customer_id,first_name,last_name,staff_id,payment_count,total_amount,average_payment,attention_flag
408,MANUEL,MURRELL,2,9,38.91000000000001,4.323333333333334,Повышенное внимание
211,STACEY,MONTGOMERY,2,9,38.910000000000004,4.323333333333334,Повышенное внимание
520,MITCHELL,WESTMORELAND,1,9,38.910000000000004,4.323333333333334,Повышенное внимание
236,MARCIA,DEAN,2,10,38.900000000000006,3.8900000000000006,Повышенное внимание
360,RALPH,MADRIGAL,1,10,38.900000000000006,3.8900000000000006,Повышенное внимание
229,TAMARA,NGUYEN,2,10,38.9,3.8899999999999997,Повышенное внимание
389,ALAN,KAHN,1,7,37.93000000000001,5.41857142857143,Повышенное внимание
532,NEIL,RENNER,2,7,37.93000000000001,5.41857142857143,Повышенное внимание
429,FREDERICK,ISBELL,2,7,37.93,5.418571428571428,Повышенное внимание
166,LYNN,PAYNE,1,8,37.92000000000001,4.740000000000001,Повышенное внимание
284,SONIA,GREGORY,1,8,37.92000000000001,4.740000000000001,Повышенное внимание
402,LUIS,YANEZ,2,8,37.92000000000001,4.740000000000001,Повышенное внимание
437,RANDALL,NEUMANN,2,8,37.92000000000001,4.740000000000001,Повышенное внимание
257,MARSHA,DOUGLAS,1,8,37.92,4.74,Повышенное внимание
320,ANTHONY,SCHWAB,2,9,37.91000000000001,4.212222222222223,Повышенное внимание
75,TAMMY,SANDERS,1,9,37.910000000000004,4.2122222222222225,Повышенное внимание
438,BARRY,LOVELACE,2,9,37.910000000000004,4.2122222222222225,Повышенное внимание
566,CASEY,MENA,1,9,37.910000000000004,4.2122222222222225,Повышенное внимание
446,THEODORE,CULP,2,9,37.91,4.212222222222222,Повышенное внимание
49,JOYCE,EDWARDS,2,7,36.93000000000001,5.275714285714287,Повышенное внимание
59,CHERYL,MURPHY,1,7,36.93000000000001,5.275714285714287,Повышенное внимание
206,TERRI,VASQUEZ,1,7,36.93000000000001,5.275714285714287,Повышенное внимание
403,MIKE,WAY,2,7,36.93000000000001,5.275714285714287,Повышенное внимание
491,RICK,MATTOX,2,7,36.93000000000001,5.275714285714287,Повышенное внимание
100,ROBIN,HAYES,2,7,36.93,5.275714285714286,Повышенное внимание
221,BESSIE,MORRISON,1,7,36.93,5.275714285714286,Повышенное внимание
342,HAROLD,MARTINO,2,7,36.93,5.275714285714286,Повышенное внимание
80,MARILYN,ROSS,2,8,36.92000000000001,4.615000000000001,Повышенное внимание
428,HERBERT,KRUGER,1,8,36.92000000000001,4.615000000000001,Повышенное внимание
23,SARAH,LEWIS,2,8,36.92,4.615,Повышенное внимание
268,NINA,SOTO,2,8,36.92,4.615,Повышенное внимание
291,TONI,HOLT,2,8,36.92,4.615,Повышенное внимание
380,RUSSELL,BRINSON,1,8,36.92,4.615,Повышенное внимание
424,KYLE,SPURLOCK,1,8,36.92,4.615,Повышенное внимание
452,TOM,MILNER,2,8,36.92,4.615,Повышенное внимание
173,AUDREY,RAY,2,9,36.91000000000001,4.101111111111113,Повышенное внимание
237,TANYA,GILBERT,2,9,36.91000000000001,4.101111111111113,Повышенное внимание
41,STEPHANIE,MITCHELL,1,9,36.910000000000004,4.101111111111112,Повышенное внимание
114,GRACE,ELLIS,1,9,36.910000000000004,4.101111111111112,Повышенное внимание
213,GINA,WILLIAMSON,2,9,36.910000000000004,4.101111111111112,Повышенное внимание
371,BILLY,POULIN,1,10,36.900000000000006,3.6900000000000004,Повышенное внимание
372,STEVE,MACKENZIE,1,10,36.900000000000006,3.6900000000000004,Повышенное внимание
553,MAX,PITT,2,10,36.9,3.69,Повышенное внимание
400,BRYAN,HARDISON,2,7,35.93000000000001,5.1328571428571435,Повышенное внимание
453,CALVIN,MARTEL,2,7,35.93000000000001,5.1328571428571435,Повышенное внимание
497,GILBERT,SLEDGE,1,7,35.93000000000001,5.1328571428571435,Повышенное внимание
539,MATHEW,BOLIN,2,7,35.93000000000001,5.1328571428571435,Повышенное внимание
42,CAROLYN,PEREZ,2,8,35.92000000000001,4.490000000000001,Повышенное внимание
576,MORRIS,MCCARTER,1,8,35.92000000000001,4.490000000000001,Повышенное внимание
207,GERTRUDE,CASTILLO,2,8,35.92,4.49,Повышенное внимание
13,KAREN,JACKSON,1,9,35.910000000000004,3.99,Повышенное внимание
354,JUSTIN,NGO,1,9,35.910000000000004,3.99,Повышенное внимание
559,EVERETT,BANDA,1,9,35.910000000000004,3.99,Повышенное внимание
241,HEIDI,LARSON,1,10,35.900000000000006,3.5900000000000007,Повышенное внимание
583,MARSHALL,THORN,2,5,34.95,6.99,Повышенное внимание
44,MARIE,TURNER,2,6,34.940000000000005,5.823333333333334,Повышенное внимание
302,MICHAEL,SILVERMAN,1,6,34.940000000000005,5.823333333333334,Повышенное внимание
560,JORDAN,ARCHULETA,2,6,34.940000000000005,5.823333333333334,Повышенное внимание
66,JANICE,WARD,1,7,34.93000000000001,4.990000000000001,Повышенное внимание
185,ROBERTA,HARPER,1,7,34.93000000000001,4.990000000000001,Повышенное внимание
296,RAMONA,HALE,1,7,34.93000000000001,4.990000000000001,Повышенное внимание
440,BERNARD,COLBY,1,7,34.93000000000001,4.990000000000001,Повышенное внимание
468,TIM,CARY,2,7,34.93000000000001,4.990000000000001,Повышенное внимание
486,GLEN,TALBERT,2,7,34.93000000000001,4.990000000000001,Повышенное внимание
222,DELORES,HANSEN,2,7,34.93,4.99,Повышенное внимание
176,JUNE,CARROLL,1,8,34.92000000000001,4.365000000000001,Повышенное внимание
233,LILLIE,KIM,1,8,34.92000000000001,4.365000000000001,Повышенное внимание
90,RUBY,WASHINGTON,2,8,34.92,4.365,Повышенное внимание
154,MICHELE,GRANT,2,8,34.92,4.365,Повышенное внимание
38,MARTHA,GONZALEZ,2,9,34.910000000000004,3.8788888888888895,Повышенное внимание
115,WENDY,HARRISON,1,9,34.910000000000004,3.8788888888888895,Повышенное внимание
236,MARCIA,DEAN,1,10,34.900000000000006,3.4900000000000007,Повышенное внимание
441,MARIO,CHEATHAM,2,10,34.900000000000006,3.4900000000000007,Повышенное внимание
41,STEPHANIE,MITCHELL,2,6,33.940000000000005,5.656666666666667,Повышенное внимание
47,FRANCES,PARKER,2,6,33.940000000000005,5.656666666666667,Повышенное внимание
269,CASSANDRA,WALTERS,1,6,33.940000000000005,5.656666666666667,Повышенное внимание
319,RONALD,WEINER,1,6,33.940000000000005,5.656666666666667,Повышенное внимание
82,KATHRYN,COLEMAN,2,6,33.94,5.656666666666666,Повышенное внимание
528,CLAUDE,HERZOG,2,6,33.94,5.656666666666666,Повышенное внимание
20,SHARON,ROBINSON,2,7,33.93000000000001,4.847142857142858,Повышенное внимание
45,JANET,PHILLIPS,1,7,33.93000000000001,4.847142857142858,Повышенное внимание
88,BONNIE,HUGHES,1,7,33.93000000000001,4.847142857142858,Повышенное внимание
165,LORRAINE,STEPHENS,2,7,33.93000000000001,4.847142857142858,Повышенное внимание
490,SAM,MCDUFFIE,2,7,33.93000000000001,4.847142857142858,Повышенное внимание
583,MARSHALL,THORN,1,7,33.93000000000001,4.847142857142858,Повышенное внимание
50,DIANE,COLLINS,1,7,33.93,4.847142857142857,Повышенное внимание
209,TONYA,CHAPMAN,1,8,33.92000000000001,4.240000000000001,Повышенное внимание
317,EDWARD,BAUGH,1,8,33.92000000000001,4.240000000000001,Повышенное внимание
347,RYAN,SALISBURY,1,8,33.92000000000001,4.240000000000001,Повышенное внимание
386,TODD,TAN,1,8,33.92000000000001,4.240000000000001,Повышенное внимание
446,THEODORE,CULP,1,8,33.92000000000001,4.240000000000001,Повышенное внимание
550,GUY,BROWNLEE,1,8,33.92000000000001,4.240000000000001,Повышенное внимание
210,ELLA,OLIVER,1,8,33.92,4.24,Повышенное внимание
407,DALE,RATCLIFF,1,8,33.92,4.24,Повышенное внимание
30,MELISSA,KING,1,9,33.910000000000004,3.7677777777777783,Повышенное внимание
243,LYDIA,BURKE,2,9,33.910000000000004,3.7677777777777783,Повышенное внимание
286,VELMA,LUCAS,1,9,33.910000000000004,3.7677777777777783,Повышенное внимание
566,CASEY,MENA,2,9,33.910000000000004,3.7677777777777783,Повышенное внимание
519,RON,DELUCA,2,9,33.91,3.7677777777777774,Повышенное внимание
158,VERONICA,STONE,1,10,33.89999999999999,3.3899999999999992,Повышенное внимание
138,HAZEL,WARREN,1,11,33.89,3.080909090909091,Повышенное внимание
337,JERRY,JORDON,2,5,32.95,6.590000000000001,Повышенное внимание
7,MARIA,MILLER,2,6,32.940000000000005,5.490000000000001,Повышенное внимание
49,JOYCE,EDWARDS,1,6,32.940000000000005,5.490000000000001,Повышенное внимание
259,LENA,JENSEN,2,6,32.940000000000005,5.490000000000001,Повышенное внимание
321,KEVIN,SCHULER,2,6,32.940000000000005,5.490000000000001,Повышенное внимание
100,ROBIN,HAYES,1,6,32.94,5.489999999999999,Повышенное внимание
95,PAULA,BRYANT,1,7,32.93000000000001,4.7042857142857155,Повышенное внимание
113,CINDY,FISHER,2,7,32.93000000000001,4.7042857142857155,Повышенное внимание
191,JEANETTE,GREENE,1,7,32.93000000000001,4.7042857142857155,Повышенное внимание
226,MAUREEN,LITTLE,1,7,32.93000000000001,4.7042857142857155,Повышенное внимание
274,NAOMI,JENNINGS,2,7,32.93000000000001,4.7042857142857155,Повышенное внимание
469,WESLEY,BULL,1,7,32.93000000000001,4.7042857142857155,Повышенное внимание
522,ARNOLD,HAVENS,1,7,32.93000000000001,4.7042857142857155,Повышенное внимание
96,DIANA,ALEXANDER,1,8,32.92000000000001,4.115000000000001,Повышенное внимание
217,AGNES,BISHOP,2,8,32.92000000000001,4.115000000000001,Повышенное внимание
251,VICKIE,BREWER,2,8,32.92000000000001,4.115000000000001,Повышенное внимание
498,GENE,SANBORN,1,8,32.92000000000001,4.115000000000001,Повышенное внимание
590,SETH,HANNON,1,8,32.92000000000001,4.115000000000001,Повышенное внимание
57,EVELYN,MORGAN,2,8,32.92,4.115,Повышенное внимание
92,TINA,SIMMONS,1,8,32.92,4.115,Повышенное внимание
297,SHERRI,RHODES,1,8,32.92,4.115,Повышенное внимание
479,ZACHARY,HITE,1,8,32.92,4.115,Повышенное внимание
598,WADE,DELVALLE,1,8,32.92,4.115,Повышенное внимание
14,BETTY,WHITE,1,9,32.910000000000004,3.656666666666667,Повышенное внимание
302,MICHAEL,SILVERMAN,2,9,32.910000000000004,3.656666666666667,Повышенное внимание
485,CLYDE,TOBIAS,1,10,32.900000000000006,3.2900000000000005,Повышенное внимание
388,CRAIG,MORRELL,2,10,32.9,3.29,Повышенное внимание
75,TAMMY,SANDERS,2,11,32.89000000000001,2.9900000000000007,Повышенное внимание
443,FRANCISCO,SKIDMORE,1,5,31.950000000000003,6.390000000000001,Повышенное внимание
502,BRETT,CORNWELL,1,6,31.940000000000005,5.323333333333334,Повышенное внимание
553,MAX,PITT,1,6,31.940000000000005,5.323333333333334,Повышенное внимание
567,ALFREDO,MCADAMS,1,6,31.940000000000005,5.323333333333334,Повышенное внимание
577,CLIFTON,MALCOLM,1,6,31.940000000000005,5.323333333333334,Повышенное внимание
538,TED,BREAUX,2,6,31.939999999999998,5.323333333333333,Повышенное внимание
497,GILBERT,SLEDGE,2,7,31.930000000000007,4.561428571428572,Повышенное внимание
513,DUANE,TUBBS,2,7,31.930000000000007,4.561428571428572,Повышенное внимание
532,NEIL,RENNER,1,7,31.930000000000007,4.561428571428572,Повышенное внимание
5,ELIZABETH,BROWN,1,7,31.93,4.561428571428571,Повышенное внимание
122,THELMA,MURRAY,2,7,31.93,4.561428571428571,Повышенное внимание
153,SUZANNE,NICHOLS,2,7,31.93,4.561428571428571,Повышенное внимание
441,MARIO,CHEATHAM,1,7,31.93,4.561428571428571,Повышенное внимание
447,CLIFFORD,BOWENS,1,7,31.93,4.561428571428571,Повышенное внимание
265,JENNIE,TERRY,2,7,31.929999999999996,4.5614285714285705,Повышенное внимание
535,JAVIER,ELROD,1,8,31.92000000000001,3.990000000000001,Повышенное внимание
409,RODNEY,MOELLER,1,8,31.920000000000005,3.9900000000000007,Повышенное внимание
230,JOY,GEORGE,2,8,31.92,3.99,Повышенное внимание
235,JACKIE,LYNCH,2,8,31.919999999999998,3.9899999999999998,Повышенное внимание
598,WADE,DELVALLE,2,8,31.919999999999995,3.9899999999999993,Повышенное внимание
228,ALLISON,STANLEY,1,9,31.910000000000004,3.545555555555556,Повышенное внимание
347,RYAN,SALISBURY,2,9,31.910000000000004,3.545555555555556,Повышенное внимание
362,NICHOLAS,BARFIELD,1,9,31.910000000000004,3.545555555555556,Повышенное внимание
442,LEROY,BUSTAMANTE,1,9,31.910000000000004,3.545555555555556,Повышенное внимание
132,ESTHER,CRAWFORD,1,9,31.909999999999997,3.545555555555555,Повышенное внимание
354,JUSTIN,NGO,2,10,31.900000000000002,3.1900000000000004,Повышенное внимание
396,EARL,SHANKS,2,10,31.900000000000002,3.1900000000000004,Повышенное внимание
135,JUANITA,MASON,1,10,31.9,3.19,Повышенное внимание
82,KATHRYN,COLEMAN,1,5,30.950000000000003,6.19,Повышенное внимание
170,BEATRICE,ARNOLD,1,5,30.950000000000003,6.19,Повышенное внимание
172,BERNICE,WILLIS,2,5,30.950000000000003,6.19,Повышенное внимание
249,DORA,MEDINA,1,5,30.950000000000003,6.19,Повышенное внимание
311,PAUL,TROUT,2,5,30.950000000000003,6.19,Повышенное внимание
480,COREY,HAUSER,2,5,30.950000000000003,6.19,Повышенное внимание
525,ADRIAN,CLARY,2,5,30.950000000000003,6.19,Повышенное внимание
29,ANGELA,HERNANDEZ,2,6,30.940000000000005,5.156666666666667,Повышенное внимание
108,TRACY,COLE,2,6,30.940000000000005,5.156666666666667,Повышенное внимание
116,VICTORIA,GIBSON,2,6,30.940000000000005,5.156666666666667,Повышенное внимание
199,BETH,FRANKLIN,2,6,30.940000000000005,5.156666666666667,Повышенное внимание
334,RAYMOND,MCWHORTER,1,6,30.940000000000005,5.156666666666667,Повышенное внимание
423,ALFRED,CASILLAS,2,6,30.940000000000005,5.156666666666667,Повышенное внимание
432,EDWIN,BURK,1,6,30.940000000000005,5.156666666666667,Повышенное внимание
459,TOMMY,COLLAZO,2,6,30.940000000000005,5.156666666666667,Повышенное внимание
87,WANDA,PATTERSON,2,6,30.939999999999998,5.156666666666666,Повышенное внимание
504,NATHANIEL,ADAM,2,6,30.939999999999998,5.156666666666666,Повышенное внимание
277,OLGA,JIMENEZ,2,7,30.930000000000007,4.41857142857143,Повышенное внимание
31,BRENDA,WRIGHT,2,7,30.930000000000003,4.418571428571429,Повышенное внимание
490,SAM,MCDUFFIE,1,7,30.930000000000003,4.418571428571429,Повышенное внимание
235,JACKIE,LYNCH,1,7,30.93,4.418571428571428,Повышенное внимание
360,RALPH,MADRIGAL,2,7,30.93,4.418571428571428,Повышенное внимание
448,MIGUEL,BETANCOURT,2,8,30.92000000000001,3.865000000000001,Повышенное внимание
485,CLYDE,TOBIAS,2,8,30.92000000000001,3.865000000000001,Повышенное внимание
178,MARION,SNYDER,2,8,30.920000000000005,3.8650000000000007,Повышенное внимание
309,CHRISTOPHER,GRECO,1,8,30.920000000000005,3.8650000000000007,Повышенное внимание
397,JIMMY,SCHRADER,2,8,30.920000000000005,3.8650000000000007,Повышенное внимание
245,COURTNEY,DAY,2,8,30.92,3.865,Повышенное внимание
262,PATSY,DAVIDSON,1,8,30.92,3.865,Повышенное внимание
533,JESSIE,MILAM,2,8,30.92,3.865,Повышенное внимание
332,STEPHEN,QUALLS,1,8,30.919999999999995,3.8649999999999993,Повышенное внимание
64,JUDITH,COX,1,9,30.910000000000004,3.434444444444445,Повышенное внимание
129,CARRIE,PORTER,1,9,30.910000000000004,3.434444444444445,Повышенное внимание
38,MARTHA,GONZALEZ,1,9,30.909999999999997,3.434444444444444,Повышенное внимание
91,LOIS,BUTLER,2,12,30.880000000000003,2.5733333333333337,Повышенное внимание
205,EILEEN,CARR,2,5,29.950000000000003,5.99,Обычный
212,WILMA,RICHARDS,2,5,29.950000000000003,5.99,Обычный
343,DOUGLAS,GRAF,2,5,29.950000000000003,5.99,Обычный
460,LEON,BOSTIC,1,5,29.950000000000003,5.99,Обычный
552,HUGH,WALDROP,1,5,29.950000000000003,5.99,Обычный
571,JOHNNIE,CHISHOLM,1,5,29.950000000000003,5.99,Обычный
582,ANDY,VANHORN,2,5,29.950000000000003,5.99,Обычный
123,SHANNON,FREEMAN,1,6,29.940000000000005,4.990000000000001,Обычный
316,STEVEN,CURLEY,2,6,29.940000000000005,4.990000000000001,Обычный
348,ROGER,QUINTANILLA,1,6,29.940000000000005,4.990000000000001,Обычный
362,NICHOLAS,BARFIELD,2,6,29.940000000000005,4.990000000000001,Обычный
427,JESUS,MCCARTNEY,2,6,29.940000000000005,4.990000000000001,Обычный
475,PEDRO,CHESTNUT,2,6,29.940000000000005,4.990000000000001,Обычный
493,BRENT,HARKINS,1,6,29.940000000000005,4.990000000000001,Обычный
495,CHARLIE,BESS,1,6,29.940000000000005,4.990000000000001,Обычный
516,ELMER,NOE,2,6,29.940000000000005,4.990000000000001,Обычный
1,MARY,SMITH,1,6,29.94,4.99,Обычный
501,RUBEN,GEARY,2,6,29.939999999999998,4.989999999999999,Обычный
43,CHRISTINE,ROBERTS,1,7,29.930000000000007,4.275714285714287,Обычный
195,VANESSA,SIMS,1,7,29.930000000000007,4.275714285714287,Обычный
337,JERRY,JORDON,1,7,29.930000000000007,4.275714285714287,Обычный
399,DANNY,ISOM,2,7,29.930000000000007,4.275714285714287,Обычный
322,JASON,MORRISSEY,1,7,29.930000000000003,4.275714285714286,Обычный
421,LEE,HAWKS,2,7,29.930000000000003,4.275714285714286,Обычный
572,SIDNEY,BURLESON,1,7,29.93,4.275714285714286,Обычный
225,ARLENE,HARVEY,2,8,29.92000000000001,3.740000000000001,Обычный
529,ERIK,GUILLEN,2,8,29.920000000000005,3.7400000000000007,Обычный
122,THELMA,MURRAY,1,8,29.92,3.74,Обычный
139,AMBER,DIXON,2,8,29.92,3.74,Обычный
