customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
MILTON HOWLAND,India,Vijayawada,2005-08-02,61.879999999999995,12,12,"1,2","1,2",36
JOSEPHINE GOMEZ,India,Etawah,2005-08-23,61.87000000000001,13,13,1,1,37
ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,61.85999999999999,14,14,2,2,38
CASEY MENA,Turkey,Tokat,2005-08-02,61.84000000000001,16,16,2,2,39
TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,60.91000000000001,9,9,1,1,40
KARL SEAL,United States,Cape Coral,2005-08-23,60.890000000000015,11,11,1,1,41
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-01,60.89,11,11,2,2,42
MILTON HOWLAND,India,Vijayawada,2005-08-01,60.88999999999999,11,11,1,1,43
RUBY WASHINGTON,China,Meixian,2005-08-02,60.88,12,12,2,2,44
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-02,60.870000000000005,13,13,1,1,45
ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,60.870000000000005,13,13,"1,2","1,2",45
ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,60.870000000000005,13,13,"2,1","2,1",45
TIM CARY,India,Bijapur,2005-08-23,60.87,13,13,"2,1","2,1",48
HAROLD MARTINO,Brazil,Boa Vista,2005-08-23,60.86,14,14,1,1,49
NICHOLAS BARFIELD,Brazil,Belm,2005-08-22,59.900000000000006,10,10,1,1,50
DUANE TUBBS,Nauru,Yangor,2005-08-23,59.89000000000001,11,11,2,2,51
GUY BROWNLEE,China,Zhoushan,2005-08-23,59.889999999999986,11,11,"2,1","2,1",52
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-22,59.88000000000001,12,12,2,2,53
NAOMI JENNINGS,India,Karnal,2005-08-23,59.88,12,12,2,2,54
CURTIS IRBY,Canada,Richmond Hill,2005-08-23,59.879999999999995,12,12,1,1,55
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,59.870000000000005,13,13,"2,1","2,1",56
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-23,58.90000000000002,10,10,"1,2","1,2",57
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,58.89000000000001,11,11,"2,1","2,1",58
LINDA WILLIAMS,Greece,Athenai,2005-07-31,58.89,11,11,"1,2","1,2",59
DAISY BATES,Russian Federation,Kolpino,2005-08-02,58.88999999999999,11,11,2,2,60
JOSEPHINE GOMEZ,India,Etawah,2005-08-22,58.88000000000001,12,12,"2,1","2,1",61
TROY QUIGLEY,Canada,Vancouver,2005-08-23,58.88,12,12,2,2,62
MARSHA DOUGLAS,Mozambique,Beira,2005-08-02,58.860000000000014,14,14,1,1,63
CASEY MENA,Turkey,Tokat,2005-08-01,58.85000000000001,15,15,2,2,64
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-02,57.890000000000015,11,11,1,1,65
LOUIS LEONE,Philippines,Tanauan,2005-08-22,57.879999999999995,12,12,"2,1","2,1",66
DAVE GARDINER,China,Leshan,2005-08-23,57.87000000000002,13,13,2,2,67
DIANE COLLINS,Sudan,Omdurman,2005-08-02,57.87,13,13,2,2,68
RAMON CHOATE,Ecuador,Robamba,2005-08-02,57.87,13,13,2,2,68
TINA SIMMONS,Brazil,Goinia,2005-07-11,56.900000000000006,10,10,"1,2","1,2",70
TAMMY SANDERS,Taiwan,Changhwa,2005-08-01,56.88000000000001,12,12,"2,1","2,1",71
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-01,56.88,12,12,"1,2","1,2",72
DIANNE SHELTON,Iran,Tabriz,2005-08-23,56.879999999999995,12,12,"2,1","2,1",73
ANA BRADLEY,United States,Memphis,2005-07-31,55.910000000000004,9,9,1,1,74
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-31,55.9,10,10,2,2,75
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,55.89000000000001,11,11,"1,2","1,2",76
RUBY WASHINGTON,China,Meixian,2005-08-01,55.89,11,11,"2,1","2,1",77
NAOMI JENNINGS,India,Karnal,2005-08-22,55.89,11,11,"2,1","2,1",77
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-12,55.89,11,11,1,1,77
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-02,55.89,11,11,1,1,77
LOUIS LEONE,Philippines,Tanauan,2005-08-02,55.88000000000001,12,12,2,2,81
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,55.88,12,12,"1,2","1,2",82
ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,55.879999999999995,12,12,"2,1","2,1",83
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-22,55.870000000000005,13,13,1,1,84
CONSTANCE REID,Nigeria,Zaria,2005-08-01,55.870000000000005,13,13,1,1,84
BRANDON HUEY,Turkey,Balikesir,2005-08-02,55.870000000000005,13,13,2,2,84
COURTNEY DAY,South Korea,Uijongbu,2005-08-02,55.860000000000014,14,14,"2,1","2,1",87
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-01,55.860000000000014,14,14,1,1,87
ETHEL WEBB,South Africa,Boksburg,2005-08-02,55.86000000000001,14,14,2,2,89
CLARA SHAW,Belarus,Molodetno,2005-07-12,54.92,8,8,2,2,90
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-02,54.910000000000004,9,9,2,2,91
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-01,54.90000000000001,10,10,1,1,92
LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,54.900000000000006,10,10,1,1,93
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-02,54.900000000000006,10,10,1,1,93
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-31,54.900000000000006,10,10,1,1,93
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-23,54.900000000000006,10,10,1,1,93
LORI WOOD,India,Rae Bareli,2005-08-02,54.9,10,10,1,1,97
STANLEY SCROGGINS,Japan,Omiya,2005-08-22,54.89999999999999,10,10,2,2,98
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,54.89,11,11,"1,2","1,2",99
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,54.89,11,11,"2,1","2,1",99
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,54.89,11,11,"1,2","1,2",99
CURTIS IRBY,Canada,Richmond Hill,2005-08-22,54.88999999999999,11,11,"2,1","2,1",102
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-01,54.88,12,12,2,2,103
TANYA GILBERT,South Korea,Naju,2005-07-31,54.870000000000005,13,13,"1,2","1,2",104
HOLLY FOX,India,Haldia,2005-08-23,54.87,13,13,1,1,105
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,54.86,14,14,"2,1","2,1",106
HAZEL WARREN,China,Hohhot,2005-08-02,54.85,15,15,1,1,107
RUTH MARTINEZ,South Africa,Kimberley,2005-08-22,53.92000000000001,8,8,1,1,108
KARL SEAL,United States,Cape Coral,2005-08-21,53.91000000000001,9,9,"2,1","2,1",109
JOHN FARNSWORTH,India,Parbhani,2005-08-23,53.90000000000002,10,10,2,2,110
DUANE TUBBS,Nauru,Yangor,2005-08-22,53.900000000000006,10,10,"2,1","2,1",111
DAISY BATES,Russian Federation,Kolpino,2005-08-01,53.89999999999999,10,10,"2,1","2,1",112
ROSA REYNOLDS,United States,Lancaster,2005-08-23,53.89,11,11,1,1,113
TROY QUIGLEY,Canada,Vancouver,2005-08-20,53.89,11,11,"1,2","1,2",113
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,53.89,11,11,"2,1","2,1",113
CECIL VINES,United Kingdom,London,2005-08-23,53.89,11,11,2,2,113
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,53.88999999999999,11,11,"1,2","1,2",117
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-02,53.88000000000002,12,12,2,2,118
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,53.88000000000001,12,12,"1,2","1,2",119
DIANE COLLINS,Sudan,Omdurman,2005-08-01,53.879999999999995,12,12,2,2,120
HOLLY FOX,India,Haldia,2005-08-22,53.879999999999995,12,12,2,2,120
RAMON CHOATE,Ecuador,Robamba,2005-08-01,53.879999999999995,12,12,1,1,120
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-31,53.87000000000001,13,13,1,1,123
JAVIER ELROD,Chad,NDjamna,2005-08-23,53.87,13,13,1,1,124
BRITTANY RILEY,Ukraine,Sumy,2005-08-22,52.93000000000001,7,7,2,2,125
GORDON ALLARD,Yemen,Hodeida,2005-08-01,52.910000000000004,9,9,1,1,126
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-12,52.91,9,9,2,2,127
JENNIE TERRY,Czech Republic,Olomouc,2005-07-12,52.900000000000006,10,10,2,2,128
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,52.900000000000006,10,10,1,1,128
ALEX GRESHAM,Mexico,Uruapan,2005-06-21,52.900000000000006,10,10,1,1,128
NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,52.900000000000006,10,10,"2,1","2,1",128
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-11,52.9,10,10,2,2,132
COURTNEY DAY,South Korea,Uijongbu,2005-07-31,52.890000000000015,11,11,1,1,133
CRYSTAL FORD,Israel,Ashdod,2005-07-12,52.89000000000001,11,11,2,2,134
HELEN HARRIS,India,Bhopal,2005-08-21,52.89,11,11,2,2,135
LARRY THRASHER,Turkey,Adana,2005-08-23,52.89,11,11,"1,2","1,2",135
WESLEY BULL,Spain,Ourense (Orense),2005-08-01,52.88000000000002,12,12,1,1,137
MARCIA DEAN,Philippines,Tanza,2005-08-02,52.88000000000001,12,12,2,2,138
MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,52.88000000000001,12,12,"1,2","1,2",138
LOUIS LEONE,Philippines,Tanauan,2005-08-01,52.88000000000001,12,12,1,1,138
KARL SEAL,United States,Cape Coral,2005-08-02,52.88000000000001,12,12,2,2,138
ARLENE HARVEY,India,Ambattur,2005-08-02,52.88,12,12,2,2,142
KYLE SPURLOCK,China,Shanwei,2005-08-02,52.879999999999995,12,12,"1,2","1,2",143
JAVIER ELROD,Chad,NDjamna,2005-08-22,52.879999999999995,12,12,"2,1","2,1",143
ELLA OLIVER,Yemen,Aden,2005-07-12,52.870000000000005,13,13,1,1,145
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,51.92,8,8,"2,1","2,1",146
GORDON ALLARD,Yemen,Hodeida,2005-07-31,51.92,8,8,1,1,146
ELLA OLIVER,Yemen,Aden,2005-08-23,51.91000000000001,9,9,2,2,148
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,51.91000000000001,9,9,2,2,148
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-02,51.910000000000004,9,9,2,2,150
ERIC ROBERT,Argentina,Santa F,2005-07-10,51.91,9,9,1,1,151
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,51.900000000000006,10,10,"1,2","1,2",152
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,10,10,"1,2","1,2",153
MILTON HOWLAND,India,Vijayawada,2005-07-31,51.89999999999999,10,10,"2,1","2,1",154
DAVE GARDINER,China,Leshan,2005-08-22,51.890000000000015,11,11,1,1,155
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,51.89,11,11,"1,2","1,2",156
REGINA BERRY,China,Jinchang,2005-08-23,51.88,12,12,2,2,157
HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,51.879999999999995,12,12,2,2,158
TERRENCE GUNDERSON,China,Jinzhou,2005-08-02,51.870000000000005,13,13,1,1,159
RUTH MARTINEZ,South Africa,Kimberley,2005-08-21,50.93000000000001,7,7,1,1,160
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,50.93000000000001,7,7,"1,2","1,2",160
ROBIN HAYES,Russian Federation,Jelets,2005-07-12,50.92,8,8,1,1,162
ANA BRADLEY,United States,Memphis,2005-07-30,50.92,8,8,"2,1","2,1",162
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-01,50.92,8,8,1,1,162
LINDA WILLIAMS,Greece,Athenai,2005-07-30,50.91,9,9,"1,2","1,2",165
TRACEY BARRETT,Nigeria,Owo,2005-08-23,50.91,9,9,2,2,165
CRAIG MORRELL,Philippines,Cavite,2005-08-23,50.89000000000001,11,11,2,2,167
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,50.89,11,11,"2,1","2,1",168
CURTIS IRBY,Canada,Richmond Hill,2005-08-02,50.88999999999999,11,11,1,1,169
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,50.88000000000001,12,12,"1,2","1,2",170
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,50.88000000000001,12,12,2,2,170
ELLA OLIVER,Yemen,Aden,2005-07-11,50.88,12,12,2,2,172
SHELLY WATTS,United States,Dayton,2005-08-02,50.870000000000005,13,13,"2,1","2,1",173
CLARA SHAW,Belarus,Molodetno,2005-08-01,50.87,13,13,1,1,174
CAROLE BARNETT,United States,Peoria,2005-08-23,50.86000000000001,14,14,2,2,175
DARLENE ROSE,North Korea,Pyongyang,2005-08-02,50.85000000000001,15,15,2,2,176
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,49.910000000000004,9,9,1,1,177
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-22,49.910000000000004,9,9,2,2,177
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-09,49.91,9,9,"2,1","2,1",179
TIM CARY,India,Bijapur,2005-08-21,49.91,9,9,"2,1","2,1",179
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,49.91,9,9,"1,2","1,2",179
WESLEY BULL,Spain,Ourense (Orense),2005-08-23,49.90000000000002,10,10,1,1,182
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,49.900000000000006,10,10,"1,2","1,2",183
MARC OUTLAW,Italy,Brindisi,2005-08-22,49.900000000000006,10,10,1,1,183
MARC OUTLAW,Italy,Brindisi,2005-08-23,49.900000000000006,10,10,1,1,183
RAMON CHOATE,Ecuador,Robamba,2005-07-31,49.9,10,10,"2,1","2,1",186
CARRIE PORTER,China,Liaocheng,2005-08-01,49.89000000000001,11,11,"2,1","2,1",187
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-02,49.89000000000001,11,11,1,1,187
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-31,49.89,11,11,1,1,189
DIANNE SHELTON,Iran,Tabriz,2005-08-22,49.89,11,11,1,1,189
WESLEY BULL,Spain,Ourense (Orense),2005-08-02,49.88000000000002,12,12,2,2,191
ALICE STEWART,United States,Fontana,2005-08-22,49.88,12,12,1,1,192
JUANITA MASON,India,Pune,2005-08-02,49.88,12,12,2,2,192
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,49.870000000000005,13,13,1,1,194
NORA HERRERA,Austria,Salzburg,2005-08-22,49.87,13,13,1,1,195
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-31,48.93,7,7,2,2,196
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,48.92000000000001,8,8,2,2,197
JACQUELINE LONG,Thailand,Songkhla,2005-08-01,48.92,8,8,2,2,198
TINA SIMMONS,Brazil,Goinia,2005-07-10,48.92,8,8,"2,1","2,1",198
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-30,48.92,8,8,1,1,198
DAISY BATES,Russian Federation,Kolpino,2005-07-31,48.91999999999999,8,8,2,2,201
SERGIO STANFIELD,Mexico,Celaya,2005-08-02,48.91000000000001,9,9,"1,2","1,2",202
LENA JENSEN,India,Halisahar,2005-08-02,48.910000000000004,9,9,1,1,203
EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,48.91,9,9,2,2,204
DEAN SAUER,South Africa,Johannesburg,2005-08-23,48.90000000000001,10,10,1,1,205
ANDRE RAPP,Chile,Coquimbo,2005-08-22,48.90000000000001,10,10,2,2,205
KAREN JACKSON,Turkey,Osmaniye,2005-08-02,48.900000000000006,10,10,"1,2","1,2",207
JANICE WARD,Sweden,Malm,2005-07-11,48.900000000000006,10,10,"1,2","1,2",207
ROSA REYNOLDS,United States,Lancaster,2005-08-02,48.900000000000006,10,10,1,1,207
ELEANOR HUNT,Runion,Saint-Denis,2005-07-30,48.900000000000006,10,10,1,1,207
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,48.900000000000006,10,10,"2,1","2,1",207
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,48.900000000000006,10,10,"1,2","1,2",207
CHARLIE BESS,China,Baiyin,2005-08-01,48.900000000000006,10,10,"2,1","2,1",207
DEBBIE REYES,Japan,Fukuyama,2005-08-02,48.89,11,11,1,1,214
REGINA BERRY,China,Jinchang,2005-08-22,48.89,11,11,1,1,214
ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,48.89,11,11,"1,2","1,2",214
THEODORE CULP,India,Uluberia,2005-08-02,48.88999999999999,11,11,1,1,217
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-02,48.88000000000001,12,12,1,1,218
CONSTANCE REID,Nigeria,Zaria,2005-07-31,48.88,12,12,2,2,219
TERRENCE GUNDERSON,China,Jinzhou,2005-08-01,48.88,12,12,1,1,219
MAX PITT,Yugoslavia,Novi Sad,2005-07-12,48.879999999999995,12,12,"2,1","2,1",221
CASEY MENA,Turkey,Tokat,2005-07-31,48.870000000000005,13,13,"1,2","1,2",222
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,48.86999999999999,13,13,"1,2","1,2",223
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-23,47.92,8,8,2,2,224
GILBERT SLEDGE,United Kingdom,York,2005-08-01,47.92,8,8,2,2,224
JOHN FARNSWORTH,India,Parbhani,2005-08-22,47.91000000000002,9,9,2,2,226
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,47.910000000000004,9,9,"2,1","2,1",227
MARILYN ROSS,Nigeria,Ife,2005-07-12,47.910000000000004,9,9,2,2,227
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,47.91,9,9,"1,2","1,2",229
ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,47.91,9,9,2,2,229
ANDREW PURDY,Azerbaijan,Baku,2005-08-01,47.90000000000001,10,10,2,2,231
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-02,47.900000000000006,10,10,2,2,232
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,47.900000000000006,10,10,2,2,232
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-02,47.900000000000006,10,10,2,2,232
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,47.900000000000006,10,10,"1,2","1,2",232
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-01,47.890000000000015,11,11,1,1,236
GERALD FULTZ,India,Satna,2005-08-23,47.89000000000001,11,11,"1,2","1,2",237
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-23,47.89000000000001,11,11,1,1,237
RUSSELL BRINSON,Poland,Tychy,2005-08-02,47.89000000000001,11,11,1,1,237
KARL SEAL,United States,Cape Coral,2005-08-01,47.89000000000001,11,11,2,2,237
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,47.89,11,11,"2,1","2,1",241
DEREK BLAKELY,Philippines,Gingoog,2005-08-23,47.89,11,11,2,2,241
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-01,47.89,11,11,1,1,241
MAX PITT,Yugoslavia,Novi Sad,2005-07-11,47.89,11,11,1,1,241
HAZEL WARREN,China,Hohhot,2005-08-01,47.88,12,12,"2,1","2,1",245
SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,47.88,12,12,"1,2","1,2",245
ETHEL WEBB,South Africa,Boksburg,2005-08-01,47.870000000000005,13,13,1,1,247
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,47.870000000000005,13,13,"1,2","1,2",247
ZACHARY HITE,United States,Akron,2005-08-02,46.920000000000016,8,8,2,2,249
MARLENE WELCH,Japan,Iwaki,2005-08-01,46.92000000000001,8,8,1,1,250
NAOMI JENNINGS,India,Karnal,2005-08-21,46.92,8,8,"2,1","2,1",251
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-20,46.92,8,8,1,1,251
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-31,46.92,8,8,1,1,251
MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,46.919999999999995,8,8,"1,2","1,2",254
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91000000000001,9,9,"1,2","1,2",255
TONYA CHAPMAN,India,Bhilwara,2005-07-31,46.91000000000001,9,9,1,1,255
DEAN SAUER,South Africa,Johannesburg,2005-08-22,46.91000000000001,9,9,2,2,255
PERRY SWAFFORD,Argentina,Quilmes,2005-08-02,46.91000000000001,9,9,1,1,255
HELEN HARRIS,India,Bhopal,2005-08-20,46.910000000000004,9,9,"2,1","2,1",259
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,46.910000000000004,9,9,"2,1","2,1",259
ALAN KAHN,China,Emeishan,2005-08-02,46.910000000000004,9,9,"1,2","1,2",259
TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,46.91,9,9,"2,1","2,1",262
SALVADOR TEEL,Gambia,Banjul,2005-08-22,46.91,9,9,1,1,262
TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,46.90000000000001,10,10,1,1,264
MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-02,46.90000000000001,10,10,1,1,264
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-30,46.90000000000001,10,10,1,1,264
CRYSTAL FORD,Israel,Ashdod,2005-07-10,46.900000000000006,10,10,"2,1","2,1",267
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-11,46.900000000000006,10,10,"1,2","1,2",267
BERNICE WILLIS,Turkey,Batman,2005-08-23,46.900000000000006,10,10,"2,1","2,1",267
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,46.900000000000006,10,10,"1,2","1,2",267
LOUIS LEONE,Philippines,Tanauan,2005-08-20,46.9,10,10,2,2,271
KYLE SPURLOCK,China,Shanwei,2005-08-01,46.9,10,10,2,2,271
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,46.890000000000015,11,11,"2,1","2,1",273
ERIK GUILLEN,India,Bhimavaram,2005-08-22,46.890000000000015,11,11,"1,2","1,2",273
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,46.89000000000001,11,11,"2,1","2,1",275
STACEY MONTGOMERY,China,Fuyu,2005-07-12,46.89,11,11,"2,1","2,1",276
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-22,46.89,11,11,2,2,276
BRANDON HUEY,Turkey,Balikesir,2005-08-01,46.89,11,11,1,1,276
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,46.88,12,12,"2,1","2,1",279
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-02,46.870000000000005,13,13,"2,1","2,1",280
CAROLE BARNETT,United States,Peoria,2005-08-22,46.870000000000005,13,13,2,2,280
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-02,46.86000000000001,14,14,2,2,282
RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,45.940000000000005,6,6,"1,2","1,2",283
ROBIN HAYES,Russian Federation,Jelets,2005-07-09,45.93,7,7,2,2,284
RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,45.920000000000016,8,8,"2,1","2,1",285
RUTH MARTINEZ,South Africa,Kimberley,2005-08-23,45.92000000000001,8,8,2,2,286
JEAN BELL,Malaysia,Kuching,2005-08-22,45.92000000000001,8,8,1,1,286
TONYA CHAPMAN,India,Bhilwara,2005-07-30,45.92000000000001,8,8,2,2,286
MARILYN ROSS,Nigeria,Ife,2005-07-11,45.92,8,8,"1,2","1,2",289
JOE GILLILAND,Philippines,Imus,2005-08-23,45.92,8,8,1,1,289
