customer_name,store_id,city,country,payment_month,monthly_sum,payment_count,deviation_from_avg,store_rank,last_staff_id
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
ROBERTO VU,1,Yinchuan,China,2005-07,77.85000000000001,15,42.93,14,2
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
CHRISTOPHER GRECO,1,Brescia,Italy,2005-07,76.83999999999999,16,39.92,15,1
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
VELMA LUCAS,1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,47.4,16,2
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,17,1
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,17,1
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,17,1
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,17,1
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,17,1
PATRICIA JOHNSON,1,San Bernardino,United States,2005-07,75.86,14,43.68,17,1
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
ARNOLD HAVENS,2,Santa Rosa,Philippines,2005-07,96.82,18,54.9,1,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
MARSHA DOUGLAS,2,Beira,Mozambique,2005-07,88.82,18,50.91,3,2
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
TONYA CHAPMAN,2,Bhilwara,India,2005-07,82.83,17,42.41,6,1
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
RAMON CHOATE,2,Robamba,Ecuador,2005-07,80.82000000000001,18,45.65,7,2
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
TINA SIMMONS,2,Goinia,Brazil,2005-07,78.85000000000001,15,45.42,9,1
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MILTON HOWLAND,2,Vijayawada,India,2005-07,74.86,14,43.17,11,2
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,12,2
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,12,2
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,12,2
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,12,2
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,12,2
MISTY LAMBERT,2,Sharja,United Arab Emirates,2005-07,74.84,16,45.16,12,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
ELLA OLIVER,2,Aden,Yemen,2005-07,73.82000000000001,18,39.4,14,2
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
MICHELLE CLARK,1,Tangail,Bangladesh,2005-08,79.83,17,41.67,2,1
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
SHERRY MARSHALL,1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,39.41,4,2
JANET PHILLIPS,1,Antofagasta,Chile,2005-08,68.88000000000001,12,36.95,11,2
JANET PHILLIPS,1,Antofagasta,Chile,2005-08,68.88000000000001,12,36.95,11,2
JANET PHILLIPS,1,Antofagasta,Chile,2005-08,68.88000000000001,12,36.95,11,2
JANET PHILLIPS,1,Antofagasta,Chile,2005-08,68.88000000000001,12,36.95,11,2
JANET PHILLIPS,1,Antofagasta,Chile,2005-08,68.88000000000001,12,36.95,11,2
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,13,1
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,13,1
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,13,1
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,13,1
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,13,1
JOSEPHINE GOMEZ,1,Etawah,India,2005-08,67.86,14,40.43,13,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
TERESA ROGERS,1,Iwakuni,Japan,2005-08,64.86000000000001,14,32.68,16,1
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
JOANNE ROBERTSON,2,Urawa,Japan,2005-08,76.85000000000001,15,44.94,3,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
DAVE GARDINER,2,Leshan,China,2005-08,75.82,18,42.15,5,2
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
NORA HERRERA,2,Salzburg,Austria,2005-08,71.83,17,42.15,8,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
ELSIE KELLEY,2,Ikerre,Nigeria,2005-08,70.84,16,35.43,9,1
TRACEY BARRETT,2,Owo,Nigeria,2005-08,68.88000000000001,12,39.2,13,2
TRACEY BARRETT,2,Owo,Nigeria,2005-08,68.88000000000001,12,39.2,13,2
TRACEY BARRETT,2,Owo,Nigeria,2005-08,68.88000000000001,12,39.2,13,2
TRACEY BARRETT,2,Owo,Nigeria,2005-08,68.88000000000001,12,39.2,13,2
