customer_id,country,city,store_id,month,total_amount,payment_count,staff_count,late_return_share,store_rank
209,India,Bhilwara,2,2005-07-01,82.83,17,2,0.7059,6
366,Turkey,Balikesir,1,2005-07-01,82.81,19,2,0.8421,9
50,Sudan,Omdurman,1,2005-07-01,80.83,17,2,0.6471,10
494,Ecuador,Robamba,2,2005-07-01,80.82,18,2,0.6111,7
469,Spain,Ourense (Orense),2,2005-07-01,80.82,18,2,0.6667,8
479,United States,Akron,1,2005-07-01,79.85,15,2,0.6,12
332,Bangladesh,Dhaka,1,2005-07-01,78.83,17,2,0.6471,13
484,China,Yinchuan,1,2005-07-01,77.85,15,2,0.8,14
372,Indonesia,Probolinggo,2,2005-07-01,77.84,16,2,0.5625,10
309,Italy,Brescia,1,2005-07-01,76.84,16,2,0.4375,15
286,Nigeria,Effon-Alaiye,1,2005-07-01,76.83,17,2,0.8235,16
2,United States,San Bernardino,1,2005-07-01,75.86,14,2,0.8571,17
591,Brazil,Juiz de Fora,1,2005-07-01,75.85,15,2,0.7333,18
508,India,Vijayawada,2,2005-07-01,74.86,14,2,0.7143,11
462,Russian Federation,Usolje-Sibirskoje,2,2005-07-01,74.84,16,2,0.625,13
210,Yemen,Aden,2,2005-07-01,73.82,18,2,0.6667,14
30,Taiwan,Lungtan,1,2005-07-01,73.81,19,2,0.4737,21
236,Philippines,Tanza,1,2005-07-01,73.8,20,2,0.5,22
245,South Korea,Uijongbu,1,2005-07-01,72.84,16,2,0.6875,23
475,Ukraine,ostka,2,2005-07-01,71.85,15,2,0.6667,16
585,Argentina,Quilmes,1,2005-07-01,70.87,13,2,0.5385,25
265,Czech Republic,Olomouc,2,2005-07-01,70.84,16,2,0.6875,140
482,Mexico,Coatzacoalcos,1,2005-07-01,69.88,12,2,0.5833,32
49,Saudi Arabia,Jedda,2,2005-07-01,69.87,13,2,0.6154,21
363,Kenya,Nyeri,2,2005-07-01,69.85,15,2,0.6,23
3,Greece,Athenai,1,2005-07-01,68.87,13,2,0.6154,36
285,Japan,Otsu,1,2005-07-01,68.87,13,2,0.6923,37
497,United Kingdom,York,2,2005-07-01,67.86,14,2,0.5714,26
273,Mexico,Salamanca,2,2005-07-01,67.85,15,2,0.6,27
441,Algeria,Batna,1,2005-07-01,66.83,17,2,0.4118,46
82,Ukraine,Simferopol,1,2005-07-01,64.89,11,2,0.6364,53
84,Mexico,Atlixco,2,2005-07-01,64.88,12,2,0.5833,33
219,Argentina,Vicente Lpez,2,2005-07-01,64.85,15,2,0.6,36
598,Switzerland,Lausanne,1,2005-07-01,64.84,16,2,0.75,57
13,Turkey,Osmaniye,2,2005-07-01,61.87,13,2,0.5385,42
114,Germany,Duisburg,2,2005-07-01,61.85,15,2,0.2,43
122,Peru,Lima,1,2005-07-01,61.85,15,2,0.5333,68
59,India,Mysore,1,2005-07-01,60.89,11,2,0.6364,45
513,Nauru,Yangor,2,2005-07-01,60.87,13,2,0.4615,22
442,China,Tongliao,1,2005-07-01,60.84,16,2,0.5,50
220,Tanzania,Zanzibar,2,2005-07-01,59.88,12,2,0.5833,51
64,China,Daxian,2,2005-07-01,59.81,19,2,0.6842,54
380,Poland,Tychy,1,2005-07-01,58.86,14,2,0.6429,177
32,India,Jhansi,1,2005-07-01,58.85,15,2,0.5333,57
424,China,Shanwei,2,2005-07-01,58.84,16,2,0.375,59
173,Austria,Graz,1,2005-07-01,57.86,14,2,0.5,91
87,Colombia,Sincelejo,1,2005-07-01,56.89,11,2,0.7273,106
495,China,Baiyin,2,2005-07-01,56.89,11,2,0.8182,94
170,India,Udaipur,1,2005-07-01,56.88,12,2,0.5833,162
99,South Korea,Kimchon,2,2005-07-01,56.85,15,2,0.4,65
244,Philippines,Lapu-Lapu,2,2005-07-01,54.86,14,2,0.7143,71
228,Cambodia,Phnom Penh,2,2005-07-01,54.85,15,2,0.4,73
101,Saudi Arabia,Abha,1,2005-07-01,53.88,12,2,0.6667,111
199,Vietnam,Haiphong,2,2005-07-01,52.88,12,2,0.4167,115
198,Nigeria,Ikerre,2,2005-07-01,52.85,15,2,0.5333,18
157,North Korea,Pyongyang,2,2005-07-01,52.83,17,2,0.3529,77
524,Indonesia,Purwakarta,1,2005-07-01,48.92,8,2,0.625,145
29,Japan,Shimonoseki,2,2005-07-01,46.89,11,2,0.6364,25
29,Japan,Shimonoseki,2,2005-07-01,46.89,11,2,0.6364,40
205,Paraguay,Ciudad del Este,2,2005-07-01,45.92,8,2,0.75,138
123,India,Varanasi (Benares),2,2005-07-01,45.9,10,2,0.6,142
342,Brazil,Boa Vista,1,2005-07-01,45.88,12,2,0.3333,24
104,France,Toulon,1,2005-07-01,44.9,10,2,0.6,180
20,Pakistan,Mardan,2,2005-07-01,42.9,10,2,0.7,164
40,Morocco,Nador,2,2005-07-01,40.89,11,2,0.8182,215
214,United States,Sunnyvale,1,2005-07-01,35.92,8,2,0.5,114
6,United States,Laredo,2,2005-07-01,26.91,9,2,0.4444,150
81,Madagascar,Mahajanga,1,2005-07-01,23.94,6,2,0.3333,99
21,Bangladesh,Tangail,1,2005-08-01,79.83,17,2,0.6471,2
15,India,Bhopal,1,2005-08-01,79.82,18,2,0.6111,3
119,Egypt,Shubra al-Khayma,1,2005-08-01,77.82,18,2,0.5556,4
147,Japan,Urawa,2,2005-08-01,76.85,15,2,0.6,3
147,Japan,Urawa,2,2005-08-01,76.85,15,2,0.6,5
569,China,Leshan,2,2005-08-01,75.82,18,2,0.5,4
198,Nigeria,Ikerre,2,2005-08-01,70.84,16,2,0.5625,9
45,Chile,Antofagasta,1,2005-08-01,68.88,12,2,0.6667,11
150,Mexico,Hidalgo,2,2005-08-01,68.84,16,2,0.625,15
279,Iran,Tabriz,2,2005-08-01,66.86,14,2,0.5,14
279,Iran,Tabriz,2,2005-08-01,66.86,14,2,0.5,18
54,Japan,Iwakuni,1,2005-08-01,64.86,14,2,0.4286,16
327,Turkey,Adana,2,2005-08-01,58.87,13,2,0.7692,38
81,Madagascar,Mahajanga,1,2005-08-01,55.88,12,2,0.5833,43
22,Morocco,Sal,1,2005-08-01,54.9,10,2,0.7,46
22,Morocco,Sal,1,2005-08-01,54.9,10,2,0.7,46
192,India,Firozabad,1,2005-08-01,52.9,10,2,0.7,61
