customer_name,country,city,payment_date,payment_count,day_amount,staff_list,deviation,suspicion_rank
RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,"Mike Hillyer,Jon Stephens",19.48,2
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,"Mike Hillyer,Jon Stephens",22.63,1
EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,"Mike Hillyer,Jon Stephens",17.8,2
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,"Mike Hillyer,Jon Stephens",9.17,3
RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,"Jon Stephens,Mike Hillyer",11.78,1
LAUREN HUDSON,France,Le Mans,2005-07-31,3,14.97,"Mike Hillyer,Jon Stephens",8.98,2
ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,"Mike Hillyer,Jon Stephens",17.13,1
LINDA WILLIAMS,Greece,Athenai,2005-07-28,4,24.96,"Jon Stephens,Mike Hillyer",15.97,1
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,"Jon Stephens,Mike Hillyer",19.69,1
TIM CARY,India,Bijapur,2005-08-21,5,32.95,"Jon Stephens,Mike Hillyer",25.11,1
LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,"Jon Stephens,Mike Hillyer",19.64,2
ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,"Jon Stephens,Mike Hillyer",17.98,3
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,"Mike Hillyer,Jon Stephens",17.98,4
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,"Jon Stephens,Mike Hillyer",17.98,4
LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,"Jon Stephens,Mike Hillyer",16.65,5
SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,"Mike Hillyer,Jon Stephens",13.98,6
LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,"Mike Hillyer,Jon Stephens",13.65,7
MIKE WAY,India,Valparai,2005-08-02,4,21.96,"Mike Hillyer,Jon Stephens",12.6,8
LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,"Jon Stephens,Mike Hillyer",12.27,9
LESTER KRAUS,India,Kanchrapara,2005-07-07,3,18.97,"Jon Stephens,Mike Hillyer",11.65,10
BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,"Mike Hillyer,Jon Stephens",11.48,11
WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,"Mike Hillyer,Jon Stephens",11.48,12
JOSHUA MARK,India,Rampur,2005-07-29,3,16.97,"Jon Stephens,Mike Hillyer",10.74,13
NICOLE PETERSON,India,Shivapuri,2005-07-31,3,16.97,"Mike Hillyer,Jon Stephens",10.24,14
ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,"Mike Hillyer,Jon Stephens",9.98,15
MILTON HOWLAND,India,Vijayawada,2005-07-27,3,17.97,"Mike Hillyer,Jon Stephens",9.98,15
BRENDA WRIGHT,India,Kamarhati,2005-06-18,4,16.96,"Mike Hillyer,Jon Stephens",9.98,16
BEATRICE ARNOLD,India,Udaipur,2005-07-31,3,15.97,"Jon Stephens,Mike Hillyer",9.15,17
LORI WOOD,India,Rae Bareli,2005-08-01,3,14.97,"Jon Stephens,Mike Hillyer",9.1,18
STEVEN CURLEY,India,Miraj,2005-07-27,4,15.96,"Jon Stephens,Mike Hillyer",8.97,19
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,3,14.97,"Mike Hillyer,Jon Stephens",8.36,20
SHERRI RHODES,India,Ahmadnagar,2005-07-11,3,14.97,"Jon Stephens,Mike Hillyer",7.82,21
HELEN HARRIS,India,Bhopal,2005-08-20,3,14.97,"Jon Stephens,Mike Hillyer",7.76,22
LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,"Mike Hillyer,Jon Stephens",12.98,1
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,5,19.95,"Mike Hillyer,Jon Stephens",12.72,2
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,"Mike Hillyer,Jon Stephens",10.15,3
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,"Mike Hillyer,Jon Stephens",27.29,1
DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,"Mike Hillyer,Jon Stephens",15.49,2
OSCAR AQUINO,Iran,Sirjan,2005-08-01,4,21.96,"Jon Stephens,Mike Hillyer",14.58,3
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,4,22.96,"Mike Hillyer,Jon Stephens",13.98,4
DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,"Jon Stephens,Mike Hillyer",13.81,5
HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,"Mike Hillyer,Jon Stephens",13.35,6
LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,"Mike Hillyer,Jon Stephens",17.98,1
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,"Mike Hillyer,Jon Stephens",9.69,2
DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,"Jon Stephens,Mike Hillyer",13.21,1
RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,"Jon Stephens,Mike Hillyer",19.3,1
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,"Mike Hillyer,Jon Stephens",18.17,2
JAMIE WAUGH,Japan,Kuwana,2005-08-02,4,26.96,"Jon Stephens,Mike Hillyer",17.69,3
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,"Mike Hillyer,Jon Stephens",16.12,4
MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,"Mike Hillyer,Jon Stephens",15.98,5
MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,"Mike Hillyer,Jon Stephens",14.98,6
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,"Jon Stephens,Mike Hillyer",14.1,7
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,"Mike Hillyer,Jon Stephens",13.96,8
TERRY CARLSON,Japan,Miyakonojo,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",11.74,9
TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,"Mike Hillyer,Jon Stephens",10.98,10
TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,"Jon Stephens,Mike Hillyer",10.84,11
KURT EMMONS,Japan,Kanazawa,2005-08-02,4,14.96,"Mike Hillyer,Jon Stephens",8.97,12
MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,4,14.96,"Mike Hillyer,Jon Stephens",8.64,13
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,"Mike Hillyer,Jon Stephens",12.36,1
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,4,16.96,"Mike Hillyer,Jon Stephens",10.52,1
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,"Jon Stephens,Mike Hillyer",22.73,1
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"Jon Stephens,Mike Hillyer",20.97,2
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,"Jon Stephens,Mike Hillyer",17.47,3
PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,"Jon Stephens,Mike Hillyer",16.47,4
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,"Mike Hillyer,Jon Stephens",16.32,5
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,"Mike Hillyer,Jon Stephens",16.3,6
SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,"Mike Hillyer,Jon Stephens",13.84,7
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,"Mike Hillyer,Jon Stephens",13.72,8
VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,"Jon Stephens,Mike Hillyer",13.72,9
FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,"Mike Hillyer,Jon Stephens",13.65,10
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,4,20.96,"Mike Hillyer,Jon Stephens",12.98,11
SARA PERRY,Mexico,Atlixco,2005-08-02,4,19.96,"Mike Hillyer,Jon Stephens",12.64,12
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,"Jon Stephens,Mike Hillyer",12.49,13
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,"Mike Hillyer,Jon Stephens",12.47,14
JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,"Mike Hillyer,Jon Stephens",12.32,15
JIM REA,Mexico,El Fuerte,2005-08-02,4,19.96,"Mike Hillyer,Jon Stephens",12.14,16
TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,"Jon Stephens,Mike Hillyer",10.82,17
AMANDA CARTER,Morocco,Nador,2005-07-31,3,13.97,"Jon Stephens,Mike Hillyer",8.59,1
MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,5,20.95,"Jon Stephens,Mike Hillyer",11.26,1
MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,5,18.95,"Jon Stephens,Mike Hillyer",9.97,2
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,3,15.97,"Jon Stephens,Mike Hillyer",9.56,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,"Jon Stephens,Mike Hillyer",12.26,1
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,"Jon Stephens,Mike Hillyer",9.98,2
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,"Mike Hillyer,Jon Stephens",19.96,1
TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,"Jon Stephens,Mike Hillyer",17.96,2
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,"Mike Hillyer,Jon Stephens",17.79,3
TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,"Mike Hillyer,Jon Stephens",14.49,4
EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,4,15.96,"Mike Hillyer,Jon Stephens",9.97,1
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,4,16.96,"Jon Stephens,Mike Hillyer",9.58,2
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,"Jon Stephens,Mike Hillyer",12.97,1
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,"Mike Hillyer,Jon Stephens",22.34,1
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,"Mike Hillyer,Jon Stephens",18.74,2
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,"Jon Stephens,Mike Hillyer",14.98,3
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,"Mike Hillyer,Jon Stephens",14.98,4
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,"Mike Hillyer,Jon Stephens",14.79,5
KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,"Mike Hillyer,Jon Stephens",13.98,6
JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,"Mike Hillyer,Jon Stephens",13.87,7
LOUIS LEONE,Philippines,Tanauan,2005-08-18,4,20.96,"Mike Hillyer,Jon Stephens",13.28,8
CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,"Jon Stephens,Mike Hillyer",12.78,9
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,"Jon Stephens,Mike Hillyer",12.4,10
MARCIA DEAN,Philippines,Tanza,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",9.32,11
LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,"Mike Hillyer,Jon Stephens",12.78,1
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,3,15.97,"Jon Stephens,Mike Hillyer",9.53,2
KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,"Mike Hillyer,Jon Stephens",26.94,1
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,"Mike Hillyer,Jon Stephens",20.47,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,"Jon Stephens,Mike Hillyer",16.11,2
PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,"Mike Hillyer,Jon Stephens",15.98,3
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,"Jon Stephens,Mike Hillyer",14.98,4
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,"Jon Stephens,Mike Hillyer",14.64,5
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,"Mike Hillyer,Jon Stephens",13.85,6
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,"Jon Stephens,Mike Hillyer",13.27,7
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,"Mike Hillyer,Jon Stephens",13.15,8
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,"Jon Stephens,Mike Hillyer",11.76,9
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,3,15.97,"Jon Stephens,Mike Hillyer",10.48,10
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,4,15.96,"Jon Stephens,Mike Hillyer",8.98,11
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,"Jon Stephens,Mike Hillyer",8.99,1
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-21,3,15.97,"Jon Stephens,Mike Hillyer",8.82,2
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,"Mike Hillyer,Jon Stephens",8.59,3
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,"Jon Stephens,Mike Hillyer",18.37,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,"Jon Stephens,Mike Hillyer",17.35,2
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,"Jon Stephens,Mike Hillyer",16.98,3
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,"Jon Stephens,Mike Hillyer",11.72,4
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,3,17.97,"Mike Hillyer,Jon Stephens",11.11,5
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,"Jon Stephens,Mike Hillyer",13.96,1
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,"Jon Stephens,Mike Hillyer",11.18,1
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,"Mike Hillyer,Jon Stephens",9.76,1
DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,"Mike Hillyer,Jon Stephens",20.22,1
JANICE WARD,Sweden,Malm,2005-07-11,3,18.97,"Mike Hillyer,Jon Stephens",11.49,1
GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,"Mike Hillyer,Jon Stephens",10.98,1
GAIL KNIGHT,Switzerland,Bern,2005-08-21,3,14.97,"Mike Hillyer,Jon Stephens",8.38,2
AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,"Mike Hillyer,Jon Stephens",16.96,1
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,"Jon Stephens,Mike Hillyer",16.37,2
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,"Jon Stephens,Mike Hillyer",15.99,3
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,5,21.95,"Jon Stephens,Mike Hillyer",13.57,4
AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,"Jon Stephens,Mike Hillyer",13.24,5
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,"Jon Stephens,Mike Hillyer",12.22,6
MELISSA KING,Taiwan,Lungtan,2005-07-28,4,19.96,"Jon Stephens,Mike Hillyer",11.38,7
MELISSA KING,Taiwan,Lungtan,2005-07-09,3,16.97,"Jon Stephens,Mike Hillyer",10.99,8
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,"Mike Hillyer,Jon Stephens",17.98,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,"Mike Hillyer,Jon Stephens",20.79,1
LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,"Mike Hillyer,Jon Stephens",19.11,1
BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,"Mike Hillyer,Jon Stephens",16.65,2
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,"Mike Hillyer,Jon Stephens",12.38,3
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,"Jon Stephens,Mike Hillyer",20.23,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,"Jon Stephens,Mike Hillyer",13.55,2
MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,"Jon Stephens,Mike Hillyer",13.42,3
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,"Mike Hillyer,Jon Stephens",11.73,1
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,"Jon Stephens,Mike Hillyer",8.24,2
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,"Mike Hillyer,Jon Stephens",11.98,1
GILBERT SLEDGE,United Kingdom,York,2005-06-18,3,17.97,"Jon Stephens,Mike Hillyer",9.98,2
DAN PAINE,United Kingdom,Stockport,2005-07-29,3,15.97,"Mike Hillyer,Jon Stephens",9.18,3
ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,"Jon Stephens,Mike Hillyer",18.85,1
PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,5,30.95,"Mike Hillyer,Jon Stephens",16.98,2
JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,"Jon Stephens,Mike Hillyer",15.98,3
SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,"Jon Stephens,Mike Hillyer",15.63,4
JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,"Mike Hillyer,Jon Stephens",15.23,5
CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,"Mike Hillyer,Jon Stephens",14.75,6
VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,"Jon Stephens,Mike Hillyer",14.48,7
ANA BRADLEY,United States,Memphis,2005-07-30,3,19.97,"Jon Stephens,Mike Hillyer",13.12,8
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,"Mike Hillyer,Jon Stephens",11.98,9
ALICE STEWART,United States,Fontana,2005-08-21,3,16.97,"Jon Stephens,Mike Hillyer",10.9,10
VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,"Jon Stephens,Mike Hillyer",10.86,11
JAMIE RICE,United States,Sterling Heights,2005-08-02,4,17.96,"Jon Stephens,Mike Hillyer",10.57,12
ALICE STEWART,United States,Fontana,2005-07-09,3,16.97,"Mike Hillyer,Jon Stephens",10.49,13
ROSA REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,"Jon Stephens,Mike Hillyer",9.73,14
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,"Jon Stephens,Mike Hillyer",9.65,15
BRANDY GRAVES,United States,Warren,2005-08-18,3,15.97,"Jon Stephens,Mike Hillyer",9.13,16
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,"Mike Hillyer,Jon Stephens",17.98,1
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,"Mike Hillyer,Jon Stephens",12.64,2
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,"Jon Stephens,Mike Hillyer",15.15,1
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,"Mike Hillyer,Jon Stephens",14.11,2
NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,3,18.97,"Jon Stephens,Mike Hillyer",11.27,3
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,3,16.97,"Mike Hillyer,Jon Stephens",9.42,4
