customer_id,first_name,last_name,store_id,payment_count,total_amount,average_payment,max_payment,monitoring_status
245,COURTNEY,DAY,1,16,72.84,4.55,10.99,требует дополнительной проверки
475,PEDRO,CHESTNUT,2,15,71.85,4.79,9.99,требует дополнительной проверки
446,THEODORE,CULP,2,17,71.83,4.23,9.99,требует дополнительной проверки
566,CASEY,MENA,1,18,71.82,3.99,9.99,требует дополнительной проверки
585,PERRY,SWAFFORD,1,13,70.87,5.45,9.99,требует дополнительной проверки
172,BERNICE,WILLIS,1,14,70.86,5.06,7.99,требует дополнительной проверки
41,STEPHANIE,MITCHELL,1,15,70.85,4.72,9.99,требует дополнительной проверки
558,JIMMIE,EGGLESTON,1,15,70.85,4.72,9.99,требует дополнительной проверки
573,BYRON,BOX,1,15,70.85,4.72,10.99,требует дополнительной проверки
265,JENNIE,TERRY,2,16,70.84,4.43,9.99,требует дополнительной проверки
348,ROGER,QUINTANILLA,2,16,70.84,4.43,9.99,требует дополнительной проверки
168,REGINA,BERRY,1,17,70.83,4.17,6.99,требует дополнительной проверки
71,KATHY,JAMES,1,18,70.82,3.93,8.99,требует дополнительной проверки
75,TAMMY,SANDERS,2,20,70.8,3.54,9.99,требует дополнительной проверки
482,MAURICE,CRAWLEY,1,12,69.88,5.82,8.99,требует дополнительной проверки
49,JOYCE,EDWARDS,2,13,69.87,5.37,10.99,требует дополнительной проверки
100,ROBIN,HAYES,1,13,69.87,5.37,8.99,требует дополнительной проверки
532,NEIL,RENNER,2,14,69.86,4.99,8.99,требует дополнительной проверки
363,ROY,WHITING,2,15,69.85,4.66,8.99,требует дополнительной проверки
376,RANDY,GAITHER,1,15,69.85,4.66,8.99,требует дополнительной проверки
360,RALPH,MADRIGAL,2,17,69.83,4.11,9.99,требует дополнительной проверки
583,MARSHALL,THORN,1,12,68.88,5.74,9.99,требует дополнительной проверки
3,LINDA,WILLIAMS,1,13,68.87,5.3,10.99,требует дополнительной проверки
285,MIRIAM,MCKINNEY,1,13,68.87,5.3,9.99,требует дополнительной проверки
179,DANA,HART,1,14,68.86,4.92,8.99,требует дополнительной проверки
103,GLADYS,HAMILTON,1,15,68.85,4.59,6.99,требует дополнительной проверки
35,VIRGINIA,GREEN,2,16,68.84,4.3,6.99,требует дополнительной проверки
373,LOUIS,LEONE,1,16,68.84,4.3,8.99,требует дополнительной проверки
553,MAX,PITT,1,16,68.84,4.3,6.99,требует дополнительной проверки
89,JULIA,FLORES,1,17,68.83,4.05,8.99,требует дополнительной проверки
406,NATHAN,RUNYON,1,18,68.82,3.82,8.99,требует дополнительной проверки
497,GILBERT,SLEDGE,2,14,67.86,4.85,9.99,требует дополнительной проверки
273,PRISCILLA,LOWE,2,15,67.85,4.52,8.99,требует дополнительной проверки
302,MICHAEL,SILVERMAN,1,15,67.85,4.52,8.99,требует дополнительной проверки
425,FRANCIS,SIKES,2,17,67.83,3.99,8.99,требует дополнительной проверки
314,GEORGE,LINTON,1,18,67.82,3.77,6.99,требует дополнительной проверки
354,JUSTIN,NGO,2,19,67.81,3.57,8.99,требует дополнительной проверки
467,ALVIN,DELOACH,2,13,66.87,5.14,8.99,требует дополнительной проверки
441,MARIO,CHEATHAM,1,17,66.83,3.93,10.99,требует дополнительной проверки
426,BRADLEY,MOTLEY,1,11,65.89,5.99,10.99,требует дополнительной проверки
433,DON,BONE,1,14,65.86,4.7,8.99,требует дополнительной проверки
579,DARYL,LARUE,2,14,65.86,4.7,9.99,требует дополнительной проверки
594,EDUARDO,HIATT,1,14,65.86,4.7,8.99,требует дополнительной проверки
125,ETHEL,WEBB,1,16,65.84,4.12,9.99,требует дополнительной проверки
128,MARJORIE,TUCKER,1,16,65.84,4.12,6.99,требует дополнительной проверки
347,RYAN,SALISBURY,2,17,65.83,3.87,6.99,требует дополнительной проверки
38,MARTHA,GONZALEZ,1,18,65.82,3.66,5.99,требует дополнительной проверки
82,KATHRYN,COLEMAN,1,11,64.89,5.9,9.99,требует дополнительной проверки
84,SARA,PERRY,2,12,64.88,5.41,9.99,требует дополнительной проверки
86,JACQUELINE,LONG,2,12,64.88,5.41,10.99,требует дополнительной проверки
63,ASHLEY,RICHARDSON,1,14,64.86,4.63,8.99,требует дополнительной проверки
490,SAM,MCDUFFIE,1,14,64.86,4.63,8.99,требует дополнительной проверки
531,JAMIE,WAUGH,2,14,64.86,4.63,6.99,требует дополнительной проверки
219,WILLIE,HOWELL,2,15,64.85,4.32,7.99,требует дополнительной проверки
237,TANYA,GILBERT,1,15,64.85,4.32,8.99,требует дополнительной проверки
282,JENNY,CASTRO,2,15,64.85,4.32,9.99,требует дополнительной проверки
574,JULIAN,VEST,2,15,64.85,4.32,7.99,требует дополнительной проверки
598,WADE,DELVALLE,1,16,64.84,4.05,6.99,требует дополнительной проверки
187,BRITTANY,RILEY,2,11,63.89,5.81,10.99,требует дополнительной проверки
331,ERIC,ROBERT,1,12,63.88,5.32,10.99,требует дополнительной проверки
196,ALMA,AUSTIN,1,14,63.86,4.56,10.99,требует дополнительной проверки
576,MORRIS,MCCARTER,2,15,63.85,4.26,8.99,требует дополнительной проверки
485,CLYDE,TOBIAS,1,18,63.82,3.55,6.99,требует дополнительной проверки
337,JERRY,JORDON,1,12,62.88,5.24,8.99,требует дополнительной проверки
307,JOSEPH,JOY,2,13,62.87,4.84,10.99,требует дополнительной проверки
235,JACKIE,LYNCH,1,15,62.85,4.19,6.99,требует дополнительной проверки
211,STACEY,MONTGOMERY,1,16,62.84,3.93,8.99,требует дополнительной проверки
80,MARILYN,ROSS,1,12,61.88,5.16,8.99,требует дополнительной проверки
403,MIKE,WAY,1,12,61.88,5.16,7.99,требует дополнительной проверки
13,KAREN,JACKSON,2,13,61.87,4.76,11.99,требует дополнительной проверки
107,FLORENCE,WOODS,1,14,61.86,4.42,7.99,требует дополнительной проверки
114,GRACE,ELLIS,2,15,61.85,4.12,10.99,требует дополнительной проверки
122,THELMA,MURRAY,1,15,61.85,4.12,7.99,требует дополнительной проверки
362,NICHOLAS,BARFIELD,1,15,61.85,4.12,8.99,требует дополнительной проверки
592,TERRANCE,ROUSH,1,15,61.85,4.12,11.99,требует дополнительной проверки
42,CAROLYN,PEREZ,2,16,61.84,3.87,6.99,требует дополнительной проверки
59,CHERYL,MURPHY,1,11,60.89,5.54,8.99,требует дополнительной проверки
491,RICK,MATTOX,2,11,60.89,5.54,8.99,требует дополнительной проверки
284,SONIA,GREGORY,1,12,60.88,5.07,8.99,требует дополнительной проверки
23,SARAH,LEWIS,2,13,60.87,4.68,9.99,требует дополнительной проверки
66,JANICE,WARD,2,13,60.87,4.68,8.99,требует дополнительной проверки
206,TERRI,VASQUEZ,1,13,60.87,4.68,6.99,требует дополнительной проверки
393,PHILIP,CAUSEY,1,13,60.87,4.68,8.99,требует дополнительной проверки
513,DUANE,TUBBS,2,13,60.87,4.68,9.99,требует дополнительной проверки
520,MITCHELL,WESTMORELAND,2,14,60.86,4.35,10.99,требует дополнительной проверки
442,LEROY,BUSTAMANTE,1,16,60.84,3.8,5.99,требует дополнительной проверки
563,KEN,PREWITT,2,16,60.84,3.8,7.99,требует дополнительной проверки
7,MARIA,MILLER,1,11,59.89,5.44,8.99,требует дополнительной проверки
220,CHARLENE,ALVAREZ,2,12,59.88,4.99,10.99,требует дополнительной проверки
300,JOHN,FARNSWORTH,1,14,59.86,4.28,10.99,требует дополнительной проверки
404,STANLEY,SCROGGINS,2,14,59.86,4.28,8.99,требует дополнительной проверки
560,JORDAN,ARCHULETA,1,14,59.86,4.28,9.99,требует дополнительной проверки
5,ELIZABETH,BROWN,1,16,59.84,3.74,8.99,требует дополнительной проверки
64,JUDITH,COX,2,19,59.81,3.15,6.99,требует дополнительной проверки
91,LOIS,BUTLER,2,19,59.81,3.15,4.99,требует дополнительной проверки
477,DAN,PAINE,1,10,58.9,5.89,10.99,обычный
51,ALICE,STEWART,1,12,58.88,4.91,9.99,требует дополнительной проверки
221,BESSIE,MORRISON,1,12,58.88,4.91,8.99,требует дополнительной проверки
486,GLEN,TALBERT,1,12,58.88,4.91,8.99,требует дополнительной проверки
423,ALFRED,CASILLAS,2,13,58.87,4.53,9.99,требует дополнительной проверки
533,JESSIE,MILAM,1,13,58.87,4.53,9.99,требует дополнительной проверки
380,RUSSELL,BRINSON,1,14,58.86,4.2,10.99,требует дополнительной проверки
468,TIM,CARY,1,14,58.86,4.2,6.99,требует дополнительной проверки
32,AMY,LOPEZ,1,15,58.85,3.92,9.99,требует дополнительной проверки
207,GERTRUDE,CASTILLO,1,15,58.85,3.92,9.99,требует дополнительной проверки
230,JOY,GEORGE,2,15,58.85,3.92,9.99,требует дополнительной проверки
323,MATTHEW,MAHAN,2,15,58.85,3.92,7.99,требует дополнительной проверки
409,RODNEY,MOELLER,2,15,58.85,3.92,7.99,требует дополнительной проверки
424,KYLE,SPURLOCK,2,16,58.84,3.68,8.99,требует дополнительной проверки
504,NATHANIEL,ADAM,1,11,57.89,5.26,9.99,требует дополнительной проверки
421,LEE,HAWKS,1,12,57.88,4.82,8.99,требует дополнительной проверки
473,JORGE,OLIVARES,2,13,57.87,4.45,8.99,требует дополнительной проверки
481,HERMAN,DEVORE,1,13,57.87,4.45,10.99,требует дополнительной проверки
135,JUANITA,MASON,2,14,57.86,4.13,7.99,требует дополнительной проверки
173,AUDREY,RAY,1,14,57.86,4.13,8.99,требует дополнительной проверки
232,CONSTANCE,REID,2,14,57.86,4.13,10.99,требует дополнительной проверки
581,VIRGIL,WOFFORD,1,14,57.86,4.13,8.99,требует дополнительной проверки
87,WANDA,PATTERSON,1,11,56.89,5.17,8.99,требует дополнительной проверки
495,CHARLIE,BESS,2,11,56.89,5.17,9.99,требует дополнительной проверки
528,CLAUDE,HERZOG,1,11,56.89,5.17,9.99,требует дополнительной проверки
170,BEATRICE,ARNOLD,1,12,56.88,4.74,9.99,требует дополнительной проверки
432,EDWIN,BURK,1,12,56.88,4.74,6.99,требует дополнительной проверки
166,LYNN,PAYNE,1,13,56.87,4.37,8.99,требует дополнительной проверки
390,SHAWN,HEATON,1,14,56.86,4.06,5.99,требует дополнительной проверки
590,SETH,HANNON,2,14,56.86,4.06,5.99,требует дополнительной проверки
99,EMILY,DIAZ,2,15,56.85,3.79,7.99,требует дополнительной проверки
176,JUNE,CARROLL,1,12,55.88,4.66,6.99,требует дополнительной проверки
316,STEVEN,CURLEY,1,12,55.88,4.66,7.99,требует дополнительной проверки
539,MATHEW,BOLIN,1,12,55.88,4.66,7.99,требует дополнительной проверки
233,LILLIE,KIM,2,13,55.87,4.3,8.99,требует дополнительной проверки
254,MAXINE,SILVA,2,13,55.87,4.3,7.99,требует дополнительной проверки
518,GABRIEL,HARDER,1,13,55.87,4.3,7.99,требует дополнительной проверки
154,MICHELE,GRANT,2,14,55.86,3.99,7.99,требует дополнительной проверки
129,CARRIE,PORTER,1,15,55.85,3.72,7.99,требует дополнительной проверки
145,LUCILLE,HOLMES,1,15,55.85,3.72,8.99,требует дополнительной проверки
335,GREGORY,MAULDIN,1,15,55.85,3.72,8.99,требует дополнительной проверки
343,DOUGLAS,GRAF,1,9,54.91,6.1,9.99,обычный
443,FRANCISCO,SKIDMORE,2,10,54.9,5.49,9.99,обычный
149,VALERIE,BLACK,1,11,54.89,4.99,10.99,требует дополнительной проверки
296,RAMONA,HALE,2,12,54.88,4.57,7.99,требует дополнительной проверки
386,TODD,TAN,1,13,54.87,4.22,8.99,требует дополнительной проверки
244,VIOLA,HANSON,2,14,54.86,3.92,5.99,требует дополнительной проверки
410,CURTIS,IRBY,2,14,54.86,3.92,5.99,требует дополнительной проверки
438,BARRY,LOVELACE,1,14,54.86,3.92,8.99,требует дополнительной проверки
228,ALLISON,STANLEY,2,15,54.85,3.66,8.99,требует дополнительной проверки
44,MARIE,TURNER,1,10,53.9,5.39,9.99,обычный
259,LENA,JENSEN,2,10,53.9,5.39,7.99,обычный
582,ANDY,VANHORN,2,10,53.9,5.39,9.99,обычный
11,LISA,ANDERSON,2,11,53.89,4.9,9.99,требует дополнительной проверки
334,RAYMOND,MCWHORTER,2,11,53.89,4.9,7.99,требует дополнительной проверки
101,PEGGY,MYERS,1,12,53.88,4.49,8.99,требует дополнительной проверки
268,NINA,SOTO,1,12,53.88,4.49,7.99,требует дополнительной проверки
79,RACHEL,BARNES,1,13,53.87,4.14,9.99,требует дополнительной проверки
529,ERIK,GUILLEN,2,13,53.87,4.14,7.99,требует дополнительной проверки
306,CHARLES,KOWALSKI,1,14,53.86,3.85,6.99,требует дополнительной проверки
241,HEIDI,LARSON,2,15,53.85,3.59,6.99,требует дополнительной проверки
355,TERRY,GRISSOM,2,11,52.89,4.81,6.99,требует дополнительной проверки
577,CLIFTON,MALCOLM,2,11,52.89,4.81,8.99,требует дополнительной проверки
199,BETH,FRANKLIN,2,12,52.88,4.41,8.99,требует дополнительной проверки
291,TONI,HOLT,1,12,52.88,4.41,7.99,требует дополнительной проверки
304,DAVID,ROYAL,2,12,52.88,4.41,8.99,требует дополнительной проверки
319,RONALD,WEINER,2,12,52.88,4.41,8.99,требует дополнительной проверки
336,JOSHUA,MARK,1,12,52.88,4.41,8.99,требует дополнительной проверки
402,LUIS,YANEZ,1,12,52.88,4.41,7.99,требует дополнительной проверки
436,TROY,QUIGLEY,1,12,52.88,4.41,9.99,требует дополнительной проверки
202,CARLA,GUTIERREZ,2,13,52.87,4.07,8.99,требует дополнительной проверки
329,FRANK,WAGGONER,2,13,52.87,4.07,7.99,требует дополнительной проверки
339,WALTER,PERRYMAN,2,13,52.87,4.07,7.99,требует дополнительной проверки
78,LORI,WOOD,1,14,52.86,3.78,6.99,требует дополнительной проверки
588,MARION,OCAMPO,1,14,52.86,3.78,5.99,требует дополнительной проверки
198,ELSIE,KELLEY,2,15,52.85,3.52,5.99,требует дополнительной проверки
157,DARLENE,ROSE,2,17,52.83,3.11,5.99,требует дополнительной проверки
400,BRYAN,HARDISON,2,10,51.9,5.19,6.99,обычный
90,RUBY,WASHINGTON,2,12,51.88,4.32,9.99,требует дополнительной проверки
139,AMBER,DIXON,1,12,51.88,4.32,7.99,требует дополнительной проверки
213,GINA,WILLIAMSON,1,12,51.88,4.32,8.99,требует дополнительной проверки
240,MARLENE,WELCH,1,12,51.88,4.32,8.99,требует дополнительной проверки
264,GWENDOLYN,MAY,1,12,51.88,4.32,8.99,требует дополнительной проверки
368,HARRY,ARCE,1,12,51.88,4.32,8.99,требует дополнительной проверки
536,FERNANDO,CHURCHILL,2,12,51.88,4.32,8.99,требует дополнительной проверки
108,TRACY,COLE,1,13,51.87,3.99,6.99,требует дополнительной проверки
333,ANDREW,PURDY,2,13,51.87,3.99,10.99,требует дополнительной проверки
519,RON,DELUCA,2,13,51.87,3.99,7.99,требует дополнительной проверки
28,CYNTHIA,YOUNG,1,14,51.86,3.7,9.99,требует дополнительной проверки
290,KRISTINA,CHAMBERS,1,14,51.86,3.7,7.99,требует дополнительной проверки
538,TED,BREAUX,2,14,51.86,3.7,8.99,требует дополнительной проверки
498,GENE,SANBORN,1,15,51.85,3.46,6.99,требует дополнительной проверки
321,KEVIN,SCHULER,1,10,50.9,5.09,8.99,обычный
112,ROSA,REYNOLDS,2,11,50.89,4.63,6.99,требует дополнительной проверки
389,ALAN,KAHN,1,11,50.89,4.63,8.99,требует дополнительной проверки
447,CLIFFORD,BOWENS,1,11,50.89,4.63,8.99,требует дополнительной проверки
488,SHANE,MILLARD,2,11,50.89,4.63,8.99,требует дополнительной проверки
1,MARY,SMITH,1,12,50.88,4.24,7.99,требует дополнительной проверки
14,BETTY,WHITE,2,12,50.88,4.24,7.99,требует дополнительной проверки
185,ROBERTA,HARPER,1,12,50.88,4.24,9.99,требует дополнительной проверки
317,EDWARD,BAUGH,2,12,50.88,4.24,8.99,требует дополнительной проверки
324,GARY,COY,2,12,50.88,4.24,7.99,требует дополнительной проверки
517,BRAD,MCCURDY,2,12,50.88,4.24,7.99,требует дополнительной проверки
351,JACK,FOUST,1,13,50.87,3.91,7.99,требует дополнительной проверки
356,GERALD,FULTZ,2,13,50.87,3.91,6.99,требует дополнительной проверки
397,JIMMY,SCHRADER,1,13,50.87,3.91,6.99,требует дополнительной проверки
115,WENDY,HARRISON,1,15,50.85,3.39,6.99,требует дополнительной проверки
283,FELICIA,SUTTON,1,17,50.83,2.99,6.99,требует дополнительной проверки
