customer_name,country,city,payment_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_suspicion_rank
ERNEST STEPP,China,Huaian,2005-08-22,11.97,3,8.98,5.83,2,2,28
EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,9.99,4.84,2,2,30
FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,7.5,4.84,2,2,30
LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,7.49,4.84,2,2,30
CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,8.98,3.83,2,2,33
HEIDI LARSON,China,Xiangfan,2005-07-09,8.97,3,6.18,2.83,2,2,34
ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,5.99,1.84,2,2,35
SUE PETERS,China,Changzhou,2005-05-29,6.98,2,4.74,0.84,2,2,36
PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,4.99,0.84,2,2,36
EUGENE CULPEPPER,China,Shenzhen,2005-07-31,6.98,2,4.66,0.84,2,2,36
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.76,13.85,2,2,1
STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,12.0,11.86,2,2,2
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,11.98,10.85,2,2,3
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,11.98,8.85,2,2,4
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,13.65,13.23,2,2,1
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,12.38,10.23,2,2,2
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,8.99,7.24,2,2,3
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,13.73,11.93,2,2,1
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.34,14.46,2,2,1
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,5.48,2,2,2
RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,7.99,4.49,2,2,3
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,22.69,19.6,2,2,1
RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,19.48,19.6,2,2,1
TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,12.74,10.62,2,2,3
PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,11.99,8.62,2,2,4
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.95,5,22.63,18.75,2,2,1
EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,17.8,14.76,2,2,2
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,7.78,2,2,3
LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,9.56,7.78,2,2,3
EVERETT BANDA,Egypt,Bilbays,2005-08-19,13.97,3,9.84,7.77,2,2,5
LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,7.98,4.77,2,2,6
RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,1.78,2,2,7
ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2,5.99,4.14,2,2,1
RITA GRAHAM,France,Toulon,2005-07-08,15.97,3,11.78,10.63,2,2,1
LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,6.99,4.64,2,2,2
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,15.23,13.87,2,2,1
GLORIA COOK,French Polynesia,Papeete,2005-07-06,10.98,2,7.49,4.94,2,2,1
ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,17.13,17.08,2,2,1
GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,11.44,10.09,2,2,2
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,7.99,6.08,2,2,3
LINDA WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,11.99,11.02,2,2,1
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,19.69,16.69,2,2,1
TIM CARY,India,Bijapur,2005-08-21,32.95,5,25.11,26.82,2,2,1
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,17.98,19.83,2,2,2
LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,19.64,18.83,2,2,3
LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,16.65,15.84,2,2,4
ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,17.98,14.84,2,2,5
LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,13.65,12.84,2,2,6
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,17.98,12.84,2,2,6
SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,13.98,10.84,2,2,8
BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,11.48,9.84,2,2,9
WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,11.48,9.84,2,2,9
LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,12.27,9.84,2,2,9
JUANITA MASON,India,Pune,2005-07-30,14.98,2,10.24,8.85,2,2,12
ADAM GOOCH,India,Adoni,2005-08-18,14.97,3,9.98,8.84,2,2,13
MIKE WAY,India,Valparai,2005-06-15,13.98,2,11.99,7.85,2,2,14
JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,12.49,7.85,2,2,14
JUANITA MASON,India,Pune,2005-07-27,13.97,3,9.58,7.84,2,2,16
CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,9.65,7.84,2,2,16
CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,9.67,7.83,2,2,18
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,11.99,6.85,2,2,19
LENA JENSEN,India,Halisahar,2005-07-28,12.98,2,9.19,6.85,2,2,19
PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,9.99,6.85,2,2,19
CHRISTIAN JUNG,India,Amroha,2005-07-30,10.98,2,7.99,4.85,2,2,22
THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,6.66,2.85,2,2,23
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,5.99,2.85,2,2,23
LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,12.98,10.02,2,2,1
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,10.15,9.02,2,2,2
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,8.49,6.03,2,2,3
JAY ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,7.98,5.02,2,2,4
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.95,5,27.29,23.44,2,2,1
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,14.42,14.47,2,2,2
DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,15.49,14.46,2,2,3
DIANNE SHELTON,Iran,Tabriz,2005-08-19,18.96,4,13.81,12.45,2,2,4
HARRY ARCE,Iran,Najafabad,2005-08-19,17.96,4,13.35,11.45,2,2,5
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,8.12,5.46,2,2,6
LEWIS LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,17.98,14.58,2,2,1
KENNETH GOODEN,Israel,Bat Yam,2005-07-09,11.98,2,8.99,5.59,2,2,2
DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,13.21,12.41,2,2,1
ANNA HILL,Italy,Alessandria,2005-07-30,11.97,3,8.38,5.43,2,2,2
RON DELUCA,Japan,Isesaki,2005-07-31,23.95,5,19.3,17.88,2,2,1
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,18.17,15.89,2,2,2
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,16.12,15.89,2,2,2
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,14.1,14.9,2,2,4
MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,15.98,12.9,2,2,5
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,13.79,10.91,2,2,6
MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,14.98,10.9,2,2,7
TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,10.84,9.9,2,2,8
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.95,5,13.96,9.88,2,2,9
TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,10.98,8.9,2,2,10
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,9.44,7.91,2,2,11
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,9.83,6.91,2,2,12
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,9.12,6.9,2,2,13
RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,8.79,5.91,2,2,14
JULIAN VEST,Japan,Akishima,2005-06-16,7.97,3,6.98,1.9,2,2,15
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,12.36,10.3,2,2,1
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,11.81,9.4,2,2,1
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,12.98,10.72,2,2,1
JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,10.99,8.5,2,2,1
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,20.97,21.78,2,2,1
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,22.73,21.78,2,2,1
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,16.32,16.79,2,2,3
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.95,5,16.3,15.77,2,2,4
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.47,14.78,2,2,5
PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,16.47,13.78,2,2,6
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,13.72,13.78,2,2,6
SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,13.84,12.79,2,2,8
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,12.49,11.79,2,2,9
VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,13.72,11.77,2,2,10
JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,12.32,10.79,2,2,11
FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,13.65,10.79,2,2,11
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,12.47,10.77,2,2,13
PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,10.83,9.8,2,2,14
TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,10.82,9.79,2,2,15
SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,9.0,6.8,2,2,16
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,7.99,5.8,2,2,17
IVAN CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,8.98,5.79,2,2,18
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,8.98,6.59,2,2,1
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,8.56,6.42,2,2,1
DUANE TUBBS,Nauru,Yangor,2005-07-29,25.96,4,20.37,17.7,2,2,1
KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,13.98,11.1,2,2,1
KEVIN SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,7.49,4.11,2,2,2
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,8.66,7.83,2,2,1
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.95,5,19.96,19.65,2,2,1
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.94,6,17.79,16.64,2,2,2
TRACEY BARRETT,Nigeria,Owo,2005-08-19,20.97,3,14.49,14.67,2,2,3
TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.95,5,17.96,14.65,2,2,4
SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,13.39,9.68,2,2,5
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,11.73,8.67,2,2,6
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,10.1,8.66,2,2,7
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,7.67,2,2,8
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,9.99,5.68,2,2,9
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,7.98,5.67,2,2,10
JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,8.79,4.68,2,2,11
ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,1.68,2,2,12
DARLENE ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,8.99,3.66,2,2,1
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,12.97,11.1,2,2,1
DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,10.74,10.12,2,2,2
THELMA MURRAY,Peru,Lima,2005-06-15,8.98,2,5.99,3.12,2,2,3
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.95,5,22.34,23.67,2,2,1
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.95,5,18.74,16.67,2,2,2
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,14.79,15.69,2,2,3
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,14.98,12.69,2,2,4
KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,13.98,12.69,2,2,4
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,14.98,12.69,2,2,4
JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,13.87,12.69,2,2,4
CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,12.78,11.68,2,2,8
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,12.4,10.68,2,2,9
JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,12.99,9.7,2,2,10
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,11.65,9.69,2,2,11
THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,7.98,4.69,2,2,12
SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,6.99,3.7,2,2,13
LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,12.78,12.61,2,2,1
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,12.24,11.62,2,2,2
RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,11.0,7.62,2,2,3
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,9.62,7.62,2,2,3
KEN PREWITT,Romania,Bucuresti,2005-07-08,29.93,7,26.94,22.8,2,2,1
KEN PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,15.38,15.83,2,2,2
ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,20.96,4,14.31,11.12,2,2,1
ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,13.85,10.14,2,2,2
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.47,18.69,2,2,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,16.11,16.69,2,2,2
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.96,4,14.64,15.69,2,2,3
PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,15.98,14.7,2,2,4
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,14.98,14.7,2,2,4
BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,15.39,12.71,2,2,6
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,13.15,12.7,2,2,7
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.27,11.7,2,2,8
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.76,10.7,2,2,9
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.56,8.7,2,2,10
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,11.98,8.7,2,2,10
RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,12.31,7.7,2,2,12
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,7.99,5.71,2,2,13
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,5.7,2,2,14
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.32,1.71,2,2,15
KEITH RICO,Slovakia,Bratislava,2005-07-11,16.97,3,13.15,11.98,2,2,1
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,18.37,17.0,2,2,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,17.35,17.0,2,2,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,16.98,15.01,2,2,3
RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,12.33,12.02,2,2,4
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,11.72,10.0,2,2,5
DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,7.99,6.02,2,2,6
LOUISE JENKINS,South Africa,Springs,2005-08-17,10.98,2,8.74,5.02,2,2,7
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,4.02,2,2,8
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.95,5,13.96,11.77,2,2,1
TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,11.32,10.79,2,2,2
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.18,9.96,2,2,1
CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,11.39,8.97,2,2,2
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,2.97,2,2,3
DIANE COLLINS,Sudan,Omdurman,2005-07-31,26.95,5,20.22,20.06,2,2,1
DIANE COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,17.98,15.08,2,2,2
JANICE WARD,Sweden,Malm,2005-08-21,13.96,4,9.85,7.07,2,2,1
GAIL KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,10.98,10.1,2,2,1
WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,9.98,7.1,2,2,2
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,15.99,15.73,2,2,1
AMBER DIXON,Taiwan,Touliu,2005-08-22,21.95,5,16.96,15.71,2,2,2
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,16.37,14.72,2,2,3
AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,13.24,11.73,2,2,4
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,12.22,11.72,2,2,5
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,8.98,6.73,2,2,6
AMBER DIXON,Taiwan,Touliu,2005-08-19,10.98,2,7.39,4.74,2,2,7
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,3.74,2,2,8
AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,5.99,2.74,2,2,9
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,17.98,18.4,2,2,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.94,6,20.79,21.29,2,2,1
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,14.97,11.9,2,2,1
LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,19.11,17.72,2,2,1
BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,16.65,11.72,2,2,2
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,12.38,11.72,2,2,2
COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,10.73,2,2,4
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,8.99,6.73,2,2,5
