month,monthly_amount,payment_count,foreign_store_share,max_payment,customer_month_rank,main_categories
2005-07,58.85,15,0.0,9.99,1,"Comedy, New"
2005-07,58.84000000000001,16,0.0,8.99,1,"Drama, Animation"
2005-07,57.89000000000001,11,0.0,9.99,1,"Drama, Sports"
2005-07,57.88000000000001,12,0.0,8.99,1,"Horror, Music"
2005-07,57.87000000000002,13,0.0,8.99,1,"Comedy, Sci-Fi"
2005-07,57.87000000000001,13,0.0,10.99,1,"Music, Animation"
2005-07,57.86000000000002,14,0.0,8.99,1,"New, Games"
2005-07,57.860000000000014,14,0.0,7.99,1,"Children, Comedy, Games"
2005-07,57.860000000000014,14,0.0,10.99,1,"Sci-Fi, Games"
2005-07,57.860000000000014,14,0.0,8.99,1,"Animation, Classics"
2005-07,56.890000000000015,11,0.0,8.99,1,"Sci-Fi, Action, Drama"
2005-07,56.89000000000001,11,0.0,9.99,1,"Action, New"
2005-07,56.89000000000001,11,0.0,9.99,1,"Action, Sports"
2005-07,56.88000000000002,12,0.0,6.99,1,"Games, Documentary"
2005-07,56.88000000000001,12,0.0,9.99,1,"Children, Family"
2005-07,56.87000000000002,13,0.0,8.99,1,"Classics, Sports"
2005-07,56.86000000000002,14,0.0,5.99,1,"Action, Sci-Fi, Sports"
2005-07,56.860000000000014,14,0.0,5.99,1,"Comedy, Family"
2005-07,56.85000000000002,15,0.0,7.99,1,"Sports, Family"
2005-07,55.88000000000002,12,0.0,7.99,1,"Sports, Family"
2005-07,55.87000000000002,13,0.0,8.99,1,"Drama, Family"
2005-07,55.87000000000002,13,0.0,7.99,1,"Animation, Documentary"
2005-07,55.87000000000001,13,0.0,7.99,1,"Sci-Fi, Comedy"
2005-07,55.86000000000001,14,0.0,7.99,1,"Drama, Comedy"
2005-07,55.85000000000002,15,0.0,8.99,1,"Animation, Sports"
2005-07,55.850000000000016,15,0.0,8.99,1,"Sci-Fi, Documentary"
2005-07,54.90000000000001,10,0.0,9.99,1,"Horror, Animation"
2005-07,54.88000000000002,12,0.0,7.99,1,"Games, Animation"
2005-07,54.87000000000002,13,0.0,8.99,1,"Action, Music"
2005-07,54.86000000000002,14,0.0,5.99,1,"Drama, New"
2005-07,54.86000000000002,14,0.0,8.99,1,"Documentary, Animation"
2005-07,54.85000000000001,15,0.0,8.99,1,"Sports, Documentary"
2005-07,53.90000000000001,10,0.0,9.99,1,"Animation, Children"
2005-07,53.90000000000001,10,0.0,9.99,1,"Sci-Fi, Animation"
2005-07,53.890000000000015,11,0.0,9.99,1,"Games, Drama"
2005-07,53.89000000000001,11,0.0,7.99,1,"Animation, Action"
2005-07,53.88000000000002,12,0.0,8.99,1,"Sci-Fi, Games"
2005-07,53.87000000000002,13,0.0,9.99,1,"Drama, New"
2005-07,53.87000000000001,13,0.0,7.99,1,"Travel, Classics"
2005-07,53.86000000000002,14,0.0,6.99,1,"Action, Sci-Fi"
2005-07,53.85000000000001,15,0.0,6.99,1,"Family, New"
2005-07,52.89000000000001,11,0.0,6.99,1,"Foreign, Sci-Fi"
2005-07,52.89000000000001,11,0.0,8.99,1,"Family, Sci-Fi"
2005-07,52.88000000000002,12,0.0,8.99,1,"Children, Travel"
2005-07,52.88000000000002,12,0.0,7.99,1,"Children, New"
2005-07,52.88000000000001,12,0.0,7.99,1,"Drama, Music"
2005-07,52.88000000000001,12,0.0,9.99,1,"Comedy, Games"
2005-07,52.87000000000002,13,0.0,8.99,1,"Foreign, Horror"
2005-07,52.87000000000001,13,0.0,7.99,1,"Sports, Animation"
2005-07,52.86000000000002,14,0.0,5.99,1,"Classics, Drama"
2005-07,52.850000000000016,15,0.0,5.99,2,"Foreign, Documentary"
2005-07,52.83000000000001,17,0.0,5.99,1,"Games, Music"
2005-07,51.90000000000001,10,0.0,6.99,1,"Sci-Fi, Travel"
2005-07,51.88000000000002,12,0.0,7.99,1,"Documentary, Drama"
2005-07,51.88000000000001,12,0.0,9.99,1,"Sci-Fi, Music"
2005-07,51.88000000000001,12,0.0,8.99,1,"New, Action, Animation, Children, Horror"
2005-07,51.88000000000001,12,0.0,8.99,1,"Sports, Family"
2005-07,51.88,12,0.0,8.99,1,"Sci-Fi, Drama"
2005-07,51.87000000000001,13,0.0,7.99,1,"New, Children"
2005-07,51.870000000000005,13,0.0,6.99,1,"Comedy, Foreign, Sci-Fi"
2005-07,51.870000000000005,13,0.0,10.99,1,"Comedy, Games"
2005-07,51.860000000000014,14,0.0,9.99,1,"Music, Action"
2005-07,51.860000000000014,14,0.0,7.99,1,"Action, Games"
2005-07,51.86000000000001,14,0.0,8.99,1,"Action, Documentary"
2005-07,50.90000000000001,10,0.0,8.99,1,"Sci-Fi, Comedy"
2005-07,50.890000000000015,11,0.0,6.99,1,"Classics, Travel"
2005-07,50.890000000000015,11,0.0,8.99,1,"Documentary, Drama"
2005-07,50.89000000000001,11,0.0,8.99,1,"Classics, Sports"
2005-07,50.89,11,0.0,8.99,1,"Action, Games"
2005-07,50.88000000000002,12,0.0,7.99,1,"Drama, Games"
2005-07,50.88000000000002,12,0.0,8.99,1,"Sci-Fi, Drama"
2005-07,50.88000000000001,12,0.0,9.99,1,"Classics, Animation"
2005-07,50.88000000000001,12,0.0,7.99,1,"Music, Comedy"
2005-07,50.88000000000001,12,0.0,7.99,1,"Games, Documentary"
2005-07,50.87000000000002,13,0.0,6.99,1,"Travel, Drama"
2005-07,50.87000000000001,13,0.0,7.99,1,"Classics, Games"
2005-07,50.870000000000005,13,0.0,6.99,1,"Games, Drama, New"
2005-07,50.85000000000001,15,0.0,6.99,1,"Drama, Sports"
2005-07,49.90000000000001,10,0.0,9.99,1,"Sports, Animation"
2005-07,49.90000000000001,10,0.0,8.99,1,"Horror, Foreign"
2005-07,49.90000000000001,10,0.0,7.99,1,"Documentary, Games"
2005-07,49.890000000000015,11,0.0,9.99,1,"Action, Drama"
2005-07,49.890000000000015,11,0.0,6.99,1,"Music, Action"
2005-07,49.89000000000001,11,0.0,7.99,1,"Music, Games"
2005-07,49.88000000000002,12,0.0,7.99,1,"Classics, Games"
2005-07,49.88000000000001,12,0.0,8.99,1,"Comedy, Action, Travel"
2005-07,49.87000000000001,13,0.0,7.99,1,"Drama, Sci-Fi"
2005-07,49.850000000000016,15,0.0,6.99,1,"Family, Foreign"
2005-07,49.85000000000001,15,0.0,6.99,1,"Horror, Drama"
2005-07,48.92000000000001,8,0.0,8.99,1,"Animation, Travel"
2005-07,48.91000000000001,9,0.0,8.99,1,"Sports, Travel"
2005-07,48.910000000000004,9,0.0,9.99,1,"Sports, Comedy"
2005-07,48.90000000000001,10,0.0,6.99,1,"Sci-Fi, Comedy"
2005-07,48.900000000000006,10,0.0,8.99,1,"New, Foreign, Music"
2005-07,48.890000000000015,11,0.0,6.99,1,"Action, Comedy"
2005-07,48.89000000000001,11,0.0,8.99,1,"Sports, New"
2005-07,48.88000000000001,12,0.0,7.99,1,"Documentary, Games"
2005-07,48.87000000000002,13,0.0,8.99,1,"Children, Documentary"
2005-07,48.87,13,0.0,7.99,1,"Family, Action"
2005-07,48.850000000000016,15,0.0,4.99,1,"Sports, Family, Music"
2005-07,47.92000000000001,8,0.0,9.99,1,"Games, Sci-Fi, Sports"
2005-07,47.92000000000001,8,0.0,9.99,1,"New, Music"
2005-07,47.90000000000001,10,0.0,7.99,1,"Travel, Sci-Fi"
2005-07,47.90000000000001,10,0.0,7.99,2,"Animation, Games"
2005-07,47.890000000000015,11,0.0,8.99,1,"Sci-Fi, Family"
2005-07,47.89000000000001,11,0.0,7.99,1,"Animation, Foreign"
2005-07,47.88000000000001,12,0.0,4.99,1,"New, Travel"
2005-07,47.88,12,0.0,9.99,1,"Drama, Games"
2005-07,47.87000000000002,13,0.0,6.99,1,"Drama, Documentary"
2005-07,47.850000000000016,15,0.0,9.99,1,"Sports, Family"
2005-07,46.91000000000001,9,0.0,6.99,1,"Drama, Music"
2005-07,46.90000000000001,10,0.0,9.99,1,"Family, Children, Classics, Games"
2005-07,46.890000000000015,11,0.0,6.99,1,"Family, Sports"
2005-07,46.89000000000001,11,0.0,10.99,1,"Comedy, New, Sports"
2005-07,46.89000000000001,11,0.0,7.99,1,"Games, New"
2005-07,46.89000000000001,11,0.0,8.99,1,"Comedy, Horror"
2005-07,46.87000000000001,13,0.0,6.99,1,"New, Sci-Fi"
2005-07,46.86000000000001,14,0.0,7.99,1,"Action, Documentary"
2005-07,45.92000000000001,8,0.0,7.99,1,"Classics, Documentary, Foreign"
2005-07,45.91000000000001,9,0.0,8.99,1,"Games, Documentary"
2005-07,45.900000000000006,10,0.0,8.99,1,"New, Children"
2005-07,45.900000000000006,10,0.0,10.99,1,"New, Foreign"
2005-07,45.89000000000001,11,0.0,7.99,1,"Sports, Action, Foreign"
2005-07,45.89000000000001,11,0.0,8.99,1,"Documentary, Drama"
2005-07,45.89000000000001,11,0.0,6.99,1,"New, Sci-Fi"
2005-07,45.88000000000002,12,0.0,5.99,1,"Travel, Sports"
2005-07,45.88000000000002,12,0.0,7.99,1,"Foreign, Documentary"
2005-07,45.88000000000001,12,0.0,8.99,1,"Comedy, Family"
2005-07,45.88000000000001,12,0.0,6.99,1,"Sports, Children"
2005-07,45.87000000000001,13,0.0,5.99,1,"Documentary, Classics"
2005-07,44.92000000000001,8,0.0,7.99,1,"Foreign, Music"
2005-07,44.90000000000001,10,0.0,8.99,1,"Documentary, Horror"
2005-07,44.90000000000001,10,0.0,7.99,1,"Animation, Documentary, Drama, Foreign, Music, Sports"
2005-07,44.90000000000001,10,0.0,8.99,1,"Foreign, Games"
2005-07,44.900000000000006,10,0.0,7.99,1,"Animation, New"
2005-07,44.900000000000006,10,0.0,9.99,1,"Drama, Foreign"
2005-07,44.89000000000001,11,0.0,8.99,1,"Family, Music"
2005-07,44.89000000000001,11,0.0,8.99,1,"Travel, Sports"
2005-07,44.88000000000002,12,0.0,7.99,1,"Documentary, Animation"
2005-07,44.88000000000001,12,0.0,7.99,1,"Comedy, Horror"
2005-07,43.92000000000001,8,0.0,9.99,1,"Comedy, Horror"
2005-07,43.91000000000001,9,0.0,6.99,1,"Comedy, Action"
2005-07,43.91000000000001,9,0.0,7.99,1,"Documentary, Sci-Fi"
2005-07,43.90000000000001,10,0.0,8.99,1,"Music, Foreign"
2005-07,43.88000000000001,12,0.0,6.99,2,"Children, Comedy, Drama, Games"
2005-07,43.870000000000005,13,0.0,4.99,2,"Music, Sci-Fi"
2005-07,42.92000000000001,8,0.0,7.99,1,"Foreign, Horror, New"
2005-07,42.910000000000004,9,0.0,8.99,1,"New, Classics"
2005-07,42.910000000000004,9,0.0,9.99,2,"Comedy, Animation"
2005-07,42.910000000000004,9,0.0,8.99,1,"Animation, Family"
2005-07,42.90000000000001,10,0.0,6.99,1,"New, Documentary"
2005-07,42.88000000000001,12,0.0,8.99,1,"Travel, Family"
2005-07,41.92000000000001,8,0.0,7.99,2,"Horror, Music"
2005-07,41.91000000000001,9,0.0,9.99,1,"Comedy, Animation"
2005-07,41.91000000000001,9,0.0,8.99,1,"Sci-Fi, Classics"
2005-07,41.910000000000004,9,0.0,9.99,1,"Games, Comedy, Drama"
2005-07,41.90000000000001,10,0.0,7.99,1,"Children, Drama"
2005-07,41.90000000000001,10,0.0,6.99,1,"Foreign, Travel"
2005-07,41.90000000000001,10,0.0,6.99,1,"Games, Sci-Fi"
2005-07,41.900000000000006,10,0.0,7.99,1,"Horror, Classics"
2005-07,41.900000000000006,10,0.0,6.99,1,"Family, Foreign"
2005-07,41.900000000000006,10,0.0,9.99,1,"Documentary, New"
2005-07,41.900000000000006,10,0.0,4.99,1,"Horror, Children, Music, Sci-Fi, Travel"
2005-07,41.89000000000001,11,0.0,7.99,1,"Travel, Horror"
2005-07,41.88,12,0.0,7.99,1,"Animation, Travel"
2005-07,40.93000000000001,7,0.0,10.99,1,"Drama, Action"
2005-07,40.910000000000004,9,0.0,7.99,2,"Comedy, Classics"
2005-07,40.900000000000006,10,0.0,9.99,1,"Family, Comedy"
2005-07,40.89000000000001,11,0.0,8.99,1,"Action, Children"
2005-07,40.89000000000001,11,0.0,8.99,1,"Sports, Action"
2005-07,40.89000000000001,11,0.0,7.99,1,"Travel, Animation"
2005-07,40.88000000000001,12,0.0,5.99,1,"Foreign, Documentary, New"
2005-07,40.870000000000005,13,0.0,6.99,2,"Music, Family"
2005-07,39.910000000000004,9,0.0,6.99,1,"Documentary, Games, Sci-Fi"
2005-07,39.910000000000004,9,0.0,7.99,1,"Games, Animation, Foreign"
