customer_name,country,city,payment_date,payment_count,total_amount,avg_prev_30d,excess_ratio,day_rank_for_customer
CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,5.98,3.0,1
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,5.74,3.13,1
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,5.15,1
FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,5.98,3.0,1
HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,4.61,3.89,1
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,3.99,4.5,1
VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,4.24,4.24,1
MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,1.99,8.53,1
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,4.99,3.4,1
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,3.99,4.25,1
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,5.24,3.24,1
CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,2.59,6.55,1
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,5.49,3.09,1
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,4.61,3.68,1
TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,5.65,3.0,1
NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,4.32,3.93,1
SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,2.99,5.68,1
KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,3.82,4.44,1
JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,4.65,3.65,1
FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,3.32,5.11,1
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,5.21,3.26,1
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,3.4,1
JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,4.99,3.4,1
TED BREAUX,China,Baicheng,2005-07-09,3,16.97,4.79,3.54,2
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,4.56,3.72,1
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,3.99,4.25,1
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,4.49,3.78,1
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,2.99,5.34,2
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,4.79,3.34,1
TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,5.13,3.11,1
LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,3.7,4.31,1
RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,4.19,3.81,1
TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,5.15,3.1,1
GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,4.99,3.2,1
BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,4.49,3.56,1
MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,3.66,4.37,2
WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,4.49,3.56,1
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,3.59,4.45,1
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,4.32,3.69,1
LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,2.99,5.34,1
ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,3.79,4.21,1
NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,3.77,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,4.24,3.77,2
VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,5.1,3.13,1
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,3.99,4.0,1
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,4.16,3.84,1
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,4.41,3.62,1
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,1.99,8.02,2
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,4.99,3.0,1
MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,4.65,3.22,1
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,3.24,4.62,2
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,5.01,1
HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,3.84,3.9,1
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,3.99,3.75,1
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,4.82,3.11,1
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,5.01,1
ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,4.99,3.0,1
TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,3.99,3.75,1
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,4.41,3.39,2
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,4.86,3.08,1
KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,3.82,3.92,2
DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,4.65,3.21,1
BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,2.99,4.67,1
JUDITH COX,China,Daxian,2005-07-08,3,13.97,2.49,5.61,1
RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,3.49,4.0,1
JUANITA MASON,India,Pune,2005-07-27,3,13.97,4.39,3.18,1
IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,3.49,4.01,1
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,4.39,3.18,1
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,4.43,2
RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,8.43,2
CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,4.32,3.23,1
EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,4.13,3.38,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,3.5,2
JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,4.11,3.39,1
CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,4.29,3.26,1
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,3.99,3.25,1
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,3.99,3.25,1
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,4.65,1
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,3.85,3.37,1
WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,4.34,1
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,3.85,3.11,1
ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,3.59,3.33,1
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,0.99,12.09,1
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,3.99,3.0,2
HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,3.59,3.34,1
TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,3,11.97,3.99,3.0,2
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,3.99,3.0,1
LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,3.84,3.11,2
ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,2.99,4.0,2
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.32,3.61,1
CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,1.99,6.02,1
IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,2.99,4.0,1
THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,2.99,3.67,1
DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,3.39,3.24,1
LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,2.99,3.67,1
JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,2.99,3.67,1
CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,0.99,10.07,2
MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,2.99,3.33,1
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,3.24,3.08,1
ANNIE RUSSELL,Mozambique,Tete,2005-07-06,3,8.97,2.99,3.0,1
SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,3,8.97,2.99,3.0,1
HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,2.79,3.22,2
JULIAN VEST,Japan,Akishima,2005-06-16,3,7.97,0.99,8.05,1
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.97,1.99,3.51,1
