customer_id,customer_first_name,customer_last_name,customer_store_id,country,city,month,monthly_amount,payment_count,avg_check,day_01_amount,day_02_amount,day_03_amount,growth_ratio_vs_prev_month,ratio_vs_country_avg,country_month_rank,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_amount
130,CHARLOTTE,HUNTER,1,Brazil,guas Lindas de Gois,2005-06-01,21.94,6,3.66,0.0,0.0,0.0,3.669,0.761,2,1,Mike,Hillyer,12.97
398,ANTONIO,MEEK,1,Brazil,Bag,2005-06-01,19.97,3,6.74,0.0,0.0,0.0,4.002,0.693,3,2,Jon,Stephens,12.98
427,JESUS,MCCARTNEY,2,Brazil,Guaruj,2005-06-01,18.95,5,3.57,0.0,0.0,0.0,2.711,0.657,4,1,Mike,Hillyer,13.97
544,CODY,NOLEN,2,Brazil,So Bernardo do Campo,2005-06-01,16.96,4,6.49,0.0,0.0,0.0,2.836,0.588,5,2,Jon,Stephens,10.99
354,JUSTIN,NGO,2,Brazil,Santo Andr,2005-06-01,15.96,4,3.99,0.0,0.0,0.0,4.02,0.554,6,1,Mike,Hillyer,15.96
216,NATALIE,MEYER,1,Brazil,Aparecida de Goinia,2005-06-01,15.95,5,3.32,0.0,0.0,0.0,3.196,0.553,7,2,Jon,Stephens,7.98
183,IDA,ANDREWS,2,Brazil,Luzinia,2005-06-01,14.96,4,3.74,0.0,0.0,0.0,15.111,0.519,8,2,Jon,Stephens,7.98
362,NICHOLAS,BARFIELD,1,Brazil,Belm,2005-06-01,14.95,5,2.99,0.0,0.0,0.0,2.996,0.518,9,1,Mike,Hillyer,8.97
325,TIMOTHY,BUNN,1,Brazil,Braslia,2005-06-01,12.97,3,4.32,0.0,0.0,0.0,2.165,0.45,10,2,Jon,Stephens,12.97
374,JEREMY,HURTADO,2,Brazil,Vitria de Santo Anto,2005-06-01,11.96,4,2.66,0.0,0.0,0.0,2.406,0.415,11,2,Jon,Stephens,9.97
91,LOIS,BUTLER,2,Brunei,Bandar Seri Begawan,2005-06-01,12.96,4,3.16,0.0,0.0,0.0,2.164,0.57,1,1,Mike,Hillyer,9.97
215,JESSIE,BANKS,2,Bulgaria,Stara Zagora,2005-06-01,23.94,6,3.59,0.0,0.0,0.0,2.399,0.937,1,2,Jon,Stephens,20.95
516,ELMER,NOE,2,Cambodia,Battambang,2005-06-01,22.94,6,3.62,0.0,0.0,0.0,3.836,1.198,1,1,Mike,Hillyer,16.96
228,ALLISON,STANLEY,2,Cambodia,Phnom Penh,2005-06-01,13.96,4,3.49,0.0,0.0,0.0,2.334,0.729,2,2,Jon,Stephens,13.96
352,ALBERT,CROUSE,1,Cameroon,Bamenda,2005-06-01,20.95,5,4.49,0.0,0.0,0.0,7.007,1.045,1,1,Mike,Hillyer,15.96
463,DARRELL,POWER,2,Canada,Halifax,2005-06-01,15.96,4,4.32,0.0,0.0,0.0,8.02,0.565,1,1,Mike,Hillyer,10.97
189,LORETTA,CARPENTER,1,Canada,Oshawa,2005-06-01,13.95,5,2.49,0.0,0.0,0.0,2.329,0.493,2,1,Mike,Hillyer,11.96
45,JANET,PHILLIPS,1,Chile,Antofagasta,2005-06-01,17.95,5,3.74,0.0,0.0,0.0,6.003,0.656,1,1,Mike,Hillyer,8.98
550,GUY,BROWNLEE,2,China,Zhoushan,2005-06-01,39.94,6,6.87,0.0,0.0,0.0,4.999,1.514,1,1,Mike,Hillyer,24.96
267,MARGIE,WADE,1,China,Lengshuijiang,2005-06-01,38.91,9,4.38,0.0,0.0,0.0,2.293,1.475,2,2,Jon,Stephens,29.93
384,ERNEST,STEPP,2,China,Huaian,2005-06-01,34.93,7,5.16,0.0,0.0,0.0,2.921,1.324,3,1,Mike,Hillyer,18.97
260,CHRISTY,VARGAS,1,China,Datong,2005-06-01,34.92,8,4.16,0.0,0.0,0.0,3.884,1.324,4,1,Mike,Hillyer,24.95
242,GLENDA,FRAZIER,1,China,Qinhuangdao,2005-06-01,29.94,6,4.99,0.0,0.0,0.0,2.501,1.135,5,1,Mike,Hillyer,14.97
466,LEO,EBERT,1,China,Dongying,2005-06-01,28.95,5,5.12,0.0,0.0,0.0,9.682,1.098,6,2,Jon,Stephens,24.96
339,WALTER,PERRYMAN,2,China,Xinxiang,2005-06-01,25.95,5,5.07,0.0,0.0,0.0,4.332,0.984,7,1,Mike,Hillyer,16.97
588,MARION,OCAMPO,1,China,Weifang,2005-06-01,24.95,5,4.24,0.0,0.0,0.0,3.127,0.946,8,2,Jon,Stephens,21.96
378,EUGENE,CULPEPPER,1,China,Shenzhen,2005-06-01,23.96,4,5.99,0.0,0.0,0.0,24.202,0.908,9,2,Jon,Stephens,17.97
511,CHESTER,BENNER,1,China,Suihua,2005-06-01,21.96,4,4.66,0.0,0.0,0.0,3.146,0.833,10,2,Jon,Stephens,18.97
599,AUSTIN,CINTRON,2,China,Tieli,2005-06-01,20.96,4,5.24,0.0,0.0,0.0,4.2,0.795,11,2,Jon,Stephens,11.98
495,CHARLIE,BESS,2,China,Baiyin,2005-06-01,19.96,4,4.32,0.0,0.0,0.0,2.0,0.757,12,1,Mike,Hillyer,16.97
538,TED,BREAUX,2,China,Baicheng,2005-06-01,18.96,4,4.16,0.0,0.0,0.0,2.376,0.719,13,1,Mike,Hillyer,15.97
533,JESSIE,MILAM,1,China,Binzhou,2005-06-01,18.94,6,4.69,0.0,0.0,0.0,2.111,0.718,14,1,Mike,Hillyer,11.95
211,STACEY,MONTGOMERY,1,China,Fuyu,2005-06-01,15.98,2,7.99,0.0,0.0,0.0,3.202,0.606,15,2,Jon,Stephens,15.98
422,MELVIN,ELLINGTON,1,China,Laohekou,2005-06-01,14.96,4,3.49,0.0,0.0,0.0,15.111,0.567,16,1,Mike,Hillyer,11.97
514,FRANKLIN,TROUTMAN,2,China,Zaoyang,2005-06-01,14.94,6,2.49,0.0,0.0,0.0,2.994,0.566,17,2,Jon,Stephens,8.97
389,ALAN,KAHN,1,China,Emeishan,2005-06-01,13.97,3,4.66,0.0,0.0,0.0,2.8,0.53,18,1,Mike,Hillyer,13.97
424,KYLE,SPURLOCK,2,China,Shanwei,2005-06-01,12.97,3,4.99,0.0,0.0,0.0,13.101,0.492,19,1,Mike,Hillyer,6.99
281,LEONA,OBRIEN,2,China,Fuzhou,2005-06-01,11.98,2,5.99,0.0,0.0,0.0,2.003,0.454,20,1,Mike,Hillyer,5.99
485,CLYDE,TOBIAS,1,China,Shaoguan,2005-06-01,11.98,2,5.99,0.0,0.0,0.0,4.007,0.454,20,1,Mike,Hillyer,8.99
37,PAMELA,BAKER,1,China,Nanyang,2005-06-01,10.97,3,3.99,0.0,0.0,0.0,2.756,0.416,21,2,Jon,Stephens,5.98
138,HAZEL,WARREN,1,China,Hohhot,2005-06-01,9.97,3,4.49,0.0,0.0,0.0,2.505,0.378,22,1,Mike,Hillyer,7.99
552,HUGH,WALDROP,2,China,Haining,2005-06-01,5.98,2,2.99,0.0,0.0,0.0,6.04,0.227,23,2,Jon,Stephens,5.98
120,SYLVIA,ORTIZ,2,Colombia,Dos Quebradas,2005-06-01,29.94,6,4.19,0.0,0.0,0.0,3.334,1.14,1,1,Mike,Hillyer,26.95
87,WANDA,PATTERSON,1,Colombia,Sincelejo,2005-06-01,25.95,5,4.99,0.0,0.0,0.0,3.252,0.988,2,2,Jon,Stephens,17.97
180,STACY,CUNNINGHAM,2,Colombia,Pereira,2005-06-01,5.98,2,2.99,0.0,0.0,0.0,2.0,0.228,3,1,Mike,Hillyer,2.99
265,JENNIE,TERRY,2,Czech Republic,Olomouc,2005-06-01,15.97,3,4.74,0.0,0.0,0.0,16.131,0.478,1,2,Jon,Stephens,12.98
589,TRACY,HERRMANN,1,Ecuador,Loja,2005-06-01,30.95,5,6.32,0.0,0.0,0.0,2.821,0.952,1,1,Mike,Hillyer,16.97
262,PATSY,DAVIDSON,2,Ecuador,Portoviejo,2005-06-01,20.96,4,6.49,0.0,0.0,0.0,4.2,0.645,2,1,Mike,Hillyer,11.97
491,RICK,MATTOX,2,Egypt,Mit Ghamr,2005-06-01,31.93,7,4.57,0.0,0.0,0.0,8.023,0.966,1,2,Jon,Stephens,17.96
444,MARCUS,HIDALGO,2,Estonia,Tartu,2005-06-01,25.94,6,3.99,0.0,0.0,0.0,2.599,0.897,1,2,Jon,Stephens,19.96
298,ERIKA,PENA,1,Finland,Oulu,2005-06-01,18.96,4,4.74,0.0,0.0,0.0,4.752,0.745,1,2,Jon,Stephens,18.96
402,LUIS,YANEZ,1,France,Brest,2005-06-01,12.97,3,4.32,0.0,0.0,0.0,6.518,0.589,1,2,Jon,Stephens,12.97
65,ROSE,HOWARD,2,French Guiana,Cayenne,2005-06-01,12.98,2,6.49,0.0,0.0,0.0,2.171,0.5,1,1,Mike,Hillyer,12.98
448,MIGUEL,BETANCOURT,1,Germany,Erlangen,2005-06-01,24.95,5,5.37,0.0,0.0,0.0,3.127,0.901,1,2,Jon,Stephens,18.96
3,LINDA,WILLIAMS,1,Greece,Athenai,2005-06-01,25.96,4,6.66,0.0,0.0,0.0,5.213,1.005,1,1,Mike,Hillyer,18.97
26,JESSICA,HALL,2,Holy See (Vatican City State),Citt del Vaticano,2005-06-01,41.93,7,5.91,0.0,0.0,0.0,7.012,1.099,1,1,Mike,Hillyer,25.96
403,MIKE,WAY,1,India,Valparai,2005-06-01,35.94,6,5.99,0.0,0.0,0.0,9.03,1.344,1,1,Mike,Hillyer,19.97
316,STEVEN,CURLEY,1,India,Miraj,2005-06-01,35.93,7,5.12,0.0,0.0,0.0,2.25,1.344,2,2,Jon,Stephens,20.96
287,BECKY,MILES,2,India,Tambaram,2005-06-01,27.96,4,7.32,0.0,0.0,0.0,4.011,1.046,3,2,Jon,Stephens,19.97
12,NANCY,THOMAS,1,India,Yamuna Nagar,2005-06-01,26.94,6,3.09,0.0,0.0,0.0,2.699,1.008,4,2,Jon,Stephens,25.95
186,HOLLY,FOX,2,India,Haldia,2005-06-01,25.94,6,4.49,0.0,0.0,0.0,8.705,0.97,5,1,Mike,Hillyer,15.96
297,SHERRI,RHODES,1,India,Ahmadnagar,2005-06-01,23.95,5,4.87,0.0,0.0,0.0,4.809,0.896,6,1,Mike,Hillyer,18.96
492,LESTER,KRAUS,2,India,Kanchrapara,2005-06-01,21.96,4,6.99,0.0,0.0,0.0,7.344,0.821,7,2,Jon,Stephens,11.97
554,DWAYNE,OLVERA,1,India,Rajkot,2005-06-01,21.96,4,4.66,0.0,0.0,0.0,3.672,0.821,7,1,Mike,Hillyer,18.97
446,THEODORE,CULP,2,India,Uluberia,2005-06-01,20.94,6,3.62,0.0,0.0,0.0,3.004,0.783,8,2,Jon,Stephens,12.96
426,BRADLEY,MOTLEY,1,India,Purnea (Purnia),2005-06-01,19.95,5,3.99,0.0,0.0,0.0,20.152,0.746,9,1,Mike,Hillyer,19.95
358,SAMUEL,MARLOW,2,India,Ranchi,2005-06-01,18.94,6,2.29,0.0,0.0,0.0,3.796,0.708,10,1,Mike,Hillyer,17.95
534,CHRISTIAN,JUNG,1,India,Amroha,2005-06-01,15.95,5,2.74,0.0,0.0,0.0,2.285,0.597,11,1,Mike,Hillyer,13.96
123,SHANNON,FREEMAN,2,India,Varanasi (Benares),2005-06-01,14.95,5,2.82,0.0,0.0,0.0,5.0,0.559,12,2,Jon,Stephens,10.97
28,CYNTHIA,YOUNG,1,India,Munger (Monghyr),2005-06-01,13.95,5,2.82,0.0,0.0,0.0,2.333,0.522,13,2,Jon,Stephens,7.97
421,LEE,HAWKS,1,India,Pudukkottai,2005-06-01,12.97,3,3.99,0.0,0.0,0.0,6.551,0.485,14,1,Mike,Hillyer,9.98
208,LUCY,WHEELER,1,India,Balurghat,2005-06-01,11.95,5,2.16,0.0,0.0,0.0,2.395,0.447,15,1,Mike,Hillyer,9.97
117,EDITH,MCDONALD,1,India,Gandhinagar,2005-06-01,5.98,2,2.99,0.0,0.0,0.0,3.02,0.224,16,1,Mike,Hillyer,2.99
192,LAURIE,LAWRENCE,1,India,Firozabad,2005-06-01,3.99,1,3.99,0.0,0.0,0.0,2.005,0.149,17,1,Mike,Hillyer,3.99
450,JAY,ROBB,1,Indonesia,Surakarta,2005-06-01,22.93,7,3.24,0.0,0.0,0.0,5.747,0.85,1,1,Mike,Hillyer,13.96
328,JEFFREY,SPEAR,2,Indonesia,Ciparay,2005-06-01,21.95,5,4.16,0.0,0.0,0.0,7.341,0.814,2,2,Jon,Stephens,15.97
116,VICTORIA,GIBSON,1,Indonesia,Pemalang,2005-06-01,20.94,6,3.74,0.0,0.0,0.0,4.196,0.776,3,2,Jon,Stephens,11.96
203,TARA,RYAN,1,Indonesia,Gorontalo,2005-06-01,18.96,4,4.74,0.0,0.0,0.0,19.152,0.703,4,2,Jon,Stephens,10.98
372,STEVE,MACKENZIE,2,Indonesia,Probolinggo,2005-06-01,11.97,3,3.99,0.0,0.0,0.0,2.002,0.444,5,1,Mike,Hillyer,11.97
459,TOMMY,COLLAZO,1,Iran,Qomsheh,2005-06-01,25.93,7,2.57,0.0,0.0,0.0,8.672,0.873,1,2,Jon,Stephens,24.94
279,DIANNE,SHELTON,2,Iran,Tabriz,2005-06-01,16.95,5,3.39,0.0,0.0,0.0,4.259,0.57,2,1,Mike,Hillyer,16.95
10,DOROTHY,TAYLOR,1,Iran,Esfahan,2005-06-01,15.95,5,3.49,0.0,0.0,0.0,3.196,0.537,3,1,Mike,Hillyer,11.96
185,ROBERTA,HARPER,1,Iran,Shahr-e Kord,2005-06-01,14.97,3,4.99,0.0,0.0,0.0,3.012,0.504,4,1,Mike,Hillyer,14.97
309,CHRISTOPHER,GRECO,1,Italy,Brescia,2005-06-01,25.96,4,5.99,0.0,0.0,0.0,3.253,0.937,1,2,Jon,Stephens,20.97
221,BESSIE,MORRISON,1,Italy,Syrakusa,2005-06-01,23.95,5,4.12,0.0,0.0,0.0,4.8,0.865,2,1,Mike,Hillyer,20.96
33,ANNA,HILL,2,Italy,Alessandria,2005-06-01,19.98,2,9.99,0.0,0.0,0.0,6.682,0.721,3,1,Mike,Hillyer,10.99
499,MARC,OUTLAW,2,Italy,Brindisi,2005-06-01,14.96,4,3.49,0.0,0.0,0.0,5.003,0.54,4,2,Jon,Stephens,11.97
1,MARY,SMITH,1,Japan,Sasebo,2005-06-01,31.93,7,4.49,0.0,0.0,0.0,8.023,1.159,1,1,Mike,Hillyer,19.96
299,JAMES,GANNON,2,Japan,Hiroshima,2005-06-01,31.93,7,4.53,0.0,0.0,0.0,2.132,1.159,1,1,Mike,Hillyer,18.96
253,TERRY,CARLSON,1,Japan,Miyakonojo,2005-06-01,29.94,6,4.99,0.0,0.0,0.0,2.729,1.087,2,2,Jon,Stephens,19.96
29,ANGELA,HERNANDEZ,2,Japan,Shimonoseki,2005-06-01,21.93,7,3.09,0.0,0.0,0.0,11.02,0.796,3,1,Mike,Hillyer,15.95
141,DEBBIE,REYES,1,Japan,Fukuyama,2005-06-01,20.97,3,6.49,0.0,0.0,0.0,7.013,0.761,4,2,Jon,Stephens,15.98
519,RON,DELUCA,2,Japan,Isesaki,2005-06-01,17.97,3,5.24,0.0,0.0,0.0,4.504,0.652,5,2,Jon,Stephens,14.98
489,RICARDO,MEADOR,1,Japan,Okayama,2005-06-01,17.96,4,4.32,0.0,0.0,0.0,2.251,0.652,6,1,Mike,Hillyer,13.97
147,JOANNE,ROBERTSON,2,Japan,Urawa,2005-06-01,16.96,4,4.24,0.0,0.0,0.0,8.566,0.616,7,2,Jon,Stephens,8.98
11,LISA,ANDERSON,2,Japan,Sagamihara,2005-06-01,15.97,3,5.32,0.0,0.0,0.0,2.285,0.58,8,1,Mike,Hillyer,15.97
404,STANLEY,SCROGGINS,2,Japan,Omiya,2005-06-01,15.96,4,3.99,0.0,0.0,0.0,2.664,0.579,9,1,Mike,Hillyer,7.98
574,JULIAN,VEST,2,Japan,Akishima,2005-06-01,15.95,5,4.24,0.0,0.0,0.0,16.111,0.579,10,1,Mike,Hillyer,9.96
396,EARL,SHANKS,1,Japan,Iwatsuki,2005-06-01,13.97,3,4.66,0.0,0.0,0.0,2.332,0.507,11,2,Jon,Stephens,13.97
573,BYRON,BOX,1,Kazakstan,Zhezqazghan,2005-06-01,20.96,4,5.49,0.0,0.0,0.0,7.01,0.845,1,1,Mike,Hillyer,14.97
76,IRENE,PRICE,2,Kazakstan,Pavlodar,2005-06-01,12.94,6,2.62,0.0,0.0,0.0,4.342,0.522,2,1,Mike,Hillyer,7.98
193,KATIE,ELLIOTT,2,Kenya,Kisumu,2005-06-01,35.94,6,6.24,0.0,0.0,0.0,9.03,1.276,1,2,Jon,Stephens,21.96
363,ROY,WHITING,2,Kenya,Nyeri,2005-06-01,22.95,5,4.66,0.0,0.0,0.0,5.752,0.815,2,2,Jon,Stephens,12.97
234,CLAUDIA,FULLER,1,Kuwait,Jalib al-Shuyukh,2005-06-01,36.92,8,4.41,0.0,0.0,0.0,7.399,1.652,1,2,Jon,Stephens,28.94
81,ANDREA,HENDERSON,1,Madagascar,Mahajanga,2005-06-01,12.97,3,4.32,0.0,0.0,0.0,13.101,0.553,1,1,Mike,Hillyer,12.97
166,LYNN,PAYNE,1,Malawi,Lilongwe,2005-06-01,13.96,4,3.32,0.0,0.0,0.0,7.015,0.451,1,1,Mike,Hillyer,10.97
171,DOLORES,WAGNER,2,Malaysia,Ipoh,2005-06-01,32.93,7,4.82,0.0,0.0,0.0,3.296,1.16,1,2,Jon,Stephens,27.94
454,ALEX,GRESHAM,2,Mexico,Uruapan,2005-06-01,52.9,10,5.29,0.0,0.0,0.0,6.621,1.984,1,2,Jon,Stephens,34.95
570,IVAN,CROMWELL,2,Mexico,Monclova,2005-06-01,32.93,7,4.82,0.0,0.0,0.0,4.121,1.235,2,2,Jon,Stephens,27.94
467,ALVIN,DELOACH,2,Mexico,Cuauhtmoc,2005-06-01,30.96,4,7.74,0.0,0.0,0.0,6.204,1.161,3,1,Mike,Hillyer,15.98
343,DOUGLAS,GRAF,1,Mexico,Mexicali,2005-06-01,30.93,7,4.57,0.0,0.0,0.0,3.876,1.16,4,1,Mike,Hillyer,16.97
108,TRACY,COLE,1,Mexico,Huixquilucan,2005-06-01,24.95,5,4.99,0.0,0.0,0.0,4.172,0.936,5,1,Mike,Hillyer,14.97
451,JIM,REA,1,Mexico,El Fuerte,2005-06-01,22.93,7,2.32,0.0,0.0,0.0,3.29,0.86,6,1,Mike,Hillyer,21.94
273,PRISCILLA,LOWE,2,Mexico,Salamanca,2005-06-01,21.95,5,3.91,0.0,0.0,0.0,4.408,0.823,7,2,Jon,Stephens,18.97
414,VINCENT,RALSTON,1,Mexico,Allende,2005-06-01,20.97,3,6.99,0.0,0.0,0.0,2.335,0.786,8,1,Mike,Hillyer,20.97
364,BENJAMIN,VARNEY,1,Mexico,Guadalajara,2005-06-01,19.95,5,3.62,0.0,0.0,0.0,3.331,0.748,9,2,Jon,Stephens,16.96
353,JONATHAN,SCARBOROUGH,1,Mexico,Pachuca de Soto,2005-06-01,17.97,3,5.99,0.0,0.0,0.0,2.571,0.674,10,2,Jon,Stephens,17.97
465,FLOYD,GANDY,1,Mexico,Zapopan,2005-06-01,17.96,4,3.32,0.0,0.0,0.0,18.141,0.673,11,1,Mike,Hillyer,16.97
587,SERGIO,STANFIELD,1,Mexico,Celaya,2005-06-01,15.96,4,3.99,0.0,0.0,0.0,2.669,0.598,12,1,Mike,Hillyer,7.98
578,WILLARD,LUMPKIN,2,Mexico,Carmen,2005-06-01,14.97,3,4.49,0.0,0.0,0.0,15.121,0.561,13,2,Jon,Stephens,11.98
582,ANDY,VANHORN,2,Mexico,Huejutla de Reyes,2005-06-01,11.97,3,3.24,0.0,0.0,0.0,12.091,0.449,14,1,Mike,Hillyer,10.98
115,WENDY,HARRISON,1,Mexico,Nezahualcyotl,2005-06-01,10.97,3,4.49,0.0,0.0,0.0,2.207,0.411,15,1,Mike,Hillyer,6.99
543,LANCE,PEMBERTON,1,Morocco,Beni-Mellal,2005-06-01,21.95,5,4.16,0.0,0.0,0.0,2.444,0.929,1,2,Jon,Stephens,15.97
40,AMANDA,CARTER,2,Morocco,Nador,2005-06-01,16.96,4,4.24,0.0,0.0,0.0,3.399,0.717,2,2,Jon,Stephens,10.98
256,MABEL,HOLLAND,2,Myanmar,Monywa,2005-06-01,30.93,7,4.49,0.0,0.0,0.0,2.069,1.113,1,2,Jon,Stephens,15.96
513,DUANE,TUBBS,2,Nauru,Yangor,2005-06-01,12.97,3,3.99,0.0,0.0,0.0,2.599,0.349,1,2,Jon,Stephens,9.98
137,RHONDA,KENNEDY,2,Netherlands,Apeldoorn,2005-06-01,19.96,4,4.66,0.0,0.0,0.0,6.676,0.68,1,1,Mike,Hillyer,15.97
474,DUSTIN,GILLETTE,2,Netherlands,Emmen,2005-06-01,16.98,2,8.49,0.0,0.0,0.0,2.125,0.579,2,1,Mike,Hillyer,8.99
277,OLGA,JIMENEZ,2,Nigeria,Ogbomosho,2005-06-01,28.93,7,4.12,0.0,0.0,0.0,4.139,1.014,1,2,Jon,Stephens,16.96
18,CAROL,GARCIA,2,Nigeria,Kaduna,2005-06-01,25.96,4,7.32,0.0,0.0,0.0,2.002,0.91,2,2,Jon,Stephens,16.97
409,RODNEY,MOELLER,2,Nigeria,Deba Habe,2005-06-01,14.98,2,7.49,0.0,0.0,0.0,2.143,0.525,3,2,Jon,Stephens,14.98
286,VELMA,LUCAS,1,Nigeria,Effon-Alaiye,2005-06-01,13.98,2,6.99,0.0,0.0,0.0,2.0,0.49,4,1,Mike,Hillyer,13.98
25,DEBORAH,WALKER,1,Pakistan,Shikarpur,2005-06-01,33.94,6,6.24,0.0,0.0,0.0,3.091,1.291,1,1,Mike,Hillyer,17.96
223,MELINDA,FERNANDEZ,1,Pakistan,Mandi Bahauddin,2005-06-01,10.98,2,5.49,0.0,0.0,0.0,3.672,0.418,2,2,Jon,Stephens,5.99
345,CARL,ARTIS,1,Paraguay,San Lorenzo,2005-06-01,11.96,4,3.66,0.0,0.0,0.0,6.04,0.434,1,2,Jon,Stephens,6.97
122,THELMA,MURRAY,1,Peru,Lima,2005-06-01,25.93,7,3.53,0.0,0.0,0.0,4.336,0.94,1,2,Jon,Stephens,18.96
565,JAIME,NETTLES,2,Peru,Hunuco,2005-06-01,16.97,3,5.49,0.0,0.0,0.0,2.127,0.615,2,1,Mike,Hillyer,11.98
236,MARCIA,DEAN,1,Philippines,Tanza,2005-06-01,37.92,8,4.39,0.0,0.0,0.0,4.227,1.401,1,2,Jon,Stephens,28.95
27,SHIRLEY,ALLEN,2,Philippines,Davao,2005-06-01,30.92,8,3.89,0.0,0.0,0.0,10.341,1.143,2,2,Jon,Stephens,18.95
434,EDDIE,TOMLIN,1,Philippines,Ozamis,2005-06-01,28.93,7,4.32,0.0,0.0,0.0,4.83,1.069,3,2,Jon,Stephens,16.97
388,CRAIG,MORRELL,2,Philippines,Cavite,2005-06-01,26.95,5,5.74,0.0,0.0,0.0,2.7,0.996,4,2,Jon,Stephens,14.98
505,RAFAEL,ABNEY,1,Philippines,Talavera,2005-06-01,24.96,4,6.24,0.0,0.0,0.0,4.174,0.922,5,1,Mike,Hillyer,13.98
349,JOE,GILLILAND,2,Philippines,Imus,2005-06-01,19.96,4,5.66,0.0,0.0,0.0,4.0,0.738,6,1,Mike,Hillyer,12.97
94,NORMA,GONZALES,1,Philippines,Bislig,2005-06-01,19.95,5,3.99,0.0,0.0,0.0,2.5,0.737,7,2,Jon,Stephens,11.97
244,VIOLA,HANSON,2,Philippines,Lapu-Lapu,2005-06-01,16.97,3,5.74,0.0,0.0,0.0,2.431,0.627,8,2,Jon,Stephens,10.98
