customer_id,customer_name,customer_country,customer_city,payment_date,payment_count,daily_amount,involved_staff_count,avg_daily_amount_prev_30d,suspicion_rank_in_country
538,TED BREAUX,China,Baicheng,2005-07-31,3,18.97,2,4.11,10
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,2,3.66,11
384,ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,2,4.65,12
521,ROLAND SOUTH,China,Yingkou,2005-07-09,2,7.98,2,1.99,13
313,DONALD MAHON,China,Ezhou,2005-06-19,2,12.98,2,3.24,14
485,CLYDE TOBIAS,China,Shaoguan,2005-06-16,2,11.98,2,2.99,15
384,ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,2,2.99,16
90,RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,2,3.49,17
389,ALAN KAHN,China,Emeishan,2005-07-28,2,13.98,2,3.56,18
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,2,3.82,19
241,HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,2,3.84,20
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,2,5.41,21
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,2,5.99,22
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,2,3.99,23
538,TED BREAUX,China,Baicheng,2005-07-09,3,16.97,2,4.79,24
564,BOB PFEIFFER,China,Xintai,2005-07-27,2,13.98,2,3.98,25
37,PAMELA BAKER,China,Nanyang,2005-06-16,2,6.98,2,1.99,26
138,HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,2,3.59,27
241,HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,2,2.79,28
154,MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,2,4.65,29
569,DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,2,4.65,30
283,FELICIA SUTTON,China,Korla,2005-06-19,2,10.98,2,3.49,31
165,LORRAINE STEPHENS,China,Hami,2005-07-06,2,10.98,2,3.49,32
197,SUE PETERS,China,Changzhou,2005-05-29,2,6.98,2,2.24,33
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,2,20.98,2,6.74,34
378,EUGENE CULPEPPER,China,Shenzhen,2005-07-31,2,6.98,2,2.32,35
168,REGINA BERRY,China,Jinchang,2005-07-07,2,11.98,2,3.99,36
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,2,5.98,37
283,FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,2,5.98,38
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,2,2.99,1
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,2,5.21,2
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,2,4.99,3
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,2,17.98,2,5.98,4
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,2,3.59,1
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,2,5.32,2
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,2,12.98,2,3.99,3
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,2,5.24,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,2,5.61,1
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,2,10.98,2,2.99,2
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,2,3.32,3
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,2,4.27,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,2,15.98,2,3.99,2
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,2,7.48,3
589,TRACY HERRMANN,Ecuador,Loja,2005-06-19,2,17.98,2,5.24,4
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,2,2.32,1
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,2,3.16,2
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,2,13.98,2,2.49,3
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,2,7.98,2,1.99,4
233,LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,2,2.99,5
559,EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,2,4.13,6
233,LILLIE KIM,Egypt,Idfu,2005-07-27,2,13.98,2,4.42,7
298,ERIKA PENA,Finland,Oulu,2005-07-28,2,8.98,2,2.99,1
104,RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,2,4.19,1
162,LAUREN HUDSON,France,Le Mans,2005-07-29,2,9.98,2,2.99,2
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,2,4.74,1
56,GLORIA COOK,French Polynesia,Papeete,2005-07-06,2,10.98,2,3.49,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,2,5.84,1
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,2,15.98,2,4.54,2
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,2,3.99,3
3,LINDA WILLIAMS,Greece,Athenai,2005-07-27,2,16.98,2,4.99,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,2,4.27,1
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,2,0.99,1
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,2,12.98,2,0.99,2
300,JOHN FARNSWORTH,India,Parbhani,2005-07-10,2,13.98,2,1.49,3
403,MIKE WAY,India,Valparai,2005-06-15,2,13.98,2,1.99,4
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,2,2.99,5
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,2,2.99,6
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,2,5.32,7
271,PENNY NEAL,India,Kumbakonam,2005-07-31,2,12.98,2,2.99,8
78,LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,2,3.7,9
468,TIM CARY,India,Bijapur,2005-08-21,5,32.95,2,7.84,10
259,LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,2,5.32,11
446,THEODORE CULP,India,Uluberia,2005-06-18,2,8.98,2,2.32,12
534,CHRISTIAN JUNG,India,Amroha,2005-07-30,2,10.98,2,2.99,13
259,LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,2,5.32,14
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,2,4.49,15
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,2,4.49,16
259,LENA JENSEN,India,Halisahar,2005-07-28,2,12.98,2,3.79,17
419,CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,2,4.29,18
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,2,7.98,19
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,2,4.32,20
135,JUANITA MASON,India,Pune,2005-07-27,3,13.97,2,4.39,21
135,JUANITA MASON,India,Pune,2005-07-30,2,14.98,2,4.74,22
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,2,8.98,2,2.99,23
367,ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,2,4.99,24
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,2,2.99,1
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,2,2.99,2
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,2,11.98,2,3.49,3
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,2,4.82,4
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,2,2.66,1
368,HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,2,4.61,2
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,2,5.49,3
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,2,5.16,4
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,2,20.98,2,6.56,5
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,2,3.85,6
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,2,2.99,1
315,KENNETH GOODEN,Israel,Bat Yam,2005-07-09,2,11.98,2,2.99,2
33,ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,2,3.59,1
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,2,5.74,2
1,MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,2,1.99,1
574,JULIAN VEST,Japan,Akishima,2005-06-16,3,7.97,2,0.99,2
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,2,1.99,3
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,2,2.99,4
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,2,3.79,5
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,2,16.98,2,3.19,6
519,RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,2,4.65,7
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,2,12.98,2,3.15,8
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,2,5.84,9
519,RON DELUCA,Japan,Isesaki,2005-07-30,2,11.98,2,3.19,10
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,2,3.99,11
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,2,3.85,12
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,2,5.13,13
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,2,13.98,2,4.54,14
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,2,6.87,15
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,2,4.61,1
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,2,4.16,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,2,3.99,1
58,JEAN BELL,Malaysia,Kuching,2005-07-27,2,14.98,2,3.99,1
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,2,3.49,1
133,PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,2,3.49,2
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,2,5.23,3
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,2,3.32,4
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,2,4.24,5
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,2,2.99,6
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,2,6.99,7
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,2,5.65,8
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,2,4.49,9
84,SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,2,5.13,10
451,JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,2,4.65,11
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,2,6.65,12
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,2,5.49,13
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,2,12.98,2,3.99,14
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,2,6.24,15
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,2,5.15,16
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,2,15.98,2,5.16,17
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,2,11.98,2,3.99,18
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,3,8.97,2,2.99,19
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,2,3.99,1
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,3,8.97,2,2.99,1
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-18,2,11.98,2,3.42,1
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,2,5.59,1
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,2,3.99,1
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-06,2,10.98,2,3.49,2
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-02,2,12.98,2,4.32,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,2,7.98,2,0.99,1
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,2,2.99,2
284,SONIA GREGORY,Nigeria,Benin City,2005-07-08,2,15.98,2,2.59,3
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,2,11.98,2,1.99,4
250,JO FOWLER,Nigeria,Oyo,2005-08-21,2,10.98,2,2.19,5
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,2,3.24,6
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,2,5.15,7
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,2,5.99,8
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,2,6.48,9
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,2,4.39,10
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,2,4.86,11
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,2,3.99,12
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-07,2,9.98,2,0.99,1
345,CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,2,5.98,2,0.99,1
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,2,3.99,1
304,DAVID ROYAL,Peru,Callao,2005-07-08,2,15.98,2,5.24,2
122,THELMA MURRAY,Peru,Lima,2005-06-15,2,8.98,2,2.99,3
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,2,4.21,1
349,JOE GILLILAND,Philippines,Imus,2005-06-20,2,15.98,2,2.99,2
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,2,3.99,3
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,2,3.99,4
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,2,7.61,5
71,KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,2,4.99,6
349,JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,2,5.1,7
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,2,4.56,8
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,2,4.32,9
72,THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,2,2.99,10
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,2,5.18,11
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,2,9.98,2,2.99,12
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,2,7.18,13
548,ALLAN CORNISH,Philippines,Tarlac,2005-07-06,2,5.98,2,1.99,14
501,RUBEN GEARY,Poland,Lublin,2005-06-21,2,13.98,2,2.98,1
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,2,13.98,2,4.36,2
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,2,17.98,2,5.74,3
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,2,6.19,4
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2,2.99,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,2,7.58,2
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,2,19.98,2,6.13,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,2,6.65,2
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,2,0.99,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,2,1.66,2
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,2,4.49,3
510,BEN EASTER,Russian Federation,Kamyin,2005-07-28,2,18.98,2,3.59,4
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,2,2.99,5
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,2,7.98,2,1.66,6
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,2,4.99,7
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,2,4.7,8
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,2,5.99,9
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,2,4.41,10
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,2,6.85,11
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,2,5.82,12
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,2,5.21,13
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,2,11.98,2,3.99,14
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,2,7.32,15
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,2,3.82,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,2,3.99,1
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,2,4.59,2
83,LOUISE JENKINS,South Africa,Springs,2005-08-17,2,10.98,2,2.24,3
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,2,5.61,4
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,2,4.24,5
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,2,17.98,2,5.65,6
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,2,9.98,2,3.32,7
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,2,11.98,2,3.99,8
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,2,3.99,1
237,TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,2,5.65,2
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,2,8.98,2,0.99,1
394,CHRIS BROTHERS,Spain,Gijn,2005-08-18,2,14.98,2,3.59,2
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,2,4.79,3
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,2,3.99,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,2,6.74,2
66,JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,2,4.11,1
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,2,2.99,1
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,2,4.99,2
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,2,4.59,1
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,2,4.99,2
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,2,4.74,3
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,2,5.98,4
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,2,9.98,2,2.99,5
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,2,3.99,6
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,2,5.74,7
139,AMBER DIXON,Taiwan,Touliu,2005-08-19,2,10.98,2,3.59,8
139,AMBER DIXON,Taiwan,Touliu,2005-06-19,2,8.98,2,2.99,9
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,2,6.98,1
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,2,7.15,1
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,2,2.99,1
480,COREY HAUSER,Turkey,Gaziantep,2005-05-29,2,16.98,2,0.99,1
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,2,1.32,2
366,BRANDON HUEY,Turkey,Balikesir,2005-07-06,2,7.98,2,1.49,3
327,LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,2,4.86,4
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,2,10.98,2,3.24,5
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,2,12.98,2,3.99,6
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,2,5.59,7
327,LARRY THRASHER,Turkey,Adana,2005-08-17,2,7.98,2,2.49,8
327,LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,2,3.84,9
545,JULIO NOLAND,Ukraine,Konotop,2005-07-06,2,14.98,2,2.99,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,2,6.74,2
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,2,5.54,3
187,BRITTANY RILEY,Ukraine,Sumy,2005-07-10,2,15.98,2,5.11,4
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,2,6.42,5
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,2,5.24,1
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,2,14.98,2,2.74,1
142,APRIL BURNS,United Kingdom,Dundee,2005-07-08,2,9.98,2,2.66,2
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.97,2,1.99,3
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,2,5.99,4
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,2,13.98,2,2.32,1
118,KIM CRUZ,United States,Grand Prairie,2005-07-28,2,9.98,2,1.79,2
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,2,2.99,3
