customer_id,country_id,country_name,city_name,payment_date,payment_count,day_amount,staff_count,store_count,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
260,23,China,Datong,2005-08-21,3,17.97,2,2,"Jon Stephens,Mike Hillyer",11.28,15
424,23,China,Shanwei,2005-07-30,4,14.96,2,2,"Mike Hillyer,Jon Stephens",11.14,16
241,23,China,Xiangfan,2005-07-11,3,14.97,2,2,"Mike Hillyer,Jon Stephens",11.13,17
242,23,China,Qinhuangdao,2005-06-15,3,14.97,2,2,"Jon Stephens,Mike Hillyer",10.98,18
272,23,China,Yantai,2005-08-17,3,16.97,2,2,"Jon Stephens,Mike Hillyer",10.98,19
595,23,China,Jinzhou,2005-07-31,3,18.97,2,2,"Jon Stephens,Mike Hillyer",10.49,20
260,23,China,Datong,2005-06-17,3,16.97,2,2,"Jon Stephens,Mike Hillyer",10.48,21
154,23,China,Yuncheng,2005-07-27,3,14.97,2,2,"Jon Stephens,Mike Hillyer",10.32,22
569,23,China,Leshan,2005-08-02,4,14.96,2,2,"Jon Stephens,Mike Hillyer",10.31,23
550,23,China,Zhoushan,2005-08-21,3,16.97,2,2,"Jon Stephens,Mike Hillyer",9.99,24
594,23,China,Jining,2005-07-31,3,16.97,2,2,"Mike Hillyer,Jon Stephens",9.99,25
154,23,China,Yuncheng,2005-08-22,3,15.97,2,2,"Jon Stephens,Mike Hillyer",9.87,26
138,23,China,Hohhot,2005-08-01,3,14.97,2,2,"Jon Stephens,Mike Hillyer",9.65,27
484,23,China,Yinchuan,2005-07-10,3,14.97,2,2,"Jon Stephens,Mike Hillyer",9.58,28
302,23,China,Tiefa,2005-08-23,4,16.96,2,2,"Jon Stephens,Mike Hillyer",9.58,29
37,23,China,Nanyang,2005-08-20,4,14.96,2,2,"Jon Stephens,Mike Hillyer",8.81,30
595,23,China,Jinzhou,2005-07-27,4,14.96,2,2,"Mike Hillyer,Jon Stephens",8.14,31
550,23,China,Zhoushan,2005-08-23,3,15.97,2,2,"Jon Stephens,Mike Hillyer",7.99,32
120,24,Colombia,Dos Quebradas,2005-08-21,3,19.97,2,2,"Mike Hillyer,Jon Stephens",14.76,1
490,24,Colombia,Sogamoso,2005-07-12,3,16.97,2,2,"Mike Hillyer,Jon Stephens",11.98,2
235,24,Colombia,Buenaventura,2005-07-06,3,14.97,2,2,"Jon Stephens,Mike Hillyer",11.98,3
460,24,Colombia,Florencia,2005-08-19,3,13.97,2,2,"Mike Hillyer,Jon Stephens",8.12,4
375,25,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,2,2,"Mike Hillyer,Jon Stephens",13.65,1
387,25,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,2,2,"Mike Hillyer,Jon Stephens",12.38,2
265,26,Czech Republic,Olomouc,2005-08-21,3,18.97,2,2,"Jon Stephens,Mike Hillyer",13.73,1
258,27,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,2,2,"Jon Stephens,Mike Hillyer",15.34,1
437,27,Dominican Republic,La Romana,2005-08-20,3,12.97,2,2,"Jon Stephens,Mike Hillyer",7.65,2
262,28,Ecuador,Portoviejo,2005-07-12,4,26.96,2,2,"Jon Stephens,Mike Hillyer",22.69,1
494,28,Ecuador,Robamba,2005-08-22,4,26.96,2,2,"Mike Hillyer,Jon Stephens",19.48,2
494,28,Ecuador,Robamba,2005-07-31,3,18.97,2,2,"Jon Stephens,Mike Hillyer",11.24,3
423,29,Egypt,Sawhaj,2005-07-27,5,24.95,2,2,"Mike Hillyer,Jon Stephens",22.63,1
134,29,Egypt,Qalyub,2005-08-02,4,20.96,2,2,"Mike Hillyer,Jon Stephens",17.8,2
119,29,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,2,2,"Mike Hillyer,Jon Stephens",9.17,3
104,34,France,Toulon,2005-07-08,3,15.97,2,2,"Jon Stephens,Mike Hillyer",11.78,1
162,34,France,Le Mans,2005-07-31,3,14.97,2,2,"Mike Hillyer,Jon Stephens",8.98,2
65,35,French Guiana,Cayenne,2005-08-02,3,19.97,2,2,"Jon Stephens,Mike Hillyer",15.23,1
196,38,Germany,Mannheim,2005-07-31,3,22.97,2,2,"Mike Hillyer,Jon Stephens",17.13,1
251,38,Germany,Halle/Saale,2005-08-19,3,12.97,2,2,"Jon Stephens,Mike Hillyer",7.98,2
3,39,Greece,Athenai,2005-07-28,4,24.96,2,2,"Jon Stephens,Mike Hillyer",15.97,1
26,41,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,2,2,"Jon Stephens,Mike Hillyer",19.69,1
26,41,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,5,20.95,2,2,"Mike Hillyer,Jon Stephens",12.56,2
468,44,India,Bijapur,2005-08-21,5,32.95,2,2,"Jon Stephens,Mike Hillyer",25.11,1
192,44,India,Firozabad,2005-08-21,4,24.96,2,2,"Jon Stephens,Mike Hillyer",19.64,2
529,44,India,Bhimavaram,2005-07-12,3,20.97,2,2,"Jon Stephens,Mike Hillyer",17.98,3
121,44,India,Etawah,2005-08-21,4,25.96,2,2,"Mike Hillyer,Jon Stephens",17.98,4
412,44,India,Hoshiarpur,2005-07-29,3,18.97,2,2,"Jon Stephens,Mike Hillyer",17.98,4
259,44,India,Halisahar,2005-07-30,3,21.97,2,2,"Jon Stephens,Mike Hillyer",16.65,6
297,44,India,Ahmadnagar,2005-06-18,3,16.97,2,2,"Mike Hillyer,Jon Stephens",13.98,7
259,44,India,Halisahar,2005-06-16,3,18.97,2,2,"Mike Hillyer,Jon Stephens",13.65,8
403,44,India,Valparai,2005-08-02,4,21.96,2,2,"Mike Hillyer,Jon Stephens",12.6,9
78,44,India,Rae Bareli,2005-07-28,3,15.97,2,2,"Jon Stephens,Mike Hillyer",12.27,10
492,44,India,Kanchrapara,2005-07-07,3,18.97,2,2,"Jon Stephens,Mike Hillyer",11.65,11
170,44,India,Udaipur,2005-07-10,3,15.97,2,2,"Mike Hillyer,Jon Stephens",11.48,12
370,44,India,Gulbarga,2005-07-27,3,15.97,2,2,"Mike Hillyer,Jon Stephens",11.48,13
336,44,India,Rampur,2005-07-29,3,16.97,2,2,"Jon Stephens,Mike Hillyer",10.74,14
68,44,India,Shivapuri,2005-07-31,3,16.97,2,2,"Mike Hillyer,Jon Stephens",10.24,15
508,44,India,Vijayawada,2005-07-27,3,17.97,2,2,"Mike Hillyer,Jon Stephens",9.98,16
367,44,India,Adoni,2005-08-18,3,14.97,2,2,"Mike Hillyer,Jon Stephens",9.98,16
31,44,India,Kamarhati,2005-06-18,4,16.96,2,2,"Mike Hillyer,Jon Stephens",9.98,18
170,44,India,Udaipur,2005-07-31,3,15.97,2,2,"Jon Stephens,Mike Hillyer",9.15,19
78,44,India,Rae Bareli,2005-08-01,3,14.97,2,2,"Jon Stephens,Mike Hillyer",9.1,20
316,44,India,Miraj,2005-07-27,4,15.96,2,2,"Jon Stephens,Mike Hillyer",8.97,21
502,44,India,Siliguri (Shiliguri),2005-07-28,3,14.97,2,2,"Mike Hillyer,Jon Stephens",8.36,22
297,44,India,Ahmadnagar,2005-07-11,3,14.97,2,2,"Jon Stephens,Mike Hillyer",7.82,23
15,44,India,Bhopal,2005-08-20,3,14.97,2,2,"Jon Stephens,Mike Hillyer",7.76,24
458,45,Indonesia,Tegal,2005-07-12,3,15.97,2,2,"Mike Hillyer,Jon Stephens",12.98,1
473,45,Indonesia,Lhokseumawe,2005-08-02,5,19.95,2,2,"Mike Hillyer,Jon Stephens",12.72,2
328,45,Indonesia,Ciparay,2005-08-20,3,14.97,2,2,"Mike Hillyer,Jon Stephens",10.15,3
459,46,Iran,Qomsheh,2005-07-28,5,29.95,2,2,"Mike Hillyer,Jon Stephens",27.29,1
279,46,Iran,Tabriz,2005-07-09,3,20.97,2,2,"Mike Hillyer,Jon Stephens",15.49,2
449,46,Iran,Sirjan,2005-08-01,4,21.96,2,2,"Jon Stephens,Mike Hillyer",14.58,3
459,46,Iran,Qomsheh,2005-08-01,4,22.96,2,2,"Mike Hillyer,Jon Stephens",13.98,4
279,46,Iran,Tabriz,2005-08-19,4,18.96,2,2,"Jon Stephens,Mike Hillyer",13.81,5
368,46,Iran,Najafabad,2005-08-19,4,17.96,2,2,"Mike Hillyer,Jon Stephens",13.35,6
478,48,Israel,Ashqelon,2005-06-19,3,20.97,2,2,"Mike Hillyer,Jon Stephens",17.98,1
161,48,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,2,2,"Mike Hillyer,Jon Stephens",9.69,2
541,49,Italy,Livorno,2005-08-22,5,18.95,2,2,"Jon Stephens,Mike Hillyer",13.21,1
499,49,Italy,Brindisi,2005-08-17,3,14.97,2,2,"Jon Stephens,Mike Hillyer",8.79,2
221,49,Italy,Syrakusa,2005-08-21,3,14.97,2,2,"Jon Stephens,Mike Hillyer",7.7,3
519,50,Japan,Isesaki,2005-07-31,5,23.95,2,2,"Jon Stephens,Mike Hillyer",19.3,1
404,50,Japan,Omiya,2005-07-08,4,21.96,2,2,"Mike Hillyer,Jon Stephens",18.17,2
531,50,Japan,Kuwana,2005-08-02,4,26.96,2,2,"Jon Stephens,Mike Hillyer",17.69,3
29,50,Japan,Shimonoseki,2005-08-18,4,21.96,2,2,"Mike Hillyer,Jon Stephens",16.12,4
240,50,Japan,Iwaki,2005-07-27,3,18.97,2,2,"Mike Hillyer,Jon Stephens",15.98,5
1,50,Japan,Sasebo,2005-06-15,3,16.97,2,2,"Mike Hillyer,Jon Stephens",14.98,6
147,50,Japan,Urawa,2005-08-23,3,20.97,2,2,"Jon Stephens,Mike Hillyer",14.1,7
29,50,Japan,Shimonoseki,2005-06-19,5,15.95,2,2,"Mike Hillyer,Jon Stephens",13.96,8
253,50,Japan,Miyakonojo,2005-08-21,3,17.97,2,2,"Jon Stephens,Mike Hillyer",11.74,9
401,50,Japan,Koriyama,2005-07-29,3,14.97,2,2,"Mike Hillyer,Jon Stephens",10.98,10
54,50,Japan,Iwakuni,2005-08-02,3,15.97,2,2,"Jon Stephens,Mike Hillyer",10.84,11
547,50,Japan,Kanazawa,2005-08-02,4,14.96,2,2,"Mike Hillyer,Jon Stephens",8.97,12
285,50,Japan,Otsu,2005-07-11,4,14.96,2,2,"Mike Hillyer,Jon Stephens",8.64,13
193,52,Kenya,Kisumu,2005-08-22,3,16.97,2,2,"Mike Hillyer,Jon Stephens",12.36,1
234,53,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,2,2,"Jon Stephens,Mike Hillyer",10.31,1
347,54,Latvia,Daugavpils,2005-07-28,4,15.96,2,2,"Mike Hillyer,Jon Stephens",11.81,1
57,55,Liechtenstein,Vaduz,2005-07-12,3,11.97,2,2,"Jon Stephens,Mike Hillyer",6.98,1
81,57,Madagascar,Mahajanga,2005-08-21,3,16.97,2,2,"Mike Hillyer,Jon Stephens",12.98,1
306,59,Malaysia,Sungai Petani,2005-08-20,4,16.96,2,2,"Mike Hillyer,Jon Stephens",10.52,1
171,59,Malaysia,Ipoh,2005-08-19,4,14.96,2,2,"Mike Hillyer,Jon Stephens",8.72,2
454,60,Mexico,Uruapan,2005-08-20,4,27.96,2,2,"Jon Stephens,Mike Hillyer",22.73,1
425,60,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,2,2,"Jon Stephens,Mike Hillyer",20.97,2
582,60,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,2,2,"Jon Stephens,Mike Hillyer",17.47,3
133,60,Mexico,Torren,2005-07-08,4,19.96,2,2,"Jon Stephens,Mike Hillyer",16.47,4
575,60,Mexico,Cuernavaca,2005-08-18,3,22.97,2,2,"Mike Hillyer,Jon Stephens",16.32,5
150,60,Mexico,Hidalgo,2005-08-19,5,21.95,2,2,"Mike Hillyer,Jon Stephens",16.3,6
84,60,Mexico,Atlixco,2005-07-11,3,18.97,2,2,"Mike Hillyer,Jon Stephens",13.84,7
273,60,Mexico,Salamanca,2005-07-12,4,19.96,2,2,"Mike Hillyer,Jon Stephens",13.72,8
414,60,Mexico,Allende,2005-08-19,5,17.95,2,2,"Jon Stephens,Mike Hillyer",13.72,9
465,60,Mexico,Zapopan,2005-08-17,3,16.97,2,2,"Mike Hillyer,Jon Stephens",13.65,10
467,60,Mexico,Cuauhtmoc,2005-07-28,4,20.96,2,2,"Mike Hillyer,Jon Stephens",12.98,11
84,60,Mexico,Atlixco,2005-08-02,4,19.96,2,2,"Mike Hillyer,Jon Stephens",12.64,12
247,60,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,2,2,"Jon Stephens,Mike Hillyer",12.49,13
319,60,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,2,2,"Mike Hillyer,Jon Stephens",12.47,14
451,60,Mexico,El Fuerte,2005-07-08,3,16.97,2,2,"Mike Hillyer,Jon Stephens",12.32,15
451,60,Mexico,El Fuerte,2005-08-02,4,19.96,2,2,"Mike Hillyer,Jon Stephens",12.14,16
108,60,Mexico,Huixquilucan,2005-07-29,3,15.97,2,2,"Jon Stephens,Mike Hillyer",10.82,17
38,61,Moldova,Chisinau,2005-07-27,4,17.96,2,2,"Mike Hillyer,Jon Stephens",11.38,1
40,62,Morocco,Nador,2005-07-31,3,13.97,2,2,"Jon Stephens,Mike Hillyer",8.59,1
257,63,Mozambique,Beira,2005-08-19,5,20.95,2,2,"Jon Stephens,Mike Hillyer",11.26,1
257,63,Mozambique,Beira,2005-07-27,5,18.95,2,2,"Jon Stephens,Mike Hillyer",9.97,2
256,64,Myanmar,Monywa,2005-08-23,3,15.97,2,2,"Jon Stephens,Mike Hillyer",9.56,1
256,64,Myanmar,Monywa,2005-08-20,4,13.96,2,2,"Jon Stephens,Mike Hillyer",9.17,2
513,65,Nauru,Yangor,2005-07-29,4,25.96,2,2,"Jon Stephens,Mike Hillyer",20.37,1
321,66,Nepal,Birgunj,2005-08-17,3,17.97,2,2,"Mike Hillyer,Jon Stephens",13.98,1
137,67,Netherlands,Apeldoorn,2005-07-30,4,20.96,2,2,"Jon Stephens,Mike Hillyer",12.26,1
184,67,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,2,2,"Jon Stephens,Mike Hillyer",9.98,2
103,69,Nigeria,Ilorin,2005-08-23,5,25.95,2,2,"Mike Hillyer,Jon Stephens",19.96,1
280,69,Nigeria,Owo,2005-07-29,5,20.95,2,2,"Jon Stephens,Mike Hillyer",17.96,2
198,69,Nigeria,Ikerre,2005-08-17,6,22.94,2,2,"Mike Hillyer,Jon Stephens",17.79,3
280,69,Nigeria,Owo,2005-08-19,3,20.97,2,2,"Mike Hillyer,Jon Stephens",14.49,4
198,69,Nigeria,Ikerre,2005-07-12,3,14.97,2,2,"Jon Stephens,Mike Hillyer",11.73,5
284,69,Nigeria,Benin City,2005-07-27,3,14.97,2,2,"Jon Stephens,Mike Hillyer",8.38,6
25,72,Pakistan,Shikarpur,2005-07-30,3,12.97,2,2,"Jon Stephens,Mike Hillyer",7.74,1
20,72,Pakistan,Mardan,2005-08-19,3,12.97,2,2,"Jon Stephens,Mike Hillyer",7.27,2
205,73,Paraguay,Ciudad del Este,2005-08-21,4,15.96,2,2,"Mike Hillyer,Jon Stephens",9.97,1
226,73,Paraguay,Asuncin,2005-08-23,4,16.96,2,2,"Jon Stephens,Mike Hillyer",9.58,2
226,73,Paraguay,Asuncin,2005-08-21,4,13.96,2,2,"Mike Hillyer,Jon Stephens",7.98,3
597,74,Peru,Sullana,2005-08-02,4,16.96,2,2,"Jon Stephens,Mike Hillyer",12.97,1
565,74,Peru,Hunuco,2005-08-02,3,14.97,2,2,"Jon Stephens,Mike Hillyer",9.87,2
522,75,Philippines,Santa Rosa,2005-07-30,5,29.95,2,2,"Mike Hillyer,Jon Stephens",22.34,1
461,75,Philippines,Gingoog,2005-08-22,5,22.95,2,2,"Mike Hillyer,Jon Stephens",18.74,2
27,75,Philippines,Davao,2005-07-31,3,18.97,2,2,"Jon Stephens,Mike Hillyer",14.98,3
261,75,Philippines,Tuguegarao,2005-06-17,3,18.97,2,2,"Mike Hillyer,Jon Stephens",14.98,4
27,75,Philippines,Davao,2005-08-17,3,21.97,2,2,"Mike Hillyer,Jon Stephens",14.79,5
71,75,Philippines,Baybay,2005-07-10,3,18.97,2,2,"Mike Hillyer,Jon Stephens",13.98,6
349,75,Philippines,Imus,2005-08-02,3,18.97,2,2,"Mike Hillyer,Jon Stephens",13.87,7
373,75,Philippines,Tanauan,2005-08-18,4,20.96,2,2,"Mike Hillyer,Jon Stephens",13.28,8
388,75,Philippines,Cavite,2005-08-18,4,17.96,2,2,"Jon Stephens,Mike Hillyer",12.78,9
188,75,Philippines,Bayugan,2005-08-01,4,16.96,2,2,"Jon Stephens,Mike Hillyer",12.4,10
434,75,Philippines,Ozamis,2005-06-18,3,15.97,2,2,"Jon Stephens,Mike Hillyer",11.65,11
244,75,Philippines,Lapu-Lapu,2005-07-31,3,15.97,2,2,"Mike Hillyer,Jon Stephens",9.49,12
236,75,Philippines,Tanza,2005-08-21,3,17.97,2,2,"Jon Stephens,Mike Hillyer",9.32,13
270,76,Poland,Kalisz,2005-08-01,3,18.97,2,2,"Mike Hillyer,Jon Stephens",12.78,1
558,76,Poland,Wroclaw,2005-07-12,3,15.97,2,2,"Jon Stephens,Mike Hillyer",9.53,2
128,76,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,2,2,"Jon Stephens,Mike Hillyer",9.13,3
563,78,Romania,Bucuresti,2005-07-08,7,29.93,2,2,"Mike Hillyer,Jon Stephens",26.94,1
563,78,Romania,Bucuresti,2005-07-29,4,22.96,2,2,"Mike Hillyer,Jon Stephens",15.38,2
148,79,Runion,Saint-Denis,2005-07-28,4,20.96,2,2,"Mike Hillyer,Jon Stephens",14.31,1
44,80,Russian Federation,Lipetsk,2005-07-10,4,24.96,2,2,"Mike Hillyer,Jon Stephens",20.47,1
346,80,Russian Federation,Maikop,2005-07-29,4,22.96,2,2,"Jon Stephens,Mike Hillyer",16.11,2
311,80,Russian Federation,Kursk,2005-07-31,3,20.97,2,2,"Mike Hillyer,Jon Stephens",15.98,3
106,80,Russian Federation,Ivanovo,2005-08-01,3,20.97,2,2,"Jon Stephens,Mike Hillyer",14.98,4
17,80,Russian Federation,Elista,2005-07-30,4,21.96,2,2,"Jon Stephens,Mike Hillyer",14.64,5
462,80,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,2,2,"Mike Hillyer,Jon Stephens",13.85,6
447,80,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,2,2,"Jon Stephens,Mike Hillyer",13.27,7
376,80,Russian Federation,Kurgan,2005-07-12,3,18.97,2,2,"Mike Hillyer,Jon Stephens",13.15,8
487,80,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,2,2,"Jon Stephens,Mike Hillyer",11.76,9
46,80,Russian Federation,Moscow,2005-08-01,3,15.97,2,2,"Jon Stephens,Mike Hillyer",10.48,10
46,80,Russian Federation,Moscow,2005-08-18,4,15.96,2,2,"Jon Stephens,Mike Hillyer",8.98,11
326,81,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,2,2,"Mike Hillyer,Jon Stephens",8.78,1
417,82,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,2,2,"Jon Stephens,Mike Hillyer",8.99,1
49,82,Saudi Arabia,Jedda,2005-08-21,3,15.97,2,2,"Jon Stephens,Mike Hillyer",8.82,2
417,82,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,2,2,"Mike Hillyer,Jon Stephens",8.59,3
357,84,Slovakia,Bratislava,2005-07-11,3,16.97,2,2,"Mike Hillyer,Jon Stephens",13.15,1
407,85,South Africa,Rustenburg,2005-07-28,4,22.96,2,2,"Jon Stephens,Mike Hillyer",18.37,1
132,85,South Africa,Botshabelo,2005-08-01,4,22.96,2,2,"Jon Stephens,Mike Hillyer",17.35,2
145,85,South Africa,Soshanguve,2005-07-07,3,20.97,2,2,"Jon Stephens,Mike Hillyer",16.98,3
145,85,South Africa,Soshanguve,2005-08-19,4,15.96,2,2,"Jon Stephens,Mike Hillyer",11.72,4
407,85,South Africa,Rustenburg,2005-08-02,3,17.97,2,2,"Mike Hillyer,Jon Stephens",11.11,5
245,86,South Korea,Uijongbu,2005-07-27,5,17.95,2,2,"Jon Stephens,Mike Hillyer",13.96,1
52,87,Spain,A Corua (La Corua),2005-08-22,3,15.97,2,2,"Jon Stephens,Mike Hillyer",11.18,1
408,88,Sri Lanka,Jaffna,2005-08-20,3,14.97,2,2,"Mike Hillyer,Jon Stephens",9.76,1
50,89,Sudan,Omdurman,2005-07-31,5,26.95,2,2,"Mike Hillyer,Jon Stephens",20.22,1
50,89,Sudan,Omdurman,2005-07-10,3,21.97,2,2,"Jon Stephens,Mike Hillyer",17.98,2
66,90,Sweden,Malm,2005-07-11,3,18.97,2,2,"Mike Hillyer,Jon Stephens",11.49,1
155,91,Switzerland,Bern,2005-07-11,3,15.97,2,2,"Mike Hillyer,Jon Stephens",10.98,1
155,91,Switzerland,Bern,2005-08-21,3,14.97,2,2,"Mike Hillyer,Jon Stephens",8.38,2
598,91,Switzerland,Lausanne,2005-07-12,4,14.96,2,2,"Mike Hillyer,Jon Stephens",8.23,3
139,92,Taiwan,Touliu,2005-08-22,5,21.95,2,2,"Mike Hillyer,Jon Stephens",16.96,1
348,92,Taiwan,Hsichuh,2005-07-08,4,20.96,2,2,"Jon Stephens,Mike Hillyer",16.37,2
577,92,Taiwan,Tanshui,2005-07-28,3,21.97,2,2,"Jon Stephens,Mike Hillyer",15.99,3
576,92,Taiwan,Fengshan,2005-07-31,5,21.95,2,2,"Jon Stephens,Mike Hillyer",13.57,4
139,92,Taiwan,Touliu,2005-07-09,3,17.97,2,2,"Jon Stephens,Mike Hillyer",13.24,5
517,92,Taiwan,Chungho,2005-07-07,4,17.96,2,2,"Jon Stephens,Mike Hillyer",12.22,6
30,92,Taiwan,Lungtan,2005-07-28,4,19.96,2,2,"Jon Stephens,Mike Hillyer",11.38,7
30,92,Taiwan,Lungtan,2005-07-09,3,16.97,2,2,"Jon Stephens,Mike Hillyer",10.99,8
190,93,Tanzania,Tabora,2005-08-02,4,24.96,2,2,"Mike Hillyer,Jon Stephens",17.98,1
390,94,Thailand,Nakhon Sawan,2005-08-20,6,27.94,2,2,"Mike Hillyer,Jon Stephens",20.79,1
390,94,Thailand,Nakhon Sawan,2005-07-07,3,11.97,2,2,"Mike Hillyer,Jon Stephens",6.18,2
335,96,Tunisia,Sousse,2005-07-07,4,17.96,2,2,"Jon Stephens,Mike Hillyer",14.97,1
