customer_id,customer_name,suspicious_date,customer_country,payment_count,day_payment_sum,avg_daily_prev_30,distinct_staff_count,distinct_store_count,store_ids,store_countries_concat,suspicion_rank_in_country
206,TERRI VASQUEZ,2005-08-19,Brazil,3,18.97,5.49,2,2,"1,2","Canada,Australia",10
254,MAXINE SILVA,2005-07-10,Brazil,4,19.96,5.78,2,2,"1,2","Canada,Australia",11
74,DENISE KELLY,2005-07-10,Brazil,3,10.97,3.39,2,2,"1,2","Canada,Australia",12
92,TINA SIMMONS,2005-07-10,Brazil,4,23.96,7.99,2,2,"2,1","Australia,Canada",13
47,FRANCES PARKER,2005-07-11,Brazil,3,14.97,4.99,2,2,"2,1","Australia,Canada",14
206,TERRI VASQUEZ,2005-07-06,Brazil,3,11.97,3.99,2,2,"1,2","Canada,Australia",15
427,JESUS MCCARTNEY,2005-08-01,Brazil,3,15.97,5.54,2,2,"1,2","Canada,Australia",16
254,MAXINE SILVA,2005-08-19,Brazil,4,13.96,4.86,2,2,"1,2","Canada,Australia",17
551,CLAYTON BARBEE,2005-08-22,Brazil,3,14.97,5.24,2,2,"1,2","Canada,Australia",18
178,MARION SNYDER,2005-07-09,Brazil,3,18.97,6.84,1,1,1,Canada,19
77,JANE BENNETT,2005-08-02,Brazil,4,7.96,2.99,2,2,"1,2","Canada,Australia",20
314,GEORGE LINTON,2005-07-28,Brazil,3,11.97,4.7,2,2,"2,1","Australia,Canada",21
591,KENT ARSENAULT,2005-07-27,Brazil,4,20.96,8.24,2,2,"1,2","Canada,Australia",22
39,DEBRA NELSON,2005-07-29,Brazil,4,19.96,8.19,2,2,"2,1","Australia,Canada",23
591,KENT ARSENAULT,2005-08-18,Brazil,4,21.96,9.58,2,2,"2,1","Australia,Canada",24
39,DEBRA NELSON,2005-08-01,Brazil,4,20.96,9.23,2,2,"1,2","Canada,Australia",25
254,MAXINE SILVA,2005-07-09,Brazil,3,9.97,4.74,2,2,"2,1","Australia,Canada",26
314,GEORGE LINTON,2005-08-21,Brazil,3,14.97,7.36,2,2,"2,1","Australia,Canada",27
178,MARION SNYDER,2005-08-17,Brazil,3,17.97,8.98,1,1,2,Australia,28
91,LOIS BUTLER,2005-07-07,Brunei,3,12.97,2.79,2,2,"2,1","Australia,Canada",1
91,LOIS BUTLER,2005-08-19,Brunei,3,10.97,3.82,2,2,"1,2","Canada,Australia",2
91,LOIS BUTLER,2005-08-22,Brunei,3,9.97,4.36,2,2,"2,1","Australia,Canada",3
540,TYRONE ASHER,2005-08-02,Bulgaria,4,24.96,7.98,2,2,"1,2","Canada,Australia",1
215,JESSIE BANKS,2005-08-23,Bulgaria,4,9.96,3.24,2,2,"1,2","Canada,Australia",2
540,TYRONE ASHER,2005-07-11,Bulgaria,3,13.97,4.82,2,2,"1,2","Canada,Australia",3
228,ALLISON STANLEY,2005-07-06,Cambodia,4,17.96,3.49,2,2,"2,1","Australia,Canada",1
352,ALBERT CROUSE,2005-06-16,Cameroon,3,14.97,1.99,1,1,1,Canada,1
352,ALBERT CROUSE,2005-07-27,Cameroon,4,22.96,5.49,2,2,"1,2","Canada,Australia",2
361,LAWRENCE LAWTON,2005-08-02,Cameroon,4,15.96,4.41,2,2,"2,1","Australia,Canada",3
361,LAWRENCE LAWTON,2005-07-12,Cameroon,3,7.97,3.39,2,2,"2,1","Australia,Canada",4
410,CURTIS IRBY,2005-07-09,Canada,4,17.96,4.15,2,2,"1,2","Canada,Australia",1
535,JAVIER ELROD,2005-07-08,Chad,3,16.97,4.99,2,2,"1,2","Canada,Australia",1
45,JANET PHILLIPS,2005-08-02,Chile,5,27.95,5.84,2,2,"2,1","Australia,Canada",1
515,ANDRE RAPP,2005-08-17,Chile,3,15.97,3.79,2,2,"2,1","Australia,Canada",2
129,CARRIE PORTER,2005-06-19,China,3,9.97,0.99,2,2,"1,2","Canada,Australia",1
546,KELLY KNOTT,2005-07-12,China,3,19.97,3.49,2,2,"2,1","Australia,Canada",2
64,JUDITH COX,2005-07-08,China,3,13.97,2.49,2,2,"1,2","Canada,Australia",3
93,PHYLLIS FOSTER,2005-08-20,China,4,19.96,3.74,2,2,"1,2","Canada,Australia",4
129,CARRIE PORTER,2005-07-31,China,4,26.96,5.78,2,2,"2,1","Australia,Canada",5
538,TED BREAUX,2005-07-31,China,3,18.97,4.11,2,2,"1,2","Canada,Australia",6
267,MARGIE WADE,2005-07-30,China,3,15.97,3.66,2,2,"2,1","Australia,Canada",7
384,ERNEST STEPP,2005-06-20,China,3,18.97,4.65,2,2,"2,1","Australia,Canada",8
384,ERNEST STEPP,2005-08-22,China,3,11.97,2.99,2,2,"1,2","Canada,Australia",9
90,RUBY WASHINGTON,2005-07-27,China,3,13.97,3.49,2,2,"2,1","Australia,Canada",10
424,KYLE SPURLOCK,2005-07-30,China,4,14.96,3.82,2,2,"1,2","Canada,Australia",11
241,HEIDI LARSON,2005-07-11,China,3,14.97,3.84,2,2,"1,2","Canada,Australia",12
424,KYLE SPURLOCK,2005-07-31,China,3,20.97,5.41,2,2,"1,2","Canada,Australia",13
267,MARGIE WADE,2005-06-19,China,4,22.96,5.99,2,2,"2,1","Australia,Canada",14
242,GLENDA FRAZIER,2005-06-15,China,3,14.97,3.99,2,2,"2,1","Australia,Canada",15
242,GLENDA FRAZIER,2005-08-01,China,3,15.97,4.32,1,1,2,Australia,16
538,TED BREAUX,2005-07-09,China,3,16.97,4.79,2,2,"2,1","Australia,Canada",17
138,HAZEL WARREN,2005-07-28,China,3,11.97,3.59,2,2,"1,2","Canada,Australia",18
241,HEIDI LARSON,2005-07-09,China,3,8.97,2.79,2,2,"2,1","Australia,Canada",19
154,MICHELE GRANT,2005-07-27,China,3,14.97,4.65,2,2,"2,1","Australia,Canada",20
569,DAVE GARDINER,2005-08-02,China,4,14.96,4.65,2,2,"2,1","Australia,Canada",21
495,CHARLIE BESS,2005-07-29,China,3,13.97,4.59,1,1,1,Canada,22
485,CLYDE TOBIAS,2005-07-30,China,4,17.96,5.98,2,2,"2,1","Australia,Canada",23
283,FELICIA SUTTON,2005-07-06,China,4,17.96,5.98,2,2,"1,2","Canada,Australia",24
533,JESSIE MILAM,2005-07-12,China,3,13.97,4.7,1,1,2,Australia,25
272,KAY CALDWELL,2005-08-17,China,3,16.97,5.99,2,2,"2,1","Australia,Canada",26
138,HAZEL WARREN,2005-08-01,China,3,14.97,5.32,2,2,"2,1","Australia,Canada",27
466,LEO EBERT,2005-08-20,China,3,13.97,4.99,1,1,1,Canada,28
484,ROBERTO VU,2005-07-10,China,3,14.97,5.39,2,2,"2,1","Australia,Canada",29
90,RUBY WASHINGTON,2005-08-01,China,3,17.97,6.49,2,2,"2,1","Australia,Canada",30
588,MARION OCAMPO,2005-07-29,China,4,13.96,5.15,2,2,"1,2","Canada,Australia",31
339,WALTER PERRYMAN,2005-08-17,China,3,12.97,4.82,2,2,"1,2","Canada,Australia",32
260,CHRISTY VARGAS,2005-08-21,China,3,17.97,6.69,2,2,"2,1","Australia,Canada",33
138,HAZEL WARREN,2005-07-31,China,3,11.97,4.49,1,1,1,Canada,34
514,FRANKLIN TROUTMAN,2005-08-18,China,4,13.96,5.32,2,2,"1,2","Canada,Australia",35
154,MICHELE GRANT,2005-08-22,China,3,15.97,6.1,2,2,"2,1","Australia,Canada",36
260,CHRISTY VARGAS,2005-06-17,China,3,16.97,6.49,2,2,"2,1","Australia,Canada",37
546,KELLY KNOTT,2005-08-22,China,3,11.97,4.61,1,1,1,Canada,38
496,TYLER WREN,2005-07-07,China,3,8.97,3.49,1,1,1,Canada,39
151,MEGAN PALMER,2005-08-22,China,3,13.97,5.56,2,2,"1,2","Canada,Australia",40
302,MICHAEL SILVERMAN,2005-07-10,China,4,9.96,3.99,1,1,2,Australia,41
533,JESSIE MILAM,2005-08-17,China,3,19.97,8.18,2,2,"2,1","Australia,Canada",42
64,JUDITH COX,2005-07-31,China,3,13.97,5.73,1,1,1,Canada,43
37,PAMELA BAKER,2005-08-20,China,4,14.96,6.16,2,2,"2,1","Australia,Canada",44
550,GUY BROWNLEE,2005-08-21,China,3,16.97,6.98,2,2,"2,1","Australia,Canada",45
594,EDUARDO HIATT,2005-07-31,China,3,16.97,6.98,2,2,"1,2","Canada,Australia",46
521,ROLAND SOUTH,2005-08-17,China,3,11.97,4.99,2,2,"2,1","Australia,Canada",47
569,DAVE GARDINER,2005-05-28,China,3,11.97,4.99,1,1,1,Canada,48
302,MICHAEL SILVERMAN,2005-07-30,China,3,19.97,8.38,2,2,"1,2","Canada,Australia",49
151,MEGAN PALMER,2005-07-31,China,3,10.97,4.73,1,1,1,Canada,50
599,AUSTIN CINTRON,2005-08-23,China,3,14.97,6.48,1,1,2,Australia,51
569,DAVE GARDINER,2005-07-30,China,3,9.97,4.32,2,2,"1,2","Canada,Australia",52
302,MICHAEL SILVERMAN,2005-08-23,China,4,16.96,7.38,2,2,"2,1","Australia,Canada",53
211,STACEY MONTGOMERY,2005-08-18,China,3,11.97,5.27,1,1,2,Australia,54
595,TERRENCE GUNDERSON,2005-07-31,China,3,18.97,8.48,2,2,"2,1","Australia,Canada",55
197,SUE PETERS,2005-08-02,China,4,17.96,8.15,1,1,1,Canada,56
595,TERRENCE GUNDERSON,2005-07-27,China,4,14.96,6.82,2,2,"1,2","Canada,Australia",57
550,GUY BROWNLEE,2005-08-17,China,3,12.97,5.98,2,2,"1,2","Canada,Australia",58
389,ALAN KAHN,2005-08-02,China,3,10.97,5.08,2,2,"1,2","Canada,Australia",59
168,REGINA BERRY,2005-07-29,China,3,10.97,5.13,2,2,"2,1","Australia,Canada",60
168,REGINA BERRY,2005-07-30,China,3,11.97,5.86,2,2,"2,1","Australia,Canada",61
550,GUY BROWNLEE,2005-08-23,China,3,15.97,7.98,2,2,"2,1","Australia,Canada",62
235,JACKIE LYNCH,2005-07-06,Colombia,3,14.97,2.99,2,2,"2,1","Australia,Canada",1
120,SYLVIA ORTIZ,2005-08-21,Colombia,3,19.97,5.21,2,2,"1,2","Canada,Australia",2
490,SAM MCDUFFIE,2005-07-12,Colombia,3,16.97,4.99,2,2,"1,2","Canada,Australia",3
460,LEON BOSTIC,2005-08-19,Colombia,3,13.97,5.85,2,2,"1,2","Canada,Australia",4
387,JESSE SCHILLING,2005-08-19,"Congo, The Democratic Republic of the",3,15.97,3.59,2,2,"1,2","Canada,Australia",1
375,AARON SELBY,2005-08-02,"Congo, The Democratic Republic of the",3,18.97,5.32,2,2,"1,2","Canada,Australia",2
265,JENNIE TERRY,2005-08-21,Czech Republic,3,18.97,5.24,2,2,"2,1","Australia,Canada",1
258,MYRTLE FLEMING,2005-08-01,Dominican Republic,5,20.95,5.61,2,2,"2,1","Australia,Canada",1
418,JEFF EAST,2005-07-08,Dominican Republic,3,11.97,3.32,2,2,"2,1","Australia,Canada",2
437,RANDALL NEUMANN,2005-08-20,Dominican Republic,3,12.97,5.32,2,2,"2,1","Australia,Canada",3
262,PATSY DAVIDSON,2005-07-12,Ecuador,4,26.96,4.27,2,2,"2,1","Australia,Canada",1
494,RAMON CHOATE,2005-08-22,Ecuador,4,26.96,7.48,2,2,"1,2","Canada,Australia",2
494,RAMON CHOATE,2005-07-31,Ecuador,3,18.97,7.73,2,2,"2,1","Australia,Canada",3
262,PATSY DAVIDSON,2005-08-23,Ecuador,4,14.96,7.15,2,2,"1,2","Canada,Australia",4
423,ALFRED CASILLAS,2005-07-27,Egypt,5,24.95,2.32,2,2,"1,2","Canada,Australia",1
134,EMMA BOYD,2005-08-02,Egypt,4,20.96,3.16,2,2,"1,2","Canada,Australia",2
233,LILLIE KIM,2005-06-18,Egypt,3,10.97,2.99,2,2,"2,1","Australia,Canada",3
559,EVERETT BANDA,2005-08-19,Egypt,3,13.97,4.13,2,2,"1,2","Canada,Australia",4
119,SHERRY MARSHALL,2005-08-21,Egypt,4,14.96,5.99,1,1,2,Australia,5
119,SHERRY MARSHALL,2005-08-22,Egypt,3,15.97,6.8,2,2,"1,2","Canada,Australia",6
317,EDWARD BAUGH,2005-08-22,Faroe Islands,3,12.97,5.71,1,1,1,Canada,1
402,LUIS YANEZ,2005-07-06,France,3,16.97,4.32,1,1,2,Australia,1
104,RITA GRAHAM,2005-07-08,France,3,15.97,4.19,2,2,"2,1","Australia,Canada",2
104,RITA GRAHAM,2005-08-19,France,4,11.96,3.66,1,1,1,Canada,3
162,LAUREN HUDSON,2005-07-31,France,3,14.97,5.99,2,2,"1,2","Canada,Australia",4
65,ROSE HOWARD,2005-08-02,French Guiana,3,19.97,4.74,2,2,"2,1","Australia,Canada",1
584,SALVADOR TEEL,2005-08-18,Gambia,3,17.97,7.13,1,1,2,Australia,1
584,SALVADOR TEEL,2005-08-21,Gambia,3,16.97,7.87,1,1,2,Australia,2
201,VICKI FIELDS,2005-08-20,Germany,3,16.97,3.13,1,1,2,Australia,1
196,ALMA AUSTIN,2005-07-31,Germany,3,22.97,5.84,2,2,"1,2","Canada,Australia",2
251,VICKIE BREWER,2005-05-31,Germany,3,11.97,3.99,2,2,"2,1","Australia,Canada",3
251,VICKIE BREWER,2005-08-19,Germany,3,12.97,4.99,2,2,"2,1","Australia,Canada",4
114,GRACE ELLIS,2005-07-27,Germany,3,8.97,3.7,1,1,2,Australia,5
196,ALMA AUSTIN,2005-07-09,Germany,3,13.97,5.82,1,1,2,Australia,6
596,ENRIQUE FORSYTHE,2005-07-11,Greece,3,8.97,2.66,1,1,1,Canada,1
3,LINDA WILLIAMS,2005-07-28,Greece,4,24.96,8.99,2,2,"2,1","Australia,Canada",2
207,GERTRUDE CASTILLO,2005-08-20,Greenland,4,25.96,8.32,1,1,2,Australia,1
26,JESSICA HALL,2005-08-21,Holy See (Vatican City State),4,23.96,4.27,2,2,"2,1","Australia,Canada",1
26,JESSICA HALL,2005-07-07,Holy See (Vatican City State),5,20.95,8.39,2,2,"1,2","Canada,Australia",2
289,VIOLET RODRIQUEZ,2005-08-19,Hong Kong,4,17.96,8.23,1,1,2,Australia,1
412,ALLEN BUTTERFIELD,2005-07-29,India,3,18.97,0.99,2,2,"2,1","Australia,Canada",1
529,ERIK GUILLEN,2005-07-12,India,3,20.97,2.99,2,2,"2,1","Australia,Canada",2
529,ERIK GUILLEN,2005-07-07,India,3,7.97,1.32,1,1,2,Australia,3
297,SHERRI RHODES,2005-06-18,India,3,16.97,2.99,2,2,"1,2","Canada,Australia",4
238,NELLIE GARRETT,2005-07-29,India,3,16.97,3.24,1,1,1,Canada,5
192,LAURIE LAWRENCE,2005-08-21,India,4,24.96,5.32,2,2,"2,1","Australia,Canada",6
509,RAUL FORTIER,2005-07-28,India,3,21.97,4.74,1,1,1,Canada,7
78,LORI WOOD,2005-07-28,India,3,15.97,3.7,2,2,"2,1","Australia,Canada",8
468,TIM CARY,2005-08-21,India,5,32.95,7.84,2,2,"2,1","Australia,Canada",9
259,LENA JENSEN,2005-07-30,India,3,21.97,5.32,2,2,"2,1","Australia,Canada",10
175,ANNETTE OLSON,2005-07-29,India,4,16.96,4.16,1,1,1,Canada,11
274,NAOMI JENNINGS,2005-07-29,India,3,14.97,3.99,1,1,2,Australia,12
117,EDITH MCDONALD,2005-08-18,India,4,17.96,4.99,1,1,1,Canada,13
300,JOHN FARNSWORTH,2005-07-28,India,3,18.97,5.32,1,1,1,Canada,14
259,LENA JENSEN,2005-06-16,India,3,18.97,5.32,2,2,"1,2","Canada,Australia",15
170,BEATRICE ARNOLD,2005-07-10,India,3,15.97,4.49,2,2,"1,2","Canada,Australia",16
370,WAYNE TRUONG,2005-07-27,India,3,15.97,4.49,2,2,"1,2","Canada,Australia",17
28,CYNTHIA YOUNG,2005-07-31,India,4,15.96,4.49,1,1,2,Australia,18
419,CHAD CARBONE,2005-08-02,India,4,13.96,4.29,2,2,"2,1","Australia,Canada",19
121,JOSEPHINE GOMEZ,2005-08-21,India,4,25.96,7.98,2,2,"1,2","Canada,Australia",20
534,CHRISTIAN JUNG,2005-08-01,India,3,13.97,4.32,2,2,"2,1","Australia,Canada",21
135,JUANITA MASON,2005-07-27,India,3,13.97,4.39,2,2,"2,1","Australia,Canada",22
12,NANCY THOMAS,2005-07-30,India,3,11.97,3.98,1,1,2,Australia,23
367,ADAM GOOCH,2005-08-18,India,3,14.97,4.99,2,2,"1,2","Canada,Australia",24
224,PEARL GARZA,2005-08-21,India,3,12.97,4.49,1,1,2,Australia,25
268,NINA SOTO,2005-07-10,India,3,12.97,4.49,1,1,2,Australia,26
336,JOSHUA MARK,2005-07-29,India,3,16.97,6.24,2,2,"2,1","Australia,Canada",27
15,HELEN HARRIS,2005-08-02,India,4,11.96,4.55,2,2,"1,2","Canada,Australia",28
367,ADAM GOOCH,2005-07-10,India,3,12.97,4.99,1,1,2,Australia,29
231,GEORGIA JACOBS,2005-08-18,India,3,13.97,5.39,2,2,"1,2","Canada,Australia",30
492,LESTER KRAUS,2005-07-07,India,3,18.97,7.32,2,2,"2,1","Australia,Canada",31
78,LORI WOOD,2005-08-01,India,3,14.97,5.87,2,2,"2,1","Australia,Canada",32
68,NICOLE PETERSON,2005-07-31,India,3,16.97,6.73,2,2,"1,2","Canada,Australia",33
297,SHERRI RHODES,2005-08-17,India,3,8.97,3.65,2,2,"2,1","Australia,Canada",34
31,BRENDA WRIGHT,2005-06-18,India,4,16.96,6.98,2,2,"1,2","Canada,Australia",35
403,MIKE WAY,2005-08-02,India,4,21.96,9.36,2,2,"1,2","Canada,Australia",36
170,BEATRICE ARNOLD,2005-07-31,India,3,15.97,6.82,2,2,"2,1","Australia,Canada",37
316,STEVEN CURLEY,2005-07-27,India,4,15.96,6.99,2,2,"2,1","Australia,Canada",38
502,BRETT CORNWELL,2005-07-28,India,3,14.97,6.61,2,2,"1,2","Canada,Australia",39
274,NAOMI JENNINGS,2005-08-20,India,3,17.97,7.98,1,1,1,Canada,40
508,MILTON HOWLAND,2005-07-27,India,3,17.97,7.99,2,2,"1,2","Canada,Australia",41
202,CARLA GUTIERREZ,2005-07-30,India,3,12.97,5.82,1,1,2,Australia,42
209,TONYA CHAPMAN,2005-07-27,India,3,15.97,7.18,1,1,1,Canada,43
167,SALLY PIERCE,2005-07-09,India,4,11.96,5.49,2,2,"2,1","Australia,Canada",44
123,SHANNON FREEMAN,2005-07-28,India,4,12.96,5.99,2,2,"1,2","Canada,Australia",45
297,SHERRI RHODES,2005-07-11,India,3,14.97,7.15,2,2,"2,1","Australia,Canada",46
186,HOLLY FOX,2005-08-20,India,3,11.97,5.74,2,2,"2,1","Australia,Canada",47
15,HELEN HARRIS,2005-08-20,India,3,14.97,7.21,2,2,"2,1","Australia,Canada",48
446,THEODORE CULP,2005-07-12,India,4,13.96,6.78,2,2,"2,1","Australia,Canada",49
458,LLOYD DOWD,2005-07-12,Indonesia,3,15.97,2.99,2,2,"1,2","Canada,Australia",1
450,JAY ROBB,2005-08-20,Indonesia,3,10.97,2.99,2,2,"2,1","Australia,Canada",2
328,JEFFREY SPEAR,2005-08-20,Indonesia,3,14.97,4.82,2,2,"1,2","Canada,Australia",3
473,JORGE OLIVARES,2005-08-02,Indonesia,5,19.95,7.23,2,2,"1,2","Canada,Australia",4
372,STEVE MACKENZIE,2005-07-09,Indonesia,3,10.97,3.99,1,1,1,Canada,5
450,JAY ROBB,2005-08-22,Indonesia,3,10.97,4.24,2,2,"2,1","Australia,Canada",6
506,LESLIE SEWARD,2005-07-08,Indonesia,3,23.97,9.32,1,1,2,Australia,7
239,MINNIE ROMERO,2005-07-27,Indonesia,3,12.97,5.49,2,2,"2,1","Australia,Canada",8
459,TOMMY COLLAZO,2005-07-28,Iran,5,29.95,2.66,2,2,"1,2","Canada,Australia",1
368,HARRY ARCE,2005-08-19,Iran,4,17.96,4.61,2,2,"1,2","Canada,Australia",2
279,DIANNE SHELTON,2005-07-09,Iran,3,20.97,5.49,2,2,"1,2","Canada,Australia",3
279,DIANNE SHELTON,2005-08-19,Iran,4,18.96,5.16,2,2,"2,1","Australia,Canada",4
10,DOROTHY TAYLOR,2005-07-09,Iran,3,11.97,3.85,2,2,"1,2","Canada,Australia",5
459,TOMMY COLLAZO,2005-06-17,Iran,3,8.97,2.99,1,1,2,Australia,6
279,DIANNE SHELTON,2005-06-21,Iran,3,8.97,2.99,1,1,1,Canada,7
449,OSCAR AQUINO,2005-08-01,Iran,4,21.96,7.38,2,2,"2,1","Australia,Canada",8
459,TOMMY COLLAZO,2005-08-01,Iran,4,22.96,8.98,2,2,"1,2","Canada,Australia",9
449,OSCAR AQUINO,2005-07-28,Iran,3,13.97,5.65,1,1,2,Australia,10
10,DOROTHY TAYLOR,2005-07-28,Iran,3,14.97,6.48,2,2,"1,2","Canada,Australia",11
36,KATHLEEN ADAMS,2005-07-28,Iran,3,8.97,3.99,2,2,"1,2","Canada,Australia",12
368,HARRY ARCE,2005-06-19,Iran,3,14.97,7.24,1,1,1,Canada,13
478,LEWIS LYMAN,2005-06-19,Israel,3,20.97,2.99,2,2,"1,2","Canada,Australia",1
102,CRYSTAL FORD,2005-07-09,Israel,3,17.97,6.39,1,1,1,Canada,2
161,GERALDINE PERKINS,2005-08-22,Israel,4,15.96,6.27,2,2,"1,2","Canada,Australia",3
478,LEWIS LYMAN,2005-07-31,Israel,3,10.97,4.49,2,2,"1,2","Canada,Australia",4
309,CHRISTOPHER GRECO,2005-06-19,Italy,3,20.97,4.32,1,1,2,Australia,1
33,ANNA HILL,2005-07-30,Italy,3,11.97,3.59,2,2,"1,2","Canada,Australia",2
541,DARREN WINDHAM,2005-08-22,Italy,5,18.95,5.74,2,2,"2,1","Australia,Canada",3
499,MARC OUTLAW,2005-08-17,Italy,3,14.97,6.18,2,2,"2,1","Australia,Canada",4
499,MARC OUTLAW,2005-07-28,Italy,4,13.96,6.24,2,2,"1,2","Canada,Australia",5
221,BESSIE MORRISON,2005-08-21,Italy,3,14.97,7.27,2,2,"2,1","Australia,Canada",6
1,MARY SMITH,2005-06-15,Japan,3,16.97,1.99,2,2,"1,2","Canada,Australia",1
574,JULIAN VEST,2005-06-16,Japan,3,7.97,0.99,2,2,"1,2","Canada,Australia",2
29,ANGELA HERNANDEZ,2005-06-19,Japan,5,15.95,1.99,2,2,"1,2","Canada,Australia",3
240,MARLENE WELCH,2005-07-27,Japan,3,18.97,2.99,2,2,"1,2","Canada,Australia",4
404,STANLEY SCROGGINS,2005-07-08,Japan,4,21.96,3.79,2,2,"1,2","Canada,Australia",5
519,RON DELUCA,2005-07-31,Japan,5,23.95,4.65,2,2,"2,1","Australia,Canada",6
404,STANLEY SCROGGINS,2005-08-22,Japan,5,27.95,6.43,1,1,2,Australia,7
29,ANGELA HERNANDEZ,2005-08-18,Japan,4,21.96,5.84,2,2,"1,2","Canada,Australia",8
401,TONY CARRANZA,2005-07-29,Japan,3,14.97,3.99,2,2,"1,2","Canada,Australia",9
264,GWENDOLYN MAY,2005-07-11,Japan,3,12.97,3.85,2,2,"1,2","Canada,Australia",10
194,KRISTEN CHAVEZ,2005-06-18,Japan,3,14.97,4.66,1,1,1,Canada,11
54,TERESA ROGERS,2005-08-02,Japan,3,15.97,5.13,2,2,"2,1","Australia,Canada",12
147,JOANNE ROBERTSON,2005-08-23,Japan,3,20.97,6.87,2,2,"2,1","Australia,Canada",13
531,JAMIE WAUGH,2005-08-02,Japan,4,26.96,9.27,2,2,"2,1","Australia,Canada",14
253,TERRY CARLSON,2005-08-21,Japan,3,17.97,6.23,2,2,"2,1","Australia,Canada",15
531,JAMIE WAUGH,2005-07-10,Japan,3,11.97,4.49,2,2,"1,2","Canada,Australia",16
1,MARY SMITH,2005-08-22,Japan,3,10.97,4.19,2,2,"1,2","Canada,Australia",17
