customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,payments_above_5_share,staff_payment_count,staff_total_amount
200,JEANNE,LAWSON,2,Jon,Stephens,7,31.93,4.56,0.1429,5,22.95
491,RICK,MATTOX,2,Jon,Stephens,7,31.93,4.56,0.0,4,17.96
491,RICK,MATTOX,1,Mike,Hillyer,7,31.93,4.56,0.0,3,13.97
200,JEANNE,LAWSON,1,Mike,Hillyer,7,31.93,4.56,0.1429,2,8.98
1,MARY,SMITH,1,Mike,Hillyer,7,31.93,4.56,0.2857,4,19.96
299,JAMES,GANNON,1,Mike,Hillyer,7,31.93,4.56,0.2857,4,18.96
1,MARY,SMITH,2,Jon,Stephens,7,31.93,4.56,0.2857,3,11.97
299,JAMES,GANNON,2,Jon,Stephens,7,31.93,4.56,0.2857,3,12.97
197,SUE,PETERS,1,Mike,Hillyer,8,31.92,3.99,0.125,4,11.96
197,SUE,PETERS,2,Jon,Stephens,8,31.92,3.99,0.125,4,19.96
196,ALMA,AUSTIN,1,Mike,Hillyer,8,31.92,3.99,0.25,4,14.96
196,ALMA,AUSTIN,2,Jon,Stephens,8,31.92,3.99,0.25,4,16.96
589,TRACY,HERRMANN,1,Mike,Hillyer,5,30.95,6.19,0.4,3,16.97
590,SETH,HANNON,2,Jon,Stephens,5,30.95,6.19,0.6,3,13.97
589,TRACY,HERRMANN,2,Jon,Stephens,5,30.95,6.19,0.4,2,13.98
590,SETH,HANNON,1,Mike,Hillyer,5,30.95,6.19,0.6,2,16.98
89,JULIA,FLORES,1,Mike,Hillyer,5,30.95,6.19,0.6,4,22.96
89,JULIA,FLORES,2,Jon,Stephens,5,30.95,6.19,0.6,1,7.99
368,HARRY,ARCE,1,Mike,Hillyer,6,30.94,5.16,0.1667,5,25.95
327,LARRY,THRASHER,2,Jon,Stephens,6,30.94,5.16,0.3333,4,20.96
327,LARRY,THRASHER,1,Mike,Hillyer,6,30.94,5.16,0.3333,2,9.98
368,HARRY,ARCE,2,Jon,Stephens,6,30.94,5.16,0.1667,1,4.99
256,MABEL,HOLLAND,2,Jon,Stephens,7,30.93,4.42,0.1429,4,15.96
256,MABEL,HOLLAND,1,Mike,Hillyer,7,30.93,4.42,0.1429,3,14.97
343,DOUGLAS,GRAF,2,Jon,Stephens,7,30.93,4.42,0.4286,4,13.96
343,DOUGLAS,GRAF,1,Mike,Hillyer,7,30.93,4.42,0.4286,3,16.97
27,SHIRLEY,ALLEN,2,Jon,Stephens,8,30.92,3.87,0.0,5,18.95
27,SHIRLEY,ALLEN,1,Mike,Hillyer,8,30.92,3.87,0.0,3,11.97
457,BILL,GAVIN,1,Mike,Hillyer,9,30.91,3.43,0.1111,5,18.95
457,BILL,GAVIN,2,Jon,Stephens,9,30.91,3.43,0.1111,4,11.96
75,TAMMY,SANDERS,1,Mike,Hillyer,5,29.95,5.99,0.4,3,17.97
75,TAMMY,SANDERS,2,Jon,Stephens,5,29.95,5.99,0.4,2,11.98
120,SYLVIA,ORTIZ,1,Mike,Hillyer,6,29.94,4.99,0.1667,5,26.95
253,TERRY,CARLSON,2,Jon,Stephens,6,29.94,4.99,0.3333,4,19.96
242,GLENDA,FRAZIER,1,Mike,Hillyer,6,29.94,4.99,0.0,3,14.97
242,GLENDA,FRAZIER,2,Jon,Stephens,6,29.94,4.99,0.0,3,14.97
253,TERRY,CARLSON,1,Mike,Hillyer,6,29.94,4.99,0.3333,2,9.98
120,SYLVIA,ORTIZ,2,Jon,Stephens,6,29.94,4.99,0.1667,1,2.99
163,CATHY,SPENCER,2,Jon,Stephens,6,29.94,4.99,0.5,4,21.96
583,MARSHALL,THORN,1,Mike,Hillyer,6,29.94,4.99,0.3333,3,14.97
583,MARSHALL,THORN,2,Jon,Stephens,6,29.94,4.99,0.3333,3,14.97
163,CATHY,SPENCER,1,Mike,Hillyer,6,29.94,4.99,0.5,2,7.98
66,JANICE,WARD,1,Mike,Hillyer,7,29.93,4.28,0.1429,5,19.95
66,JANICE,WARD,2,Jon,Stephens,7,29.93,4.28,0.1429,2,9.98
466,LEO,EBERT,2,Jon,Stephens,5,28.95,5.79,0.4,4,24.96
466,LEO,EBERT,1,Mike,Hillyer,5,28.95,5.79,0.4,1,3.99
277,OLGA,JIMENEZ,2,Jon,Stephens,7,28.93,4.13,0.1429,4,16.96
434,EDDIE,TOMLIN,1,Mike,Hillyer,7,28.93,4.13,0.2857,4,11.96
277,OLGA,JIMENEZ,1,Mike,Hillyer,7,28.93,4.13,0.1429,3,11.97
434,EDDIE,TOMLIN,2,Jon,Stephens,7,28.93,4.13,0.2857,3,16.97
329,FRANK,WAGGONER,1,Mike,Hillyer,9,28.91,3.21,0.2222,5,18.95
329,FRANK,WAGGONER,2,Jon,Stephens,9,28.91,3.21,0.2222,4,9.96
558,JIMMIE,EGGLESTON,2,Jon,Stephens,5,27.95,5.59,0.2,4,25.96
155,GAIL,KNIGHT,1,Mike,Hillyer,5,27.95,5.59,0.4,3,20.97
423,ALFRED,CASILLAS,1,Mike,Hillyer,5,27.95,5.59,0.6,3,19.97
506,LESLIE,SEWARD,1,Mike,Hillyer,5,27.95,5.59,0.6,3,19.97
155,GAIL,KNIGHT,2,Jon,Stephens,5,27.95,5.59,0.4,2,6.98
423,ALFRED,CASILLAS,2,Jon,Stephens,5,27.95,5.59,0.6,2,7.98
506,LESLIE,SEWARD,2,Jon,Stephens,5,27.95,5.59,0.6,2,7.98
558,JIMMIE,EGGLESTON,1,Mike,Hillyer,5,27.95,5.59,0.2,1,1.99
113,CINDY,FISHER,1,Mike,Hillyer,6,27.94,4.66,0.3333,4,21.96
310,DANIEL,CABRAL,2,Jon,Stephens,6,27.94,4.66,0.3333,4,18.96
383,MARTIN,BALES,1,Mike,Hillyer,6,27.94,4.66,0.3333,4,21.96
113,CINDY,FISHER,2,Jon,Stephens,6,27.94,4.66,0.3333,2,5.98
310,DANIEL,CABRAL,1,Mike,Hillyer,6,27.94,4.66,0.3333,2,8.98
383,MARTIN,BALES,2,Jon,Stephens,6,27.94,4.66,0.3333,2,5.98
380,RUSSELL,BRINSON,1,Mike,Hillyer,8,27.92,3.49,0.0,6,23.94
380,RUSSELL,BRINSON,2,Jon,Stephens,8,27.92,3.49,0.0,2,3.98
388,CRAIG,MORRELL,1,Mike,Hillyer,5,26.95,5.39,0.6,3,11.97
388,CRAIG,MORRELL,2,Jon,Stephens,5,26.95,5.39,0.6,2,14.98
39,DEBRA,NELSON,1,Mike,Hillyer,6,26.94,4.49,0.1667,4,20.96
405,LEONARD,SCHOFIELD,1,Mike,Hillyer,6,26.94,4.49,0.3333,3,11.97
405,LEONARD,SCHOFIELD,2,Jon,Stephens,6,26.94,4.49,0.3333,3,14.97
39,DEBRA,NELSON,2,Jon,Stephens,6,26.94,4.49,0.1667,2,5.98
12,NANCY,THOMAS,2,Jon,Stephens,6,26.94,4.49,0.5,5,25.95
12,NANCY,THOMAS,1,Mike,Hillyer,6,26.94,4.49,0.5,1,0.99
406,NATHAN,RUNYON,1,Mike,Hillyer,7,26.93,3.85,0.1429,4,20.96
406,NATHAN,RUNYON,2,Jon,Stephens,7,26.93,3.85,0.1429,3,5.97
268,NINA,SOTO,1,Mike,Hillyer,8,26.92,3.37,0.0,4,9.96
268,NINA,SOTO,2,Jon,Stephens,8,26.92,3.37,0.0,4,16.96
109,EDNA,WEST,2,Jon,Stephens,5,25.95,5.19,0.6,5,25.95
68,NICOLE,PETERSON,2,Jon,Stephens,5,25.95,5.19,0.4,4,22.96
201,VICKI,FIELDS,1,Mike,Hillyer,5,25.95,5.19,0.4,4,18.96
87,WANDA,PATTERSON,2,Jon,Stephens,5,25.95,5.19,0.2,3,17.97
339,WALTER,PERRYMAN,1,Mike,Hillyer,5,25.95,5.19,0.2,3,16.97
390,SHAWN,HEATON,2,Jon,Stephens,5,25.95,5.19,0.6,3,11.97
500,REGINALD,KINDER,2,Jon,Stephens,5,25.95,5.19,0.6,3,16.97
556,ARMANDO,GRUBER,2,Jon,Stephens,5,25.95,5.19,0.6,3,13.97
87,WANDA,PATTERSON,1,Mike,Hillyer,5,25.95,5.19,0.2,2,7.98
339,WALTER,PERRYMAN,2,Jon,Stephens,5,25.95,5.19,0.2,2,8.98
390,SHAWN,HEATON,1,Mike,Hillyer,5,25.95,5.19,0.6,2,13.98
500,REGINALD,KINDER,1,Mike,Hillyer,5,25.95,5.19,0.6,2,8.98
556,ARMANDO,GRUBER,1,Mike,Hillyer,5,25.95,5.19,0.6,2,11.98
68,NICOLE,PETERSON,1,Mike,Hillyer,5,25.95,5.19,0.4,1,2.99
201,VICKI,FIELDS,2,Jon,Stephens,5,25.95,5.19,0.4,1,6.99
16,SANDRA,MARTIN,1,Mike,Hillyer,5,25.95,5.19,0.6,3,17.97
16,SANDRA,MARTIN,2,Jon,Stephens,5,25.95,5.19,0.6,2,7.98
290,KRISTINA,CHAMBERS,2,Jon,Stephens,5,25.95,5.19,0.4,3,14.97
290,KRISTINA,CHAMBERS,1,Mike,Hillyer,5,25.95,5.19,0.4,2,10.98
186,HOLLY,FOX,1,Mike,Hillyer,6,25.94,4.32,0.0,4,15.96
444,MARCUS,HIDALGO,2,Jon,Stephens,6,25.94,4.32,0.3333,4,19.96
98,LILLIAN,GRIFFIN,1,Mike,Hillyer,6,25.94,4.32,0.1667,3,9.97
98,LILLIAN,GRIFFIN,2,Jon,Stephens,6,25.94,4.32,0.1667,3,15.97
186,HOLLY,FOX,2,Jon,Stephens,6,25.94,4.32,0.0,2,9.98
444,MARCUS,HIDALGO,1,Mike,Hillyer,6,25.94,4.32,0.3333,2,5.98
515,ANDRE,RAPP,2,Jon,Stephens,6,25.94,4.32,0.1667,5,20.95
515,ANDRE,RAPP,1,Mike,Hillyer,6,25.94,4.32,0.1667,1,4.99
122,THELMA,MURRAY,2,Jon,Stephens,7,25.93,3.7,0.1429,4,18.96
122,THELMA,MURRAY,1,Mike,Hillyer,7,25.93,3.7,0.1429,3,6.97
459,TOMMY,COLLAZO,2,Jon,Stephens,7,25.93,3.7,0.1429,6,24.94
456,RONNIE,RICKETTS,1,Mike,Hillyer,7,25.93,3.7,0.2857,5,12.95
146,JAMIE,RICE,1,Mike,Hillyer,7,25.93,3.7,0.1429,4,12.96
146,JAMIE,RICE,2,Jon,Stephens,7,25.93,3.7,0.1429,3,12.97
456,RONNIE,RICKETTS,2,Jon,Stephens,7,25.93,3.7,0.2857,2,12.98
459,TOMMY,COLLAZO,1,Mike,Hillyer,7,25.93,3.7,0.1429,1,0.99
336,JOSHUA,MARK,2,Jon,Stephens,8,25.92,3.24,0.0,5,16.95
336,JOSHUA,MARK,1,Mike,Hillyer,8,25.92,3.24,0.0,3,8.97
448,MIGUEL,BETANCOURT,2,Jon,Stephens,5,24.95,4.99,0.6,4,18.96
588,MARION,OCAMPO,2,Jon,Stephens,5,24.95,4.99,0.4,4,21.96
24,KIMBERLY,LEE,1,Mike,Hillyer,5,24.95,4.99,0.4,3,11.97
108,TRACY,COLE,1,Mike,Hillyer,5,24.95,4.99,0.2,3,14.97
592,TERRANCE,ROUSH,1,Mike,Hillyer,5,24.95,4.99,0.6,3,11.97
24,KIMBERLY,LEE,2,Jon,Stephens,5,24.95,4.99,0.4,2,12.98
108,TRACY,COLE,2,Jon,Stephens,5,24.95,4.99,0.2,2,9.98
592,TERRANCE,ROUSH,2,Jon,Stephens,5,24.95,4.99,0.6,2,12.98
448,MIGUEL,BETANCOURT,1,Mike,Hillyer,5,24.95,4.99,0.6,1,5.99
588,MARION,OCAMPO,1,Mike,Hillyer,5,24.95,4.99,0.4,1,2.99
472,GREG,ROBINS,1,Mike,Hillyer,6,24.94,4.16,0.3333,5,17.95
472,GREG,ROBINS,2,Jon,Stephens,6,24.94,4.16,0.3333,1,6.99
107,FLORENCE,WOODS,2,Jon,Stephens,7,24.93,3.56,0.1429,6,20.94
62,JOAN,COOPER,1,Mike,Hillyer,7,24.93,3.56,0.2857,5,12.95
86,JACQUELINE,LONG,2,Jon,Stephens,7,24.93,3.56,0.0,4,13.96
86,JACQUELINE,LONG,1,Mike,Hillyer,7,24.93,3.56,0.0,3,10.97
62,JOAN,COOPER,2,Jon,Stephens,7,24.93,3.56,0.2857,2,11.98
107,FLORENCE,WOODS,1,Mike,Hillyer,7,24.93,3.56,0.1429,1,3.99
49,JOYCE,EDWARDS,2,Jon,Stephens,5,23.95,4.79,0.4,4,22.96
221,BESSIE,MORRISON,1,Mike,Hillyer,5,23.95,4.79,0.4,4,20.96
297,SHERRI,RHODES,1,Mike,Hillyer,5,23.95,4.79,0.2,4,18.96
320,ANTHONY,SCHWAB,2,Jon,Stephens,5,23.95,4.79,0.2,4,18.96
239,MINNIE,ROMERO,1,Mike,Hillyer,5,23.95,4.79,0.2,3,15.97
239,MINNIE,ROMERO,2,Jon,Stephens,5,23.95,4.79,0.2,2,7.98
49,JOYCE,EDWARDS,1,Mike,Hillyer,5,23.95,4.79,0.4,1,0.99
221,BESSIE,MORRISON,2,Jon,Stephens,5,23.95,4.79,0.4,1,2.99
297,SHERRI,RHODES,2,Jon,Stephens,5,23.95,4.79,0.2,1,4.99
320,ANTHONY,SCHWAB,1,Mike,Hillyer,5,23.95,4.79,0.2,1,4.99
215,JESSIE,BANKS,2,Jon,Stephens,6,23.94,3.99,0.0,5,20.95
479,ZACHARY,HITE,2,Jon,Stephens,6,23.94,3.99,0.1667,5,20.95
439,ALEXANDER,FENNELL,1,Mike,Hillyer,6,23.94,3.99,0.1667,4,17.96
439,ALEXANDER,FENNELL,2,Jon,Stephens,6,23.94,3.99,0.1667,2,5.98
215,JESSIE,BANKS,1,Mike,Hillyer,6,23.94,3.99,0.0,1,2.99
479,ZACHARY,HITE,1,Mike,Hillyer,6,23.94,3.99,0.1667,1,2.99
468,TIM,CARY,1,Mike,Hillyer,6,23.94,3.99,0.1667,4,15.96
468,TIM,CARY,2,Jon,Stephens,6,23.94,3.99,0.1667,2,7.98
261,DEANNA,BYRD,1,Mike,Hillyer,6,23.94,3.99,0.3333,3,9.97
261,DEANNA,BYRD,2,Jon,Stephens,6,23.94,3.99,0.3333,3,13.97
594,EDUARDO,HIATT,1,Mike,Hillyer,6,23.94,3.99,0.3333,3,14.97
594,EDUARDO,HIATT,2,Jon,Stephens,6,23.94,3.99,0.3333,3,8.97
187,BRITTANY,RILEY,2,Jon,Stephens,7,23.93,3.42,0.2857,5,14.95
187,BRITTANY,RILEY,1,Mike,Hillyer,7,23.93,3.42,0.2857,2,8.98
371,BILLY,POULIN,2,Jon,Stephens,7,23.93,3.42,0.2857,4,10.96
371,BILLY,POULIN,1,Mike,Hillyer,7,23.93,3.42,0.2857,3,12.97
148,ELEANOR,HUNT,2,Jon,Stephens,5,22.95,4.59,0.4,4,20.96
363,ROY,WHITING,2,Jon,Stephens,5,22.95,4.59,0.0,3,12.97
363,ROY,WHITING,1,Mike,Hillyer,5,22.95,4.59,0.0,2,9.98
148,ELEANOR,HUNT,1,Mike,Hillyer,5,22.95,4.59,0.4,1,1.99
517,BRAD,MCCURDY,1,Mike,Hillyer,5,22.95,4.59,0.2,3,14.97
517,BRAD,MCCURDY,2,Jon,Stephens,5,22.95,4.59,0.2,2,7.98
111,CARMEN,OWENS,2,Jon,Stephens,6,22.94,3.82,0.1667,5,15.95
144,CLARA,SHAW,1,Mike,Hillyer,6,22.94,3.82,0.1667,5,17.95
307,JOSEPH,JOY,1,Mike,Hillyer,6,22.94,3.82,0.1667,4,13.96
307,JOSEPH,JOY,2,Jon,Stephens,6,22.94,3.82,0.1667,2,8.98
111,CARMEN,OWENS,1,Mike,Hillyer,6,22.94,3.82,0.1667,1,6.99
144,CLARA,SHAW,2,Jon,Stephens,6,22.94,3.82,0.1667,1,4.99
410,CURTIS,IRBY,1,Mike,Hillyer,6,22.94,3.82,0.1667,4,15.96
516,ELMER,NOE,1,Mike,Hillyer,6,22.94,3.82,0.1667,4,16.96
410,CURTIS,IRBY,2,Jon,Stephens,6,22.94,3.82,0.1667,2,6.98
516,ELMER,NOE,2,Jon,Stephens,6,22.94,3.82,0.1667,2,5.98
451,JIM,REA,1,Mike,Hillyer,7,22.93,3.28,0.2857,6,21.94
450,JAY,ROBB,1,Mike,Hillyer,7,22.93,3.28,0.0,4,13.96
452,TOM,MILNER,1,Mike,Hillyer,7,22.93,3.28,0.1429,4,11.96
450,JAY,ROBB,2,Jon,Stephens,7,22.93,3.28,0.0,3,8.97
452,TOM,MILNER,2,Jon,Stephens,7,22.93,3.28,0.1429,3,10.97
451,JIM,REA,2,Jon,Stephens,7,22.93,3.28,0.2857,1,0.99
330,SCOTT,SHELLEY,2,Jon,Stephens,5,21.95,4.39,0.4,3,9.97
543,LANCE,PEMBERTON,2,Jon,Stephens,5,21.95,4.39,0.2,3,15.97
330,SCOTT,SHELLEY,1,Mike,Hillyer,5,21.95,4.39,0.4,2,11.98
543,LANCE,PEMBERTON,1,Mike,Hillyer,5,21.95,4.39,0.2,2,5.98
77,JANE,BENNETT,1,Mike,Hillyer,5,21.95,4.39,0.2,3,11.97
328,JEFFREY,SPEAR,2,Jon,Stephens,5,21.95,4.39,0.4,3,15.97
77,JANE,BENNETT,2,Jon,Stephens,5,21.95,4.39,0.2,2,9.98
328,JEFFREY,SPEAR,1,Mike,Hillyer,5,21.95,4.39,0.4,2,5.98
273,PRISCILLA,LOWE,2,Jon,Stephens,5,21.95,4.39,0.4,3,18.97
273,PRISCILLA,LOWE,1,Mike,Hillyer,5,21.95,4.39,0.4,2,2.98
130,CHARLOTTE,HUNTER,1,Mike,Hillyer,6,21.94,3.66,0.1667,3,12.97
130,CHARLOTTE,HUNTER,2,Jon,Stephens,6,21.94,3.66,0.1667,3,8.97
319,RONALD,WEINER,2,Jon,Stephens,6,21.94,3.66,0.0,4,13.96
319,RONALD,WEINER,1,Mike,Hillyer,6,21.94,3.66,0.0,2,7.98
29,ANGELA,HERNANDEZ,1,Mike,Hillyer,7,21.93,3.13,0.1429,5,15.95
96,DIANA,ALEXANDER,2,Jon,Stephens,7,21.93,3.13,0.2857,4,15.96
96,DIANA,ALEXANDER,1,Mike,Hillyer,7,21.93,3.13,0.2857,3,5.97
29,ANGELA,HERNANDEZ,2,Jon,Stephens,7,21.93,3.13,0.1429,2,5.98
352,ALBERT,CROUSE,1,Mike,Hillyer,5,20.95,4.19,0.0,4,15.96
471,DEAN,SAUER,2,Jon,Stephens,5,20.95,4.19,0.0,4,15.96
352,ALBERT,CROUSE,2,Jon,Stephens,5,20.95,4.19,0.0,1,4.99
471,DEAN,SAUER,1,Mike,Hillyer,5,20.95,4.19,0.0,1,4.99
57,EVELYN,MORGAN,1,Mike,Hillyer,5,20.95,4.19,0.4,4,12.96
82,KATHRYN,COLEMAN,1,Mike,Hillyer,5,20.95,4.19,0.4,3,18.97
82,KATHRYN,COLEMAN,2,Jon,Stephens,5,20.95,4.19,0.4,2,1.98
57,EVELYN,MORGAN,2,Jon,Stephens,5,20.95,4.19,0.4,1,7.99
116,VICTORIA,GIBSON,2,Jon,Stephens,6,20.94,3.49,0.0,4,11.96
116,VICTORIA,GIBSON,1,Mike,Hillyer,6,20.94,3.49,0.0,2,8.98
446,THEODORE,CULP,2,Jon,Stephens,6,20.94,3.49,0.1667,4,12.96
446,THEODORE,CULP,1,Mike,Hillyer,6,20.94,3.49,0.1667,2,7.98
230,JOY,GEORGE,2,Jon,Stephens,6,20.94,3.49,0.1667,4,14.96
230,JOY,GEORGE,1,Mike,Hillyer,6,20.94,3.49,0.1667,2,5.98
190,YOLANDA,WEAVER,1,Mike,Hillyer,5,19.95,3.99,0.0,5,19.95
194,KRISTEN,CHAVEZ,1,Mike,Hillyer,5,19.95,3.99,0.2,5,19.95
5,ELIZABETH,BROWN,2,Jon,Stephens,5,19.95,3.99,0.0,4,15.96
364,BENJAMIN,VARNEY,2,Jon,Stephens,5,19.95,3.99,0.0,4,16.96
94,NORMA,GONZALES,2,Jon,Stephens,5,19.95,3.99,0.0,3,11.97
249,DORA,MEDINA,2,Jon,Stephens,5,19.95,3.99,0.4,3,12.97
308,THOMAS,GRIGSBY,1,Mike,Hillyer,5,19.95,3.99,0.2,3,9.97
393,PHILIP,CAUSEY,2,Jon,Stephens,5,19.95,3.99,0.2,3,7.97
94,NORMA,GONZALES,1,Mike,Hillyer,5,19.95,3.99,0.0,2,7.98
249,DORA,MEDINA,1,Mike,Hillyer,5,19.95,3.99,0.4,2,6.98
308,THOMAS,GRIGSBY,2,Jon,Stephens,5,19.95,3.99,0.2,2,9.98
393,PHILIP,CAUSEY,1,Mike,Hillyer,5,19.95,3.99,0.2,2,11.98
5,ELIZABETH,BROWN,1,Mike,Hillyer,5,19.95,3.99,0.0,1,3.99
364,BENJAMIN,VARNEY,1,Mike,Hillyer,5,19.95,3.99,0.0,1,2.99
