customer_id,customer_first_name,customer_last_name,city,country,payment_date,payment_count,daily_payment_sum,max_payment,r_nc17_share,country_customer_day_rank
92,TINA,SIMMONS,Goinia,Brazil,2005-07-10,4,23.96,7.99,0.25,1
126,ELLEN,SIMPSON,Po,Brazil,2005-07-06,3,18.97,7.99,0.737,1
183,IDA,ANDREWS,Luzinia,Brazil,2005-07-31,3,13.97,5.99,0.0,1
206,TERRI,VASQUEZ,Blumenau,Brazil,2005-08-19,3,18.97,10.99,0.0,1
206,TERRI,VASQUEZ,Blumenau,Brazil,2005-07-06,3,11.97,5.99,0.0,2
216,NATALIE,MEYER,Aparecida de Goinia,Brazil,2005-07-11,2,14.98,7.99,0.4666,1
254,MAXINE,SILVA,Poos de Caldas,Brazil,2005-07-10,4,19.96,7.99,0.3001,1
342,HAROLD,MARTINO,Boa Vista,Brazil,2005-07-12,3,19.97,8.99,0.1497,1
354,JUSTIN,NGO,Santo Andr,Brazil,2005-07-29,3,18.97,8.99,0.4739,1
362,NICHOLAS,BARFIELD,Belm,Brazil,2005-08-21,4,25.96,11.99,0.6926,1
374,JEREMY,HURTADO,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,6.99,0.7142,1
374,JEREMY,HURTADO,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,6.99,0.5004,2
544,CODY,NOLEN,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,8.99,0.263,1
544,CODY,NOLEN,So Bernardo do Campo,Brazil,2005-06-15,2,12.98,10.99,0.0,2
91,LOIS,BUTLER,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,4.99,1.0,1
215,JESSIE,BANKS,Stara Zagora,Bulgaria,2005-08-23,4,9.96,2.99,0.6004,1
540,TYRONE,ASHER,Ruse,Bulgaria,2005-08-02,4,24.96,8.99,0.3602,1
228,ALLISON,STANLEY,Phnom Penh,Cambodia,2005-07-06,4,17.96,8.99,0.8898,1
516,ELMER,NOE,Battambang,Cambodia,2005-07-12,2,13.98,6.99,1.0,1
352,ALBERT,CROUSE,Bamenda,Cameroon,2005-07-27,4,22.96,7.99,0.5218,1
361,LAWRENCE,LAWTON,Yaound,Cameroon,2005-08-02,4,15.96,5.99,0.5627,1
410,CURTIS,IRBY,Richmond Hill,Canada,2005-07-09,4,17.96,5.99,0.1665,1
410,CURTIS,IRBY,Richmond Hill,Canada,2005-06-18,2,10.98,5.99,0.0,2
535,JAVIER,ELROD,NDjamna,Chad,2005-07-08,3,16.97,6.99,0.5881,1
45,JANET,PHILLIPS,Antofagasta,Chile,2005-08-02,5,27.95,8.99,0.1785,1
464,JEROME,KENYON,Rancagua,Chile,2005-08-20,2,11.98,8.99,0.0,1
515,ANDRE,RAPP,Coquimbo,Chile,2005-08-17,3,15.97,6.99,0.4377,1
37,PAMELA,BAKER,Nanyang,China,2005-06-16,2,6.98,4.99,0.7149,1
64,JUDITH,COX,Daxian,China,2005-07-08,3,13.97,5.99,0.4288,1
90,RUBY,WASHINGTON,Meixian,China,2005-07-27,3,13.97,5.99,0.0,1
93,PHYLLIS,FOSTER,Zalantun,China,2005-08-20,4,19.96,8.99,0.3998,1
129,CARRIE,PORTER,Liaocheng,China,2005-07-31,4,26.96,7.99,0.4815,1
129,CARRIE,PORTER,Liaocheng,China,2005-06-19,3,9.97,4.99,1.0,2
138,HAZEL,WARREN,Hohhot,China,2005-07-28,3,11.97,4.99,0.6667,1
154,MICHELE,GRANT,Yuncheng,China,2005-07-27,3,14.97,4.99,0.6667,1
165,LORRAINE,STEPHENS,Hami,China,2005-07-06,2,10.98,5.99,0.0,1
168,REGINA,BERRY,Jinchang,China,2005-07-07,2,11.98,5.99,0.5,1
197,SUE,PETERS,Changzhou,China,2005-05-29,2,6.98,3.99,0.0,1
241,HEIDI,LARSON,Xiangfan,China,2005-07-11,3,14.97,6.99,1.0,1
241,HEIDI,LARSON,Xiangfan,China,2005-07-09,3,8.97,4.99,0.0,2
242,GLENDA,FRAZIER,Qinhuangdao,China,2005-06-15,3,14.97,4.99,0.3333,1
267,MARGIE,WADE,Lengshuijiang,China,2005-06-19,4,22.96,7.99,0.1302,1
267,MARGIE,WADE,Lengshuijiang,China,2005-07-30,3,15.97,6.99,0.6875,2
283,FELICIA,SUTTON,Korla,China,2005-07-06,4,17.96,6.99,0.7222,1
283,FELICIA,SUTTON,Korla,China,2005-06-19,2,10.98,7.99,0.2723,2
313,DONALD,MAHON,Ezhou,China,2005-06-19,2,12.98,7.99,0.0,1
378,EUGENE,CULPEPPER,Shenzhen,China,2005-06-16,2,10.98,5.99,0.0,1
378,EUGENE,CULPEPPER,Shenzhen,China,2005-07-31,2,6.98,3.99,0.4284,2
384,ERNEST,STEPP,Huaian,China,2005-06-20,3,18.97,9.99,0.263,1
384,ERNEST,STEPP,Huaian,China,2005-06-18,2,13.98,7.99,0.4285,2
384,ERNEST,STEPP,Huaian,China,2005-08-22,3,11.97,5.99,0.0,3
389,ALAN,KAHN,Emeishan,China,2005-07-28,2,13.98,8.99,0.0,1
424,KYLE,SPURLOCK,Shanwei,China,2005-07-31,3,20.97,8.99,0.6667,1
424,KYLE,SPURLOCK,Shanwei,China,2005-07-30,4,14.96,4.99,0.3336,2
424,KYLE,SPURLOCK,Shanwei,China,2005-06-20,2,11.98,6.99,0.0,3
442,LEROY,BUSTAMANTE,Tongliao,China,2005-05-28,2,12.98,6.99,0.4615,1
485,CLYDE,TOBIAS,Shaoguan,China,2005-07-30,4,17.96,6.99,0.333,1
485,CLYDE,TOBIAS,Shaoguan,China,2005-06-16,2,11.98,8.99,0.7504,2
521,ROLAND,SOUTH,Yingkou,China,2005-07-09,2,7.98,4.99,0.6253,1
538,TED,BREAUX,Baicheng,China,2005-07-31,3,18.97,8.99,0.263,1
538,TED,BREAUX,Baicheng,China,2005-07-09,3,16.97,8.99,0.0,2
546,KELLY,KNOTT,Sanya,China,2005-07-12,3,19.97,9.99,0.65,1
550,GUY,BROWNLEE,Zhoushan,China,2005-06-21,2,20.98,10.99,0.5238,1
564,BOB,PFEIFFER,Xintai,China,2005-07-27,2,13.98,10.99,0.2139,1
569,DAVE,GARDINER,Leshan,China,2005-08-02,4,14.96,6.99,0.6003,1
120,SYLVIA,ORTIZ,Dos Quebradas,Colombia,2005-08-21,3,19.97,9.99,0.4997,1
180,STACY,CUNNINGHAM,Pereira,Colombia,2005-07-08,2,17.98,9.99,0.5556,1
235,JACKIE,LYNCH,Buenaventura,Colombia,2005-07-06,3,14.97,6.99,0.6667,1
490,SAM,MCDUFFIE,Sogamoso,Colombia,2005-07-12,3,16.97,8.99,0.4702,1
375,AARON,SELBY,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,6.99,0.3685,1
387,JESSE,SCHILLING,Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,6.99,0.5623,1
387,JESSE,SCHILLING,Lubumbashi,"Congo, The Democratic Republic of the",2005-07-12,2,12.98,6.99,0.4615,2
265,JENNIE,TERRY,Olomouc,Czech Republic,2005-08-21,3,18.97,6.99,0.0,1
258,MYRTLE,FLEMING,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,6.99,0.2382,1
418,JEFF,EAST,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,7.99,0.2498,1
437,RANDALL,NEUMANN,La Romana,Dominican Republic,2005-05-28,2,10.98,5.99,0.0,1
262,PATSY,DAVIDSON,Portoviejo,Ecuador,2005-07-12,4,26.96,7.99,0.0,1
262,PATSY,DAVIDSON,Portoviejo,Ecuador,2005-06-19,2,15.98,8.99,0.4374,2
494,RAMON,CHOATE,Robamba,Ecuador,2005-08-22,4,26.96,9.99,0.4444,1
589,TRACY,HERRMANN,Loja,Ecuador,2005-06-19,2,17.98,8.99,0.5,1
134,EMMA,BOYD,Qalyub,Egypt,2005-08-02,4,20.96,6.99,0.4761,1
233,LILLIE,KIM,Idfu,Egypt,2005-07-27,2,13.98,8.99,0.0,1
233,LILLIE,KIM,Idfu,Egypt,2005-06-18,3,10.97,4.99,0.0,2
423,ALFRED,CASILLAS,Sawhaj,Egypt,2005-07-27,5,24.95,9.99,0.2798,1
423,ALFRED,CASILLAS,Sawhaj,Egypt,2005-06-19,2,13.98,6.99,0.0,2
491,RICK,MATTOX,Mit Ghamr,Egypt,2005-06-15,2,7.98,4.99,0.0,1
559,EVERETT,BANDA,Bilbays,Egypt,2005-08-19,3,13.97,6.99,0.1424,1
298,ERIKA,PENA,Oulu,Finland,2005-07-28,2,8.98,7.99,0.1102,1
104,RITA,GRAHAM,Toulon,France,2005-07-08,3,15.97,7.99,0.4997,1
162,LAUREN,HUDSON,Le Mans,France,2005-07-29,2,9.98,4.99,0.5,1
65,ROSE,HOWARD,Cayenne,French Guiana,2005-08-02,3,19.97,8.99,0.7001,1
56,GLORIA,COOK,Papeete,French Polynesia,2005-07-06,2,10.98,7.99,0.0,1
114,GRACE,ELLIS,Duisburg,Germany,2005-07-29,2,15.98,10.99,0.3123,1
196,ALMA,AUSTIN,Mannheim,Germany,2005-07-31,3,22.97,10.99,0.0,1
251,VICKIE,BREWER,Halle/Saale,Germany,2005-05-31,3,11.97,4.99,0.4169,1
3,LINDA,WILLIAMS,Athenai,Greece,2005-07-27,2,16.98,10.99,0.3528,1
26,JESSICA,HALL,Citt del Vaticano,Holy See (Vatican City State),2005-08-21,4,23.96,8.99,0.0,1
28,CYNTHIA,YOUNG,Munger (Monghyr),India,2005-07-10,2,8.98,5.99,0.0,1
78,LORI,WOOD,Rae Bareli,India,2005-07-28,3,15.97,6.99,0.0,1
121,JOSEPHINE,GOMEZ,Etawah,India,2005-08-21,4,25.96,9.99,0.1922,1
135,JUANITA,MASON,Pune,India,2005-07-30,2,14.98,7.99,0.4666,1
135,JUANITA,MASON,Pune,India,2005-07-27,3,13.97,7.99,0.5719,2
170,BEATRICE,ARNOLD,Udaipur,India,2005-07-10,3,15.97,7.99,0.0,1
192,LAURIE,LAWRENCE,Firozabad,India,2005-08-21,4,24.96,7.99,0.48,1
231,GEORGIA,JACOBS,Uttarpara-Kotrung,India,2005-07-06,2,12.98,9.99,0.2304,1
259,LENA,JENSEN,Halisahar,India,2005-07-30,3,21.97,7.99,0.6818,1
259,LENA,JENSEN,Halisahar,India,2005-06-16,3,18.97,7.99,0.4212,2
259,LENA,JENSEN,Halisahar,India,2005-07-28,2,12.98,7.99,0.0,3
271,PENNY,NEAL,Kumbakonam,India,2005-07-31,2,12.98,7.99,0.0,1
297,SHERRI,RHODES,Ahmadnagar,India,2005-06-18,3,16.97,8.99,0.8238,1
300,JOHN,FARNSWORTH,Parbhani,India,2005-07-10,2,13.98,10.99,0.2139,1
367,ADAM,GOOCH,Adoni,India,2005-08-18,3,14.97,8.99,0.0,1
370,WAYNE,TRUONG,Gulbarga,India,2005-07-27,3,15.97,7.99,0.062,1
403,MIKE,WAY,Valparai,India,2005-06-15,2,13.98,8.99,0.0,1
412,ALLEN,BUTTERFIELD,Hoshiarpur,India,2005-07-29,3,18.97,8.99,0.5261,1
419,CHAD,CARBONE,Katihar,India,2005-08-02,4,13.96,4.99,0.2142,1
446,THEODORE,CULP,Uluberia,India,2005-06-18,2,8.98,4.99,0.4443,1
468,TIM,CARY,Bijapur,India,2005-08-21,5,32.95,9.99,0.1514,1
529,ERIK,GUILLEN,Bhimavaram,India,2005-07-12,3,20.97,7.99,0.2856,1
534,CHRISTIAN,JUNG,Amroha,India,2005-08-01,3,13.97,6.99,0.0709,1
534,CHRISTIAN,JUNG,Amroha,India,2005-07-30,2,10.98,5.99,0.4545,2
328,JEFFREY,SPEAR,Ciparay,Indonesia,2005-08-20,3,14.97,7.99,0.0,1
328,JEFFREY,SPEAR,Ciparay,Indonesia,2005-07-29,2,11.98,6.99,1.0,2
450,JAY,ROBB,Surakarta,Indonesia,2005-08-20,3,10.97,4.99,1.0,1
458,LLOYD,DOWD,Tegal,Indonesia,2005-07-12,3,15.97,7.99,0.6249,1
10,DOROTHY,TAYLOR,Esfahan,Iran,2005-07-09,3,11.97,7.99,0.0,1
279,DIANNE,SHELTON,Tabriz,Iran,2005-07-09,3,20.97,9.99,0.4764,1
279,DIANNE,SHELTON,Tabriz,Iran,2005-08-19,4,18.96,7.99,0.4214,2
368,HARRY,ARCE,Najafabad,Iran,2005-08-19,4,17.96,8.99,0.4443,1
459,TOMMY,COLLAZO,Qomsheh,Iran,2005-07-28,5,29.95,6.99,0.5332,1
459,TOMMY,COLLAZO,Qomsheh,Iran,2005-07-29,2,20.98,10.99,0.4762,2
315,KENNETH,GOODEN,Bat Yam,Israel,2005-07-09,2,11.98,6.99,0.4165,1
478,LEWIS,LYMAN,Ashqelon,Israel,2005-06-19,3,20.97,8.99,0.3333,1
33,ANNA,HILL,Alessandria,Italy,2005-07-30,3,11.97,4.99,0.5831,1
541,DARREN,WINDHAM,Livorno,Italy,2005-08-22,5,18.95,6.99,0.5794,1
1,MARY,SMITH,Sasebo,Japan,2005-06-15,3,16.97,9.99,0.0,1
29,ANGELA,HERNANDEZ,Shimonoseki,Japan,2005-08-18,4,21.96,6.99,0.0,1
29,ANGELA,HERNANDEZ,Shimonoseki,Japan,2005-06-19,5,15.95,7.99,0.1875,2
34,REBECCA,SCOTT,Kurashiki,Japan,2005-08-21,2,13.98,7.99,0.4285,1
54,TERESA,ROGERS,Iwakuni,Japan,2005-08-02,3,15.97,5.99,0.0,1
147,JOANNE,ROBERTSON,Urawa,Japan,2005-08-23,3,20.97,8.99,0.6667,1
147,JOANNE,ROBERTSON,Urawa,Japan,2005-08-01,2,16.98,8.99,1.0,2
240,MARLENE,WELCH,Iwaki,Japan,2005-07-27,3,18.97,8.99,0.737,1
264,GWENDOLYN,MAY,Higashiosaka,Japan,2005-07-11,3,12.97,8.99,0.0763,1
391,CLARENCE,GAMEZ,Izumisano,Japan,2005-07-10,2,12.98,7.99,0.0,1
401,TONY,CARRANZA,Koriyama,Japan,2005-07-29,3,14.97,8.99,0.1997,1
404,STANLEY,SCROGGINS,Omiya,Japan,2005-07-08,4,21.96,8.99,0.6366,1
519,RON,DELUCA,Isesaki,Japan,2005-07-31,5,23.95,7.99,0.5837,1
519,RON,DELUCA,Isesaki,Japan,2005-07-30,2,11.98,6.99,0.0,2
574,JULIAN,VEST,Akishima,Japan,2005-06-16,3,7.97,5.99,0.0,1
193,KATIE,ELLIOTT,Kisumu,Kenya,2005-08-22,3,16.97,6.99,0.294,1
347,RYAN,SALISBURY,Daugavpils,Latvia,2005-07-28,4,15.96,4.99,0.3747,1
81,ANDREA,HENDERSON,Mahajanga,Madagascar,2005-08-21,3,16.97,7.99,0.5292,1
58,JEAN,BELL,Kuching,Malaysia,2005-07-27,2,14.98,9.99,0.3331,1
84,SARA,PERRY,Atlixco,Mexico,2005-07-11,3,18.97,9.99,0.0,1
108,TRACY,COLE,Huixquilucan,Mexico,2005-07-29,3,15.97,5.99,0.6249,1
133,PAULINE,HENRY,Torren,Mexico,2005-07-08,4,19.96,6.99,0.5,1
150,DANIELLE,DANIELS,Hidalgo,Mexico,2005-08-19,5,21.95,8.99,0.5002,1
177,SAMANTHA,DUNCAN,Matamoros,Mexico,2005-07-11,2,12.98,9.99,0.7696,1
177,SAMANTHA,DUNCAN,Matamoros,Mexico,2005-06-16,3,8.97,4.99,0.1104,2
247,STELLA,MORENO,Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,7.99,0.7223,1
273,PRISCILLA,LOWE,Salamanca,Mexico,2005-07-12,4,19.96,8.99,0.3998,1
273,PRISCILLA,LOWE,Salamanca,Mexico,2005-07-09,2,15.98,7.99,0.0,2
319,RONALD,WEINER,San Felipe del Progreso,Mexico,2005-08-17,5,16.95,6.99,0.2348,1
343,DOUGLAS,GRAF,Mexicali,Mexico,2005-06-16,2,11.98,6.99,0.5835,1
414,VINCENT,RALSTON,Allende,Mexico,2005-08-19,5,17.95,7.99,0.6117,1
425,FRANCIS,SIKES,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,8.99,0.0,1
451,JIM,REA,El Fuerte,Mexico,2005-07-08,3,16.97,8.99,0.8238,1
454,ALEX,GRESHAM,Uruapan,Mexico,2005-08-20,4,27.96,8.99,0.1069,1
465,FLOYD,GANDY,Zapopan,Mexico,2005-08-17,3,16.97,6.99,0.294,1
570,IVAN,CROMWELL,Monclova,Mexico,2005-07-30,3,11.97,7.99,0.0,1
575,ISAAC,OGLESBY,Cuernavaca,Mexico,2005-08-18,3,22.97,8.99,0.6086,1
582,ANDY,VANHORN,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,6.99,0.5716,1
38,MARTHA,GONZALEZ,Chisinau,Moldova,2005-07-07,3,12.97,5.99,0.4618,1
97,ANNIE,RUSSELL,Tete,Mozambique,2005-07-06,3,8.97,4.99,0.3333,1
256,MABEL,HOLLAND,Monywa,Myanmar,2005-06-18,2,11.98,6.99,0.0,1
513,DUANE,TUBBS,Yangor,Nauru,2005-07-29,4,25.96,9.99,0.8078,1
321,KEVIN,SCHULER,Birgunj,Nepal,2005-08-17,3,17.97,7.99,1.0,1
321,KEVIN,SCHULER,Birgunj,Nepal,2005-07-06,2,10.98,5.99,0.0,2
8,SUSAN,WILSON,Hamilton,New Zealand,2005-08-02,2,12.98,9.99,0.0,1
103,GLADYS,HAMILTON,Ilorin,Nigeria,2005-08-23,5,25.95,8.99,0.4227,1
103,GLADYS,HAMILTON,Ilorin,Nigeria,2005-07-06,2,11.98,6.99,1.0,2
103,GLADYS,HAMILTON,Ilorin,Nigeria,2005-07-07,3,11.97,6.99,0.0,3
156,BERTHA,FERGUSON,Ondo,Nigeria,2005-08-22,4,14.96,6.99,0.0,1
198,ELSIE,KELLEY,Ikerre,Nigeria,2005-08-17,6,22.94,6.99,0.0,1
198,ELSIE,KELLEY,Ikerre,Nigeria,2005-07-12,3,14.97,4.99,0.0,2
198,ELSIE,KELLEY,Ikerre,Nigeria,2005-05-28,2,7.98,4.99,0.6253,3
250,JO,FOWLER,Oyo,Nigeria,2005-08-21,2,10.98,5.99,0.0,1
277,OLGA,JIMENEZ,Ogbomosho,Nigeria,2005-06-21,3,13.97,5.99,0.0,1
280,TRACEY,BARRETT,Owo,Nigeria,2005-08-19,3,20.97,9.99,0.0,1
280,TRACEY,BARRETT,Owo,Nigeria,2005-07-29,5,20.95,7.99,0.1905,2
284,SONIA,GREGORY,Benin City,Nigeria,2005-07-08,2,15.98,7.99,0.0,1
157,DARLENE,ROSE,Pyongyang,North Korea,2005-07-07,2,9.98,5.99,0.0,1
345,CARL,ARTIS,San Lorenzo,Paraguay,2005-06-15,2,5.98,4.99,0.8344,1
122,THELMA,MURRAY,Lima,Peru,2005-06-15,2,8.98,7.99,0.8898,1
304,DAVID,ROYAL,Callao,Peru,2005-07-08,2,15.98,8.99,0.0,1
597,FREDDIE,DUGGAN,Sullana,Peru,2005-08-02,4,16.96,5.99,0.4705,1
27,SHIRLEY,ALLEN,Davao,Philippines,2005-08-17,3,21.97,8.99,0.0,1
27,SHIRLEY,ALLEN,Davao,Philippines,2005-07-31,3,18.97,7.99,0.0,2
27,SHIRLEY,ALLEN,Davao,Philippines,2005-06-15,2,9.98,4.99,0.5,3
71,KATHY,JAMES,Baybay,Philippines,2005-07-10,3,18.97,8.99,0.0,1
72,THERESA,WATSON,Taguig,Philippines,2005-07-09,3,10.97,4.99,0.5451,1
188,MELANIE,ARMSTRONG,Bayugan,Philippines,2005-08-01,4,16.96,5.99,1.0,1
261,DEANNA,BYRD,Tuguegarao,Philippines,2005-06-17,3,18.97,8.99,0.5261,1
349,JOE,GILLILAND,Imus,Philippines,2005-08-02,3,18.97,8.99,0.0,1
349,JOE,GILLILAND,Imus,Philippines,2005-06-20,2,15.98,8.99,0.4374,2
388,CRAIG,MORRELL,Cavite,Philippines,2005-08-18,4,17.96,6.99,0.0,1
434,EDDIE,TOMLIN,Ozamis,Philippines,2005-06-18,3,15.97,7.99,0.0,1
461,DEREK,BLAKELY,Gingoog,Philippines,2005-08-22,5,22.95,6.99,0.3477,1
522,ARNOLD,HAVENS,Santa Rosa,Philippines,2005-07-30,5,29.95,7.99,0.2,1
548,ALLAN,CORNISH,Tarlac,Philippines,2005-07-06,2,5.98,2.99,0.5,1
270,LEAH,CURTIS,Kalisz,Poland,2005-08-01,3,18.97,7.99,0.263,1
501,RUBEN,GEARY,Lublin,Poland,2005-06-21,2,13.98,7.99,0.0,1
558,JIMMIE,EGGLESTON,Wroclaw,Poland,2005-08-21,2,13.98,7.99,0.0,1
571,JOHNNIE,CHISHOLM,Plock,Poland,2005-07-12,2,17.98,8.99,1.0,1
563,KEN,PREWITT,Bucuresti,Romania,2005-07-08,7,29.93,6.99,0.3999,1
563,KEN,PREWITT,Bucuresti,Romania,2005-07-29,4,22.96,7.99,0.3044,2
148,ELEANOR,HUNT,Saint-Denis,Runion,2005-07-28,4,20.96,9.99,0.4761,1
148,ELEANOR,HUNT,Saint-Denis,Runion,2005-07-12,2,19.98,10.99,0.5501,2
17,DONNA,THOMPSON,Elista,Russian Federation,2005-07-30,4,21.96,8.99,0.0,1
44,MARIE,TURNER,Lipetsk,Russian Federation,2005-07-10,4,24.96,8.99,0.28,1
100,ROBIN,HAYES,Jelets,Russian Federation,2005-06-15,3,11.97,4.99,0.2498,1
106,CONNIE,WALLACE,Ivanovo,Russian Federation,2005-08-01,3,20.97,8.99,0.5713,1
127,ELAINE,STEVENS,Smolensk,Russian Federation,2005-07-08,2,11.98,5.99,0.5,1
311,PAUL,TROUT,Kursk,Russian Federation,2005-07-31,3,20.97,8.99,0.5713,1
346,ARTHUR,SIMPKINS,Maikop,Russian Federation,2005-07-29,4,22.96,8.99,0.3044,1
350,JUAN,FRALEY,Teboksary,Russian Federation,2005-08-17,3,14.97,6.99,0.0,1
376,RANDY,GAITHER,Kurgan,Russian Federation,2005-07-12,3,18.97,8.99,0.3685,1
376,RANDY,GAITHER,Kurgan,Russian Federation,2005-07-07,3,13.97,8.99,0.6435,2
447,CLIFFORD,BOWENS,Nabereznyje Telny,Russian Federation,2005-07-30,3,17.97,6.99,0.611,1
447,CLIFFORD,BOWENS,Nabereznyje Telny,Russian Federation,2005-06-17,2,7.98,4.99,0.6253,2
487,HECTOR,POINDEXTER,Pjatigorsk,Russian Federation,2005-08-01,3,16.97,6.99,0.4119,1
487,HECTOR,POINDEXTER,Pjatigorsk,Russian Federation,2005-07-30,3,14.97,7.99,0.2665,2
510,BEN,EASTER,Kamyin,Russian Federation,2005-07-28,2,18.98,9.99,0.0,1
357,KEITH,RICO,Bratislava,Slovakia,2005-07-11,3,16.97,8.99,0.5298,1
19,RUTH,MARTINEZ,Kimberley,South Africa,2005-07-31,2,17.98,9.99,0.4444,1
83,LOUISE,JENKINS,Springs,South Africa,2005-08-17,2,10.98,5.99,0.0,1
132,ESTHER,CRAWFORD,Botshabelo,South Africa,2005-08-01,4,22.96,6.99,0.8262,1
132,ESTHER,CRAWFORD,Botshabelo,South Africa,2005-06-20,2,9.98,4.99,0.5,2
145,LUCILLE,HOLMES,Soshanguve,South Africa,2005-07-07,3,20.97,8.99,0.3333,1
145,LUCILLE,HOLMES,Soshanguve,South Africa,2005-08-19,4,15.96,7.99,0.25,2
338,DENNIS,GILMAN,Paarl,South Africa,2005-06-17,2,11.98,6.99,0.5835,1
407,DALE,RATCLIFF,Rustenburg,South Africa,2005-07-28,4,22.96,9.99,0.0,1
237,TANYA,GILBERT,Naju,South Korea,2005-07-28,3,16.97,8.99,0.0,1
245,COURTNEY,DAY,Uijongbu,South Korea,2005-07-27,5,17.95,5.99,0.3331,1
52,JULIE,SANCHEZ,A Corua (La Corua),Spain,2005-08-22,3,15.97,6.99,0.0,1
394,CHRIS,BROTHERS,Gijn,Spain,2005-08-18,2,14.98,9.99,0.0,1
549,NELSON,CHRISTENSON,Santiago de Compostela,Spain,2005-05-30,2,8.98,4.99,0.4443,1
50,DIANE,COLLINS,Omdurman,Sudan,2005-07-31,5,26.95,10.99,0.1109,1
50,DIANE,COLLINS,Omdurman,Sudan,2005-07-10,3,21.97,9.99,0.0,2
66,JANICE,WARD,Malm,Sweden,2005-08-21,4,13.96,6.99,0.2142,1
155,GAIL,KNIGHT,Bern,Switzerland,2005-07-11,3,15.97,5.99,0.3125,1
598,WADE,DELVALLE,Lausanne,Switzerland,2005-07-06,3,12.97,6.99,0.0,1
5,ELIZABETH,BROWN,Nantou,Taiwan,2005-07-09,3,12.97,5.99,0.8466,1
139,AMBER,DIXON,Touliu,Taiwan,2005-08-22,5,21.95,9.99,0.2724,1
139,AMBER,DIXON,Touliu,Taiwan,2005-07-09,3,17.97,7.99,0.4446,2
139,AMBER,DIXON,Touliu,Taiwan,2005-08-19,2,10.98,6.99,0.0,3
139,AMBER,DIXON,Touliu,Taiwan,2005-06-19,2,8.98,7.99,0.0,4
348,ROGER,QUINTANILLA,Hsichuh,Taiwan,2005-07-08,4,20.96,9.99,0.4766,1
517,BRAD,MCCURDY,Chungho,Taiwan,2005-07-07,4,17.96,4.99,0.4443,1
576,MORRIS,MCCARTER,Fengshan,Taiwan,2005-06-18,2,9.98,8.99,0.9008,1
577,CLIFTON,MALCOLM,Tanshui,Taiwan,2005-07-28,3,21.97,8.99,0.3182,1
190,YOLANDA,WEAVER,Tabora,Tanzania,2005-08-02,4,24.96,6.99,0.5601,1
390,SHAWN,HEATON,Nakhon Sawan,Thailand,2005-08-20,6,27.94,7.99,0.5004,1
335,GREGORY,MAULDIN,Sousse,Tunisia,2005-07-07,4,17.96,8.99,0.5006,1
