customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
574,JULIAN,VEST,2005-07-09,3,12.97,4.99,1
5,ELIZABETH,BROWN,2005-07-09,3,12.97,5.99,1
581,VIRGIL,WOFFORD,2005-07-10,3,12.97,4.99,1
522,ARNOLD,HAVENS,2005-07-10,3,12.97,6.99,1
384,ERNEST,STEPP,2005-07-10,3,12.97,4.99,1
367,ADAM,GOOCH,2005-07-10,3,12.97,4.99,1
268,NINA,SOTO,2005-07-10,3,12.97,6.99,1
403,MIKE,WAY,2005-07-11,3,12.97,4.99,1
319,RONALD,WEINER,2005-07-11,3,12.97,4.99,1
264,GWENDOLYN,MAY,2005-07-11,3,12.97,8.99,1
363,ROY,WHITING,2005-07-12,3,12.97,4.99,1
585,PERRY,SWAFFORD,2005-07-27,3,12.97,4.99,1
531,JAMIE,WAUGH,2005-07-27,3,12.97,6.99,1
239,MINNIE,ROMERO,2005-07-27,3,12.97,8.99,1
221,BESSIE,MORRISON,2005-07-27,3,12.97,8.99,1
508,MILTON,HOWLAND,2005-07-28,3,12.97,4.99,1
432,EDWIN,BURK,2005-07-28,3,12.97,6.99,1
429,FREDERICK,ISBELL,2005-07-28,3,12.97,7.99,1
323,MATTHEW,MAHAN,2005-07-28,3,12.97,5.99,1
348,ROGER,QUINTANILLA,2005-07-29,3,12.97,4.99,1
257,MARSHA,DOUGLAS,2005-07-29,3,12.97,4.99,1
232,CONSTANCE,REID,2005-07-29,3,12.97,4.99,1
219,WILLIE,HOWELL,2005-07-29,3,12.97,6.99,1
494,RAMON,CHOATE,2005-07-30,3,12.97,4.99,1
202,CARLA,GUTIERREZ,2005-07-30,3,12.97,8.99,1
87,WANDA,PATTERSON,2005-07-30,3,12.97,8.99,1
25,DEBORAH,WALKER,2005-07-30,3,12.97,8.99,1
459,TOMMY,COLLAZO,2005-07-31,3,12.97,4.99,1
443,FRANCISCO,SKIDMORE,2005-07-31,3,12.97,5.99,1
346,ARTHUR,SIMPKINS,2005-07-31,3,12.97,4.99,1
264,GWENDOLYN,MAY,2005-07-31,3,12.97,5.99,1
199,BETH,FRANKLIN,2005-07-31,3,12.97,4.99,1
95,PAULA,BRYANT,2005-07-31,3,12.97,6.99,1
210,ELLA,OLIVER,2005-07-07,4,12.96,7.99,1
123,SHANNON,FREEMAN,2005-07-28,4,12.96,5.99,1
557,FELIX,GAFFNEY,2005-07-30,4,12.96,6.99,1
342,HAROLD,MARTINO,2005-07-31,4,12.96,5.99,1
474,DUSTIN,GILLETTE,2005-07-08,5,12.950000000000001,4.99,1
157,DARLENE,ROSE,2005-07-29,5,12.950000000000001,4.99,1
206,TERRI,VASQUEZ,2005-07-06,3,11.97,5.99,1
442,LEROY,BUSTAMANTE,2005-07-07,3,11.97,5.99,1
390,SHAWN,HEATON,2005-07-07,3,11.97,4.99,1
103,GLADYS,HAMILTON,2005-07-07,3,11.97,6.99,1
418,JEFF,EAST,2005-07-08,3,11.97,7.99,1
132,ESTHER,CRAWFORD,2005-07-08,3,11.97,5.99,1
18,CAROL,GARCIA,2005-07-08,3,11.97,3.99,1
10,DOROTHY,TAYLOR,2005-07-09,3,11.97,7.99,1
531,JAMIE,WAUGH,2005-07-10,3,11.97,5.99,1
527,CORY,MEEHAN,2005-07-11,3,11.97,4.99,1
295,DAISY,BATES,2005-07-11,3,11.97,4.99,1
30,MELISSA,KING,2005-07-11,3,11.97,7.99,1
433,DON,BONE,2005-07-12,3,11.97,5.99,1
57,EVELYN,MORGAN,2005-07-12,3,11.97,4.99,1
446,THEODORE,CULP,2005-07-27,3,11.97,5.99,1
438,BARRY,LOVELACE,2005-07-27,3,11.97,8.99,1
292,MISTY,LAMBERT,2005-07-27,3,11.97,5.99,1
41,STEPHANIE,MITCHELL,2005-07-27,3,11.97,4.99,1
29,ANGELA,HERNANDEZ,2005-07-27,3,11.97,6.99,1
360,RALPH,MADRIGAL,2005-07-28,3,11.97,4.99,1
314,GEORGE,LINTON,2005-07-28,3,11.97,6.99,1
138,HAZEL,WARREN,2005-07-28,3,11.97,4.99,1
416,JEFFERY,PINSON,2005-07-29,3,11.97,5.99,1
363,ROY,WHITING,2005-07-29,3,11.97,4.99,1
579,DARYL,LARUE,2005-07-30,3,11.97,9.99,1
570,IVAN,CROMWELL,2005-07-30,3,11.97,7.99,1
529,ERIK,GUILLEN,2005-07-30,3,11.97,5.99,1
335,GREGORY,MAULDIN,2005-07-30,3,11.97,5.99,1
273,PRISCILLA,LOWE,2005-07-30,3,11.97,5.99,1
168,REGINA,BERRY,2005-07-30,3,11.97,4.99,1
33,ANNA,HILL,2005-07-30,3,11.97,4.99,1
12,NANCY,THOMAS,2005-07-30,3,11.97,5.99,1
508,MILTON,HOWLAND,2005-07-31,3,11.97,5.99,1
414,VINCENT,RALSTON,2005-07-31,3,11.97,5.99,1
347,RYAN,SALISBURY,2005-07-31,3,11.97,4.99,1
235,JACKIE,LYNCH,2005-07-31,3,11.97,6.99,1
148,ELEANOR,HUNT,2005-07-31,3,11.97,4.99,1
138,HAZEL,WARREN,2005-07-31,3,11.97,9.99,1
167,SALLY,PIERCE,2005-07-09,4,11.96,4.99,1
31,BRENDA,WRIGHT,2005-07-27,4,11.96,3.99,1
232,CONSTANCE,REID,2005-07-28,4,11.96,4.99,1
1,MARY,SMITH,2005-07-28,4,11.96,4.99,1
362,NICHOLAS,BARFIELD,2005-07-29,4,11.96,4.99,1
595,TERRENCE,GUNDERSON,2005-07-30,4,11.96,4.99,1
406,NATHAN,RUNYON,2005-07-30,5,11.950000000000001,4.99,1
576,MORRIS,MCCARTER,2005-07-06,3,10.97,4.99,1
330,SCOTT,SHELLEY,2005-07-06,3,10.97,4.99,1
581,VIRGIL,WOFFORD,2005-07-07,3,10.97,4.99,1
467,ALVIN,DELOACH,2005-07-07,3,10.97,4.99,1
345,CARL,ARTIS,2005-07-07,3,10.97,4.99,1
120,SYLVIA,ORTIZ,2005-07-07,3,10.97,5.99,1
485,CLYDE,TOBIAS,2005-07-09,3,10.97,3.99,1
409,RODNEY,MOELLER,2005-07-09,3,10.97,5.99,1
372,STEVE,MACKENZIE,2005-07-09,3,10.97,4.99,1
295,DAISY,BATES,2005-07-09,3,10.97,4.99,1
219,WILLIE,HOWELL,2005-07-09,3,10.97,4.99,1
72,THERESA,WATSON,2005-07-09,3,10.97,4.99,1
301,ROBERT,BAUGHMAN,2005-07-10,3,10.97,4.99,1
74,DENISE,KELLY,2005-07-10,3,10.97,4.99,1
204,ROSEMARY,SCHMIDT,2005-07-12,3,10.97,6.99,1
530,DARRYL,ASHCRAFT,2005-07-27,3,10.97,4.99,1
434,EDDIE,TOMLIN,2005-07-27,3,10.97,6.99,1
289,VIOLET,RODRIQUEZ,2005-07-27,3,10.97,4.99,1
236,MARCIA,DEAN,2005-07-27,3,10.97,4.99,1
157,DARLENE,ROSE,2005-07-27,3,10.97,4.99,1
42,CAROLYN,PEREZ,2005-07-28,3,10.97,6.99,1
594,EDUARDO,HIATT,2005-07-29,3,10.97,5.99,1
320,ANTHONY,SCHWAB,2005-07-29,3,10.97,4.99,1
309,CHRISTOPHER,GRECO,2005-07-29,3,10.97,4.99,1
302,MICHAEL,SILVERMAN,2005-07-29,3,10.97,6.99,1
168,REGINA,BERRY,2005-07-29,3,10.97,6.99,1
125,ETHEL,WEBB,2005-07-29,3,10.97,4.99,1
42,CAROLYN,PEREZ,2005-07-29,3,10.97,3.99,1
580,ROSS,GREY,2005-07-30,3,10.97,5.99,1
478,LEWIS,LYMAN,2005-07-31,3,10.97,4.99,1
225,ARLENE,HARVEY,2005-07-31,3,10.97,4.99,1
151,MEGAN,PALMER,2005-07-31,3,10.97,4.99,1
58,JEAN,BELL,2005-07-31,3,10.97,4.99,1
39,DEBRA,NELSON,2005-07-31,3,10.97,4.99,1
557,FELIX,GAFFNEY,2005-07-12,4,10.96,4.99,1
237,TANYA,GILBERT,2005-07-31,4,10.96,4.99,1
566,CASEY,MENA,2005-07-06,3,9.97,4.99,1
553,MAX,PITT,2005-07-08,3,9.97,4.99,1
499,MARC,OUTLAW,2005-07-09,3,9.97,3.99,1
254,MAXINE,SILVA,2005-07-09,3,9.97,3.99,1
304,DAVID,ROYAL,2005-07-10,3,9.97,4.99,1
244,VIOLA,HANSON,2005-07-10,3,9.97,4.99,1
173,AUDREY,RAY,2005-07-10,3,9.97,3.99,1
131,MONICA,HICKS,2005-07-10,3,9.97,3.99,1
414,VINCENT,RALSTON,2005-07-12,3,9.97,7.99,1
322,JASON,MORRISSEY,2005-07-12,3,9.97,4.99,1
592,TERRANCE,ROUSH,2005-07-27,3,9.97,4.99,1
562,WALLACE,SLONE,2005-07-27,3,9.97,3.99,1
362,NICHOLAS,BARFIELD,2005-07-27,3,9.97,4.99,1
198,ELSIE,KELLEY,2005-07-27,3,9.97,5.99,1
106,CONNIE,WALLACE,2005-07-27,3,9.97,4.99,1
591,KENT,ARSENAULT,2005-07-28,3,9.97,4.99,1
504,NATHANIEL,ADAM,2005-07-28,3,9.97,4.99,1
487,HECTOR,POINDEXTER,2005-07-29,3,9.97,4.99,1
265,JENNIE,TERRY,2005-07-29,3,9.97,5.99,1
233,LILLIE,KIM,2005-07-29,3,9.97,5.99,1
569,DAVE,GARDINER,2005-07-30,3,9.97,4.99,1
186,HOLLY,FOX,2005-07-30,3,9.97,5.99,1
475,PEDRO,CHESTNUT,2005-07-31,3,9.97,3.99,1
128,MARJORIE,TUCKER,2005-07-31,3,9.97,3.99,1
79,RACHEL,BARNES,2005-07-31,3,9.97,6.99,1
302,MICHAEL,SILVERMAN,2005-07-10,4,9.96,4.99,1
286,VELMA,LUCAS,2005-07-27,4,9.96,2.99,1
533,JESSIE,MILAM,2005-07-29,4,9.96,2.99,1
167,SALLY,PIERCE,2005-07-29,4,9.96,4.99,1
332,STEPHEN,QUALLS,2005-07-09,5,9.950000000000001,2.99,1
102,CRYSTAL,FORD,2005-07-06,3,8.97,4.99,1
97,ANNIE,RUSSELL,2005-07-06,3,8.97,4.99,1
496,TYLER,WREN,2005-07-07,3,8.97,4.99,1
452,TOM,MILNER,2005-07-07,3,8.97,4.99,1
436,TROY,QUIGLEY,2005-07-08,3,8.97,4.99,1
351,JACK,FOUST,2005-07-08,3,8.97,5.99,1
99,EMILY,DIAZ,2005-07-08,3,8.97,4.99,1
241,HEIDI,LARSON,2005-07-09,3,8.97,4.99,1
230,JOY,GEORGE,2005-07-09,3,8.97,4.99,1
156,BERTHA,FERGUSON,2005-07-10,3,8.97,4.99,1
132,ESTHER,CRAWFORD,2005-07-10,3,8.97,5.99,1
96,DIANA,ALEXANDER,2005-07-10,3,8.97,4.99,1
596,ENRIQUE,FORSYTHE,2005-07-11,3,8.97,4.99,1
236,MARCIA,DEAN,2005-07-11,3,8.97,4.99,1
225,ARLENE,HARVEY,2005-07-11,3,8.97,2.99,1
200,JEANNE,LAWSON,2005-07-11,3,8.97,4.99,1
164,JOANN,GARDNER,2005-07-12,3,8.97,4.99,1
333,ANDREW,PURDY,2005-07-27,3,8.97,6.99,1
114,GRACE,ELLIS,2005-07-27,3,8.97,2.99,1
102,CRYSTAL,FORD,2005-07-27,3,8.97,6.99,1
552,HUGH,WALDROP,2005-07-28,3,8.97,2.99,1
