customer_id,first_name,last_name,payment_count,total_amount,average_payment_amount,max_payment_amount,staff_id
295,DAISY,BATES,8,45.92000000000001,5.740000000000001,9.99,1
309,CHRISTOPHER,GRECO,8,45.92000000000001,5.740000000000001,8.99,2
131,MONICA,HICKS,10,45.90000000000001,4.590000000000002,8.99,1
312,MARK,RINEHART,10,45.90000000000001,4.590000000000002,6.99,1
373,LOUIS,LEONE,10,45.900000000000006,4.590000000000001,7.99,1
467,ALVIN,DELOACH,8,44.92000000000001,5.615000000000001,8.99,2
579,DARYL,LARUE,8,44.92000000000001,5.615000000000001,9.99,2
71,KATHY,JAMES,10,44.900000000000006,4.49,8.99,1
563,KEN,PREWITT,10,44.900000000000006,4.49,7.99,2
573,BYRON,BOX,8,43.92000000000001,5.490000000000001,10.99,2
331,ERIC,ROBERT,9,43.910000000000004,4.8788888888888895,10.99,1
128,MARJORIE,TUCKER,10,43.90000000000001,4.3900000000000015,6.99,2
323,MATTHEW,MAHAN,10,43.90000000000001,4.3900000000000015,7.99,2
187,BRITTANY,RILEY,7,42.93000000000001,6.1328571428571435,10.99,2
477,DAN,PAINE,7,42.93000000000001,6.1328571428571435,10.99,2
286,VELMA,LUCAS,8,42.92,5.365,9.99,2
506,LESLIE,SEWARD,8,42.92,5.365,9.99,2
102,CRYSTAL,FORD,9,42.910000000000004,4.767777777777778,6.99,1
219,WILLIE,HOWELL,10,42.90000000000001,4.290000000000001,7.99,2
314,GEORGE,LINTON,10,42.900000000000006,4.290000000000001,6.99,2
196,ALMA,AUSTIN,10,42.9,4.29,10.99,2
390,SHAWN,HEATON,10,42.9,4.29,5.99,1
426,BRADLEY,MOTLEY,7,41.93000000000001,5.990000000000001,10.99,1
585,PERRY,SWAFFORD,8,41.92000000000001,5.240000000000001,8.99,2
245,COURTNEY,DAY,8,41.92,5.24,10.99,1
273,PRISCILLA,LOWE,8,41.92,5.24,8.99,1
125,ETHEL,WEBB,9,41.91000000000001,4.656666666666668,9.99,1
301,ROBERT,BAUGHMAN,9,41.91000000000001,4.656666666666668,6.99,2
336,JOSHUA,MARK,9,41.91000000000001,4.656666666666668,8.99,2
502,BRETT,CORNWELL,9,41.91000000000001,4.656666666666668,8.99,2
536,FERNANDO,CHURCHILL,9,41.91000000000001,4.656666666666668,8.99,1
393,PHILIP,CAUSEY,9,41.910000000000004,4.656666666666667,8.99,2
475,PEDRO,CHESTNUT,9,41.910000000000004,4.656666666666667,7.99,1
26,JESSICA,HALL,10,41.90000000000001,4.190000000000001,6.99,1
363,ROY,WHITING,10,41.90000000000001,4.190000000000001,4.99,2
366,BRANDON,HUEY,10,41.90000000000001,4.190000000000001,6.99,2
531,JAMIE,WAUGH,10,41.90000000000001,4.190000000000001,6.99,2
168,REGINA,BERRY,10,41.900000000000006,4.19,6.99,2
295,DAISY,BATES,10,41.900000000000006,4.19,8.99,2
333,ANDREW,PURDY,10,41.900000000000006,4.19,10.99,2
102,CRYSTAL,FORD,12,41.88000000000001,3.4900000000000007,6.99,2
372,STEVE,MACKENZIE,6,40.940000000000005,6.823333333333334,8.99,2
105,DAWN,SULLIVAN,8,40.92000000000001,5.115000000000001,9.99,2
149,VALERIE,BLACK,8,40.92000000000001,5.115000000000001,10.99,1
101,PEGGY,MYERS,8,40.92,5.115,8.99,2
366,BRANDON,HUEY,9,40.910000000000004,4.545555555555556,6.99,1
282,JENNY,CASTRO,9,40.91,4.545555555555556,9.99,2
348,ROGER,QUINTANILLA,10,40.900000000000006,4.090000000000001,9.99,2
3,LINDA,WILLIAMS,6,39.940000000000005,6.656666666666667,10.99,2
84,SARA,PERRY,7,39.93000000000001,5.7042857142857155,9.99,2
86,JACQUELINE,LONG,7,39.93000000000001,5.7042857142857155,10.99,1
148,ELEANOR,HUNT,7,39.93000000000001,5.7042857142857155,10.99,2
473,JORGE,OLIVARES,7,39.93,5.704285714285715,8.99,2
32,AMY,LOPEZ,9,39.91000000000001,4.434444444444446,9.99,1
99,EMILY,DIAZ,9,39.91000000000001,4.434444444444446,7.99,2
172,BERNICE,WILLIS,9,39.91000000000001,4.434444444444446,6.99,1
232,CONSTANCE,REID,9,39.910000000000004,4.434444444444445,10.99,2
581,VIRGIL,WOFFORD,9,39.910000000000004,4.434444444444445,8.99,1
30,MELISSA,KING,10,39.90000000000001,3.990000000000001,7.99,2
425,FRANCIS,SIKES,10,39.90000000000001,3.990000000000001,7.99,1
107,FLORENCE,WOODS,10,39.900000000000006,3.9900000000000007,6.99,2
481,HERMAN,DEVORE,10,39.900000000000006,3.9900000000000007,10.99,1
210,ELLA,OLIVER,10,39.9,3.9899999999999998,8.99,2
335,GREGORY,MAULDIN,10,39.9,3.9899999999999998,8.99,1
518,GABRIEL,HARDER,7,38.93000000000001,5.561428571428572,7.99,2
73,BEVERLY,BROOKS,8,38.92000000000001,4.865000000000001,9.99,1
433,DON,BONE,8,38.92000000000001,4.865000000000001,8.99,1
526,KARL,SEAL,8,38.92000000000001,4.865000000000001,7.99,1
587,SERGIO,STANFIELD,8,38.92000000000001,4.865000000000001,6.99,2
137,RHONDA,KENNEDY,8,38.92,4.865,7.99,2
265,JENNIE,TERRY,9,38.91000000000001,4.323333333333334,9.99,1
408,MANUEL,MURRELL,9,38.91000000000001,4.323333333333334,6.99,2
211,STACEY,MONTGOMERY,9,38.910000000000004,4.323333333333334,8.99,2
520,MITCHELL,WESTMORELAND,9,38.910000000000004,4.323333333333334,10.99,1
236,MARCIA,DEAN,10,38.900000000000006,3.8900000000000006,4.99,2
360,RALPH,MADRIGAL,10,38.900000000000006,3.8900000000000006,7.99,1
229,TAMARA,NGUYEN,10,38.9,3.8899999999999997,7.99,2
389,ALAN,KAHN,7,37.93000000000001,5.41857142857143,8.99,1
532,NEIL,RENNER,7,37.93000000000001,5.41857142857143,8.99,2
429,FREDERICK,ISBELL,7,37.93,5.418571428571428,7.99,2
166,LYNN,PAYNE,8,37.92000000000001,4.740000000000001,8.99,1
284,SONIA,GREGORY,8,37.92000000000001,4.740000000000001,7.99,1
402,LUIS,YANEZ,8,37.92000000000001,4.740000000000001,7.99,2
437,RANDALL,NEUMANN,8,37.92000000000001,4.740000000000001,8.99,2
257,MARSHA,DOUGLAS,8,37.92,4.74,6.99,1
320,ANTHONY,SCHWAB,9,37.91000000000001,4.212222222222223,4.99,2
75,TAMMY,SANDERS,9,37.910000000000004,4.2122222222222225,9.99,1
438,BARRY,LOVELACE,9,37.910000000000004,4.2122222222222225,8.99,2
566,CASEY,MENA,9,37.910000000000004,4.2122222222222225,9.99,1
49,JOYCE,EDWARDS,7,36.93000000000001,5.275714285714287,10.99,2
59,CHERYL,MURPHY,7,36.93000000000001,5.275714285714287,8.99,1
206,TERRI,VASQUEZ,7,36.93000000000001,5.275714285714287,6.99,1
403,MIKE,WAY,7,36.93000000000001,5.275714285714287,7.99,2
491,RICK,MATTOX,7,36.93000000000001,5.275714285714287,7.99,2
100,ROBIN,HAYES,7,36.93,5.275714285714286,6.99,2
221,BESSIE,MORRISON,7,36.93,5.275714285714286,7.99,1
342,HAROLD,MARTINO,7,36.93,5.275714285714286,8.99,2
80,MARILYN,ROSS,8,36.92000000000001,4.615000000000001,8.99,2
428,HERBERT,KRUGER,8,36.92000000000001,4.615000000000001,6.99,1
23,SARAH,LEWIS,8,36.92,4.615,9.99,2
268,NINA,SOTO,8,36.92,4.615,7.99,2
291,TONI,HOLT,8,36.92,4.615,7.99,2
380,RUSSELL,BRINSON,8,36.92,4.615,10.99,1
424,KYLE,SPURLOCK,8,36.92,4.615,8.99,1
452,TOM,MILNER,8,36.92,4.615,6.99,2
173,AUDREY,RAY,9,36.91000000000001,4.101111111111113,8.99,2
237,TANYA,GILBERT,9,36.91000000000001,4.101111111111113,8.99,2
41,STEPHANIE,MITCHELL,9,36.910000000000004,4.101111111111112,7.99,1
114,GRACE,ELLIS,9,36.910000000000004,4.101111111111112,10.99,1
213,GINA,WILLIAMSON,9,36.910000000000004,4.101111111111112,6.99,2
371,BILLY,POULIN,10,36.900000000000006,3.6900000000000004,8.99,1
372,STEVE,MACKENZIE,10,36.900000000000006,3.6900000000000004,6.99,1
553,MAX,PITT,10,36.9,3.69,4.99,2
400,BRYAN,HARDISON,7,35.93000000000001,5.1328571428571435,6.99,2
453,CALVIN,MARTEL,7,35.93000000000001,5.1328571428571435,8.99,2
497,GILBERT,SLEDGE,7,35.93000000000001,5.1328571428571435,9.99,1
539,MATHEW,BOLIN,7,35.93000000000001,5.1328571428571435,7.99,2
42,CAROLYN,PEREZ,8,35.92000000000001,4.490000000000001,6.99,2
576,MORRIS,MCCARTER,8,35.92000000000001,4.490000000000001,5.99,1
207,GERTRUDE,CASTILLO,8,35.92,4.49,9.99,2
13,KAREN,JACKSON,9,35.910000000000004,3.99,8.99,1
354,JUSTIN,NGO,9,35.910000000000004,3.99,5.99,1
559,EVERETT,BANDA,9,35.910000000000004,3.99,7.99,1
583,MARSHALL,THORN,5,34.95,6.99,9.99,2
44,MARIE,TURNER,6,34.940000000000005,5.823333333333334,9.99,2
302,MICHAEL,SILVERMAN,6,34.940000000000005,5.823333333333334,8.99,1
560,JORDAN,ARCHULETA,6,34.940000000000005,5.823333333333334,9.99,2
66,JANICE,WARD,7,34.93000000000001,4.990000000000001,8.99,1
185,ROBERTA,HARPER,7,34.93000000000001,4.990000000000001,9.99,1
296,RAMONA,HALE,7,34.93000000000001,4.990000000000001,6.99,1
440,BERNARD,COLBY,7,34.93000000000001,4.990000000000001,9.99,1
468,TIM,CARY,7,34.93000000000001,4.990000000000001,6.99,2
486,GLEN,TALBERT,7,34.93000000000001,4.990000000000001,8.99,2
222,DELORES,HANSEN,7,34.93,4.99,8.99,2
176,JUNE,CARROLL,8,34.92000000000001,4.365000000000001,6.99,1
233,LILLIE,KIM,8,34.92000000000001,4.365000000000001,8.99,1
90,RUBY,WASHINGTON,8,34.92,4.365,9.99,2
154,MICHELE,GRANT,8,34.92,4.365,7.99,2
38,MARTHA,GONZALEZ,9,34.910000000000004,3.8788888888888895,5.99,2
115,WENDY,HARRISON,9,34.910000000000004,3.8788888888888895,6.99,1
236,MARCIA,DEAN,10,34.900000000000006,3.4900000000000007,5.99,1
441,MARIO,CHEATHAM,10,34.900000000000006,3.4900000000000007,10.99,2
41,STEPHANIE,MITCHELL,6,33.940000000000005,5.656666666666667,9.99,2
47,FRANCES,PARKER,6,33.940000000000005,5.656666666666667,9.99,2
269,CASSANDRA,WALTERS,6,33.940000000000005,5.656666666666667,9.99,1
319,RONALD,WEINER,6,33.940000000000005,5.656666666666667,8.99,1
82,KATHRYN,COLEMAN,6,33.94,5.656666666666666,9.99,2
528,CLAUDE,HERZOG,6,33.94,5.656666666666666,9.99,2
20,SHARON,ROBINSON,7,33.93000000000001,4.847142857142858,6.99,2
45,JANET,PHILLIPS,7,33.93000000000001,4.847142857142858,9.99,1
88,BONNIE,HUGHES,7,33.93000000000001,4.847142857142858,8.99,1
165,LORRAINE,STEPHENS,7,33.93000000000001,4.847142857142858,7.99,2
490,SAM,MCDUFFIE,7,33.93000000000001,4.847142857142858,8.99,2
583,MARSHALL,THORN,7,33.93000000000001,4.847142857142858,7.99,1
50,DIANE,COLLINS,7,33.93,4.847142857142857,8.99,1
209,TONYA,CHAPMAN,8,33.92000000000001,4.240000000000001,6.99,1
317,EDWARD,BAUGH,8,33.92000000000001,4.240000000000001,8.99,1
347,RYAN,SALISBURY,8,33.92000000000001,4.240000000000001,6.99,1
386,TODD,TAN,8,33.92000000000001,4.240000000000001,8.99,1
550,GUY,BROWNLEE,8,33.92000000000001,4.240000000000001,8.99,1
210,ELLA,OLIVER,8,33.92,4.24,6.99,1
407,DALE,RATCLIFF,8,33.92,4.24,9.99,1
30,MELISSA,KING,9,33.910000000000004,3.7677777777777783,9.99,1
243,LYDIA,BURKE,9,33.910000000000004,3.7677777777777783,5.99,2
286,VELMA,LUCAS,9,33.910000000000004,3.7677777777777783,6.99,1
566,CASEY,MENA,9,33.910000000000004,3.7677777777777783,6.99,2
519,RON,DELUCA,9,33.91,3.7677777777777774,7.99,2
158,VERONICA,STONE,10,33.89999999999999,3.3899999999999992,8.99,1
138,HAZEL,WARREN,11,33.89,3.080909090909091,9.99,1
337,JERRY,JORDON,5,32.95,6.590000000000001,8.99,2
7,MARIA,MILLER,6,32.940000000000005,5.490000000000001,7.99,2
49,JOYCE,EDWARDS,6,32.940000000000005,5.490000000000001,7.99,1
259,LENA,JENSEN,6,32.940000000000005,5.490000000000001,7.99,2
321,KEVIN,SCHULER,6,32.940000000000005,5.490000000000001,8.99,2
100,ROBIN,HAYES,6,32.94,5.489999999999999,8.99,1
95,PAULA,BRYANT,7,32.93000000000001,4.7042857142857155,6.99,1
113,CINDY,FISHER,7,32.93000000000001,4.7042857142857155,6.99,2
191,JEANETTE,GREENE,7,32.93000000000001,4.7042857142857155,6.99,1
226,MAUREEN,LITTLE,7,32.93000000000001,4.7042857142857155,9.99,1
274,NAOMI,JENNINGS,7,32.93000000000001,4.7042857142857155,7.99,2
469,WESLEY,BULL,7,32.93000000000001,4.7042857142857155,10.99,1
522,ARNOLD,HAVENS,7,32.93000000000001,4.7042857142857155,7.99,1
96,DIANA,ALEXANDER,8,32.92000000000001,4.115000000000001,6.99,1
217,AGNES,BISHOP,8,32.92000000000001,4.115000000000001,6.99,2
251,VICKIE,BREWER,8,32.92000000000001,4.115000000000001,8.99,2
498,GENE,SANBORN,8,32.92000000000001,4.115000000000001,6.99,1
590,SETH,HANNON,8,32.92000000000001,4.115000000000001,5.99,1
57,EVELYN,MORGAN,8,32.92,4.115,5.99,2
92,TINA,SIMMONS,8,32.92,4.115,6.99,1
297,SHERRI,RHODES,8,32.92,4.115,8.99,1
479,ZACHARY,HITE,8,32.92,4.115,8.99,1
598,WADE,DELVALLE,8,32.92,4.115,5.99,1
14,BETTY,WHITE,9,32.910000000000004,3.656666666666667,7.99,1
302,MICHAEL,SILVERMAN,9,32.910000000000004,3.656666666666667,7.99,2
485,CLYDE,TOBIAS,10,32.900000000000006,3.2900000000000005,4.99,1
388,CRAIG,MORRELL,10,32.9,3.29,5.99,2
75,TAMMY,SANDERS,11,32.89000000000001,2.9900000000000007,5.99,2
443,FRANCISCO,SKIDMORE,5,31.950000000000003,6.390000000000001,9.99,1
502,BRETT,CORNWELL,6,31.940000000000005,5.323333333333334,8.99,1
553,MAX,PITT,6,31.940000000000005,5.323333333333334,6.99,1
567,ALFREDO,MCADAMS,6,31.940000000000005,5.323333333333334,7.99,1
577,CLIFTON,MALCOLM,6,31.940000000000005,5.323333333333334,7.99,1
538,TED,BREAUX,6,31.939999999999998,5.323333333333333,8.99,2
497,GILBERT,SLEDGE,7,31.930000000000007,4.561428571428572,7.99,2
513,DUANE,TUBBS,7,31.930000000000007,4.561428571428572,9.99,2
532,NEIL,RENNER,7,31.930000000000007,4.561428571428572,7.99,1
5,ELIZABETH,BROWN,7,31.93,4.561428571428571,8.99,1
122,THELMA,MURRAY,7,31.93,4.561428571428571,7.99,2
153,SUZANNE,NICHOLS,7,31.93,4.561428571428571,9.99,2
441,MARIO,CHEATHAM,7,31.93,4.561428571428571,8.99,1
447,CLIFFORD,BOWENS,7,31.93,4.561428571428571,8.99,1
265,JENNIE,TERRY,7,31.929999999999996,4.5614285714285705,7.99,2
535,JAVIER,ELROD,8,31.92000000000001,3.990000000000001,6.99,1
409,RODNEY,MOELLER,8,31.920000000000005,3.9900000000000007,7.99,1
230,JOY,GEORGE,8,31.92,3.99,4.99,2
235,JACKIE,LYNCH,8,31.919999999999998,3.9899999999999998,6.99,2
598,WADE,DELVALLE,8,31.919999999999995,3.9899999999999993,6.99,2
228,ALLISON,STANLEY,9,31.910000000000004,3.545555555555556,6.99,1
347,RYAN,SALISBURY,9,31.910000000000004,3.545555555555556,4.99,2
362,NICHOLAS,BARFIELD,9,31.910000000000004,3.545555555555556,4.99,1
442,LEROY,BUSTAMANTE,9,31.910000000000004,3.545555555555556,5.99,1
132,ESTHER,CRAWFORD,9,31.909999999999997,3.545555555555555,6.99,1
354,JUSTIN,NGO,10,31.900000000000002,3.1900000000000004,8.99,2
396,EARL,SHANKS,10,31.900000000000002,3.1900000000000004,6.99,2
135,JUANITA,MASON,10,31.9,3.19,7.99,1
82,KATHRYN,COLEMAN,5,30.950000000000003,6.19,8.99,1
170,BEATRICE,ARNOLD,5,30.950000000000003,6.19,9.99,1
172,BERNICE,WILLIS,5,30.950000000000003,6.19,7.99,2
249,DORA,MEDINA,5,30.950000000000003,6.19,9.99,1
311,PAUL,TROUT,5,30.950000000000003,6.19,8.99,2
480,COREY,HAUSER,5,30.950000000000003,6.19,9.99,2
525,ADRIAN,CLARY,5,30.950000000000003,6.19,7.99,2
29,ANGELA,HERNANDEZ,6,30.940000000000005,5.156666666666667,10.99,2
108,TRACY,COLE,6,30.940000000000005,5.156666666666667,6.99,2
116,VICTORIA,GIBSON,6,30.940000000000005,5.156666666666667,6.99,2
199,BETH,FRANKLIN,6,30.940000000000005,5.156666666666667,8.99,2
334,RAYMOND,MCWHORTER,6,30.940000000000005,5.156666666666667,7.99,1
423,ALFRED,CASILLAS,6,30.940000000000005,5.156666666666667,9.99,2
432,EDWIN,BURK,6,30.940000000000005,5.156666666666667,6.99,1
459,TOMMY,COLLAZO,6,30.940000000000005,5.156666666666667,10.99,2
87,WANDA,PATTERSON,6,30.939999999999998,5.156666666666666,8.99,2
504,NATHANIEL,ADAM,6,30.939999999999998,5.156666666666666,9.99,2
277,OLGA,JIMENEZ,7,30.930000000000007,4.41857142857143,5.99,2
31,BRENDA,WRIGHT,7,30.930000000000003,4.418571428571429,9.99,2
490,SAM,MCDUFFIE,7,30.930000000000003,4.418571428571429,5.99,1
235,JACKIE,LYNCH,7,30.93,4.418571428571428,6.99,1
360,RALPH,MADRIGAL,7,30.93,4.418571428571428,9.99,2
448,MIGUEL,BETANCOURT,8,30.92000000000001,3.865000000000001,6.99,2
485,CLYDE,TOBIAS,8,30.92000000000001,3.865000000000001,6.99,2
178,MARION,SNYDER,8,30.920000000000005,3.8650000000000007,5.99,2
309,CHRISTOPHER,GRECO,8,30.920000000000005,3.8650000000000007,5.99,1
397,JIMMY,SCHRADER,8,30.920000000000005,3.8650000000000007,4.99,2
245,COURTNEY,DAY,8,30.92,3.865,6.99,2
262,PATSY,DAVIDSON,8,30.92,3.865,6.99,1
533,JESSIE,MILAM,8,30.92,3.865,9.99,2
332,STEPHEN,QUALLS,8,30.919999999999995,3.8649999999999993,6.99,1
129,CARRIE,PORTER,9,30.910000000000004,3.434444444444445,7.99,1
38,MARTHA,GONZALEZ,9,30.909999999999997,3.434444444444444,5.99,1
91,LOIS,BUTLER,12,30.880000000000003,2.5733333333333337,4.99,2
205,EILEEN,CARR,5,29.950000000000003,5.99,7.99,2
212,WILMA,RICHARDS,5,29.950000000000003,5.99,10.99,2
343,DOUGLAS,GRAF,5,29.950000000000003,5.99,9.99,2
460,LEON,BOSTIC,5,29.950000000000003,5.99,7.99,1
552,HUGH,WALDROP,5,29.950000000000003,5.99,8.99,1
571,JOHNNIE,CHISHOLM,5,29.950000000000003,5.99,8.99,1
582,ANDY,VANHORN,5,29.950000000000003,5.99,6.99,2
123,SHANNON,FREEMAN,6,29.940000000000005,4.990000000000001,8.99,1
316,STEVEN,CURLEY,6,29.940000000000005,4.990000000000001,7.99,2
348,ROGER,QUINTANILLA,6,29.940000000000005,4.990000000000001,8.99,1
362,NICHOLAS,BARFIELD,6,29.940000000000005,4.990000000000001,8.99,2
427,JESUS,MCCARTNEY,6,29.940000000000005,4.990000000000001,7.99,2
475,PEDRO,CHESTNUT,6,29.940000000000005,4.990000000000001,9.99,2
493,BRENT,HARKINS,6,29.940000000000005,4.990000000000001,7.99,1
495,CHARLIE,BESS,6,29.940000000000005,4.990000000000001,9.99,1
516,ELMER,NOE,6,29.940000000000005,4.990000000000001,6.99,2
1,MARY,SMITH,6,29.94,4.99,7.99,1
501,RUBEN,GEARY,6,29.939999999999998,4.989999999999999,7.99,2
43,CHRISTINE,ROBERTS,7,29.930000000000007,4.275714285714287,4.99,1
195,VANESSA,SIMS,7,29.930000000000007,4.275714285714287,6.99,1
337,JERRY,JORDON,7,29.930000000000007,4.275714285714287,6.99,1
399,DANNY,ISOM,7,29.930000000000007,4.275714285714287,6.99,2
322,JASON,MORRISSEY,7,29.930000000000003,4.275714285714286,7.99,1
421,LEE,HAWKS,7,29.930000000000003,4.275714285714286,5.99,2
572,SIDNEY,BURLESON,7,29.93,4.275714285714286,6.99,1
225,ARLENE,HARVEY,8,29.92000000000001,3.740000000000001,4.99,2
529,ERIK,GUILLEN,8,29.920000000000005,3.7400000000000007,6.99,2
122,THELMA,MURRAY,8,29.92,3.74,7.99,1
139,AMBER,DIXON,8,29.92,3.74,7.99,2
507,EDGAR,RHOADS,8,29.92,3.74,6.99,1
244,VIOLA,HANSON,9,29.910000000000004,3.3233333333333337,5.99,2
55,DORIS,REED,5,28.950000000000003,5.790000000000001,7.99,2
184,VIVIAN,RUIZ,5,28.950000000000003,5.790000000000001,6.99,2
272,KAY,CALDWELL,5,28.950000000000003,5.790000000000001,10.99,2
346,ARTHUR,SIMPKINS,5,28.950000000000003,5.790000000000001,8.99,1
377,HOWARD,FORTNER,5,28.950000000000003,5.790000000000001,10.99,2
472,GREG,ROBINS,5,28.950000000000003,5.790000000000001,6.99,2
476,DERRICK,BOURQUE,5,28.950000000000003,5.790000000000001,7.99,2
585,PERRY,SWAFFORD,5,28.950000000000003,5.790000000000001,9.99,1
591,KENT,ARSENAULT,5,28.950000000000003,5.790000000000001,11.99,2
112,ROSA,REYNOLDS,6,28.940000000000005,4.823333333333334,6.99,2
254,MAXINE,SILVA,6,28.940000000000005,4.823333333333334,7.99,1
339,WALTER,PERRYMAN,6,28.940000000000005,4.823333333333334,7.99,2
344,HENRY,BILLINGSLEY,6,28.940000000000005,4.823333333333334,5.99,2
513,DUANE,TUBBS,6,28.940000000000005,4.823333333333334,7.99,1
540,TYRONE,ASHER,6,28.940000000000005,4.823333333333334,7.99,2
56,GLORIA,COOK,6,28.94,4.823333333333333,7.99,1
140,EVA,RAMOS,6,28.94,4.823333333333333,9.99,1
326,JOSE,ANDREW,6,28.94,4.823333333333333,7.99,1
238,NELLIE,GARRETT,6,28.939999999999998,4.823333333333333,8.99,1
488,SHANE,MILLARD,6,28.939999999999998,4.823333333333333,6.99,2
198,ELSIE,KELLEY,7,28.930000000000007,4.1328571428571435,5.99,1
385,PHILLIP,HOLM,7,28.930000000000007,4.1328571428571435,6.99,1
442,LEROY,BUSTAMANTE,7,28.930000000000007,4.1328571428571435,5.99,2
91,LOIS,BUTLER,7,28.930000000000003,4.1328571428571435,4.99,1
289,VIOLET,RODRIQUEZ,7,28.930000000000003,4.1328571428571435,8.99,2
3,LINDA,WILLIAMS,7,28.93,4.132857142857143,5.99,1
168,REGINA,BERRY,7,28.93,4.132857142857143,5.99,1
202,CARLA,GUTIERREZ,7,28.93,4.132857142857143,8.99,2
267,MARGIE,WADE,7,28.93,4.132857142857143,6.99,1
227,COLLEEN,BURTON,8,28.92,3.615,7.99,1
593,RENE,MCALISTER,8,28.92,3.615,6.99,2
120,SYLVIA,ORTIZ,9,28.909999999999993,3.2122222222222216,9.99,2
283,FELICIA,SUTTON,10,28.900000000000006,2.8900000000000006,4.99,2
22,LAURA,RODRIGUEZ,5,27.950000000000003,5.590000000000001,7.99,1
356,GERALD,FULTZ,5,27.950000000000003,5.590000000000001,6.99,2
363,ROY,WHITING,5,27.950000000000003,5.590000000000001,8.99,1
382,VICTOR,BARKLEY,5,27.950000000000003,5.590000000000001,9.99,1
421,LEE,HAWKS,5,27.950000000000003,5.590000000000001,8.99,1
483,VERNON,CHAPA,5,27.950000000000003,5.590000000000001,7.99,1
533,JESSIE,MILAM,5,27.95,5.59,8.99,1
193,KATIE,ELLIOTT,6,27.940000000000005,4.656666666666667,6.99,1
237,TANYA,GILBERT,6,27.940000000000005,4.656666666666667,5.99,1
276,BRANDY,GRAVES,6,27.940000000000005,4.656666666666667,5.99,2
410,CURTIS,IRBY,6,27.940000000000005,4.656666666666667,5.99,2
549,NELSON,CHRISTENSON,6,27.94,4.656666666666667,9.99,2
11,LISA,ANDERSON,6,27.939999999999998,4.656666666666666,6.99,2
304,DAVID,ROYAL,6,27.939999999999998,4.656666666666666,6.99,1
355,TERRY,GRISSOM,6,27.939999999999998,4.656666666666666,6.99,1
436,TROY,QUIGLEY,6,27.939999999999998,4.656666666666666,9.99,1
