customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment_amount,payments_over_8
482,MAURICE,CRAWLEY,2,Jon,Stephens,18,85.82,4.767777777777777,1
78,LORI,WOOD,2,Jon,Stephens,18,85.81999999999998,4.767777777777777,1
279,DIANNE,SHELTON,1,Mike,Hillyer,19,85.80999999999999,4.516315789473683,1
178,MARION,SNYDER,2,Jon,Stephens,20,85.8,4.29,0
293,MAE,FLETCHER,1,Mike,Hillyer,15,84.85,5.656666666666666,3
181,ANA,BRADLEY,1,Mike,Hillyer,15,84.84999999999998,5.656666666666665,3
45,JANET,PHILLIPS,1,Mike,Hillyer,16,84.84,5.3025,3
207,GERTRUDE,CASTILLO,2,Jon,Stephens,18,84.82000000000001,4.7122222222222225,3
257,MARSHA,DOUGLAS,2,Jon,Stephens,19,84.80999999999999,4.463684210526315,0
574,JULIAN,VEST,1,Mike,Hillyer,21,84.79,4.037619047619048,0
558,JIMMIE,EGGLESTON,2,Jon,Stephens,13,83.87,6.451538461538462,2
221,BESSIE,MORRISON,1,Mike,Hillyer,16,83.84,5.24,2
46,CATHERINE,CAMPBELL,2,Jon,Stephens,17,83.83,4.931176470588235,2
273,PRISCILLA,LOWE,1,Mike,Hillyer,17,83.82999999999998,4.931176470588234,2
347,RYAN,SALISBURY,2,Jon,Stephens,18,83.82,4.656666666666666,3
533,JESSIE,MILAM,1,Mike,Hillyer,18,82.82000000000001,4.601111111111112,3
86,JACQUELINE,LONG,2,Jon,Stephens,18,82.82,4.601111111111111,1
66,JANICE,WARD,1,Mike,Hillyer,19,82.81000000000002,4.35842105263158,2
297,SHERRI,RHODES,1,Mike,Hillyer,19,82.80999999999999,4.358421052631578,3
366,BRANDON,HUEY,1,Mike,Hillyer,19,82.80999999999999,4.358421052631578,0
307,JOSEPH,JOY,1,Mike,Hillyer,20,82.8,4.14,1
75,TAMMY,SANDERS,1,Mike,Hillyer,20,82.79999999999997,4.139999999999999,1
403,MIKE,WAY,2,Jon,Stephens,17,81.82999999999998,4.813529411764705,1
348,ROGER,QUINTANILLA,2,Jon,Stephens,21,81.78999999999999,3.8947619047619044,1
209,TONYA,CHAPMAN,2,Jon,Stephens,14,80.86000000000001,5.775714285714287,2
285,MIRIAM,MCKINNEY,1,Mike,Hillyer,14,80.85999999999999,5.775714285714285,4
300,JOHN,FARNSWORTH,1,Mike,Hillyer,16,80.84000000000002,5.052500000000001,2
39,DEBRA,NELSON,2,Jon,Stephens,16,80.84,5.0525,1
403,MIKE,WAY,1,Mike,Hillyer,16,80.83999999999999,5.052499999999999,1
329,FRANK,WAGGONER,1,Mike,Hillyer,17,80.83,4.754705882352941,1
532,NEIL,RENNER,2,Jon,Stephens,17,80.83,4.754705882352941,1
198,ELSIE,KELLEY,1,Mike,Hillyer,18,80.82000000000001,4.49,0
362,NICHOLAS,BARFIELD,1,Mike,Hillyer,18,80.82000000000001,4.49,1
131,MONICA,HICKS,1,Mike,Hillyer,18,80.82,4.489999999999999,3
84,SARA,PERRY,2,Jon,Stephens,20,80.8,4.04,1
434,EDDIE,TOMLIN,2,Jon,Stephens,15,79.85,5.323333333333333,2
591,KENT,ARSENAULT,1,Mike,Hillyer,16,79.84000000000002,4.990000000000001,2
439,ALEXANDER,FENNELL,2,Jon,Stephens,16,79.84,4.99,1
181,ANA,BRADLEY,2,Jon,Stephens,17,79.83,4.695882352941176,0
264,GWENDOLYN,MAY,1,Mike,Hillyer,17,79.83,4.695882352941176,2
342,HAROLD,MARTINO,2,Jon,Stephens,17,79.83,4.695882352941176,2
346,ARTHUR,SIMPKINS,2,Jon,Stephens,17,79.83,4.695882352941176,2
360,RALPH,MADRIGAL,2,Jon,Stephens,17,79.83,4.695882352941176,1
314,GEORGE,LINTON,2,Jon,Stephens,18,79.82,4.434444444444444,0
51,ALICE,STEWART,1,Mike,Hillyer,20,79.8,3.9899999999999998,1
376,RANDY,GAITHER,1,Mike,Hillyer,20,79.8,3.9899999999999998,1
265,JENNIE,TERRY,2,Jon,Stephens,15,78.85000000000001,5.256666666666667,1
137,RHONDA,KENNEDY,2,Jon,Stephens,16,78.84,4.9275,0
172,BERNICE,WILLIS,2,Jon,Stephens,16,78.84,4.9275,1
416,JEFFERY,PINSON,1,Mike,Hillyer,17,78.83,4.6370588235294115,1
404,STANLEY,SCROGGINS,1,Mike,Hillyer,18,78.82000000000001,4.3788888888888895,1
396,EARL,SHANKS,2,Jon,Stephens,19,78.81000000000002,4.147894736842106,0
520,MITCHELL,WESTMORELAND,1,Mike,Hillyer,20,78.80000000000001,3.9400000000000004,1
147,JOANNE,ROBERTSON,2,Jon,Stephens,20,78.8,3.94,1
21,MICHELLE,CLARK,1,Mike,Hillyer,15,77.85,5.1899999999999995,3
584,SALVADOR,TEEL,2,Jon,Stephens,16,77.84,4.865,1
179,DANA,HART,1,Mike,Hillyer,17,77.83,4.578235294117647,1
587,SERGIO,STANFIELD,2,Jon,Stephens,17,77.83,4.578235294117647,0
80,MARILYN,ROSS,1,Mike,Hillyer,15,76.85000000000001,5.123333333333334,2
13,KAREN,JACKSON,1,Mike,Hillyer,17,76.83000000000001,4.519411764705883,3
206,TERRI,VASQUEZ,2,Jon,Stephens,17,76.83,4.5194117647058825,2
119,SHERRY,MARSHALL,2,Jon,Stephens,18,76.82000000000001,4.267777777777778,1
277,OLGA,JIMENEZ,2,Jon,Stephens,18,76.82000000000001,4.267777777777778,0
388,CRAIG,MORRELL,2,Jon,Stephens,19,76.81000000000002,4.042631578947369,0
508,MILTON,HOWLAND,2,Jon,Stephens,14,75.86,5.418571428571428,2
506,LESLIE,SEWARD,2,Jon,Stephens,17,75.83000000000001,4.460588235294118,2
331,ERIC,ROBERT,1,Mike,Hillyer,18,75.82000000000001,4.2122222222222225,1
371,BILLY,POULIN,1,Mike,Hillyer,19,75.81,3.99,2
29,ANGELA,HERNANDEZ,1,Mike,Hillyer,20,75.80000000000001,3.7900000000000005,0
336,JOSHUA,MARK,2,Jon,Stephens,20,75.8,3.79,1
22,LAURA,RODRIGUEZ,1,Mike,Hillyer,14,74.86,5.347142857142857,0
459,TOMMY,COLLAZO,2,Jon,Stephens,15,74.85000000000001,4.99,3
536,FERNANDO,CHURCHILL,1,Mike,Hillyer,15,74.85000000000001,4.99,2
146,JAMIE,RICE,1,Mike,Hillyer,16,74.84000000000002,4.677500000000001,0
436,TROY,QUIGLEY,2,Jon,Stephens,16,74.83999999999999,4.677499999999999,2
368,HARRY,ARCE,1,Mike,Hillyer,17,74.83,4.401764705882353,1
108,TRACY,COLE,2,Jon,Stephens,14,73.86000000000001,5.275714285714287,1
513,DUANE,TUBBS,2,Jon,Stephens,15,73.85000000000001,4.923333333333334,1
274,NAOMI,JENNINGS,2,Jon,Stephens,15,73.85,4.923333333333333,2
122,THELMA,MURRAY,2,Jon,Stephens,16,73.84,4.615,0
540,TYRONE,ASHER,2,Jon,Stephens,16,73.84,4.615,1
354,JUSTIN,NGO,1,Mike,Hillyer,17,73.83000000000001,4.342941176470589,0
200,JEANNE,LAWSON,1,Mike,Hillyer,14,72.86,5.204285714285715,2
116,VICTORIA,GIBSON,2,Jon,Stephens,15,72.85000000000002,4.856666666666668,1
448,MIGUEL,BETANCOURT,2,Jon,Stephens,15,72.85000000000002,4.856666666666668,2
112,ROSA,REYNOLDS,2,Jon,Stephens,15,72.85000000000001,4.856666666666667,1
263,HILDA,HOPKINS,2,Jon,Stephens,15,72.85000000000001,4.856666666666667,2
31,BRENDA,WRIGHT,2,Jon,Stephens,16,72.84,4.5525,1
71,KATHY,JAMES,1,Mike,Hillyer,16,72.84,4.5525,1
163,CATHY,SPENCER,2,Jon,Stephens,16,72.84,4.5525,0
390,SHAWN,HEATON,1,Mike,Hillyer,16,72.84,4.5525,0
499,MARC,OUTLAW,1,Mike,Hillyer,16,72.84,4.5525,1
253,TERRY,CARLSON,2,Jon,Stephens,17,72.83,4.284117647058824,0
267,MARGIE,WADE,1,Mike,Hillyer,17,72.83,4.284117647058824,0
145,LUCILLE,HOLMES,2,Jon,Stephens,18,72.82000000000001,4.045555555555556,1
287,BECKY,MILES,2,Jon,Stephens,18,72.82000000000001,4.045555555555556,1
515,ANDRE,RAPP,2,Jon,Stephens,19,72.81,3.832105263157895,0
389,ALAN,KAHN,1,Mike,Hillyer,15,71.85000000000001,4.790000000000001,1
168,REGINA,BERRY,1,Mike,Hillyer,16,71.83999999999999,4.489999999999999,2
563,KEN,PREWITT,2,Jon,Stephens,17,71.83000000000001,4.22529411764706,1
12,NANCY,THOMAS,2,Jon,Stephens,18,71.82000000000001,3.99,1
438,BARRY,LOVELACE,2,Jon,Stephens,18,71.82000000000001,3.99,1
3,LINDA,WILLIAMS,2,Jon,Stephens,12,70.88000000000001,5.906666666666667,2
491,RICK,MATTOX,2,Jon,Stephens,14,70.86000000000001,5.061428571428572,0
421,LEE,HAWKS,1,Mike,Hillyer,14,70.86,5.061428571428571,1
484,ROBERTO,VU,2,Jon,Stephens,14,70.86,5.061428571428571,2
579,DARYL,LARUE,2,Jon,Stephens,14,70.86,5.061428571428571,2
363,ROY,WHITING,2,Jon,Stephens,16,70.84000000000002,4.427500000000001,0
295,DAISY,BATES,2,Jon,Stephens,16,70.84,4.4275,2
566,CASEY,MENA,2,Jon,Stephens,16,70.84,4.4275,1
592,TERRANCE,ROUSH,1,Mike,Hillyer,16,70.84,4.4275,3
197,SUE,PETERS,1,Mike,Hillyer,17,70.83000000000001,4.166470588235295,3
236,MARCIA,DEAN,1,Mike,Hillyer,18,70.82000000000002,3.9344444444444457,0
535,JAVIER,ELROD,1,Mike,Hillyer,18,70.82000000000001,3.934444444444445,0
87,WANDA,PATTERSON,2,Jon,Stephens,12,69.88000000000001,5.823333333333334,3
92,TINA,SIMMONS,2,Jon,Stephens,12,69.88000000000001,5.823333333333334,1
220,CHARLENE,ALVAREZ,2,Jon,Stephens,14,69.86,4.99,3
57,EVELYN,MORGAN,2,Jon,Stephens,15,69.85000000000002,4.656666666666668,2
204,ROSEMARY,SCHMIDT,1,Mike,Hillyer,15,69.85000000000001,4.656666666666667,0
390,SHAWN,HEATON,2,Jon,Stephens,15,69.85000000000001,4.656666666666667,1
400,BRYAN,HARDISON,2,Jon,Stephens,15,69.85000000000001,4.656666666666667,0
513,DUANE,TUBBS,1,Mike,Hillyer,15,69.85000000000001,4.656666666666667,0
7,MARIA,MILLER,1,Mike,Hillyer,16,69.84000000000002,4.365000000000001,2
105,DAWN,SULLIVAN,2,Jon,Stephens,16,69.84000000000002,4.365000000000001,1
502,BRETT,CORNWELL,1,Mike,Hillyer,17,69.83000000000001,4.10764705882353,2
559,EVERETT,BANDA,1,Mike,Hillyer,17,69.83000000000001,4.10764705882353,1
102,CRYSTAL,FORD,2,Jon,Stephens,18,69.82000000000002,3.87888888888889,1
128,MARJORIE,TUCKER,2,Jon,Stephens,18,69.82000000000001,3.8788888888888895,0
196,ALMA,AUSTIN,2,Jon,Stephens,19,69.81000000000002,3.6742105263157905,1
5,ELIZABETH,BROWN,2,Jon,Stephens,20,69.80000000000001,3.4900000000000007,0
138,HAZEL,WARREN,1,Mike,Hillyer,21,69.79,3.3233333333333337,1
363,ROY,WHITING,1,Mike,Hillyer,12,68.88000000000001,5.740000000000001,2
59,CHERYL,MURPHY,1,Mike,Hillyer,14,68.86000000000001,4.91857142857143,1
426,BRADLEY,MOTLEY,1,Mike,Hillyer,14,68.86000000000001,4.91857142857143,1
575,ISAAC,OGLESBY,2,Jon,Stephens,15,68.85000000000001,4.590000000000001,2
15,HELEN,HARRIS,1,Mike,Hillyer,16,68.84000000000002,4.302500000000001,0
245,COURTNEY,DAY,1,Mike,Hillyer,16,68.84000000000002,4.302500000000001,1
273,PRISCILLA,LOWE,2,Jon,Stephens,16,68.84000000000002,4.302500000000001,0
306,CHARLES,KOWALSKI,2,Jon,Stephens,16,68.84000000000002,4.302500000000001,0
214,KRISTIN,JOHNSTON,2,Jon,Stephens,16,68.84,4.3025,1
468,TIM,CARY,1,Mike,Hillyer,17,68.83,4.048823529411765,3
529,ERIK,GUILLEN,2,Jon,Stephens,17,68.83,4.048823529411765,2
393,PHILIP,CAUSEY,2,Jon,Stephens,18,68.82000000000002,3.8233333333333346,1
230,JOY,GEORGE,2,Jon,Stephens,18,68.82000000000001,3.8233333333333337,1
2,PATRICIA,JOHNSON,2,Jon,Stephens,12,67.88000000000001,5.656666666666667,1
583,MARSHALL,THORN,2,Jon,Stephens,12,67.88000000000001,5.656666666666667,1
41,STEPHANIE,MITCHELL,2,Jon,Stephens,13,67.87000000000002,5.220769230769232,1
470,GORDON,ALLARD,2,Jon,Stephens,13,67.87000000000002,5.220769230769232,2
532,NEIL,RENNER,1,Mike,Hillyer,13,67.87000000000002,5.220769230769232,1
594,EDUARDO,HIATT,1,Mike,Hillyer,13,67.87000000000002,5.220769230769232,1
259,LENA,JENSEN,1,Mike,Hillyer,13,67.87,5.220769230769231,1
280,TRACEY,BARRETT,1,Mike,Hillyer,14,67.86000000000001,4.847142857142858,1
284,SONIA,GREGORY,1,Mike,Hillyer,14,67.86000000000001,4.847142857142858,0
242,GLENDA,FRAZIER,1,Mike,Hillyer,14,67.86,4.847142857142857,1
251,VICKIE,BREWER,2,Jon,Stephens,15,67.85000000000002,4.523333333333335,1
308,THOMAS,GRIGSBY,1,Mike,Hillyer,15,67.85000000000002,4.523333333333335,1
54,TERESA,ROGERS,1,Mike,Hillyer,15,67.85000000000001,4.523333333333334,1
467,ALVIN,DELOACH,1,Mike,Hillyer,15,67.85000000000001,4.523333333333334,2
519,RON,DELUCA,2,Jon,Stephens,15,67.85,4.5233333333333325,1
20,SHARON,ROBINSON,2,Jon,Stephens,16,67.84000000000002,4.240000000000001,0
299,JAMES,GANNON,1,Mike,Hillyer,16,67.84000000000002,4.240000000000001,1
349,JOE,GILLILAND,1,Mike,Hillyer,16,67.84000000000002,4.240000000000001,1
560,JORDAN,ARCHULETA,1,Mike,Hillyer,16,67.84000000000002,4.240000000000001,0
171,DOLORES,WAGNER,2,Jon,Stephens,16,67.84,4.24,1
260,CHRISTY,VARGAS,1,Mike,Hillyer,17,67.83000000000001,3.9900000000000007,1
576,MORRIS,MCCARTER,1,Mike,Hillyer,17,67.83000000000001,3.9900000000000007,0
406,NATHAN,RUNYON,2,Jon,Stephens,19,67.81000000000002,3.5689473684210533,0
487,HECTOR,POINDEXTER,1,Mike,Hillyer,12,66.88000000000001,5.573333333333334,1
467,ALVIN,DELOACH,2,Jon,Stephens,13,66.87000000000002,5.143846153846155,2
33,ANNA,HILL,1,Mike,Hillyer,14,66.86000000000001,4.775714285714287,1
226,MAUREEN,LITTLE,1,Mike,Hillyer,15,66.85000000000002,4.456666666666668,1
276,BRANDY,GRAVES,2,Jon,Stephens,15,66.85000000000002,4.456666666666668,0
209,TONYA,CHAPMAN,1,Mike,Hillyer,15,66.85000000000001,4.456666666666667,1
373,LOUIS,LEONE,2,Jon,Stephens,15,66.85000000000001,4.456666666666667,1
595,TERRENCE,GUNDERSON,1,Mike,Hillyer,16,66.84,4.1775,1
25,DEBORAH,WALKER,1,Mike,Hillyer,17,66.83000000000001,3.931176470588236,1
30,MELISSA,KING,1,Mike,Hillyer,18,66.82000000000002,3.7122222222222234,1
111,CARMEN,OWENS,2,Jon,Stephens,18,66.82000000000001,3.7122222222222225,1
188,MELANIE,ARMSTRONG,2,Jon,Stephens,18,66.82000000000001,3.7122222222222225,0
372,STEVE,MACKENZIE,1,Mike,Hillyer,19,66.81000000000003,3.5163157894736856,0
49,JOYCE,EDWARDS,2,Jon,Stephens,12,65.88000000000001,5.490000000000001,3
571,JOHNNIE,CHISHOLM,1,Mike,Hillyer,13,65.87000000000002,5.066923076923079,2
346,ARTHUR,SIMPKINS,1,Mike,Hillyer,13,65.87,5.066923076923077,2
234,CLAUDIA,FULLER,2,Jon,Stephens,14,65.86000000000001,4.7042857142857155,0
410,CURTIS,IRBY,2,Jon,Stephens,14,65.86000000000001,4.7042857142857155,1
488,SHANE,MILLARD,2,Jon,Stephens,14,65.86000000000001,4.7042857142857155,0
312,MARK,RINEHART,1,Mike,Hillyer,15,65.85000000000002,4.3900000000000015,0
334,RAYMOND,MCWHORTER,1,Mike,Hillyer,15,65.85000000000002,4.3900000000000015,0
121,JOSEPHINE,GOMEZ,2,Jon,Stephens,15,65.85000000000001,4.390000000000001,3
266,NORA,HERRERA,1,Mike,Hillyer,15,65.85000000000001,4.390000000000001,1
332,STEPHEN,QUALLS,2,Jon,Stephens,15,65.85000000000001,4.390000000000001,2
27,SHIRLEY,ALLEN,1,Mike,Hillyer,15,65.85,4.39,1
444,MARCUS,HIDALGO,2,Jon,Stephens,16,65.84000000000002,4.115000000000001,0
21,MICHELLE,CLARK,2,Jon,Stephens,16,65.84,4.115,1
120,SYLVIA,ORTIZ,2,Jon,Stephens,16,65.84,4.115,2
107,FLORENCE,WOODS,2,Jon,Stephens,17,65.83000000000001,3.872352941176471,0
38,MARTHA,GONZALEZ,2,Jon,Stephens,18,65.82000000000002,3.656666666666668,0
141,DEBBIE,REYES,1,Mike,Hillyer,18,65.82000000000002,3.656666666666668,0
433,DON,BONE,1,Mike,Hillyer,13,64.87000000000002,4.990000000000001,1
247,STELLA,MORENO,1,Mike,Hillyer,13,64.87,4.99,0
170,BEATRICE,ARNOLD,2,Jon,Stephens,14,64.86000000000001,4.6328571428571435,2
201,VICKI,FIELDS,2,Jon,Stephens,14,64.86000000000001,4.6328571428571435,1
368,HARRY,ARCE,2,Jon,Stephens,14,64.86000000000001,4.6328571428571435,3
379,CARLOS,COUGHLIN,1,Mike,Hillyer,14,64.86000000000001,4.6328571428571435,1
531,JAMIE,WAUGH,2,Jon,Stephens,15,64.85000000000002,4.323333333333335,1
360,RALPH,MADRIGAL,1,Mike,Hillyer,15,64.85000000000001,4.323333333333334,0
475,PEDRO,CHESTNUT,1,Mike,Hillyer,15,64.85000000000001,4.323333333333334,0
129,CARRIE,PORTER,2,Jon,Stephens,16,64.84000000000002,4.052500000000001,1
204,ROSEMARY,SCHMIDT,2,Jon,Stephens,16,64.84,4.0525,1
114,GRACE,ELLIS,1,Mike,Hillyer,17,64.83000000000001,3.8135294117647067,1
340,PATRICK,NEWSOM,1,Mike,Hillyer,17,64.83000000000001,3.8135294117647067,2
472,GREG,ROBINS,2,Jon,Stephens,11,63.890000000000015,5.8081818181818194,1
337,JERRY,JORDON,2,Jon,Stephens,12,63.88000000000002,5.323333333333335,1
106,CONNIE,WALLACE,1,Mike,Hillyer,13,63.87000000000002,4.9130769230769245,1
120,SYLVIA,ORTIZ,1,Mike,Hillyer,13,63.87000000000002,4.9130769230769245,1
244,VIOLA,HANSON,1,Mike,Hillyer,13,63.87000000000002,4.9130769230769245,2
238,NELLIE,GARRETT,1,Mike,Hillyer,14,63.86000000000002,4.561428571428573,2
316,STEVEN,CURLEY,2,Jon,Stephens,14,63.86000000000002,4.561428571428573,1
414,VINCENT,RALSTON,1,Mike,Hillyer,14,63.86000000000002,4.561428571428573,2
5,ELIZABETH,BROWN,1,Mike,Hillyer,14,63.860000000000014,4.561428571428572,2
86,JACQUELINE,LONG,1,Mike,Hillyer,14,63.860000000000014,4.561428571428572,3
417,TRAVIS,ESTEP,1,Mike,Hillyer,14,63.860000000000014,4.561428571428572,1
589,TRACY,HERRMANN,2,Jon,Stephens,14,63.860000000000014,4.561428571428572,3
456,RONNIE,RICKETTS,1,Mike,Hillyer,15,63.850000000000016,4.256666666666668,1
564,BOB,PFEIFFER,2,Jon,Stephens,15,63.850000000000016,4.256666666666668,2
471,DEAN,SAUER,1,Mike,Hillyer,15,63.85000000000001,4.256666666666667,1
157,DARLENE,ROSE,1,Mike,Hillyer,16,63.84000000000002,3.990000000000001,0
262,PATSY,DAVIDSON,1,Mike,Hillyer,16,63.84000000000002,3.990000000000001,0
275,CAROLE,BARNETT,2,Jon,Stephens,18,63.82000000000002,3.545555555555557,1
158,VERONICA,STONE,1,Mike,Hillyer,18,63.82000000000001,3.545555555555556,1
381,BOBBY,BOUDREAU,2,Jon,Stephens,20,63.80000000000002,3.190000000000001,1
65,ROSE,HOWARD,1,Mike,Hillyer,11,62.890000000000015,5.717272727272729,1
349,JOE,GILLILAND,2,Jon,Stephens,11,62.890000000000015,5.717272727272729,1
302,MICHAEL,SILVERMAN,1,Mike,Hillyer,12,62.88000000000002,5.240000000000001,1
356,GERALD,FULTZ,2,Jon,Stephens,12,62.88000000000002,5.240000000000001,0
453,CALVIN,MARTEL,2,Jon,Stephens,12,62.88000000000002,5.240000000000001,1
466,LEO,EBERT,1,Mike,Hillyer,12,62.88000000000002,5.240000000000001,0
99,EMILY,DIAZ,2,Jon,Stephens,13,62.87000000000002,4.836153846153848,1
119,SHERRY,MARSHALL,1,Mike,Hillyer,13,62.87000000000002,4.836153846153848,0
348,ROGER,QUINTANILLA,1,Mike,Hillyer,13,62.87000000000002,4.836153846153848,2
89,JULIA,FLORES,2,Jon,Stephens,14,62.86000000000002,4.490000000000001,0
343,DOUGLAS,GRAF,2,Jon,Stephens,14,62.86000000000002,4.490000000000001,1
352,ALBERT,CROUSE,1,Mike,Hillyer,14,62.86000000000002,4.490000000000001,0
149,VALERIE,BLACK,1,Mike,Hillyer,14,62.860000000000014,4.490000000000001,1
155,GAIL,KNIGHT,1,Mike,Hillyer,14,62.860000000000014,4.490000000000001,1
472,GREG,ROBINS,1,Mike,Hillyer,14,62.860000000000014,4.490000000000001,0
510,BEN,EASTER,2,Jon,Stephens,14,62.860000000000014,4.490000000000001,2
87,WANDA,PATTERSON,1,Mike,Hillyer,15,62.85000000000002,4.190000000000001,1
197,SUE,PETERS,2,Jon,Stephens,15,62.85000000000002,4.190000000000001,1
215,JESSIE,BANKS,2,Jon,Stephens,15,62.85000000000002,4.190000000000001,2
294,SHELLY,WATTS,2,Jon,Stephens,15,62.850000000000016,4.190000000000001,0
374,JEREMY,HURTADO,2,Jon,Stephens,15,62.85000000000001,4.19,1
74,DENISE,KELLY,2,Jon,Stephens,16,62.840000000000025,3.9275000000000015,0
132,ESTHER,CRAWFORD,1,Mike,Hillyer,16,62.84000000000002,3.927500000000001,0
451,JIM,REA,1,Mike,Hillyer,16,62.84000000000002,3.927500000000001,1
565,JAIME,NETTLES,1,Mike,Hillyer,16,62.84000000000002,3.927500000000001,1
498,GENE,SANBORN,1,Mike,Hillyer,16,62.84000000000001,3.9275000000000007,0
272,KAY,CALDWELL,2,Jon,Stephens,11,61.890000000000015,5.626363636363638,2
203,TARA,RYAN,2,Jon,Stephens,12,61.88000000000002,5.156666666666668,1
269,CASSANDRA,WALTERS,1,Mike,Hillyer,12,61.88000000000002,5.156666666666668,1
311,PAUL,TROUT,2,Jon,Stephens,12,61.88000000000002,5.156666666666668,2
512,CECIL,VINES,2,Jon,Stephens,12,61.88000000000002,5.156666666666668,2
550,GUY,BROWNLEE,2,Jon,Stephens,12,61.88000000000001,5.156666666666667,2
569,DAVE,GARDINER,1,Mike,Hillyer,12,61.88000000000001,5.156666666666667,1
141,DEBBIE,REYES,2,Jon,Stephens,13,61.87000000000002,4.75923076923077,0
322,JASON,MORRISSEY,1,Mike,Hillyer,13,61.87000000000001,4.75923076923077,2
576,MORRIS,MCCARTER,2,Jon,Stephens,13,61.87000000000001,4.75923076923077,2
15,HELEN,HARRIS,2,Jon,Stephens,14,61.86000000000002,4.41857142857143,2
29,ANGELA,HERNANDEZ,2,Jon,Stephens,14,61.86000000000002,4.41857142857143,1
493,BRENT,HARKINS,1,Mike,Hillyer,14,61.86000000000002,4.41857142857143,0
518,GABRIEL,HARDER,2,Jon,Stephens,14,61.86000000000002,4.41857142857143,0
166,LYNN,PAYNE,2,Jon,Stephens,14,61.860000000000014,4.41857142857143,0
267,MARGIE,WADE,2,Jon,Stephens,14,61.860000000000014,4.41857142857143,1
296,RAMONA,HALE,2,Jon,Stephens,14,61.860000000000014,4.41857142857143,0
341,PETER,MENARD,2,Jon,Stephens,14,61.860000000000014,4.41857142857143,1
447,CLIFFORD,BOWENS,1,Mike,Hillyer,14,61.86000000000001,4.418571428571429,1
