payment_month,customer_id,customer_first_name,customer_last_name,customer_country,customer_city,customer_home_store_id,month_payment_count,month_payment_sum,max_single_payment,off_home_payment_share,distinct_staff_count,distinct_staff_store_count,country_month_sum_rank
2005-07-01,168,REGINA,BERRY,China,Jinchang,1,17,70.83,6.99,0.5882,2,2,3
2005-07-01,302,MICHAEL,SILVERMAN,China,Tiefa,1,15,67.85,8.99,0.6,2,2,4
2005-07-01,485,CLYDE,TOBIAS,China,Shaoguan,1,18,63.82,6.99,0.4444,2,2,5
2005-07-01,211,STACEY,MONTGOMERY,China,Fuyu,1,16,62.84,8.99,0.5625,2,2,6
2005-07-01,442,LEROY,BUSTAMANTE,China,Tongliao,1,16,60.84,5.99,0.4375,2,2,7
2005-07-01,64,JUDITH,COX,China,Daxian,2,19,59.81,6.99,0.4737,2,2,8
2005-07-01,533,JESSIE,MILAM,China,Binzhou,1,13,58.87,9.99,0.6154,2,2,9
2005-07-01,424,KYLE,SPURLOCK,China,Shanwei,2,16,58.84,8.99,0.5,2,2,10
2005-07-01,495,CHARLIE,BESS,China,Baiyin,2,11,56.89,9.99,0.5455,2,2,11
2005-07-01,154,MICHELE,GRANT,China,Yuncheng,2,14,55.86,7.99,0.4286,2,2,12
2005-07-01,241,HEIDI,LARSON,China,Xiangfan,2,15,53.85,6.99,0.6667,2,2,13
2005-07-01,339,WALTER,PERRYMAN,China,Xinxiang,2,13,52.87,7.99,0.5385,2,2,14
2005-07-01,588,MARION,OCAMPO,China,Weifang,1,14,52.86,5.99,0.5,2,2,15
2005-07-01,90,RUBY,WASHINGTON,China,Meixian,2,12,51.88,9.99,0.3333,2,2,16
2005-07-01,538,TED,BREAUX,China,Baicheng,2,14,51.86,8.99,0.5714,2,2,17
2005-07-01,389,ALAN,KAHN,China,Emeishan,1,11,50.89,8.99,0.3636,2,2,18
2005-07-01,324,GARY,COY,China,Yuzhou,2,12,50.88,7.99,0.5833,2,2,19
2005-07-01,169,ERICA,MATTHEWS,China,Pingxiang,2,10,49.9,9.99,0.5,2,2,20
2005-07-01,165,LORRAINE,STEPHENS,China,Hami,2,12,49.88,7.99,0.4167,2,2,21
2005-07-01,552,HUGH,WALDROP,China,Haining,2,9,48.91,8.99,0.5556,2,2,22
2005-07-01,138,HAZEL,WARREN,China,Hohhot,1,15,47.85,9.99,0.2667,2,2,23
2005-07-01,435,RICKY,SHELBY,China,Junan,2,10,43.9,8.99,0.5,2,2,24
2005-07-01,546,KELLY,KNOTT,China,Sanya,1,11,43.89,9.99,0.3636,2,2,25
2005-07-01,564,BOB,PFEIFFER,China,Xintai,2,9,37.91,10.99,0.4444,2,2,26
2005-07-01,37,PAMELA,BAKER,China,Nanyang,1,6,36.94,9.99,0.3333,2,2,27
2005-07-01,521,ROLAND,SOUTH,China,Yingkou,2,9,31.91,7.99,0.3333,2,2,28
2005-07-01,496,TYLER,WREN,China,Rizhao,2,8,29.92,5.99,0.625,2,2,29
2005-07-01,281,LEONA,OBRIEN,China,Fuzhou,2,8,27.92,6.99,0.25,2,2,30
2005-08-01,569,DAVE,GARDINER,China,Leshan,2,18,75.82,9.99,0.4444,2,2,1
2005-08-01,422,MELVIN,ELLINGTON,China,Laohekou,1,13,56.87,9.99,0.5385,2,2,2
2005-08-01,93,PHYLLIS,FOSTER,China,Zalantun,1,12,48.88,8.99,0.5,2,2,3
2005-06-01,120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2,6,29.94,9.99,0.8333,2,2,1
2005-06-01,87,WANDA,PATTERSON,Colombia,Sincelejo,1,5,25.95,9.99,0.6,2,2,2
2005-07-01,490,SAM,MCDUFFIE,Colombia,Sogamoso,1,14,64.86,8.99,0.5,2,2,1
2005-07-01,235,JACKIE,LYNCH,Colombia,Buenaventura,1,15,62.85,6.99,0.5333,2,2,2
2005-07-01,87,WANDA,PATTERSON,Colombia,Sincelejo,1,11,56.89,8.99,0.5455,2,2,3
2005-07-01,460,LEON,BOSTIC,Colombia,Florencia,1,8,41.92,7.99,0.375,2,2,4
2005-07-01,180,STACY,CUNNINGHAM,Colombia,Pereira,2,10,40.9,9.99,0.4,2,2,5
2005-06-01,265,JENNIE,TERRY,Czech Republic,Olomouc,2,3,15.97,7.99,0.3333,2,2,1
2005-07-01,265,JENNIE,TERRY,Czech Republic,Olomouc,2,16,70.84,9.99,0.5625,2,2,1
2005-07-01,418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2,10,45.9,10.99,0.6,2,2,1
2005-07-01,437,RANDALL,NEUMANN,Dominican Republic,La Romana,2,10,44.9,8.99,0.2,2,2,2
2005-07-01,258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,1,10,44.9,9.99,0.5,2,2,3
2005-06-01,262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,4,20.96,8.99,0.75,2,2,1
2005-07-01,494,RAMON,CHOATE,Ecuador,Robamba,2,18,80.82,8.99,0.2778,2,2,1
2005-07-01,262,PATSY,DAVIDSON,Ecuador,Portoviejo,2,11,47.89,7.99,0.7273,2,2,2
2005-06-01,491,RICK,MATTOX,Egypt,Mit Ghamr,2,7,31.93,4.99,0.4286,2,2,1
2005-07-01,491,RICK,MATTOX,Egypt,Mit Ghamr,2,11,60.89,8.99,0.3636,2,2,1
2005-07-01,233,LILLIE,KIM,Egypt,Idfu,2,13,55.87,8.99,0.6154,2,2,2
2005-07-01,559,EVERETT,BANDA,Egypt,Bilbays,2,12,41.88,7.99,0.75,2,2,3
2005-07-01,317,EDWARD,BAUGH,Faroe Islands,Trshavn,2,12,50.88,8.99,0.6667,2,2,1
2005-06-01,298,ERIKA,PENA,Finland,Oulu,1,4,18.96,4.99,1.0,1,1,1
2005-06-01,402,LUIS,YANEZ,France,Brest,1,3,12.97,4.99,1.0,1,1,1
2005-07-01,35,VIRGINIA,GREEN,France,Toulouse,2,16,68.84,6.99,0.6875,2,2,1
2005-07-01,402,LUIS,YANEZ,France,Brest,1,12,52.88,7.99,0.6667,2,2,2
2005-07-01,104,RITA,GRAHAM,France,Toulon,1,10,44.9,7.99,0.5,2,2,3
2005-07-01,65,ROSE,HOWARD,French Guiana,Cayenne,2,9,37.91,6.99,0.5556,2,2,1
2005-07-01,43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2,12,47.88,4.99,0.5833,2,2,1
2005-07-01,584,SALVADOR,TEEL,Gambia,Banjul,2,12,44.88,7.99,0.5,2,2,1
2005-06-01,448,MIGUEL,BETANCOURT,Germany,Erlangen,1,5,24.95,7.99,0.8,2,2,1
2005-07-01,114,GRACE,ELLIS,Germany,Duisburg,2,15,61.85,10.99,0.6,2,2,1
2005-07-01,227,COLLEEN,BURTON,Germany,Saarbrcken,1,12,44.88,7.99,0.3333,2,2,2
2005-06-01,3,LINDA,WILLIAMS,Greece,Athenai,1,4,25.96,8.99,0.25,2,2,1
2005-07-01,3,LINDA,WILLIAMS,Greece,Athenai,1,13,68.87,10.99,0.4615,2,2,1
2005-08-01,596,ENRIQUE,FORSYTHE,Greece,Patras,1,13,46.87,6.99,0.3846,2,2,1
2005-07-01,207,GERTRUDE,CASTILLO,Greenland,Nuuk,1,15,58.85,9.99,0.5333,2,2,1
2005-06-01,26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2,7,41.93,9.99,0.5714,2,2,1
2005-06-01,403,MIKE,WAY,India,Valparai,1,6,35.94,8.99,0.5,2,2,1
2005-06-01,287,BECKY,MILES,India,Tambaram,2,4,27.96,9.99,0.25,2,2,2
2005-06-01,186,HOLLY,FOX,India,Haldia,2,6,25.94,4.99,0.6667,2,2,3
2005-06-01,297,SHERRI,RHODES,India,Ahmadnagar,1,5,23.95,8.99,0.2,2,2,4
2005-06-01,492,LESTER,KRAUS,India,Kanchrapara,2,4,21.96,9.99,0.25,2,2,5
2005-06-01,554,DWAYNE,OLVERA,India,Rajkot,1,4,21.96,6.99,0.25,2,2,5
2005-06-01,446,THEODORE,CULP,India,Uluberia,2,6,20.94,6.99,0.3333,2,2,6
2005-06-01,426,BRADLEY,MOTLEY,India,Purnea (Purnia),1,5,19.95,7.99,0.0,1,1,7
2005-06-01,358,SAMUEL,MARLOW,India,Ranchi,2,6,18.94,5.99,0.8333,2,2,8
2005-06-01,123,SHANNON,FREEMAN,India,Varanasi (Benares),2,5,14.95,4.99,0.4,2,2,9
2005-06-01,421,LEE,HAWKS,India,Pudukkottai,1,3,12.97,4.99,0.3333,2,2,10
2005-06-01,117,EDITH,MCDONALD,India,Gandhinagar,1,2,5.98,2.99,0.5,2,2,11
2005-07-01,209,TONYA,CHAPMAN,India,Bhilwara,2,17,82.83,8.99,0.4706,2,2,1
2005-07-01,225,ARLENE,HARVEY,India,Ambattur,1,17,80.83,7.99,0.4706,2,2,2
2005-07-01,508,MILTON,HOWLAND,India,Vijayawada,2,14,74.86,9.99,0.2143,2,2,3
2005-07-01,502,BRETT,CORNWELL,India,Siliguri (Shiliguri),1,15,73.85,8.99,0.6,2,2,4
2005-07-01,446,THEODORE,CULP,India,Uluberia,2,17,71.83,9.99,0.4706,2,2,5
2005-07-01,426,BRADLEY,MOTLEY,India,Purnea (Purnia),1,11,65.89,10.99,0.3636,2,2,6
2005-07-01,403,MIKE,WAY,India,Valparai,1,12,61.88,7.99,0.5833,2,2,7
2005-07-01,59,CHERYL,MURPHY,India,Mysore,1,11,60.89,8.99,0.3636,2,2,8
2005-07-01,300,JOHN,FARNSWORTH,India,Parbhani,1,14,59.86,10.99,0.2857,2,2,9
2005-07-01,32,AMY,LOPEZ,India,Jhansi,1,15,58.85,9.99,0.4,2,2,10
2005-07-01,421,LEE,HAWKS,India,Pudukkottai,1,12,57.88,8.99,0.5833,2,2,11
2005-07-01,135,JUANITA,MASON,India,Pune,2,14,57.86,7.99,0.7143,2,2,12
2005-07-01,170,BEATRICE,ARNOLD,India,Udaipur,1,12,56.88,9.99,0.5833,2,2,13
2005-07-01,296,RAMONA,HALE,India,Patiala,2,12,54.88,7.99,0.5833,2,2,14
2005-07-01,529,ERIK,GUILLEN,India,Bhimavaram,2,13,53.87,7.99,0.3846,2,2,15
2005-07-01,202,CARLA,GUTIERREZ,India,Bhusawal,2,13,52.87,8.99,0.4615,2,2,16
2005-07-01,28,CYNTHIA,YOUNG,India,Munger (Monghyr),1,14,51.86,9.99,0.6429,2,2,17
2005-07-01,356,GERALD,FULTZ,India,Satna,2,13,50.87,6.99,0.6154,2,2,18
2005-07-01,297,SHERRI,RHODES,India,Ahmadnagar,1,13,48.87,8.99,0.3846,2,2,19
2005-07-01,167,SALLY,PIERCE,India,Chandrapur,2,15,48.85,4.99,0.5333,2,2,20
2005-07-01,440,BERNARD,COLBY,India,Dhule (Dhulia),1,12,47.88,9.99,0.4167,2,2,21
2005-07-01,175,ANNETTE,OLSON,India,Allappuzha (Alleppey),1,11,46.89,7.99,0.2727,2,2,22
2005-07-01,367,ADAM,GOOCH,India,Adoni,1,11,46.89,8.99,0.5455,2,2,22
2005-07-01,208,LUCY,WHEELER,India,Balurghat,1,13,46.87,6.99,0.4615,2,2,23
2005-07-01,123,SHANNON,FREEMAN,India,Varanasi (Benares),2,10,45.9,8.99,0.6,2,2,24
2005-07-01,95,PAULA,BRYANT,India,Pathankot,2,9,43.91,6.99,0.7778,2,2,25
2005-07-01,238,NELLIE,GARRETT,India,Shimoga,1,9,42.91,8.99,0.3333,2,2,26
2005-07-01,509,RAUL,FORTIER,India,Chapra,1,9,41.91,8.99,0.5556,2,2,27
2005-07-01,15,HELEN,HARRIS,India,Bhopal,1,9,40.91,7.99,0.3333,2,2,28
2005-07-01,419,CHAD,CARBONE,India,Katihar,1,13,39.87,5.99,0.3846,2,2,29
2005-07-01,231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,1,11,36.89,9.99,0.4545,2,2,30
2005-07-01,192,LAURIE,LAWRENCE,India,Firozabad,1,10,35.9,7.99,0.5,2,2,31
2005-07-01,121,JOSEPHINE,GOMEZ,India,Etawah,1,9,31.91,8.99,0.7778,2,2,32
2005-07-01,271,PENNY,NEAL,India,Kumbakonam,1,9,30.91,7.99,0.3333,2,2,33
2005-07-01,370,WAYNE,TRUONG,India,Gulbarga,2,8,27.92,7.99,0.25,2,2,34
2005-07-01,117,EDITH,MCDONALD,India,Gandhinagar,1,5,26.95,9.99,0.2,2,2,35
2005-07-01,412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,7,26.93,8.99,0.5714,2,2,36
2005-07-01,152,ALICIA,MILLS,India,Nagaon,1,6,25.94,7.99,0.1667,2,2,37
2005-08-01,15,HELEN,HARRIS,India,Bhopal,1,18,79.82,8.99,0.5556,2,2,1
2005-08-01,121,JOSEPHINE,GOMEZ,India,Etawah,1,14,67.86,9.99,0.5714,2,2,2
2005-06-01,450,JAY,ROBB,Indonesia,Surakarta,1,7,22.93,4.99,0.4286,2,2,1
2005-06-01,328,JEFFREY,SPEAR,Indonesia,Ciparay,2,5,21.95,6.99,0.4,2,2,2
2005-06-01,116,VICTORIA,GIBSON,Indonesia,Pemalang,1,6,20.94,4.99,0.6667,2,2,3
2005-06-01,203,TARA,RYAN,Indonesia,Gorontalo,1,4,18.96,7.99,0.5,2,2,4
2005-07-01,372,STEVE,MACKENZIE,Indonesia,Probolinggo,2,16,77.84,8.99,0.625,2,2,1
2005-07-01,473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2,13,57.87,8.99,0.4615,2,2,2
2005-07-01,524,JARED,ELY,Indonesia,Purwakarta,1,8,48.92,8.99,0.5,2,2,3
2005-07-01,542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2,8,47.92,9.99,0.375,2,2,4
2005-07-01,116,VICTORIA,GIBSON,Indonesia,Pemalang,1,10,41.9,6.99,0.6,2,2,5
2005-07-01,203,TARA,RYAN,Indonesia,Gorontalo,1,7,40.93,10.99,0.5714,2,2,6
2005-07-01,153,SUZANNE,NICHOLS,Indonesia,Jakarta,2,10,39.9,9.99,0.3,2,2,7
2005-07-01,411,NORMAN,CURRIER,Indonesia,Cianjur,1,12,32.88,5.99,0.4167,2,2,8
2005-07-01,458,LLOYD,DOWD,Indonesia,Tegal,1,9,31.91,7.99,0.4444,2,2,9
2005-06-01,459,TOMMY,COLLAZO,Iran,Qomsheh,1,7,25.93,9.99,0.8571,2,2,1
2005-06-01,279,DIANNE,SHELTON,Iran,Tabriz,2,5,16.95,4.99,1.0,1,1,2
2005-06-01,10,DOROTHY,TAYLOR,Iran,Esfahan,1,5,15.95,4.99,0.2,2,2,3
2005-06-01,185,ROBERTA,HARPER,Iran,Shahr-e Kord,1,3,14.97,4.99,0.0,1,1,4
2005-07-01,459,TOMMY,COLLAZO,Iran,Qomsheh,1,18,89.82,10.99,0.3333,2,2,1
2005-07-01,185,ROBERTA,HARPER,Iran,Shahr-e Kord,1,12,50.88,9.99,0.4167,2,2,2
2005-07-01,10,DOROTHY,TAYLOR,Iran,Esfahan,1,11,45.89,7.99,0.4545,2,2,3
2005-07-01,279,DIANNE,SHELTON,Iran,Tabriz,2,9,42.91,9.99,0.5556,2,2,4
2005-07-01,36,KATHLEEN,ADAMS,Iran,Arak,2,13,40.87,6.99,0.4615,2,2,5
2005-07-01,579,DARYL,LARUE,Iraq,Mosul,2,14,65.86,9.99,0.4286,2,2,1
2005-07-01,102,CRYSTAL,FORD,Israel,Ashdod,1,21,84.79,6.99,0.5714,2,2,1
2005-07-01,315,KENNETH,GOODEN,Israel,Bat Yam,2,8,47.92,9.99,0.625,2,2,2
2005-07-01,161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,1,10,41.9,6.99,0.6,2,2,3
2005-06-01,309,CHRISTOPHER,GRECO,Italy,Brescia,1,4,25.96,9.99,0.75,2,2,1
2005-06-01,221,BESSIE,MORRISON,Italy,Syrakusa,1,5,23.95,10.99,0.2,2,2,2
2005-06-01,33,ANNA,HILL,Italy,Alessandria,2,2,19.98,10.99,0.5,2,2,3
2005-06-01,499,MARC,OUTLAW,Italy,Brindisi,2,4,14.96,4.99,0.25,2,2,4
2005-07-01,309,CHRISTOPHER,GRECO,Italy,Brescia,1,16,76.84,8.99,0.5,2,2,1
2005-07-01,221,BESSIE,MORRISON,Italy,Syrakusa,1,12,58.88,8.99,0.4167,2,2,2
2005-07-01,525,ADRIAN,CLARY,Italy,Udine,2,11,49.89,7.99,0.5455,2,2,3
2005-07-01,499,MARC,OUTLAW,Italy,Brindisi,2,12,43.88,6.99,0.6667,2,2,4
2005-06-01,1,MARY,SMITH,Japan,Sasebo,1,7,31.93,9.99,0.4286,2,2,1
2005-06-01,29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2,7,21.93,7.99,0.7143,2,2,2
2005-06-01,141,DEBBIE,REYES,Japan,Fukuyama,1,3,20.97,7.99,0.6667,2,2,3
2005-06-01,519,RON,DELUCA,Japan,Isesaki,2,3,17.97,8.99,0.3333,2,2,4
2005-06-01,147,JOANNE,ROBERTSON,Japan,Urawa,2,4,16.96,6.99,0.5,2,2,5
2005-06-01,574,JULIAN,VEST,Japan,Akishima,2,5,15.95,6.99,0.8,2,2,6
2005-07-01,285,MIRIAM,MCKINNEY,Japan,Otsu,1,13,68.87,9.99,0.4615,2,2,1
2005-07-01,531,JAMIE,WAUGH,Japan,Kuwana,2,14,64.86,6.99,0.2857,2,2,2
2005-07-01,574,JULIAN,VEST,Japan,Akishima,2,15,64.85,7.99,0.8667,2,2,3
2005-07-01,337,JERRY,JORDON,Japan,Onomichi,1,12,62.88,8.99,0.4167,2,2,4
2005-07-01,404,STANLEY,SCROGGINS,Japan,Omiya,2,14,59.86,8.99,0.7857,2,2,5
2005-07-01,11,LISA,ANDERSON,Japan,Sagamihara,2,11,53.89,9.99,0.4545,2,2,6
