customer_id,customer_name,city_name,country,operation_date,payment_count,day_amount,personal_avg_daily_amount_30d,country_avg_daily_amount,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,suspicious_sum_rank_in_country
342,HAROLD MARTINO,Boa Vista,Brazil,2005-07-12,3,19.97,5.24,7.83,14.73,12.14,2,2,8
254,MAXINE SILVA,Poos de Caldas,Brazil,2005-07-10,4,19.96,5.78,7.48,14.18,12.48,2,2,9
126,ELLEN SIMPSON,Po,Brazil,2005-07-06,3,18.97,2.99,7.24,15.98,11.74,2,2,12
206,TERRI VASQUEZ,Blumenau,Brazil,2005-08-19,3,18.97,5.49,7.03,13.48,11.94,2,2,12
354,JUSTIN NGO,Santo Andr,Brazil,2005-07-29,3,18.97,4.98,9.14,13.99,9.83,2,2,12
544,CODY NOLEN,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,5.16,8.83,13.82,10.14,2,2,12
544,CODY NOLEN,So Bernardo do Campo,Brazil,2005-07-30,2,15.98,4.65,5.78,11.33,10.2,1,1,19
77,JANE BENNETT,Araatuba,Brazil,2005-08-17,2,14.98,3.99,6.72,11.0,8.26,2,2,25
216,NATALIE MEYER,Aparecida de Goinia,Brazil,2005-07-11,2,14.98,3.79,6.3,11.19,8.68,2,2,25
47,FRANCES PARKER,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,4.99,6.3,9.98,8.67,2,2,28
183,IDA ANDREWS,Luzinia,Brazil,2005-07-31,3,13.97,3.49,6.33,10.48,7.64,2,2,35
374,JEREMY HURTADO,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,3.16,7.48,10.81,6.49,2,2,35
77,JANE BENNETT,Araatuba,Brazil,2005-06-18,2,12.98,3.99,5.4,8.99,7.58,2,2,38
544,CODY NOLEN,So Bernardo do Campo,Brazil,2005-06-15,2,12.98,2.99,4.82,9.99,8.16,2,2,38
591,KENT ARSENAULT,Juiz de Fora,Brazil,2005-07-07,1,11.99,3.32,4.99,8.67,7.0,1,1,50
206,TERRI VASQUEZ,Blumenau,Brazil,2005-07-06,3,11.97,3.99,7.24,7.98,4.74,2,2,55
130,CHARLOTTE HUNTER,guas Lindas de Gois,Brazil,2005-07-31,2,10.98,3.49,6.33,7.49,4.65,1,1,60
310,DANIEL CABRAL,Ibirit,Brazil,2005-06-17,2,10.98,2.99,4.63,7.99,6.35,1,1,60
74,DENISE KELLY,Rio Claro,Brazil,2005-07-10,3,10.97,3.39,7.48,7.58,3.49,2,2,72
551,CLAYTON BARBEE,Alvorada,Brazil,2005-07-27,1,9.99,2.49,7.81,7.5,2.18,1,1,74
183,IDA ANDREWS,Luzinia,Brazil,2005-06-18,2,7.98,0.99,5.4,6.99,2.58,1,1,125
591,KENT ARSENAULT,Juiz de Fora,Brazil,2005-06-21,2,7.98,0.99,5.59,6.99,2.39,1,1,125
354,JUSTIN NGO,Santo Andr,Brazil,2005-06-19,1,6.99,1.99,4.45,5.0,2.54,1,1,149
206,TERRI VASQUEZ,Blumenau,Brazil,2005-06-18,1,5.99,0.99,5.4,5.0,0.59,1,1,185
215,JESSIE BANKS,Stara Zagora,Bulgaria,2005-08-23,4,9.96,3.24,6.98,6.72,2.99,2,2,5
352,ALBERT CROUSE,Bamenda,Cameroon,2005-07-27,4,22.96,5.49,12.98,17.47,9.99,2,2,1
476,DERRICK BOURQUE,Gatineau,Canada,2005-08-01,3,21.97,4.99,9.78,16.98,12.19,1,1,1
410,CURTIS IRBY,Richmond Hill,Canada,2005-07-09,4,17.96,4.15,12.47,13.81,5.5,2,2,4
436,TROY QUIGLEY,Vancouver,Canada,2005-07-28,2,15.98,4.98,8.32,11.0,7.66,1,1,5
410,CURTIS IRBY,Richmond Hill,Canada,2005-06-18,2,10.98,2.99,8.65,7.99,2.33,2,2,11
45,JANET PHILLIPS,Antofagasta,Chile,2005-08-02,5,27.95,5.84,11.31,22.11,16.64,2,2,1
515,ANDRE RAPP,Coquimbo,Chile,2005-08-17,3,15.97,3.79,9.48,12.18,6.49,2,2,4
45,JANET PHILLIPS,Antofagasta,Chile,2005-07-09,2,14.98,3.79,7.65,11.19,7.33,1,1,5
464,JEROME KENYON,Rancagua,Chile,2005-08-20,2,11.98,3.99,8.49,7.99,3.5,2,2,7
129,CARRIE PORTER,Liaocheng,China,2005-07-31,4,26.96,5.78,9.03,21.18,17.93,2,2,1
267,MARGIE WADE,Lengshuijiang,China,2005-06-19,4,22.96,5.99,7.03,16.97,15.93,2,2,2
550,GUY BROWNLEE,Zhoushan,China,2005-06-21,2,20.98,6.74,5.38,14.24,15.6,2,2,4
424,KYLE SPURLOCK,Shanwei,China,2005-07-31,3,20.97,5.41,9.03,15.56,11.94,2,2,5
546,KELLY KNOTT,Sanya,China,2005-07-12,3,19.97,3.49,7.36,16.48,12.61,2,2,6
93,PHYLLIS FOSTER,Zalantun,China,2005-08-20,4,19.96,3.74,7.13,16.22,12.83,2,2,9
384,ERNEST STEPP,Huaian,China,2005-06-20,3,18.97,4.65,5.58,14.32,13.39,2,2,10
538,TED BREAUX,Baicheng,China,2005-07-31,3,18.97,4.11,9.03,14.86,9.94,2,2,10
485,CLYDE TOBIAS,Shaoguan,China,2005-07-30,4,17.96,5.98,8.37,11.98,9.59,2,2,15
283,FELICIA SUTTON,Korla,China,2005-07-06,4,17.96,5.98,5.61,11.98,12.35,2,2,17
538,TED BREAUX,Baicheng,China,2005-07-09,3,16.97,4.79,5.26,12.18,11.71,2,2,19
242,GLENDA FRAZIER,Qinhuangdao,China,2005-08-01,3,15.97,4.32,7.07,11.65,8.9,1,1,27
267,MARGIE WADE,Lengshuijiang,China,2005-07-30,3,15.97,3.66,8.37,12.31,7.6,2,2,27
169,ERICA MATTHEWS,Pingxiang,China,2005-07-12,2,14.98,4.82,7.36,10.16,7.62,1,1,31
154,MICHELE GRANT,Yuncheng,China,2005-07-27,3,14.97,4.65,5.69,10.32,9.28,2,2,34
241,HEIDI LARSON,Xiangfan,China,2005-07-11,3,14.97,3.84,4.88,11.13,10.09,2,2,34
242,GLENDA FRAZIER,Qinhuangdao,China,2005-06-15,3,14.97,3.99,5.44,10.98,9.53,2,2,34
424,KYLE SPURLOCK,Shanwei,China,2005-07-30,4,14.96,3.82,8.37,11.14,6.59,2,2,42
569,DAVE GARDINER,Leshan,China,2005-08-02,4,14.96,4.65,7.26,10.31,7.7,2,2,42
384,ERNEST STEPP,Huaian,China,2005-06-18,2,13.98,2.79,5.3,11.19,8.68,2,2,48
389,ALAN KAHN,Emeishan,China,2005-07-28,2,13.98,3.56,4.86,10.42,9.12,2,2,48
564,BOB PFEIFFER,Xintai,China,2005-07-27,2,13.98,3.98,5.69,10.0,8.29,2,2,48
64,JUDITH COX,Daxian,China,2005-07-08,3,13.97,2.49,5.13,11.48,8.84,2,2,57
90,RUBY WASHINGTON,Meixian,China,2005-07-27,3,13.97,3.49,5.69,10.48,8.28,2,2,57
495,CHARLIE BESS,Baiyin,China,2005-07-29,3,13.97,4.59,5.81,9.38,8.16,1,1,57
313,DONALD MAHON,Ezhou,China,2005-06-19,2,12.98,3.24,7.03,9.74,5.95,2,2,68
442,LEROY BUSTAMANTE,Tongliao,China,2005-05-28,2,12.98,0.99,5.54,11.99,7.44,2,2,68
168,REGINA BERRY,Jinchang,China,2005-07-07,2,11.98,3.99,6.02,7.99,5.96,2,2,81
424,KYLE SPURLOCK,Shanwei,China,2005-06-20,2,11.98,0.99,5.58,10.99,6.4,2,2,81
485,CLYDE TOBIAS,Shaoguan,China,2005-06-16,2,11.98,2.99,5.86,8.99,6.12,2,2,81
138,HAZEL WARREN,Hohhot,China,2005-07-28,3,11.97,3.59,4.86,8.38,7.11,2,2,96
384,ERNEST STEPP,Huaian,China,2005-08-22,3,11.97,2.99,6.9,8.98,5.07,2,2,96
165,LORRAINE STEPHENS,Hami,China,2005-07-06,2,10.98,3.49,5.61,7.49,5.37,2,2,110
283,FELICIA SUTTON,Korla,China,2005-06-19,2,10.98,3.49,7.03,7.5,3.95,2,2,110
378,EUGENE CULPEPPER,Shenzhen,China,2005-06-16,2,10.98,0.99,5.86,9.99,5.12,2,2,110
378,EUGENE CULPEPPER,Shenzhen,China,2005-08-02,2,9.98,2.99,7.26,6.99,2.72,1,1,139
435,RICKY SHELBY,Junan,China,2005-07-06,2,9.98,0.99,5.61,8.99,4.37,1,1,139
129,CARRIE PORTER,Liaocheng,China,2005-06-19,3,9.97,0.99,7.03,8.98,2.94,2,2,168
514,FRANKLIN TROUTMAN,Zaoyang,China,2005-07-06,2,8.98,2.49,5.61,6.49,3.37,1,1,193
241,HEIDI LARSON,Xiangfan,China,2005-07-09,3,8.97,2.79,5.26,6.18,3.71,2,2,209
138,HAZEL WARREN,Hohhot,China,2005-06-19,1,7.99,1.49,7.03,6.5,0.96,1,1,215
521,ROLAND SOUTH,Yingkou,China,2005-07-09,2,7.98,1.99,5.26,5.99,2.72,2,2,245
272,KAY CALDWELL,Yantai,China,2005-05-27,1,6.99,0.99,4.99,6.0,2.0,1,1,293
37,PAMELA BAKER,Nanyang,China,2005-06-16,2,6.98,1.99,5.86,4.99,1.12,2,2,327
197,SUE PETERS,Changzhou,China,2005-05-29,2,6.98,2.24,5.21,4.74,1.77,2,2,327
422,MELVIN ELLINGTON,Laohekou,China,2005-06-17,2,5.98,0.99,5.03,4.99,0.95,1,1,395
120,SYLVIA ORTIZ,Dos Quebradas,Colombia,2005-08-21,3,19.97,5.21,7.98,14.76,11.99,2,2,1
180,STACY CUNNINGHAM,Pereira,Colombia,2005-07-08,2,17.98,5.98,9.74,12.0,8.25,2,2,2
490,SAM MCDUFFIE,Sogamoso,Colombia,2005-07-12,3,16.97,4.99,7.78,11.98,9.19,2,2,3
235,JACKIE LYNCH,Buenaventura,Colombia,2005-07-06,3,14.97,2.99,8.32,11.98,6.65,2,2,5
258,MYRTLE FLEMING,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,5.61,9.64,15.34,11.31,2,2,1
418,JEFF EAST,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,3.32,7.98,8.65,3.99,2,2,4
258,MYRTLE FLEMING,Santiago de los Caballeros,Dominican Republic,2005-06-20,1,8.99,1.99,7.49,7.0,1.51,1,1,12
494,RAMON CHOATE,Robamba,Ecuador,2005-08-22,4,26.96,7.48,18.97,19.48,7.99,2,2,1
589,TRACY HERRMANN,Loja,Ecuador,2005-06-19,2,17.98,5.24,16.98,12.74,1.0,2,2,4
423,ALFRED CASILLAS,Sawhaj,Egypt,2005-07-27,5,24.95,2.32,10.98,22.63,13.97,2,2,1
134,EMMA BOYD,Qalyub,Egypt,2005-08-02,4,20.96,3.16,8.38,17.8,12.58,2,2,2
233,LILLIE KIM,Idfu,Egypt,2005-07-27,2,13.98,4.42,10.98,9.56,3.0,2,2,6
423,ALFRED CASILLAS,Sawhaj,Egypt,2005-06-19,2,13.98,2.49,9.98,11.49,4.0,2,2,6
559,EVERETT BANDA,Bilbays,Egypt,2005-08-19,3,13.97,4.13,7.98,9.84,5.99,2,2,9
559,EVERETT BANDA,Bilbays,Egypt,2005-08-01,2,12.98,4.19,8.23,8.79,4.75,1,1,10
233,LILLIE KIM,Idfu,Egypt,2005-06-18,3,10.97,2.99,10.48,7.98,0.49,2,2,18
491,RICK MATTOX,Mit Ghamr,Egypt,2005-06-15,2,7.98,1.99,6.65,5.99,1.33,2,2,29
402,LUIS YANEZ,Brest,France,2005-07-06,3,16.97,4.32,9.98,12.65,6.99,1,1,1
104,RITA GRAHAM,Toulon,France,2005-07-08,3,15.97,4.19,9.98,11.78,5.99,2,2,2
104,RITA GRAHAM,Toulon,France,2005-07-07,2,11.98,2.24,6.65,9.74,5.33,1,1,4
104,RITA GRAHAM,Toulon,France,2005-08-19,4,11.96,3.66,8.48,8.3,3.49,1,1,5
162,LAUREN HUDSON,Le Mans,France,2005-07-29,2,9.98,2.99,6.74,6.99,3.24,2,2,8
56,GLORIA COOK,Papeete,French Polynesia,2005-07-06,2,10.98,3.49,6.49,7.49,4.5,2,2,2
43,CHRISTINE ROBERTS,Faaa,French Polynesia,2005-07-09,2,9.98,3.32,7.49,6.66,2.5,1,1,4
196,ALMA AUSTIN,Mannheim,Germany,2005-07-31,3,22.97,5.84,8.58,17.13,14.39,2,2,1
201,VICKI FIELDS,Witten,Germany,2005-08-20,3,16.97,3.13,7.59,13.84,9.38,1,1,3
114,GRACE ELLIS,Duisburg,Germany,2005-07-29,2,15.98,4.54,7.18,11.44,8.8,2,2,4
251,VICKIE BREWER,Halle/Saale,Germany,2005-05-31,3,11.97,3.99,5.24,7.99,6.74,2,2,13
3,LINDA WILLIAMS,Athenai,Greece,2005-06-16,2,15.98,2.49,8.99,13.49,7.0,1,1,3
468,TIM CARY,Bijapur,India,2005-08-21,5,32.95,7.84,7.92,25.11,25.03,2,2,1
121,JOSEPHINE GOMEZ,Etawah,India,2005-08-21,4,25.96,7.98,7.92,17.98,18.04,2,2,2
192,LAURIE LAWRENCE,Firozabad,India,2005-08-21,4,24.96,5.32,7.92,19.64,17.04,2,2,3
259,LENA JENSEN,Halisahar,India,2005-07-30,3,21.97,5.32,7.56,16.65,14.41,2,2,4
509,RAUL FORTIER,Chapra,India,2005-07-28,3,21.97,4.74,6.73,17.23,15.24,1,1,4
529,ERIK GUILLEN,Bhimavaram,India,2005-07-12,3,20.97,2.99,5.85,17.98,15.12,2,2,7
259,LENA JENSEN,Halisahar,India,2005-06-16,3,18.97,5.32,5.76,13.65,13.21,2,2,9
300,JOHN FARNSWORTH,Parbhani,India,2005-07-28,3,18.97,5.32,6.73,13.65,12.24,1,1,9
412,ALLEN BUTTERFIELD,Hoshiarpur,India,2005-07-29,3,18.97,0.99,7.36,17.98,11.61,2,2,9
117,EDITH MCDONALD,Gandhinagar,India,2005-08-18,4,17.96,4.99,7.28,12.97,10.68,1,1,19
238,NELLIE GARRETT,Shimoga,India,2005-07-29,3,16.97,3.24,7.36,13.73,9.61,1,1,21
297,SHERRI RHODES,Ahmadnagar,India,2005-06-18,3,16.97,2.99,6.25,13.98,10.72,2,2,21
175,ANNETTE OLSON,Allappuzha (Alleppey),India,2005-07-29,4,16.96,4.16,7.36,12.8,9.6,1,1,25
78,LORI WOOD,Rae Bareli,India,2005-07-28,3,15.97,3.7,6.73,12.27,9.24,2,2,29
170,BEATRICE ARNOLD,Udaipur,India,2005-07-10,3,15.97,4.49,5.93,11.48,10.04,2,2,29
370,WAYNE TRUONG,Gulbarga,India,2005-07-27,3,15.97,4.49,7.2,11.48,8.77,2,2,29
28,CYNTHIA YOUNG,Munger (Monghyr),India,2005-07-31,4,15.96,4.49,7.05,11.47,8.91,1,1,34
135,JUANITA MASON,Pune,India,2005-07-30,2,14.98,4.74,7.56,10.24,7.42,2,2,36
186,HOLLY FOX,Haldia,India,2005-08-18,2,14.98,3.99,7.28,11.0,7.7,1,1,36
426,BRADLEY MOTLEY,Purnea (Purnia),India,2005-06-16,2,14.98,0.99,5.76,13.99,9.22,1,1,36
274,NAOMI JENNINGS,Karnal,India,2005-07-29,3,14.97,3.99,7.36,10.98,7.61,1,1,43
367,ADAM GOOCH,Adoni,India,2005-08-18,3,14.97,4.99,7.28,9.98,7.69,2,2,43
60,MILDRED BAILEY,Jaipur,India,2005-08-02,2,13.98,4.13,6.58,9.85,7.4,1,1,52
300,JOHN FARNSWORTH,Parbhani,India,2005-07-10,2,13.98,1.49,5.93,12.49,8.05,2,2,52
403,MIKE WAY,Valparai,India,2005-06-15,2,13.98,1.99,4.95,11.99,9.03,2,2,52
135,JUANITA MASON,Pune,India,2005-07-27,3,13.97,4.39,7.2,9.58,6.77,2,2,63
534,CHRISTIAN JUNG,Amroha,India,2005-08-01,3,13.97,4.32,7.38,9.65,6.59,2,2,63
419,CHAD CARBONE,Katihar,India,2005-08-02,4,13.96,4.29,6.58,9.67,7.38,2,2,67
231,GEORGIA JACOBS,Uttarpara-Kotrung,India,2005-07-06,2,12.98,0.99,5.65,11.99,7.33,2,2,70
259,LENA JENSEN,Halisahar,India,2005-07-28,2,12.98,3.79,6.73,9.19,6.25,2,2,70
271,PENNY NEAL,Kumbakonam,India,2005-07-31,2,12.98,2.99,7.05,9.99,5.93,2,2,70
12,NANCY THOMAS,Yamuna Nagar,India,2005-07-30,3,11.97,3.98,7.56,7.99,4.41,1,1,114
136,ANITA MORALES,Hubli-Dharwad,India,2005-08-17,1,10.99,3.49,6.54,7.5,4.45,1,1,126
534,CHRISTIAN JUNG,Amroha,India,2005-07-30,2,10.98,2.99,7.56,7.99,3.42,2,2,134
492,LESTER KRAUS,Kanchrapara,India,2005-06-17,2,9.98,2.49,4.66,7.49,5.33,1,1,174
136,ANITA MORALES,Hubli-Dharwad,India,2005-07-12,1,8.99,2.99,5.85,6.0,3.14,1,1,206
170,BEATRICE ARNOLD,Udaipur,India,2005-06-18,1,8.99,2.74,6.25,6.25,2.74,1,1,206
217,AGNES BISHOP,Sambhal,India,2005-05-31,1,8.99,2.99,4.72,6.0,4.27,1,1,206
367,ADAM GOOCH,Adoni,India,2005-07-07,1,8.99,0.99,5.56,8.0,3.43,1,1,206
28,CYNTHIA YOUNG,Munger (Monghyr),India,2005-07-10,2,8.98,2.99,5.93,5.99,3.05,2,2,228
446,THEODORE CULP,Uluberia,India,2005-06-18,2,8.98,2.32,6.25,6.66,2.73,2,2,228
135,JUANITA MASON,Pune,India,2005-07-09,1,7.99,1.74,5.37,6.25,2.62,1,1,264
192,LAURIE LAWRENCE,Firozabad,India,2005-07-29,1,7.99,2.42,7.36,5.57,0.63,1,1,264
186,HOLLY FOX,Haldia,India,2005-06-15,2,7.98,1.49,4.95,6.49,3.03,1,1,297
529,ERIK GUILLEN,Bhimavaram,India,2005-07-07,3,7.97,1.32,5.56,6.65,2.41,1,1,330
175,ANNETTE OLSON,Allappuzha (Alleppey),India,2005-06-21,1,4.99,0.99,4.64,4.0,0.35,1,1,476
297,SHERRI RHODES,Ahmadnagar,India,2005-05-30,1,3.99,0.99,3.51,3.0,0.48,1,1,671
458,LLOYD DOWD,Tegal,Indonesia,2005-07-12,3,15.97,2.99,6.69,12.98,9.28,2,2,5
328,JEFFREY SPEAR,Ciparay,Indonesia,2005-08-20,3,14.97,4.82,7.9,10.15,7.07,2,2,9
239,MINNIE ROMERO,Ciomas,Indonesia,2005-05-28,2,11.98,3.99,6.39,7.99,5.59,1,1,18
328,JEFFREY SPEAR,Ciparay,Indonesia,2005-07-29,2,11.98,3.49,8.08,8.49,3.9,2,2,18
153,SUZANNE NICHOLS,Jakarta,Indonesia,2005-06-20,2,10.98,0.99,6.85,9.99,4.13,1,1,27
450,JAY ROBB,Surakarta,Indonesia,2005-08-20,3,10.97,2.99,7.9,7.98,3.07,2,2,29
524,JARED ELY,Purwakarta,Indonesia,2005-05-30,1,4.99,0.99,3.59,4.0,1.4,1,1,118
459,TOMMY COLLAZO,Qomsheh,Iran,2005-07-28,5,29.95,2.66,10.98,27.29,18.97,2,2,1
459,TOMMY COLLAZO,Qomsheh,Iran,2005-07-29,2,20.98,6.56,8.19,14.42,12.79,2,2,4
279,DIANNE SHELTON,Tabriz,Iran,2005-07-09,3,20.97,5.49,9.48,15.49,11.49,2,2,5
279,DIANNE SHELTON,Tabriz,Iran,2005-08-19,4,18.96,5.16,9.38,13.81,9.58,2,2,6
368,HARRY ARCE,Najafabad,Iran,2005-08-19,4,17.96,4.61,9.38,13.35,8.58,2,2,7
10,DOROTHY TAYLOR,Esfahan,Iran,2005-07-09,3,11.97,3.85,9.48,8.12,2.49,2,2,17
36,KATHLEEN ADAMS,Arak,Iran,2005-07-08,2,9.98,0.99,7.78,8.99,2.2,1,1,26
185,ROBERTA HARPER,Shahr-e Kord,Iran,2005-06-21,2,9.98,2.49,7.78,7.49,2.2,1,1,26
449,OSCAR AQUINO,Sirjan,Iran,2005-07-06,2,9.98,2.99,4.99,6.99,4.99,1,1,26
279,DIANNE SHELTON,Tabriz,Iran,2005-06-21,3,8.97,2.99,7.78,5.98,1.19,1,1,42
459,TOMMY COLLAZO,Qomsheh,Iran,2005-06-17,3,8.97,2.99,6.32,5.98,2.65,1,1,42
185,ROBERTA HARPER,Shahr-e Kord,Iran,2005-06-18,1,4.99,1.66,3.32,3.33,1.67,1,1,66
102,CRYSTAL FORD,Ashdod,Israel,2005-06-18,1,8.99,2.74,6.99,6.25,2.0,1,1,15
309,CHRISTOPHER GRECO,Brescia,Italy,2005-06-19,3,20.97,4.32,10.49,16.65,10.49,1,1,1
541,DARREN WINDHAM,Livorno,Italy,2005-08-22,5,18.95,5.74,9.69,13.21,9.26,2,2,2
525,ADRIAN CLARY,Udine,Italy,2005-07-11,2,14.98,4.32,6.99,10.66,7.99,1,1,3
33,ANNA HILL,Alessandria,Italy,2005-07-30,3,11.97,3.59,8.58,8.38,3.39,2,2,16
33,ANNA HILL,Alessandria,Italy,2005-06-15,1,10.99,2.99,4.99,8.0,6.0,1,1,18
439,ALEXANDER FENNELL,Bergamo,Italy,2005-05-29,1,9.99,1.99,5.49,8.0,4.5,1,1,24
499,MARC OUTLAW,Brindisi,Italy,2005-06-16,2,9.98,2.99,4.74,6.99,5.24,1,1,25
404,STANLEY SCROGGINS,Omiya,Japan,2005-08-22,5,27.95,6.43,7.78,21.52,20.17,1,1,1
519,RON DELUCA,Isesaki,Japan,2005-07-31,5,23.95,4.65,6.98,19.3,16.97,2,2,3
29,ANGELA HERNANDEZ,Shimonoseki,Japan,2005-08-18,4,21.96,5.84,7.19,16.12,14.77,2,2,4
404,STANLEY SCROGGINS,Omiya,Japan,2005-07-08,4,21.96,3.79,5.63,18.17,16.33,2,2,4
147,JOANNE ROBERTSON,Urawa,Japan,2005-08-23,3,20.97,6.87,6.52,14.1,14.45,2,2,6
240,MARLENE WELCH,Iwaki,Japan,2005-07-27,3,18.97,2.99,7.72,15.98,11.25,2,2,7
147,JOANNE ROBERTSON,Urawa,Japan,2005-08-01,2,16.98,3.19,6.19,13.79,10.79,2,2,9
1,MARY SMITH,Sasebo,Japan,2005-06-15,3,16.97,1.99,5.37,14.98,11.6,2,2,12
54,TERESA ROGERS,Iwakuni,Japan,2005-08-02,3,15.97,5.13,8.11,10.84,7.86,2,2,14
29,ANGELA HERNANDEZ,Shimonoseki,Japan,2005-06-19,5,15.95,1.99,5.74,13.96,10.22,2,2,16
194,KRISTEN CHAVEZ,Hino,Japan,2005-06-18,3,14.97,4.66,7.15,10.31,7.82,1,1,20
401,TONY CARRANZA,Koriyama,Japan,2005-07-29,3,14.97,3.99,5.04,10.98,9.93,2,2,20
34,REBECCA SCOTT,Kurashiki,Japan,2005-08-21,2,13.98,4.54,6.59,9.44,7.39,2,2,24
355,TERRY GRISSOM,Matsue,Japan,2005-07-06,2,12.98,1.99,6.82,10.99,6.16,1,1,32
391,CLARENCE GAMEZ,Izumisano,Japan,2005-07-10,2,12.98,3.15,5.7,9.83,7.28,2,2,32
264,GWENDOLYN MAY,Higashiosaka,Japan,2005-07-11,3,12.97,3.85,6.04,9.12,6.93,2,2,36
519,RON DELUCA,Isesaki,Japan,2005-07-30,2,11.98,3.19,7.54,8.79,4.44,2,2,45
385,PHILLIP HOLM,Tama,Japan,2005-07-06,2,9.98,1.66,6.82,8.32,3.16,1,1,82
547,KURT EMMONS,Kanazawa,Japan,2005-05-27,1,8.99,0.99,4.63,8.0,4.36,1,1,99
147,JOANNE ROBERTSON,Urawa,Japan,2005-06-18,2,7.98,0.99,7.15,6.99,0.83,1,1,151
574,JULIAN VEST,Akishima,Japan,2005-06-16,3,7.97,0.99,6.17,6.98,1.8,2,2,179
503,ANGEL BARCLAY,Ueda,Japan,2005-05-27,1,5.99,1.99,4.63,4.0,1.36,1,1,212
573,BYRON BOX,Zhezqazghan,Kazakstan,2005-07-31,4,24.96,6.56,12.98,18.4,11.99,1,1,1
76,IRENE PRICE,Pavlodar,Kazakstan,2005-07-29,3,13.97,2.32,9.48,11.65,4.49,1,1,2
76,IRENE PRICE,Pavlodar,Kazakstan,2005-06-16,1,6.99,1.32,5.99,5.67,1.0,1,1,9
193,KATIE ELLIOTT,Kisumu,Kenya,2005-08-22,3,16.97,4.61,16.47,12.36,0.5,2,2,1
