country,city,month_start,payment_month,customer_id,first_name,last_name,month_payment_sum,payment_count,deviation_from_prev_avg,deviation_country_month_rank
China,Xinxiang,2005-06-01,2005-06,339,WALTER,PERRYMAN,25.95,5,19.96,6
China,Qinhuangdao,2005-06-01,2005-06,242,GLENDA,FRAZIER,29.94,6,17.97,7
China,Weifang,2005-06-01,2005-06,588,MARION,OCAMPO,24.95,5,16.97,8
China,Binzhou,2005-06-01,2005-06,533,JESSIE,MILAM,18.94,6,9.97,9
China,Zaoyang,2005-06-01,2005-06,514,FRANKLIN,TROUTMAN,14.94,6,9.95,10
Colombia,Dos Quebradas,2005-06-01,2005-06,120,SYLVIA,ORTIZ,29.94,6,20.96,1
Colombia,Sincelejo,2005-06-01,2005-06,87,WANDA,PATTERSON,25.95,5,17.97,2
Ecuador,Loja,2005-06-01,2005-06,589,TRACY,HERRMANN,30.95,5,19.98,1
Egypt,Mit Ghamr,2005-06-01,2005-06,491,RICK,MATTOX,31.93,7,27.95,1
Estonia,Tartu,2005-06-01,2005-06,444,MARCUS,HIDALGO,25.94,6,15.96,1
Germany,Erlangen,2005-06-01,2005-06,448,MIGUEL,BETANCOURT,24.95,5,16.97,1
Holy See (Vatican City State),Citt del Vaticano,2005-06-01,2005-06,26,JESSICA,HALL,41.93,7,35.95,1
India,Valparai,2005-06-01,2005-06,403,MIKE,WAY,35.94,6,31.96,1
India,Haldia,2005-06-01,2005-06,186,HOLLY,FOX,25.94,6,22.96,2
India,Miraj,2005-06-01,2005-06,316,STEVEN,CURLEY,35.93,7,19.96,3
India,Ahmadnagar,2005-06-01,2005-06,297,SHERRI,RHODES,23.95,5,18.97,4
India,Yamuna Nagar,2005-06-01,2005-06,12,NANCY,THOMAS,26.94,6,16.96,5
India,Uluberia,2005-06-01,2005-06,446,THEODORE,CULP,20.94,6,13.97,6
India,Ranchi,2005-06-01,2005-06,358,SAMUEL,MARLOW,18.94,6,13.95,7
India,Varanasi (Benares),2005-06-01,2005-06,123,SHANNON,FREEMAN,14.95,5,11.96,8
India,Amroha,2005-06-01,2005-06,534,CHRISTIAN,JUNG,15.95,5,8.97,9
India,Munger (Monghyr),2005-06-01,2005-06,28,CYNTHIA,YOUNG,13.95,5,7.97,10
India,Balurghat,2005-06-01,2005-06,208,LUCY,WHEELER,11.95,5,6.96,11
Indonesia,Ciparay,2005-06-01,2005-06,328,JEFFREY,SPEAR,21.95,5,18.96,1
Indonesia,Surakarta,2005-06-01,2005-06,450,JAY,ROBB,22.93,7,18.94,2
Indonesia,Pemalang,2005-06-01,2005-06,116,VICTORIA,GIBSON,20.94,6,15.95,3
Iran,Qomsheh,2005-06-01,2005-06,459,TOMMY,COLLAZO,25.93,7,22.94,1
Iran,Esfahan,2005-06-01,2005-06,10,DOROTHY,TAYLOR,15.95,5,10.96,2
Italy,Syrakusa,2005-06-01,2005-06,221,BESSIE,MORRISON,23.95,5,18.96,1
Japan,Sasebo,2005-06-01,2005-06,1,MARY,SMITH,31.93,7,27.95,1
Japan,Shimonoseki,2005-06-01,2005-06,29,ANGELA,HERNANDEZ,21.93,7,19.94,2
Japan,Miyakonojo,2005-06-01,2005-06,253,TERRY,CARLSON,29.94,6,18.97,3
Japan,Hiroshima,2005-06-01,2005-06,299,JAMES,GANNON,31.93,7,16.95,4
Japan,Akishima,2005-06-01,2005-06,574,JULIAN,VEST,15.95,5,14.96,5
Kazakstan,Pavlodar,2005-06-01,2005-06,76,IRENE,PRICE,12.94,6,9.96,1
Kenya,Kisumu,2005-06-01,2005-06,193,KATIE,ELLIOTT,35.94,6,31.96,1
Kenya,Nyeri,2005-06-01,2005-06,363,ROY,WHITING,22.95,5,18.96,2
Kuwait,Jalib al-Shuyukh,2005-06-01,2005-06,234,CLAUDIA,FULLER,36.92,8,31.93,1
Malaysia,Ipoh,2005-06-01,2005-06,171,DOLORES,WAGNER,32.93,7,22.94,1
Mexico,Uruapan,2005-06-01,2005-06,454,ALEX,GRESHAM,52.9,10,44.91,1
Mexico,Monclova,2005-06-01,2005-06,570,IVAN,CROMWELL,32.93,7,24.94,2
Mexico,Mexicali,2005-06-01,2005-06,343,DOUGLAS,GRAF,30.93,7,22.95,3
Mexico,Huixquilucan,2005-06-01,2005-06,108,TRACY,COLE,24.95,5,18.97,4
Mexico,Salamanca,2005-06-01,2005-06,273,PRISCILLA,LOWE,21.95,5,16.97,5
Mexico,El Fuerte,2005-06-01,2005-06,451,JIM,REA,22.93,7,15.96,6
Mexico,Guadalajara,2005-06-01,2005-06,364,BENJAMIN,VARNEY,19.95,5,13.96,7
Morocco,Beni-Mellal,2005-06-01,2005-06,543,LANCE,PEMBERTON,21.95,5,12.97,1
Myanmar,Monywa,2005-06-01,2005-06,256,MABEL,HOLLAND,30.93,7,15.98,1
Nigeria,Ogbomosho,2005-06-01,2005-06,277,OLGA,JIMENEZ,28.93,7,21.94,1
Pakistan,Shikarpur,2005-06-01,2005-06,25,DEBORAH,WALKER,33.94,6,22.96,1
Peru,Lima,2005-06-01,2005-06,122,THELMA,MURRAY,25.93,7,19.95,1
Philippines,Tanza,2005-06-01,2005-06,236,MARCIA,DEAN,37.92,8,28.95,1
Philippines,Davao,2005-06-01,2005-06,27,SHIRLEY,ALLEN,30.92,8,27.93,2
Philippines,Ozamis,2005-06-01,2005-06,434,EDDIE,TOMLIN,28.93,7,22.94,3
Philippines,Cavite,2005-06-01,2005-06,388,CRAIG,MORRELL,26.95,5,16.97,4
Philippines,Bislig,2005-06-01,2005-06,94,NORMA,GONZALES,19.95,5,11.97,5
Poland,Tychy,2005-06-01,2005-06,380,RUSSELL,BRINSON,27.92,8,23.93,1
Poland,Plock,2005-06-01,2005-06,571,JOHNNIE,CHISHOLM,32.94,6,18.96,2
Romania,Botosani,2005-06-01,2005-06,230,JOY,GEORGE,20.94,6,14.96,1
Runion,Saint-Denis,2005-06-01,2005-06,148,ELEANOR,HUNT,22.95,5,17.96,1
Russian Federation,Kolpino,2005-06-01,2005-06,295,DAISY,BATES,32.91,9,28.92,1
Russian Federation,Moscow,2005-06-01,2005-06,46,CATHERINE,CAMPBELL,32.93,7,21.96,2
Russian Federation,Korolev,2005-06-01,2005-06,393,PHILIP,CAUSEY,19.95,5,13.97,3
Russian Federation,Novoterkassk,2005-06-01,2005-06,191,JEANETTE,GREENE,17.94,6,9.96,4
Russian Federation,Syktyvkar,2005-06-01,2005-06,428,HERBERT,KRUGER,14.95,5,9.96,4
Senegal,Ziguinchor,2005-06-01,2005-06,456,RONNIE,RICKETTS,25.93,7,20.94,1
South Africa,Paarl,2005-06-01,2005-06,338,DENNIS,GILMAN,34.93,7,33.94,1
South Africa,Johannesburg,2005-06-01,2005-06,471,DEAN,SAUER,20.95,5,17.96,2
South Korea,Naju,2005-06-01,2005-06,237,TANYA,GILBERT,12.95,5,6.97,1
Spain,Donostia-San Sebastin,2005-06-01,2005-06,293,MAE,FLETCHER,35.93,7,20.96,1
Sweden,Malm,2005-06-01,2005-06,66,JANICE,WARD,29.93,7,24.94,1
Switzerland,Bern,2005-06-01,2005-06,155,GAIL,KNIGHT,27.95,5,24.96,1
Taiwan,Fengshan,2005-06-01,2005-06,576,MORRIS,MCCARTER,33.93,7,29.95,1
Taiwan,Changhwa,2005-06-01,2005-06,75,TAMMY,SANDERS,29.95,5,23.97,2
Taiwan,Chungho,2005-06-01,2005-06,517,BRAD,MCCURDY,22.95,5,17.96,3
Taiwan,Nantou,2005-06-01,2005-06,5,ELIZABETH,BROWN,19.95,5,9.98,4
Thailand,Songkhla,2005-06-01,2005-06,86,JACQUELINE,LONG,24.93,7,22.94,1
Thailand,Nakhon Sawan,2005-06-01,2005-06,390,SHAWN,HEATON,25.95,5,15.97,2
Turkey,Adana,2005-06-01,2005-06,327,LARRY,THRASHER,30.94,6,23.95,1
Turkey,Usak,2005-06-01,2005-06,204,ROSEMARY,SCHMIDT,31.94,6,18.98,2
Turkey,Kilis,2005-06-01,2005-06,143,LESLIE,GORDON,16.95,5,10.97,3
Turkmenistan,Ashgabat,2005-06-01,2005-06,200,JEANNE,LAWSON,31.93,7,21.94,1
Ukraine,Sumy,2005-06-01,2005-06,187,BRITTANY,RILEY,23.93,7,15.94,1
Ukraine,Kamjanets-Podilskyi,2005-06-01,2005-06,386,TODD,TAN,16.95,5,8.96,2
United Arab Emirates,al-Ayn,2005-06-01,2005-06,98,LILLIAN,GRIFFIN,25.94,6,21.95,1
United Arab Emirates,Abu Dhabi,2005-06-01,2005-06,452,TOM,MILNER,22.93,7,14.96,2
United Kingdom,Southend-on-Sea,2005-06-01,2005-06,16,SANDRA,MARTIN,25.95,5,14.99,1
United Kingdom,Southport,2005-06-01,2005-06,556,ARMANDO,GRUBER,25.95,5,14.98,2
United States,Cape Coral,2005-06-01,2005-06,526,KARL,SEAL,41.91,9,28.94,1
United States,Brockton,2005-06-01,2005-06,149,VALERIE,BLACK,32.93,7,27.94,2
United States,Garland,2005-06-01,2005-06,561,IAN,STILL,33.91,9,23.93,3
United States,Rockford,2005-06-01,2005-06,457,BILL,GAVIN,30.91,9,22.92,4
United States,Saint Louis,2005-06-01,2005-06,62,JOAN,COOPER,24.93,7,18.95,5
United States,Kansas City,2005-06-01,2005-06,308,THOMAS,GRIGSBY,19.95,5,15.96,6
United States,Manchester,2005-06-01,2005-06,382,VICTOR,BARKLEY,15.95,5,9.97,7
Venezuela,Cuman,2005-06-01,2005-06,113,CINDY,FISHER,27.94,6,25.96,1
Venezuela,Valle de la Pascua,2005-06-01,2005-06,290,KRISTINA,CHAMBERS,25.95,5,22.96,2
Venezuela,Caracas,2005-06-01,2005-06,111,CARMEN,OWENS,22.94,6,19.95,3
Vietnam,Nam Dinh,2005-06-01,2005-06,472,GREG,ROBINS,24.94,6,14.98,1
"Virgin Islands, U.S.",Charlotte Amalie,2005-06-01,2005-06,406,NATHAN,RUNYON,26.93,7,25.94,1
Yemen,Taizz,2005-06-01,2005-06,213,GINA,WILLIAMSON,35.91,9,34.92,1
Afghanistan,Kabul,2005-07-01,2005-07,218,VERA,MCCOY,37.92,8,32.95,1
Algeria,Batna,2005-07-01,2005-07,441,MARIO,CHEATHAM,66.83,17,59.35,1
Algeria,Bchar,2005-07-01,2005-07,69,JUDY,GRAY,47.89,11,40.41,2
Angola,Benguela,2005-07-01,2005-07,528,CLAUDE,HERZOG,56.89,11,43.93,1
Anguilla,South Hill,2005-07-01,2005-07,381,BOBBY,BOUDREAU,37.86,14,25.9,1
Argentina,Vicente Lpez,2005-07-01,2005-07,219,WILLIE,HOWELL,64.85,15,61.87,1
Argentina,Quilmes,2005-07-01,2005-07,585,PERRY,SWAFFORD,70.87,13,56.91,2
Argentina,Santa F,2005-07-01,2005-07,331,ERIC,ROBERT,63.88,12,55.41,3
Argentina,Avellaneda,2005-07-01,2005-07,560,JORDAN,ARCHULETA,59.86,14,54.88,4
Argentina,La Plata,2005-07-01,2005-07,89,JULIA,FLORES,68.83,17,48.37,5
Argentina,Merlo,2005-07-01,2005-07,107,FLORENCE,WOODS,61.86,14,43.41,6
Argentina,San Miguel de Tucumn,2005-07-01,2005-07,243,LYDIA,BURKE,45.87,13,36.89,7
Argentina,Ezeiza,2005-07-01,2005-07,530,DARRYL,ASHCRAFT,30.91,9,27.43,8
Argentina,Almirante Brown,2005-07-01,2005-07,359,WILLIE,MARKHAM,39.91,9,25.45,9
Argentina,Escobar,2005-07-01,2005-07,445,MICHEAL,FORMAN,29.9,10,23.92,10
Armenia,Yerevan,2005-07-01,2005-07,41,STEPHANIE,MITCHELL,70.85,15,57.87,1
Austria,Graz,2005-07-01,2005-07,173,AUDREY,RAY,57.86,14,45.4,1
Austria,Linz,2005-07-01,2005-07,159,JILL,HAWKINS,38.9,10,32.93,2
Azerbaijan,Baku,2005-07-01,2005-07,333,ANDREW,PURDY,51.87,13,41.9,1
Azerbaijan,Sumqayit,2005-07-01,2005-07,334,RAYMOND,MCWHORTER,53.89,11,40.42,2
Bahrain,al-Manama,2005-07-01,2005-07,590,SETH,HANNON,56.86,14,39.39,1
Bangladesh,Dhaka,2005-07-01,2005-07,332,STEPHEN,QUALLS,78.83,17,67.85,1
Belarus,Molodetno,2005-07-01,2005-07,144,CLARA,SHAW,93.82,18,79.36,1
Belarus,Mogiljov,2005-07-01,2005-07,527,CORY,MEEHAN,26.91,9,18.95,2
Bolivia,El Alto,2005-07-01,2005-07,455,JON,WILES,45.91,9,40.94,1
Brazil,Juiz de Fora,2005-07-01,2005-07,591,KENT,ARSENAULT,75.85,15,66.88,1
Brazil,Goinia,2005-07-01,2005-07,92,TINA,SIMMONS,78.85,15,65.88,2
Brazil,Sorocaba,2005-07-01,2005-07,314,GEORGE,LINTON,67.82,18,58.84,3
Brazil,Santo Andr,2005-07-01,2005-07,354,JUSTIN,NGO,67.81,19,57.85,4
Brazil,Belm,2005-07-01,2005-07,362,NICHOLAS,BARFIELD,61.85,15,51.88,5
Brazil,So Leopoldo,2005-07-01,2005-07,443,FRANCISCO,SKIDMORE,54.9,10,50.91,6
Brazil,Blumenau,2005-07-01,2005-07,206,TERRI,VASQUEZ,60.87,13,48.9,7
Brazil,Vila Velha,2005-07-01,2005-07,39,DEBRA,NELSON,73.85,15,46.91,8
Brazil,Poos de Caldas,2005-07-01,2005-07,254,MAXINE,SILVA,55.87,13,44.41,9
Brazil,Angra dos Reis,2005-07-01,2005-07,307,JOSEPH,JOY,62.87,13,41.92,10
Brazil,Po,2005-07-01,2005-07,126,ELLEN,SIMPSON,48.87,13,39.89,11
Brazil,Rio Claro,2005-07-01,2005-07,74,DENISE,KELLY,47.9,10,37.93,12
Brazil,Guaruj,2005-07-01,2005-07,427,JESUS,MCCARTNEY,49.9,10,36.93,13
Brazil,Anpolis,2005-07-01,2005-07,229,TAMARA,NGUYEN,49.87,13,34.91,14
Brazil,Braslia,2005-07-01,2005-07,325,TIMOTHY,BUNN,41.9,10,32.42,15
Brazil,Juazeiro do Norte,2005-07-01,2005-07,47,FRANCES,PARKER,47.9,10,30.93,16
Brazil,Boa Vista,2005-07-01,2005-07,342,HAROLD,MARTINO,45.88,12,30.91,17
Brazil,Vitria de Santo Anto,2005-07-01,2005-07,374,JEREMY,HURTADO,38.9,10,30.44,18
Brazil,Ibirit,2005-07-01,2005-07,310,DANIEL,CABRAL,41.92,8,27.46,19
Brazil,Luzinia,2005-07-01,2005-07,183,IDA,ANDREWS,34.89,11,26.92,20
Brazil,Aparecida de Goinia,2005-07-01,2005-07,216,NATALIE,MEYER,32.94,6,22.47,21
Brazil,Bag,2005-07-01,2005-07,398,ANTONIO,MEEK,33.93,7,21.45,22
Brazil,So Bernardo do Campo,2005-07-01,2005-07,544,CODY,NOLEN,29.94,6,18.47,23
Brazil,guas Lindas de Gois,2005-07-01,2005-07,130,CHARLOTTE,HUNTER,31.92,8,17.96,24
Brunei,Bandar Seri Begawan,2005-07-01,2005-07,91,LOIS,BUTLER,59.81,19,50.34,1
Bulgaria,Ruse,2005-07-01,2005-07,540,TYRONE,ASHER,39.91,9,20.96,1
Cambodia,Phnom Penh,2005-07-01,2005-07,228,ALLISON,STANLEY,54.85,15,44.88,1
Cambodia,Battambang,2005-07-01,2005-07,516,ELMER,NOE,46.91,9,32.45,2
Cameroon,Bamenda,2005-07-01,2005-07,352,ALBERT,CROUSE,43.91,9,31.94,1
Cameroon,Yaound,2005-07-01,2005-07,361,LAWRENCE,LAWTON,29.9,10,17.93,2
Canada,Vancouver,2005-07-01,2005-07,436,TROY,QUIGLEY,52.88,12,38.9,1
Canada,Richmond Hill,2005-07-01,2005-07,410,CURTIS,IRBY,54.86,14,31.92,2
Canada,Gatineau,2005-07-01,2005-07,476,DERRICK,BOURQUE,39.91,9,29.44,3
Canada,Oshawa,2005-07-01,2005-07,189,LORETTA,CARPENTER,37.9,10,27.93,4
Canada,Halifax,2005-07-01,2005-07,463,DARRELL,POWER,30.9,10,21.93,5
Chad,NDjamna,2005-07-01,2005-07,535,JAVIER,ELROD,48.89,11,37.42,1
Chile,Antofagasta,2005-07-01,2005-07,45,JANET,PHILLIPS,37.91,9,27.44,1
Chile,Rancagua,2005-07-01,2005-07,464,JEROME,KENYON,32.94,6,25.96,2
China,Jinzhou,2005-07-01,2005-07,595,TERRENCE,GUNDERSON,86.81,19,79.33,1
China,Jinchang,2005-07-01,2005-07,168,REGINA,BERRY,70.83,17,65.35,2
China,Yinchuan,2005-07-01,2005-07,484,ROBERTO,VU,77.85,15,62.89,3
China,Tiefa,2005-07-01,2005-07,302,MICHAEL,SILVERMAN,67.85,15,60.87,4
China,Shaoguan,2005-07-01,2005-07,485,CLYDE,TOBIAS,63.82,18,56.34,5
China,Daxian,2005-07-01,2005-07,64,JUDITH,COX,59.81,19,53.34,6
China,Fuyu,2005-07-01,2005-07,211,STACEY,MONTGOMERY,62.84,16,52.36,7
China,Shanwei,2005-07-01,2005-07,424,KYLE,SPURLOCK,58.84,16,51.86,8
China,Yuzhou,2005-07-01,2005-07,324,GARY,COY,50.88,12,46.9,9
China,Haining,2005-07-01,2005-07,552,HUGH,WALDROP,48.91,9,45.43,10
China,Binzhou,2005-07-01,2005-07,533,JESSIE,MILAM,58.87,13,44.92,11
China,Tongliao,2005-07-01,2005-07,442,LEROY,BUSTAMANTE,60.84,16,44.38,12
China,Hami,2005-07-01,2005-07,165,LORRAINE,STEPHENS,49.88,12,43.9,13
China,Meixian,2005-07-01,2005-07,90,RUBY,WASHINGTON,51.88,12,42.91,14
China,Jining,2005-07-01,2005-07,594,EDUARDO,HIATT,65.86,14,42.91,14
China,Baiyin,2005-07-01,2005-07,495,CHARLIE,BESS,56.89,11,41.92,16
China,Xiangfan,2005-07-01,2005-07,241,HEIDI,LARSON,53.85,15,41.89,17
China,Pingxiang,2005-07-01,2005-07,169,ERICA,MATTHEWS,49.9,10,41.42,18
China,Emeishan,2005-07-01,2005-07,389,ALAN,KAHN,50.89,11,41.41,19
China,Yuncheng,2005-07-01,2005-07,154,MICHELE,GRANT,55.86,14,41.39,20
China,Hohhot,2005-07-01,2005-07,138,HAZEL,WARREN,47.85,15,40.88,21
China,Baicheng,2005-07-01,2005-07,538,TED,BREAUX,51.86,14,38.39,22
China,Xinxiang,2005-07-01,2005-07,339,WALTER,PERRYMAN,52.87,13,36.9,23
China,Junan,2005-07-01,2005-07,435,RICKY,SHELBY,43.9,10,36.42,24
China,Weifang,2005-07-01,2005-07,588,MARION,OCAMPO,52.86,14,36.4,25
China,Liaocheng,2005-07-01,2005-07,129,CARRIE,PORTER,55.85,15,35.91,26
China,Korla,2005-07-01,2005-07,283,FELICIA,SUTTON,50.83,17,32.88,27
China,Xintai,2005-07-01,2005-07,564,BOB,PFEIFFER,37.91,9,31.93,28
China,Sanya,2005-07-01,2005-07,546,KELLY,KNOTT,43.89,11,30.92,29
China,Yingkou,2005-07-01,2005-07,521,ROLAND,SOUTH,31.91,9,29.93,30
China,Nanyang,2005-07-01,2005-07,37,PAMELA,BAKER,36.94,6,29.47,31
China,Tianjin,2005-07-01,2005-07,249,DORA,MEDINA,47.92,8,28.47,32
China,Rizhao,2005-07-01,2005-07,496,TYLER,WREN,29.92,8,25.44,33
China,Suihua,2005-07-01,2005-07,511,CHESTER,BENNER,35.89,11,21.42,34
China,Yantai,2005-07-01,2005-07,272,KAY,CALDWELL,36.94,6,20.48,35
China,Fuzhou,2005-07-01,2005-07,281,LEONA,OBRIEN,27.92,8,18.94,36
China,Xiangtan,2005-07-01,2005-07,67,KELLY,TORRES,30.92,8,17.45,37
China,Laiwu,2005-07-01,2005-07,151,MEGAN,PALMER,29.9,10,17.44,38
China,Tieli,2005-07-01,2005-07,599,AUSTIN,CINTRON,29.93,7,16.96,39
China,Laohekou,2005-07-01,2005-07,422,MELVIN,ELLINGTON,21.93,7,13.96,40
China,Enshi,2005-07-01,2005-07,110,TIFFANY,JORDAN,22.93,7,13.45,41
China,Zalantun,2005-07-01,2005-07,93,PHYLLIS,FOSTER,21.94,6,11.47,42
Colombia,Buenaventura,2005-07-01,2005-07,235,JACKIE,LYNCH,62.85,15,57.87,1
Colombia,Sogamoso,2005-07-01,2005-07,490,SAM,MCDUFFIE,64.86,14,56.88,2
Colombia,Sincelejo,2005-07-01,2005-07,87,WANDA,PATTERSON,56.89,11,39.93,3
Colombia,Pereira,2005-07-01,2005-07,180,STACY,CUNNINGHAM,40.9,10,36.42,4
Colombia,Florencia,2005-07-01,2005-07,460,LEON,BOSTIC,41.92,8,35.45,5
Colombia,Dos Quebradas,2005-07-01,2005-07,120,SYLVIA,ORTIZ,48.87,13,29.41,6
Czech Republic,Olomouc,2005-07-01,2005-07,265,JENNIE,TERRY,70.84,16,62.36,1
Dominican Republic,San Felipe de Puerto Plata,2005-07-01,2005-07,418,JEFF,EAST,45.9,10,36.93,1
Dominican Republic,La Romana,2005-07-01,2005-07,437,RANDALL,NEUMANN,44.9,10,31.93,2
Dominican Republic,Santiago de los Caballeros,2005-07-01,2005-07,258,MYRTLE,FLEMING,44.9,10,31.93,3
Ecuador,Robamba,2005-07-01,2005-07,494,RAMON,CHOATE,80.82,18,76.83,1
Ecuador,Portoviejo,2005-07-01,2005-07,262,PATSY,DAVIDSON,47.89,11,34.92,2
Egypt,Mit Ghamr,2005-07-01,2005-07,491,RICK,MATTOX,60.89,11,42.94,1
Egypt,Idfu,2005-07-01,2005-07,233,LILLIE,KIM,55.87,13,41.91,2
Egypt,Sawhaj,2005-07-01,2005-07,423,ALFRED,CASILLAS,58.87,13,30.92,3
Egypt,Shubra al-Khayma,2005-07-01,2005-07,119,SHERRY,MARSHALL,44.9,10,29.43,4
Egypt,Bilbays,2005-07-01,2005-07,559,EVERETT,BANDA,41.88,12,28.92,5
Faroe Islands,Trshavn,2005-07-01,2005-07,317,EDWARD,BAUGH,50.88,12,41.9,1
Finland,Oulu,2005-07-01,2005-07,298,ERIKA,PENA,32.9,10,21.43,1
France,Toulouse,2005-07-01,2005-07,35,VIRGINIA,GREEN,68.84,16,54.38,1
France,Brest,2005-07-01,2005-07,402,LUIS,YANEZ,52.88,12,45.4,2
France,Toulon,2005-07-01,2005-07,104,RITA,GRAHAM,44.9,10,32.93,3
France,Le Mans,2005-07-01,2005-07,162,LAUREN,HUDSON,32.93,7,20.47,4
French Guiana,Cayenne,2005-07-01,2005-07,65,ROSE,HOWARD,37.91,9,28.43,1
French Polynesia,Faaa,2005-07-01,2005-07,43,CHRISTINE,ROBERTS,47.88,12,40.4,1
French Polynesia,Papeete,2005-07-01,2005-07,56,GLORIA,COOK,37.91,9,20.95,2
Gambia,Banjul,2005-07-01,2005-07,584,SALVADOR,TEEL,44.88,12,31.91,1
Germany,Duisburg,2005-07-01,2005-07,114,GRACE,ELLIS,61.85,15,45.39,1
Germany,Mannheim,2005-07-01,2005-07,196,ALMA,AUSTIN,63.86,14,36.42,2
Germany,Saarbrcken,2005-07-01,2005-07,227,COLLEEN,BURTON,44.88,12,33.91,3
Germany,Erlangen,2005-07-01,2005-07,448,MIGUEL,BETANCOURT,43.9,10,27.44,4
Germany,Halle/Saale,2005-07-01,2005-07,251,VICKIE,BREWER,41.89,11,22.94,5
Greece,Athenai,2005-07-01,2005-07,3,LINDA,WILLIAMS,68.87,13,53.4,1
Greenland,Nuuk,2005-07-01,2005-07,207,GERTRUDE,CASTILLO,58.85,15,47.89,1
Hungary,Szkesfehrvr,2005-07-01,2005-07,592,TERRANCE,ROUSH,61.85,15,36.9,1
India,Ambattur,2005-07-01,2005-07,225,ARLENE,HARVEY,80.83,17,72.35,1
India,Vijayawada,2005-07-01,2005-07,508,MILTON,HOWLAND,74.86,14,69.38,2
India,Bhilwara,2005-07-01,2005-07,209,TONYA,CHAPMAN,82.83,17,65.87,3
India,Siliguri (Shiliguri),2005-07-01,2005-07,502,BRETT,CORNWELL,73.85,15,64.89,4
India,Uluberia,2005-07-01,2005-07,446,THEODORE,CULP,71.83,17,57.88,5
India,Purnea (Purnia),2005-07-01,2005-07,426,BRADLEY,MOTLEY,65.89,11,55.42,6
India,Parbhani,2005-07-01,2005-07,300,JOHN,FARNSWORTH,59.86,14,52.89,7
India,Pudukkottai,2005-07-01,2005-07,421,LEE,HAWKS,57.88,12,50.41,8
India,Bhimavaram,2005-07-01,2005-07,529,ERIK,GUILLEN,53.87,13,50.39,9
India,Pune,2005-07-01,2005-07,135,JUANITA,MASON,57.86,14,49.89,10
India,Mysore,2005-07-01,2005-07,59,CHERYL,MURPHY,60.89,11,48.42,11
India,Udaipur,2005-07-01,2005-07,170,BEATRICE,ARNOLD,56.88,12,46.91,12
India,Adoni,2005-07-01,2005-07,367,ADAM,GOOCH,46.89,11,44.41,13
India,Satna,2005-07-01,2005-07,356,GERALD,FULTZ,50.87,13,43.89,14
India,Jhansi,2005-07-01,2005-07,32,AMY,LOPEZ,58.85,15,43.39,15
India,Bhusawal,2005-07-01,2005-07,202,CARLA,GUTIERREZ,52.87,13,42.91,16
India,Dhule (Dhulia),2005-07-01,2005-07,440,BERNARD,COLBY,47.88,12,42.89,17
