customer_id,payment_date,name,country,city,daily_sum,daily_count,off_home_share,top_staff,top_category,risk_rank
335,2005-07-07,GREGORY MAULDIN,Tunisia,Sousse,17.96,4,0.5,1,Documentary,98
354,2005-07-29,JUSTIN NGO,Brazil,Santo Andr,18.97,3,0.3333333333333333,2,Children,99
472,2005-07-11,GREG ROBINS,Vietnam,Nam Dinh,18.97,3,0.3333333333333333,1,Comedy,100
146,2005-07-11,JAMIE RICE,United States,Sterling Heights,19.97,3,0.3333333333333333,1,Comedy,101
86,2005-08-01,JACQUELINE LONG,Thailand,Songkhla,20.97,3,0.0,2,Comedy,102
27,2005-07-31,SHIRLEY ALLEN,Philippines,Davao,18.97,3,0.6666666666666666,1,Animation,103
520,2005-07-10,MITCHELL WESTMORELAND,Vietnam,Nha Trang,19.97,3,0.6666666666666666,1,Action,104
462,2005-07-12,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,20.96,4,1.0,1,Animation,105
300,2005-07-28,JOHN FARNSWORTH,India,Parbhani,18.97,3,0.0,1,Action,106
331,2005-07-06,ERIC ROBERT,Argentina,Santa F,18.97,3,0.3333333333333333,1,Drama,107
342,2005-07-12,HAROLD MARTINO,Brazil,Boa Vista,19.97,3,0.6666666666666666,2,Comedy,107
538,2005-07-31,TED BREAUX,China,Baicheng,18.97,3,0.3333333333333333,2,Documentary,109
228,2005-07-06,ALLISON STANLEY,Cambodia,Phnom Penh,17.959999999999997,4,0.25,2,Action,110
254,2005-07-10,MAXINE SILVA,Brazil,Poos de Caldas,19.96,4,0.75,1,Games,111
126,2005-07-06,ELLEN SIMPSON,Brazil,Po,18.97,3,0.3333333333333333,1,Action,112
149,2005-06-18,VALERIE BLACK,United States,Brockton,18.97,3,0.6666666666666666,2,Classics,112
451,2005-08-02,JIM REA,Mexico,El Fuerte,19.96,4,0.75,2,Family,114
273,2005-07-12,PRISCILLA LOWE,Mexico,Salamanca,19.96,4,0.75,1,Action,115
445,2005-08-02,MICHEAL FORMAN,Argentina,Escobar,17.98,2,0.5,1,Sports,116
82,2005-07-30,KATHRYN COLEMAN,Ukraine,Simferopol,19.97,3,0.3333333333333333,1,Action,117
120,2005-08-21,SYLVIA ORTIZ,Colombia,Dos Quebradas,19.97,3,0.6666666666666666,1,Action,118
113,2005-06-20,CINDY FISHER,Venezuela,Cuman,16.97,3,0.6666666666666666,1,Documentary,119
384,2005-06-20,ERNEST STEPP,China,Huaian,18.97,3,0.3333333333333333,2,Documentary,120
554,2005-08-17,DWAYNE OLVERA,India,Rajkot,20.959999999999997,4,0.25,1,Sports,121
550,2005-06-21,GUY BROWNLEE,China,Zhoushan,20.98,2,0.5,1,Action,122
26,2005-07-07,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,20.950000000000003,5,0.8,1,Documentary,123
148,2005-07-12,ELEANOR HUNT,Runion,Saint-Denis,19.98,2,0.5,1,Action,124
426,2005-06-16,BRADLEY MOTLEY,India,Purnea (Purnia),14.98,2,0.0,1,Music,125
124,2005-05-31,SHEILA WELLS,Turkey,Ktahya,14.97,3,1.0,2,Action,126
297,2005-06-18,SHERRI RHODES,India,Ahmadnagar,16.97,3,0.3333333333333333,1,Animation,127
373,2005-08-18,LOUIS LEONE,Philippines,Tanauan,20.959999999999997,4,0.5,1,Animation,128
137,2005-07-30,RHONDA KENNEDY,Netherlands,Apeldoorn,20.96,4,0.25,2,Foreign,129
29,2005-06-19,ANGELA HERNANDEZ,Japan,Shimonoseki,15.950000000000001,5,0.8,1,Children,130
410,2005-07-09,CURTIS IRBY,Canada,Richmond Hill,17.96,4,0.75,1,Action,131
403,2005-08-02,MIKE WAY,India,Valparai,21.959999999999997,4,0.75,2,Comedy,132
441,2005-07-29,MARIO CHEATHAM,Algeria,Batna,18.950000000000003,5,0.4,1,Children,133
447,2005-07-30,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,17.97,3,0.6666666666666666,2,Action,134
89,2005-06-15,JULIA FLORES,Argentina,La Plata,16.98,2,0.5,1,Action,135
259,2005-06-16,LENA JENSEN,India,Halisahar,18.97,3,0.3333333333333333,2,Drama,136
147,2005-08-01,JOANNE ROBERTSON,Japan,Urawa,16.98,2,0.5,1,Comedy,137
84,2005-07-11,SARA PERRY,Mexico,Atlixco,18.97,3,0.3333333333333333,2,Comedy,138
349,2005-08-02,JOE GILLILAND,Philippines,Imus,18.97,3,0.3333333333333333,2,Foreign,139
533,2005-08-17,JESSIE MILAM,China,Binzhou,19.97,3,0.3333333333333333,1,Children,140
473,2005-08-02,JORGE OLIVARES,Indonesia,Lhokseumawe,19.950000000000003,5,0.6,1,Foreign,141
245,2005-07-27,COURTNEY DAY,South Korea,Uijongbu,17.950000000000003,5,0.6,2,Action,142
180,2005-07-08,STACY CUNNINGHAM,Colombia,Pereira,17.98,2,0.5,1,Comedy,143
220,2005-07-30,CHARLENE ALVAREZ,Tanzania,Zanzibar,18.98,2,0.0,2,Comedy,143
3,2005-06-16,LINDA WILLIAMS,Greece,Athenai,15.98,2,0.0,1,Animation,145
510,2005-07-28,BEN EASTER,Russian Federation,Kamyin,18.98,2,0.5,1,Sci-Fi,146
357,2005-07-11,KEITH RICO,Slovakia,Bratislava,16.97,3,0.6666666666666666,2,Family,147
238,2005-07-29,NELLIE GARRETT,India,Shimoga,16.97,3,0.0,1,Classics,148
467,2005-07-28,ALVIN DELOACH,Mexico,Cuauhtmoc,20.96,4,0.5,1,Children,149
137,2005-07-06,RHONDA KENNEDY,Netherlands,Apeldoorn,17.97,3,0.0,2,Drama,150
375,2005-08-02,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,18.97,3,0.6666666666666666,1,Drama,151
257,2005-07-27,MARSHA DOUGLAS,Mozambique,Beira,18.950000000000003,5,0.4,2,Action,152
117,2005-08-18,EDITH MCDONALD,India,Gandhinagar,17.96,4,0.0,1,Children,153
284,2005-07-08,SONIA GREGORY,Nigeria,Benin City,15.98,2,0.5,1,Comedy,154
139,2005-07-09,AMBER DIXON,Taiwan,Touliu,17.97,3,0.6666666666666666,2,Documentary,155
402,2005-07-06,LUIS YANEZ,France,Brest,16.97,3,1.0,2,Drama,156
465,2005-08-17,FLOYD GANDY,Mexico,Zapopan,16.97,3,0.6666666666666666,2,Animation,157
39,2005-07-29,DEBRA NELSON,Brazil,Vila Velha,19.96,4,0.75,2,Action,158
181,2005-07-30,ANA BRADLEY,United States,Memphis,19.97,3,0.3333333333333333,2,Documentary,159
175,2005-07-29,ANNETTE OLSON,India,Allappuzha (Alleppey),16.96,4,0.0,1,Classics,160
451,2005-07-08,JIM REA,Mexico,El Fuerte,16.97,3,0.3333333333333333,1,Action,161
349,2005-06-20,JOE GILLILAND,Philippines,Imus,15.98,2,0.5,1,Comedy,162
270,2005-08-01,LEAH CURTIS,Poland,Kalisz,18.97,3,0.6666666666666666,2,Animation,163
102,2005-07-09,CRYSTAL FORD,Israel,Ashdod,17.97,3,0.0,1,Foreign,164
237,2005-07-28,TANYA GILBERT,South Korea,Naju,16.97,3,0.6666666666666666,2,Family,165
498,2005-07-27,GENE SANBORN,Oman,Salala,16.97,3,0.0,1,Documentary,166
21,2005-06-18,MICHELLE CLARK,Bangladesh,Tangail,15.97,3,0.3333333333333333,1,Animation,167
109,2005-05-31,EDNA WEST,South Africa,Klerksdorp,15.97,3,1.0,1,Action,167
352,2005-06-16,ALBERT CROUSE,Cameroon,Bamenda,14.97,3,0.0,1,Drama,167
458,2005-07-12,LLOYD DOWD,Indonesia,Tegal,15.97,3,0.3333333333333333,1,Documentary,167
535,2005-07-08,JAVIER ELROD,Chad,NDjamna,16.97,3,0.3333333333333333,1,Action,171
597,2005-08-02,FREDDIE DUGGAN,Peru,Sullana,16.96,4,0.75,2,Travel,172
443,2005-07-28,FRANCISCO SKIDMORE,Brazil,So Leopoldo,18.98,2,1.0,1,Horror,173
555,2005-07-31,DWIGHT LOMBARDI,South Africa,Chatsworth,15.98,2,1.0,2,Comedy,174
188,2005-08-01,MELANIE ARMSTRONG,Philippines,Bayugan,16.96,4,0.75,2,Action,175
388,2005-08-18,CRAIG MORRELL,Philippines,Cavite,17.96,4,0.25,2,Classics,176
481,2005-07-08,HERMAN DEVORE,Tanzania,Mwanza,16.96,4,0.0,1,Children,177
457,2005-08-21,BILL GAVIN,United States,Rockford,17.98,2,0.5,1,Animation,178
589,2005-06-19,TRACY HERRMANN,Ecuador,Loja,17.98,2,0.5,1,Drama,179
492,2005-07-07,LESTER KRAUS,India,Kanchrapara,18.97,3,0.3333333333333333,2,Animation,180
19,2005-07-31,RUTH MARTINEZ,South Africa,Kimberley,17.98,2,0.5,1,Horror,181
587,2005-07-31,SERGIO STANFIELD,Mexico,Celaya,17.97,3,1.0,2,Documentary,182
112,2005-07-31,ROSA REYNOLDS,United States,Lancaster,17.96,4,0.5,1,Classics,183
71,2005-07-10,KATHY JAMES,Philippines,Baybay,18.97,3,0.3333333333333333,1,Action,184
311,2005-08-23,PAUL TROUT,Russian Federation,Kursk,18.98,2,0.5,1,Children,185
206,2005-08-19,TERRI VASQUEZ,Brazil,Blumenau,18.97,3,0.6666666666666666,2,Children,186
560,2005-08-01,JORDAN ARCHULETA,Argentina,Avellaneda,17.97,3,0.3333333333333333,1,Animation,187
371,2005-08-18,BILLY POULIN,Philippines,Cabuyao,17.98,2,1.0,2,Games,188
448,2005-08-17,MIGUEL BETANCOURT,Germany,Erlangen,18.98,2,0.5,1,Animation,189
204,2005-08-22,ROSEMARY SCHMIDT,Turkey,Usak,17.97,3,0.3333333333333333,1,Action,190
245,2005-07-29,COURTNEY DAY,South Korea,Uijongbu,17.98,2,0.5,1,Animation,191
38,2005-07-27,MARTHA GONZALEZ,Moldova,Chisinau,17.96,4,0.75,2,Drama,192
266,2005-08-18,NORA HERRERA,Austria,Salzburg,17.96,4,0.75,1,Animation,193
590,2005-06-20,SETH HANNON,Bahrain,al-Manama,16.98,2,1.0,1,New,194
235,2005-07-06,JACKIE LYNCH,Colombia,Buenaventura,14.97,3,0.3333333333333333,1,Animation,195
376,2005-07-07,RANDY GAITHER,Russian Federation,Kurgan,13.97,3,0.3333333333333333,1,Action,195
538,2005-07-09,TED BREAUX,China,Baicheng,16.97,3,0.6666666666666666,1,Action,197
265,2005-08-21,JENNIE TERRY,Czech Republic,Olomouc,18.97,3,0.3333333333333333,2,Classics,198
517,2005-07-07,BRAD MCCURDY,Taiwan,Chungho,17.96,4,0.5,1,Games,199
545,2005-07-06,JULIO NOLAND,Ukraine,Konotop,14.98,2,0.5,1,Family,200
230,2005-07-31,JOY GEORGE,Romania,Botosani,17.97,3,0.3333333333333333,2,Action,201
81,2005-08-21,ANDREA HENDERSON,Madagascar,Mahajanga,16.97,3,0.3333333333333333,1,New,202
321,2005-08-17,KEVIN SCHULER,Nepal,Birgunj,17.97,3,0.3333333333333333,1,Family,203
453,2005-08-21,CALVIN MARTEL,Venezuela,Maracabo,18.96,4,0.5,1,Children,204
144,2005-07-09,CLARA SHAW,Belarus,Molodetno,17.97,3,1.0,2,Action,205
266,2005-08-02,NORA HERRERA,Austria,Salzburg,16.97,3,0.3333333333333333,2,Action,206
16,2005-06-17,SANDRA MARTIN,United Kingdom,Southend-on-Sea,14.98,2,0.5,1,Comedy,207
28,2005-07-31,CYNTHIA YOUNG,India,Munger (Monghyr),15.96,4,1.0,2,Action,208
541,2005-08-22,DARREN WINDHAM,Italy,Livorno,18.95,5,0.6,1,Animation,209
146,2005-08-02,JAMIE RICE,United States,Sterling Heights,17.96,4,0.75,2,Documentary,210
178,2005-07-09,MARION SNYDER,Brazil,Santa Brbara dOeste,18.97,3,1.0,1,Animation,211
584,2005-08-18,SALVADOR TEEL,Gambia,Banjul,17.97,3,0.0,2,Sci-Fi,212
571,2005-07-12,JOHNNIE CHISHOLM,Poland,Plock,17.98,2,0.5,1,Family,213
262,2005-06-19,PATSY DAVIDSON,Ecuador,Portoviejo,15.98,2,0.5,1,Horror,214
403,2005-06-15,MIKE WAY,India,Valparai,13.98,2,0.5,1,Foreign,214
442,2005-05-28,LEROY BUSTAMANTE,China,Tongliao,12.98,2,0.5,1,Comedy,214
465,2005-06-17,FLOYD GANDY,Mexico,Zapopan,13.98,2,0.0,1,Classics,214
469,2005-05-28,WESLEY BULL,Spain,Ourense (Orense),12.98,2,0.0,2,Documentary,214
504,2005-07-06,NATHANIEL ADAM,United States,Joliet,16.98,2,0.5,1,Drama,214
302,2005-07-30,MICHAEL SILVERMAN,China,Tiefa,19.97,3,0.3333333333333333,1,Action,220
494,2005-07-31,RAMON CHOATE,Ecuador,Robamba,18.97,3,0.3333333333333333,2,Comedy,221
247,2005-08-18,STELLA MORENO,Mexico,Coacalco de Berriozbal,17.97,3,0.3333333333333333,1,Classics,222
583,2005-07-06,MARSHALL THORN,United Kingdom,Southampton,17.97,3,0.3333333333333333,1,Comedy,223
142,2005-07-30,APRIL BURNS,United Kingdom,Dundee,16.97,3,0.0,1,Action,224
532,2005-07-09,NEIL RENNER,Vietnam,Cam Ranh,15.97,3,0.3333333333333333,2,Classics,225
63,2005-07-10,ASHLEY RICHARDSON,United States,Lincoln,16.97,3,0.6666666666666666,2,Drama,226
283,2005-07-06,FELICIA SUTTON,China,Korla,17.959999999999997,4,0.5,1,Animation,227
414,2005-08-19,VINCENT RALSTON,Mexico,Allende,17.95,5,0.2,1,Action,228
295,2005-07-31,DAISY BATES,Russian Federation,Kolpino,18.97,3,1.0,2,Classics,229
76,2005-07-29,IRENE PRICE,Kazakstan,Pavlodar,13.97,3,0.0,2,Documentary,230
98,2005-07-29,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,16.97,3,0.6666666666666666,2,Documentary,231
71,2005-07-29,KATHY JAMES,Philippines,Baybay,18.950000000000003,5,0.0,1,Music,232
276,2005-07-30,BRANDY GRAVES,United States,Warren,16.96,4,0.0,1,Action,233
170,2005-07-10,BEATRICE ARNOLD,India,Udaipur,15.97,3,0.6666666666666666,2,Comedy,234
201,2005-08-20,VICKI FIELDS,Germany,Witten,16.97,3,1.0,2,Horror,235
508,2005-07-27,MILTON HOWLAND,India,Vijayawada,17.97,3,0.3333333333333333,2,Documentary,236
536,2005-08-17,FERNANDO CHURCHILL,South Korea,Tonghae,16.97,3,0.3333333333333333,2,Foreign,237
193,2005-08-22,KATIE ELLIOTT,Kenya,Kisumu,16.97,3,0.3333333333333333,2,Action,238
324,2005-08-21,GARY COY,China,Yuzhou,16.98,2,0.5,1,Games,239
52,2005-08-22,JULIE SANCHEZ,Spain,A Corua (La Corua),15.97,3,0.6666666666666666,2,Comedy,240
173,2005-07-29,AUDREY RAY,Austria,Graz,16.97,3,1.0,2,Documentary,241
300,2005-07-10,JOHN FARNSWORTH,India,Parbhani,13.98,2,0.5,1,Documentary,242
253,2005-08-21,TERRY CARLSON,Japan,Miyakonojo,17.97,3,0.6666666666666666,2,Children,243
470,2005-07-06,GORDON ALLARD,Yemen,Hodeida,15.97,3,0.0,1,Games,244
434,2005-06-18,EDDIE TOMLIN,Philippines,Ozamis,15.97,3,0.3333333333333333,1,Animation,245
485,2005-07-30,CLYDE TOBIAS,China,Shaoguan,17.96,4,0.75,2,Travel,246
197,2005-08-02,SUE PETERS,China,Changzhou,17.96,4,1.0,1,Comedy,247
567,2005-07-30,ALFREDO MCADAMS,Russian Federation,Serpuhov,14.98,2,1.0,1,Animation,248
78,2005-07-28,LORI WOOD,India,Rae Bareli,15.97,3,0.6666666666666666,2,Children,249
350,2005-08-17,JUAN FRALEY,Russian Federation,Teboksary,14.97,3,0.6666666666666666,2,Action,250
273,2005-07-09,PRISCILLA LOWE,Mexico,Salamanca,15.98,2,0.5,1,Classics,251
423,2005-06-19,ALFRED CASILLAS,Egypt,Sawhaj,13.98,2,0.5,1,Sports,252
234,2005-08-02,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,17.96,4,0.25,1,Children,253
566,2005-07-29,CASEY MENA,Turkey,Tokat,17.950000000000003,5,0.4,1,Action,254
595,2005-07-31,TERRENCE GUNDERSON,China,Jinzhou,18.97,3,0.6666666666666666,2,Children,255
174,2005-08-01,YVONNE WATKINS,Venezuela,Ocumare del Tuy,16.97,3,0.6666666666666666,1,Documentary,256
6,2005-07-11,JENNIFER DAVIS,United States,Laredo,13.98,2,0.5,1,Music,257
431,2005-06-21,JOEL FRANCISCO,Bolivia,Sucre,15.98,2,0.0,2,Children,258
361,2005-08-02,LAWRENCE LAWTON,Cameroon,Yaound,15.96,4,0.25,2,Action,259
51,2005-07-09,ALICE STEWART,United States,Fontana,16.97,3,0.3333333333333333,1,Action,260
58,2005-07-27,JEAN BELL,Malaysia,Kuching,14.98,2,0.5,1,Documentary,261
184,2005-08-18,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,15.97,3,0.6666666666666666,2,Documentary,262
45,2005-07-09,JANET PHILLIPS,Chile,Antofagasta,14.98,2,0.0,1,Games,263
336,2005-07-29,JOSHUA MARK,India,Rampur,16.97,3,0.6666666666666666,2,Games,264
506,2005-06-19,LESLIE SEWARD,Indonesia,Pontianak,16.98,2,0.5,1,Action,265
155,2005-07-11,GAIL KNIGHT,Switzerland,Bern,15.97,3,0.3333333333333333,1,Animation,266
198,2005-07-12,ELSIE KELLEY,Nigeria,Ikerre,14.97,3,0.3333333333333333,2,Documentary,267
22,2005-08-23,LAURA RODRIGUEZ,Morocco,Sal,16.97,3,0.0,1,Sports,268
490,2005-07-12,SAM MCDUFFIE,Colombia,Sogamoso,16.97,3,0.6666666666666666,2,Action,269
333,2005-07-30,ANDREW PURDY,Azerbaijan,Baku,15.98,2,0.0,2,Comedy,270
218,2005-07-27,VERA MCCOY,Afghanistan,Kabul,13.98,2,0.5,1,Action,271
