customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_level
566,CASEY,MENA,18,71.82,3.99,обычный
585,PERRY,SWAFFORD,13,70.87,5.45,обычный
172,BERNICE,WILLIS,14,70.86,5.06,обычный
41,STEPHANIE,MITCHELL,15,70.85,4.72,обычный
558,JIMMIE,EGGLESTON,15,70.85,4.72,обычный
573,BYRON,BOX,15,70.85,4.72,обычный
265,JENNIE,TERRY,16,70.84,4.43,обычный
348,ROGER,QUINTANILLA,16,70.84,4.43,обычный
168,REGINA,BERRY,17,70.83,4.17,обычный
71,KATHY,JAMES,18,70.82,3.93,обычный
75,TAMMY,SANDERS,20,70.8,3.54,обычный
482,MAURICE,CRAWLEY,12,69.88,5.82,обычный
49,JOYCE,EDWARDS,13,69.87,5.37,обычный
100,ROBIN,HAYES,13,69.87,5.37,обычный
532,NEIL,RENNER,14,69.86,4.99,обычный
363,ROY,WHITING,15,69.85,4.66,обычный
376,RANDY,GAITHER,15,69.85,4.66,обычный
360,RALPH,MADRIGAL,17,69.83,4.11,обычный
583,MARSHALL,THORN,12,68.88,5.74,обычный
3,LINDA,WILLIAMS,13,68.87,5.3,обычный
285,MIRIAM,MCKINNEY,13,68.87,5.3,обычный
179,DANA,HART,14,68.86,4.92,обычный
103,GLADYS,HAMILTON,15,68.85,4.59,обычный
35,VIRGINIA,GREEN,16,68.84,4.3,обычный
373,LOUIS,LEONE,16,68.84,4.3,обычный
553,MAX,PITT,16,68.84,4.3,обычный
89,JULIA,FLORES,17,68.83,4.05,обычный
406,NATHAN,RUNYON,18,68.82,3.82,обычный
497,GILBERT,SLEDGE,14,67.86,4.85,обычный
273,PRISCILLA,LOWE,15,67.85,4.52,обычный
302,MICHAEL,SILVERMAN,15,67.85,4.52,обычный
425,FRANCIS,SIKES,17,67.83,3.99,обычный
314,GEORGE,LINTON,18,67.82,3.77,обычный
354,JUSTIN,NGO,19,67.81,3.57,обычный
467,ALVIN,DELOACH,13,66.87,5.14,обычный
441,MARIO,CHEATHAM,17,66.83,3.93,обычный
426,BRADLEY,MOTLEY,11,65.89,5.99,обычный
433,DON,BONE,14,65.86,4.7,обычный
579,DARYL,LARUE,14,65.86,4.7,обычный
594,EDUARDO,HIATT,14,65.86,4.7,обычный
125,ETHEL,WEBB,16,65.84,4.12,обычный
128,MARJORIE,TUCKER,16,65.84,4.12,обычный
347,RYAN,SALISBURY,17,65.83,3.87,обычный
38,MARTHA,GONZALEZ,18,65.82,3.66,обычный
82,KATHRYN,COLEMAN,11,64.89,5.9,обычный
84,SARA,PERRY,12,64.88,5.41,обычный
86,JACQUELINE,LONG,12,64.88,5.41,обычный
63,ASHLEY,RICHARDSON,14,64.86,4.63,обычный
490,SAM,MCDUFFIE,14,64.86,4.63,обычный
531,JAMIE,WAUGH,14,64.86,4.63,обычный
219,WILLIE,HOWELL,15,64.85,4.32,обычный
237,TANYA,GILBERT,15,64.85,4.32,обычный
282,JENNY,CASTRO,15,64.85,4.32,обычный
574,JULIAN,VEST,15,64.85,4.32,обычный
598,WADE,DELVALLE,16,64.84,4.05,обычный
187,BRITTANY,RILEY,11,63.89,5.81,обычный
331,ERIC,ROBERT,12,63.88,5.32,обычный
196,ALMA,AUSTIN,14,63.86,4.56,обычный
576,MORRIS,MCCARTER,15,63.85,4.26,обычный
485,CLYDE,TOBIAS,18,63.82,3.55,обычный
337,JERRY,JORDON,12,62.88,5.24,обычный
307,JOSEPH,JOY,13,62.87,4.84,обычный
235,JACKIE,LYNCH,15,62.85,4.19,обычный
211,STACEY,MONTGOMERY,16,62.84,3.93,обычный
80,MARILYN,ROSS,12,61.88,5.16,обычный
403,MIKE,WAY,12,61.88,5.16,обычный
13,KAREN,JACKSON,13,61.87,4.76,обычный
107,FLORENCE,WOODS,14,61.86,4.42,обычный
114,GRACE,ELLIS,15,61.85,4.12,обычный
122,THELMA,MURRAY,15,61.85,4.12,обычный
362,NICHOLAS,BARFIELD,15,61.85,4.12,обычный
592,TERRANCE,ROUSH,15,61.85,4.12,обычный
42,CAROLYN,PEREZ,16,61.84,3.87,обычный
59,CHERYL,MURPHY,11,60.89,5.54,обычный
491,RICK,MATTOX,11,60.89,5.54,обычный
284,SONIA,GREGORY,12,60.88,5.07,обычный
23,SARAH,LEWIS,13,60.87,4.68,обычный
66,JANICE,WARD,13,60.87,4.68,обычный
206,TERRI,VASQUEZ,13,60.87,4.68,обычный
393,PHILIP,CAUSEY,13,60.87,4.68,обычный
513,DUANE,TUBBS,13,60.87,4.68,обычный
520,MITCHELL,WESTMORELAND,14,60.86,4.35,обычный
442,LEROY,BUSTAMANTE,16,60.84,3.8,обычный
563,KEN,PREWITT,16,60.84,3.8,обычный
7,MARIA,MILLER,11,59.89,5.44,обычный
220,CHARLENE,ALVAREZ,12,59.88,4.99,обычный
300,JOHN,FARNSWORTH,14,59.86,4.28,обычный
404,STANLEY,SCROGGINS,14,59.86,4.28,обычный
560,JORDAN,ARCHULETA,14,59.86,4.28,обычный
5,ELIZABETH,BROWN,16,59.84,3.74,обычный
64,JUDITH,COX,19,59.81,3.15,обычный
91,LOIS,BUTLER,19,59.81,3.15,обычный
477,DAN,PAINE,10,58.9,5.89,обычный
51,ALICE,STEWART,12,58.88,4.91,обычный
221,BESSIE,MORRISON,12,58.88,4.91,обычный
486,GLEN,TALBERT,12,58.88,4.91,обычный
423,ALFRED,CASILLAS,13,58.87,4.53,обычный
533,JESSIE,MILAM,13,58.87,4.53,обычный
380,RUSSELL,BRINSON,14,58.86,4.2,обычный
468,TIM,CARY,14,58.86,4.2,обычный
32,AMY,LOPEZ,15,58.85,3.92,обычный
207,GERTRUDE,CASTILLO,15,58.85,3.92,обычный
230,JOY,GEORGE,15,58.85,3.92,обычный
323,MATTHEW,MAHAN,15,58.85,3.92,обычный
409,RODNEY,MOELLER,15,58.85,3.92,обычный
424,KYLE,SPURLOCK,16,58.84,3.68,обычный
504,NATHANIEL,ADAM,11,57.89,5.26,обычный
421,LEE,HAWKS,12,57.88,4.82,обычный
473,JORGE,OLIVARES,13,57.87,4.45,обычный
481,HERMAN,DEVORE,13,57.87,4.45,обычный
135,JUANITA,MASON,14,57.86,4.13,обычный
173,AUDREY,RAY,14,57.86,4.13,обычный
232,CONSTANCE,REID,14,57.86,4.13,обычный
581,VIRGIL,WOFFORD,14,57.86,4.13,обычный
87,WANDA,PATTERSON,11,56.89,5.17,обычный
495,CHARLIE,BESS,11,56.89,5.17,обычный
528,CLAUDE,HERZOG,11,56.89,5.17,обычный
170,BEATRICE,ARNOLD,12,56.88,4.74,обычный
432,EDWIN,BURK,12,56.88,4.74,обычный
166,LYNN,PAYNE,13,56.87,4.37,обычный
390,SHAWN,HEATON,14,56.86,4.06,обычный
590,SETH,HANNON,14,56.86,4.06,обычный
99,EMILY,DIAZ,15,56.85,3.79,обычный
176,JUNE,CARROLL,12,55.88,4.66,обычный
316,STEVEN,CURLEY,12,55.88,4.66,обычный
539,MATHEW,BOLIN,12,55.88,4.66,обычный
233,LILLIE,KIM,13,55.87,4.3,обычный
254,MAXINE,SILVA,13,55.87,4.3,обычный
518,GABRIEL,HARDER,13,55.87,4.3,обычный
154,MICHELE,GRANT,14,55.86,3.99,обычный
129,CARRIE,PORTER,15,55.85,3.72,обычный
145,LUCILLE,HOLMES,15,55.85,3.72,обычный
335,GREGORY,MAULDIN,15,55.85,3.72,обычный
343,DOUGLAS,GRAF,9,54.91,6.1,обычный
443,FRANCISCO,SKIDMORE,10,54.9,5.49,обычный
149,VALERIE,BLACK,11,54.89,4.99,обычный
296,RAMONA,HALE,12,54.88,4.57,обычный
386,TODD,TAN,13,54.87,4.22,обычный
244,VIOLA,HANSON,14,54.86,3.92,обычный
410,CURTIS,IRBY,14,54.86,3.92,обычный
438,BARRY,LOVELACE,14,54.86,3.92,обычный
228,ALLISON,STANLEY,15,54.85,3.66,обычный
44,MARIE,TURNER,10,53.9,5.39,обычный
259,LENA,JENSEN,10,53.9,5.39,обычный
582,ANDY,VANHORN,10,53.9,5.39,обычный
11,LISA,ANDERSON,11,53.89,4.9,обычный
334,RAYMOND,MCWHORTER,11,53.89,4.9,обычный
101,PEGGY,MYERS,12,53.88,4.49,обычный
268,NINA,SOTO,12,53.88,4.49,обычный
79,RACHEL,BARNES,13,53.87,4.14,обычный
529,ERIK,GUILLEN,13,53.87,4.14,обычный
306,CHARLES,KOWALSKI,14,53.86,3.85,обычный
241,HEIDI,LARSON,15,53.85,3.59,обычный
355,TERRY,GRISSOM,11,52.89,4.81,обычный
577,CLIFTON,MALCOLM,11,52.89,4.81,обычный
199,BETH,FRANKLIN,12,52.88,4.41,обычный
291,TONI,HOLT,12,52.88,4.41,обычный
304,DAVID,ROYAL,12,52.88,4.41,обычный
319,RONALD,WEINER,12,52.88,4.41,обычный
336,JOSHUA,MARK,12,52.88,4.41,обычный
402,LUIS,YANEZ,12,52.88,4.41,обычный
436,TROY,QUIGLEY,12,52.88,4.41,обычный
202,CARLA,GUTIERREZ,13,52.87,4.07,обычный
329,FRANK,WAGGONER,13,52.87,4.07,обычный
339,WALTER,PERRYMAN,13,52.87,4.07,обычный
78,LORI,WOOD,14,52.86,3.78,обычный
588,MARION,OCAMPO,14,52.86,3.78,обычный
198,ELSIE,KELLEY,15,52.85,3.52,обычный
157,DARLENE,ROSE,17,52.83,3.11,обычный
400,BRYAN,HARDISON,10,51.9,5.19,обычный
90,RUBY,WASHINGTON,12,51.88,4.32,обычный
139,AMBER,DIXON,12,51.88,4.32,обычный
213,GINA,WILLIAMSON,12,51.88,4.32,обычный
240,MARLENE,WELCH,12,51.88,4.32,обычный
264,GWENDOLYN,MAY,12,51.88,4.32,обычный
368,HARRY,ARCE,12,51.88,4.32,обычный
536,FERNANDO,CHURCHILL,12,51.88,4.32,обычный
108,TRACY,COLE,13,51.87,3.99,обычный
333,ANDREW,PURDY,13,51.87,3.99,обычный
519,RON,DELUCA,13,51.87,3.99,обычный
28,CYNTHIA,YOUNG,14,51.86,3.7,обычный
290,KRISTINA,CHAMBERS,14,51.86,3.7,обычный
538,TED,BREAUX,14,51.86,3.7,обычный
498,GENE,SANBORN,15,51.85,3.46,обычный
321,KEVIN,SCHULER,10,50.9,5.09,обычный
112,ROSA,REYNOLDS,11,50.89,4.63,обычный
389,ALAN,KAHN,11,50.89,4.63,обычный
447,CLIFFORD,BOWENS,11,50.89,4.63,обычный
488,SHANE,MILLARD,11,50.89,4.63,обычный
1,MARY,SMITH,12,50.88,4.24,обычный
14,BETTY,WHITE,12,50.88,4.24,обычный
185,ROBERTA,HARPER,12,50.88,4.24,обычный
317,EDWARD,BAUGH,12,50.88,4.24,обычный
324,GARY,COY,12,50.88,4.24,обычный
517,BRAD,MCCURDY,12,50.88,4.24,обычный
351,JACK,FOUST,13,50.87,3.91,обычный
356,GERALD,FULTZ,13,50.87,3.91,обычный
397,JIMMY,SCHRADER,13,50.87,3.91,обычный
115,WENDY,HARRISON,15,50.85,3.39,обычный
283,FELICIA,SUTTON,17,50.83,2.99,обычный
169,ERICA,MATTHEWS,10,49.9,4.99,обычный
345,CARL,ARTIS,10,49.9,4.99,обычный
427,JESUS,MCCARTNEY,10,49.9,4.99,обычный
407,DALE,RATCLIFF,11,49.89,4.54,обычный
428,HERBERT,KRUGER,11,49.89,4.54,обычный
525,ADRIAN,CLARY,11,49.89,4.54,обычный
96,DIANA,ALEXANDER,12,49.88,4.16,обычный
131,MONICA,HICKS,12,49.88,4.16,обычный
165,LORRAINE,STEPHENS,12,49.88,4.16,обычный
289,VIOLET,RODRIQUEZ,12,49.88,4.16,обычный
229,TAMARA,NGUYEN,13,49.87,3.84,обычный
57,EVELYN,MORGAN,15,49.85,3.32,обычный
507,EDGAR,RHOADS,15,49.85,3.32,обычный
580,ROSS,GREY,15,49.85,3.32,обычный
524,JARED,ELY,8,48.92,6.12,обычный
472,GREG,ROBINS,9,48.91,5.43,обычный
483,VERNON,CHAPA,9,48.91,5.43,обычный
552,HUGH,WALDROP,9,48.91,5.43,обычный
571,JOHNNIE,CHISHOLM,9,48.91,5.43,обычный
105,DAWN,SULLIVAN,10,48.9,4.89,обычный
301,ROBERT,BAUGHMAN,10,48.9,4.89,обычный
587,SERGIO,STANFIELD,10,48.9,4.89,обычный
31,BRENDA,WRIGHT,11,48.89,4.44,обычный
312,MARK,RINEHART,11,48.89,4.44,обычный
535,JAVIER,ELROD,11,48.89,4.44,обычный
52,JULIE,SANCHEZ,12,48.88,4.07,обычный
239,MINNIE,ROMERO,12,48.88,4.07,обычный
120,SYLVIA,ORTIZ,13,48.87,3.76,обычный
126,ELLEN,SIMPSON,13,48.87,3.76,обычный
297,SHERRI,RHODES,13,48.87,3.76,обычный
204,ROSEMARY,SCHMIDT,14,48.86,3.49,обычный
167,SALLY,PIERCE,15,48.85,3.26,обычный
249,DORA,MEDINA,8,47.92,5.99,обычный
315,KENNETH,GOODEN,8,47.92,5.99,обычный
542,LONNIE,TIRADO,8,47.92,5.99,обычный
47,FRANCES,PARKER,10,47.9,4.79,обычный
74,DENISE,KELLY,10,47.9,4.79,обычный
294,SHELLY,WATTS,10,47.9,4.79,обычный
69,JUDY,GRAY,11,47.89,4.35,обычный
195,VANESSA,SIMS,11,47.89,4.35,обычный
262,PATSY,DAVIDSON,11,47.89,4.35,обычный
43,CHRISTINE,ROBERTS,12,47.88,3.99,обычный
440,BERNARD,COLBY,12,47.88,3.99,обычный
133,PAULINE,HENRY,13,47.87,3.68,обычный
138,HAZEL,WARREN,15,47.85,3.19,обычный
269,CASSANDRA,WALTERS,9,46.91,5.21,обычный
516,ELMER,NOE,9,46.91,5.21,обычный
73,BEVERLY,BROOKS,10,46.9,4.69,обычный
293,MAE,FLETCHER,10,46.9,4.69,обычный
453,CALVIN,MARTEL,10,46.9,4.69,обычный
506,LESLIE,SEWARD,10,46.9,4.69,обычный
510,BEN,EASTER,10,46.9,4.69,обычный
29,ANGELA,HERNANDEZ,11,46.89,4.26,обычный
175,ANNETTE,OLSON,11,46.89,4.26,обычный
222,DELORES,HANSEN,11,46.89,4.26,обычный
367,ADAM,GOOCH,11,46.89,4.26,обычный
572,SIDNEY,BURLESON,11,46.89,4.26,обычный
27,SHIRLEY,ALLEN,12,46.88,3.91,обычный
277,OLGA,JIMENEZ,12,46.88,3.91,обычный
326,JOSE,ANDREW,12,46.88,3.91,обычный
371,BILLY,POULIN,12,46.88,3.91,обычный
26,JESSICA,HALL,13,46.87,3.61,обычный
208,LUCY,WHEELER,13,46.87,3.61,обычный
487,HECTOR,POINDEXTER,14,46.86,3.35,обычный
205,EILEEN,CARR,8,45.92,5.74,обычный
311,PAUL,TROUT,8,45.92,5.74,обычный
429,FREDERICK,ISBELL,9,45.91,5.1,обычный
455,JON,WILES,9,45.91,5.1,обычный
123,SHANNON,FREEMAN,10,45.9,4.59,обычный
274,NAOMI,JENNINGS,10,45.9,4.59,обычный
418,JEFF,EAST,10,45.9,4.59,обычный
10,DOROTHY,TAYLOR,11,45.89,4.17,обычный
267,MARGIE,WADE,11,45.89,4.17,обычный
276,BRANDY,GRAVES,11,45.89,4.17,обычный
454,ALEX,GRESHAM,11,45.89,4.17,обычный
578,WILLARD,LUMPKIN,11,45.89,4.17,обычный
322,JASON,MORRISSEY,12,45.88,3.82,обычный
342,HAROLD,MARTINO,12,45.88,3.82,обычный
349,JOE,GILLILAND,12,45.88,3.82,обычный
369,FRED,WHEAT,12,45.88,3.82,обычный
408,MANUEL,MURRELL,12,45.88,3.82,обычный
439,ALEXANDER,FENNELL,12,45.88,3.82,обычный
158,VERONICA,STONE,13,45.87,3.53,обычный
243,LYDIA,BURKE,13,45.87,3.53,обычный
452,TOM,MILNER,13,45.87,3.53,обычный
48,ANN,EVANS,8,44.92,5.62,обычный
104,RITA,GRAHAM,10,44.9,4.49,обычный
119,SHERRY,MARSHALL,10,44.9,4.49,обычный
258,MYRTLE,FLEMING,10,44.9,4.49,обычный
305,RICHARD,MCCRARY,10,44.9,4.49,обычный
365,BRUCE,SCHWARZ,10,44.9,4.49,обычный
437,RANDALL,NEUMANN,10,44.9,4.49,обычный
88,BONNIE,HUGHES,11,44.89,4.08,обычный
299,JAMES,GANNON,11,44.89,4.08,обычный
385,PHILLIP,HOLM,11,44.89,4.08,обычный
550,GUY,BROWNLEE,11,44.89,4.08,обычный
227,COLLEEN,BURTON,12,44.88,3.74,обычный
584,SALVADOR,TEEL,12,44.88,3.74,обычный
593,RENE,MCALISTER,12,44.88,3.74,обычный
132,ESTHER,CRAWFORD,14,44.86,3.2,обычный
570,IVAN,CROMWELL,14,44.86,3.2,обычный
480,COREY,HAUSER,8,43.92,5.49,обычный
17,DONNA,THOMPSON,9,43.91,4.88,обычный
95,PAULA,BRYANT,9,43.91,4.88,обычный
352,ALBERT,CROUSE,9,43.91,4.88,обычный
68,NICOLE,PETERSON,10,43.9,4.39,обычный
435,RICKY,SHELBY,10,43.9,4.39,обычный
448,MIGUEL,BETANCOURT,10,43.9,4.39,обычный
113,CINDY,FISHER,11,43.89,3.99,обычный
546,KELLY,KNOTT,11,43.89,3.99,обычный
499,MARC,OUTLAW,12,43.88,3.66,обычный
263,HILDA,HOPKINS,13,43.87,3.37,обычный
493,BRENT,HARKINS,8,42.92,5.37,обычный
238,NELLIE,GARRETT,9,42.91,4.77,обычный
279,DIANNE,SHELTON,9,42.91,4.77,обычный
545,JULIO,NOLAND,9,42.91,4.77,обычный
20,SHARON,ROBINSON,10,42.9,4.29,обычный
155,GAIL,KNIGHT,10,42.9,4.29,обычный
357,KEITH,RICO,12,42.88,3.57,обычный
310,DANIEL,CABRAL,8,41.92,5.24,обычный
460,LEON,BOSTIC,8,41.92,5.24,обычный
226,MAUREEN,LITTLE,9,41.91,4.66,обычный
509,RAUL,FORTIER,9,41.91,4.66,обычный
549,NELSON,CHRISTENSON,9,41.91,4.66,обычный
106,CONNIE,WALLACE,10,41.9,4.19,обычный
116,VICTORIA,GIBSON,10,41.9,4.19,обычный
142,APRIL,BURNS,10,41.9,4.19,обычный
161,GERALDINE,PERKINS,10,41.9,4.19,обычный
325,TIMOTHY,BUNN,10,41.9,4.19,обычный
503,ANGEL,BARCLAY,10,41.9,4.19,обычный
523,HARVEY,GUAJARDO,10,41.9,4.19,обычный
547,KURT,EMMONS,10,41.9,4.19,обычный
141,DEBBIE,REYES,11,41.89,3.81,обычный
251,VICKIE,BREWER,11,41.89,3.81,обычный
377,HOWARD,FORTNER,11,41.89,3.81,обычный
330,SCOTT,SHELLEY,12,41.88,3.49,обычный
559,EVERETT,BANDA,12,41.88,3.49,обычный
203,TARA,RYAN,7,40.93,5.85,обычный
212,WILMA,RICHARDS,7,40.93,5.85,обычный
15,HELEN,HARRIS,9,40.91,4.55,обычный
98,LILLIAN,GRIFFIN,9,40.91,4.55,обычный
434,EDDIE,TOMLIN,9,40.91,4.55,обычный
180,STACY,CUNNINGHAM,10,40.9,4.09,обычный
338,DENNIS,GILMAN,10,40.9,4.09,обычный
414,VINCENT,RALSTON,10,40.9,4.09,обычный
40,AMANDA,CARTER,11,40.89,3.72,обычный
163,CATHY,SPENCER,11,40.89,3.72,обычный
287,BECKY,MILES,11,40.89,3.72,обычный
415,GLENN,PULLEN,11,40.89,3.72,обычный
567,ALFREDO,MCADAMS,11,40.89,3.72,обычный
97,ANNIE,RUSSELL,12,40.88,3.41,обычный
537,CLINTON,BUFORD,12,40.88,3.41,обычный
36,KATHLEEN,ADAMS,13,40.87,3.14,обычный
191,JEANETTE,GREENE,9,39.91,4.43,обычный
359,WILLIE,MARKHAM,9,39.91,4.43,обычный
476,DERRICK,BOURQUE,9,39.91,4.43,обычный
540,TYRONE,ASHER,9,39.91,4.43,обычный
153,SUZANNE,NICHOLS,10,39.9,3.99,обычный
382,VICTOR,BARKLEY,10,39.9,3.99,обычный
320,ANTHONY,SCHWAB,11,39.89,3.63,обычный
420,JACOB,LANCE,11,39.89,3.63,обычный
25,DEBORAH,WALKER,12,39.88,3.32,обычный
182,RENEE,LANE,12,39.88,3.32,обычный
396,EARL,SHANKS,12,39.88,3.32,обычный
12,NANCY,THOMAS,13,39.87,3.07,обычный
419,CHAD,CARBONE,13,39.87,3.07,обычный
58,JEAN,BELL,9,38.91,4.32,обычный
242,GLENDA,FRAZIER,9,38.91,4.32,обычный
562,WALLACE,SLONE,9,38.91,4.32,обычный
159,JILL,HAWKINS,10,38.9,3.89,обычный
164,JOANN,GARDNER,10,38.9,3.89,обычный
374,JEREMY,HURTADO,10,38.9,3.89,обычный
394,CHRIS,BROTHERS,10,38.9,3.89,обычный
500,REGINALD,KINDER,11,38.89,3.54,обычный
451,JIM,REA,7,37.93,5.42,обычный
124,SHEILA,WELLS,8,37.92,4.74,обычный
218,VERA,MCCOY,8,37.92,4.74,обычный
45,JANET,PHILLIPS,9,37.91,4.21,обычный
56,GLORIA,COOK,9,37.91,4.21,обычный
65,ROSE,HOWARD,9,37.91,4.21,обычный
278,BILLIE,HORTON,9,37.91,4.21,обычный
564,BOB,PFEIFFER,9,37.91,4.21,обычный
189,LORETTA,CARPENTER,10,37.9,3.79,обычный
200,JEANNE,LAWSON,10,37.9,3.79,обычный
589,TRACY,HERRMANN,10,37.9,3.79,обычный
118,KIM,CRUZ,11,37.89,3.44,обычный
391,CLARENCE,GAMEZ,11,37.89,3.44,обычный
381,BOBBY,BOUDREAU,14,37.86,2.7,обычный
37,PAMELA,BAKER,6,36.94,6.16,обычный
272,KAY,CALDWELL,6,36.94,6.16,обычный
55,DORIS,REED,7,36.93,5.28,обычный
127,ELAINE,STEVENS,7,36.93,5.28,обычный
146,JAMIE,RICE,7,36.93,5.28,обычный
449,OSCAR,AQUINO,8,36.92,4.62,обычный
184,VIVIAN,RUIZ,9,36.91,4.1,обычный
303,WILLIAM,SATTERFIELD,9,36.91,4.1,обычный
501,RUBEN,GEARY,9,36.91,4.1,обычный
512,CECIL,VINES,9,36.91,4.1,обычный
575,ISAAC,OGLESBY,9,36.91,4.1,обычный
72,THERESA,WATSON,10,36.9,3.69,обычный
401,TONY,CARRANZA,10,36.9,3.69,обычный
416,JEFFERY,PINSON,10,36.9,3.69,обычный
231,GEORGIA,JACOBS,11,36.89,3.35,обычный
260,CHRISTY,VARGAS,12,36.88,3.07,обычный
417,TRAVIS,ESTEP,7,35.93,5.13,обычный
197,SUE,PETERS,8,35.92,4.49,обычный
214,KRISTIN,JOHNSTON,8,35.92,4.49,обычный
364,BENJAMIN,VARNEY,8,35.92,4.49,обычный
192,LAURIE,LAWRENCE,10,35.9,3.59,обычный
388,CRAIG,MORRELL,11,35.89,3.26,обычный
511,CHESTER,BENNER,11,35.89,3.26,обычный
8,SUSAN,WILSON,12,35.88,2.99,обычный
19,RUTH,MARTINEZ,6,34.94,5.82,обычный
156,BERTHA,FERGUSON,9,34.91,3.88,обычный
16,SANDRA,MARTIN,10,34.9,3.49,обычный
183,IDA,ANDREWS,11,34.89,3.17,обычный
280,TRACEY,BARRETT,11,34.89,3.17,обычный
565,JAIME,NETTLES,11,34.89,3.17,обычный
505,RAFAEL,ABNEY,6,33.94,5.66,обычный
247,STELLA,MORENO,7,33.93,4.85,обычный
398,ANTONIO,MEEK,7,33.93,4.85,обычный
430,RAY,HOULE,7,33.93,4.85,обычный
541,DARREN,WINDHAM,7,33.93,4.85,обычный
18,CAROL,GARCIA,9,33.91,3.77,обычный
34,REBECCA,SCOTT,9,33.91,3.77,обычный
143,LESLIE,GORDON,9,33.91,3.77,обычный
171,DOLORES,WAGNER,9,33.91,3.77,обычный
217,AGNES,BISHOP,9,33.91,3.77,обычный
253,TERRY,CARLSON,9,33.91,3.77,обычный
61,KATHERINE,RIVERA,6,32.94,5.49,обычный
216,NATALIE,MEYER,6,32.94,5.49,обычный
464,JEROME,KENYON,6,32.94,5.49,обычный
162,LAUREN,HUDSON,7,32.93,4.7,обычный
174,YVONNE,WATKINS,7,32.93,4.7,обычный
223,MELINDA,FERNANDEZ,7,32.93,4.7,обычный
46,CATHERINE,CAMPBELL,8,32.92,4.12,обычный
275,CAROLE,BARNETT,9,32.91,3.66,обычный
298,ERIKA,PENA,10,32.9,3.29,обычный
411,NORMAN,CURRIER,12,32.88,2.74,обычный
22,LAURA,RODRIGUEZ,7,31.93,4.56,обычный
53,HEATHER,MORRIS,7,31.93,4.56,обычный
215,JESSIE,BANKS,7,31.93,4.56,обычный
130,CHARLOTTE,HUNTER,8,31.92,3.99,обычный
188,MELANIE,ARMSTRONG,8,31.92,3.99,обычный
21,MICHELLE,CLARK,9,31.91,3.55,обычный
83,LOUISE,JENKINS,9,31.91,3.55,обычный
121,JOSEPHINE,GOMEZ,9,31.91,3.55,обычный
458,LLOYD,DOWD,9,31.91,3.55,обычный
521,ROLAND,SOUTH,9,31.91,3.55,обычный
474,DUSTIN,GILLETTE,10,31.9,3.19,обычный
147,JOANNE,ROBERTSON,13,31.87,2.45,обычный
379,CARLOS,COUGHLIN,6,30.94,5.16,обычный
270,LEAH,CURTIS,7,30.93,4.42,обычный
67,KELLY,TORRES,8,30.92,3.87,обычный
399,DANNY,ISOM,8,30.92,3.87,обычный
515,ANDRE,RAPP,8,30.92,3.87,обычный
271,PENNY,NEAL,9,30.91,3.43,обычный
340,PATRICK,NEWSOM,9,30.91,3.43,обычный
530,DARRYL,ASHCRAFT,9,30.91,3.43,обычный
463,DARRELL,POWER,10,30.9,3.09,обычный
