first_name,last_name,payment_count,total_amount,average_payment,activity_status
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,подозрительная
BYRON,BOX,15,70.85000000000001,4.723333333333334,подозрительная
JENNIE,TERRY,16,70.84,4.4275,подозрительная
ROGER,QUINTANILLA,16,70.84,4.4275,подозрительная
REGINA,BERRY,17,70.83,4.166470588235294,подозрительная
KATHY,JAMES,18,70.82000000000001,3.934444444444445,подозрительная
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,подозрительная
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,подозрительная
JOYCE,EDWARDS,13,69.87,5.374615384615385,подозрительная
ROBIN,HAYES,13,69.87,5.374615384615385,подозрительная
NEIL,RENNER,14,69.86000000000001,4.990000000000001,подозрительная
ROY,WHITING,15,69.85000000000002,4.656666666666668,подозрительная
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,подозрительная
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,подозрительная
MARSHALL,THORN,12,68.88,5.739999999999999,подозрительная
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,подозрительная
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,подозрительная
DANA,HART,14,68.86000000000001,4.91857142857143,подозрительная
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,подозрительная
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,подозрительная
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,подозрительная
MAX,PITT,16,68.84000000000002,4.302500000000001,подозрительная
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,подозрительная
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,подозрительная
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,подозрительная
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,подозрительная
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,подозрительная
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,подозрительная
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,подозрительная
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,подозрительная
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,подозрительная
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,подозрительная
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,подозрительная
DON,BONE,14,65.86000000000001,4.7042857142857155,подозрительная
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,подозрительная
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,подозрительная
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,подозрительная
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,подозрительная
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,подозрительная
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,подозрительная
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,подозрительная
SARA,PERRY,12,64.88000000000001,5.406666666666667,подозрительная
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,подозрительная
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,подозрительная
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,подозрительная
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,подозрительная
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,подозрительная
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,подозрительная
JULIAN,VEST,15,64.85000000000002,4.323333333333335,подозрительная
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,подозрительная
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,подозрительная
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,подозрительная
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,подозрительная
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,подозрительная
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,подозрительная
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,подозрительная
JERRY,JORDON,12,62.88000000000001,5.240000000000001,подозрительная
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,подозрительная
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,подозрительная
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,подозрительная
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,подозрительная
MIKE,WAY,12,61.88000000000002,5.156666666666668,подозрительная
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,подозрительная
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,подозрительная
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,подозрительная
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,подозрительная
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,подозрительная
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,подозрительная
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,подозрительная
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,подозрительная
RICK,MATTOX,11,60.890000000000015,5.535454545454547,подозрительная
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,подозрительная
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,подозрительная
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,подозрительная
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,подозрительная
JANICE,WARD,13,60.87000000000001,4.682307692307694,подозрительная
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,подозрительная
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,подозрительная
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,подозрительная
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,подозрительная
MARIA,MILLER,11,59.890000000000015,5.444545454545456,подозрительная
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,подозрительная
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,подозрительная
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,подозрительная
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,подозрительная
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,подозрительная
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,подозрительная
JUDITH,COX,19,59.81000000000002,3.147894736842106,подозрительная
DAN,PAINE,10,58.90000000000001,5.8900000000000015,подозрительная
ALICE,STEWART,12,58.88000000000002,4.906666666666668,подозрительная
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,подозрительная
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,подозрительная
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,подозрительная
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,подозрительная
TIM,CARY,14,58.860000000000014,4.2042857142857155,подозрительная
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,подозрительная
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,подозрительная
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,подозрительная
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,подозрительная
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,подозрительная
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,подозрительная
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,подозрительная
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,подозрительная
LEE,HAWKS,12,57.88000000000001,4.823333333333334,подозрительная
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,подозрительная
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,подозрительная
AUDREY,RAY,14,57.86000000000002,4.132857142857144,подозрительная
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,подозрительная
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,подозрительная
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,подозрительная
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,подозрительная
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,подозрительная
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,подозрительная
EDWIN,BURK,12,56.88000000000002,4.740000000000001,подозрительная
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,подозрительная
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,подозрительная
SETH,HANNON,14,56.86000000000002,4.061428571428573,подозрительная
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,подозрительная
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,подозрительная
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,подозрительная
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,подозрительная
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,подозрительная
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,подозрительная
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,подозрительная
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,подозрительная
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,подозрительная
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,подозрительная
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,подозрительная
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,подозрительная
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,подозрительная
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,подозрительная
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,подозрительная
RAMONA,HALE,12,54.88000000000002,4.573333333333335,подозрительная
TODD,TAN,13,54.87000000000002,4.220769230769232,подозрительная
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,подозрительная
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,подозрительная
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,подозрительная
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,подозрительная
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,подозрительная
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,подозрительная
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,подозрительная
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,подозрительная
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,подозрительная
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,подозрительная
NINA,SOTO,12,53.88000000000002,4.490000000000001,подозрительная
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,подозрительная
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,подозрительная
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,подозрительная
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,подозрительная
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,подозрительная
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,подозрительная
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,подозрительная
RONALD,WEINER,12,52.88000000000002,4.406666666666668,подозрительная
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,подозрительная
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,подозрительная
TONI,HOLT,12,52.88000000000001,4.406666666666667,подозрительная
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,подозрительная
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,подозрительная
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,подозрительная
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,подозрительная
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,подозрительная
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,подозрительная
LORI,WOOD,14,52.86,3.775714285714286,подозрительная
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,подозрительная
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,подозрительная
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,подозрительная
AMBER,DIXON,12,51.88000000000002,4.323333333333335,подозрительная
HARRY,ARCE,12,51.88000000000002,4.323333333333335,подозрительная
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,подозрительная
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,подозрительная
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,подозрительная
GINA,WILLIAMSON,12,51.88,4.323333333333333,подозрительная
GWENDOLYN,MAY,12,51.88,4.323333333333333,подозрительная
RON,DELUCA,13,51.87000000000001,3.990000000000001,подозрительная
TRACY,COLE,13,51.870000000000005,3.99,подозрительная
ANDREW,PURDY,13,51.870000000000005,3.99,подозрительная
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,подозрительная
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,подозрительная
TED,BREAUX,14,51.86000000000001,3.7042857142857146,подозрительная
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,подозрительная
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,подозрительная
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,подозрительная
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,подозрительная
ALAN,KAHN,11,50.89000000000001,4.626363636363637,подозрительная
CLIFFORD,BOWENS,11,50.89,4.626363636363636,подозрительная
MARY,SMITH,12,50.88000000000002,4.240000000000001,подозрительная
BETTY,WHITE,12,50.88000000000002,4.240000000000001,подозрительная
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,подозрительная
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,подозрительная
GARY,COY,12,50.88000000000001,4.240000000000001,подозрительная
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,подозрительная
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,подозрительная
JACK,FOUST,13,50.87000000000001,3.913076923076924,подозрительная
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,подозрительная
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,подозрительная
FELICIA,SUTTON,17,50.83,2.9899999999999998,подозрительная
ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,обычная
CARL,ARTIS,10,49.90000000000001,4.990000000000001,обычная
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,обычная
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,обычная
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,обычная
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,обычная
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,обычная
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,обычная
MONICA,HICKS,12,49.88000000000001,4.156666666666667,обычная
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,обычная
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,обычная
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,обычная
ROSS,GREY,15,49.850000000000016,3.3233333333333346,обычная
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,обычная
JARED,ELY,8,48.92000000000001,6.115000000000001,обычная
GREG,ROBINS,9,48.91000000000001,5.434444444444446,обычная
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,обычная
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,обычная
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,обычная
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,обычная
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,обычная
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,обычная
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,обычная
MARK,RINEHART,11,48.890000000000015,4.444545454545456,обычная
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,обычная
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,обычная
MINNIE,ROMERO,12,48.88,4.073333333333333,обычная
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,обычная
SYLVIA,ORTIZ,13,48.87,3.759230769230769,обычная
ELLEN,SIMPSON,13,48.87,3.759230769230769,обычная
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,обычная
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,обычная
DORA,MEDINA,8,47.92000000000001,5.990000000000001,обычная
KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,обычная
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,обычная
DENISE,KELLY,10,47.90000000000001,4.790000000000001,обычная
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,обычная
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,обычная
JUDY,GRAY,11,47.890000000000015,4.353636363636365,обычная
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,обычная
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,обычная
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,обычная
BERNARD,COLBY,12,47.88,3.99,обычная
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,обычная
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,обычная
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,обычная
ELMER,NOE,9,46.91000000000001,5.212222222222223,обычная
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,обычная
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,обычная
BEN,EASTER,10,46.90000000000001,4.690000000000001,обычная
CALVIN,MARTEL,10,46.900000000000006,4.69,обычная
LESLIE,SEWARD,10,46.9,4.6899999999999995,обычная
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,обычная
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,обычная
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,обычная
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,обычная
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,обычная
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,обычная
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,обычная
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,обычная
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,обычная
JESSICA,HALL,13,46.87000000000002,3.605384615384617,обычная
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,обычная
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,обычная
EILEEN,CARR,8,45.92000000000001,5.740000000000001,обычная
PAUL,TROUT,8,45.92000000000001,5.740000000000001,обычная
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,обычная
JON,WILES,9,45.91000000000001,5.101111111111113,обычная
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,обычная
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,обычная
JEFF,EAST,10,45.900000000000006,4.590000000000001,обычная
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,обычная
MARGIE,WADE,11,45.89000000000001,4.171818181818183,обычная
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,обычная
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,обычная
ALEX,GRESHAM,11,45.89,4.171818181818182,обычная
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,обычная
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,обычная
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,обычная
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,обычная
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,обычная
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,обычная
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,обычная
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,обычная
TOM,MILNER,13,45.870000000000005,3.528461538461539,обычная
ANN,EVANS,8,44.92000000000001,5.615000000000001,обычная
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,обычная
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,обычная
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,обычная
RITA,GRAHAM,10,44.900000000000006,4.49,обычная
SHERRY,MARSHALL,10,44.900000000000006,4.49,обычная
MYRTLE,FLEMING,10,44.900000000000006,4.49,обычная
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,обычная
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,обычная
JAMES,GANNON,11,44.89000000000001,4.080909090909092,обычная
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,обычная
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,обычная
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,обычная
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,обычная
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,обычная
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,обычная
COREY,HAUSER,8,43.92000000000001,5.490000000000001,обычная
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,обычная
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,обычная
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,обычная
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,обычная
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,обычная
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,обычная
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,обычная
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,обычная
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,обычная
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,обычная
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,обычная
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,обычная
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,обычная
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,обычная
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,обычная
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,обычная
KEITH,RICO,12,42.88000000000001,3.573333333333334,обычная
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,обычная
DANIEL,CABRAL,8,41.92,5.24,обычная
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,обычная
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,обычная
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,обычная
APRIL,BURNS,10,41.90000000000001,4.190000000000001,обычная
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,обычная
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,обычная
CONNIE,WALLACE,10,41.900000000000006,4.19,обычная
VICTORIA,GIBSON,10,41.900000000000006,4.19,обычная
TIMOTHY,BUNN,10,41.900000000000006,4.19,обычная
HARVEY,GUAJARDO,10,41.900000000000006,4.19,обычная
KURT,EMMONS,10,41.900000000000006,4.19,обычная
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,обычная
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,обычная
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,обычная
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,обычная
EVERETT,BANDA,12,41.88,3.49,обычная
TARA,RYAN,7,40.93000000000001,5.847142857142858,обычная
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,обычная
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,обычная
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,обычная
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,обычная
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,обычная
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,обычная
VINCENT,RALSTON,10,40.9,4.09,обычная
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,обычная
BECKY,MILES,11,40.89000000000001,3.717272727272728,обычная
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,обычная
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,обычная
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,обычная
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,обычная
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,обычная
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,обычная
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,обычная
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,обычная
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,обычная
WILLIE,MARKHAM,9,39.91,4.434444444444444,обычная
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,обычная
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,обычная
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,обычная
JACOB,LANCE,11,39.890000000000015,3.626363636363638,обычная
EARL,SHANKS,12,39.88000000000001,3.323333333333334,обычная
DEBORAH,WALKER,12,39.88,3.3233333333333337,обычная
RENEE,LANE,12,39.88,3.3233333333333337,обычная
