customer_name,country_name,city_name,payment_date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_suspicion_rank
KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,16.48,12.61,2,2,5
PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,16.22,12.83,2,2,6
ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,14.32,13.39,2,2,7
TED BREAUX,China,Baicheng,2005-07-31,18.97,3,14.86,9.94,2,2,7
CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,11.98,9.59,2,2,9
FELICIA SUTTON,China,Korla,2005-07-06,17.959999999999997,4,11.98,12.35,2,2,10
TED BREAUX,China,Baicheng,2005-07-09,16.97,3,12.18,11.71,2,2,11
MARGIE WADE,China,Lengshuijiang,2005-07-30,15.97,3,12.31,7.6,2,2,12
MICHELE GRANT,China,Yuncheng,2005-07-27,14.97,3,10.32,9.28,2,2,13
HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,11.13,10.09,2,2,13
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,10.98,9.53,2,2,13
KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,11.14,6.59,2,2,16
DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,10.31,7.7,2,2,16
ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,11.19,8.68,2,2,18
ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,10.42,9.12,2,2,18
BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,10.0,8.29,2,2,18
JUDITH COX,China,Daxian,2005-07-08,13.97,3,11.48,8.84,2,2,21
RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,10.48,8.28,2,2,21
DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,9.74,5.95,2,2,23
LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,11.99,7.44,2,2,23
REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,7.99,5.96,2,2,25
KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,10.99,6.4,2,2,25
CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,8.99,6.12,2,2,25
HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,8.38,7.11,2,2,28
ERNEST STEPP,China,Huaian,2005-08-22,11.97,3,8.98,5.07,2,2,28
LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,7.49,5.37,2,2,30
FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,7.5,3.95,2,2,30
EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,9.99,5.12,2,2,30
CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,8.98,2.94,2,2,33
HEIDI LARSON,China,Xiangfan,2005-07-09,8.97,3,6.18,3.71,2,2,34
ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,5.99,2.72,2,2,35
PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,4.99,1.12,2,2,36
SUE PETERS,China,Changzhou,2005-05-29,6.98,2,4.74,1.77,2,2,36
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.76,11.99,2,2,1
STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,12.0,8.25,2,2,2
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,11.98,9.19,2,2,3
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,11.98,6.65,2,2,4
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.34,11.31,2,2,1
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,3.99,2,2,2
RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,19.48,7.99,2,2,1
TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,12.74,1.0,2,2,2
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,22.63,13.97,2,2,1
EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,17.8,12.58,2,2,2
LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,9.56,3.0,2,2,3
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,4.0,2,2,3
EVERETT BANDA,Egypt,Bilbays,2005-08-19,13.97,3,9.84,5.99,2,2,5
LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,7.98,0.49,2,2,6
RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,1.33,2,2,7
RITA GRAHAM,France,Toulon,2005-07-08,15.97,3,11.78,5.99,2,2,1
LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,6.99,3.24,2,2,2
GLORIA COOK,French Polynesia,Papeete,2005-07-06,10.98,2,7.49,4.5,2,2,1
ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,17.13,14.39,2,2,1
GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,11.44,8.8,2,2,2
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,7.99,6.74,2,2,3
TIM CARY,India,Bijapur,2005-08-21,32.95,5,25.11,25.03,2,2,1
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,17.98,18.04,2,2,2
LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,19.64,17.04,2,2,3
LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,16.65,14.41,2,2,4
ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,17.98,15.12,2,2,5
LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,13.65,13.21,2,2,6
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,17.98,11.61,2,2,6
SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,13.98,10.72,2,2,8
LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,12.27,9.24,2,2,9
BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,11.48,10.04,2,2,9
WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,11.48,8.77,2,2,9
JUANITA MASON,India,Pune,2005-07-30,14.98,2,10.24,7.42,2,2,12
ADAM GOOCH,India,Adoni,2005-08-18,14.97,3,9.98,7.69,2,2,13
JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,12.49,8.05,2,2,14
MIKE WAY,India,Valparai,2005-06-15,13.98,2,11.99,9.03,2,2,14
JUANITA MASON,India,Pune,2005-07-27,13.97,3,9.58,6.77,2,2,16
CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,9.65,6.59,2,2,16
CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,9.67,7.38,2,2,18
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,11.99,7.33,2,2,19
LENA JENSEN,India,Halisahar,2005-07-28,12.98,2,9.19,6.25,2,2,19
PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,9.99,5.93,2,2,19
CHRISTIAN JUNG,India,Amroha,2005-07-30,10.98,2,7.99,3.42,2,2,22
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,5.99,3.05,2,2,23
THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,6.66,2.73,2,2,23
LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,12.98,9.28,2,2,1
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,10.15,7.07,2,2,2
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,8.49,3.9,2,2,3
JAY ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,7.98,3.07,2,2,4
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,27.29,18.97,2,2,1
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,14.42,12.79,2,2,2
DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,15.49,11.49,2,2,3
DIANNE SHELTON,Iran,Tabriz,2005-08-19,18.96,4,13.81,9.58,2,2,4
HARRY ARCE,Iran,Najafabad,2005-08-19,17.959999999999997,4,13.35,8.58,2,2,5
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,8.12,2.49,2,2,6
DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,13.21,9.26,2,2,1
ANNA HILL,Italy,Alessandria,2005-07-30,11.97,3,8.38,3.39,2,2,2
RON DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,19.3,16.97,2,2,1
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,16.12,14.77,2,2,2
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,18.17,16.33,2,2,2
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,14.1,14.45,2,2,4
MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,15.98,11.25,2,2,5
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,13.79,10.79,2,2,6
MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,14.98,11.6,2,2,7
TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,10.84,7.86,2,2,8
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,13.96,10.22,2,2,9
TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,10.98,9.93,2,2,10
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,9.44,7.39,2,2,11
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,9.83,7.28,2,2,12
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,9.12,6.93,2,2,13
RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,8.79,4.44,2,2,14
JULIAN VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,6.98,1.8,2,2,15
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,12.36,0.5,2,2,1
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,11.81,6.49,2,2,1
JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,10.99,4.66,2,2,1
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,20.97,20.61,2,2,1
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,22.73,21.38,2,2,1
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,16.32,15.15,2,2,3
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,16.3,14.62,2,2,4
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.47,14.34,2,2,5
PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,16.47,12.61,2,2,6
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,13.72,13.78,2,2,6
SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,13.84,11.15,2,2,8
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,12.49,10.15,2,2,9
VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,13.72,10.62,2,2,10
JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,12.32,9.62,2,2,11
FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,13.65,10.99,2,2,11
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,12.47,10.97,2,2,13
PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,10.83,9.05,2,2,14
TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,10.82,8.79,2,2,15
SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,9.0,5.16,2,2,16
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,7.99,5.66,2,2,17
IVAN CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,8.98,6.65,2,2,18
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,19.96,15.83,2,2,1
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,17.79,17.33,2,2,2
TRACEY BARRETT,Nigeria,Owo,2005-08-19,20.97,3,14.49,12.76,2,2,3
TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,17.96,13.64,2,2,4
SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,13.39,8.0,2,2,5
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,11.73,8.68,2,2,6
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,10.1,6.98,2,2,7
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,7.99,2,2,8
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,9.99,5.25,2,2,9
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,7.98,3.15,2,2,10
JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,8.79,3.43,2,2,11
ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,0.33,2,2,12
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,12.97,3.99,2,2,1
DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,10.74,5.5,2,2,2
THELMA MURRAY,Peru,Lima,2005-06-15,8.98,2,5.99,1.99,2,2,3
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,22.34,21.51,2,2,1
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,18.74,15.5,2,2,2
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,14.79,14.42,2,2,3
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,14.98,10.72,2,2,4
KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,13.98,12.06,2,2,4
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,14.98,12.61,2,2,4
JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,13.87,10.45,2,2,4
CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,12.78,9.29,2,2,8
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,12.4,9.56,2,2,9
JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,12.99,9.72,2,2,10
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,11.65,10.36,2,2,11
THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,7.98,5.22,2,2,12
SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,6.99,4.46,2,2,13
ALLAN CORNISH,Philippines,Tarlac,2005-07-06,5.98,2,3.99,1.66,2,2,14
LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,12.78,13.55,2,2,1
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,12.24,5.75,2,2,2
RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,11.0,4.25,2,2,3
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,9.62,8.79,2,2,3
KEN PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,26.94,12.48,2,2,1
KEN PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,15.38,9.49,2,2,2
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.47,17.41,2,2,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,16.11,15.03,2,2,2
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,14.64,13.29,2,2,3
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,14.98,12.88,2,2,4
PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,15.98,13.34,2,2,4
BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,15.39,11.23,2,2,6
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,13.15,12.51,2,2,7
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.27,9.3,2,2,8
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.76,8.88,2,2,9
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,11.98,7.14,2,2,10
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.56,6.3,2,2,10
RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,12.31,9.77,2,2,12
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,7.99,4.33,2,2,13
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,6.45,2,2,14
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.32,3.99,2,2,15
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,17.35,15.83,2,2,1
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,18.37,17.64,2,2,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,16.98,13.78,2,2,3
RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,12.33,10.37,2,2,4
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,11.72,9.55,2,2,5
DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,7.99,5.66,2,2,6
LOUISE JENKINS,South Africa,Springs,2005-08-17,10.98,2,8.74,3.54,2,2,7
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,3.79,2,2,8
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,13.96,9.77,2,2,1
TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,11.32,7.99,2,2,2
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.18,0.99,2,2,1
CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,11.39,5.25,2,2,2
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,4.99,2,2,3
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,15.99,12.87,2,2,1
AMBER DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,16.96,12.97,2,2,2
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,16.37,14.87,2,2,3
AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,13.24,8.61,2,2,4
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,12.22,9.98,2,2,5
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,8.98,3.61,2,2,6
AMBER DIXON,Taiwan,Touliu,2005-08-19,10.98,2,7.39,5.12,2,2,7
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,4.99,2,2,8
AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,5.99,3.66,2,2,9
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,17.98,11.99,2,2,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,20.79,9.98,2,2,1
LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,19.11,16.32,2,2,1
BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,16.65,10.65,2,2,2
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,12.38,11.57,2,2,2
COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,10.56,2,2,4
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,8.99,7.1,2,2,5
LARRY THRASHER,Turkey,Adana,2005-08-22,11.97,3,8.13,5.57,2,2,6
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,7.74,4.66,2,2,7
LARRY THRASHER,Turkey,Adana,2005-08-17,7.98,2,5.49,3.28,2,2,8
BRANDON HUEY,Turkey,Balikesir,2005-07-06,7.98,2,6.49,1.66,2,2,8
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,20.23,12.74,2,2,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,13.55,11.24,2,2,2
MONICA HICKS,Ukraine,Mukateve,2005-08-19,18.959999999999997,4,13.42,12.48,2,2,3
BRITTANY RILEY,Ukraine,Sumy,2005-07-10,15.98,2,10.87,7.25,2,2,4
JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,11.99,7.49,2,2,5
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.73,5.99,2,2,1
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,11.98,10.65,2,2,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,6.74,2,2,2
APRIL BURNS,United Kingdom,Dundee,2005-07-08,9.98,2,7.32,3.37,2,2,3
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,6.970000000000001,3,4.98,2.49,2,2,4
ANA BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,18.85,19.25,2,2,1
JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,15.98,13.27,2,2,2
SHELLY WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,15.63,13.25,2,2,3
JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,15.23,11.39,2,2,4
CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,14.75,12.13,2,2,5
VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,14.48,13.33,2,2,6
BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,12.99,10.15,2,2,7
NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,12.49,10.57,2,2,8
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,11.98,11.37,2,2,9
VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,10.86,9.14,2,2,10
JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,11.66,5.4,2,2,11
RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,9.57,4.86,2,2,11
BETTY WHITE,United States,Citrus Heights,2005-07-09,13.97,3,10.98,6.32,2,2,13
RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,8.99,6.61,2,2,14
KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,8.83,5.37,2,2,15
CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,8.19,4.9,2,2,16
KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,8.19,4.03,2,2,17
RENEE LANE,United States,Compton,2005-06-17,8.98,2,5.99,2.61,2,2,18
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.98,5.5,2,2,1
CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,14.38,9.74,2,2,2
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.48,9.79,2,2,2
CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,9.83,6.99,2,2,4
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,8.99,5.0,2,2,5
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,15.15,10.99,2,2,1
