customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
TAMMY SANDERS,Taiwan,Changhwa,2005-08-02,62.860000000000014,14,"1,1,2,2,2,1","1,1,2,2,2,1",14,27
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,62.86000000000001,14,"2,1,2,2,1","2,1,2,2,1",14,28
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-23,62.86,14,"1,2,1,2","1,2,1,2",14,29
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,61.89,11,"2,2,1,1,2","2,2,1,1,2",11,30
KARL SEAL,United States,Cape Coral,2005-08-22,61.89,11,"1,1,2,2,2,1","1,1,2,2,2,1",11,30
TONYA CHAPMAN,India,Bhilwara,2005-08-01,61.88000000000001,12,"1,2,1,2","1,2,1,2",12,32
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-02,61.88000000000001,12,"1,2,2,1,1,2","1,2,2,1,1,2",12,32
MILTON HOWLAND,India,Vijayawada,2005-08-02,61.879999999999995,12,"1,2,2,2,1,1","1,2,2,2,1,1",12,34
JOSEPHINE GOMEZ,India,Etawah,2005-08-23,61.87000000000001,13,"2,1,2,2,1,1","2,1,2,2,1,1",13,35
ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,61.86000000000001,14,"1,2,2,1","1,2,2,1",14,36
CASEY MENA,Turkey,Tokat,2005-08-02,61.84000000000001,16,"1,2,2","1,2,2",16,37
TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,60.91000000000001,9,"1,2,1","1,2,1",9,38
KARL SEAL,United States,Cape Coral,2005-08-23,60.89000000000001,11,"1,2,1,2,2,1","1,2,1,2,2,1",11,39
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-01,60.89,11,"1,2,1,2","1,2,1,2",11,40
MILTON HOWLAND,India,Vijayawada,2005-08-01,60.89,11,"2,1,2,2,1,1","2,1,2,2,1,1",11,40
RUBY WASHINGTON,China,Meixian,2005-08-02,60.88,12,"2,1,1,2","2,1,1,2",12,42
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-02,60.870000000000005,13,"1,2,2,1,1,2","1,2,2,1,1,2",13,43
ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,60.870000000000005,13,"1,2,2,1,1","1,2,2,1,1",13,43
ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,60.870000000000005,13,"1,2,2,1,2,1","1,2,2,1,2,1",13,43
TIM CARY,India,Bijapur,2005-08-23,60.870000000000005,13,"2,2,1","2,2,1",13,43
HAROLD MARTINO,Brazil,Boa Vista,2005-08-23,60.86,14,"1,2,2,1","1,2,2,1",14,47
NICHOLAS BARFIELD,Brazil,Belm,2005-08-22,59.900000000000006,10,"2,1,1,2,2,1","2,1,1,2,2,1",10,48
DUANE TUBBS,Nauru,Yangor,2005-08-23,59.89000000000001,11,"1,2,2,1","1,2,2,1",11,49
GUY BROWNLEE,China,Zhoushan,2005-08-23,59.89,11,"1,2,1,2,2,1","1,2,1,2,2,1",11,50
NAOMI JENNINGS,India,Karnal,2005-08-23,59.88,12,"1,1,2,2,1,2","1,1,2,2,1,2",12,51
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-22,59.88,12,"1,2,1,1,2,2","1,2,1,1,2,2",12,51
CURTIS IRBY,Canada,Richmond Hill,2005-08-23,59.88,12,"1,2,1,2,2,1","1,2,1,2,2,1",12,51
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,59.870000000000005,13,"1,2,1,2,2,1","1,2,1,2,2,1",13,54
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-23,58.900000000000006,10,"1,2,1,1,2","1,2,1,1,2",10,55
DAISY BATES,Russian Federation,Kolpino,2005-08-02,58.89000000000001,11,"2,1,1,2","2,1,1,2",11,56
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,58.89000000000001,11,"1,2,2,1","1,2,2,1",11,56
LINDA WILLIAMS,Greece,Athenai,2005-07-31,58.89,11,"1,2,2,1,1","1,2,2,1,1",11,58
JOSEPHINE GOMEZ,India,Etawah,2005-08-22,58.88000000000001,12,"2,1,2,2,1","2,1,2,2,1",12,59
TROY QUIGLEY,Canada,Vancouver,2005-08-23,58.88000000000001,12,"1,2,2","1,2,2",12,59
MARSHA DOUGLAS,Mozambique,Beira,2005-08-02,58.860000000000014,14,"2,1,2,1,2,1","2,1,2,1,2,1",14,61
CASEY MENA,Turkey,Tokat,2005-08-01,58.85000000000001,15,"1,2,2","1,2,2",15,62
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-02,57.890000000000015,11,"1,2,2,1","1,2,2,1",11,63
LOUIS LEONE,Philippines,Tanauan,2005-08-22,57.879999999999995,12,"2,1,2,2,1","2,1,2,2,1",12,64
DAVE GARDINER,China,Leshan,2005-08-23,57.870000000000005,13,"1,1,2,2,1,2","1,1,2,2,1,2",13,65
DIANE COLLINS,Sudan,Omdurman,2005-08-02,57.87,13,"1,2,1,2","1,2,1,2",13,66
RAMON CHOATE,Ecuador,Robamba,2005-08-02,57.87,13,"2,2,1,1","2,2,1,1",13,66
TINA SIMMONS,Brazil,Goinia,2005-07-11,56.900000000000006,10,"2,1,2,1,1,2","2,1,2,1,1,2",10,68
TAMMY SANDERS,Taiwan,Changhwa,2005-08-01,56.88000000000001,12,"1,1,2,2,2,1","1,1,2,2,2,1",12,69
DIANNE SHELTON,Iran,Tabriz,2005-08-23,56.88000000000001,12,"1,2,1,2","1,2,1,2",12,69
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-01,56.88,12,"2,1,1,2","2,1,1,2",12,71
ANA BRADLEY,United States,Memphis,2005-07-31,55.910000000000004,9,"1,2,1","1,2,1",9,72
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-31,55.900000000000006,10,"2,1,2,1","2,1,2,1",10,73
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,55.89000000000001,11,"1,2,1,2,1,2","1,2,1,2,1,2",11,74
RUBY WASHINGTON,China,Meixian,2005-08-01,55.89,11,"2,1,1,2","2,1,1,2",11,75
NAOMI JENNINGS,India,Karnal,2005-08-22,55.89,11,"1,1,2,2,1","1,1,2,2,1",11,75
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-12,55.89,11,"1,2,2,1","1,2,2,1",11,75
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-02,55.89,11,"2,1,1,2,2,1","2,1,1,2,2,1",11,75
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,55.88,12,"1,2,1,2","1,2,1,2",12,79
LOUIS LEONE,Philippines,Tanauan,2005-08-02,55.88,12,"1,2,1,2,1,2","1,2,1,2,1,2",12,79
ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,55.879999999999995,12,"2,1,1,2,2","2,1,1,2,2",12,81
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-22,55.870000000000005,13,"2,1,2,2,1,1","2,1,2,2,1,1",13,82
CONSTANCE REID,Nigeria,Zaria,2005-08-01,55.870000000000005,13,"1,2,1,1,2,2","1,2,1,1,2,2",13,82
BRANDON HUEY,Turkey,Balikesir,2005-08-02,55.870000000000005,13,"2,1,1,2,2,1","2,1,1,2,2,1",13,82
COURTNEY DAY,South Korea,Uijongbu,2005-08-02,55.860000000000014,14,"2,1,2,1","2,1,2,1",14,85
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-01,55.860000000000014,14,"2,1,2,1,2,1","2,1,2,1,2,1",14,85
ETHEL WEBB,South Africa,Boksburg,2005-08-02,55.86000000000001,14,"1,2,2,1","1,2,2,1",14,87
CLARA SHAW,Belarus,Molodetno,2005-07-12,54.92,8,"1,2,2","1,2,2",8,88
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-02,54.910000000000004,9,"2,1,1,2","2,1,1,2",9,89
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-01,54.90000000000001,10,"1,2,2,1","1,2,2,1",10,90
LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,54.900000000000006,10,"1,2","1,2",10,91
LORI WOOD,India,Rae Bareli,2005-08-02,54.900000000000006,10,"2,2,1,1","2,2,1,1",10,91
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-02,54.900000000000006,10,"2,1,1,2","2,1,1,2",10,91
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-31,54.900000000000006,10,"2,1","2,1",10,91
STANLEY SCROGGINS,Japan,Omiya,2005-08-22,54.900000000000006,10,"1,2,1,2","1,2,1,2",10,91
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-23,54.900000000000006,10,"2,1,1,1,2,2","2,1,1,1,2,2",10,91
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,54.89,11,"1,2,1,2","1,2,1,2",11,97
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,54.89,11,"2,1,1","2,1,1",11,97
CURTIS IRBY,Canada,Richmond Hill,2005-08-22,54.89,11,"1,2,1,2,2,1","1,2,1,2,2,1",11,97
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,54.89,11,"2,1,2,1,2","2,1,2,1,2",11,97
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-01,54.88,12,"1,2,2,1,1,2","1,2,2,1,1,2",12,101
TANYA GILBERT,South Korea,Naju,2005-07-31,54.870000000000005,13,"1,2,2,1,1","1,2,2,1,1",13,102
HOLLY FOX,India,Haldia,2005-08-23,54.87,13,"1,2,1,2","1,2,1,2",13,103
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,54.86,14,"1,1,2,2,1,2","1,1,2,2,1,2",14,104
HAZEL WARREN,China,Hohhot,2005-08-02,54.85,15,"1,1,2,2,2,1","1,1,2,2,2,1",15,105
RUTH MARTINEZ,South Africa,Kimberley,2005-08-22,53.92,8,"2,1,1,2","2,1,1,2",8,106
KARL SEAL,United States,Cape Coral,2005-08-21,53.91,9,"1,1,2,2,2,1","1,1,2,2,2,1",9,107
DAISY BATES,Russian Federation,Kolpino,2005-08-01,53.900000000000006,10,"2,1,1,2","2,1,1,2",10,108
JOHN FARNSWORTH,India,Parbhani,2005-08-23,53.900000000000006,10,"2,2,1,1","2,2,1,1",10,108
DUANE TUBBS,Nauru,Yangor,2005-08-22,53.900000000000006,10,"1,2,2,1","1,2,2,1",10,108
TROY QUIGLEY,Canada,Vancouver,2005-08-20,53.89000000000001,11,"1,2,2","1,2,2",11,111
ROSA REYNOLDS,United States,Lancaster,2005-08-23,53.89,11,"1,2,2,1","1,2,2,1",11,112
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,53.89,11,"2,2,1,1,2","2,2,1,1,2",11,112
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,53.89,11,"2,1,1,2,1","2,1,1,2,1",11,112
CECIL VINES,United Kingdom,London,2005-08-23,53.89,11,"2,1,1,2","2,1,1,2",11,112
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-02,53.88000000000002,12,"1,2,2,1,2","1,2,2,1,2",12,116
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,53.88,12,"2,1,1,1,2","2,1,1,1,2",12,117
DIANE COLLINS,Sudan,Omdurman,2005-08-01,53.879999999999995,12,"1,2,1,2","1,2,1,2",12,118
HOLLY FOX,India,Haldia,2005-08-22,53.879999999999995,12,"1,2,1,2","1,2,1,2",12,118
RAMON CHOATE,Ecuador,Robamba,2005-08-01,53.879999999999995,12,"2,2,1,1","2,2,1,1",12,118
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-31,53.87000000000001,13,"2,1,2,1,2,1","2,1,2,1,2,1",13,121
JAVIER ELROD,Chad,NDjamna,2005-08-23,53.87,13,"2,1,1","2,1,1",13,122
BRITTANY RILEY,Ukraine,Sumy,2005-08-22,52.93000000000001,7,"1,2,1,2","1,2,1,2",7,123
GORDON ALLARD,Yemen,Hodeida,2005-08-01,52.910000000000004,9,"1,2","1,2",9,124
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-12,52.91,9,"2,1","2,1",9,125
JENNIE TERRY,Czech Republic,Olomouc,2005-07-12,52.900000000000006,10,"1,2,1,1,2,2","1,2,1,1,2,2",10,126
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,52.900000000000006,10,"2,2,1,1","2,2,1,1",10,126
ALEX GRESHAM,Mexico,Uruapan,2005-06-21,52.900000000000006,10,"2,1,2,2,1,1","2,1,2,2,1,1",10,126
NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,52.900000000000006,10,"1,2,2,1","1,2,2,1",10,126
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-11,52.9,10,"1,2,2,1","1,2,2,1",10,130
COURTNEY DAY,South Korea,Uijongbu,2005-07-31,52.890000000000015,11,"2,1,2,1","2,1,2,1",11,131
CRYSTAL FORD,Israel,Ashdod,2005-07-12,52.89000000000001,11,"2,1,2,1","2,1,2,1",11,132
HELEN HARRIS,India,Bhopal,2005-08-21,52.89,11,"1,2,1,2","1,2,1,2",11,133
LARRY THRASHER,Turkey,Adana,2005-08-23,52.89,11,"2,1,1,1,2","2,1,1,1,2",11,133
MARCIA DEAN,Philippines,Tanza,2005-08-02,52.88000000000001,12,"2,1,2,1","2,1,2,1",12,135
MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,52.88000000000001,12,"2,1,2,1,2","2,1,2,1,2",12,135
LOUIS LEONE,Philippines,Tanauan,2005-08-01,52.88000000000001,12,"1,1,2,2,1","1,1,2,2,1",12,135
KARL SEAL,United States,Cape Coral,2005-08-02,52.88000000000001,12,"2,2,1,1","2,2,1,1",12,135
ARLENE HARVEY,India,Ambattur,2005-08-02,52.88,12,"2,1,1,2,1,2","2,1,1,2,1,2",12,139
WESLEY BULL,Spain,Ourense (Orense),2005-08-01,52.88,12,"1,2,2,1","1,2,2,1",12,139
KYLE SPURLOCK,China,Shanwei,2005-08-02,52.879999999999995,12,"1,2,1,2","1,2,1,2",12,141
JAVIER ELROD,Chad,NDjamna,2005-08-22,52.879999999999995,12,"2,1,1","2,1,1",12,141
ELLA OLIVER,Yemen,Aden,2005-07-12,52.870000000000005,13,"2,2,1,1","2,2,1,1",13,143
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,51.92,8,"2,1,1,2,2,1","2,1,1,2,2,1",8,144
GORDON ALLARD,Yemen,Hodeida,2005-07-31,51.92,8,"1,2","1,2",8,144
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,51.91000000000001,9,"1,2,2","1,2,2",9,146
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-02,51.910000000000004,9,"1,1,2,2","1,1,2,2",9,147
ELLA OLIVER,Yemen,Aden,2005-08-23,51.91,9,"2,1,2","2,1,2",9,148
ERIC ROBERT,Argentina,Santa F,2005-07-10,51.91,9,"1,2,1","1,2,1",9,148
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,51.900000000000006,10,"2,1,2","2,1,2",10,150
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,10,"2,1,2,1","2,1,2,1",10,151
MILTON HOWLAND,India,Vijayawada,2005-07-31,51.9,10,"2,1,2,2,1","2,1,2,2,1",10,151
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,51.89,11,"1,2,1,2","1,2,1,2",11,153
DAVE GARDINER,China,Leshan,2005-08-22,51.89,11,"1,1,2,2,1,2","1,1,2,2,1,2",11,153
REGINA BERRY,China,Jinchang,2005-08-23,51.88,12,"1,2","1,2",12,155
HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,51.88,12,"1,2,2,1","1,2,2,1",12,155
TERRENCE GUNDERSON,China,Jinzhou,2005-08-02,51.870000000000005,13,"1,2,2,1,1","1,2,2,1,1",13,157
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,50.93000000000001,7,"1,2","1,2",7,158
RUTH MARTINEZ,South Africa,Kimberley,2005-08-21,50.93,7,"2,1,1,2","2,1,1,2",7,159
ROBIN HAYES,Russian Federation,Jelets,2005-07-12,50.92,8,"2,1,1,2","2,1,1,2",8,160
ANA BRADLEY,United States,Memphis,2005-07-30,50.92,8,"1,2,1","1,2,1",8,160
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-01,50.92,8,"1,1,2,2","1,1,2,2",8,160
TRACEY BARRETT,Nigeria,Owo,2005-08-23,50.91000000000001,9,"1,1,2,2,1,2","1,1,2,2,1,2",9,163
LINDA WILLIAMS,Greece,Athenai,2005-07-30,50.91,9,"1,2,2,1,1","1,2,2,1,1",9,164
CRAIG MORRELL,Philippines,Cavite,2005-08-23,50.89000000000001,11,"2,1,1,2","2,1,1,2",11,165
CURTIS IRBY,Canada,Richmond Hill,2005-08-02,50.89,11,"2,1,2,1","2,1,2,1",11,166
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,50.89,11,"1,2,1,2,2,1","1,2,1,2,2,1",11,166
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,50.88000000000001,12,"1,2,1,2,1","1,2,1,2,1",12,168
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,50.88000000000001,12,"1,2,2","1,2,2",12,168
ELLA OLIVER,Yemen,Aden,2005-07-11,50.88,12,"2,2,1,1","2,2,1,1",12,170
CLARA SHAW,Belarus,Molodetno,2005-08-01,50.870000000000005,13,"2,1,1,2","2,1,1,2",13,171
SHELLY WATTS,United States,Dayton,2005-08-02,50.870000000000005,13,"2,1,1,2,2,1","2,1,1,2,2,1",13,171
CAROLE BARNETT,United States,Peoria,2005-08-23,50.86000000000001,14,"1,2,1,2,1,2","1,2,1,2,1,2",14,173
DARLENE ROSE,North Korea,Pyongyang,2005-08-02,50.85000000000001,15,"1,2,2,2,1,1","1,2,2,2,1,1",15,174
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-22,49.910000000000004,9,"2,1,1,1,2,2","2,1,1,1,2,2",9,175
TIM CARY,India,Bijapur,2005-08-21,49.910000000000004,9,"2,2,1","2,2,1",9,175
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,49.910000000000004,9,"2,1,2,1","2,1,2,1",9,175
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,49.91,9,"1,2,1","1,2,1",9,178
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,49.900000000000006,10,"2,1,2","2,1,2",10,179
WESLEY BULL,Spain,Ourense (Orense),2005-08-23,49.900000000000006,10,"2,1","2,1",10,179
MARC OUTLAW,Italy,Brindisi,2005-08-22,49.900000000000006,10,"1,2,1,2","1,2,1,2",10,179
MARC OUTLAW,Italy,Brindisi,2005-08-23,49.900000000000006,10,"2,1,1,2","2,1,1,2",10,179
RAMON CHOATE,Ecuador,Robamba,2005-07-31,49.9,10,"2,2,1","2,2,1",10,183
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-02,49.89000000000001,11,"1,2,2,1,1,2","1,2,2,1,1,2",11,184
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-31,49.89,11,"1,2,2,1,1,2","1,2,2,1,1,2",11,185
CARRIE PORTER,China,Liaocheng,2005-08-01,49.89,11,"1,2,1","1,2,1",11,185
DIANNE SHELTON,Iran,Tabriz,2005-08-22,49.89,11,"1,2,1,2","1,2,1,2",11,185
ALICE STEWART,United States,Fontana,2005-08-22,49.88,12,"2,1,2,1,1,2","2,1,2,1,1,2",12,188
JUANITA MASON,India,Pune,2005-08-02,49.88,12,"2,1,1,2","2,1,1,2",12,188
WESLEY BULL,Spain,Ourense (Orense),2005-08-02,49.88,12,"2,2,1,1","2,2,1,1",12,188
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,49.87,13,"1,2,2,1,1,2","1,2,2,1,1,2",13,191
NORA HERRERA,Austria,Salzburg,2005-08-22,49.87,13,"2,1,1,2,1","2,1,1,2,1",13,191
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-31,48.93,7,"1,1,2,2","1,1,2,2",7,193
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,48.92000000000001,8,"1,2,2","1,2,2",8,194
JACQUELINE LONG,Thailand,Songkhla,2005-08-01,48.92,8,"1,2,1,2","1,2,1,2",8,195
TINA SIMMONS,Brazil,Goinia,2005-07-10,48.92,8,"2,1,2,1","2,1,2,1",8,195
DAISY BATES,Russian Federation,Kolpino,2005-07-31,48.92,8,"2,1,1,2","2,1,1,2",8,195
SERGIO STANFIELD,Mexico,Celaya,2005-08-02,48.91000000000001,9,"1,2,2,1,1,2","1,2,2,1,1,2",9,198
LENA JENSEN,India,Halisahar,2005-08-02,48.910000000000004,9,"2,2,1,1","2,2,1,1",9,199
EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,48.91,9,"1,2,2,2,1","1,2,2,2,1",9,200
ANDRE RAPP,Chile,Coquimbo,2005-08-22,48.90000000000001,10,"2,1,1,2","2,1,1,2",10,201
KAREN JACKSON,Turkey,Osmaniye,2005-08-02,48.900000000000006,10,"1,1,2,2","1,1,2,2",10,202
JANICE WARD,Sweden,Malm,2005-07-11,48.900000000000006,10,"1,2,2,1,2","1,2,2,1,2",10,202
ROSA REYNOLDS,United States,Lancaster,2005-08-02,48.900000000000006,10,"2,1,2,2,1,1","2,1,2,2,1,1",10,202
ELEANOR HUNT,Runion,Saint-Denis,2005-07-30,48.900000000000006,10,"1,2,2,1,1","1,2,2,1,1",10,202
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,48.900000000000006,10,"1,2,1,2","1,2,1,2",10,202
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,48.900000000000006,10,"1,2,2,1,1,2","1,2,2,1,1,2",10,202
CHARLIE BESS,China,Baiyin,2005-08-01,48.900000000000006,10,"2,1,1,2,2,1","2,1,1,2,2,1",10,202
DEAN SAUER,South Africa,Johannesburg,2005-08-23,48.9,10,"2,1,1,2","2,1,1,2",10,209
DEBBIE REYES,Japan,Fukuyama,2005-08-02,48.89,11,"2,1,1,2","2,1,1,2",11,210
REGINA BERRY,China,Jinchang,2005-08-22,48.89,11,"1,2","1,2",11,210
ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,48.89,11,"1,2,2,1","1,2,2,1",11,210
THEODORE CULP,India,Uluberia,2005-08-02,48.89,11,"1,2,2,1,1","1,2,2,1,1",11,210
MAX PITT,Yugoslavia,Novi Sad,2005-07-12,48.88000000000001,12,"2,1,1,2","2,1,1,2",12,214
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-02,48.88,12,"1,1,2,2","1,1,2,2",12,215
CONSTANCE REID,Nigeria,Zaria,2005-07-31,48.88,12,"1,2,1,1,2,2","1,2,1,1,2,2",12,215
TERRENCE GUNDERSON,China,Jinzhou,2005-08-01,48.88,12,"1,2,2,1,1","1,2,2,1,1",12,215
CASEY MENA,Turkey,Tokat,2005-07-31,48.870000000000005,13,"1,2,2","1,2,2",13,218
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,48.87,13,"1,1,2,2","1,1,2,2",13,219
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-23,47.92,8,"1,2,2,1","1,2,2,1",8,220
GILBERT SLEDGE,United Kingdom,York,2005-08-01,47.92,8,"2,2,1","2,2,1",8,220
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,47.910000000000004,9,"1,2,1","1,2,1",9,222
MARILYN ROSS,Nigeria,Ife,2005-07-12,47.910000000000004,9,"2,1,1,2","2,1,1,2",9,222
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,47.910000000000004,9,"2,1,1,2","2,1,1,2",9,222
JOHN FARNSWORTH,India,Parbhani,2005-08-22,47.910000000000004,9,"2,2,1,1","2,2,1,1",9,222
ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,47.91,9,"2,1,1,2,2","2,1,1,2,2",9,226
ANDREW PURDY,Azerbaijan,Baku,2005-08-01,47.90000000000001,10,"2,1,2,1","2,1,2,1",10,227
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-02,47.900000000000006,10,"2,1,1,2","2,1,1,2",10,228
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,47.900000000000006,10,"2,1,2","2,1,2",10,228
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-02,47.900000000000006,10,"2,1,2,2,1","2,1,2,2,1",10,228
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,47.9,10,"2,1,2,1,1,2","2,1,2,1,1,2",10,231
