country_name,city_name,store_id,payment_month,payment_count,total_amount,max_payment,action_new_share,country_rank
Brazil,So Leopoldo,2,2005-07,10,54.9,9.99,0.0,9
Brazil,Guaruj,2,2005-07,10,49.9,7.99,0.0,10
Brazil,Anpolis,1,2005-07,13,49.87,7.99,0.2398,11
Brazil,Po,1,2005-07,13,48.87,7.99,0.2445,12
Brazil,Rio Claro,1,2005-07,10,47.9,7.99,0.0,13
Brazil,Boa Vista,1,2005-07,12,45.88,8.99,0.0,14
Brazil,Braslia,1,2005-07,10,41.9,9.99,0.2377,15
Brazil,Vitria de Santo Anto,2,2005-07,10,38.9,7.99,0.0,16
Brazil,Luzinia,2,2005-07,11,34.89,5.99,0.0,17
Brazil,Aparecida de Goinia,1,2005-07,6,32.94,8.99,0.0,18
Brazil,Ibirit,2,2005-06,6,27.94,6.99,0.0,19
Brazil,guas Lindas de Gois,1,2005-06,6,21.94,6.99,0.0,20
Brazil,Santo Andr,2,2005-06,4,15.96,6.99,0.438,21
Brazil,Aparecida de Goinia,1,2005-06,5,15.95,6.99,0.0621,22
Brazil,Luzinia,2,2005-06,4,14.96,5.99,0.133,23
Brunei,Bandar Seri Begawan,2,2005-07,19,59.81,4.99,0.1334,1
Cambodia,Phnom Penh,2,2005-07,15,54.85,8.99,0.0726,1
Cambodia,Battambang,2,2005-07,9,46.91,6.99,0.0,2
Cambodia,Battambang,2,2005-06,6,22.94,10.99,0.0867,3
Cameroon,Bamenda,1,2005-07,9,43.91,7.99,0.0225,1
Canada,Vancouver,1,2005-07,12,52.88,9.99,0.0565,1
Canada,Gatineau,1,2005-07,9,39.91,7.99,0.125,2
Canada,Oshawa,1,2005-07,10,37.9,5.99,0.1317,3
Canada,Halifax,2,2005-07,10,30.9,7.99,0.0,4
Chad,NDjamna,1,2005-07,11,48.89,8.99,0.3269,1
Chile,Antofagasta,1,2005-08,12,68.88,10.99,0.1159,1
Chile,Antofagasta,1,2005-07,9,37.91,9.99,0.0789,2
Chile,Rancagua,1,2005-07,6,32.94,6.99,0.0,3
Chile,Antofagasta,1,2005-06,5,17.95,4.99,0.4446,4
China,Jinzhou,1,2005-07,19,86.81,10.99,0.1841,1
China,Yinchuan,1,2005-07,15,77.85,9.99,0.141,2
China,Leshan,2,2005-08,18,75.82,9.99,0.2634,3
China,Jinchang,1,2005-07,17,70.83,6.99,0.169,4
China,Tiefa,1,2005-07,15,67.85,8.99,0.2943,5
China,Shaoguan,1,2005-07,18,63.82,6.99,0.0625,6
China,Fuyu,1,2005-07,16,62.84,8.99,0.0794,7
China,Tongliao,1,2005-07,16,60.84,5.99,0.1967,8
China,Daxian,2,2005-07,19,59.81,6.99,0.1,9
China,Binzhou,1,2005-07,13,58.87,9.99,0.1697,10
China,Shanwei,2,2005-07,16,58.84,8.99,0.2204,11
China,Baiyin,2,2005-07,11,56.89,9.99,0.4739,12
China,Laohekou,1,2005-08,13,56.87,9.99,0.0,13
China,Yuncheng,2,2005-07,14,55.86,7.99,0.0535,14
China,Xiangfan,2,2005-07,15,53.85,6.99,0.2037,15
China,Xinxiang,2,2005-07,13,52.87,7.99,0.0755,16
China,Weifang,1,2005-07,14,52.86,5.99,0.0753,17
China,Meixian,2,2005-07,12,51.88,9.99,0.0769,18
China,Baicheng,2,2005-07,14,51.86,8.99,0.2887,19
China,Emeishan,1,2005-07,11,50.89,8.99,0.0784,20
China,Yuzhou,2,2005-07,12,50.88,7.99,0.0981,21
China,Pingxiang,2,2005-07,10,49.9,9.99,0.1,22
China,Hami,2,2005-07,12,49.88,7.99,0.0599,23
China,Haining,2,2005-07,9,48.91,8.99,0.0,24
China,Zalantun,1,2005-08,12,48.88,8.99,0.1019,25
China,Hohhot,1,2005-07,15,47.85,9.99,0.0416,26
China,Rizhao,2,2005-08,9,46.91,7.99,0.0,27
China,Junan,2,2005-07,10,43.9,8.99,0.0,28
China,Sanya,1,2005-07,11,43.89,9.99,0.1137,29
China,Zhoushan,2,2005-06,6,39.94,10.99,0.2501,30
China,Xintai,2,2005-07,9,37.91,10.99,0.0,31
China,Nanyang,1,2005-07,6,36.94,9.99,0.189,32
China,Datong,1,2005-06,8,34.92,10.99,0.1426,33
China,Yingkou,2,2005-07,9,31.91,7.99,0.2504,34
China,Rizhao,2,2005-07,8,29.92,5.99,0.0,35
China,Dongying,1,2005-06,5,28.95,8.99,0.0,36
China,Fuzhou,2,2005-07,8,27.92,6.99,0.0355,37
China,Xinxiang,2,2005-06,5,25.95,6.99,0.1538,38
China,Weifang,1,2005-06,5,24.95,7.99,0.3996,39
Colombia,Sogamoso,1,2005-07,14,64.86,8.99,0.1386,1
Colombia,Buenaventura,1,2005-07,15,62.85,6.99,0.1905,2
Colombia,Sincelejo,1,2005-07,11,56.89,8.99,0.193,3
Colombia,Florencia,1,2005-08,12,54.88,10.99,0.0,4
Colombia,Florencia,1,2005-07,8,41.92,7.99,0.0,5
Colombia,Pereira,2,2005-07,10,40.9,9.99,0.0,6
Colombia,Dos Quebradas,2,2005-06,6,29.94,9.99,0.3337,7
Colombia,Sincelejo,1,2005-06,5,25.95,9.99,0.1152,8
Czech Republic,Olomouc,2,2005-07,16,70.84,9.99,0.2394,1
Dominican Republic,San Felipe de Puerto Plata,2,2005-07,10,45.9,10.99,0.2394,1
Dominican Republic,La Romana,2,2005-07,10,44.9,8.99,0.0,2
Dominican Republic,Santiago de los Caballeros,1,2005-07,10,44.9,9.99,0.1111,3
Ecuador,Robamba,2,2005-07,18,80.82,8.99,0.074,1
Ecuador,Portoviejo,2,2005-07,11,47.89,7.99,0.0207,2
Egypt,Shubra al-Khayma,1,2005-08,18,77.82,6.99,0.2436,1
Egypt,Mit Ghamr,2,2005-07,11,60.89,8.99,0.1148,2
Egypt,Idfu,2,2005-07,13,55.87,8.99,0.0535,3
Egypt,Bilbays,2,2005-07,12,41.88,7.99,0.2619,4
Egypt,Mit Ghamr,2,2005-06,7,31.93,4.99,0.0936,5
Faroe Islands,Trshavn,2,2005-07,12,50.88,8.99,0.0195,1
France,Toulouse,2,2005-07,16,68.84,6.99,0.2318,1
France,Brest,1,2005-07,12,52.88,7.99,0.1696,2
France,Toulon,1,2005-07,10,44.9,7.99,0.2223,3
French Guiana,Cayenne,2,2005-07,9,37.91,6.99,0.2894,1
French Polynesia,Faaa,2,2005-07,12,47.88,4.99,0.2709,1
Gambia,Banjul,2,2005-07,12,44.88,7.99,0.0,1
Germany,Duisburg,2,2005-07,15,61.85,10.99,0.339,1
Germany,Saarbrcken,1,2005-07,12,44.88,7.99,0.1112,2
Germany,Erlangen,1,2005-06,5,24.95,7.99,0.3202,3
Greece,Athenai,1,2005-07,13,68.87,10.99,0.3769,1
Greenland,Nuuk,1,2005-07,15,58.85,9.99,0.2034,1
Holy See (Vatican City State),Citt del Vaticano,2,2005-06,7,41.93,9.99,0.0,1
India,Bhilwara,2,2005-07,17,82.83,8.99,0.1084,1
India,Ambattur,1,2005-07,17,80.83,7.99,0.037,2
India,Bhopal,1,2005-08,18,79.82,8.99,0.0124,3
India,Vijayawada,2,2005-07,14,74.86,9.99,0.2399,4
India,Siliguri (Shiliguri),1,2005-07,15,73.85,8.99,0.1487,5
India,Uluberia,2,2005-07,17,71.83,9.99,0.0276,6
India,Etawah,1,2005-08,14,67.86,9.99,0.0881,7
India,Purnea (Purnia),1,2005-07,11,65.89,10.99,0.2577,8
India,Valparai,1,2005-07,12,61.88,7.99,0.0,9
India,Mysore,1,2005-07,11,60.89,8.99,0.082,10
India,Parbhani,1,2005-07,14,59.86,10.99,0.3002,11
India,Jhansi,1,2005-07,15,58.85,9.99,0.0,12
India,Pudukkottai,1,2005-07,12,57.88,8.99,0.0,13
India,Pune,2,2005-07,14,57.86,7.99,0.0171,14
India,Udaipur,1,2005-07,12,56.88,9.99,0.1405,15
India,Rajkot,1,2005-08,12,56.88,9.99,0.0,15
India,Haldia,2,2005-08,14,55.86,8.99,0.1072,16
India,Patiala,2,2005-07,12,54.88,7.99,0.1274,17
India,Bhimavaram,2,2005-07,13,53.87,7.99,0.1853,18
India,Firozabad,1,2005-08,10,52.9,7.99,0.0943,19
India,Bhusawal,2,2005-07,13,52.87,8.99,0.0,20
India,Munger (Monghyr),1,2005-07,14,51.86,9.99,0.1539,21
India,Satna,2,2005-07,13,50.87,6.99,0.1374,22
India,Ahmadnagar,1,2005-07,13,48.87,8.99,0.0405,23
India,Chandrapur,2,2005-07,15,48.85,4.99,0.0405,24
India,Dhule (Dhulia),1,2005-07,12,47.88,9.99,0.0,25
India,Allappuzha (Alleppey),1,2005-07,11,46.89,7.99,0.3193,26
India,Adoni,1,2005-07,11,46.89,8.99,0.1702,26
India,Balurghat,1,2005-07,13,46.87,6.99,0.2981,27
India,Varanasi (Benares),2,2005-07,10,45.9,8.99,0.5002,28
India,Hoshiarpur,2,2005-08,8,43.92,8.99,0.1817,29
India,Pathankot,2,2005-07,9,43.91,6.99,0.2501,30
India,Shimoga,1,2005-07,9,42.91,8.99,0.3256,31
India,Chapra,1,2005-07,9,41.91,8.99,0.0,32
India,Bhopal,1,2005-07,9,40.91,7.99,0.0,33
India,Katihar,1,2005-07,13,39.87,5.99,0.0248,34
India,Gandhinagar,1,2005-08,10,36.9,6.99,0.0268,35
India,Uttarpara-Kotrung,1,2005-07,11,36.89,9.99,0.1079,36
India,Valparai,1,2005-06,6,35.94,8.99,0.0,37
India,Firozabad,1,2005-07,10,35.9,7.99,0.0,38
India,Hubli-Dharwad,2,2005-08,7,31.93,10.99,0.1246,39
India,Etawah,1,2005-07,9,31.91,8.99,0.0934,40
India,Kumbakonam,1,2005-07,9,30.91,7.99,0.0967,41
India,Gulbarga,2,2005-07,8,27.92,7.99,0.0355,42
India,Gandhinagar,1,2005-07,5,26.95,9.99,0.0,43
India,Hoshiarpur,2,2005-07,7,26.93,8.99,0.2221,44
India,Nagaon,1,2005-07,6,25.94,7.99,0.0,45
India,Haldia,2,2005-06,6,25.94,4.99,0.0,45
India,Hubli-Dharwad,2,2005-07,6,24.94,8.99,0.6006,46
India,Ahmadnagar,1,2005-06,5,23.95,8.99,0.0,47
India,Uluberia,2,2005-06,6,20.94,6.99,0.3338,48
India,Purnea (Purnia),1,2005-06,5,19.95,7.99,0.1499,49
India,Ranchi,2,2005-06,6,18.94,5.99,0.0,50
India,Varanasi (Benares),2,2005-06,5,14.95,4.99,0.3338,51
Indonesia,Probolinggo,2,2005-07,16,77.84,8.99,0.218,1
Indonesia,Lhokseumawe,2,2005-07,13,57.87,8.99,0.0688,2
Indonesia,Purwakarta,1,2005-07,8,48.92,8.99,0.102,3
Indonesia,Pangkal Pinang,2,2005-07,8,47.92,9.99,0.25,4
Indonesia,Pemalang,1,2005-07,10,41.9,6.99,0.1905,5
Indonesia,Gorontalo,1,2005-07,7,40.93,10.99,0.4146,6
Indonesia,Jakarta,2,2005-07,10,39.9,9.99,0.1501,7
Indonesia,Cianjur,1,2005-07,12,32.88,5.99,0.0909,8
Indonesia,Tegal,1,2005-07,9,31.91,7.99,0.2814,9
Indonesia,Surakarta,1,2005-06,7,22.93,4.99,0.0,10
Indonesia,Ciparay,2,2005-06,5,21.95,6.99,0.1362,11
Indonesia,Pemalang,1,2005-06,6,20.94,4.99,0.0,12
Iran,Qomsheh,1,2005-07,18,89.82,10.99,0.0888,1
Iran,Tabriz,2,2005-08,14,66.86,7.99,0.1792,2
Iran,Shahr-e Kord,1,2005-07,12,50.88,9.99,0.0,3
Iran,Arak,2,2005-08,11,48.89,9.99,0.0202,4
Iran,Esfahan,1,2005-07,11,45.89,7.99,0.1739,5
Iran,Tabriz,2,2005-07,9,42.91,9.99,0.1396,6
Iran,Arak,2,2005-07,13,40.87,6.99,0.0484,7
Iran,Qomsheh,1,2005-06,7,25.93,9.99,0.0382,8
Iran,Tabriz,2,2005-06,5,16.95,4.99,0.0,9
Iran,Esfahan,1,2005-06,5,15.95,4.99,0.0,10
Iraq,Mosul,2,2005-07,14,65.86,9.99,0.3032,1
Israel,Ashdod,1,2005-07,21,84.79,6.99,0.1648,1
Israel,Bat Yam,2,2005-07,8,47.92,9.99,0.0,2
Israel,Tel Aviv-Jaffa,1,2005-07,10,41.9,6.99,0.0714,3
Italy,Brescia,1,2005-07,16,76.84,8.99,0.1817,1
Italy,Brindisi,2,2005-08,13,61.87,8.99,0.3711,2
Italy,Syrakusa,1,2005-07,12,58.88,8.99,0.0,3
Italy,Udine,2,2005-07,11,49.89,7.99,0.0,4
Italy,Brindisi,2,2005-07,12,43.88,6.99,0.0,5
Italy,Syrakusa,1,2005-06,5,23.95,10.99,0.1248,6
Japan,Urawa,2,2005-08,15,76.85,8.99,0.3247,1
Japan,Otsu,1,2005-07,13,68.87,9.99,0.0144,2
Japan,Iwakuni,1,2005-08,14,64.86,10.99,0.0769,3
Japan,Kuwana,2,2005-07,14,64.86,6.99,0.0769,3
Japan,Akishima,2,2005-07,15,64.85,7.99,0.1693,4
Japan,Onomichi,1,2005-07,12,62.88,8.99,0.1269,5
Japan,Omiya,2,2005-07,14,59.86,8.99,0.1834,6
Japan,Okayama,1,2005-08,10,55.9,9.99,0.1072,7
Japan,Sagamihara,2,2005-07,11,53.89,9.99,0.0,8
Japan,Kamakura,1,2005-07,13,53.87,9.99,0.241,9
Japan,Matsue,2,2005-07,11,52.89,6.99,0.2074,10
Japan,Iwaki,1,2005-07,12,51.88,8.99,0.5773,11
Japan,Higashiosaka,1,2005-07,12,51.88,8.99,0.0,12
Japan,Isesaki,2,2005-07,13,51.87,7.99,0.3075,13
Japan,Shimonoseki,2,2005-07,11,46.89,10.99,0.1491,14
Japan,Okinawa,2,2005-07,10,44.9,7.99,0.0666,15
Japan,Tama,1,2005-07,11,44.89,8.99,0.0666,16
Japan,Ueda,1,2005-07,10,41.9,6.99,0.1191,17
Japan,Kanazawa,1,2005-07,10,41.9,4.99,0.0236,18
Japan,Fukuyama,1,2005-07,11,41.89,7.99,0.0236,19
Japan,Iwatsuki,1,2005-07,12,39.88,6.99,0.1753,20
Japan,Koriyama,2,2005-07,10,36.9,8.99,0.1079,21
Japan,Sasebo,1,2005-06,7,31.93,9.99,0.0,22
Japan,Urawa,2,2005-07,13,31.87,7.99,0.1876,23
Japan,Shimonoseki,2,2005-06,7,21.93,7.99,0.1815,24
Japan,Akishima,2,2005-06,5,15.95,6.99,0.0,25
Kazakstan,Zhezqazghan,1,2005-07,15,70.85,10.99,0.0845,1
Kazakstan,Pavlodar,2,2005-07,9,25.91,6.99,0.0,2
Kazakstan,Pavlodar,2,2005-06,6,12.94,6.99,0.0765,3
Kenya,Nyeri,2,2005-07,15,69.85,8.99,0.1857,1
Kenya,Kisumu,2,2005-06,6,35.94,8.99,0.0,2
Kenya,Nyeri,2,2005-06,5,22.95,4.99,0.2174,3
Kuwait,Jalib al-Shuyukh,1,2005-06,8,36.92,6.99,0.0,1
Latvia,Liepaja,2,2005-07,13,60.87,9.99,0.0982,1
Madagascar,Mahajanga,1,2005-08,12,55.88,7.99,0.0714,1
Madagascar,Mahajanga,1,2005-07,6,23.94,9.99,0.4173,2
Malawi,Lilongwe,1,2005-07,13,56.87,8.99,0.0,1
Malaysia,Kuching,1,2005-08,11,58.89,8.99,0.1187,1
Malaysia,Sungai Petani,1,2005-07,14,53.86,6.99,0.2224,2
Malaysia,Kuching,1,2005-07,9,38.91,9.99,0.0768,3
Malaysia,Ipoh,2,2005-06,7,32.93,6.99,0.0,4
Mexico,Coatzacoalcos,1,2005-07,12,69.88,8.99,0.2287,1
Mexico,Hidalgo,2,2005-08,16,68.84,9.99,0.1302,2
Mexico,Salamanca,2,2005-07,15,67.85,8.99,0.2352,3
Mexico,San Juan Bautista Tuxtepec,2,2005-07,17,67.83,8.99,0.2649,4
Mexico,Cuauhtmoc,2,2005-07,13,66.87,8.99,0.0148,5
Mexico,Atlixco,2,2005-07,12,64.88,9.99,0.0,6
Mexico,Acua,1,2005-07,12,58.88,8.99,0.0508,7
Mexico,Cuautla,2,2005-07,15,58.85,7.99,0.3052,8
Mexico,Jos Azueta,1,2005-07,14,57.86,8.99,0.0171,9
Mexico,Huejutla de Reyes,2,2005-07,10,53.9,9.99,0.1295,10
Mexico,Uruapan,2,2005-06,10,52.9,9.99,0.151,11
Mexico,Huixquilucan,1,2005-07,13,51.87,6.99,0.1537,12
Mexico,La Paz,2,2005-07,11,50.89,8.99,0.0,13
Mexico,Nezahualcyotl,1,2005-07,15,50.85,6.99,0.0,14
Mexico,Celaya,1,2005-07,10,48.9,8.99,0.1838,15
Mexico,Torren,1,2005-07,13,47.87,6.99,0.2085,16
Mexico,Carmen,2,2005-07,11,45.89,6.99,0.2393,17
Mexico,Jurez,2,2005-07,12,45.88,7.99,0.0216,18
Mexico,Zapopan,1,2005-08,9,42.91,6.99,0.1163,19
Mexico,Coacalco de Berriozbal,1,2005-07,7,33.93,6.99,0.0,20
Mexico,Monclova,2,2005-06,7,32.93,6.99,0.1515,21
Mexico,Mexicali,1,2005-06,7,30.93,8.99,0.0,22
Mexico,Huixquilucan,1,2005-06,5,24.95,8.99,0.0,23
Mexico,El Fuerte,1,2005-06,7,22.93,6.99,0.6097,24
Mexico,Salamanca,2,2005-06,5,21.95,6.99,0.0,25
Mexico,Guadalajara,1,2005-06,5,19.95,4.99,0.0,26
Moldova,Chisinau,1,2005-07,18,65.82,5.99,0.015,1
Morocco,Sal,1,2005-08,10,54.9,9.99,0.0725,1
Morocco,Nador,2,2005-07,11,40.89,8.99,0.2199,2
Mozambique,Beira,2,2005-07,18,88.82,6.99,0.1124,1
Mozambique,Naala-Porto,1,2005-07,14,65.86,8.99,0.1515,2
Mozambique,Tete,2,2005-07,12,40.88,5.99,0.1705,3
Nauru,Yangor,2,2005-07,13,60.87,9.99,0.0491,1
Nepal,Birgunj,1,2005-07,10,50.9,8.99,0.0587,1
Netherlands,Apeldoorn,2,2005-07,19,96.81,8.99,0.0411,1
Netherlands,Amersfoort,1,2005-07,11,40.89,8.99,0.2927,2
Netherlands,s-Hertogenbosch,1,2005-07,9,36.91,6.99,0.3514,3
New Zealand,Hamilton,2,2005-07,12,35.88,5.99,0.1112,1
Nigeria,Effon-Alaiye,1,2005-07,17,76.83,9.99,0.078,1
Nigeria,Ikerre,2,2005-08,16,70.84,6.99,0.0704,2
Nigeria,Owo,2,2005-08,12,68.88,9.99,0.2899,3
Nigeria,Ilorin,1,2005-07,15,68.85,6.99,0.0289,4
Nigeria,Ife,1,2005-07,12,61.88,8.99,0.2581,5
Nigeria,Benin City,1,2005-07,12,60.88,8.99,0.3116,6
Nigeria,Deba Habe,2,2005-07,15,58.85,7.99,0.0168,7
Nigeria,Zaria,2,2005-07,14,57.86,10.99,0.1725,8
Nigeria,Ikerre,2,2005-07,15,52.85,5.99,0.0944,9
Nigeria,Owo,2,2005-07,11,34.89,7.99,0.1714,10
Nigeria,Ogbomosho,2,2005-06,7,28.93,5.99,0.0,11
North Korea,Pyongyang,2,2005-07,17,52.83,5.99,0.0187,1
Pakistan,Dadu,2,2005-08,13,63.87,8.99,0.1094,1
Pakistan,Mardan,2,2005-07,10,42.9,6.99,0.2793,2
Pakistan,Dadu,2,2005-07,10,36.9,7.99,0.081,3
Pakistan,Shikarpur,1,2005-06,6,33.94,8.99,0.147,4
Pakistan,Mandi Bahauddin,1,2005-07,7,32.93,7.99,0.0908,5
Paraguay,San Lorenzo,1,2005-07,10,49.9,8.99,0.0,1
Paraguay,Ciudad del Este,2,2005-07,8,45.92,7.99,0.0,2
Paraguay,Asuncin,2,2005-07,9,41.91,9.99,0.1191,3
Paraguay,San Lorenzo,1,2005-06,4,11.96,4.99,0.0828,4
Peru,Hunuco,2,2005-08,13,66.87,10.99,0.0,1
Peru,Lima,1,2005-07,15,61.85,7.99,0.1292,2
Peru,Sullana,1,2005-08,12,47.88,6.99,0.0,3
Peru,Lima,1,2005-06,7,25.93,7.99,0.0,4
Philippines,Santa Rosa,2,2005-07,18,96.82,9.99,0.1237,1
Philippines,Tanza,1,2005-07,20,73.8,5.99,0.1893,2
Philippines,Baybay,1,2005-07,18,70.82,8.99,0.2679,3
Philippines,Tanauan,1,2005-07,16,68.84,8.99,0.2175,4
Philippines,Mandaluyong,1,2005-08,11,60.89,9.99,0.0,5
Philippines,Lapu-Lapu,2,2005-07,14,54.86,5.99,0.1819,6
Philippines,Gingoog,1,2005-08,14,52.86,7.99,0.2454,7
Philippines,Iligan,1,2005-07,15,49.85,6.99,0.1801,8
Philippines,Imus,2,2005-07,12,45.88,5.99,0.0,9
Philippines,Mandaluyong,1,2005-07,13,43.87,4.99,0.1363,10
Philippines,Tanza,1,2005-06,8,37.92,8.99,0.1316,11
Philippines,Taguig,2,2005-07,10,36.9,5.99,0.0,12
Philippines,Davao,2,2005-06,8,30.92,4.99,0.0,13
Philippines,Ozamis,1,2005-06,7,28.93,7.99,0.0,14
Poland,Jastrzebie-Zdrj,1,2005-07,16,65.84,6.99,0.2122,1
Poland,Tychy,1,2005-07,14,58.86,10.99,0.1527,2
Poland,Czestochowa,1,2005-07,11,46.89,6.99,0.0,3
Poland,Lublin,1,2005-07,9,36.91,7.99,0.5408,4
Poland,Tychy,1,2005-06,8,27.92,4.99,0.25,5
Poland,Kalisz,1,2005-06,4,21.96,6.99,0.2728,6
Puerto Rico,Arecibo,2,2005-07,17,69.83,9.99,0.2571,1
Puerto Rico,Ponce,2,2005-07,15,64.85,9.99,0.1537,2
Romania,Bucuresti,2,2005-07,16,60.84,7.99,0.0819,1
Romania,Botosani,2,2005-07,15,58.85,9.99,0.2202,2
Romania,Botosani,2,2005-06,6,20.94,8.99,0.0473,3
Runion,Saint-Denis,1,2005-07,22,100.78,10.99,0.109,1
Runion,Saint-Denis,1,2005-06,5,22.95,6.99,0.0,2
Russian Federation,Kolpino,1,2005-07,18,87.82,9.99,0.0568,1
Russian Federation,Maikop,1,2005-07,15,83.85,8.99,0.2262,2
Russian Federation,Usolje-Sibirskoje,2,2005-07,16,74.84,8.99,0.0533,3
Russian Federation,Jelets,1,2005-07,13,69.87,8.99,0.1,4
Russian Federation,Kurgan,1,2005-07,15,69.85,8.99,0.4001,5
Russian Federation,Kirovo-Tepetsk,1,2005-07,14,68.86,8.99,0.1306,6
Russian Federation,Ljubertsy,2,2005-08,15,66.85,7.99,0.1046,7
Russian Federation,Korolev,1,2005-07,13,60.87,8.99,0.377,8
Russian Federation,Smolensk,2,2005-08,12,56.88,10.99,0.0174,9
Russian Federation,Lipetsk,1,2005-07,10,53.9,9.99,0.0,10
Russian Federation,Nabereznyje Telny,1,2005-07,11,50.89,8.99,0.3922,11
Russian Federation,Atinsk,1,2005-07,13,50.87,6.99,0.1176,12
Russian Federation,Zeleznogorsk,1,2005-07,13,50.87,7.99,0.1571,13
Russian Federation,Syktyvkar,2,2005-07,11,49.89,6.99,0.16,14
Russian Federation,Kaliningrad,2,2005-07,10,48.9,6.99,0.0,15
Russian Federation,Pjatigorsk,2,2005-07,14,46.86,7.99,0.2128,16
Russian Federation,Niznekamsk,1,2005-07,8,44.92,7.99,0.1111,17
Russian Federation,Ivanovo,1,2005-07,10,41.9,7.99,0.1427,18
Russian Federation,Serpuhov,2,2005-07,11,40.89,7.99,0.0484,19
Russian Federation,Novoterkassk,1,2005-07,9,39.91,6.99,0.0749,20
Russian Federation,Smolensk,2,2005-07,7,36.93,6.99,0.2973,21
Russian Federation,Moscow,2,2005-06,7,32.93,8.99,0.1515,22
Russian Federation,Kolpino,1,2005-06,9,32.91,8.99,0.0605,23
Russian Federation,Korolev,1,2005-06,5,19.95,6.99,0.0997,24
Saudi Arabia,Jedda,2,2005-07,13,69.87,10.99,0.1856,1
Saudi Arabia,Abha,1,2005-07,12,53.88,8.99,0.0369,2
Saudi Arabia,Tabuk,2,2005-07,11,48.89,6.99,0.143,3
Saudi Arabia,al-Hawiya,2,2005-08,9,43.91,9.99,0.1136,4
Saudi Arabia,al-Qatif,1,2005-07,7,35.93,9.99,0.1664,5
Saudi Arabia,al-Hawiya,2,2005-07,7,26.93,7.99,0.0,6
Senegal,Ziguinchor,2,2005-06,7,25.93,6.99,0.231,1
Slovakia,Bratislava,1,2005-07,12,42.88,8.99,0.1164,1
South Africa,Boksburg,1,2005-07,16,65.84,9.99,0.1817,1
South Africa,Newcastle,1,2005-07,12,56.88,6.99,0.0526,2
South Africa,Johannesburg,1,2005-08,12,55.88,7.99,0.0893,3
South Africa,Soshanguve,1,2005-07,15,55.85,8.99,0.1785,4
South Africa,Rustenburg,1,2005-07,11,49.89,9.99,0.28,5
South Africa,Paarl,1,2005-06,7,34.93,6.99,0.1429,6
South Africa,Chatsworth,1,2005-07,6,29.94,7.99,0.0,7
South Africa,Springs,1,2005-06,4,20.96,5.99,0.4761,8
South Africa,Johannesburg,1,2005-06,5,20.95,4.99,0.0,9
