payment_month,customer_id,customer_name,monthly_amount,payment_count,off_store_share,max_payment,month_rank,categories
2005-06,171,DOLORES WAGNER,32.93000000000001,7,0.14285714285714285,6.99,1,"Documentary, Foreign, Music"
2005-06,570,IVAN CROMWELL,32.93000000000001,7,0.14285714285714285,6.99,1,"Travel, Sci-Fi, New"
2005-06,295,DAISY BATES,32.91,9,0.2222222222222222,8.99,2,"Sports, Foreign, Family"
2005-06,21,MICHELLE CLARK,31.950000000000003,5,0.4,10.99,2,"Foreign, New, Travel"
2005-06,200,JEANNE LAWSON,31.930000000000007,7,0.2857142857142857,6.99,1,"Games, Classics, Comedy, Documentary"
2005-06,491,RICK MATTOX,31.930000000000007,7,0.42857142857142855,4.99,2,"Sci-Fi, Sports, Animation, Classics"
2005-06,1,MARY SMITH,31.93,7,0.42857142857142855,9.99,1,"Comedy, Classics, Sci-Fi"
2005-06,590,SETH HANNON,30.950000000000003,5,0.4,9.99,2,"New, Sports, Sci-Fi"
2005-06,89,JULIA FLORES,30.949999999999996,5,0.2,8.99,2,"Action, Music, Sports"
2005-06,327,LARRY THRASHER,30.940000000000005,6,0.3333333333333333,6.99,2,"Children, Drama, Documentary, Travel"
2005-06,343,DOUGLAS GRAF,30.930000000000003,7,0.5714285714285714,8.99,1,"Sci-Fi, Foreign, Horror"
2005-06,27,SHIRLEY ALLEN,30.92,8,0.375,4.99,1,"Comedy, Documentary, Sports"
2005-06,457,BILL GAVIN,30.910000000000004,9,0.5555555555555556,7.99,1,"Foreign, Music, Drama"
2005-06,75,TAMMY SANDERS,29.950000000000003,5,0.6,7.99,2,"Sports, Documentary, Family, New, Travel"
2005-06,120,SYLVIA ORTIZ,29.940000000000005,6,0.8333333333333334,9.99,1,"Action, Drama, Horror"
2005-06,66,JANICE WARD,29.930000000000007,7,0.7142857142857143,6.99,2,"Family, Action, Comedy"
2005-06,466,LEO EBERT,28.950000000000003,5,0.8,8.99,1,"Music, Comedy, Foreign"
2005-06,277,OLGA JIMENEZ,28.930000000000007,7,0.42857142857142855,5.99,1,"Comedy, Documentary, Games"
2005-06,434,EDDIE TOMLIN,28.930000000000007,7,0.42857142857142855,7.99,1,"Family, Drama, Animation, Foreign"
2005-06,155,GAIL KNIGHT,27.950000000000003,5,0.4,7.99,1,"Documentary, Animation, Travel"
2005-06,113,CINDY FISHER,27.940000000000005,6,0.6666666666666666,8.99,1,"Documentary, Drama, Action"
2005-06,310,DANIEL CABRAL,27.940000000000005,6,0.3333333333333333,6.99,1,"Foreign, Children, Music"
2005-06,380,RUSSELL BRINSON,27.92,8,0.25,4.99,2,"Sports, Documentary, New, Travel"
2005-06,405,LEONARD SCHOFIELD,26.940000000000005,6,0.5,5.99,1,"Documentary, Horror, Games, Travel"
2005-06,406,NATHAN RUNYON,26.93,7,0.42857142857142855,7.99,2,"Horror, Animation, New"
2005-06,87,WANDA PATTERSON,25.950000000000003,5,0.6,9.99,2,"Games, Travel, Children"
2005-06,339,WALTER PERRYMAN,25.950000000000003,5,0.6,6.99,2,"Foreign, Family, Games, Horror"
2005-06,290,KRISTINA CHAMBERS,25.949999999999996,5,0.6,8.99,2,"Sci-Fi, Children, Horror"
2005-06,98,LILLIAN GRIFFIN,25.940000000000005,6,0.5,5.99,1,"New, Games, Sci-Fi, Sports"
2005-06,186,HOLLY FOX,25.940000000000005,6,0.6666666666666666,4.99,2,"Classics, Animation, Foreign, Sports"
2005-06,122,THELMA MURRAY,25.930000000000003,7,0.5714285714285714,7.99,2,"Horror, Foreign, Comedy"
2005-06,456,RONNIE RICKETTS,25.93,7,0.7142857142857143,6.99,1,"Sci-Fi, New, Music"
2005-06,459,TOMMY COLLAZO,25.93,7,0.8571428571428571,9.99,2,"Family, Documentary, Horror"
2005-06,108,TRACY COLE,24.950000000000003,5,0.4,8.99,2,"Drama, Comedy, Sci-Fi, Travel"
2005-06,448,MIGUEL BETANCOURT,24.950000000000003,5,0.8,7.99,1,"Drama, New, Sports"
2005-06,588,MARION OCAMPO,24.950000000000003,5,0.8,7.99,2,"Children, Foreign, New"
2005-06,62,JOAN COOPER,24.93,7,0.2857142857142857,6.99,1,"Games, Action, Horror"
2005-06,86,JACQUELINE LONG,24.93,7,0.42857142857142855,4.99,2,"Animation, Classics, Drama, Music"
2005-06,221,BESSIE MORRISON,23.950000000000003,5,0.2,10.99,2,"Family, Classics, New, Travel"
2005-06,297,SHERRI RHODES,23.950000000000003,5,0.2,8.99,2,"Sci-Fi, Animation, Games"
2005-06,148,ELEANOR HUNT,22.950000000000003,5,0.8,6.99,2,"Classics, Horror, Games"
2005-06,363,ROY WHITING,22.950000000000003,5,0.4,4.99,2,"Comedy, Action, Horror"
2005-06,517,BRAD MCCURDY,22.95,5,0.6,8.99,2,"Animation, Family, Classics"
2005-06,111,CARMEN OWENS,22.940000000000005,6,0.8333333333333334,6.99,1,"Travel, Animation, Classics, New"
2005-06,144,CLARA SHAW,22.940000000000005,6,0.16666666666666666,5.99,2,"Horror, New, Sports"
2005-06,516,ELMER NOE,22.939999999999998,6,0.6666666666666666,10.99,2,"Horror, Foreign, Sci-Fi"
2005-06,450,JAY ROBB,22.93,7,0.42857142857142855,4.99,1,"Documentary, Sci-Fi, Sports"
2005-06,451,JIM REA,22.93,7,0.14285714285714285,6.99,1,"Action, New, Children"
2005-06,328,JEFFREY SPEAR,21.95,5,0.4,6.99,1,"Games, Horror, Sports"
2005-06,273,PRISCILLA LOWE,21.949999999999996,5,0.4,6.99,2,"Animation, Music, Drama"
2005-06,130,CHARLOTTE HUNTER,21.94,6,0.5,6.99,1,"Games, Classics, Documentary, Sci-Fi, Travel"
2005-06,29,ANGELA HERNANDEZ,21.93,7,0.7142857142857143,7.99,2,"Children, Family, New"
2005-06,352,ALBERT CROUSE,20.950000000000003,5,0.2,4.99,2,"Drama, Family, Foreign, Music"
2005-06,471,DEAN SAUER,20.950000000000003,5,0.8,4.99,2,"Classics, Documentary, Sports"
2005-06,116,VICTORIA GIBSON,20.940000000000005,6,0.6666666666666666,4.99,2,"Animation, Documentary, Drama"
2005-06,446,THEODORE CULP,20.94,6,0.3333333333333333,6.99,2,"Action, Children, Foreign"
2005-06,230,JOY GEORGE,20.939999999999998,6,0.3333333333333333,8.99,2,"Classics, Sports, Music"
2005-06,308,THOMAS GRIGSBY,19.950000000000003,5,0.4,7.99,2,"Games, Music, Classics"
2005-06,364,BENJAMIN VARNEY,19.950000000000003,5,0.8,4.99,1,"Classics, Sports, Animation"
2005-06,393,PHILIP CAUSEY,19.950000000000003,5,0.6,6.99,2,"Games, Music, Comedy"
2005-06,426,BRADLEY MOTLEY,19.949999999999996,5,0.0,7.99,2,"Sports, Music, Action"
2005-06,358,SAMUEL MARLOW,18.94,6,0.8333333333333334,5.99,1,"Comedy, Family, Foreign, Games, Sports"
2005-06,45,JANET PHILLIPS,17.95,5,0.6,4.99,3,"Action, Sports, Foreign"
2005-06,279,DIANNE SHELTON,16.950000000000003,5,1.0,4.99,3,"Sci-Fi, Family, Children"
2005-06,10,DOROTHY TAYLOR,15.950000000000001,5,0.2,4.99,2,"Games, Documentary, Children"
2005-06,216,NATALIE MEYER,15.950000000000001,5,0.4,6.99,2,"Drama, Travel, Sci-Fi"
2005-06,574,JULIAN VEST,15.950000000000001,5,0.8,6.99,2,"Children, Classics, Travel"
2005-06,123,SHANNON FREEMAN,14.950000000000001,5,0.4,4.99,2,"Action, Foreign, Travel"
2005-06,76,IRENE PRICE,12.940000000000001,6,0.3333333333333333,6.99,2,"Children, Music, Documentary, Horror, New, Sports"
2005-07,148,ELEANOR HUNT,100.77999999999997,22,0.3181818181818182,10.99,1,"Horror, Travel, Sci-Fi"
2005-07,470,GORDON ALLARD,96.82999999999998,17,0.23529411764705882,10.99,1,"Sci-Fi, Games, Sports, Travel"
2005-07,522,ARNOLD HAVENS,96.82,18,0.3888888888888889,9.99,1,"New, Documentary, Horror"
2005-07,137,RHONDA KENNEDY,96.80999999999999,19,0.5789473684210527,8.99,1,"Games, Sports, Horror"
2005-07,144,CLARA SHAW,93.81999999999998,18,0.6666666666666666,9.99,1,"Action, Classics, Children"
2005-07,459,TOMMY COLLAZO,89.81999999999998,18,0.3333333333333333,10.99,1,"Comedy, Action, Family"
2005-07,257,MARSHA DOUGLAS,88.82,18,0.4444444444444444,6.99,1,"Foreign, Classics, Children"
2005-07,295,DAISY BATES,87.82000000000001,18,0.5555555555555556,9.99,1,"Comedy, Sci-Fi, Classics"
2005-07,526,KARL SEAL,86.81,19,0.42105263157894735,7.99,1,"Games, Horror, Documentary"
2005-07,595,TERRENCE GUNDERSON,86.80999999999999,19,0.3684210526315789,10.99,1,"New, Music, Family"
2005-07,102,CRYSTAL FORD,84.78999999999999,21,0.5714285714285714,6.99,1,"Sports, Sci-Fi, Action"
2005-07,346,ARTHUR SIMPKINS,83.85,15,0.6666666666666666,8.99,1,"Classics, Action, Horror"
2005-07,209,TONYA CHAPMAN,82.83,17,0.47058823529411764,8.99,1,"Classics, Children, Documentary"
2005-07,366,BRANDON HUEY,82.80999999999999,19,0.5263157894736842,6.99,1,"Classics, Action, Comedy"
2005-07,50,DIANE COLLINS,80.83,17,0.5882352941176471,10.99,1,"Drama, Foreign, Children"
2005-07,225,ARLENE HARVEY,80.83,17,0.47058823529411764,7.99,1,"Games, Drama, Horror"
2005-07,494,RAMON CHOATE,80.82000000000001,18,0.2777777777777778,8.99,1,"Sports, Documentary, Animation"
2005-07,469,WESLEY BULL,80.82,18,0.3888888888888889,10.99,1,"Games, New, Documentary"
2005-07,479,ZACHARY HITE,79.85,15,0.4666666666666667,8.99,1,"Horror, Comedy, Sports"
2005-07,92,TINA SIMMONS,78.85000000000001,15,0.5333333333333333,8.99,1,"Horror, New, Travel"
2005-07,332,STEPHEN QUALLS,78.82999999999998,17,0.5294117647058824,8.99,1,"Games, Action, Horror"
2005-07,484,ROBERTO VU,77.85000000000001,15,0.6666666666666666,9.99,1,"Sports, Action, Travel"
2005-07,372,STEVE MACKENZIE,77.84000000000002,16,0.625,8.99,1,"Action, Travel, Horror"
2005-07,309,CHRISTOPHER GRECO,76.83999999999999,16,0.5,8.99,1,"Sports, Travel, Music"
2005-07,286,VELMA LUCAS,76.83000000000001,17,0.47058823529411764,9.99,1,"Documentary, Sci-Fi, Drama"
2005-07,2,PATRICIA JOHNSON,75.86,14,0.5714285714285714,10.99,1,"Sports, Travel, Classics"
2005-07,591,KENT ARSENAULT,75.85000000000001,15,0.3333333333333333,11.99,1,"Sports, Animation, New"
2005-07,508,MILTON HOWLAND,74.86,14,0.21428571428571427,9.99,1,"Documentary, Action, Family"
2005-07,292,MISTY LAMBERT,74.84,16,0.625,8.99,1,"Classics, New, Travel"
2005-07,462,WARREN SHERROD,74.83999999999999,16,0.75,8.99,1,"Family, Games, Sports"
2005-07,502,BRETT CORNWELL,73.85000000000001,15,0.6,8.99,1,"Sci-Fi, Foreign, Music"
2005-07,210,ELLA OLIVER,73.82000000000001,18,0.4444444444444444,8.99,1,"New, Sports, Action"
2005-07,30,MELISSA KING,73.80999999999999,19,0.5263157894736842,9.99,1,"Drama, Comedy, Games"
2005-07,236,MARCIA DEAN,73.8,20,0.5,5.99,1,"Family, New, Animation, Games"
2005-07,181,ANA BRADLEY,72.88,12,0.6666666666666666,9.99,1,"Family, Documentary, Drama, Horror"
2005-07,245,COURTNEY DAY,72.84,16,0.5,10.99,1,"Children, Animation, Sports"
2005-07,475,PEDRO CHESTNUT,71.85,15,0.6,9.99,1,"Games, Action, Animation"
2005-07,446,THEODORE CULP,71.83,17,0.47058823529411764,9.99,1,"Foreign, Sci-Fi, Sports"
2005-07,566,CASEY MENA,71.82000000000001,18,0.5,9.99,1,"New, Games, Sci-Fi"
2005-07,585,PERRY SWAFFORD,70.87000000000002,13,0.6153846153846154,9.99,1,"Sports, Foreign, Games"
2005-07,172,BERNICE WILLIS,70.86,14,0.35714285714285715,7.99,1,"Children, Travel, Action, Animation"
2005-07,41,STEPHANIE MITCHELL,70.85000000000002,15,0.4,9.99,1,"Animation, Sci-Fi, Games"
2005-07,573,BYRON BOX,70.85000000000001,15,0.5333333333333333,10.99,1,"Horror, Sports, Documentary"
2005-07,265,JENNIE TERRY,70.84,16,0.5625,9.99,1,"New, Games, Comedy"
2005-07,348,ROGER QUINTANILLA,70.84,16,0.375,9.99,1,"Animation, Documentary, Drama"
2005-07,168,REGINA BERRY,70.83,17,0.5882352941176471,6.99,1,"Comedy, Drama, New"
2005-07,71,KATHY JAMES,70.82000000000001,18,0.4444444444444444,8.99,1,"Action, Music, Travel"
2005-07,75,TAMMY SANDERS,70.80000000000001,20,0.45,9.99,1,"Family, Animation, Classics"
2005-07,482,MAURICE CRAWLEY,69.88000000000001,12,0.6666666666666666,8.99,1,"Action, Sci-Fi, Classics"
2005-07,49,JOYCE EDWARDS,69.87,13,0.46153846153846156,10.99,1,"Family, New, Children"
2005-07,100,ROBIN HAYES,69.87,13,0.5384615384615384,8.99,1,"Classics, Comedy, Travel"
2005-07,532,NEIL RENNER,69.86000000000001,14,0.5,8.99,1,"Classics, Drama, Sports"
2005-07,363,ROY WHITING,69.85000000000002,15,0.3333333333333333,8.99,1,"Foreign, Action, Family"
2005-07,376,RANDY GAITHER,69.85000000000001,15,0.2,8.99,1,"New, Sci-Fi, Travel"
2005-07,360,RALPH MADRIGAL,69.83000000000001,17,0.5882352941176471,9.99,1,"Music, Travel, Action, Games"
2005-07,3,LINDA WILLIAMS,68.87000000000002,13,0.46153846153846156,10.99,1,"Action, Games, Animation"
2005-07,285,MIRIAM MCKINNEY,68.87,13,0.46153846153846156,9.99,1,"Sci-Fi, Sports, Drama"
2005-07,179,DANA HART,68.86000000000001,14,0.21428571428571427,8.99,1,"Documentary, Action, Music"
2005-07,103,GLADYS HAMILTON,68.85000000000001,15,0.5333333333333333,6.99,1,"Sports, Animation, Documentary, Foreign"
2005-07,35,VIRGINIA GREEN,68.84000000000002,16,0.6875,6.99,1,"Sports, Action, Drama"
2005-07,373,LOUIS LEONE,68.84000000000002,16,0.375,8.99,1,"New, Animation, Classics"
2005-07,553,MAX PITT,68.84000000000002,16,0.625,6.99,1,"Games, Horror, Sci-Fi"
2005-07,89,JULIA FLORES,68.83000000000003,17,0.6470588235294118,8.99,1,"Drama, Comedy, Games"
2005-07,406,NATHAN RUNYON,68.82000000000002,18,0.6666666666666666,8.99,1,"Animation, Music, Comedy"
2005-07,497,GILBERT SLEDGE,67.86000000000001,14,0.5,9.99,1,"Family, Children, Games"
2005-07,273,PRISCILLA LOWE,67.85000000000001,15,0.5333333333333333,8.99,1,"Sci-Fi, Sports, Action"
2005-07,302,MICHAEL SILVERMAN,67.85000000000001,15,0.6,8.99,1,"Action, Comedy, Horror"
2005-07,425,FRANCIS SIKES,67.83000000000001,17,0.5882352941176471,8.99,1,"Action, Drama, Animation"
2005-07,314,GEORGE LINTON,67.82000000000002,18,0.5555555555555556,6.99,1,"Documentary, Action, Children"
2005-07,354,JUSTIN NGO,67.81000000000002,19,0.47368421052631576,8.99,1,"Drama, Games, Children"
2005-07,467,ALVIN DELOACH,66.87000000000002,13,0.38461538461538464,8.99,1,"Children, Horror, Games"
2005-07,441,MARIO CHEATHAM,66.83000000000001,17,0.5882352941176471,10.99,1,"Comedy, New, Sci-Fi"
2005-07,426,BRADLEY MOTLEY,65.89000000000001,11,0.36363636363636365,10.99,1,"New, Foreign, Documentary"
2005-07,433,DON BONE,65.86000000000001,14,0.42857142857142855,8.99,1,"Foreign, Games, Documentary"
2005-07,579,DARYL LARUE,65.86000000000001,14,0.42857142857142855,9.99,1,"Action, Drama, Foreign"
2005-07,125,ETHEL WEBB,65.84000000000002,16,0.4375,9.99,1,"Documentary, Animation, Action"
2005-07,128,MARJORIE TUCKER,65.84000000000002,16,0.625,6.99,1,"Comedy, Animation, Action"
2005-07,38,MARTHA GONZALEZ,65.82000000000002,18,0.5,5.99,1,"Children, Drama, Classics"
2005-07,82,KATHRYN COLEMAN,64.89000000000001,11,0.5454545454545454,9.99,1,"Action, Animation, Horror"
2005-07,84,SARA PERRY,64.88000000000001,12,0.4166666666666667,9.99,1,"Foreign, Animation, Horror"
2005-07,86,JACQUELINE LONG,64.88000000000001,12,0.5833333333333334,10.99,1,"Horror, Foreign, Drama"
2005-07,63,ASHLEY RICHARDSON,64.86000000000001,14,0.7142857142857143,8.99,1,"Drama, New, Comedy"
2005-07,490,SAM MCDUFFIE,64.86000000000001,14,0.5,8.99,1,"Horror, Foreign, Action"
2005-07,531,JAMIE WAUGH,64.86000000000001,14,0.2857142857142857,6.99,1,"Sports, Music, Comedy"
2005-07,219,WILLIE HOWELL,64.85000000000002,15,0.3333333333333333,7.99,1,"Horror, Foreign, Sports"
2005-07,237,TANYA GILBERT,64.85000000000002,15,0.6,8.99,1,"Family, Sci-Fi, Music, New"
2005-07,574,JULIAN VEST,64.85000000000002,15,0.8666666666666667,7.99,1,"Sci-Fi, Drama, New"
2005-07,282,JENNY CASTRO,64.85000000000001,15,0.4,9.99,1,"Foreign, Horror, Sports"
2005-07,598,WADE DELVALLE,64.84000000000002,16,0.5,6.99,1,"Comedy, Drama, Foreign"
2005-07,187,BRITTANY RILEY,63.890000000000015,11,0.36363636363636365,10.99,1,"Music, Sci-Fi, Documentary"
2005-07,331,ERIC ROBERT,63.88000000000002,12,0.25,10.99,1,"Drama, Sci-Fi, Music"
2005-07,576,MORRIS MCCARTER,63.850000000000016,15,0.5333333333333333,8.99,1,"Action, New, Games"
2005-07,485,CLYDE TOBIAS,63.82000000000002,18,0.4444444444444444,6.99,1,"Animation, Foreign, Travel"
2005-07,337,JERRY JORDON,62.88000000000001,12,0.4166666666666667,8.99,1,"Sci-Fi, Travel, Documentary"
2005-07,307,JOSEPH JOY,62.87000000000001,13,0.9230769230769231,10.99,1,"Family, Animation, Sports, Travel"
2005-07,235,JACKIE LYNCH,62.85000000000002,15,0.5333333333333333,6.99,1,"Animation, Action, Horror"
2005-07,211,STACEY MONTGOMERY,62.840000000000025,16,0.5625,8.99,1,"Animation, Music, Sci-Fi"
2005-07,80,MARILYN ROSS,61.88000000000002,12,0.6666666666666666,8.99,1,"New, Sports, Documentary"
2005-07,403,MIKE WAY,61.88000000000002,12,0.5833333333333334,7.99,1,"Children, Classics, Sci-Fi"
2005-07,13,KAREN JACKSON,61.87000000000002,13,0.6923076923076923,11.99,1,"Drama, Sci-Fi, Animation"
2005-07,107,FLORENCE WOODS,61.860000000000014,14,0.7142857142857143,7.99,1,"Family, Sci-Fi, Comedy"
2005-07,362,NICHOLAS BARFIELD,61.85000000000002,15,0.4,8.99,1,"Animation, Sports, Games"
2005-07,114,GRACE ELLIS,61.850000000000016,15,0.6,10.99,1,"New, Foreign, Sports"
2005-07,122,THELMA MURRAY,61.85000000000001,15,0.4666666666666667,7.99,1,"Drama, Horror, Sci-Fi"
2005-07,42,CAROLYN PEREZ,61.84000000000001,16,0.5,6.99,1,"Documentary, Classics, Horror, Sci-Fi"
2005-07,59,CHERYL MURPHY,60.890000000000015,11,0.36363636363636365,8.99,1,"Travel, Games, Sports"
2005-07,491,RICK MATTOX,60.890000000000015,11,0.36363636363636365,8.99,1,"Sports, Drama, Action, Family, Sci-Fi"
2005-07,284,SONIA GREGORY,60.88000000000002,12,0.3333333333333333,8.99,1,"Action, Family, Sci-Fi"
2005-07,206,TERRI VASQUEZ,60.87000000000002,13,0.46153846153846156,6.99,1,"Foreign, Animation, Documentary"
2005-07,393,PHILIP CAUSEY,60.87000000000002,13,0.6923076923076923,8.99,1,"New, Foreign, Sci-Fi"
2005-07,23,SARAH LEWIS,60.87000000000001,13,0.38461538461538464,9.99,1,"Sci-Fi, Animation, Classics"
2005-07,66,JANICE WARD,60.87000000000001,13,0.5384615384615384,8.99,1,"Classics, Drama, Foreign"
2005-07,513,DUANE TUBBS,60.87000000000001,13,0.46153846153846156,9.99,1,"Horror, Comedy, Music"
2005-07,520,MITCHELL WESTMORELAND,60.86000000000002,14,0.6428571428571429,10.99,1,"Family, Sports, Drama"
2005-07,442,LEROY BUSTAMANTE,60.840000000000025,16,0.4375,5.99,1,"New, Drama, Animation"
2005-07,563,KEN PREWITT,60.840000000000025,16,0.375,7.99,1,"Music, Sports, Children"
2005-07,7,MARIA MILLER,59.890000000000015,11,0.5454545454545454,8.99,1,"Horror, Sports, Family"
2005-07,220,CHARLENE ALVAREZ,59.88000000000001,12,0.25,10.99,1,"Drama, New, Comedy"
2005-07,300,JOHN FARNSWORTH,59.86000000000002,14,0.2857142857142857,10.99,1,"Travel, New, Documentary"
2005-07,404,STANLEY SCROGGINS,59.860000000000014,14,0.7857142857142857,8.99,1,"Documentary, Animation, New"
2005-07,560,JORDAN ARCHULETA,59.860000000000014,14,0.42857142857142855,9.99,1,"Action, Drama, Family"
2005-07,5,ELIZABETH BROWN,59.84000000000002,16,0.5625,8.99,1,"New, Classics, Family"
2005-07,91,LOIS BUTLER,59.810000000000024,19,0.3684210526315789,4.99,1,"Comedy, Action, Drama"
2005-07,64,JUDITH COX,59.81000000000002,19,0.47368421052631576,6.99,1,"Documentary, Animation, Travel"
2005-07,477,DAN PAINE,58.90000000000001,10,0.7,10.99,1,"Animation, Family, Children"
2005-07,51,ALICE STEWART,58.88000000000002,12,0.16666666666666666,9.99,1,"Music, Games, Comedy"
2005-07,221,BESSIE MORRISON,58.88000000000002,12,0.4166666666666667,8.99,1,"Comedy, Documentary, Animation"
2005-07,486,GLEN TALBERT,58.88000000000002,12,0.5833333333333334,8.99,1,"Drama, Sports, Documentary"
2005-07,533,JESSIE MILAM,58.87000000000001,13,0.6153846153846154,9.99,1,"Sci-Fi, New, Horror"
2005-07,380,RUSSELL BRINSON,58.86000000000001,14,0.42857142857142855,10.99,1,"Sports, New, Animation, Family"
2005-07,323,MATTHEW MAHAN,58.85000000000002,15,0.3333333333333333,7.99,1,"Travel, Action, Children"
2005-07,32,AMY LOPEZ,58.850000000000016,15,0.4,9.99,1,"Comedy, Games, Family"
2005-07,230,JOY GEORGE,58.850000000000016,15,0.4666666666666667,9.99,1,"Sports, Games, Animation, New"
2005-07,409,RODNEY MOELLER,58.850000000000016,15,0.5333333333333333,7.99,1,"Family, Drama, Music"
2005-07,207,GERTRUDE CASTILLO,58.85,15,0.5333333333333333,9.99,1,"Comedy, New, Family"
2005-07,424,KYLE SPURLOCK,58.84000000000001,16,0.5,8.99,1,"Drama, Animation, Action"
2005-07,504,NATHANIEL ADAM,57.89000000000001,11,0.5454545454545454,9.99,1,"Drama, Sports, Family"
2005-07,421,LEE HAWKS,57.88000000000001,12,0.5833333333333334,8.99,1,"Horror, Music, Sci-Fi, Sports"
2005-07,473,JORGE OLIVARES,57.87000000000002,13,0.46153846153846156,8.99,1,"Comedy, Sci-Fi, Children, Family, Games, Travel"
2005-07,481,HERMAN DEVORE,57.87000000000001,13,0.23076923076923078,10.99,1,"Music, Animation, Games"
2005-07,173,AUDREY RAY,57.86000000000002,14,0.6428571428571429,8.99,1,"New, Games, Family"
2005-07,135,JUANITA MASON,57.860000000000014,14,0.7142857142857143,7.99,1,"Children, Comedy, Games"
2005-07,232,CONSTANCE REID,57.860000000000014,14,0.35714285714285715,10.99,1,"Sci-Fi, Games, Family"
2005-07,581,VIRGIL WOFFORD,57.860000000000014,14,0.35714285714285715,8.99,1,"Animation, Classics, Travel"
2005-07,87,WANDA PATTERSON,56.890000000000015,11,0.5454545454545454,8.99,1,"Sci-Fi, Action, Drama"
2005-07,495,CHARLIE BESS,56.89000000000001,11,0.5454545454545454,9.99,1,"Action, New, Family"
2005-07,528,CLAUDE HERZOG,56.89000000000001,11,0.5454545454545454,9.99,1,"Action, Sports, Comedy"
2005-07,432,EDWIN BURK,56.88000000000002,12,0.5,6.99,1,"Games, Documentary, Sci-Fi"
2005-07,170,BEATRICE ARNOLD,56.88000000000001,12,0.5833333333333334,9.99,1,"Children, Family, New"
2005-07,166,LYNN PAYNE,56.87000000000002,13,0.38461538461538464,8.99,1,"Classics, Sports, Music"
2005-07,590,SETH HANNON,56.86000000000002,14,0.5714285714285714,5.99,1,"Action, Sci-Fi, Sports"
2005-07,390,SHAWN HEATON,56.860000000000014,14,0.2857142857142857,5.99,1,"Comedy, Family, Travel"
2005-07,99,EMILY DIAZ,56.85000000000002,15,0.4,7.99,1,"Sports, Family, New"
2005-07,539,MATHEW BOLIN,55.88000000000002,12,0.5833333333333334,7.99,1,"Sports, Family, Sci-Fi"
2005-07,233,LILLIE KIM,55.87000000000002,13,0.6153846153846154,8.99,1,"Drama, Family, Classics, Horror, Sci-Fi"
2005-07,518,GABRIEL HARDER,55.87000000000002,13,0.5384615384615384,7.99,1,"Animation, Documentary, Drama"
2005-07,254,MAXINE SILVA,55.87000000000001,13,0.46153846153846156,7.99,1,"Sci-Fi, Comedy, Family"
2005-07,154,MICHELE GRANT,55.86000000000001,14,0.42857142857142855,7.99,1,"Drama, Comedy, Documentary, Sports"
2005-07,145,LUCILLE HOLMES,55.85000000000002,15,0.5333333333333333,8.99,1,"Animation, Sports, Horror"
2005-07,335,GREGORY MAULDIN,55.850000000000016,15,0.3333333333333333,8.99,1,"Sci-Fi, Documentary, Comedy"
2005-07,443,FRANCISCO SKIDMORE,54.90000000000001,10,0.5,9.99,1,"Horror, Animation, Documentary, Foreign"
2005-07,296,RAMONA HALE,54.88000000000002,12,0.5833333333333334,7.99,1,"Games, Animation, Action"
2005-07,386,TODD TAN,54.87000000000002,13,0.38461538461538464,8.99,1,"Action, Music, Animation"
2005-07,244,VIOLA HANSON,54.86000000000002,14,0.35714285714285715,5.99,1,"Drama, New, Comedy, Sci-Fi"
