customer_id,first_name,last_name,country,city,payment_date,daily_sum,payment_count,avg_prev_30,excess_ratio,customer_day_rank
126,ELLEN,SIMPSON,Brazil,Po,2005-07-06,18.97,3,2.99,6.34,1
71,KATHY,JAMES,Philippines,Baybay,2005-07-10,18.97,3,4.99,3.8,1
84,SARA,PERRY,Mexico,Atlixco,2005-07-11,18.97,3,5.13,3.7,1
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,4.86,3.9,1
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,5.82,3.26,1
240,MARLENE,WELCH,Japan,Iwaki,2005-07-27,18.97,3,2.99,6.34,1
300,JOHN,FARNSWORTH,India,Parbhani,2005-07-28,18.97,3,5.32,3.56,1
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07-29,18.97,3,4.98,3.81,1
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,0.99,19.16,1
27,SHIRLEY,ALLEN,Philippines,Davao,2005-07-31,18.97,3,3.99,4.76,2
538,TED,BREAUX,China,Baicheng,2005-07-31,18.97,3,4.11,4.61,1
270,LEAH,CURTIS,Poland,Kalisz,2005-08-01,18.97,3,6.19,3.07,1
349,JOE,GILLILAND,Philippines,Imus,2005-08-02,18.97,3,5.1,3.72,1
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,5.32,3.57,1
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,5.49,3.46,1
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,5.24,3.62,1
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,5.16,3.68,1
279,DIANNE,SHELTON,Iran,Tabriz,2005-08-19,18.96,4,5.16,3.68,2
453,CALVIN,MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,6.32,3.0,1
131,MONICA,HICKS,Ukraine,Mukateve,2005-08-19,18.96,4,5.54,3.42,1
441,MARIO,CHEATHAM,Algeria,Batna,2005-07-29,18.95,5,5.32,3.56,1
541,DARREN,WINDHAM,Italy,Livorno,2005-08-22,18.95,5,5.74,3.3,1
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07-06,17.97,3,5.99,3.0,1
172,BERNICE,WILLIS,Turkey,Batman,2005-07-08,17.97,3,1.32,13.58,1
139,AMBER,DIXON,Taiwan,Touliu,2005-07-09,17.97,3,4.74,3.8,2
144,CLARA,SHAW,Belarus,Molodetno,2005-07-09,17.97,3,5.65,3.18,1
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,4.7,3.82,1
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,5.99,3.0,1
321,KEVIN,SCHULER,Nepal,Birgunj,2005-08-17,17.97,3,3.99,4.5,1
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,5.49,3.28,1
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,5.59,3.22,1
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,2.99,6.01,1
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,5.74,3.13,1
410,CURTIS,IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,4.15,4.32,1
485,CLYDE,TOBIAS,China,Shaoguan,2005-07-30,17.96,4,5.98,3.0,1
117,EDITH,MCDONALD,India,Gandhinagar,2005-08-18,17.96,4,4.99,3.6,1
388,CRAIG,MORRELL,Philippines,Cavite,2005-08-18,17.96,4,5.18,3.47,1
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07-06,17.96,4,3.49,5.15,1
283,FELICIA,SUTTON,China,Korla,2005-07-06,17.96,4,5.98,3.0,1
368,HARRY,ARCE,Iran,Najafabad,2005-08-19,17.96,4,4.61,3.89,1
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07-27,17.95,5,3.99,4.5,1
414,VINCENT,RALSTON,Mexico,Allende,2005-08-19,17.95,5,4.24,4.24,1
1,MARY,SMITH,Japan,Sasebo,2005-06-15,16.97,3,1.99,8.53,1
297,SHERRI,RHODES,India,Ahmadnagar,2005-06-18,16.97,3,2.99,5.68,1
113,CINDY,FISHER,Venezuela,Cuman,2005-06-20,16.97,3,2.59,6.55,1
451,JIM,REA,Mexico,El Fuerte,2005-07-08,16.97,3,4.65,3.65,1
535,JAVIER,ELROD,Chad,NDjamna,2005-07-08,16.97,3,4.99,3.4,1
538,TED,BREAUX,China,Baicheng,2005-07-09,16.97,3,4.79,3.54,2
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,4.99,3.4,1
357,KEITH,RICO,Slovakia,Bratislava,2005-07-11,16.97,3,3.82,4.44,1
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,4.99,3.4,1
498,GENE,SANBORN,Oman,Salala,2005-07-27,16.97,3,3.49,4.87,1
237,TANYA,GILBERT,South Korea,Naju,2005-07-28,16.97,3,5.65,3.0,1
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,5.24,3.24,1
173,AUDREY,RAY,Austria,Graz,2005-07-29,16.97,3,5.49,3.09,1
238,NELLIE,GARRETT,India,Shimoga,2005-07-29,16.97,3,3.24,5.24,1
142,APRIL,BURNS,United Kingdom,Dundee,2005-07-30,16.97,3,4.99,3.4,1
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,5.49,3.09,1
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,5.21,3.26,1
266,NORA,HERRERA,Austria,Salzburg,2005-08-02,16.97,3,4.32,3.93,1
465,FLOYD,GANDY,Mexico,Zapopan,2005-08-17,16.97,3,3.32,5.11,1
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-08-18,16.97,3,4.65,3.65,2
201,VICKI,FIELDS,Germany,Witten,2005-08-20,16.97,3,3.13,5.42,1
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,3.99,4.25,1
193,KATIE,ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,4.61,3.68,1
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-07-08,16.96,4,3.74,4.54,1
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,4.16,4.08,1
276,BRANDY,GRAVES,United States,Warren,2005-07-30,16.96,4,4.59,3.7,1
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,4.56,3.72,1
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08-02,16.96,4,3.99,4.25,1
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,4.49,3.78,1
109,EDNA,WEST,South Africa,Klerksdorp,2005-05-31,15.97,3,2.99,5.34,1
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,2.99,5.34,2
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,4.32,3.69,1
470,GORDON,ALLARD,Yemen,Hodeida,2005-07-06,15.97,3,4.99,3.2,2
104,RITA,GRAHAM,France,Toulon,2005-07-08,15.97,3,4.19,3.81,1
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,4.24,3.77,1
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-10,15.97,3,4.49,3.56,1
155,GAIL,KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,4.99,3.2,1
458,LLOYD,DOWD,Indonesia,Tegal,2005-07-12,15.97,3,2.99,5.34,1
370,WAYNE,TRUONG,India,Gulbarga,2005-07-27,15.97,3,4.49,3.56,1
78,LORI,WOOD,India,Rae Bareli,2005-07-28,15.97,3,3.7,4.31,1
108,TRACY,COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,5.15,3.1,1
267,MARGIE,WADE,China,Lengshuijiang,2005-07-30,15.97,3,3.66,4.37,2
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,4.32,3.69,1
54,TERESA,ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,5.13,3.11,1
515,ANDRE,RAPP,Chile,Coquimbo,2005-08-17,15.97,3,3.79,4.21,1
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,3.59,4.45,1
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,4.79,3.34,1
347,RYAN,SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,4.16,3.84,1
340,PATRICK,NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,3.99,4.0,1
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07-31,15.96,4,4.49,3.56,1
158,VERONICA,STONE,United States,Greensboro,2005-08-02,15.96,4,5.1,3.13,1
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,4.41,3.62,1
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,4.24,3.77,2
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.95,5,1.99,8.02,2
124,SHEILA,WELLS,Turkey,Ktahya,2005-05-31,14.97,3,0.99,15.12,1
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,3.99,3.75,2
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-06-16,14.97,3,1.99,7.52,2
194,KRISTEN,CHAVEZ,Japan,Hino,2005-06-18,14.97,3,4.66,3.21,1
235,JACKIE,LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,2.99,5.01,1
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,4.99,3.0,1
241,HEIDI,LARSON,China,Xiangfan,2005-07-11,14.97,3,3.84,3.9,1
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,3.24,4.62,2
154,MICHELE,GRANT,China,Yuncheng,2005-07-27,14.97,3,4.65,3.22,1
401,TONY,CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,3.99,3.75,1
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,4.41,3.39,2
350,JUAN,FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,2.99,5.01,1
367,ADAM,GOOCH,India,Adoni,2005-08-18,14.97,3,4.99,3.0,1
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,4.82,3.11,1
424,KYLE,SPURLOCK,China,Shanwei,2005-07-30,14.96,4,3.82,3.92,2
569,DAVE,GARDINER,China,Leshan,2005-08-02,14.96,4,4.65,3.21,1
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,4.86,3.08,1
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,4.39,3.18,1
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,1.66,8.43,2
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,3.99,3.5,2
64,JUDITH,COX,China,Daxian,2005-07-08,13.97,3,2.49,5.61,1
14,BETTY,WHITE,United States,Citrus Heights,2005-07-09,13.97,3,2.99,4.67,1
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,3.16,4.43,2
90,RUBY,WASHINGTON,China,Meixian,2005-07-27,13.97,3,3.49,4.0,1
135,JUANITA,MASON,India,Pune,2005-07-27,13.97,3,4.39,3.18,1
76,IRENE,PRICE,Kazakstan,Pavlodar,2005-07-29,13.97,3,2.32,6.01,1
495,CHARLIE,BESS,China,Baiyin,2005-07-29,13.97,3,4.59,3.04,1
183,IDA,ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,3.49,4.01,1
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,3.99,3.5,1
534,CHRISTIAN,JUNG,India,Amroha,2005-08-01,13.97,3,4.32,3.23,1
559,EVERETT,BANDA,Egypt,Bilbays,2005-08-19,13.97,3,4.13,3.38,1
419,CHAD,CARBONE,India,Katihar,2005-08-02,13.96,4,4.29,3.26,1
66,JANICE,WARD,Sweden,Malm,2005-08-21,13.96,4,4.11,3.39,1
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,2.99,4.34,1
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,3.99,3.25,1
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2.79,4.65,1
513,DUANE,TUBBS,Nauru,Yangor,2005-07-07,12.97,3,3.49,3.72,2
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-07-09,12.97,3,3.99,3.25,1
264,GWENDOLYN,MAY,Japan,Higashiosaka,2005-07-11,12.97,3,3.85,3.37,1
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-18,12.97,3,4.19,3.1,2
251,VICKIE,BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,3.99,3.0,1
100,ROBIN,HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,0.99,12.09,1
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,3.99,3.0,2
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-07,11.97,3,3.99,3.0,2
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,3.32,3.61,1
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,3.85,3.11,1
527,CORY,MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,1.99,6.02,1
138,HAZEL,WARREN,China,Hohhot,2005-07-28,11.97,3,3.59,3.34,1
33,ANNA,HILL,Italy,Alessandria,2005-07-30,11.97,3,3.59,3.33,1
570,IVAN,CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,2.99,4.0,1
327,LARRY,THRASHER,Turkey,Adana,2005-08-22,11.97,3,3.84,3.11,2
384,ERNEST,STEPP,China,Huaian,2005-08-22,11.97,3,2.99,4.0,2
104,RITA,GRAHAM,France,Toulon,2005-08-19,11.96,4,3.66,3.27,2
233,LILLIE,KIM,Egypt,Idfu,2005-06-18,10.97,3,2.99,3.67,1
72,THERESA,WATSON,Philippines,Taguig,2005-07-09,10.97,3,2.99,3.67,1
74,DENISE,KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,3.39,3.24,1
450,JAY,ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,2.99,3.67,1
382,VICTOR,BARKLEY,United States,Manchester,2005-06-18,10.96,4,2.99,3.67,2
539,MATHEW,BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,2.99,3.33,1
129,CARRIE,PORTER,China,Liaocheng,2005-06-19,9.97,3,0.99,10.07,2
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,3.24,3.08,1
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2.99,3.0,1
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,2.99,3.0,2
279,DIANNE,SHELTON,Iran,Tabriz,2005-06-21,8.97,3,2.99,3.0,3
97,ANNIE,RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,2.99,3.0,1
241,HEIDI,LARSON,China,Xiangfan,2005-07-09,8.97,3,2.79,3.22,2
596,ENRIQUE,FORSYTHE,Greece,Patras,2005-07-11,8.97,3,2.66,3.38,1
574,JULIAN,VEST,Japan,Akishima,2005-06-16,7.97,3,0.99,8.05,1
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-07,7.97,3,1.32,6.02,2
252,MATTIE,HOFFMAN,United Kingdom,London,2005-07-27,6.97,3,1.99,3.51,1
