suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
138,526,KARL SEAL,United States,Cape Coral,2005-08-02,52.88000000000001,12,12,2,2
142,225,ARLENE HARVEY,India,Ambattur,2005-08-02,52.88,12,12,2,2
143,424,KYLE SPURLOCK,China,Shanwei,2005-08-02,52.879999999999995,12,12,2,2
143,535,JAVIER ELROD,Chad,NDjamna,2005-08-22,52.879999999999995,12,12,2,2
145,210,ELLA OLIVER,Yemen,Aden,2005-07-12,52.870000000000005,13,13,2,2
146,362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,51.92,8,8,2,2
146,470,GORDON ALLARD,Yemen,Hodeida,2005-07-31,51.92,8,8,2,2
148,210,ELLA OLIVER,Yemen,Aden,2005-08-23,51.91000000000001,9,9,2,2
148,423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,51.91000000000001,9,9,2,2
150,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-02,51.910000000000004,9,9,2,2
151,331,ERIC ROBERT,Argentina,Santa F,2005-07-10,51.91,9,9,2,2
152,103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,51.900000000000006,10,10,2,2
153,376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,10,10,2,2
154,508,MILTON HOWLAND,India,Vijayawada,2005-07-31,51.89999999999999,10,10,2,2
155,569,DAVE GARDINER,China,Leshan,2005-08-22,51.890000000000015,11,11,2,2
156,473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,51.89,11,11,2,2
157,168,REGINA BERRY,China,Jinchang,2005-08-23,51.88,12,12,2,2
158,342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,51.879999999999995,12,12,2,2
159,595,TERRENCE GUNDERSON,China,Jinzhou,2005-08-02,51.870000000000005,13,13,2,2
160,19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-21,50.93000000000001,7,7,2,2
160,459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,50.93000000000001,7,7,2,2
162,100,ROBIN HAYES,Russian Federation,Jelets,2005-07-12,50.92,8,8,2,2
162,181,ANA BRADLEY,United States,Memphis,2005-07-30,50.92,8,8,2,2
162,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-01,50.92,8,8,2,2
165,3,LINDA WILLIAMS,Greece,Athenai,2005-07-30,50.91,9,9,2,2
165,280,TRACEY BARRETT,Nigeria,Owo,2005-08-23,50.91,9,9,2,2
167,388,CRAIG MORRELL,Philippines,Cavite,2005-08-23,50.89000000000001,11,11,2,2
168,560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,50.89,11,11,2,2
169,410,CURTIS IRBY,Canada,Richmond Hill,2005-08-02,50.88999999999999,11,11,2,2
170,329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,50.88000000000001,12,12,2,2
170,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,50.88000000000001,12,12,2,2
172,210,ELLA OLIVER,Yemen,Aden,2005-07-11,50.88,12,12,2,2
173,294,SHELLY WATTS,United States,Dayton,2005-08-02,50.870000000000005,13,13,2,2
174,144,CLARA SHAW,Belarus,Molodetno,2005-08-01,50.87,13,13,2,2
175,275,CAROLE BARNETT,United States,Peoria,2005-08-23,50.86000000000001,14,14,2,2
176,157,DARLENE ROSE,North Korea,Pyongyang,2005-08-02,50.85000000000001,15,15,2,2
177,137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,49.910000000000004,9,9,2,2
177,448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-22,49.910000000000004,9,9,2,2
179,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-09,49.91,9,9,2,2
179,468,TIM CARY,India,Bijapur,2005-08-21,49.91,9,9,2,2
179,522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,49.91,9,9,2,2
182,469,WESLEY BULL,Spain,Ourense (Orense),2005-08-23,49.90000000000002,10,10,2,2
183,121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,49.900000000000006,10,10,2,2
183,499,MARC OUTLAW,Italy,Brindisi,2005-08-22,49.900000000000006,10,10,2,2
183,499,MARC OUTLAW,Italy,Brindisi,2005-08-23,49.900000000000006,10,10,2,2
186,494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,49.9,10,10,2,2
187,129,CARRIE PORTER,China,Liaocheng,2005-08-01,49.89000000000001,11,11,2,2
187,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-02,49.89000000000001,11,11,2,2
189,41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-31,49.89,11,11,2,2
189,279,DIANNE SHELTON,Iran,Tabriz,2005-08-22,49.89,11,11,2,2
191,469,WESLEY BULL,Spain,Ourense (Orense),2005-08-02,49.88000000000002,12,12,2,2
192,51,ALICE STEWART,United States,Fontana,2005-08-22,49.88,12,12,2,2
192,135,JUANITA MASON,India,Pune,2005-08-02,49.88,12,12,2,2
194,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,49.870000000000005,13,13,2,2
195,266,NORA HERRERA,Austria,Salzburg,2005-08-22,49.87,13,13,2,2
196,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-31,48.93,7,7,2,2
197,423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,48.92000000000001,8,8,2,2
198,86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,48.92,8,8,2,2
198,92,TINA SIMMONS,Brazil,Goinia,2005-07-10,48.92,8,8,2,2
198,332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-30,48.92,8,8,2,2
201,295,DAISY BATES,Russian Federation,Kolpino,2005-07-31,48.91999999999999,8,8,2,2
202,587,SERGIO STANFIELD,Mexico,Celaya,2005-08-02,48.91000000000001,9,9,2,2
203,259,LENA JENSEN,India,Halisahar,2005-08-02,48.910000000000004,9,9,2,2
204,434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,48.91,9,9,2,2
205,471,DEAN SAUER,South Africa,Johannesburg,2005-08-23,48.90000000000001,10,10,2,2
205,515,ANDRE RAPP,Chile,Coquimbo,2005-08-22,48.90000000000001,10,10,2,2
207,13,KAREN JACKSON,Turkey,Osmaniye,2005-08-02,48.900000000000006,10,10,2,2
207,66,JANICE WARD,Sweden,Malm,2005-07-11,48.900000000000006,10,10,2,2
207,112,ROSA REYNOLDS,United States,Lancaster,2005-08-02,48.900000000000006,10,10,2,2
207,148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-30,48.900000000000006,10,10,2,2
207,160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,48.900000000000006,10,9,2,2
207,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,48.900000000000006,10,10,2,2
207,495,CHARLIE BESS,China,Baiyin,2005-08-01,48.900000000000006,10,10,2,2
214,141,DEBBIE REYES,Japan,Fukuyama,2005-08-02,48.89,11,11,2,2
214,168,REGINA BERRY,China,Jinchang,2005-08-22,48.89,11,11,2,2
214,198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,48.89,11,11,2,2
217,446,THEODORE CULP,India,Uluberia,2005-08-02,48.88999999999999,11,11,2,2
218,42,CAROLYN PEREZ,Thailand,Pak Kret,2005-08-02,48.88000000000001,12,11,2,2
219,232,CONSTANCE REID,Nigeria,Zaria,2005-07-31,48.88,12,12,2,2
219,595,TERRENCE GUNDERSON,China,Jinzhou,2005-08-01,48.88,12,12,2,2
221,553,MAX PITT,Yugoslavia,Novi Sad,2005-07-12,48.879999999999995,12,12,2,2
222,566,CASEY MENA,Turkey,Tokat,2005-07-31,48.870000000000005,13,12,2,2
223,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,48.86999999999999,13,13,2,2
224,263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-23,47.92,8,8,2,2
224,497,GILBERT SLEDGE,United Kingdom,York,2005-08-01,47.92,8,8,2,2
226,300,JOHN FARNSWORTH,India,Parbhani,2005-08-22,47.91000000000002,9,9,2,2
227,45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,47.910000000000004,9,9,2,2
227,80,MARILYN ROSS,Nigeria,Ife,2005-07-12,47.910000000000004,9,8,2,2
229,273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,47.91,9,9,2,2
229,439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,47.91,9,9,2,2
231,333,ANDREW PURDY,Azerbaijan,Baku,2005-08-01,47.90000000000001,10,10,2,2
232,106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-02,47.900000000000006,10,10,2,2
232,150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,47.900000000000006,10,10,2,2
232,467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-02,47.900000000000006,10,10,2,2
232,490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,47.900000000000006,10,10,2,2
236,591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-01,47.890000000000015,11,11,2,2
237,356,GERALD FULTZ,India,Satna,2005-08-23,47.89000000000001,11,11,2,2
237,372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-23,47.89000000000001,11,11,2,2
237,380,RUSSELL BRINSON,Poland,Tychy,2005-08-02,47.89000000000001,11,11,2,2
237,526,KARL SEAL,United States,Cape Coral,2005-08-01,47.89000000000001,11,11,2,2
241,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,47.89,11,11,2,2
241,461,DEREK BLAKELY,Philippines,Gingoog,2005-08-23,47.89,11,11,2,2
241,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-01,47.89,11,11,2,2
241,553,MAX PITT,Yugoslavia,Novi Sad,2005-07-11,47.89,11,11,2,2
245,138,HAZEL WARREN,China,Hohhot,2005-08-01,47.88,12,12,2,2
245,572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,47.88,12,12,2,2
247,125,ETHEL WEBB,South Africa,Boksburg,2005-08-01,47.870000000000005,13,13,2,2
247,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,47.870000000000005,13,12,2,2
249,479,ZACHARY HITE,United States,Akron,2005-08-02,46.920000000000016,8,8,2,2
250,240,MARLENE WELCH,Japan,Iwaki,2005-08-01,46.92000000000001,8,8,2,2
251,274,NAOMI JENNINGS,India,Karnal,2005-08-21,46.92,8,8,2,2
251,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-20,46.92,8,8,2,2
251,582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-31,46.92,8,8,2,2
254,285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,46.919999999999995,8,8,2,2
255,103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91000000000001,9,9,2,2
255,209,TONYA CHAPMAN,India,Bhilwara,2005-07-31,46.91000000000001,9,9,2,2
255,471,DEAN SAUER,South Africa,Johannesburg,2005-08-22,46.91000000000001,9,9,2,2
255,585,PERRY SWAFFORD,Argentina,Quilmes,2005-08-02,46.91000000000001,9,9,2,2
259,15,HELEN HARRIS,India,Bhopal,2005-08-20,46.910000000000004,9,9,2,2
259,106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,46.910000000000004,9,9,2,2
259,389,ALAN KAHN,China,Emeishan,2005-08-02,46.910000000000004,9,9,2,2
262,206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,46.91,9,9,2,2
262,584,SALVADOR TEEL,Gambia,Banjul,2005-08-22,46.91,9,9,2,2
264,75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,46.90000000000001,10,10,2,2
264,292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-02,46.90000000000001,10,10,2,2
264,372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-30,46.90000000000001,10,10,2,2
267,102,CRYSTAL FORD,Israel,Ashdod,2005-07-10,46.900000000000006,10,10,2,2
267,137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-11,46.900000000000006,10,10,2,2
267,172,BERNICE WILLIS,Turkey,Batman,2005-08-23,46.900000000000006,10,10,2,2
267,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,46.900000000000006,10,10,2,2
271,373,LOUIS LEONE,Philippines,Tanauan,2005-08-20,46.9,10,10,2,2
271,424,KYLE SPURLOCK,China,Shanwei,2005-08-01,46.9,10,10,2,2
273,178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,46.890000000000015,11,11,2,2
273,529,ERIK GUILLEN,India,Bhimavaram,2005-08-22,46.890000000000015,11,11,2,2
275,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,46.89000000000001,11,11,2,2
276,211,STACEY MONTGOMERY,China,Fuyu,2005-07-12,46.89,11,11,2,2
276,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-22,46.89,11,11,2,2
276,366,BRANDON HUEY,Turkey,Balikesir,2005-08-01,46.89,11,11,2,2
279,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,46.88,12,12,2,2
280,38,MARTHA GONZALEZ,Moldova,Chisinau,2005-08-02,46.870000000000005,13,13,2,2
280,275,CAROLE BARNETT,United States,Peoria,2005-08-22,46.870000000000005,13,13,2,2
282,326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-02,46.86000000000001,14,14,2,2
283,19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,45.940000000000005,6,6,2,2
284,100,ROBIN HAYES,Russian Federation,Jelets,2005-07-09,45.93,7,7,2,2
285,491,RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,45.920000000000016,8,8,2,2
286,19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-23,45.92000000000001,8,8,2,2
286,58,JEAN BELL,Malaysia,Kuching,2005-08-22,45.92000000000001,8,8,2,2
286,209,TONYA CHAPMAN,India,Bhilwara,2005-07-30,45.92000000000001,8,8,2,2
289,80,MARILYN ROSS,Nigeria,Ife,2005-07-11,45.92,8,7,2,2
289,349,JOE GILLILAND,Philippines,Imus,2005-08-23,45.92,8,7,2,2
