customer_id,month,monthly_sum,payment_count,deviation,store_rank,j01,e02,d02,c02,top_staff_name
417,2005-07,35.93000000000001,7,24.450000000000006,198,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
214,2005-07,35.92000000000001,8,23.960000000000008,199,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
192,2005-07,35.900000000000006,10,32.910000000000004,201,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
22,2005-07,31.93,7,20.95,214,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
121,2005-07,31.910000000000004,9,26.925000000000004,216,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
471,2005-07,29.909999999999997,9,17.939999999999994,224,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
119,2005-08,77.82000000000001,18,46.885000000000005,3,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
274,2005-08,69.84,16,41.400000000000006,5,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
45,2005-08,68.88000000000001,12,40.95000000000001,7,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
121,2005-08,67.86,14,49.415,8,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
306,2005-08,65.86,14,34.93999999999999,10,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
141,2005-08,64.83000000000003,17,33.40000000000002,12,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
436,2005-08,63.860000000000014,14,32.42500000000001,14,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
535,2005-08,63.850000000000016,15,34.41500000000001,15,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
263,2005-08,60.890000000000015,11,33.46500000000001,17,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
58,2005-08,58.890000000000015,11,35.95000000000002,18,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
56,2005-08,58.88000000000001,12,32.94500000000001,19,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
471,2005-08,55.88000000000002,12,30.450000000000017,23,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
22,2005-08,54.90000000000001,10,37.44000000000001,26,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
460,2005-08,54.88000000000001,12,33.425000000000004,27,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
214,2005-08,53.86000000000002,14,30.415000000000017,30,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
192,2005-08,52.90000000000001,10,32.95500000000001,31,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
231,2005-08,50.89000000000001,11,31.95000000000001,33,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
367,2005-08,49.92000000000001,8,25.980000000000004,34,1,47 MySakila Drive,Lethbridge,Canada,Jon Stephens
417,2005-08,48.870000000000005,13,28.91,38,1,47 MySakila Drive,Lethbridge,Canada,Mike Hillyer
522,2005-07,96.82,18,85.345,1,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
137,2005-07,96.80999999999999,19,85.33499999999998,2,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
257,2005-07,88.82,18,81.345,3,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
526,2005-07,86.81,19,59.37,4,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
529,2005-07,53.87000000000001,13,50.390000000000015,70,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
198,2005-07,52.850000000000016,15,43.88000000000002,78,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
157,2005-07,52.83000000000001,17,49.34500000000001,79,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
294,2005-07,47.90000000000001,10,43.91500000000001,109,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
29,2005-07,46.89000000000001,11,34.93000000000001,115,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
584,2005-07,44.88000000000001,12,31.90500000000001,129,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
499,2005-07,43.88000000000001,12,34.90500000000001,135,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
279,2005-07,42.910000000000004,9,32.445,136,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
36,2005-07,40.870000000000005,13,39.385000000000005,145,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
127,2005-07,36.93000000000001,7,29.955000000000005,155,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
575,2005-07,36.91,9,22.949999999999996,159,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
416,2005-07,36.900000000000006,10,26.440000000000005,160,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
280,2005-07,34.89000000000001,11,27.410000000000007,163,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
565,2005-07,34.89,11,22.415,164,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
541,2005-07,33.93000000000001,7,22.450000000000006,166,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
275,2005-07,32.910000000000004,9,24.935000000000002,170,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
147,2005-07,31.87,13,22.4,172,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
410,2005-08,86.82999999999998,17,47.92999999999998,1,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
147,2005-08,76.85000000000001,15,52.43500000000001,2,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
198,2005-08,70.84,16,43.919999999999995,5,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
280,2005-08,68.88000000000001,12,46.45,7,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
29,2005-08,68.84000000000002,16,34.430000000000014,8,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
565,2005-08,66.87000000000002,13,40.94000000000002,10,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
279,2005-08,66.86000000000001,14,36.93000000000001,11,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
416,2005-08,63.87000000000002,13,38.945000000000014,13,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
575,2005-08,61.88000000000002,12,37.94000000000002,14,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
499,2005-08,61.87000000000002,13,32.45000000000002,15,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
275,2005-08,59.84000000000001,16,36.90500000000001,16,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
584,2005-08,58.87000000000002,13,30.940000000000012,17,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
529,2005-08,57.88000000000002,12,28.96000000000001,19,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
294,2005-08,57.87000000000002,13,30.930000000000014,20,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
127,2005-08,56.88000000000001,12,32.43000000000001,21,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
157,2005-08,53.89000000000001,11,26.98,24,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
541,2005-08,51.87000000000001,13,29.915000000000006,27,2,28 MySQL Boulevard,Woodridge,Australia,Mike Hillyer
36,2005-08,48.89000000000001,11,27.960000000000004,30,2,28 MySQL Boulevard,Woodridge,Australia,Jon Stephens
