first_name,last_name,payment_date,payment_count,total_amount,max_payment,activity_status
ESTHER,CRAWFORD,2005-07-08,3,11.97,5.99,подозрительная активность
ESTHER,CRAWFORD,2005-07-10,3,8.97,5.99,подозрительная активность
ETHEL,WEBB,2005-07-29,3,10.97,4.99,подозрительная активность
ETHEL,WEBB,2005-07-31,3,8.97,4.99,подозрительная активность
EVELYN,MORGAN,2005-07-12,3,11.97,4.99,подозрительная активность
EVELYN,MORGAN,2005-07-30,3,3.9699999999999998,1.99,подозрительная активность
EVELYN,MORGAN,2005-07-31,3,8.97,4.99,подозрительная активность
FELICIA,SUTTON,2005-07-06,4,17.959999999999997,6.99,подозрительная активность
FELICIA,SUTTON,2005-07-11,4,6.960000000000001,2.99,подозрительная активность
FELIX,GAFFNEY,2005-07-12,4,10.96,4.99,подозрительная активность
FELIX,GAFFNEY,2005-07-30,4,12.96,6.99,подозрительная активность
FRANCES,PARKER,2005-07-11,3,14.97,9.99,подозрительная активность
FRANCIS,SIKES,2005-07-08,4,27.96,8.99,подозрительная активность
FRANCIS,SIKES,2005-07-31,3,4.970000000000001,2.99,подозрительная активность
FRANCISCO,SKIDMORE,2005-07-31,3,12.97,5.99,подозрительная активность
FRANK,WAGGONER,2005-07-30,4,7.960000000000001,4.99,подозрительная активность
FREDERICK,ISBELL,2005-07-28,3,12.97,7.99,подозрительная активность
GABRIEL,HARDER,2005-07-27,4,14.96,4.99,подозрительная активность
GABRIEL,HARDER,2005-07-28,3,13.97,6.99,подозрительная активность
GAIL,KNIGHT,2005-07-11,3,15.97,5.99,подозрительная активность
GENE,SANBORN,2005-07-27,3,16.97,6.99,подозрительная активность
GEORGE,LINTON,2005-07-06,3,4.970000000000001,2.99,подозрительная активность
GEORGE,LINTON,2005-07-28,3,11.97,6.99,подозрительная активность
GERALD,FULTZ,2005-07-28,3,6.970000000000001,3.99,подозрительная активность
GERTRUDE,CASTILLO,2005-07-09,3,6.970000000000001,4.99,подозрительная активность
GILBERT,SLEDGE,2005-07-08,3,6.970000000000001,4.99,подозрительная активность
GINA,WILLIAMSON,2005-07-30,3,14.97,6.99,подозрительная активность
GLADYS,HAMILTON,2005-07-07,3,11.97,6.99,подозрительная активность
GLEN,TALBERT,2005-07-07,3,12.97,4.99,подозрительная активность
GORDON,ALLARD,2005-07-06,3,15.97,5.99,подозрительная активность
GRACE,ELLIS,2005-07-27,3,8.97,2.99,подозрительная активность
GREG,ROBINS,2005-07-11,3,18.97,6.99,подозрительная активность
GREGORY,MAULDIN,2005-07-07,4,17.96,8.99,подозрительная активность
GREGORY,MAULDIN,2005-07-30,3,11.97,5.99,подозрительная активность
GUY,BROWNLEE,2005-07-31,3,8.97,4.99,подозрительная активность
GWENDOLYN,MAY,2005-07-11,3,12.97,8.99,подозрительная активность
GWENDOLYN,MAY,2005-07-31,3,12.97,5.99,подозрительная активность
HAROLD,MARTINO,2005-07-12,3,19.97,8.99,подозрительная активность
HAROLD,MARTINO,2005-07-31,4,12.96,5.99,подозрительная активность
HAZEL,WARREN,2005-07-28,3,11.97,4.99,подозрительная активность
HAZEL,WARREN,2005-07-31,3,11.97,9.99,подозрительная активность
HECTOR,POINDEXTER,2005-07-29,3,9.97,4.99,подозрительная активность
HECTOR,POINDEXTER,2005-07-30,3,14.97,7.99,подозрительная активность
HEIDI,LARSON,2005-07-09,3,8.97,4.99,подозрительная активность
HEIDI,LARSON,2005-07-11,3,14.97,6.99,подозрительная активность
HERMAN,DEVORE,2005-07-08,4,16.96,10.99,подозрительная активность
HOLLY,FOX,2005-07-30,3,9.97,5.99,подозрительная активность
HOWARD,FORTNER,2005-07-07,3,2.9699999999999998,0.99,подозрительная активность
HUGH,WALDROP,2005-07-28,3,8.97,2.99,подозрительная активность
IAN,STILL,2005-07-12,3,6.970000000000001,4.99,подозрительная активность
IDA,ANDREWS,2005-07-31,3,13.97,5.99,подозрительная активность
IRENE,PRICE,2005-07-29,3,13.97,6.99,подозрительная активность
IVAN,CROMWELL,2005-07-30,3,11.97,7.99,подозрительная активность
IVAN,CROMWELL,2005-07-31,3,8.97,4.99,подозрительная активность
JACK,FOUST,2005-07-08,3,8.97,5.99,подозрительная активность
JACKIE,LYNCH,2005-07-06,3,14.97,6.99,подозрительная активность
JACKIE,LYNCH,2005-07-31,3,11.97,6.99,подозрительная активность
JAMIE,RICE,2005-07-11,3,19.97,7.99,подозрительная активность
JAMIE,WAUGH,2005-07-10,3,11.97,5.99,подозрительная активность
JAMIE,WAUGH,2005-07-27,3,12.97,6.99,подозрительная активность
JANICE,WARD,2005-07-07,3,14.97,6.99,подозрительная активность
JANICE,WARD,2005-07-11,3,18.97,8.99,подозрительная активность
JASON,MORRISSEY,2005-07-12,3,9.97,4.99,подозрительная активность
JASON,MORRISSEY,2005-07-30,3,14.97,7.99,подозрительная активность
JAVIER,ELROD,2005-07-08,3,16.97,6.99,подозрительная активность
JEAN,BELL,2005-07-31,3,10.97,4.99,подозрительная активность
JEANETTE,GREENE,2005-07-27,3,13.97,6.99,подозрительная активность
JEANNE,LAWSON,2005-07-11,3,8.97,4.99,подозрительная активность
JEFF,EAST,2005-07-08,3,11.97,7.99,подозрительная активность
JEFFERY,PINSON,2005-07-29,3,11.97,5.99,подозрительная активность
JENNIE,TERRY,2005-07-29,3,9.97,5.99,подозрительная активность
JENNY,CASTRO,2005-07-29,3,7.970000000000001,4.99,подозрительная активность
JEREMY,HURTADO,2005-07-10,3,13.97,6.99,подозрительная активность
JESSICA,HALL,2005-07-07,5,20.950000000000003,6.99,подозрительная активность
JESSIE,MILAM,2005-07-12,3,13.97,9.99,подозрительная активность
JESSIE,MILAM,2005-07-29,4,9.96,2.99,подозрительная активность
JIM,REA,2005-07-08,3,16.97,8.99,подозрительная активность
JIMMIE,EGGLESTON,2005-07-06,3,14.97,9.99,подозрительная активность
JIMMIE,EGGLESTON,2005-07-12,3,15.97,9.99,подозрительная активность
JOANN,GARDNER,2005-07-12,3,8.97,4.99,подозрительная активность
JOHN,FARNSWORTH,2005-07-28,3,18.97,6.99,подозрительная активность
JORDAN,ARCHULETA,2005-07-07,3,13.97,9.99,подозрительная активность
JOSE,ANDREW,2005-07-29,3,13.97,5.99,подозрительная активность
JOSE,ANDREW,2005-07-31,3,6.970000000000001,4.99,подозрительная активность
JOSEPHINE,GOMEZ,2005-07-27,3,4.970000000000001,2.99,подозрительная активность
JOSHUA,MARK,2005-07-29,3,16.97,6.99,подозрительная активность
JOY,GEORGE,2005-07-09,3,8.97,4.99,подозрительная активность
JOY,GEORGE,2005-07-31,3,17.97,9.99,подозрительная активность
JUANITA,MASON,2005-07-27,3,13.97,7.99,подозрительная активность
JUDITH,COX,2005-07-08,3,13.97,5.99,подозрительная активность
JUDITH,COX,2005-07-09,3,7.970000000000001,3.99,подозрительная активность
JUDITH,COX,2005-07-12,3,3.9699999999999998,1.99,подозрительная активность
JUDITH,COX,2005-07-27,3,5.970000000000001,2.99,подозрительная активность
JUDITH,COX,2005-07-31,3,13.97,6.99,подозрительная активность
JULIA,FLORES,2005-07-09,3,13.97,7.99,подозрительная активность
JULIA,FLORES,2005-07-28,4,15.96,4.99,подозрительная активность
JULIA,FLORES,2005-07-31,3,8.97,4.99,подозрительная активность
JULIAN,VEST,2005-07-09,3,12.97,4.99,подозрительная активность
JUNE,CARROLL,2005-07-27,4,13.96,4.99,подозрительная активность
JUSTIN,NGO,2005-07-27,3,4.970000000000001,2.99,подозрительная активность
JUSTIN,NGO,2005-07-29,3,18.97,8.99,подозрительная активность
KAREN,JACKSON,2005-07-12,3,6.970000000000001,2.99,подозрительная активность
KAREN,JACKSON,2005-07-31,3,13.97,7.99,подозрительная активность
KARL,SEAL,2005-07-27,4,16.96,7.99,подозрительная активность
KATHLEEN,ADAMS,2005-07-28,3,8.97,6.99,подозрительная активность
KATHRYN,COLEMAN,2005-07-30,3,19.97,8.99,подозрительная активность
KATHY,JAMES,2005-07-10,3,18.97,8.99,подозрительная активность
KATHY,JAMES,2005-07-29,5,18.950000000000003,4.99,подозрительная активность
KEITH,RICO,2005-07-11,3,16.97,8.99,подозрительная активность
KELLY,KNOTT,2005-07-12,3,19.97,9.99,подозрительная активность
KEN,PREWITT,2005-07-08,7,29.930000000000003,6.99,подозрительная активность
KEN,PREWITT,2005-07-29,4,22.96,7.99,подозрительная активность
KENT,ARSENAULT,2005-07-27,4,20.96,8.99,подозрительная активность
KENT,ARSENAULT,2005-07-28,3,9.97,4.99,подозрительная активность
KRISTINA,CHAMBERS,2005-07-07,3,6.970000000000001,4.99,подозрительная активность
KYLE,SPURLOCK,2005-07-08,3,7.970000000000001,5.99,подозрительная активность
KYLE,SPURLOCK,2005-07-30,4,14.96,4.99,подозрительная активность
KYLE,SPURLOCK,2005-07-31,3,20.97,8.99,подозрительная активность
LAUREN,HUDSON,2005-07-31,3,14.97,7.99,подозрительная активность
LAWRENCE,LAWTON,2005-07-12,3,7.970000000000001,4.99,подозрительная активность
LENA,JENSEN,2005-07-30,3,21.97,7.99,подозрительная активность
LEROY,BUSTAMANTE,2005-07-07,3,11.97,5.99,подозрительная активность
LESLIE,SEWARD,2005-07-08,3,23.97,8.99,подозрительная активность
LESTER,KRAUS,2005-07-07,3,18.97,8.99,подозрительная активность
LEWIS,LYMAN,2005-07-31,3,10.97,4.99,подозрительная активность
LILLIAN,GRIFFIN,2005-07-29,3,16.97,5.99,подозрительная активность
LILLIE,KIM,2005-07-29,3,9.97,5.99,подозрительная активность
LINDA,WILLIAMS,2005-07-28,4,24.96,7.99,подозрительная активность
LLOYD,DOWD,2005-07-12,3,15.97,7.99,подозрительная активность
LOIS,BUTLER,2005-07-07,3,12.97,4.99,подозрительная активность
LOIS,BUTLER,2005-07-30,3,8.97,4.99,подозрительная активность
LORI,WOOD,2005-07-28,3,15.97,6.99,подозрительная активность
LOUIS,LEONE,2005-07-30,3,14.97,8.99,подозрительная активность
LUCILLE,HOLMES,2005-07-07,3,20.97,8.99,подозрительная активность
LUCILLE,HOLMES,2005-07-11,3,5.970000000000001,2.99,подозрительная активность
LUIS,YANEZ,2005-07-06,3,16.97,6.99,подозрительная активность
LYDIA,BURKE,2005-07-31,3,13.97,5.99,подозрительная активность
MARC,OUTLAW,2005-07-09,3,9.97,3.99,подозрительная активность
MARC,OUTLAW,2005-07-28,4,13.96,6.99,подозрительная активность
MARCIA,DEAN,2005-07-11,3,8.97,4.99,подозрительная активность
MARCIA,DEAN,2005-07-27,3,10.97,4.99,подозрительная активность
MARCIA,DEAN,2005-07-28,3,13.97,5.99,подозрительная активность
MARGIE,WADE,2005-07-30,3,15.97,6.99,подозрительная активность
MARIE,TURNER,2005-07-10,4,24.96,8.99,подозрительная активность
MARIO,CHEATHAM,2005-07-29,5,18.950000000000003,4.99,подозрительная активность
MARIO,CHEATHAM,2005-07-31,3,15.97,10.99,подозрительная активность
MARION,OCAMPO,2005-07-29,4,13.96,4.99,подозрительная активность
MARION,SNYDER,2005-07-09,3,18.97,10.99,подозрительная активность
MARION,SNYDER,2005-07-12,3,15.97,6.99,подозрительная активность
MARION,SNYDER,2005-07-29,3,14.97,5.99,подозрительная активность
MARJORIE,TUCKER,2005-07-30,3,14.97,5.99,подозрительная активность
MARJORIE,TUCKER,2005-07-31,3,9.97,3.99,подозрительная активность
MARLENE,WELCH,2005-07-27,3,18.97,8.99,подозрительная активность
MARSHA,DOUGLAS,2005-07-27,5,18.950000000000003,5.99,подозрительная активность
MARSHA,DOUGLAS,2005-07-29,3,12.97,4.99,подозрительная активность
MARSHALL,THORN,2005-07-06,3,17.97,9.99,подозрительная активность
MARTHA,GONZALEZ,2005-07-07,3,12.97,5.99,подозрительная активность
MARTHA,GONZALEZ,2005-07-27,4,17.96,5.99,подозрительная активность
MARTHA,GONZALEZ,2005-07-30,3,5.970000000000001,3.99,подозрительная активность
MARY,SMITH,2005-07-28,4,11.96,4.99,подозрительная активность
MATTHEW,MAHAN,2005-07-28,3,12.97,5.99,подозрительная активность
MATTIE,HOFFMAN,2005-07-27,3,6.970000000000001,4.99,подозрительная активность
MAX,PITT,2005-07-06,5,22.950000000000003,4.99,подозрительная активность
MAX,PITT,2005-07-08,3,9.97,4.99,подозрительная активность
MAXINE,SILVA,2005-07-09,3,9.97,3.99,подозрительная активность
MAXINE,SILVA,2005-07-10,4,19.96,7.99,подозрительная активность
MEGAN,PALMER,2005-07-12,3,5.970000000000001,3.99,подозрительная активность
MEGAN,PALMER,2005-07-31,3,10.97,4.99,подозрительная активность
MELISSA,KING,2005-07-09,3,16.97,9.99,подозрительная активность
MELISSA,KING,2005-07-11,3,11.97,7.99,подозрительная активность
MELISSA,KING,2005-07-28,4,19.96,4.99,подозрительная активность
MELISSA,KING,2005-07-31,3,4.970000000000001,2.99,подозрительная активность
MICHAEL,SILVERMAN,2005-07-10,4,9.96,4.99,подозрительная активность
MICHAEL,SILVERMAN,2005-07-29,3,10.97,6.99,подозрительная активность
MICHAEL,SILVERMAN,2005-07-30,3,19.97,8.99,подозрительная активность
MICHELE,GRANT,2005-07-27,3,14.97,4.99,подозрительная активность
MIGUEL,BETANCOURT,2005-07-07,3,5.970000000000001,2.99,подозрительная активность
MIKE,WAY,2005-07-11,3,12.97,4.99,подозрительная активность
MILDRED,BAILEY,2005-07-27,3,5.970000000000001,3.99,подозрительная активность
MILTON,HOWLAND,2005-07-27,3,17.97,7.99,подозрительная активность
MILTON,HOWLAND,2005-07-28,3,12.97,4.99,подозрительная активность
MILTON,HOWLAND,2005-07-31,3,11.97,5.99,подозрительная активность
MINNIE,ROMERO,2005-07-27,3,12.97,8.99,подозрительная активность
MIRIAM,MCKINNEY,2005-07-11,4,14.96,4.99,подозрительная активность
MISTY,LAMBERT,2005-07-27,3,11.97,5.99,подозрительная активность
MITCHELL,WESTMORELAND,2005-07-10,3,19.97,10.99,подозрительная активность
MONICA,HICKS,2005-07-10,3,9.97,3.99,подозрительная активность
MORRIS,MCCARTER,2005-07-06,3,10.97,4.99,подозрительная активность
MORRIS,MCCARTER,2005-07-31,5,21.950000000000003,8.99,подозрительная активность
NANCY,THOMAS,2005-07-09,4,6.96,3.99,подозрительная активность
NANCY,THOMAS,2005-07-30,3,11.97,5.99,подозрительная активность
NAOMI,JENNINGS,2005-07-29,3,14.97,7.99,подозрительная активность
NATHAN,RUNYON,2005-07-27,4,23.96,7.99,подозрительная активность
NATHAN,RUNYON,2005-07-30,5,11.950000000000001,4.99,подозрительная активность
NATHANIEL,ADAM,2005-07-28,3,9.97,4.99,подозрительная активность
NEIL,RENNER,2005-07-09,3,15.97,7.99,подозрительная активность
NELLIE,GARRETT,2005-07-29,3,16.97,8.99,подозрительная активность
NICHOLAS,BARFIELD,2005-07-27,3,9.97,4.99,подозрительная активность
NICHOLAS,BARFIELD,2005-07-29,4,11.96,4.99,подозрительная активность
NICOLE,PETERSON,2005-07-06,3,6.970000000000001,4.99,подозрительная активность
NICOLE,PETERSON,2005-07-31,3,16.97,7.99,подозрительная активность
NINA,SOTO,2005-07-10,3,12.97,6.99,подозрительная активность
NORMAN,CURRIER,2005-07-27,3,5.970000000000001,2.99,подозрительная активность
OSCAR,AQUINO,2005-07-28,3,13.97,6.99,подозрительная активность
PATRICIA,JOHNSON,2005-07-27,3,16.97,5.99,подозрительная активность
PATRICIA,JOHNSON,2005-07-29,3,14.97,5.99,подозрительная активность
PATRICIA,JOHNSON,2005-07-30,5,30.950000000000003,10.99,подозрительная активность
PATRICK,NEWSOM,2005-07-29,4,15.96,4.99,подозрительная активность
PATSY,DAVIDSON,2005-07-12,4,26.96,7.99,подозрительная активность
PAUL,TROUT,2005-07-31,3,20.97,8.99,подозрительная активность
PAULA,BRYANT,2005-07-31,3,12.97,6.99,подозрительная активность
PAULINE,HENRY,2005-07-08,4,19.96,6.99,подозрительная активность
PEARL,GARZA,2005-07-29,3,8.97,4.99,подозрительная активность
PEDRO,CHESTNUT,2005-07-09,4,14.96,9.99,подозрительная активность
PEDRO,CHESTNUT,2005-07-28,3,15.97,7.99,подозрительная активность
PEDRO,CHESTNUT,2005-07-31,3,9.97,3.99,подозрительная активность
