customer_id,customer_name,country,city,activity_date,daily_payment_count,daily_amount,staff_list,deviation_from_avg,country_rank
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,"1,2",16.97,1
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,"2,1",17.96,1
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,"1,2",15.96,1
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,3,11.97,"2,1",11.97,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,"1,2",16.97,1
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"2,1",27.96,1
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,"2,1",27.96,1
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,"1,2",22.97,3
40,AMANDA CARTER,Morocco,Nador,2005-07-31,3,13.97,"2,1",13.97,1
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,"2,1",20.96,1
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,"1,2",25.95,1
498,GENE SANBORN,Oman,Salala,2005-07-27,3,16.97,1,16.97,1
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,"2,1",16.96,1
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,"1,2",17.98,1
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,"1,2",18.97,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,"1,2",29.93,1
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,"1,2",24.96,1
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,3,22.97,2,22.97,2
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,"1,2",13.97,1
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,"1,2",16.97,1
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,"2,1",15.97,1
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,"1,2",14.97,1
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,"1,2",15.97,1
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,"2,1",21.97,1
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,"1,2",27.94,1
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,"2,1",17.96,1
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,3,17.97,"2,1",17.97,1
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,4,22.96,2,22.96,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,"2,1",26.97,1
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,"1,2",16.97,1
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,"1,2",20.97,1
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,"2,1",19.97,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,"2,1",23.96,1
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,"2,1",23.97,1
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,"2,1",22.96,1
