customer_id,customer_first_name,customer_last_name,staff_id,payment_count,total_amount,average_payment
200,JEANNE,LAWSON,2,1,6.99,6.99
201,VICKI,FIELDS,2,1,6.99,6.99
213,GINA,WILLIAMSON,2,1,6.99,6.99
216,NATALIE,MEYER,2,1,6.99,6.99
217,AGNES,BISHOP,1,1,6.99,6.99
222,DELORES,HANSEN,2,1,6.99,6.99
227,COLLEEN,BURTON,1,1,6.99,6.99
244,VIOLA,HANSON,2,1,6.99,6.99
251,VICKIE,BREWER,1,1,6.99,6.99
255,IRMA,PEARSON,1,1,6.99,6.99
256,MABEL,HOLLAND,1,1,6.99,6.99
262,PATSY,DAVIDSON,1,1,6.99,6.99
267,MARGIE,WADE,1,1,6.99,6.99
269,CASSANDRA,WALTERS,2,1,6.99,6.99
270,LEAH,CURTIS,1,1,6.99,6.99
276,BRANDY,GRAVES,2,1,6.99,6.99
284,SONIA,GREGORY,2,1,6.99,6.99
290,KRISTINA,CHAMBERS,1,1,6.99,6.99
304,DAVID,ROYAL,1,1,6.99,6.99
306,CHARLES,KOWALSKI,2,1,6.99,6.99
310,DANIEL,CABRAL,2,1,6.99,6.99
311,PAUL,TROUT,2,1,6.99,6.99
317,EDWARD,BAUGH,2,1,6.99,6.99
330,SCOTT,SHELLEY,1,1,6.99,6.99
331,ERIC,ROBERT,2,1,6.99,6.99
333,ANDREW,PURDY,1,1,6.99,6.99
339,WALTER,PERRYMAN,1,1,6.99,6.99
343,DOUGLAS,GRAF,2,1,6.99,6.99
349,JOE,GILLILAND,2,1,6.99,6.99
354,JUSTIN,NGO,1,1,6.99,6.99
365,BRUCE,SCHWARZ,1,1,6.99,6.99
370,WAYNE,TRUONG,2,1,6.99,6.99
371,BILLY,POULIN,1,1,6.99,6.99
373,LOUIS,LEONE,1,1,6.99,6.99
392,SEAN,DOUGLASS,2,1,6.99,6.99
393,PHILIP,CAUSEY,1,1,6.99,6.99
395,JOHNNY,TURPIN,1,1,6.99,6.99
396,EARL,SHANKS,2,1,6.99,6.99
398,ANTONIO,MEEK,1,1,6.99,6.99
400,BRYAN,HARDISON,2,1,6.99,6.99
403,MIKE,WAY,2,1,6.99,6.99
423,ALFRED,CASILLAS,2,1,6.99,6.99
424,KYLE,SPURLOCK,1,1,6.99,6.99
425,FRANCIS,SIKES,1,1,6.99,6.99
430,RAY,HOULE,1,1,6.99,6.99
439,ALEXANDER,FENNELL,1,1,6.99,6.99
446,THEODORE,CULP,2,1,6.99,6.99
472,GREG,ROBINS,2,1,6.99,6.99
478,LEWIS,LYMAN,1,1,6.99,6.99
479,ZACHARY,HITE,2,1,6.99,6.99
498,GENE,SANBORN,1,1,6.99,6.99
504,NATHANIEL,ADAM,1,1,6.99,6.99
506,LESLIE,SEWARD,2,1,6.99,6.99
512,CECIL,VINES,1,1,6.99,6.99
520,MITCHELL,WESTMORELAND,2,1,6.99,6.99
523,HARVEY,GUAJARDO,2,1,6.99,6.99
526,KARL,SEAL,1,1,6.99,6.99
533,JESSIE,MILAM,2,1,6.99,6.99
541,DARREN,WINDHAM,1,1,6.99,6.99
553,MAX,PITT,2,1,6.99,6.99
556,ARMANDO,GRUBER,1,1,6.99,6.99
557,FELIX,GAFFNEY,2,1,6.99,6.99
569,DAVE,GARDINER,1,1,6.99,6.99
574,JULIAN,VEST,1,1,6.99,6.99
577,CLIFTON,MALCOLM,2,1,6.99,6.99
578,WILLARD,LUMPKIN,2,1,6.99,6.99
584,SALVADOR,TEEL,2,1,6.99,6.99
594,EDUARDO,HIATT,1,1,6.99,6.99
599,AUSTIN,CINTRON,1,1,6.99,6.99
599,AUSTIN,CINTRON,2,1,6.99,6.99
1,MARY,SMITH,1,1,5.99,5.99
4,BARBARA,JONES,1,1,5.99,5.99
8,SUSAN,WILSON,1,1,5.99,5.99
15,HELEN,HARRIS,1,1,5.99,5.99
23,SARAH,LEWIS,1,1,5.99,5.99
24,KIMBERLY,LEE,1,1,5.99,5.99
34,REBECCA,SCOTT,2,1,5.99,5.99
39,DEBRA,NELSON,1,1,5.99,5.99
47,FRANCES,PARKER,2,1,5.99,5.99
57,EVELYN,MORGAN,1,1,5.99,5.99
62,JOAN,COOPER,1,1,5.99,5.99
71,KATHY,JAMES,2,1,5.99,5.99
81,ANDREA,HENDERSON,1,1,5.99,5.99
84,SARA,PERRY,1,1,5.99,5.99
85,ANNE,POWELL,1,1,5.99,5.99
98,LILLIAN,GRIFFIN,2,1,5.99,5.99
119,SHERRY,MARSHALL,2,1,5.99,5.99
144,CLARA,SHAW,1,1,5.99,5.99
147,JOANNE,ROBERTSON,2,1,5.99,5.99
149,VALERIE,BLACK,1,1,5.99,5.99
150,DANIELLE,DANIELS,1,1,5.99,5.99
153,SUZANNE,NICHOLS,1,1,5.99,5.99
166,LYNN,PAYNE,1,1,5.99,5.99
167,SALLY,PIERCE,1,1,5.99,5.99
167,SALLY,PIERCE,2,1,5.99,5.99
174,YVONNE,WATKINS,1,1,5.99,5.99
181,ANA,BRADLEY,1,1,5.99,5.99
181,ANA,BRADLEY,2,1,5.99,5.99
182,RENEE,LANE,2,1,5.99,5.99
183,IDA,ANDREWS,1,1,5.99,5.99
183,IDA,ANDREWS,2,1,5.99,5.99
187,BRITTANY,RILEY,1,1,5.99,5.99
196,ALMA,AUSTIN,1,1,5.99,5.99
196,ALMA,AUSTIN,2,1,5.99,5.99
205,EILEEN,CARR,2,1,5.99,5.99
206,TERRI,VASQUEZ,2,1,5.99,5.99
208,LUCY,WHEELER,1,1,5.99,5.99
213,GINA,WILLIAMSON,1,1,5.99,5.99
223,MELINDA,FERNANDEZ,2,1,5.99,5.99
239,MINNIE,ROMERO,1,1,5.99,5.99
240,MARLENE,WELCH,2,1,5.99,5.99
241,HEIDI,LARSON,2,1,5.99,5.99
243,LYDIA,BURKE,1,1,5.99,5.99
243,LYDIA,BURKE,2,1,5.99,5.99
244,VIOLA,HANSON,1,1,5.99,5.99
247,STELLA,MORENO,1,1,5.99,5.99
249,DORA,MEDINA,1,1,5.99,5.99
252,MATTIE,HOFFMAN,1,1,5.99,5.99
261,DEANNA,BYRD,1,1,5.99,5.99
266,NORA,HERRERA,2,1,5.99,5.99
270,LEAH,CURTIS,2,1,5.99,5.99
272,KAY,CALDWELL,1,1,5.99,5.99
272,KAY,CALDWELL,2,1,5.99,5.99
277,OLGA,JIMENEZ,1,1,5.99,5.99
281,LEONA,OBRIEN,1,1,5.99,5.99
281,LEONA,OBRIEN,2,1,5.99,5.99
285,MIRIAM,MCKINNEY,1,1,5.99,5.99
288,BOBBIE,CRAIG,1,1,5.99,5.99
295,DAISY,BATES,1,1,5.99,5.99
307,JOSEPH,JOY,2,1,5.99,5.99
310,DANIEL,CABRAL,1,1,5.99,5.99
321,KEVIN,SCHULER,2,1,5.99,5.99
330,SCOTT,SHELLEY,2,1,5.99,5.99
337,JERRY,JORDON,1,1,5.99,5.99
340,PATRICK,NEWSOM,2,1,5.99,5.99
342,HAROLD,MARTINO,1,1,5.99,5.99
342,HAROLD,MARTINO,2,1,5.99,5.99
346,ARTHUR,SIMPKINS,1,1,5.99,5.99
351,JACK,FOUST,2,1,5.99,5.99
358,SAMUEL,MARLOW,1,1,5.99,5.99
371,BILLY,POULIN,2,1,5.99,5.99
375,AARON,SELBY,1,1,5.99,5.99
378,EUGENE,CULPEPPER,1,1,5.99,5.99
384,ERNEST,STEPP,2,1,5.99,5.99
386,TODD,TAN,2,1,5.99,5.99
387,JESSE,SCHILLING,2,1,5.99,5.99
388,CRAIG,MORRELL,1,1,5.99,5.99
390,SHAWN,HEATON,2,1,5.99,5.99
397,JIMMY,SCHRADER,1,1,5.99,5.99
399,DANNY,ISOM,1,1,5.99,5.99
405,LEONARD,SCHOFIELD,1,1,5.99,5.99
405,LEONARD,SCHOFIELD,2,1,5.99,5.99
410,CURTIS,IRBY,2,1,5.99,5.99
413,MARVIN,YEE,2,1,5.99,5.99
422,MELVIN,ELLINGTON,1,1,5.99,5.99
432,EDWIN,BURK,2,1,5.99,5.99
437,RANDALL,NEUMANN,2,1,5.99,5.99
442,LEROY,BUSTAMANTE,1,1,5.99,5.99
448,MIGUEL,BETANCOURT,1,1,5.99,5.99
452,TOM,MILNER,1,1,5.99,5.99
453,CALVIN,MARTEL,2,1,5.99,5.99
458,LLOYD,DOWD,2,1,5.99,5.99
461,DEREK,BLAKELY,2,1,5.99,5.99
472,GREG,ROBINS,1,1,5.99,5.99
484,ROBERTO,VU,1,1,5.99,5.99
486,GLEN,TALBERT,1,1,5.99,5.99
488,SHANE,MILLARD,2,1,5.99,5.99
497,GILBERT,SLEDGE,1,1,5.99,5.99
500,REGINALD,KINDER,1,1,5.99,5.99
501,RUBEN,GEARY,2,1,5.99,5.99
505,RAFAEL,ABNEY,2,1,5.99,5.99
515,ANDRE,RAPP,2,1,5.99,5.99
518,GABRIEL,HARDER,2,1,5.99,5.99
533,JESSIE,MILAM,1,1,5.99,5.99
538,TED,BREAUX,1,1,5.99,5.99
543,LANCE,PEMBERTON,2,1,5.99,5.99
546,KELLY,KNOTT,1,1,5.99,5.99
561,IAN,STILL,1,1,5.99,5.99
566,CASEY,MENA,1,1,5.99,5.99
569,DAVE,GARDINER,2,1,5.99,5.99
573,BYRON,BOX,2,1,5.99,5.99
574,JULIAN,VEST,2,1,5.99,5.99
579,DARYL,LARUE,2,1,5.99,5.99
583,MARSHALL,THORN,2,1,5.99,5.99
593,RENE,MCALISTER,2,1,5.99,5.99
594,EDUARDO,HIATT,2,1,5.99,5.99
