first_name,last_name,payment_count,total_amount,average_payment,suspicious_activity
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,1
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,1
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,1
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,1
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,1
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,1
JUDITH,COX,19,59.81000000000002,3.147894736842106,1
DAN,PAINE,10,58.90000000000001,5.8900000000000015,1
ALICE,STEWART,12,58.88000000000002,4.906666666666668,1
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,1
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,1
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,1
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,1
TIM,CARY,14,58.860000000000014,4.2042857142857155,1
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,1
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,1
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,1
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,1
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,1
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,1
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,1
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,1
LEE,HAWKS,12,57.88000000000001,4.823333333333334,1
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,1
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,1
AUDREY,RAY,14,57.86000000000002,4.132857142857144,1
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,1
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,1
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,1
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,1
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,1
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,1
EDWIN,BURK,12,56.88000000000002,4.740000000000001,1
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,1
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,1
SETH,HANNON,14,56.86000000000002,4.061428571428573,1
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,1
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,1
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,1
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,1
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,1
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,1
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,1
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,1
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,1
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,1
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,1
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,1
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,1
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,1
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,1
RAMONA,HALE,12,54.88000000000002,4.573333333333335,1
TODD,TAN,13,54.87000000000002,4.220769230769232,1
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,1
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,1
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,1
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,1
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,1
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,1
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,1
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,1
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,1
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,1
NINA,SOTO,12,53.88000000000002,4.490000000000001,1
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,1
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,1
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,1
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,1
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,1
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,1
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,1
RONALD,WEINER,12,52.88000000000002,4.406666666666668,1
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,1
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,1
TONI,HOLT,12,52.88000000000001,4.406666666666667,1
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,1
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,1
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,1
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,1
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,1
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,1
LORI,WOOD,14,52.86,3.775714285714286,1
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,1
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,1
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,1
AMBER,DIXON,12,51.88000000000002,4.323333333333335,1
HARRY,ARCE,12,51.88000000000002,4.323333333333335,1
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,1
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,1
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,1
GINA,WILLIAMSON,12,51.88,4.323333333333333,1
GWENDOLYN,MAY,12,51.88,4.323333333333333,1
RON,DELUCA,13,51.87000000000001,3.990000000000001,1
TRACY,COLE,13,51.870000000000005,3.99,1
ANDREW,PURDY,13,51.870000000000005,3.99,1
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,1
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,1
TED,BREAUX,14,51.86000000000001,3.7042857142857146,1
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,1
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,1
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,1
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,1
ALAN,KAHN,11,50.89000000000001,4.626363636363637,1
CLIFFORD,BOWENS,11,50.89,4.626363636363636,1
MARY,SMITH,12,50.88000000000002,4.240000000000001,1
BETTY,WHITE,12,50.88000000000002,4.240000000000001,1
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,1
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,1
GARY,COY,12,50.88000000000001,4.240000000000001,1
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,1
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,1
JACK,FOUST,13,50.87000000000001,3.913076923076924,1
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,1
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,1
FELICIA,SUTTON,17,50.83,2.9899999999999998,1
ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,0
CARL,ARTIS,10,49.90000000000001,4.990000000000001,0
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,0
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,0
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,0
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,0
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,0
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,0
MONICA,HICKS,12,49.88000000000001,4.156666666666667,0
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,0
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,0
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,0
ROSS,GREY,15,49.850000000000016,3.3233333333333346,0
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,0
JARED,ELY,8,48.92000000000001,6.115000000000001,0
GREG,ROBINS,9,48.91000000000001,5.434444444444446,0
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,0
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,0
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,0
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,0
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,0
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,0
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,0
MARK,RINEHART,11,48.890000000000015,4.444545454545456,0
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,0
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,0
MINNIE,ROMERO,12,48.88,4.073333333333333,0
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,0
SYLVIA,ORTIZ,13,48.87,3.759230769230769,0
ELLEN,SIMPSON,13,48.87,3.759230769230769,0
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,0
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,0
DORA,MEDINA,8,47.92000000000001,5.990000000000001,0
KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,0
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,0
DENISE,KELLY,10,47.90000000000001,4.790000000000001,0
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,0
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,0
JUDY,GRAY,11,47.890000000000015,4.353636363636365,0
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,0
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,0
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,0
BERNARD,COLBY,12,47.88,3.99,0
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,0
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,0
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,0
ELMER,NOE,9,46.91000000000001,5.212222222222223,0
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,0
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,0
BEN,EASTER,10,46.90000000000001,4.690000000000001,0
CALVIN,MARTEL,10,46.900000000000006,4.69,0
LESLIE,SEWARD,10,46.9,4.6899999999999995,0
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,0
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,0
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,0
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,0
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,0
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,0
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,0
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,0
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,0
JESSICA,HALL,13,46.87000000000002,3.605384615384617,0
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,0
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,0
EILEEN,CARR,8,45.92000000000001,5.740000000000001,0
PAUL,TROUT,8,45.92000000000001,5.740000000000001,0
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,0
JON,WILES,9,45.91000000000001,5.101111111111113,0
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,0
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,0
JEFF,EAST,10,45.900000000000006,4.590000000000001,0
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,0
MARGIE,WADE,11,45.89000000000001,4.171818181818183,0
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,0
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,0
ALEX,GRESHAM,11,45.89,4.171818181818182,0
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,0
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,0
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,0
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,0
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,0
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,0
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,0
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,0
TOM,MILNER,13,45.870000000000005,3.528461538461539,0
ANN,EVANS,8,44.92000000000001,5.615000000000001,0
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,0
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,0
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,0
RITA,GRAHAM,10,44.900000000000006,4.49,0
SHERRY,MARSHALL,10,44.900000000000006,4.49,0
MYRTLE,FLEMING,10,44.900000000000006,4.49,0
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,0
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,0
JAMES,GANNON,11,44.89000000000001,4.080909090909092,0
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,0
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,0
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,0
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,0
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,0
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,0
COREY,HAUSER,8,43.92000000000001,5.490000000000001,0
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,0
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,0
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,0
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,0
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,0
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,0
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,0
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,0
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,0
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,0
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,0
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,0
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,0
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,0
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,0
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,0
KEITH,RICO,12,42.88000000000001,3.573333333333334,0
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,0
DANIEL,CABRAL,8,41.92,5.24,0
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,0
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,0
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,0
APRIL,BURNS,10,41.90000000000001,4.190000000000001,0
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,0
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,0
CONNIE,WALLACE,10,41.900000000000006,4.19,0
VICTORIA,GIBSON,10,41.900000000000006,4.19,0
TIMOTHY,BUNN,10,41.900000000000006,4.19,0
HARVEY,GUAJARDO,10,41.900000000000006,4.19,0
KURT,EMMONS,10,41.900000000000006,4.19,0
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,0
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,0
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,0
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,0
EVERETT,BANDA,12,41.88,3.49,0
TARA,RYAN,7,40.93000000000001,5.847142857142858,0
WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,0
HELEN,HARRIS,9,40.910000000000004,4.545555555555556,0
LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,0
EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,0
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,0
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,0
VINCENT,RALSTON,10,40.9,4.09,0
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,0
BECKY,MILES,11,40.89000000000001,3.717272727272728,0
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,0
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,0
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,0
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,0
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,0
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,0
JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,0
DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,0
TYRONE,ASHER,9,39.910000000000004,4.434444444444445,0
WILLIE,MARKHAM,9,39.91,4.434444444444444,0
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,0
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,0
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,0
JACOB,LANCE,11,39.890000000000015,3.626363636363638,0
EARL,SHANKS,12,39.88000000000001,3.323333333333334,0
DEBORAH,WALKER,12,39.88,3.3233333333333337,0
RENEE,LANE,12,39.88,3.3233333333333337,0
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,0
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,0
GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,0
WALLACE,SLONE,9,38.91000000000001,4.323333333333334,0
JEAN,BELL,9,38.910000000000004,4.323333333333334,0
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,0
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,0
JILL,HAWKINS,10,38.9,3.8899999999999997,0
JEREMY,HURTADO,10,38.9,3.8899999999999997,0
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,0
JIM,REA,7,37.93000000000001,5.41857142857143,0
SHEILA,WELLS,8,37.92000000000001,4.740000000000001,0
VERA,MCCOY,8,37.92000000000001,4.740000000000001,0
GLORIA,COOK,9,37.91000000000001,4.212222222222223,0
JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,0
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,0
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,0
ROSE,HOWARD,9,37.91,4.212222222222222,0
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,0
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,0
TRACY,HERRMANN,10,37.9,3.79,0
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,0
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,0
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,0
KAY,CALDWELL,6,36.940000000000005,6.156666666666667,0
PAMELA,BAKER,6,36.94,6.156666666666666,0
DORIS,REED,7,36.93000000000001,5.275714285714287,0
ELAINE,STEVENS,7,36.93000000000001,5.275714285714287,0
JAMIE,RICE,7,36.93000000000001,5.275714285714287,0
OSCAR,AQUINO,8,36.92000000000001,4.615000000000001,0
VIVIAN,RUIZ,9,36.91000000000001,4.101111111111113,0
WILLIAM,SATTERFIELD,9,36.910000000000004,4.101111111111112,0
CECIL,VINES,9,36.910000000000004,4.101111111111112,0
RUBEN,GEARY,9,36.91,4.101111111111111,0
ISAAC,OGLESBY,9,36.91,4.101111111111111,0
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,0
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,0
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,0
GEORGIA,JACOBS,11,36.89,3.3536363636363635,0
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,0
TRAVIS,ESTEP,7,35.93000000000001,5.1328571428571435,0
