customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,top_staff_id,top_cat,risk_rank
90,RUBY WASHINGTON,China,Meixian,2005-06-19,6.99,1,0.0,2,Animation,32
176,JUNE CARROLL,Algeria,Skikda,2005-05-27,6.99,1,1.0,2,Comedy,32
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,0.0,1,Children,32
272,KAY CALDWELL,China,Yantai,2005-05-27,6.99,1,0.0,1,Classics,32
284,SONIA GREGORY,Nigeria,Benin City,2005-05-31,6.99,1,0.0,1,New,32
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-05-30,6.99,1,1.0,1,Music,32
578,WILLARD LUMPKIN,Mexico,Carmen,2005-06-16,6.99,1,0.0,2,Horror,32
403,MIKE WAY,India,Valparai,2005-06-15,13.98,2,0.5,2,Foreign,39
465,FLOYD GANDY,Mexico,Zapopan,2005-06-17,13.98,2,0.0,1,Comedy,39
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,0.3333333333333333,2,Sci-Fi,41
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,0.6666666666666666,2,Sci-Fi,42
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,0.6666666666666666,2,Comedy,42
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,0.3333333333333333,1,Sci-Fi,44
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,13.97,3,0.0,2,Foreign,45
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,0.2,1,Comedy,46
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,0.6666666666666666,1,Documentary,47
455,JON WILES,Bolivia,El Alto,2005-07-08,11.98,2,1.0,1,Games,48
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,0.6666666666666666,2,Animation,49
3,LINDA WILLIAMS,Greece,Athenai,2005-06-16,15.98,2,0.0,1,Horror,50
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,0.25,2,Sci-Fi,51
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,0.5,2,Music,52
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,0.5,2,Sports,53
300,JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,0.5,2,Travel,54
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-05-26,5.99,1,0.0,1,Sports,55
206,TERRI VASQUEZ,Brazil,Blumenau,2005-06-18,5.99,1,1.0,2,New,55
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-06-16,5.99,1,0.0,1,Drama,55
528,CLAUDE HERZOG,Angola,Benguela,2005-05-28,5.99,1,0.0,1,Comedy,55
556,ARMANDO GRUBER,United Kingdom,Southport,2005-05-29,5.99,1,0.0,2,New,55
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-18,5.98,2,1.0,1,Music,60
345,CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,0.5,2,Documentary,60
422,MELVIN ELLINGTON,China,Laohekou,2005-06-17,5.98,2,0.0,1,Foreign,60
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,0.6666666666666666,2,Travel,63
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,0.3333333333333333,1,Animation,64
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,0.5,2,Documentary,65
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,0.2857142857142857,2,Horror,66
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,0.75,2,Horror,67
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,0.5,2,Sci-Fi,68
284,SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,0.5,2,Family,69
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,0.3333333333333333,1,Travel,70
382,VICTOR BARKLEY,United States,Manchester,2005-07-30,21.97,3,1.0,1,Documentary,71
545,JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,0.5,2,Sci-Fi,72
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,0.5,2,Travel,73
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,0.5,2,Sports,74
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,22.97,3,1.0,2,New,75
468,TIM CARY,India,Bijapur,2005-08-21,32.95,5,0.4,1,Sci-Fi,76
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,0.5,2,New,77
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,0.5,2,Family,78
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,0.25,1,Documentary,79
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,0.4,2,New,80
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-17,8.99,1,1.0,1,Foreign,81
367,ADAM GOOCH,India,Adoni,2005-07-07,8.99,1,0.0,1,Comedy,81
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,0.6,2,Sci-Fi,83
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,0.25,2,Sports,84
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,0.4,1,New,85
138,HAZEL WARREN,China,Hohhot,2005-06-19,7.99,1,0.0,1,Sports,86
186,HOLLY FOX,India,Haldia,2005-06-15,7.98,2,1.0,1,Sports,87
349,JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,0.5,2,Horror,88
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,0.3333333333333333,1,New,89
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,15.97,3,1.0,1,Sports,89
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,0.3333333333333333,1,New,89
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,0.75,1,New,92
76,IRENE PRICE,Kazakstan,Pavlodar,2005-06-16,6.99,1,1.0,1,Children,93
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,0.25,1,Sports,94
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,0.25,2,Sports,95
89,JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,0.5,2,Music,96
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,25.96,4,0.5,2,Music,97
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,0.5,2,Travel,98
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,0.0,1,Sci-Fi,99
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-06-15,4.99,1,0.0,1,Horror,100
99,EMILY DIAZ,South Korea,Kimchon,2005-06-17,4.99,1,1.0,1,Animation,100
113,CINDY FISHER,Venezuela,Cuman,2005-06-17,4.99,1,0.0,2,Drama,100
122,THELMA MURRAY,Peru,Lima,2005-05-31,4.99,1,1.0,2,New,100
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-06-15,4.99,1,1.0,1,New,100
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-06-18,4.99,1,1.0,2,Horror,100
157,DARLENE ROSE,North Korea,Pyongyang,2005-05-28,4.99,1,1.0,1,Comedy,100
168,REGINA BERRY,China,Jinchang,2005-05-28,4.99,1,0.0,1,Music,100
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-06-21,4.99,1,1.0,2,Games,100
203,TARA RYAN,Indonesia,Gorontalo,2005-06-15,4.99,1,0.0,1,Classics,100
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-05-27,4.99,1,1.0,2,Sports,100
213,GINA WILLIAMSON,Yemen,Taizz,2005-06-17,4.99,1,1.0,2,Drama,100
230,JOY GEORGE,Romania,Botosani,2005-05-31,4.99,1,1.0,1,Animation,100
237,TANYA GILBERT,South Korea,Naju,2005-05-26,4.99,1,0.0,1,Foreign,100
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-05-30,4.99,1,1.0,1,Sci-Fi,100
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-14,4.99,1,0.0,2,Music,100
338,DENNIS GILMAN,South Africa,Paarl,2005-06-15,4.99,1,1.0,2,Music,100
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-05-29,4.99,1,0.0,2,Foreign,100
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-05-27,4.99,1,1.0,1,Comedy,100
421,LEE HAWKS,India,Pudukkottai,2005-06-16,4.99,1,0.0,1,Drama,100
446,THEODORE CULP,India,Uluberia,2005-05-27,4.99,1,1.0,1,Comedy,100
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-18,4.99,1,1.0,2,Foreign,100
507,EDGAR RHOADS,Turkey,Eskisehir,2005-05-29,4.99,1,0.0,2,Horror,100
524,JARED ELY,Indonesia,Purwakarta,2005-05-30,4.99,1,0.0,1,Family,100
552,HUGH WALDROP,China,Haining,2005-06-21,4.99,1,0.0,2,Classics,100
439,ALEXANDER FENNELL,Italy,Bergamo,2005-05-29,9.99,1,1.0,1,Classics,125
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,0.5,2,Horror,126
218,VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,0.5,2,Comedy,127
384,ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,0.5,2,Games,127
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,0.5,2,Sports,129
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,15.98,2,1.0,2,Drama,130
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,0.6,1,Sci-Fi,131
133,PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,0.75,2,New,132
129,CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,0.5,2,Sci-Fi,133
355,TERRY GRISSOM,Japan,Matsue,2005-07-06,12.98,2,1.0,1,Music,134
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,0.6666666666666666,1,Sci-Fi,135
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,20.97,3,1.0,2,Drama,136
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,0.5,2,New,137
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,0.25,1,Music,138
519,RON DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,0.4,2,Foreign,139
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,16.97,3,0.6666666666666666,2,Travel,140
238,NELLIE GARRETT,India,Shimoga,2005-07-29,16.97,3,0.0,1,Travel,141
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,0.3333333333333333,1,New,142
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,0.6666666666666666,2,Music,143
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,27.950000000000003,5,0.0,2,Foreign,144
327,LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,0.6666666666666666,1,New,145
546,KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,0.6666666666666666,2,Sci-Fi,146
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-29,6.99,1,1.0,2,Animation,147
269,CASSANDRA WALTERS,United States,Salinas,2005-05-28,6.99,1,1.0,2,Drama,148
501,RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,0.5,2,Horror,148
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,0.3333333333333333,2,Horror,150
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,0.3333333333333333,2,Family,151
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,0.25,1,Animation,152
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,0.3333333333333333,1,Comedy,153
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,0.6666666666666666,1,Travel,154
529,ERIK GUILLEN,India,Bhimavaram,2005-07-07,7.970000000000001,3,0.0,2,Travel,155
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,0.6666666666666666,1,Family,156
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,0.6,1,Sci-Fi,157
402,LUIS YANEZ,France,Brest,2005-07-06,16.97,3,1.0,2,Sports,158
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,1.0,2,New,159
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-08,8.98,2,0.0,2,Music,160
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,0.6666666666666666,2,Foreign,161
294,SHELLY WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,0.2,2,Sports,162
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,0.6666666666666666,2,Music,163
64,JUDITH COX,China,Daxian,2005-07-08,13.97,3,0.3333333333333333,2,Documentary,164
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-30,14.98,2,1.0,1,Travel,165
212,WILMA RICHARDS,United States,Bellevue,2005-07-08,21.97,3,0.0,2,New,166
275,CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,0.5,2,Games,167
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,0.0,1,Sci-Fi,168
451,JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,0.3333333333333333,1,Games,169
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,0.3333333333333333,2,Horror,170
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,23.97,3,1.0,2,Sports,171
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-17,12.98,2,0.0,2,Sci-Fi,172
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,0.5,2,Travel,172
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,0.6666666666666666,2,Travel,174
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,0.3333333333333333,1,Sports,175
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,0.75,1,Games,176
509,RAUL FORTIER,India,Chapra,2005-07-28,21.97,3,0.0,1,Sci-Fi,177
210,ELLA OLIVER,Yemen,Aden,2005-07-06,9.98,2,0.0,2,Children,178
331,ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,0.5,2,Music,178
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,0.5,2,Travel,180
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,1.0,2,Horror,181
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,15.96,4,1.0,2,Action,182
90,RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,0.3333333333333333,2,Sports,183
237,TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,0.6666666666666666,2,New,184
498,GENE SANBORN,Oman,Salala,2005-07-27,16.97,3,0.0,1,Sci-Fi,185
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,16.97,3,0.3333333333333333,1,Sports,186
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,0.5,2,Animation,187
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,0.5,2,Classics,188
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,0.75,2,Travel,189
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,0.6666666666666666,2,Family,190
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,0.3333333333333333,1,Games,191
149,VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,0.6666666666666666,2,Sports,191
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,0.3333333333333333,2,Sports,193
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,26.949999999999996,5,0.8,2,Sci-Fi,194
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,0.75,1,Drama,195
58,JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,0.5,2,Foreign,196
420,JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,0.6666666666666666,2,Sports,197
159,JILL HAWKINS,Austria,Linz,2005-07-31,12.98,2,0.0,1,New,198
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-09,14.98,2,0.0,1,Music,199
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,0.4,1,Horror,200
384,ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,0.3333333333333333,2,Music,201
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,0.75,2,Horror,202
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,0.3333333333333333,1,Sci-Fi,203
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,16.96,4,0.0,1,Children,204
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,0.6666666666666666,1,Games,205
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,0.6,2,Travel,206
182,RENEE LANE,United States,Compton,2005-05-27,3.99,1,1.0,2,Games,207
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-06-18,3.99,1,0.0,2,Documentary,207
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-06-17,3.99,1,1.0,1,Music,207
297,SHERRI RHODES,India,Ahmadnagar,2005-05-30,3.99,1,0.0,1,Family,207
300,JOHN FARNSWORTH,India,Parbhani,2005-05-29,3.99,1,0.0,1,Action,207
416,JEFFERY PINSON,Pakistan,Dadu,2005-05-29,3.99,1,0.0,2,Action,207
545,JULIO NOLAND,Ukraine,Konotop,2005-05-29,3.99,1,0.0,2,Family,207
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-18,4.99,1,1.0,1,Documentary,214
83,LOUISE JENKINS,South Africa,Springs,2005-05-30,3.9800000000000004,2,1.0,2,New,215
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-05-30,3.9800000000000004,2,0.0,2,Drama,215
521,ROLAND SOUTH,China,Yingkou,2005-07-07,3.9800000000000004,2,0.0,2,Foreign,215
580,ROSS GREY,Philippines,Iligan,2005-07-06,3.98,2,1.0,2,Drama,218
212,WILMA RICHARDS,United States,Bellevue,2005-06-19,9.99,1,0.0,2,Children,219
521,ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,0.5,2,Family,220
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,1.0,1,Music,221
451,JIM REA,Mexico,El Fuerte,2005-06-17,7.98,2,0.0,1,Classics,222
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,0.5,2,Classics,222
313,DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,0.5,2,New,224
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,0.5,2,Family,225
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-21,9.98,2,0.0,1,Drama,226
492,LESTER KRAUS,India,Kanchrapara,2005-06-17,9.98,2,0.0,2,Travel,226
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-08,11.98,2,0.0,2,Games,228
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-05-31,11.98,2,0.0,2,Horror,228
485,CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,0.5,2,Family,228
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,0.3333333333333333,2,Horror,231
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,0.5,2,New,232
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,0.3333333333333333,2,Games,233
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,0.6,2,Family,234
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,0.25,1,New,235
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,0.3333333333333333,2,Sports,236
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,0.5,2,Sports,237
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,0.25,1,Sci-Fi,238
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,0.8,1,Travel,239
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,0.3333333333333333,1,Comedy,240
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,0.6666666666666666,1,Games,241
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,0.6666666666666666,2,Foreign,242
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-06,17.97,3,0.0,2,Sports,243
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,0.6666666666666666,1,Music,244
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,0.6666666666666666,1,Sports,245
275,CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,0.5,2,Sports,246
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,0.6666666666666666,1,Horror,247
446,THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,0.5,2,Foreign,248
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,0.25,2,Sports,249
385,PHILLIP HOLM,Japan,Tama,2005-07-06,9.98,2,1.0,2,Travel,250
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,0.3333333333333333,1,Games,251
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,0.75,2,Sci-Fi,252
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,17.96,4,0.0,1,Sports,253
516,ELMER NOE,Cambodia,Battambang,2005-07-12,13.98,2,0.5,2,Music,254
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,0.5,2,Sci-Fi,255
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,0.6666666666666666,2,Comedy,256
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,0.5,2,Sci-Fi,257
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,0.6666666666666666,2,Horror,258
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,0.5,2,Sports,259
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,0.3333333333333333,2,Documentary,260
590,SETH HANNON,Bahrain,al-Manama,2005-06-20,16.98,2,1.0,1,Sports,261
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,0.6666666666666666,2,Music,262
528,CLAUDE HERZOG,Angola,Benguela,2005-05-29,9.98,2,1.0,2,Travel,263
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,0.5,2,Travel,264
138,HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,0.6666666666666666,2,Sports,265
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,0.6666666666666666,1,New,266
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,0.3333333333333333,1,Travel,267
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,0.3333333333333333,1,Sci-Fi,268
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,21.96,4,0.5,2,Documentary,269
538,TED BREAUX,China,Baicheng,2005-07-09,16.97,3,0.6666666666666666,1,Sports,270
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,0.3333333333333333,1,Foreign,271
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,0.75,1,Games,272
33,ANNA HILL,Italy,Alessandria,2005-06-15,10.99,1,1.0,1,Comedy,273
