customer_id,payment_month,monthly_amount,payment_count,avg_check,distinct_payment_days,country_name,city_name,store_id,country_rank,top_staff_id,top_staff_name
490,2005-07,64.86000000000001,14,4.6328571428571435,11,Colombia,Sogamoso,1,1,2,Jon Stephens
531,2005-07,64.86000000000001,14,4.6328571428571435,7,Japan,Kuwana,2,2,2,Jon Stephens
219,2005-07,64.85000000000002,15,4.323333333333335,9,Argentina,Vicente Lpez,2,3,2,Jon Stephens
237,2005-07,64.85000000000002,15,4.323333333333335,7,South Korea,Naju,1,2,2,Jon Stephens
574,2005-07,64.85000000000002,15,4.323333333333335,10,Japan,Akishima,2,3,1,Mike Hillyer
282,2005-07,64.85000000000001,15,4.323333333333334,9,Puerto Rico,Ponce,2,2,2,Jon Stephens
598,2005-07,64.84000000000002,16,4.052500000000001,9,Switzerland,Lausanne,1,1,1,Mike Hillyer
331,2005-07,63.88000000000002,12,5.323333333333335,6,Argentina,Santa F,1,4,1,Mike Hillyer
485,2005-07,63.82000000000002,18,3.545555555555557,9,China,Shaoguan,1,6,1,Mike Hillyer
337,2005-07,62.88000000000001,12,5.240000000000001,9,Japan,Onomichi,1,4,2,Jon Stephens
235,2005-07,62.85000000000002,15,4.190000000000001,9,Colombia,Buenaventura,1,2,2,Jon Stephens
211,2005-07,62.840000000000025,16,3.9275000000000015,9,China,Fuyu,1,7,2,Jon Stephens
80,2005-07,61.88000000000002,12,5.156666666666668,9,Nigeria,Ife,1,3,2,Jon Stephens
13,2005-07,61.87000000000002,13,4.75923076923077,7,Turkey,Osmaniye,2,4,1,Mike Hillyer
362,2005-07,61.85000000000002,15,4.123333333333335,9,Brazil,Belm,1,8,1,Mike Hillyer
114,2005-07,61.850000000000016,15,4.123333333333334,11,Germany,Duisburg,2,2,1,Mike Hillyer
42,2005-07,61.84000000000001,16,3.8650000000000007,11,Thailand,Pak Kret,2,2,2,Jon Stephens
59,2005-07,60.890000000000015,11,5.535454545454547,8,India,Mysore,1,8,1,Mike Hillyer
284,2005-07,60.88000000000002,12,5.073333333333335,9,Nigeria,Benin City,1,4,1,Mike Hillyer
206,2005-07,60.87000000000002,13,4.682307692307694,8,Brazil,Blumenau,1,9,1,Mike Hillyer
393,2005-07,60.87000000000002,13,4.682307692307694,10,Russian Federation,Korolev,1,7,2,Jon Stephens
23,2005-07,60.87000000000001,13,4.682307692307694,9,Latvia,Liepaja,2,2,2,Jon Stephens
513,2005-07,60.87000000000001,13,4.682307692307694,7,Nauru,Yangor,2,1,2,Jon Stephens
520,2005-07,60.86000000000002,14,4.347142857142859,9,Vietnam,Nha Trang,2,2,1,Mike Hillyer
442,2005-07,60.840000000000025,16,3.8025000000000015,9,China,Tongliao,1,8,1,Mike Hillyer
563,2005-07,60.840000000000025,16,3.8025000000000015,6,Romania,Bucuresti,2,1,2,Jon Stephens
7,2005-07,59.890000000000015,11,5.444545454545456,9,Yugoslavia,Kragujevac,1,2,2,Jon Stephens
220,2005-07,59.88000000000001,12,4.990000000000001,8,Tanzania,Zanzibar,2,1,2,Jon Stephens
300,2005-07,59.86000000000002,14,4.275714285714288,10,India,Parbhani,1,9,1,Mike Hillyer
404,2005-07,59.860000000000014,14,4.275714285714287,10,Japan,Omiya,2,5,1,Mike Hillyer
560,2005-07,59.860000000000014,14,4.275714285714287,10,Argentina,Avellaneda,1,6,2,Jon Stephens
91,2005-07,59.810000000000024,19,3.1478947368421064,12,Brunei,Bandar Seri Begawan,2,1,2,Jon Stephens
64,2005-07,59.81000000000002,19,3.147894736842106,9,China,Daxian,2,9,1,Mike Hillyer
51,2005-07,58.88000000000002,12,4.906666666666668,8,United States,Fontana,1,6,1,Mike Hillyer
486,2005-07,58.88000000000002,12,4.906666666666668,9,Mexico,Acua,1,6,2,Jon Stephens
533,2005-07,58.87000000000001,13,4.528461538461539,7,China,Binzhou,1,10,2,Jon Stephens
323,2005-07,58.85000000000002,15,3.9233333333333347,9,Mexico,Cuautla,2,7,2,Jon Stephens
32,2005-07,58.850000000000016,15,3.9233333333333342,11,India,Jhansi,1,11,1,Mike Hillyer
409,2005-07,58.850000000000016,15,3.9233333333333342,9,Nigeria,Deba Habe,2,5,1,Mike Hillyer
207,2005-07,58.85,15,3.9233333333333333,9,Greenland,Nuuk,1,1,2,Jon Stephens
424,2005-07,58.84000000000001,16,3.6775000000000007,8,China,Shanwei,2,11,1,Mike Hillyer
504,2005-07,57.89000000000001,11,5.262727272727274,7,United States,Joliet,1,7,2,Jon Stephens
421,2005-07,57.88000000000001,12,4.823333333333334,9,India,Pudukkottai,1,12,2,Jon Stephens
473,2005-07,57.87000000000002,13,4.451538461538463,8,Indonesia,Lhokseumawe,2,2,2,Jon Stephens
481,2005-07,57.87000000000001,13,4.451538461538463,9,Tanzania,Mwanza,1,2,1,Mike Hillyer
173,2005-07,57.86000000000002,14,4.132857142857144,9,Austria,Graz,1,1,2,Jon Stephens
135,2005-07,57.860000000000014,14,4.1328571428571435,10,India,Pune,2,13,1,Mike Hillyer
232,2005-07,57.860000000000014,14,4.1328571428571435,6,Nigeria,Zaria,2,6,2,Jon Stephens
581,2005-07,57.860000000000014,14,4.1328571428571435,6,Mexico,Jos Azueta,1,8,1,Mike Hillyer
528,2005-07,56.89000000000001,11,5.171818181818183,10,Angola,Benguela,1,1,2,Jon Stephens
432,2005-07,56.88000000000002,12,4.740000000000001,7,South Africa,Newcastle,1,2,1,Mike Hillyer
170,2005-07,56.88000000000001,12,4.740000000000001,7,India,Udaipur,1,14,1,Mike Hillyer
166,2005-07,56.87000000000002,13,4.374615384615386,10,Malawi,Lilongwe,1,1,1,Mike Hillyer
99,2005-07,56.85000000000002,15,3.7900000000000014,10,South Korea,Kimchon,2,3,2,Jon Stephens
539,2005-07,55.88000000000002,12,4.656666666666668,8,Venezuela,Valencia,1,1,2,Jon Stephens
233,2005-07,55.87000000000002,13,4.2976923076923095,10,Egypt,Idfu,2,3,1,Mike Hillyer
518,2005-07,55.87000000000002,13,4.2976923076923095,7,Turkey,Sivas,1,5,2,Jon Stephens
254,2005-07,55.87000000000001,13,4.297692307692309,7,Brazil,Poos de Caldas,2,10,1,Mike Hillyer
154,2005-07,55.86000000000001,14,3.9900000000000007,10,China,Yuncheng,2,13,2,Jon Stephens
145,2005-07,55.85000000000002,15,3.723333333333335,9,South Africa,Soshanguve,1,3,1,Mike Hillyer
335,2005-07,55.850000000000016,15,3.7233333333333345,7,Tunisia,Sousse,1,1,1,Mike Hillyer
443,2005-07,54.90000000000001,10,5.490000000000001,5,Brazil,So Leopoldo,2,11,1,Mike Hillyer
296,2005-07,54.88000000000002,12,4.573333333333335,9,India,Patiala,2,16,1,Mike Hillyer
386,2005-07,54.87000000000002,13,4.220769230769232,7,Ukraine,Kamjanets-Podilskyi,1,4,1,Mike Hillyer
244,2005-07,54.86000000000002,14,3.91857142857143,7,Philippines,Lapu-Lapu,2,5,2,Jon Stephens
438,2005-07,54.86000000000002,14,3.91857142857143,9,Zambia,Kitwe,1,1,2,Jon Stephens
228,2005-07,54.85000000000001,15,3.656666666666667,9,Cambodia,Phnom Penh,2,1,1,Mike Hillyer
44,2005-07,53.90000000000001,10,5.3900000000000015,5,Russian Federation,Lipetsk,1,8,2,Jon Stephens
582,2005-07,53.90000000000001,10,5.3900000000000015,5,Mexico,Huejutla de Reyes,2,10,2,Jon Stephens
11,2005-07,53.890000000000015,11,4.89909090909091,7,Japan,Sagamihara,2,6,2,Jon Stephens
334,2005-07,53.89000000000001,11,4.899090909090909,8,Azerbaijan,Sumqayit,2,1,1,Mike Hillyer
101,2005-07,53.88000000000002,12,4.490000000000001,7,Saudi Arabia,Abha,1,2,2,Jon Stephens
79,2005-07,53.87000000000002,13,4.143846153846155,9,Japan,Kamakura,1,7,1,Mike Hillyer
529,2005-07,53.87000000000001,13,4.143846153846154,7,India,Bhimavaram,2,19,2,Jon Stephens
306,2005-07,53.86000000000002,14,3.8471428571428588,10,Malaysia,Sungai Petani,1,1,2,Jon Stephens
241,2005-07,53.85000000000001,15,3.5900000000000007,9,China,Xiangfan,2,15,1,Mike Hillyer
355,2005-07,52.89000000000001,11,4.808181818181819,7,Japan,Matsue,2,8,1,Mike Hillyer
577,2005-07,52.89000000000001,11,4.808181818181819,6,Taiwan,Tanshui,2,6,1,Mike Hillyer
199,2005-07,52.88000000000002,12,4.406666666666668,7,Vietnam,Haiphong,2,3,2,Jon Stephens
402,2005-07,52.88000000000002,12,4.406666666666668,8,France,Brest,1,2,2,Jon Stephens
291,2005-07,52.88000000000001,12,4.406666666666667,8,United States,Roanoke,1,9,2,Jon Stephens
436,2005-07,52.88000000000001,12,4.406666666666667,7,Canada,Vancouver,1,2,1,Mike Hillyer
202,2005-07,52.87000000000002,13,4.066923076923079,8,India,Bhusawal,2,21,2,Jon Stephens
198,2005-07,52.850000000000016,15,3.5233333333333343,8,Nigeria,Ikerre,2,7,1,Mike Hillyer
157,2005-07,52.83000000000001,17,3.10764705882353,9,North Korea,Pyongyang,2,1,2,Jon Stephens
400,2005-07,51.90000000000001,10,5.190000000000001,7,United States,Dallas,2,10,2,Jon Stephens
139,2005-07,51.88000000000002,12,4.323333333333335,8,Taiwan,Touliu,1,7,2,Jon Stephens
90,2005-07,51.88000000000001,12,4.323333333333334,8,China,Meixian,2,18,2,Jon Stephens
240,2005-07,51.88000000000001,12,4.323333333333334,10,Japan,Iwaki,1,9,2,Jon Stephens
536,2005-07,51.88000000000001,12,4.323333333333334,9,South Korea,Tonghae,2,4,1,Mike Hillyer
264,2005-07,51.88,12,4.323333333333333,8,Japan,Higashiosaka,1,10,1,Mike Hillyer
333,2005-07,51.870000000000005,13,3.99,8,Azerbaijan,Baku,2,2,2,Jon Stephens
28,2005-07,51.860000000000014,14,3.704285714285715,9,India,Munger (Monghyr),1,23,2,Jon Stephens
321,2005-07,50.90000000000001,10,5.090000000000002,8,Nepal,Birgunj,1,1,2,Jon Stephens
112,2005-07,50.890000000000015,11,4.626363636363638,5,United States,Lancaster,2,11,2,Jon Stephens
488,2005-07,50.890000000000015,11,4.626363636363638,7,Mexico,La Paz,2,13,2,Jon Stephens
389,2005-07,50.89000000000001,11,4.626363636363637,10,China,Emeishan,1,20,1,Mike Hillyer
447,2005-07,50.89,11,4.626363636363636,8,Russian Federation,Nabereznyje Telny,1,9,1,Mike Hillyer
14,2005-07,50.88000000000002,12,4.240000000000001,8,United States,Citrus Heights,2,12,1,Mike Hillyer
317,2005-07,50.88000000000002,12,4.240000000000001,8,Faroe Islands,Trshavn,2,1,1,Mike Hillyer
185,2005-07,50.88000000000001,12,4.240000000000001,7,Iran,Shahr-e Kord,1,3,1,Mike Hillyer
324,2005-07,50.88000000000001,12,4.240000000000001,8,China,Yuzhou,2,21,1,Mike Hillyer
397,2005-07,50.87000000000002,13,3.9130769230769245,10,Russian Federation,Atinsk,1,10,2,Jon Stephens
351,2005-07,50.87000000000001,13,3.913076923076924,9,Russian Federation,Zeleznogorsk,1,11,2,Jon Stephens
356,2005-07,50.870000000000005,13,3.9130769230769236,8,India,Satna,2,24,2,Jon Stephens
115,2005-07,50.85000000000001,15,3.3900000000000006,9,Mexico,Nezahualcyotl,1,14,1,Mike Hillyer
169,2005-07,49.90000000000001,10,4.990000000000001,8,China,Pingxiang,2,23,2,Jon Stephens
345,2005-07,49.90000000000001,10,4.990000000000001,7,Paraguay,San Lorenzo,1,1,2,Jon Stephens
407,2005-07,49.890000000000015,11,4.535454545454547,7,South Africa,Rustenburg,1,4,1,Mike Hillyer
428,2005-07,49.890000000000015,11,4.535454545454547,7,Russian Federation,Syktyvkar,2,12,1,Mike Hillyer
525,2005-07,49.89000000000001,11,4.535454545454546,8,Italy,Udine,2,3,2,Jon Stephens
165,2005-07,49.88000000000002,12,4.156666666666668,10,China,Hami,2,24,2,Jon Stephens
131,2005-07,49.88000000000001,12,4.156666666666667,8,Ukraine,Mukateve,2,5,1,Mike Hillyer
229,2005-07,49.87000000000001,13,3.836153846153847,9,Brazil,Anpolis,1,13,2,Jon Stephens
580,2005-07,49.850000000000016,15,3.3233333333333346,9,Philippines,Iligan,1,6,1,Mike Hillyer
507,2005-07,49.85000000000001,15,3.3233333333333337,9,Turkey,Eskisehir,2,6,1,Mike Hillyer
524,2005-07,48.92000000000001,8,6.115000000000001,6,Indonesia,Purwakarta,1,3,1,Mike Hillyer
552,2005-07,48.91000000000001,9,5.434444444444446,6,China,Haining,2,25,1,Mike Hillyer
483,2005-07,48.910000000000004,9,5.434444444444445,6,Turkey,Denizli,2,7,1,Mike Hillyer
105,2005-07,48.90000000000001,10,4.8900000000000015,5,Tuvalu,Funafuti,1,1,2,Jon Stephens
301,2005-07,48.90000000000001,10,4.8900000000000015,8,Russian Federation,Kaliningrad,2,13,2,Jon Stephens
587,2005-07,48.900000000000006,10,4.890000000000001,6,Mexico,Celaya,1,15,2,Jon Stephens
312,2005-07,48.890000000000015,11,4.444545454545456,7,Saudi Arabia,Tabuk,2,3,1,Mike Hillyer
535,2005-07,48.89000000000001,11,4.444545454545455,7,Chad,NDjamna,1,1,1,Mike Hillyer
52,2005-07,48.88000000000001,12,4.073333333333334,9,Spain,A Corua (La Corua),1,2,2,Jon Stephens
126,2005-07,48.87,13,3.759230769230769,8,Brazil,Po,1,14,1,Mike Hillyer
167,2005-07,48.850000000000016,15,3.2566666666666677,8,India,Chandrapur,2,27,1,Mike Hillyer
315,2005-07,47.92000000000001,8,5.990000000000001,5,Israel,Bat Yam,2,2,2,Jon Stephens
74,2005-07,47.90000000000001,10,4.790000000000001,8,Brazil,Rio Claro,1,15,2,Jon Stephens
294,2005-07,47.90000000000001,10,4.790000000000001,9,United States,Dayton,2,14,2,Jon Stephens
69,2005-07,47.890000000000015,11,4.353636363636365,8,Algeria,Bchar,2,3,2,Jon Stephens
43,2005-07,47.88000000000001,12,3.9900000000000007,9,French Polynesia,Faaa,2,1,1,Mike Hillyer
440,2005-07,47.88,12,3.99,8,India,Dhule (Dhulia),1,28,1,Mike Hillyer
133,2005-07,47.87000000000002,13,3.6823076923076936,8,Mexico,Torren,1,16,2,Jon Stephens
138,2005-07,47.850000000000016,15,3.190000000000001,9,China,Hohhot,1,27,1,Mike Hillyer
269,2005-07,46.91000000000001,9,5.212222222222223,5,United States,Salinas,1,15,1,Mike Hillyer
73,2005-07,46.90000000000001,10,4.690000000000001,9,Taiwan,Chiayi,2,9,1,Mike Hillyer
572,2005-07,46.890000000000015,11,4.2627272727272745,8,Poland,Czestochowa,1,5,1,Mike Hillyer
175,2005-07,46.89000000000001,11,4.262727272727274,8,India,Allappuzha (Alleppey),1,29,1,Mike Hillyer
367,2005-07,46.89000000000001,11,4.262727272727274,7,India,Adoni,1,29,1,Mike Hillyer
208,2005-07,46.87000000000001,13,3.605384615384616,11,India,Balurghat,1,31,2,Jon Stephens
487,2005-07,46.86000000000001,14,3.3471428571428574,9,Russian Federation,Pjatigorsk,2,16,1,Mike Hillyer
205,2005-07,45.92000000000001,8,5.740000000000001,6,Paraguay,Ciudad del Este,2,2,2,Jon Stephens
311,2005-07,45.92000000000001,8,5.740000000000001,6,Russian Federation,Kursk,2,17,2,Jon Stephens
455,2005-07,45.91000000000001,9,5.101111111111113,7,Bolivia,El Alto,2,1,1,Mike Hillyer
123,2005-07,45.900000000000006,10,4.590000000000001,6,India,Varanasi (Benares),2,32,1,Mike Hillyer
274,2005-07,45.900000000000006,10,4.590000000000001,7,India,Karnal,1,32,2,Jon Stephens
418,2005-07,45.900000000000006,10,4.590000000000001,7,Dominican Republic,San Felipe de Puerto Plata,2,1,2,Jon Stephens
276,2005-07,45.89000000000001,11,4.171818181818183,7,United States,Warren,1,16,2,Jon Stephens
578,2005-07,45.89000000000001,11,4.171818181818183,7,Mexico,Carmen,2,17,1,Mike Hillyer
369,2005-07,45.88000000000002,12,3.8233333333333346,8,Mexico,Jurez,2,19,2,Jon Stephens
342,2005-07,45.88000000000001,12,3.823333333333334,6,Brazil,Boa Vista,1,17,2,Jon Stephens
408,2005-07,45.88000000000001,12,3.823333333333334,9,Sri Lanka,Jaffna,1,1,2,Jon Stephens
243,2005-07,45.87000000000001,13,3.5284615384615394,9,Argentina,San Miguel de Tucumn,1,8,2,Jon Stephens
48,2005-07,44.92000000000001,8,5.615000000000001,8,Russian Federation,Niznekamsk,1,18,2,Jon Stephens
437,2005-07,44.90000000000001,10,4.490000000000001,7,Dominican Republic,La Romana,2,2,2,Jon Stephens
104,2005-07,44.900000000000006,10,4.49,7,France,Toulon,1,3,2,Jon Stephens
258,2005-07,44.900000000000006,10,4.49,8,Dominican Republic,Santiago de los Caballeros,1,3,1,Mike Hillyer
88,2005-07,44.89000000000001,11,4.080909090909092,5,South Korea,Cheju,2,5,1,Mike Hillyer
385,2005-07,44.89000000000001,11,4.080909090909092,8,Japan,Tama,1,16,1,Mike Hillyer
227,2005-07,44.88000000000002,12,3.7400000000000015,9,Germany,Saarbrcken,1,4,1,Mike Hillyer
584,2005-07,44.88000000000001,12,3.7400000000000007,8,Gambia,Banjul,2,1,2,Jon Stephens
480,2005-07,43.92000000000001,8,5.490000000000001,7,Turkey,Gaziantep,1,9,2,Jon Stephens
95,2005-07,43.91000000000001,9,4.87888888888889,5,India,Pathankot,2,34,1,Mike Hillyer
435,2005-07,43.90000000000001,10,4.3900000000000015,7,China,Junan,2,30,1,Mike Hillyer
546,2005-07,43.890000000000015,11,3.9900000000000015,7,China,Sanya,1,31,1,Mike Hillyer
263,2005-07,43.870000000000005,13,3.374615384615385,7,Philippines,Mandaluyong,1,10,2,Jon Stephens
493,2005-07,42.92000000000001,8,5.365000000000001,4,Turkey,Sultanbeyli,1,10,1,Mike Hillyer
238,2005-07,42.910000000000004,9,4.767777777777778,7,India,Shimoga,1,36,1,Mike Hillyer
545,2005-07,42.910000000000004,9,4.767777777777778,6,Ukraine,Konotop,2,6,2,Jon Stephens
460,2005-07,41.92000000000001,8,5.240000000000001,7,Colombia,Florencia,1,5,1,Mike Hillyer
226,2005-07,41.91000000000001,9,4.656666666666668,6,Paraguay,Asuncin,2,3,1,Mike Hillyer
509,2005-07,41.91000000000001,9,4.656666666666668,6,India,Chapra,1,37,1,Mike Hillyer
549,2005-07,41.910000000000004,9,4.656666666666667,6,Spain,Santiago de Compostela,1,4,2,Jon Stephens
142,2005-07,41.90000000000001,10,4.190000000000001,6,United Kingdom,Dundee,1,4,1,Mike Hillyer
161,2005-07,41.90000000000001,10,4.190000000000001,8,Israel,Tel Aviv-Jaffa,1,3,2,Jon Stephens
503,2005-07,41.90000000000001,10,4.190000000000001,9,Japan,Ueda,1,18,1,Mike Hillyer
106,2005-07,41.900000000000006,10,4.19,7,Russian Federation,Ivanovo,1,20,1,Mike Hillyer
325,2005-07,41.900000000000006,10,4.19,8,Brazil,Braslia,1,19,2,Jon Stephens
