customer_id,country_name,city_name,payment_date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank
183,Brazil,Luzinia,2005-06-18,7.98,2,6.99,1.64,1,1,23
591,Brazil,Juiz de Fora,2005-06-21,7.98,2,6.99,1.64,1,1,23
354,Brazil,Santo Andr,2005-06-19,6.99,1,5.0,0.65,1,1,25
91,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,10.18,8.03,2,2,1
540,Bulgaria,Ruse,2005-08-02,24.96,4,16.98,18.76,2,2,1
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.72,3.76,2,2,2
228,Cambodia,Phnom Penh,2005-07-06,17.96,4,14.47,13.05,2,2,1
516,Cambodia,Battambang,2005-07-12,13.98,2,10.13,9.07,2,2,2
516,Cambodia,Battambang,2005-06-16,10.99,1,7.75,6.08,1,1,3
352,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,17.06,2,2,1
361,Cameroon,Yaound,2005-08-02,15.96,4,11.55,10.06,2,2,2
352,Cameroon,Bamenda,2005-06-16,14.97,3,12.98,9.07,1,1,3
476,Canada,Gatineau,2005-08-01,21.97,3,16.98,15.37,1,1,1
410,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,11.36,2,2,2
436,Canada,Vancouver,2005-07-28,15.98,2,11.0,9.38,1,1,3
410,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,4.38,2,2,4
535,Chad,NDjamna,2005-07-08,16.97,3,11.98,10.19,2,2,1
45,Chile,Antofagasta,2005-08-02,27.95,5,22.11,21.64,2,2,1
515,Chile,Coquimbo,2005-08-17,15.97,3,12.18,9.66,2,2,2
45,Chile,Antofagasta,2005-07-09,14.98,2,11.19,8.67,1,1,3
464,Chile,Rancagua,2005-08-20,11.98,2,7.99,5.67,2,2,4
129,China,Liaocheng,2005-07-31,26.96,4,21.18,20.82,2,2,1
267,China,Lengshuijiang,2005-06-19,22.96,4,16.97,16.82,2,2,2
550,China,Zhoushan,2005-06-21,20.98,2,14.24,14.84,2,2,3
424,China,Shanwei,2005-07-31,20.97,3,15.56,14.83,2,2,4
546,China,Sanya,2005-07-12,19.97,3,16.48,13.83,2,2,5
93,China,Zalantun,2005-08-20,19.96,4,16.22,13.82,2,2,6
384,China,Huaian,2005-06-20,18.97,3,14.32,12.83,2,2,7
538,China,Baicheng,2005-07-31,18.97,3,14.86,12.83,2,2,7
485,China,Shaoguan,2005-07-30,17.96,4,11.98,11.82,2,2,9
283,China,Korla,2005-07-06,17.96,4,11.98,11.82,2,2,10
538,China,Baicheng,2005-07-09,16.97,3,12.18,10.83,2,2,11
267,China,Lengshuijiang,2005-07-30,15.97,3,12.31,9.83,2,2,12
242,China,Qinhuangdao,2005-08-01,15.97,3,11.65,9.83,1,1,12
169,China,Pingxiang,2005-07-12,14.98,2,10.16,8.84,1,1,14
242,China,Qinhuangdao,2005-06-15,14.97,3,10.98,8.83,2,2,15
241,China,Xiangfan,2005-07-11,14.97,3,11.13,8.83,2,2,15
154,China,Yuncheng,2005-07-27,14.97,3,10.32,8.83,2,2,15
424,China,Shanwei,2005-07-30,14.96,4,11.14,8.82,2,2,18
569,China,Leshan,2005-08-02,14.96,4,10.31,8.82,2,2,18
384,China,Huaian,2005-06-18,13.98,2,11.19,7.84,2,2,20
564,China,Xintai,2005-07-27,13.98,2,10.0,7.84,2,2,20
389,China,Emeishan,2005-07-28,13.98,2,10.42,7.84,2,2,20
64,China,Daxian,2005-07-08,13.97,3,11.48,7.83,2,2,23
90,China,Meixian,2005-07-27,13.97,3,10.48,7.83,2,2,23
495,China,Baiyin,2005-07-29,13.97,3,9.38,7.83,1,1,23
442,China,Tongliao,2005-05-28,12.98,2,11.99,6.84,2,2,26
313,China,Ezhou,2005-06-19,12.98,2,9.74,6.84,2,2,26
485,China,Shaoguan,2005-06-16,11.98,2,8.99,5.84,2,2,28
424,China,Shanwei,2005-06-20,11.98,2,10.99,5.84,2,2,28
168,China,Jinchang,2005-07-07,11.98,2,7.99,5.84,2,2,28
138,China,Hohhot,2005-07-28,11.97,3,8.38,5.83,2,2,31
384,China,Huaian,2005-08-22,11.97,3,8.98,5.83,2,2,31
378,China,Shenzhen,2005-06-16,10.98,2,9.99,4.84,2,2,33
283,China,Korla,2005-06-19,10.98,2,7.5,4.84,2,2,33
165,China,Hami,2005-07-06,10.98,2,7.49,4.84,2,2,33
435,China,Junan,2005-07-06,9.98,2,8.99,3.84,1,1,36
378,China,Shenzhen,2005-08-02,9.98,2,6.99,3.84,1,1,36
129,China,Liaocheng,2005-06-19,9.97,3,8.98,3.83,2,2,38
514,China,Zaoyang,2005-07-06,8.98,2,6.49,2.84,1,1,39
241,China,Xiangfan,2005-07-09,8.97,3,6.18,2.83,2,2,40
138,China,Hohhot,2005-06-19,7.99,1,6.5,1.85,1,1,41
521,China,Yingkou,2005-07-09,7.98,2,5.99,1.84,2,2,42
272,China,Yantai,2005-05-27,6.99,1,6.0,0.85,1,1,43
90,China,Meixian,2005-06-19,6.99,1,6.0,0.85,1,1,43
197,China,Changzhou,2005-05-29,6.98,2,4.74,0.84,2,2,45
37,China,Nanyang,2005-06-16,6.98,2,4.99,0.84,2,2,45
378,China,Shenzhen,2005-07-31,6.98,2,4.66,0.84,2,2,45
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.76,13.85,2,2,1
180,Colombia,Pereira,2005-07-08,17.98,2,12.0,11.86,2,2,2
490,Colombia,Sogamoso,2005-07-12,16.97,3,11.98,10.85,2,2,3
235,Colombia,Buenaventura,2005-07-06,14.97,3,11.98,8.85,2,2,4
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,13.65,13.23,2,2,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,12.38,10.23,2,2,2
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,8.99,7.24,2,2,3
265,Czech Republic,Olomouc,2005-08-21,18.97,3,13.73,11.93,2,2,1
265,Czech Republic,Olomouc,2005-06-17,7.99,1,7.0,0.95,1,1,2
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.34,14.46,2,2,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,5.48,2,2,2
437,Dominican Republic,La Romana,2005-05-28,10.98,2,7.99,4.49,2,2,3
258,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,7.0,2.5,1,1,4
262,Ecuador,Portoviejo,2005-07-12,26.96,4,22.69,19.6,2,2,1
494,Ecuador,Robamba,2005-08-22,26.96,4,19.48,19.6,2,2,1
589,Ecuador,Loja,2005-06-19,17.98,2,12.74,10.62,2,2,3
262,Ecuador,Portoviejo,2005-06-19,15.98,2,11.99,8.62,2,2,4
423,Egypt,Sawhaj,2005-07-27,24.95,5,22.63,18.75,2,2,1
134,Egypt,Qalyub,2005-08-02,20.96,4,17.8,14.76,2,2,2
423,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,7.78,2,2,3
233,Egypt,Idfu,2005-07-27,13.98,2,9.56,7.78,2,2,3
559,Egypt,Bilbays,2005-08-19,13.97,3,9.84,7.77,2,2,5
559,Egypt,Bilbays,2005-08-01,12.98,2,8.79,6.78,1,1,6
233,Egypt,Idfu,2005-06-18,10.97,3,7.98,4.77,2,2,7
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,1.78,2,2,8
298,Finland,Oulu,2005-07-28,8.98,2,5.99,4.14,2,2,1
402,France,Brest,2005-07-06,16.97,3,12.65,11.63,1,1,1
104,France,Toulon,2005-07-08,15.97,3,11.78,10.63,2,2,2
104,France,Toulon,2005-07-07,11.98,2,9.74,6.64,1,1,3
104,France,Toulon,2005-08-19,11.96,4,8.3,6.62,1,1,4
162,France,Le Mans,2005-07-29,9.98,2,6.99,4.64,2,2,5
65,French Guiana,Cayenne,2005-08-02,19.97,3,15.23,13.87,2,2,1
56,French Polynesia,Papeete,2005-07-06,10.98,2,7.49,4.94,2,2,1
43,French Polynesia,Faaa,2005-07-09,9.98,2,6.66,3.94,1,1,2
196,Germany,Mannheim,2005-07-31,22.97,3,17.13,17.08,2,2,1
201,Germany,Witten,2005-08-20,16.97,3,13.84,11.08,1,1,2
114,Germany,Duisburg,2005-07-29,15.98,2,11.44,10.09,2,2,3
251,Germany,Halle/Saale,2005-05-31,11.97,3,7.99,6.08,2,2,4
3,Greece,Athenai,2005-07-27,16.98,2,11.99,11.02,2,2,1
3,Greece,Athenai,2005-06-16,15.98,2,13.49,10.02,1,1,2
596,Greece,Patras,2005-07-11,8.97,3,6.31,3.01,1,1,3
207,Greenland,Nuuk,2005-08-20,25.96,4,17.65,19.08,1,1,1
207,Greenland,Nuuk,2005-07-06,12.98,2,8.99,6.1,1,1,2
207,Greenland,Nuuk,2005-05-29,6.99,1,5.51,0.11,1,1,3
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,19.69,16.69,2,2,1
468,India,Bijapur,2005-08-21,32.95,5,25.11,26.82,2,2,1
121,India,Etawah,2005-08-21,25.96,4,17.98,19.83,2,2,2
192,India,Firozabad,2005-08-21,24.96,4,19.64,18.83,2,2,3
509,India,Chapra,2005-07-28,21.97,3,17.23,15.84,1,1,4
259,India,Halisahar,2005-07-30,21.97,3,16.65,15.84,2,2,4
529,India,Bhimavaram,2005-07-12,20.97,3,17.98,14.84,2,2,6
259,India,Halisahar,2005-06-16,18.97,3,13.65,12.84,2,2,7
300,India,Parbhani,2005-07-28,18.97,3,13.65,12.84,1,1,7
412,India,Hoshiarpur,2005-07-29,18.97,3,17.98,12.84,2,2,7
117,India,Gandhinagar,2005-08-18,17.96,4,12.97,11.83,1,1,10
297,India,Ahmadnagar,2005-06-18,16.97,3,13.98,10.84,2,2,11
238,India,Shimoga,2005-07-29,16.97,3,13.73,10.84,1,1,11
175,India,Allappuzha (Alleppey),2005-07-29,16.96,4,12.8,10.83,1,1,13
170,India,Udaipur,2005-07-10,15.97,3,11.48,9.84,2,2,14
370,India,Gulbarga,2005-07-27,15.97,3,11.48,9.84,2,2,14
78,India,Rae Bareli,2005-07-28,15.97,3,12.27,9.84,2,2,14
28,India,Munger (Monghyr),2005-07-31,15.96,4,11.47,9.83,1,1,17
426,India,Purnea (Purnia),2005-06-16,14.98,2,13.99,8.85,1,1,18
135,India,Pune,2005-07-30,14.98,2,10.24,8.85,2,2,18
186,India,Haldia,2005-08-18,14.98,2,11.0,8.85,1,1,18
274,India,Karnal,2005-07-29,14.97,3,10.98,8.84,1,1,21
367,India,Adoni,2005-08-18,14.97,3,9.98,8.84,2,2,21
403,India,Valparai,2005-06-15,13.98,2,11.99,7.85,2,2,23
300,India,Parbhani,2005-07-10,13.98,2,12.49,7.85,2,2,23
60,India,Jaipur,2005-08-02,13.98,2,9.85,7.85,1,1,23
135,India,Pune,2005-07-27,13.97,3,9.58,7.84,2,2,26
534,India,Amroha,2005-08-01,13.97,3,9.65,7.84,2,2,26
419,India,Katihar,2005-08-02,13.96,4,9.67,7.83,2,2,28
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,11.99,6.85,2,2,29
259,India,Halisahar,2005-07-28,12.98,2,9.19,6.85,2,2,29
271,India,Kumbakonam,2005-07-31,12.98,2,9.99,6.85,2,2,29
12,India,Yamuna Nagar,2005-07-30,11.97,3,7.99,5.84,1,1,32
136,India,Hubli-Dharwad,2005-08-17,10.99,1,7.5,4.86,1,1,33
534,India,Amroha,2005-07-30,10.98,2,7.99,4.85,2,2,34
492,India,Kanchrapara,2005-06-17,9.98,2,7.49,3.85,1,1,35
217,India,Sambhal,2005-05-31,8.99,1,6.0,2.86,1,1,36
170,India,Udaipur,2005-06-18,8.99,1,6.25,2.86,1,1,36
367,India,Adoni,2005-07-07,8.99,1,8.0,2.86,1,1,36
136,India,Hubli-Dharwad,2005-07-12,8.99,1,6.0,2.86,1,1,36
446,India,Uluberia,2005-06-18,8.98,2,6.66,2.85,2,2,40
28,India,Munger (Monghyr),2005-07-10,8.98,2,5.99,2.85,2,2,40
135,India,Pune,2005-07-09,7.99,1,6.25,1.86,1,1,42
192,India,Firozabad,2005-07-29,7.99,1,5.57,1.86,1,1,42
186,India,Haldia,2005-06-15,7.98,2,6.49,1.85,1,1,44
529,India,Bhimavaram,2005-07-07,7.97,3,6.65,1.84,1,1,45
458,Indonesia,Tegal,2005-07-12,15.97,3,12.98,10.02,2,2,1
328,Indonesia,Ciparay,2005-08-20,14.97,3,10.15,9.02,2,2,2
239,Indonesia,Ciomas,2005-05-28,11.98,2,7.99,6.03,1,1,3
328,Indonesia,Ciparay,2005-07-29,11.98,2,8.49,6.03,2,2,3
153,Indonesia,Jakarta,2005-06-20,10.98,2,9.99,5.03,1,1,5
450,Indonesia,Surakarta,2005-08-20,10.97,3,7.98,5.02,2,2,6
459,Iran,Qomsheh,2005-07-28,29.95,5,27.29,23.44,2,2,1
459,Iran,Qomsheh,2005-07-29,20.98,2,14.42,14.47,2,2,2
279,Iran,Tabriz,2005-07-09,20.97,3,15.49,14.46,2,2,3
279,Iran,Tabriz,2005-08-19,18.96,4,13.81,12.45,2,2,4
368,Iran,Najafabad,2005-08-19,17.96,4,13.35,11.45,2,2,5
10,Iran,Esfahan,2005-07-09,11.97,3,8.12,5.46,2,2,6
185,Iran,Shahr-e Kord,2005-06-21,9.98,2,7.49,3.47,1,1,7
449,Iran,Sirjan,2005-07-06,9.98,2,6.99,3.47,1,1,7
36,Iran,Arak,2005-07-08,9.98,2,8.99,3.47,1,1,7
579,Iraq,Mosul,2005-07-08,12.98,2,8.66,6.41,1,1,1
478,Israel,Ashqelon,2005-06-19,20.97,3,17.98,14.58,2,2,1
315,Israel,Bat Yam,2005-07-09,11.98,2,8.99,5.59,2,2,2
102,Israel,Ashdod,2005-06-18,8.99,1,6.25,2.6,1,1,3
309,Italy,Brescia,2005-06-19,20.97,3,16.65,14.43,1,1,1
541,Italy,Livorno,2005-08-22,18.95,5,13.21,12.41,2,2,2
525,Italy,Udine,2005-07-11,14.98,2,10.66,8.44,1,1,3
33,Italy,Alessandria,2005-07-30,11.97,3,8.38,5.43,2,2,4
33,Italy,Alessandria,2005-06-15,10.99,1,8.0,4.45,1,1,5
439,Italy,Bergamo,2005-05-29,9.99,1,8.0,3.45,1,1,6
499,Italy,Brindisi,2005-06-16,9.98,2,6.99,3.44,1,1,7
404,Japan,Omiya,2005-08-22,27.95,5,21.52,21.88,1,1,1
519,Japan,Isesaki,2005-07-31,23.95,5,19.3,17.88,2,2,2
404,Japan,Omiya,2005-07-08,21.96,4,18.17,15.89,2,2,3
29,Japan,Shimonoseki,2005-08-18,21.96,4,16.12,15.89,2,2,3
147,Japan,Urawa,2005-08-23,20.97,3,14.1,14.9,2,2,5
240,Japan,Iwaki,2005-07-27,18.97,3,15.98,12.9,2,2,6
147,Japan,Urawa,2005-08-01,16.98,2,13.79,10.91,2,2,7
1,Japan,Sasebo,2005-06-15,16.97,3,14.98,10.9,2,2,8
54,Japan,Iwakuni,2005-08-02,15.97,3,10.84,9.9,2,2,9
29,Japan,Shimonoseki,2005-06-19,15.95,5,13.96,9.88,2,2,10
194,Japan,Hino,2005-06-18,14.97,3,10.31,8.9,1,1,11
401,Japan,Koriyama,2005-07-29,14.97,3,10.98,8.9,2,2,11
34,Japan,Kurashiki,2005-08-21,13.98,2,9.44,7.91,2,2,13
355,Japan,Matsue,2005-07-06,12.98,2,10.99,6.91,1,1,14
391,Japan,Izumisano,2005-07-10,12.98,2,9.83,6.91,2,2,14
264,Japan,Higashiosaka,2005-07-11,12.97,3,9.12,6.9,2,2,16
519,Japan,Isesaki,2005-07-30,11.98,2,8.79,5.91,2,2,17
385,Japan,Tama,2005-07-06,9.98,2,8.32,3.91,1,1,18
547,Japan,Kanazawa,2005-05-27,8.99,1,8.0,2.92,1,1,19
147,Japan,Urawa,2005-06-18,7.98,2,6.99,1.91,1,1,20
574,Japan,Akishima,2005-06-16,7.97,3,6.98,1.9,2,2,21
573,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,18.4,19.74,1,1,1
76,Kazakstan,Pavlodar,2005-07-29,13.97,3,11.65,8.75,1,1,2
76,Kazakstan,Pavlodar,2005-06-16,6.99,1,5.67,1.77,1,1,3
193,Kenya,Kisumu,2005-08-22,16.97,3,12.36,10.3,2,2,1
193,Kenya,Kisumu,2005-06-19,11.98,2,7.99,5.31,1,1,2
23,Latvia,Liepaja,2005-07-30,15.98,2,11.14,9.42,1,1,1
347,Latvia,Daugavpils,2005-07-28,15.96,4,11.81,9.4,2,2,2
81,Madagascar,Mahajanga,2005-08-21,16.97,3,12.98,10.72,2,2,1
81,Madagascar,Mahajanga,2005-06-19,7.98,2,6.99,1.73,1,1,2
58,Malaysia,Kuching,2005-07-27,14.98,2,10.99,8.5,2,2,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,20.97,21.78,2,2,1
454,Mexico,Uruapan,2005-08-20,27.96,4,22.73,21.78,2,2,1
575,Mexico,Cuernavaca,2005-08-18,22.97,3,16.32,16.79,2,2,3
150,Mexico,Hidalgo,2005-08-19,21.95,5,16.3,15.77,2,2,4
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.47,14.78,2,2,5
133,Mexico,Torren,2005-07-08,19.96,4,16.47,13.78,2,2,6
273,Mexico,Salamanca,2005-07-12,19.96,4,13.72,13.78,2,2,6
84,Mexico,Atlixco,2005-07-11,18.97,3,13.84,12.79,2,2,8
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,12.49,11.79,2,2,9
414,Mexico,Allende,2005-08-19,17.95,5,13.72,11.77,2,2,10
451,Mexico,El Fuerte,2005-07-08,16.97,3,12.32,10.79,2,2,11
465,Mexico,Zapopan,2005-08-17,16.97,3,13.65,10.79,2,2,11
319,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,12.47,10.77,2,2,13
273,Mexico,Salamanca,2005-07-09,15.98,2,10.83,9.8,2,2,14
108,Mexico,Huixquilucan,2005-07-29,15.97,3,10.82,9.79,2,2,15
465,Mexico,Zapopan,2005-06-17,13.98,2,11.99,7.8,1,1,16
177,Mexico,Matamoros,2005-07-11,12.98,2,9.0,6.8,2,2,17
150,Mexico,Hidalgo,2005-08-18,12.97,3,8.78,6.79,1,1,18
84,Mexico,Atlixco,2005-05-29,11.98,2,10.99,5.8,1,1,19
273,Mexico,Salamanca,2005-06-16,11.98,2,7.99,5.8,1,1,19
343,Mexico,Mexicali,2005-06-16,11.98,2,7.99,5.8,2,2,19
570,Mexico,Monclova,2005-07-30,11.97,3,8.98,5.79,2,2,22
369,Mexico,Jurez,2005-07-10,10.98,2,7.39,4.8,1,1,23
288,Mexico,Valle de Santiago,2005-08-02,9.99,1,6.72,3.81,1,1,24
482,Mexico,Coatzacoalcos,2005-07-09,9.98,2,6.99,3.8,1,1,25
582,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,6.0,1.81,1,1,26
451,Mexico,El Fuerte,2005-06-17,7.98,2,5.99,1.8,1,1,27
578,Mexico,Carmen,2005-06-16,6.99,1,6.0,0.81,1,1,28
369,Mexico,Jurez,2005-07-05,6.99,1,6.0,0.81,1,1,28
38,Moldova,Chisinau,2005-07-07,12.97,3,8.98,6.59,2,2,1
257,Mozambique,Beira,2005-07-08,11.98,2,8.99,5.36,1,1,1
256,Myanmar,Monywa,2005-06-18,11.98,2,8.56,6.42,2,2,1
513,Nauru,Yangor,2005-07-29,25.96,4,20.37,17.7,2,2,1
513,Nauru,Yangor,2005-07-07,12.97,3,9.48,4.71,1,1,2
321,Nepal,Birgunj,2005-08-17,17.97,3,13.98,11.1,2,2,1
321,Nepal,Birgunj,2005-07-06,10.98,2,7.49,4.11,2,2,2
137,Netherlands,Apeldoorn,2005-07-06,17.97,3,12.98,11.52,1,1,1
341,Netherlands,Ede,2005-07-29,12.98,2,8.74,6.53,1,1,2
184,Netherlands,s-Hertogenbosch,2005-07-12,9.98,2,7.39,3.53,1,1,3
184,Netherlands,s-Hertogenbosch,2005-07-08,6.99,1,5.33,0.54,1,1,4
8,New Zealand,Hamilton,2005-08-02,12.98,2,8.66,7.83,2,2,1
103,Nigeria,Ilorin,2005-08-23,25.95,5,19.96,19.65,2,2,1
198,Nigeria,Ikerre,2005-08-17,22.94,6,17.79,16.64,2,2,2
280,Nigeria,Owo,2005-08-19,20.97,3,14.49,14.67,2,2,3
280,Nigeria,Owo,2005-07-29,20.95,5,17.96,14.65,2,2,4
284,Nigeria,Benin City,2005-07-08,15.98,2,13.39,9.68,2,2,5
198,Nigeria,Ikerre,2005-07-12,14.97,3,11.73,8.67,2,2,6
156,Nigeria,Ondo,2005-08-22,14.96,4,10.1,8.66,2,2,7
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,7.67,2,2,8
103,Nigeria,Ilorin,2005-07-06,11.98,2,9.99,5.68,2,2,9
250,Nigeria,Oyo,2005-08-22,11.98,2,8.33,5.68,1,1,9
103,Nigeria,Ilorin,2005-07-07,11.97,3,7.98,5.67,2,2,11
250,Nigeria,Oyo,2005-08-21,10.98,2,8.79,4.68,2,2,12
198,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,1.68,2,2,13
284,Nigeria,Benin City,2005-05-31,6.99,1,6.0,0.69,1,1,14
157,North Korea,Pyongyang,2005-07-07,9.98,2,8.99,3.66,2,2,1
498,Oman,Salala,2005-07-27,16.97,3,13.48,12.16,1,1,1
498,Oman,Salala,2005-05-27,8.99,1,6.0,4.18,1,1,2
20,Pakistan,Mardan,2005-05-28,8.98,2,5.99,3.2,1,1,1
597,Peru,Sullana,2005-08-02,16.96,4,12.97,11.1,2,2,1
304,Peru,Callao,2005-07-08,15.98,2,10.74,10.12,2,2,2
597,Peru,Sullana,2005-05-28,8.99,1,6.0,3.13,1,1,3
122,Peru,Lima,2005-06-15,8.98,2,5.99,3.12,2,2,4
522,Philippines,Santa Rosa,2005-07-30,29.95,5,22.34,23.67,2,2,1
461,Philippines,Gingoog,2005-08-22,22.95,5,18.74,16.67,2,2,2
27,Philippines,Davao,2005-08-17,21.97,3,14.79,15.69,2,2,3
261,Philippines,Tuguegarao,2005-06-17,18.97,3,14.98,12.69,2,2,4
71,Philippines,Baybay,2005-07-10,18.97,3,13.98,12.69,2,2,4
27,Philippines,Davao,2005-07-31,18.97,3,14.98,12.69,2,2,4
349,Philippines,Imus,2005-08-02,18.97,3,13.87,12.69,2,2,4
388,Philippines,Cavite,2005-08-18,17.96,4,12.78,11.68,2,2,8
188,Philippines,Bayugan,2005-08-01,16.96,4,12.4,10.68,2,2,9
349,Philippines,Imus,2005-06-20,15.98,2,12.99,9.7,2,2,10
434,Philippines,Ozamis,2005-06-18,15.97,3,11.65,9.69,2,2,11
371,Philippines,Cabuyao,2005-07-30,13.98,2,9.99,7.7,1,1,12
72,Philippines,Taguig,2005-07-09,10.97,3,7.98,4.69,2,2,13
27,Philippines,Davao,2005-06-15,9.98,2,6.99,3.7,2,2,14
263,Philippines,Mandaluyong,2005-06-17,8.99,1,6.0,2.71,1,1,15
255,Philippines,Hagonoy,2005-07-27,8.99,1,7.01,2.71,1,1,15
