avg_daily_amount_30d,city,country,customer_id,customer_name,daily_amount,deviation_amount,deviation_ratio,payment_count,payment_date,risk_rank,staff_count,store_count
3.32,San Felipe de Puerto Plata,Dominican Republic,418,JEFF EAST,11.97,8.65,3.61,3,2005-07-08,137,2,2
3.32,Zapopan,Mexico,465,FLOYD GANDY,16.97,13.65,5.11,3,2005-08-17,43,2,2
3.39,Rio Claro,Brazil,74,DENISE KELLY,10.97,7.58,3.24,3,2005-07-10,179,2,2
3.49,Huejutla de Reyes,Mexico,582,ANDY VANHORN,20.96,17.47,6.01,4,2005-07-27,24,2,2
3.49,Luzinia,Brazil,183,IDA ANDREWS,13.97,10.48,4.01,3,2005-07-31,86,2,2
3.49,Meixian,China,90,RUBY WASHINGTON,13.97,10.48,4.0,3,2005-07-27,91,2,2
3.49,Phnom Penh,Cambodia,228,ALLISON STANLEY,17.96,14.47,5.15,4,2005-07-06,41,2,2
3.49,Sanya,China,546,KELLY KNOTT,19.97,16.48,5.73,3,2005-07-12,27,2,2
3.49,Torren,Mexico,133,PAULINE HENRY,19.96,16.47,5.72,4,2005-07-08,28,2,2
3.59,Alessandria,Italy,33,ANNA HILL,11.97,8.38,3.33,3,2005-07-30,168,2,2
3.59,Hohhot,China,138,HAZEL WARREN,11.97,8.38,3.34,3,2005-07-28,165,2,2
3.59,Lubumbashi,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,15.97,12.38,4.45,3,2005-08-19,62,2,2
3.66,Lengshuijiang,China,267,MARGIE WADE,15.97,12.31,4.37,3,2005-07-30,66,2,2
3.7,Rae Bareli,India,78,LORI WOOD,15.97,12.27,4.31,3,2005-07-28,70,2,2
3.74,Charlotte Amalie,"Virgin Islands, U.S.",406,NATHAN RUNYON,23.96,20.22,6.41,4,2005-07-27,18,2,2
3.74,Zalantun,China,93,PHYLLIS FOSTER,19.96,16.22,5.34,4,2005-08-20,38,2,2
3.79,Coquimbo,Chile,515,ANDRE RAPP,15.97,12.18,4.21,3,2005-08-17,77,2,2
3.79,Omiya,Japan,404,STANLEY SCROGGINS,21.96,18.17,5.79,4,2005-07-08,26,2,2
3.82,Bratislava,Slovakia,357,KEITH RICO,16.97,13.15,4.44,3,2005-07-11,63,2,2
3.82,Shanwei,China,424,KYLE SPURLOCK,14.96,11.14,3.92,4,2005-07-30,98,2,2
3.84,Adana,Turkey,327,LARRY THRASHER,11.97,8.13,3.11,3,2005-08-22,194,2,2
3.84,Xiangfan,China,241,HEIDI LARSON,14.97,11.13,3.9,3,2005-07-11,101,2,2
3.85,Esfahan,Iran,10,DOROTHY TAYLOR,11.97,8.12,3.11,3,2005-07-09,196,2,2
3.85,Higashiosaka,Japan,264,GWENDOLYN MAY,12.97,9.12,3.37,3,2005-07-11,163,2,2
3.99,Avellaneda,Argentina,560,JORDAN ARCHULETA,13.97,9.98,3.5,3,2005-07-07,148,2,2
3.99,Birgunj,Nepal,321,KEVIN SCHULER,17.97,13.98,4.5,3,2005-08-17,59,2,2
3.99,Blumenau,Brazil,206,TERRI VASQUEZ,11.97,7.98,3.0,3,2005-07-06,220,2,2
3.99,Chisinau,Moldova,38,MARTHA GONZALEZ,12.97,8.98,3.25,3,2005-07-07,176,2,2
3.99,Davao,Philippines,27,SHIRLEY ALLEN,18.97,14.98,4.76,3,2005-07-31,49,2,2
3.99,Halle/Saale,Germany,251,VICKIE BREWER,11.97,7.99,3.0,3,2005-05-31,207,2,2
3.99,Hanoi,Vietnam,340,PATRICK NEWSOM,15.96,11.97,4.0,4,2005-07-29,87,2,2
3.99,Ilorin,Nigeria,103,GLADYS HAMILTON,11.97,7.98,3.0,3,2005-07-07,213,2,2
3.99,Koriyama,Japan,401,TONY CARRANZA,14.97,10.98,3.75,3,2005-07-29,120,2,2
3.99,Mahajanga,Madagascar,81,ANDREA HENDERSON,16.97,12.98,4.25,3,2005-08-21,71,2,2
3.99,Nantou,Taiwan,5,ELIZABETH BROWN,12.97,8.98,3.25,3,2005-07-09,177,2,2
3.99,Omdurman,Sudan,50,DIANE COLLINS,21.97,17.98,5.51,3,2005-07-10,33,2,2
3.99,Qinhuangdao,China,242,GLENDA FRAZIER,14.97,10.98,3.75,3,2005-06-15,121,2,2
3.99,Soshanguve,South Africa,145,LUCILLE HOLMES,20.97,16.98,5.26,3,2005-07-07,39,2,2
3.99,Sullana,Peru,597,FREDDIE DUGGAN,16.96,12.97,4.25,4,2005-08-02,72,2,2
3.99,Tuguegarao,Philippines,261,DEANNA BYRD,18.97,14.98,4.75,3,2005-06-17,50,2,2
3.99,Uijongbu,South Korea,245,COURTNEY DAY,17.95,13.96,4.5,5,2005-07-27,60,2,2
4.09,Vitria de Santo Anto,Brazil,374,JEREMY HURTADO,20.96,16.87,5.12,4,2005-08-22,42,2,2
4.11,Baicheng,China,538,TED BREAUX,18.97,14.86,4.61,3,2005-07-31,57,2,2
4.11,Malm,Sweden,66,JANICE WARD,13.96,9.85,3.39,4,2005-08-21,160,2,2
4.13,Bilbays,Egypt,559,EVERETT BANDA,13.97,9.84,3.38,3,2005-08-19,162,2,2
4.15,Richmond Hill,Canada,410,CURTIS IRBY,17.96,13.81,4.32,4,2005-07-09,69,2,2
4.16,Daugavpils,Latvia,347,RYAN SALISBURY,15.96,11.81,3.84,4,2005-07-28,105,2,2
4.19,Toulon,France,104,RITA GRAHAM,15.97,11.78,3.81,3,2005-07-08,111,2,2
4.21,Gingoog,Philippines,461,DEREK BLAKELY,22.95,18.74,5.46,5,2005-08-22,34,2,2
4.24,Allende,Mexico,414,VINCENT RALSTON,17.95,13.72,4.24,5,2005-08-19,73,2,2
4.24,Cam Ranh,Vietnam,532,NEIL RENNER,15.97,11.73,3.77,3,2005-07-09,117,2,2
4.24,Soshanguve,South Africa,145,LUCILLE HOLMES,15.96,11.72,3.77,4,2005-08-19,118,2,2
4.27,Citt del Vaticano,Holy See (Vatican City State),26,JESSICA HALL,23.96,19.69,5.61,4,2005-08-21,31,2,2
4.27,Portoviejo,Ecuador,262,PATSY DAVIDSON,26.96,22.69,6.31,4,2005-07-12,21,2,2
4.29,Katihar,India,419,CHAD CARBONE,13.96,9.67,3.26,4,2005-08-02,174,2,2
4.32,Amroha,India,534,CHRISTIAN JUNG,13.97,9.65,3.23,3,2005-08-01,181,2,2
4.32,Ozamis,Philippines,434,EDDIE TOMLIN,15.97,11.65,3.69,3,2005-06-18,126,2,2
4.32,Salzburg,Austria,266,NORA HERRERA,16.97,12.65,3.93,3,2005-08-02,97,2,2
4.39,Ogbomosho,Nigeria,277,OLGA JIMENEZ,13.97,9.58,3.18,3,2005-06-21,189,2,2
4.39,Pune,India,135,JUANITA MASON,13.97,9.58,3.18,3,2005-07-27,188,2,2
4.41,Pjatigorsk,Russian Federation,487,HECTOR POINDEXTER,14.97,10.56,3.39,3,2005-07-30,161,2,2
4.41,Yaound,Cameroon,361,LAWRENCE LAWTON,15.96,11.55,3.62,4,2005-08-02,136,2,2
4.49,Brockton,United States,149,VALERIE BLACK,18.97,14.48,4.22,3,2005-06-18,74,2,2
4.49,Gulbarga,India,370,WAYNE TRUONG,15.97,11.48,3.56,3,2005-07-27,144,2,2
4.49,Lipetsk,Russian Federation,44,MARIE TURNER,24.96,20.47,5.56,4,2005-07-10,32,2,2
4.49,San Felipe del Progreso,Mexico,319,RONALD WEINER,16.95,12.47,3.78,5,2005-08-17,116,2,2
4.49,Udaipur,India,170,BEATRICE ARNOLD,15.97,11.48,3.56,3,2005-07-10,143,2,2
4.56,Bayugan,Philippines,188,MELANIE ARMSTRONG,16.96,12.4,3.72,4,2005-08-01,124,2,2
4.59,Hsichuh,Taiwan,348,ROGER QUINTANILLA,20.96,16.37,4.57,4,2005-07-08,58,2,2
4.59,Rustenburg,South Africa,407,DALE RATCLIFF,22.96,18.37,5.0,4,2005-07-28,46,2,2
4.61,Kisumu,Kenya,193,KATIE ELLIOTT,16.97,12.36,3.68,3,2005-08-22,127,2,2
4.61,Najafabad,Iran,368,HARRY ARCE,17.96,13.35,3.89,4,2005-08-19,102,2,2
4.65,El Fuerte,Mexico,451,JIM REA,16.97,12.32,3.65,3,2005-07-08,134,2,2
4.65,Huaian,China,384,ERNEST STEPP,18.97,14.32,4.08,3,2005-06-20,85,2,2
4.65,Isesaki,Japan,519,RON DELUCA,23.95,19.3,5.15,5,2005-07-31,40,2,2
4.65,Leshan,China,569,DAVE GARDINER,14.96,10.31,3.21,4,2005-08-02,185,2,2
4.65,Yuncheng,China,154,MICHELE GRANT,14.97,10.32,3.22,3,2005-07-27,183,2,2
4.7,Nabereznyje Telny,Russian Federation,447,CLIFFORD BOWENS,17.97,13.27,3.82,3,2005-07-30,110,2,2
4.74,Cayenne,French Guiana,65,ROSE HOWARD,19.97,15.23,4.21,3,2005-08-02,75,2,2
4.74,Sterling Heights,United States,146,JAMIE RICE,19.97,15.23,4.21,3,2005-07-11,75,2,2
4.74,Touliu,Taiwan,139,AMBER DIXON,17.97,13.24,3.8,3,2005-07-09,115,2,2
4.79,A Corua (La Corua),Spain,52,JULIE SANCHEZ,15.97,11.18,3.34,3,2005-08-22,166,2,2
4.79,Baicheng,China,538,TED BREAUX,16.97,12.18,3.54,3,2005-07-09,145,2,2
4.82,Ciparay,Indonesia,328,JEFFREY SPEAR,14.97,10.15,3.11,3,2005-08-20,198,2,2
4.82,Nha Trang,Vietnam,520,MITCHELL WESTMORELAND,19.97,15.15,4.14,3,2005-07-10,82,2,2
4.86,Adana,Turkey,327,LARRY THRASHER,23.97,19.11,4.93,3,2005-08-23,47,2,2
4.86,Nam Dinh,Vietnam,472,GREG ROBINS,18.97,14.11,3.9,3,2005-07-11,100,2,2
4.86,Ondo,Nigeria,156,BERTHA FERGUSON,14.96,10.1,3.08,4,2005-08-22,201,2,2
4.98,Santo Andr,Brazil,354,JUSTIN NGO,18.97,13.99,3.81,3,2005-07-29,113,2,2
4.99,Adoni,India,367,ADAM GOOCH,14.97,9.98,3.0,3,2005-08-18,214,2,2
4.99,Baybay,Philippines,71,KATHY JAMES,18.97,13.98,3.8,3,2005-07-10,114,2,2
4.99,Bern,Switzerland,155,GAIL KNIGHT,15.97,10.98,3.2,3,2005-07-11,186,2,2
4.99,El Monte,United States,420,JACOB LANCE,20.97,15.98,4.21,3,2005-08-01,78,2,2
4.99,Juazeiro do Norte,Brazil,47,FRANCES PARKER,14.97,9.98,3.0,3,2005-07-11,219,2,2
4.99,Kursk,Russian Federation,311,PAUL TROUT,20.97,15.98,4.2,3,2005-07-31,79,2,2
4.99,Lincoln,United States,63,ASHLEY RICHARDSON,16.97,11.98,3.4,3,2005-07-10,158,2,2
4.99,NDjamna,Chad,535,JAVIER ELROD,16.97,11.98,3.4,3,2005-07-08,158,2,2
4.99,Sogamoso,Colombia,490,SAM MCDUFFIE,16.97,11.98,3.4,3,2005-07-12,157,2,2
4.99,Touliu,Taiwan,139,AMBER DIXON,21.95,16.96,4.4,5,2005-08-22,65,2,2
5.1,Greensboro,United States,158,VERONICA STONE,15.96,10.86,3.13,4,2005-08-02,191,2,2
5.1,Imus,Philippines,349,JOE GILLILAND,18.97,13.87,3.72,3,2005-08-02,123,2,2
5.13,Atlixco,Mexico,84,SARA PERRY,18.97,13.84,3.7,3,2005-07-11,125,2,2
5.13,Iwakuni,Japan,54,TERESA ROGERS,15.97,10.84,3.11,3,2005-08-02,195,2,2
5.15,Huixquilucan,Mexico,108,TRACY COLE,15.97,10.82,3.1,3,2005-07-29,199,2,2
5.15,Ikerre,Nigeria,198,ELSIE KELLEY,22.94,17.79,4.45,6,2005-08-17,61,2,2
5.16,So Bernardo do Campo,Brazil,544,CODY NOLEN,18.97,13.82,3.68,3,2005-08-21,128,2,2
5.16,Tabriz,Iran,279,DIANNE SHELTON,18.96,13.81,3.68,4,2005-08-19,129,2,2
5.18,Cavite,Philippines,388,CRAIG MORRELL,17.96,12.78,3.47,4,2005-08-18,150,2,2
5.21,Dos Quebradas,Colombia,120,SYLVIA ORTIZ,19.97,14.76,3.83,3,2005-08-21,107,2,2
5.21,Peoria,United States,275,CAROLE BARNETT,19.96,14.75,3.83,4,2005-08-21,108,2,2
5.21,Pjatigorsk,Russian Federation,487,HECTOR POINDEXTER,16.97,11.76,3.26,3,2005-08-01,173,2,2
5.23,Uruapan,Mexico,454,ALEX GRESHAM,27.96,22.73,5.34,4,2005-08-20,35,2,2
5.24,Boa Vista,Brazil,342,HAROLD MARTINO,19.97,14.73,3.81,3,2005-07-12,112,2,2
5.24,Olomouc,Czech Republic,265,JENNIE TERRY,18.97,13.73,3.62,3,2005-08-21,135,2,2
5.24,al-Ayn,United Arab Emirates,98,LILLIAN GRIFFIN,16.97,11.73,3.24,3,2005-07-29,178,2,2
5.32,Batna,Algeria,441,MARIO CHEATHAM,18.95,13.63,3.56,5,2005-07-29,142,2,2
5.32,Dayton,United States,294,SHELLY WATTS,20.95,15.63,3.94,5,2005-08-01,94,2,2
5.32,Firozabad,India,192,LAURIE LAWRENCE,24.96,19.64,4.69,4,2005-08-21,51,2,2
5.32,Halisahar,India,259,LENA JENSEN,18.97,13.65,3.56,3,2005-06-16,141,2,2
5.32,Halisahar,India,259,LENA JENSEN,21.97,16.65,4.13,3,2005-07-30,83,2,2
5.32,Mwene-Ditu,"Congo, The Democratic Republic of the",375,AARON SELBY,18.97,13.65,3.57,3,2005-08-02,140,2,2
5.41,Shanwei,China,424,KYLE SPURLOCK,20.97,15.56,3.88,3,2005-07-31,104,2,2
5.49,Bamenda,Cameroon,352,ALBERT CROUSE,22.96,17.47,4.18,4,2005-07-27,81,2,2
5.49,Blumenau,Brazil,206,TERRI VASQUEZ,18.97,13.48,3.46,3,2005-08-19,151,2,2
5.49,Coacalco de Berriozbal,Mexico,247,STELLA MORENO,17.97,12.49,3.28,3,2005-08-18,171,2,2
5.49,Ocumare del Tuy,Venezuela,174,YVONNE WATKINS,16.97,11.48,3.09,3,2005-08-01,200,2,2
5.49,Tabriz,Iran,279,DIANNE SHELTON,20.97,15.49,3.82,3,2005-07-09,109,2,2
5.54,Mukateve,Ukraine,131,MONICA HICKS,18.96,13.42,3.42,4,2005-08-19,155,2,2
5.58,Tangail,Bangladesh,21,MICHELLE CLARK,32.96,27.38,5.9,4,2005-08-20,25,2,2
5.59,Usak,Turkey,204,ROSEMARY SCHMIDT,17.97,12.38,3.22,3,2005-08-22,184,2,2
5.59,Yangor,Nauru,513,DUANE TUBBS,25.96,20.37,4.65,4,2005-07-29,55,2,2
5.61,Botshabelo,South Africa,132,ESTHER CRAWFORD,22.96,17.35,4.09,4,2005-08-01,84,2,2
5.61,Santiago de los Caballeros,Dominican Republic,258,MYRTLE FLEMING,20.95,15.34,3.73,5,2005-08-01,122,2,2
5.65,Hidalgo,Mexico,150,DANIELLE DANIELS,21.95,16.3,3.88,5,2005-08-19,103,2,2
5.65,Naju,South Korea,237,TANYA GILBERT,16.97,11.32,3.0,3,2005-07-28,211,2,2
5.74,Chungho,Taiwan,517,BRAD MCCURDY,17.96,12.22,3.13,4,2005-07-07,192,2,2
5.74,Livorno,Italy,541,DARREN WINDHAM,18.95,13.21,3.3,5,2005-08-22,170,2,2
5.78,Liaocheng,China,129,CARRIE PORTER,26.96,21.18,4.67,4,2005-07-31,53,2,2
5.78,Poos de Caldas,Brazil,254,MAXINE SILVA,19.96,14.18,3.45,4,2005-07-10,153,2,2
5.82,Kurgan,Russian Federation,376,RANDY GAITHER,18.97,13.15,3.26,3,2005-07-12,172,2,2
5.84,Antofagasta,Chile,45,JANET PHILLIPS,27.95,22.11,4.78,5,2005-08-02,48,2,2
5.84,Mannheim,Germany,196,ALMA AUSTIN,22.97,17.13,3.93,3,2005-07-31,96,2,2
5.84,Shimonoseki,Japan,29,ANGELA HERNANDEZ,21.96,16.12,3.76,4,2005-08-18,119,2,2
5.98,Korla,China,283,FELICIA SUTTON,17.96,11.98,3.0,4,2005-07-06,212,2,2
5.98,Shaoguan,China,485,CLYDE TOBIAS,17.96,11.98,3.0,4,2005-07-30,210,2,2
5.98,Tanshui,Taiwan,577,CLIFTON MALCOLM,21.97,15.99,3.67,3,2005-07-28,130,2,2
5.99,Avellaneda,Argentina,560,JORDAN ARCHULETA,17.97,11.98,3.0,3,2005-08-01,209,2,2
5.99,Ilorin,Nigeria,103,GLADYS HAMILTON,25.95,19.96,4.33,5,2005-08-23,68,2,2
5.99,Ivanovo,Russian Federation,106,CONNIE WALLACE,20.97,14.98,3.5,3,2005-08-01,147,2,2
5.99,Lengshuijiang,China,267,MARGIE WADE,22.96,16.97,3.83,4,2005-06-19,106,2,2
5.99,Southampton,United Kingdom,583,MARSHALL THORN,17.97,11.98,3.0,3,2005-07-06,216,2,2
6.19,Kalisz,Poland,270,LEAH CURTIS,18.97,12.78,3.07,3,2005-08-01,203,2,2
6.24,Salamanca,Mexico,273,PRISCILLA LOWE,19.96,13.72,3.2,4,2005-07-12,187,2,2
6.32,Maracabo,Venezuela,453,CALVIN MARTEL,18.96,12.64,3.0,4,2005-08-21,218,2,2
6.42,Simferopol,Ukraine,82,KATHRYN COLEMAN,19.97,13.55,3.11,3,2005-07-30,197,2,2
6.48,Owo,Nigeria,280,TRACEY BARRETT,20.97,14.49,3.23,3,2005-08-19,180,2,2
6.65,Cuernavaca,Mexico,575,ISAAC OGLESBY,22.97,16.32,3.45,3,2005-08-18,152,2,2
6.65,Kragujevac,Yugoslavia,7,MARIA MILLER,22.96,16.31,3.45,4,2005-08-01,154,2,2
6.65,Saint-Denis,Runion,148,ELEANOR HUNT,20.96,14.31,3.15,4,2005-07-28,190,2,2
6.74,Novi Sad,Yugoslavia,553,MAX PITT,22.95,16.21,3.41,5,2005-07-06,156,2,2
6.74,Omdurman,Sudan,50,DIANE COLLINS,26.95,20.22,4.0,5,2005-07-31,93,2,2
6.74,Sumy,Ukraine,187,BRITTANY RILEY,26.97,20.23,4.0,3,2005-08-18,90,2,2
6.85,Maikop,Russian Federation,346,ARTHUR SIMPKINS,22.96,16.11,3.35,4,2005-07-29,164,2,2
6.87,Urawa,Japan,147,JOANNE ROBERTSON,20.97,14.1,3.05,3,2005-08-23,205,2,2
6.98,Tabora,Tanzania,190,YOLANDA WEAVER,24.96,17.98,3.57,4,2005-08-02,139,2,2
6.99,San Juan Bautista Tuxtepec,Mexico,425,FRANCIS SIKES,27.96,20.97,4.0,4,2005-07-08,92,2,2
7.15,Nakhon Sawan,Thailand,390,SHAWN HEATON,27.94,20.79,3.91,6,2005-08-20,99,2,2
7.18,Davao,Philippines,27,SHIRLEY ALLEN,21.97,14.79,3.06,3,2005-08-17,204,2,2
7.32,Elista,Russian Federation,17,DONNA THOMPSON,21.96,14.64,3.0,4,2005-07-30,215,2,2
7.48,Belm,Brazil,362,NICHOLAS BARFIELD,25.96,18.48,3.47,4,2005-08-21,149,2,2
7.48,Robamba,Ecuador,494,RAMON CHOATE,26.96,19.48,3.6,4,2005-08-22,138,2,2
7.58,Bucuresti,Romania,563,KEN PREWITT,22.96,15.38,3.03,4,2005-07-29,206,2,2
7.61,Santa Rosa,Philippines,522,ARNOLD HAVENS,29.95,22.34,3.94,5,2005-07-30,95,2,2
7.84,Bijapur,India,468,TIM CARY,32.95,25.11,4.2,5,2005-08-21,80,2,2
7.98,Etawah,India,121,JOSEPHINE GOMEZ,25.96,17.98,3.25,4,2005-08-21,175,2,2
7.98,Hodeida,Yemen,470,GORDON ALLARD,23.97,15.99,3.0,3,2005-08-18,208,2,2
7.98,Ruse,Bulgaria,540,TYRONE ASHER,24.96,16.98,3.13,4,2005-08-02,193,2,2
7.99,Goinia,Brazil,92,TINA SIMMONS,23.96,15.97,3.0,4,2005-07-10,217,2,2
8.1,Memphis,United States,181,ANA BRADLEY,26.95,18.85,3.33,5,2005-08-01,169,2,2
