amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,10.26,Molodetno,5.71,54.92,2,Belarus,1,144,CLARA SHAW,1.4,5.35,2,2,1217,18.47,2005-07-12,8,54.92,2005-07-06
1.0,10.26,Molodetno,5.71,54.92,2,Belarus,1,144,CLARA SHAW,1.4,5.35,2,2,1217,18.47,2005-07-13,8,54.92,2005-07-07
1.0,10.26,Molodetno,5.71,54.92,2,Belarus,1,144,CLARA SHAW,1.4,5.35,2,2,1217,18.47,2005-07-14,8,54.92,2005-07-08
1.0,10.28,Mwene-Ditu,12.86,35.91,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.49,2,2,690,25.64,2005-08-02,9,35.91,2005-07-27
1.0,10.28,Mwene-Ditu,12.86,35.91,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.49,2,2,690,25.64,2005-08-03,9,35.91,2005-07-28
1.0,10.28,Naju,10.71,23.95,5,South Korea,1,237,TANYA GILBERT,0.47,2.33,2,2,817,23.5,2005-07-28,5,23.95,2005-07-22
1.0,10.28,Novi Sad,15.71,47.89,2,Yugoslavia,1,553,MAX PITT,0.7,4.66,2,2,560,28.49,2005-07-11,11,47.89,2005-07-05
1.0,10.28,Stara Zagora,12.86,23.94,2,Bulgaria,1,215,JESSIE BANKS,0.47,2.33,2,2,688,25.64,2005-06-20,6,23.94,2005-06-14
1.0,10.28,Stara Zagora,12.86,23.94,2,Bulgaria,1,215,JESSIE BANKS,0.47,2.33,2,2,688,25.64,2005-06-21,6,23.94,2005-06-15
1.0,10.28,Tuguegarao,12.86,11.97,20,Philippines,2,261,DEANNA BYRD,0.23,1.16,2,2,692,25.64,2005-06-02,3,11.97,2005-05-27
1.0,10.29,Donostia-San Sebastin,10.0,35.93,5,Spain,1,293,MAE FLETCHER,0.7,3.49,2,2,872,22.79,2005-06-21,7,35.93,2005-06-15
1.0,10.29,Donostia-San Sebastin,10.0,35.93,5,Spain,1,293,MAE FLETCHER,0.7,3.49,2,2,872,22.79,2005-06-22,7,35.93,2005-06-16
1.0,10.31,Lubumbashi,5.36,23.95,2,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,0.93,2.32,2,2,1259,18.16,2005-08-19,5,23.95,2005-08-13
1.0,10.33,Pyongyang,11.14,40.87,1,North Korea,1,157,DARLENE ROSE,1.17,3.96,2,2,792,23.98,2005-08-01,13,40.87,2005-07-26
1.0,10.34,Maracabo,9.64,40.91,7,Venezuela,1,453,CALVIN MARTEL,0.93,3.96,2,2,891,22.48,2005-08-22,9,40.91,2005-08-16
1.0,10.36,Jos Azueta,10.0,28.93,30,Mexico,2,581,VIRGIL WOFFORD,0.7,2.79,2,2,868,22.86,2005-07-08,7,28.93,2005-07-02
1.0,10.37,Nador,7.5,28.93,3,Morocco,1,40,AMANDA CARTER,0.93,2.79,2,2,1029,20.37,2005-07-31,7,28.93,2005-07-25
1.0,10.39,Halisahar,6.86,45.91,60,India,3,259,LENA JENSEN,1.17,4.42,2,2,1081,19.74,2005-08-03,8,45.92,2005-07-28
1.0,10.4,Citt del Vaticano,4.9,45.92,1,Holy See (Vatican City State),1,26,JESSICA HALL,1.63,4.42,2,2,1315,17.79,2005-08-23,8,45.92,2005-08-17
1.0,10.4,Effon-Alaiye,12.86,33.94,13,Nigeria,1,286,VELMA LUCAS,0.47,3.26,2,2,685,25.76,2005-07-08,6,33.94,2005-07-02
1.0,10.4,Effon-Alaiye,12.86,33.94,13,Nigeria,1,286,VELMA LUCAS,0.47,3.26,2,2,685,25.76,2005-07-09,6,33.94,2005-07-03
1.0,10.42,Addis Abeba,7.14,16.95,1,Ethiopia,1,392,SEAN DOUGLASS,0.7,1.63,2,2,1055,20.07,2005-07-31,5,16.95,2005-07-25
1.0,10.42,South Hill,7.14,16.95,1,Anguilla,1,381,BOBBY BOUDREAU,0.7,1.63,2,2,1054,20.07,2005-06-21,5,16.95,2005-06-15
1.0,10.47,Kingstown,13.93,43.87,1,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,0.93,4.19,2,2,621,26.9,2005-08-03,13,43.87,2005-07-28
1.0,10.47,Okara,12.86,21.94,5,Pakistan,1,399,DANNY ISOM,0.47,2.1,2,2,681,25.83,2005-07-12,6,21.94,2005-07-06
1.0,10.47,Okara,12.86,21.94,5,Pakistan,1,399,DANNY ISOM,0.47,2.1,2,2,681,25.83,2005-07-13,6,21.94,2005-07-07
1.0,10.47,Okara,12.86,21.94,5,Pakistan,1,399,DANNY ISOM,0.47,2.1,2,2,681,25.83,2005-07-14,6,21.94,2005-07-08
1.0,10.48,Beni-Mellal,10.71,21.95,3,Morocco,1,543,LANCE PEMBERTON,0.47,2.1,2,2,808,23.69,2005-06-21,5,21.95,2005-06-15
1.0,10.48,Beni-Mellal,10.71,21.95,3,Morocco,1,543,LANCE PEMBERTON,0.47,2.1,2,2,808,23.69,2005-06-22,5,21.95,2005-06-16
1.0,10.48,Hanoi,8.57,21.94,6,Vietnam,1,340,PATRICK NEWSOM,0.7,2.09,2,2,956,21.55,2005-07-31,6,21.94,2005-07-25
1.0,10.48,Kuwana,10.71,21.95,31,Japan,2,531,JAMIE WAUGH,0.47,2.1,2,2,808,23.69,2005-07-16,5,21.95,2005-07-10
1.0,10.48,Touliu,8.57,43.9,10,Taiwan,1,139,AMBER DIXON,1.17,4.19,2,2,957,21.55,2005-08-23,10,43.9,2005-08-17
1.0,10.48,Touliu,8.57,43.9,10,Taiwan,1,139,AMBER DIXON,1.17,4.19,2,2,957,21.55,2005-08-24,10,43.9,2005-08-18
1.0,10.48,Touliu,8.57,43.9,10,Taiwan,1,139,AMBER DIXON,1.17,4.19,2,2,957,21.55,2005-08-25,10,43.9,2005-08-19
1.0,10.49,Fukuyama,7.14,43.9,31,Japan,2,141,DEBBIE REYES,1.4,4.19,2,2,1045,20.13,2005-08-03,10,43.9,2005-07-28
1.0,10.49,Ziguinchor,7.14,21.95,1,Senegal,1,456,RONNIE RICKETTS,0.7,2.09,2,2,1046,20.13,2005-06-23,5,21.95,2005-06-17
1.0,10.52,Ede,10.71,26.95,5,Netherlands,1,341,PETER MENARD,0.47,2.56,2,2,807,23.73,2005-06-22,5,26.95,2005-06-16
1.0,10.53,Brockton,7.14,26.95,36,United States,2,149,VALERIE BLACK,0.7,2.56,2,2,1041,20.17,2005-06-23,5,26.95,2005-06-17
1.0,10.55,Santiago de los Caballeros,10.0,31.93,3,Dominican Republic,1,258,MYRTLE FLEMING,0.7,3.03,2,2,856,23.05,2005-07-11,7,31.93,2005-07-05
1.0,10.55,Santiago de los Caballeros,10.0,31.93,3,Dominican Republic,1,258,MYRTLE FLEMING,0.7,3.03,2,2,856,23.05,2005-07-12,7,31.93,2005-07-06
1.0,10.55,Santiago de los Caballeros,10.0,31.93,3,Dominican Republic,1,258,MYRTLE FLEMING,0.7,3.03,2,2,856,23.05,2005-07-13,7,31.93,2005-07-07
1.0,10.56,Banjul,8.57,31.92,1,Gambia,1,584,SALVADOR TEEL,0.93,3.02,2,2,953,21.63,2005-07-31,8,31.92,2005-07-25
1.0,10.56,Banjul,8.57,31.92,1,Gambia,1,584,SALVADOR TEEL,0.93,3.02,2,2,953,21.63,2005-08-01,8,31.92,2005-07-26
1.0,10.56,Siliguri (Shiliguri),6.43,31.92,60,India,2,502,BRETT CORNWELL,0.93,3.02,2,2,1108,19.49,2005-07-14,6,31.94,2005-07-08
1.0,10.56,Usak,6.43,31.94,15,Turkey,1,204,ROSEMARY SCHMIDT,0.93,3.02,2,2,1109,19.49,2005-06-19,6,31.94,2005-06-13
1.0,10.56,Usak,6.43,31.94,15,Turkey,1,204,ROSEMARY SCHMIDT,0.93,3.02,2,2,1109,19.49,2005-06-20,6,31.94,2005-06-14
1.0,10.56,Usak,6.43,31.94,15,Turkey,1,204,ROSEMARY SCHMIDT,0.93,3.02,2,2,1109,19.49,2005-06-21,6,31.94,2005-06-15
1.0,10.58,Touliu,8.57,36.92,10,Taiwan,1,139,AMBER DIXON,0.93,3.49,2,2,951,21.65,2005-07-14,8,36.92,2005-07-08
1.0,10.59,Omdurman,5.14,36.94,2,Sudan,1,50,DIANE COLLINS,1.17,3.49,2,2,1239,18.23,2005-07-14,6,36.94,2005-07-08
1.0,10.59,Omdurman,5.14,36.94,2,Sudan,1,50,DIANE COLLINS,1.17,3.49,2,2,1239,18.23,2005-07-15,6,36.94,2005-07-09
1.0,10.6,Tychy,7.71,41.91,8,Poland,1,380,RUSSELL BRINSON,1.17,3.96,2,2,992,20.81,2005-07-31,9,41.91,2005-07-25
1.0,10.61,Shanwei,5.51,41.91,53,China,3,424,KYLE SPURLOCK,1.63,3.95,2,2,1200,18.62,2005-07-31,9,41.91,2005-07-25
1.0,10.63,San Bernardino,12.0,66.86,36,United States,2,2,PATRICIA JOHNSON,1.17,6.29,2,2,722,25.13,2005-08-03,14,66.86,2005-07-28
1.0,10.63,San Bernardino,12.0,66.86,36,United States,2,2,PATRICIA JOHNSON,1.17,6.29,2,2,722,25.13,2005-08-04,14,66.86,2005-07-29
1.0,10.71,Erlangen,17.14,39.92,7,Germany,1,448,MIGUEL BETANCOURT,0.47,3.73,2,2,511,30.35,2005-08-21,8,39.92,2005-08-15
1.0,10.71,Namibe,10.71,24.95,2,Angola,1,383,MARTIN BALES,0.47,2.33,2,2,800,23.93,2005-06-19,5,24.95,2005-06-13
1.0,10.71,Olomouc,11.43,39.92,1,Czech Republic,1,265,JENNIE TERRY,0.7,3.73,2,2,758,24.64,2005-07-11,8,39.92,2005-07-05
1.0,10.71,Tabora,10.71,19.95,3,Tanzania,1,190,YOLANDA WEAVER,0.47,1.86,1,1,845,23.18,2005-06-21,5,19.95,2005-06-15
1.0,10.72,Akishima,7.71,39.91,31,Japan,2,574,JULIAN VEST,1.17,3.72,2,2,985,20.94,2005-07-12,9,39.91,2005-07-06
1.0,10.72,Lilongwe,8.57,34.92,1,Malawi,1,166,LYNN PAYNE,0.93,3.26,2,2,940,21.79,2005-07-10,8,34.92,2005-07-04
1.0,10.72,Nyeri,8.57,9.98,2,Kenya,1,363,ROY WHITING,0.23,0.93,1,1,981,21.04,2005-06-16,2,9.98,2005-06-10
1.0,10.73,Adana,6.43,44.91,15,Turkey,1,327,LARRY THRASHER,1.4,4.19,2,2,1084,19.66,2005-08-25,9,44.91,2005-08-19
1.0,10.73,Buenaventura,6.43,14.97,6,Colombia,1,235,JACKIE LYNCH,0.47,1.4,2,2,1085,19.66,2005-07-07,3,14.97,2005-07-01
1.0,10.73,Donostia-San Sebastin,6.86,44.92,5,Spain,1,293,MAE FLETCHER,1.17,4.19,2,2,1053,20.08,2005-08-22,8,44.92,2005-08-16
1.0,10.73,Jaffna,6.86,34.92,1,Sri Lanka,1,408,MANUEL MURRELL,1.17,3.26,2,2,1052,20.09,2005-08-02,8,34.92,2005-07-27
1.0,10.73,Omdurman,5.36,29.95,2,Sudan,1,50,DIANE COLLINS,0.93,2.79,2,2,1205,18.59,2005-07-10,5,29.95,2005-07-04
1.0,10.73,Omdurman,5.36,29.95,2,Sudan,1,50,DIANE COLLINS,0.93,2.79,2,2,1205,18.59,2005-07-11,5,29.95,2005-07-05
1.0,10.73,Shanwei,5.89,49.89,53,China,2,424,KYLE SPURLOCK,1.87,4.65,2,2,1145,19.13,2005-08-03,11,49.89,2005-07-28
1.0,10.74,Wroclaw,4.29,34.94,8,Poland,1,558,JIMMIE EGGLESTON,1.4,3.25,2,2,1347,17.53,2005-08-21,6,34.94,2005-08-15
1.0,10.74,Wroclaw,4.29,34.94,8,Poland,1,558,JIMMIE EGGLESTON,1.4,3.25,2,2,1347,17.53,2005-08-22,6,34.94,2005-08-16
1.0,10.75,Brest,4.29,4.99,4,France,1,402,LUIS YANEZ,0.23,0.46,1,1,1459,16.78,2005-06-15,1,4.99,2005-06-09
1.0,10.75,Brest,4.29,4.99,4,France,1,402,LUIS YANEZ,0.23,0.46,1,1,1459,16.78,2005-06-16,1,4.99,2005-06-10
1.0,10.75,Brest,4.29,4.99,4,France,1,402,LUIS YANEZ,0.23,0.46,1,1,1459,16.78,2005-06-17,1,4.99,2005-06-11
1.0,10.75,Ikerre,4.29,19.96,13,Nigeria,1,198,ELSIE KELLEY,0.93,1.86,2,2,1346,17.53,2005-07-16,4,19.96,2005-07-10
1.0,10.75,Kalisz,4.29,4.99,8,Poland,1,270,LEAH CURTIS,0.23,0.46,1,1,1459,16.78,2005-06-06,1,4.99,2005-05-31
1.0,10.81,Tangail,6.19,67.87,3,Bangladesh,1,21,MICHELLE CLARK,2.1,6.28,2,2,1103,19.5,2005-08-21,13,67.87,2005-08-15
1.0,10.86,Zalantun,10.71,37.9,53,China,3,93,PHYLLIS FOSTER,0.93,3.49,2,2,786,24.07,2005-08-25,10,37.9,2005-08-19
1.0,10.88,Vancouver,4.29,37.94,5,Canada,1,436,TROY QUIGLEY,1.4,3.49,2,2,1332,17.67,2005-07-31,6,37.94,2005-07-25
1.0,10.9,Iwaki,5.14,32.94,31,Japan,2,240,MARLENE WELCH,1.17,3.02,2,2,1214,18.54,2005-07-29,6,32.94,2005-07-23
1.0,10.92,Loja,5.71,27.96,3,Ecuador,1,589,TRACY HERRMANN,0.7,2.56,2,2,1144,19.14,2005-06-19,4,27.96,2005-06-13
1.0,10.92,Sucre,7.14,27.95,2,Bolivia,1,431,JOEL FRANCISCO,0.7,2.56,2,2,1011,20.56,2005-06-24,5,27.95,2005-06-18
1.0,10.95,Dadu,11.79,45.89,5,Pakistan,1,416,JEFFERY PINSON,0.93,4.19,2,2,717,25.24,2005-08-02,11,45.89,2005-07-27
1.0,10.95,Dadu,11.79,45.89,5,Pakistan,1,416,JEFFERY PINSON,0.93,4.19,2,2,717,25.24,2005-08-03,11,45.89,2005-07-28
1.0,10.95,Daugavpils,17.14,22.96,2,Latvia,1,347,RYAN SALISBURY,0.23,2.1,2,2,495,30.59,2005-06-23,4,22.96,2005-06-17
1.0,10.95,Daugavpils,17.14,22.96,2,Latvia,1,347,RYAN SALISBURY,0.23,2.1,2,2,495,30.59,2005-06-24,4,22.96,2005-06-18
1.0,10.97,Tanza,5.71,22.95,20,Philippines,1,236,MARCIA DEAN,0.7,2.09,2,2,1141,19.18,2005-06-18,4,22.96,2005-06-12
1.0,10.99,Tokat,12.86,58.85,15,Turkey,1,566,CASEY MENA,1.17,5.36,2,2,659,26.35,2005-08-01,15,58.85,2005-07-26
1.0,108.01,Ibirit,21.43,24.95,28,Brazil,2,310,DANIEL CABRAL,0.23,0.23,2,2,17,131.94,2005-06-18,5,24.95,2005-06-12
1.0,11.0,Isesaki,5.71,40.92,31,Japan,2,519,RON DELUCA,1.4,3.72,2,2,1137,19.22,2005-08-04,8,40.92,2005-07-29
1.0,11.01,Szkesfehrvr,17.14,17.96,1,Hungary,1,592,TERRANCE ROUSH,0.23,1.63,2,2,493,30.65,2005-06-21,4,17.96,2005-06-15
1.0,11.02,Lilongwe,9.64,35.91,1,Malawi,1,166,LYNN PAYNE,0.93,3.26,2,2,846,23.17,2005-07-11,9,35.91,2005-07-05
1.0,11.02,Phnom Penh,9.64,35.91,2,Cambodia,1,228,ALLISON STANLEY,0.93,3.26,2,2,847,23.17,2005-07-09,9,35.91,2005-07-03
1.0,11.04,Pavlodar,7.14,17.95,2,Kazakstan,1,76,IRENE PRICE,0.7,1.63,2,2,1002,20.68,2005-07-30,5,17.95,2005-07-24
1.0,11.05,Arecibo,4.29,17.97,2,Puerto Rico,1,360,RALPH MADRIGAL,0.7,1.63,1,1,1415,17.09,2005-06-22,3,17.97,2005-06-16
1.0,11.05,Arecibo,4.29,17.97,2,Puerto Rico,1,360,RALPH MADRIGAL,0.7,1.63,1,1,1415,17.09,2005-06-23,3,17.97,2005-06-17
1.0,11.05,Arecibo,4.29,17.97,2,Puerto Rico,1,360,RALPH MADRIGAL,0.7,1.63,1,1,1415,17.09,2005-06-24,3,17.97,2005-06-18
1.0,11.05,Baiyin,14.29,48.9,53,China,3,495,CHARLIE BESS,0.7,4.43,2,2,579,27.83,2005-08-01,10,48.9,2005-07-26
1.0,11.06,Coquimbo,8.57,48.9,3,Chile,1,515,ANDRE RAPP,1.17,4.42,2,2,921,22.13,2005-08-22,10,48.9,2005-08-16
1.0,11.06,Coquimbo,8.57,48.9,3,Chile,1,515,ANDRE RAPP,1.17,4.42,2,2,921,22.13,2005-08-23,10,48.9,2005-08-17
1.0,11.08,Probolinggo,8.57,30.94,14,Indonesia,1,372,STEVE MACKENZIE,0.7,2.79,2,2,916,22.15,2005-07-12,6,30.94,2005-07-06
1.0,11.08,Probolinggo,8.57,30.94,14,Indonesia,1,372,STEVE MACKENZIE,0.7,2.79,2,2,916,22.15,2005-07-13,6,30.94,2005-07-07
1.0,11.08,Probolinggo,8.57,30.94,14,Indonesia,1,372,STEVE MACKENZIE,0.7,2.79,2,2,916,22.15,2005-07-14,6,30.94,2005-07-08
1.0,11.08,Probolinggo,8.57,30.94,14,Indonesia,1,372,STEVE MACKENZIE,0.7,2.79,2,2,916,22.15,2005-07-15,6,30.94,2005-07-09
1.0,11.08,Salzburg,8.57,30.94,3,Austria,1,266,NORA HERRERA,0.7,2.79,2,2,916,22.15,2005-08-04,6,30.94,2005-07-29
1.0,11.1,Tychy,8.57,43.9,8,Poland,1,380,RUSSELL BRINSON,1.17,3.96,2,2,915,22.17,2005-08-01,10,43.9,2005-07-26
1.0,11.13,Ipoh,25.71,25.94,3,Malaysia,1,171,DOLORES WAGNER,0.23,2.33,2,2,332,39.34,2005-06-19,6,25.94,2005-06-13
1.0,11.13,Ipoh,25.71,25.94,3,Malaysia,1,171,DOLORES WAGNER,0.23,2.33,2,2,332,39.34,2005-06-20,6,25.94,2005-06-14
1.0,11.14,Nakhon Sawan,10.71,25.95,3,Thailand,1,390,SHAWN HEATON,0.47,2.33,2,2,777,24.36,2005-06-20,5,25.95,2005-06-14
1.0,11.14,Nakhon Sawan,10.71,25.95,3,Thailand,1,390,SHAWN HEATON,0.47,2.33,2,2,777,24.36,2005-06-21,5,25.95,2005-06-15
1.0,11.14,Nakhon Sawan,10.71,25.95,3,Thailand,1,390,SHAWN HEATON,0.47,2.33,2,2,777,24.36,2005-06-22,5,25.95,2005-06-16
1.0,11.14,Ogbomosho,12.86,25.94,13,Nigeria,1,277,OLGA JIMENEZ,0.47,2.33,2,2,647,26.5,2005-06-22,6,25.94,2005-06-16
1.0,11.14,Tartu,12.86,25.94,1,Estonia,1,444,MARCUS HIDALGO,0.47,2.33,2,2,647,26.5,2005-06-21,6,25.94,2005-06-15
1.0,11.14,Yangor,12.86,12.97,1,Nauru,1,513,DUANE TUBBS,0.23,1.16,2,2,649,26.5,2005-06-19,3,12.97,2005-06-13
1.0,11.14,Yangor,12.86,12.97,1,Nauru,1,513,DUANE TUBBS,0.23,1.16,2,2,649,26.5,2005-06-20,3,12.97,2005-06-14
1.0,11.14,Yangor,12.86,12.97,1,Nauru,1,513,DUANE TUBBS,0.23,1.16,2,2,649,26.5,2005-06-21,3,12.97,2005-06-15
1.0,11.14,Yangor,12.86,12.97,1,Nauru,1,513,DUANE TUBBS,0.23,1.16,2,2,649,26.5,2005-06-22,3,12.97,2005-06-16
1.0,11.15,Novi Sad,8.57,12.98,2,Yugoslavia,1,553,MAX PITT,0.23,1.16,2,2,910,22.22,2005-06-18,2,12.98,2005-06-12
1.0,11.15,Novi Sad,8.57,12.98,2,Yugoslavia,1,553,MAX PITT,0.23,1.16,2,2,910,22.22,2005-06-19,2,12.98,2005-06-13
1.0,11.16,Halifax,6.43,12.97,5,Canada,1,463,DARRELL POWER,0.47,1.16,2,2,1051,20.09,2005-06-25,3,12.97,2005-06-19
1.0,11.2,San Felipe de Puerto Plata,9.43,46.89,3,Dominican Republic,1,418,JEFF EAST,1.17,4.19,2,2,849,23.12,2005-08-02,11,46.89,2005-07-27
1.0,11.22,Yerevan,12.86,54.88,1,Armenia,1,41,STEPHANIE MITCHELL,0.93,4.89,2,2,645,26.58,2005-08-01,12,54.88,2005-07-26
1.0,11.23,Lubumbashi,6.86,33.92,2,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,1.17,3.02,2,2,1006,20.58,2005-08-24,8,33.92,2005-08-18
1.0,11.23,Sumy,25.71,20.94,6,Ukraine,1,187,BRITTANY RILEY,0.23,1.86,2,2,327,39.45,2005-06-19,6,20.94,2005-06-13
1.0,11.23,Sumy,25.71,20.94,6,Ukraine,1,187,BRITTANY RILEY,0.23,1.86,2,2,327,39.45,2005-06-20,6,20.94,2005-06-14
1.0,11.25,Sungai Petani,10.71,20.95,3,Malaysia,1,306,CHARLES KOWALSKI,0.47,1.86,2,2,772,24.47,2005-07-12,5,20.95,2005-07-06
1.0,11.26,Dhaka,7.96,62.87,3,Bangladesh,1,332,STEPHEN QUALLS,1.63,5.58,2,2,948,21.72,2005-08-02,13,62.87,2005-07-27
1.0,11.26,Weifang,8.57,20.96,53,China,3,588,MARION OCAMPO,0.47,1.86,2,2,906,22.33,2005-06-18,4,20.96,2005-06-12
1.0,11.27,Changhwa,6.0,62.86,10,Taiwan,1,75,TAMMY SANDERS,2.33,5.58,2,2,1076,19.77,2005-08-02,14,62.86,2005-07-27
1.0,11.28,Olomouc,9.64,49.91,1,Czech Republic,1,265,JENNIE TERRY,0.93,4.42,2,2,824,23.42,2005-07-13,9,49.91,2005-07-07
