amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
0.72,3.72,5220,0.27,0.07,Dzerzinsk,15.0,13,Russian Federation,430,RAY HOULE,0.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
0.72,3.73,5218,0.27,0.13,Mogiljov,7.5,2,Belarus,527,CORY MEEHAN,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
0.76,4.26,5217,0.23,0.07,Sivas,15.0,9,Turkey,518,GABRIEL HARDER,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.79,4.97,5216,0.2,0.1,Pune,10.0,28,India,135,JUANITA MASON,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
0.82,5.95,5212,0.17,0.03,Sousse,30.0,1,Tunisia,335,GREGORY MAULDIN,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.82,5.95,5212,0.17,0.03,Taguig,30.0,7,Philippines,72,THERESA WATSON,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.82,5.95,5212,0.17,0.03,Teboksary,30.0,2,Russian Federation,350,JUAN FRALEY,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-16,1
0.82,5.95,5212,0.17,0.03,al-Hawiya,30.0,2,Saudi Arabia,70,CHRISTINA RAMIREZ,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
0.82,5.96,5210,0.17,0.07,Tallahassee,15.0,18,United States,248,CAROLINE BOWMAN,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.82,5.96,5211,0.17,0.07,Etawah,15.0,30,India,121,JOSEPHINE GOMEZ,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
0.82,5.98,5208,0.17,0.1,Escobar,10.0,8,Argentina,445,MICHEAL FORMAN,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-11,1
0.82,5.98,5208,0.17,0.1,Parbhani,10.0,28,India,300,JOHN FARNSWORTH,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
0.86,7.46,5203,0.13,0.07,Daxian,15.0,28,China,64,JUDITH COX,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-06,1
0.86,7.46,5203,0.13,0.07,Hoshiarpur,15.0,28,India,412,ALLEN BUTTERFIELD,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-07,1
0.86,7.46,5203,0.13,0.07,Parbhani,15.0,33,India,300,JOHN FARNSWORTH,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
0.86,7.46,5203,0.13,0.07,Rustenburg,15.0,5,South Africa,407,DALE RATCLIFF,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
0.86,7.46,5203,0.13,0.07,s-Hertogenbosch,15.0,3,Netherlands,184,VIVIAN RUIZ,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-07,1
0.89,9.93,5200,0.1,0.03,Chatsworth,30.0,6,South Africa,555,DWIGHT LOMBARDI,0.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-28,1
0.89,9.93,5200,0.1,0.03,Hoshiarpur,30.0,33,India,412,ALLEN BUTTERFIELD,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-06,1
0.89,9.93,5200,0.1,0.03,Hubli-Dharwad,30.0,30,India,136,ANITA MORALES,0.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
0.92,15.0,5199,0.07,0.07,Hoshiarpur,15.0,29,India,412,ALLEN BUTTERFIELD,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-28,1
0.96,30.0,5197,0.03,0.03,Arak,30.0,5,Iran,36,KATHLEEN ADAMS,0.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-07,1
0.96,30.0,5198,0.03,0.03,Pyongyang,30.0,1,North Korea,157,DARLENE ROSE,0.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
1.35,3.13,5195,0.63,0.17,Uruapan,12.0,16,Mexico,454,ALEX GRESHAM,1.98,2,2,2,1,Mike Hillyer,1,0.0,2005-08-18,2
1.35,3.13,5196,0.63,0.13,Berhampore (Baharampur),15.0,27,India,413,MARVIN YEE,1.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-28,2
1.36,3.15,5194,0.63,0.13,Jakarta,7.5,8,Indonesia,153,SUZANNE NICHOLS,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-17,1
1.38,3.31,5193,0.6,0.17,Sanya,12.0,26,China,546,KELLY KNOTT,1.98,2,2,2,1,Mike Hillyer,1,0.0,2005-07-08,2
1.39,3.33,5191,0.6,0.17,Okinawa,6.0,13,Japan,365,BRUCE SCHWARZ,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
1.39,3.33,5192,0.6,0.17,Crdoba,6.0,11,Argentina,24,KIMBERLY LEE,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
1.41,3.5,5188,0.57,0.1,Amersfoort,20.0,3,Netherlands,415,GLENN PULLEN,1.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-10,2
1.41,3.5,5188,0.57,0.1,Bchar,20.0,3,Algeria,69,JUDY GRAY,1.98,2,1,1,1,Mike Hillyer,1,0.0,2005-07-07,2
1.41,3.5,5190,0.57,0.1,Bydgoszcz,20.0,5,Poland,318,BRIAN WYMAN,1.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-28,2
1.42,3.51,5187,0.56,0.2,Izumisano,10.0,14,Japan,391,CLARENCE GAMEZ,1.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-08,2
1.42,3.52,5184,0.57,0.13,Allappuzha (Alleppey),7.5,24,India,175,ANNETTE OLSON,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
1.42,3.52,5184,0.57,0.13,Nador,7.5,3,Morocco,40,AMANDA CARTER,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
1.42,3.52,5184,0.57,0.13,Ocumare del Tuy,7.5,2,Venezuela,174,YVONNE WATKINS,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-08,1
1.43,3.52,5182,0.57,0.17,Kuching,6.0,1,Malaysia,58,JEAN BELL,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
1.43,3.52,5182,0.57,0.17,Qalyub,6.0,4,Egypt,134,EMMA BOYD,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-29,1
1.43,3.53,5181,0.56,0.23,Huaian,4.29,26,China,384,ERNEST STEPP,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-29,1
1.45,3.72,5180,0.53,0.17,London,12.0,3,United Kingdom,252,MATTIE HOFFMAN,1.98,2,2,2,2,Jon Stephens,2,0.0,2005-07-11,2
1.46,3.74,5176,0.53,0.17,Fuzhou,6.0,30,China,281,LEONA OBRIEN,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-21,1
1.46,3.74,5177,0.53,0.13,Asuncin,7.5,2,Paraguay,226,MAUREEN LITTLE,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
1.46,3.74,5178,0.53,0.13,Jurez,7.5,17,Mexico,369,FRED WHEAT,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
1.46,3.74,5179,0.53,0.13,Cuautla,7.5,18,Mexico,323,MATTHEW MAHAN,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-08,1
1.48,3.97,5175,0.5,0.17,Halifax,12.0,4,Canada,463,DARRELL POWER,1.98,2,1,1,1,Mike Hillyer,1,0.0,2005-07-27,2
1.49,3.99,5172,0.5,0.17,Matsue,6.0,20,Japan,355,TERRY GRISSOM,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-20,1
1.49,3.99,5173,0.5,0.1,Rockford,10.0,20,United States,457,BILL GAVIN,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
1.49,3.99,5174,0.5,0.1,Alvorada,10.0,12,Brazil,551,CLAYTON BARBEE,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
1.49,4.0,5171,0.5,0.2,Grand Prairie,5.0,18,United States,118,KIM CRUZ,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-12,1
1.52,4.26,5170,0.46,0.2,Yamuna Nagar,10.0,40,India,12,NANCY THOMAS,1.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-27,2
1.52,4.28,5169,0.47,0.13,A Corua (La Corua),7.5,5,Spain,52,JULIE SANCHEZ,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
1.53,4.28,5168,0.47,0.17,Vilnius,6.0,1,Lithuania,557,FELIX GAFFNEY,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
1.55,4.58,5167,0.43,0.13,Jakarta,15.0,6,Indonesia,153,SUZANNE NICHOLS,1.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-06,2
1.56,4.61,5166,0.43,0.17,Nezahualcyotl,6.0,18,Mexico,115,WENDY HARRISON,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
1.59,4.99,5163,0.4,0.13,Vitria de Santo Anto,7.5,15,Brazil,374,JEREMY HURTADO,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
1.59,4.99,5164,0.4,0.13,Grand Prairie,7.5,14,United States,118,KIM CRUZ,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
1.59,4.99,5165,0.4,0.1,Tangail,10.0,1,Bangladesh,21,MICHELLE CLARK,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-26,1
1.61,5.41,5162,0.37,0.1,Nezahualcyotl,20.0,16,Mexico,115,WENDY HARRISON,1.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
1.62,5.45,5161,0.37,0.13,Adana,7.5,12,Turkey,327,LARRY THRASHER,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
1.69,6.66,5160,0.3,0.1,Adana,10.0,10,Turkey,327,LARRY THRASHER,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-27,1
1.82,11.96,5158,0.17,0.03,Ciparay,30.0,11,Indonesia,328,JEFFREY SPEAR,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-28,1
1.82,11.96,5158,0.17,0.03,Faaa,30.0,2,French Polynesia,43,CHRISTINE ROBERTS,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
1.82,12.01,5157,0.17,0.1,Iligan,10.0,10,Philippines,580,ROSS GREY,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-07,1
1.86,14.96,5156,0.13,0.03,Pjatigorsk,30.0,12,Russian Federation,487,HECTOR POINDEXTER,1.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
1.89,19.97,5155,0.1,0.03,Kumbakonam,30.0,32,India,271,PENNY NEAL,1.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
1.99,3.0,5154,1.0,0.33,Crdoba,3.0,9,Argentina,24,KIMBERLY LEE,2.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-02,1
10.01,11.38,1128,0.96,0.27,Pak Kret,11.25,2,Thailand,42,CAROLYN PEREZ,10.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-07-28,3
10.02,11.38,1127,0.97,0.17,Simferopol,12.0,3,Ukraine,82,KATHRYN COLEMAN,10.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-28,2
10.02,11.39,1121,0.96,0.3,Satna,6.67,8,India,356,GERALD FULTZ,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-30,2
10.02,11.39,1122,0.96,0.27,Patiala,7.5,5,India,296,RAMONA HALE,10.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-11,2
10.02,11.39,1123,0.96,0.27,Kansas City,7.5,4,United States,308,THOMAS GRIGSBY,10.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-18,2
10.02,11.39,1124,0.96,0.23,Almirante Brown,8.57,2,Argentina,359,WILLIE MARKHAM,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-31,2
10.02,11.39,1124,0.96,0.23,Santiago de los Caballeros,8.57,1,Dominican Republic,258,MYRTLE FLEMING,10.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-10,2
10.02,11.39,1126,0.96,0.23,Sumqayit,8.57,1,Azerbaijan,334,RAYMOND MCWHORTER,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-10,2
10.02,6.11,1118,1.96,0.5,Moscow,4.0,2,Russian Federation,46,CATHERINE CAMPBELL,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-21,2
10.02,6.11,1119,1.96,0.5,Jinchang,4.0,8,China,168,REGINA BERRY,11.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-31,2
10.02,6.11,1120,1.96,0.47,Balikesir,4.29,4,Turkey,366,BRANDON HUEY,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-28,2
10.03,6.2,1117,1.93,0.43,Lhokseumawe,9.23,2,Indonesia,473,JORGE OLIVARES,11.96,4,1,1,2,Jon Stephens,2,0.0,2005-08-21,4
10.04,11.78,1115,0.93,0.23,Tafuna,12.86,1,American Samoa,320,ANTHONY SCHWAB,10.97,3,2,2,2,Jon Stephens,2,0.0,2005-07-29,3
10.04,11.78,1116,0.93,0.2,Kuching,15.0,1,Malaysia,58,JEAN BELL,10.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-31,3
10.05,11.79,1114,0.93,0.2,Sal,10.0,1,Morocco,22,LAURA RODRIGUEZ,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-19,2
10.06,11.8,1113,0.93,0.2,Ibirit,5.0,5,Brazil,310,DANIEL CABRAL,10.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
10.08,12.22,1112,0.9,0.17,Mit Ghamr,12.0,3,Egypt,491,RICK MATTOX,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-27,2
10.08,12.23,1111,0.9,0.2,Nyeri,10.0,1,Kenya,363,ROY WHITING,10.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-10,2
10.08,12.24,1110,0.9,0.27,Ozamis,7.5,4,Philippines,434,EDDIE TOMLIN,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-18,2
10.08,6.32,1108,1.9,0.47,Mannheim,4.29,1,Germany,196,ALMA AUSTIN,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-21,2
10.08,6.32,1109,1.9,0.47,Tanauan,4.29,4,Philippines,373,LOUIS LEONE,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-31,2
10.1,12.68,1106,0.87,0.13,Deba Habe,22.5,1,Nigeria,409,RODNEY MOELLER,10.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-09,3
10.1,6.42,1107,1.86,0.4,Jinzhou,10.0,9,China,595,TERRENCE GUNDERSON,11.96,4,2,2,2,Jon Stephens,2,0.0,2005-07-30,4
10.11,6.42,1105,1.86,0.3,Otsu,10.0,5,Japan,285,MIRIAM MCKINNEY,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-18,3
10.12,12.7,1104,0.86,0.23,Ziguinchor,8.57,1,Senegal,456,RONNIE RICKETTS,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-06,2
10.12,12.71,1103,0.86,0.3,Vaduz,6.67,1,Liechtenstein,57,EVELYN MORGAN,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-20,2
10.12,6.43,1102,1.86,0.47,Yuncheng,4.29,6,China,154,MICHELE GRANT,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-01,2
10.12,6.44,1101,1.86,0.53,Pontianak,3.75,1,Indonesia,506,LESLIE SEWARD,11.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-23,2
10.13,12.71,1100,0.87,0.17,Yantai,6.0,10,China,272,KAY CALDWELL,10.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-31,1
10.14,13.2,1099,0.83,0.2,Kaliningrad,15.0,4,Russian Federation,301,ROBERT BAUGHMAN,10.97,3,1,1,2,Jon Stephens,2,0.0,2005-07-10,3
10.14,6.54,1098,1.83,0.43,Kamjanets-Podilskyi,6.92,1,Ukraine,386,TODD TAN,11.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-01,3
10.15,13.2,1095,0.83,0.17,Shubra al-Khayma,12.0,3,Egypt,119,SHERRY MARSHALL,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-28,2
10.15,13.2,1096,0.83,0.13,Shahr-e Kord,15.0,1,Iran,185,ROBERTA HARPER,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-08,2
10.15,13.2,1097,0.83,0.13,Ciudad del Este,15.0,1,Paraguay,205,EILEEN CARR,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-28,2
10.15,6.55,1093,1.83,0.47,Ourense (Orense),4.29,2,Spain,469,WESLEY BULL,11.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-18,2
10.15,6.55,1094,1.83,0.47,Kitwe,4.29,1,Zambia,438,BARRY LOVELACE,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-01,2
10.17,13.74,1092,0.8,0.13,Ozamis,22.5,1,Philippines,434,EDDIE TOMLIN,10.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-27,3
10.17,6.66,1091,1.8,0.37,Sumqayit,8.18,1,Azerbaijan,334,RAYMOND MCWHORTER,11.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-01,3
10.17,6.67,1090,1.8,0.47,Daugavpils,6.43,1,Latvia,347,RYAN SALISBURY,11.97,3,1,1,1,Mike Hillyer,1,1.0,2005-07-31,3
10.18,13.75,1089,0.8,0.13,Sultanbeyli,15.0,4,Turkey,493,BRENT HARKINS,10.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
10.18,13.76,1088,0.8,0.2,Kurashiki,10.0,4,Japan,34,REBECCA SCOTT,10.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-10,2
10.18,13.77,1087,0.8,0.23,Dhule (Dhulia),8.57,9,India,440,BERNARD COLBY,10.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-28,2
10.18,6.67,1085,1.8,0.37,Huixquilucan,5.45,2,Mexico,108,TRACY COLE,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-23,2
10.18,6.67,1086,1.8,0.33,Mysore,6.0,1,India,59,CHERYL MURPHY,11.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-22,2
10.19,13.78,1084,0.8,0.23,Sumy,4.29,2,Ukraine,187,BRITTANY RILEY,10.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
10.2,6.79,1083,1.76,0.4,San Felipe de Puerto Plata,10.0,1,Dominican Republic,418,JEFF EAST,11.96,4,2,2,2,Jon Stephens,2,0.75,2005-08-02,4
10.21,14.35,1082,0.76,0.23,Shaoguan,12.86,2,China,485,CLYDE TOBIAS,10.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-07-09,3
10.21,14.36,1080,0.76,0.3,Bandar Seri Begawan,10.0,1,Brunei,91,LOIS BUTLER,10.97,3,2,2,2,Jon Stephens,2,1.0,2005-08-19,3
10.21,6.79,1081,1.76,0.27,Cabuyao,11.25,3,Philippines,371,BILLY POULIN,11.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-19,3
10.22,14.36,1079,0.76,0.2,Molodetno,10.0,1,Belarus,144,CLARA SHAW,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-08,2
10.22,14.37,1078,0.76,0.23,Ipoh,8.57,1,Malaysia,171,DOLORES WAGNER,10.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-30,2
10.22,6.8,1076,1.76,0.43,Akishima,4.62,3,Japan,574,JULIAN VEST,11.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-31,2
10.22,6.8,1077,1.76,0.37,Naala-Porto,5.45,1,Mozambique,433,DON BONE,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-21,2
10.23,14.37,1075,0.77,0.17,Stockport,6.0,1,United Kingdom,477,DAN PAINE,10.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
10.24,14.99,1073,0.73,0.17,Kowloon and New Kowloon,18.0,1,Hong Kong,289,VIOLET RODRIQUEZ,10.97,3,2,2,2,Jon Stephens,2,1.0,2005-08-18,3
10.24,14.99,1074,0.73,0.17,Aurora,18.0,2,United States,330,SCOTT SHELLEY,10.97,3,1,1,2,Jon Stephens,2,0.6667,2005-07-06,3
10.24,15.01,1072,0.73,0.23,Masqat,12.86,1,Oman,9,MARGARET MOORE,10.97,3,2,2,2,Jon Stephens,2,0.0,2005-08-18,3
10.25,15.01,1070,0.73,0.2,Paarl,10.0,3,South Africa,338,DENNIS GILMAN,10.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-17,2
10.25,15.01,1071,0.73,0.2,Masqat,10.0,1,Oman,9,MARGARET MOORE,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-11,2
10.25,6.93,1068,1.73,0.47,Joliet,4.29,2,United States,504,NATHANIEL ADAM,11.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-22,2
10.25,6.93,1069,1.73,0.37,Quilmes,5.45,1,Argentina,585,PERRY SWAFFORD,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-23,2
10.27,7.06,1066,1.7,0.4,Buenaventura,7.5,1,Colombia,235,JACKIE LYNCH,11.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-31,3
10.27,7.06,1067,1.7,0.33,Salamanca,9.0,1,Mexico,273,PRISCILLA LOWE,11.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-30,3
10.28,15.71,1065,0.7,0.1,Ambattur,20.0,1,India,225,ARLENE HARVEY,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-08,2
10.28,15.72,1064,0.7,0.17,Gatineau,12.0,1,Canada,476,DERRICK BOURQUE,10.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-07,2
10.28,15.73,1063,0.7,0.2,guas Lindas de Gois,10.0,4,Brazil,130,CHARLOTTE HUNTER,10.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-31,2
10.29,15.72,1061,0.7,0.1,Allende,10.0,1,Mexico,414,VINCENT RALSTON,10.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
10.29,4.82,1062,2.69,0.57,Omdurman,3.53,1,Sudan,50,DIANE COLLINS,12.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-01,2
10.32,16.51,1060,0.67,0.17,Cuautla,12.0,2,Mexico,323,MATTHEW MAHAN,10.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-27,2
10.32,16.53,1059,0.66,0.23,Kragujevac,8.57,1,Yugoslavia,7,MARIA MILLER,10.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-08,2
10.32,4.93,1058,2.63,0.53,Siliguri (Shiliguri),9.38,5,India,502,BRETT CORNWELL,12.95,5,2,2,1,Mike Hillyer,1,0.2,2005-08-02,5
10.34,17.39,1057,0.63,0.23,Laiwu,12.86,11,China,151,MEGAN PALMER,10.97,3,1,1,1,Mike Hillyer,1,0.0,2005-07-31,3
10.35,17.39,1055,0.63,0.2,Tarsus,10.0,4,Turkey,164,JOANN GARDNER,10.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-27,2
10.35,17.39,1056,0.63,0.2,Kurgan,10.0,3,Russian Federation,376,RANDY GAITHER,10.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-08,2
10.35,4.94,1051,2.63,0.53,Imus,3.75,1,Philippines,349,JOE GILLILAND,12.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-23,2
10.35,7.35,1052,1.63,0.4,Hiroshima,5.0,4,Japan,299,JAMES GANNON,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-22,2
10.35,7.35,1053,1.63,0.3,Celaya,6.67,5,Mexico,587,SERGIO STANFIELD,11.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-18,2
10.35,7.35,1054,1.63,0.27,Kragujevac,7.5,1,Yugoslavia,7,MARIA MILLER,11.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-18,2
10.35,7.49,1050,1.6,0.4,Charlotte Amalie,12.5,1,"Virgin Islands, U.S.",406,NATHAN RUNYON,11.95,5,2,2,2,Jon Stephens,2,0.2,2005-07-30,5
10.37,18.32,1049,0.6,0.13,Ashqelon,22.5,1,Israel,478,LEWIS LYMAN,10.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-31,3
10.37,18.35,1048,0.6,0.23,Surakarta,12.86,3,Indonesia,450,JAY ROBB,10.97,3,2,2,1,Mike Hillyer,1,0.0,2005-08-20,3
10.37,7.5,1047,1.6,0.3,Jhansi,10.0,10,India,32,AMY LOPEZ,11.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-20,3
10.38,18.34,1043,0.6,0.13,Sokoto,15.0,3,Nigeria,562,WALLACE SLONE,10.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-08,2
