average_payment,customer_id,first_name,last_name,max_payment,payment_count,risk_flag,total_amount
3.92,207,GERTRUDE,CASTILLO,9.99,15,0,58.85
3.92,230,JOY,GEORGE,9.99,15,0,58.85
3.92,244,VIOLA,HANSON,5.99,14,0,54.86
3.92,32,AMY,LOPEZ,9.99,15,0,58.85
3.92,323,MATTHEW,MAHAN,7.99,15,0,58.85
3.92,409,RODNEY,MOELLER,7.99,15,0,58.85
3.92,410,CURTIS,IRBY,5.99,14,0,54.86
3.92,438,BARRY,LOVELACE,8.99,14,0,54.86
3.93,211,STACEY,MONTGOMERY,8.99,16,0,62.84
3.93,441,MARIO,CHEATHAM,10.99,17,0,66.83
3.93,71,KATHY,JAMES,8.99,18,0,70.82
3.99,108,TRACY,COLE,6.99,13,0,51.87
3.99,113,CINDY,FISHER,6.99,11,0,43.89
3.99,153,SUZANNE,NICHOLS,9.99,10,0,39.9
3.99,154,MICHELE,GRANT,7.99,14,0,55.86
3.99,333,ANDREW,PURDY,10.99,13,0,51.87
3.99,382,VICTOR,BARKLEY,9.99,10,0,39.9
3.99,425,FRANCIS,SIKES,8.99,17,0,67.83
3.99,43,CHRISTINE,ROBERTS,4.99,12,0,47.88
3.99,440,BERNARD,COLBY,9.99,12,0,47.88
3.99,519,RON,DELUCA,7.99,13,0,51.87
3.99,546,KELLY,KNOTT,9.99,11,0,43.89
3.99,566,CASEY,MENA,9.99,18,0,71.82
4.04,102,CRYSTAL,FORD,6.99,21,0,84.79
4.05,598,WADE,DELVALLE,6.99,16,0,64.84
4.05,89,JULIA,FLORES,8.99,17,0,68.83
4.06,390,SHAWN,HEATON,5.99,14,0,56.86
4.06,590,SETH,HANNON,5.99,14,0,56.86
4.07,202,CARLA,GUTIERREZ,8.99,13,0,52.87
4.07,239,MINNIE,ROMERO,8.99,12,0,48.88
4.07,329,FRANK,WAGGONER,7.99,13,0,52.87
4.07,339,WALTER,PERRYMAN,7.99,13,0,52.87
4.07,52,JULIE,SANCHEZ,7.99,12,0,48.88
4.08,299,JAMES,GANNON,9.99,11,0,44.89
4.08,385,PHILLIP,HOLM,8.99,11,0,44.89
4.08,550,GUY,BROWNLEE,8.99,11,0,44.89
4.08,88,BONNIE,HUGHES,8.99,11,0,44.89
4.09,180,STACY,CUNNINGHAM,9.99,10,0,40.9
4.09,338,DENNIS,GILMAN,7.99,10,0,40.9
4.09,414,VINCENT,RALSTON,10.99,10,0,40.9
4.1,210,ELLA,OLIVER,8.99,18,0,73.82
4.11,360,RALPH,MADRIGAL,9.99,17,0,69.83
4.12,114,GRACE,ELLIS,10.99,15,0,61.85
4.12,122,THELMA,MURRAY,7.99,15,0,61.85
4.12,125,ETHEL,WEBB,9.99,16,0,65.84
4.12,128,MARJORIE,TUCKER,6.99,16,0,65.84
4.12,362,NICHOLAS,BARFIELD,8.99,15,0,61.85
4.12,592,TERRANCE,ROUSH,11.99,15,0,61.85
4.13,135,JUANITA,MASON,7.99,14,0,57.86
4.13,173,AUDREY,RAY,8.99,14,0,57.86
4.13,232,CONSTANCE,REID,10.99,14,0,57.86
4.13,581,VIRGIL,WOFFORD,8.99,14,0,57.86
4.14,529,ERIK,GUILLEN,7.99,13,0,53.87
4.14,79,RACHEL,BARNES,9.99,13,0,53.87
4.16,131,MONICA,HICKS,8.99,12,0,49.88
4.16,165,LORRAINE,STEPHENS,7.99,12,0,49.88
4.16,289,VIOLET,RODRIQUEZ,8.99,12,0,49.88
4.16,96,DIANA,ALEXANDER,6.99,12,0,49.88
4.17,10,DOROTHY,TAYLOR,7.99,11,0,45.89
4.17,168,REGINA,BERRY,6.99,17,0,70.83
4.17,267,MARGIE,WADE,6.99,11,0,45.89
4.17,276,BRANDY,GRAVES,8.99,11,0,45.89
4.17,454,ALEX,GRESHAM,9.99,11,0,45.89
4.17,578,WILLARD,LUMPKIN,6.99,11,0,45.89
4.19,106,CONNIE,WALLACE,7.99,10,0,41.9
4.19,116,VICTORIA,GIBSON,6.99,10,0,41.9
4.19,142,APRIL,BURNS,7.99,10,0,41.9
4.19,161,GERALDINE,PERKINS,6.99,10,0,41.9
4.19,235,JACKIE,LYNCH,6.99,15,0,62.85
4.19,325,TIMOTHY,BUNN,9.99,10,0,41.9
4.19,503,ANGEL,BARCLAY,6.99,10,0,41.9
4.19,523,HARVEY,GUAJARDO,6.99,10,0,41.9
4.19,547,KURT,EMMONS,4.99,10,0,41.9
4.2,380,RUSSELL,BRINSON,10.99,14,0,58.86
4.2,468,TIM,CARY,6.99,14,0,58.86
4.22,386,TODD,TAN,8.99,13,0,54.87
4.23,446,THEODORE,CULP,9.99,17,0,71.83
4.24,1,MARY,SMITH,7.99,12,0,50.88
4.24,14,BETTY,WHITE,7.99,12,0,50.88
4.24,185,ROBERTA,HARPER,9.99,12,0,50.88
4.24,317,EDWARD,BAUGH,8.99,12,0,50.88
4.24,324,GARY,COY,7.99,12,0,50.88
4.24,517,BRAD,MCCURDY,7.99,12,0,50.88
4.26,175,ANNETTE,OLSON,7.99,11,0,46.89
4.26,222,DELORES,HANSEN,8.99,11,0,46.89
4.26,29,ANGELA,HERNANDEZ,10.99,11,0,46.89
4.26,367,ADAM,GOOCH,8.99,11,0,46.89
4.26,572,SIDNEY,BURLESON,6.99,11,0,46.89
4.26,576,MORRIS,MCCARTER,8.99,15,0,63.85
4.28,300,JOHN,FARNSWORTH,10.99,14,0,59.86
4.28,404,STANLEY,SCROGGINS,8.99,14,0,59.86
4.28,560,JORDAN,ARCHULETA,9.99,14,0,59.86
4.29,155,GAIL,KNIGHT,7.99,10,0,42.9
4.29,20,SHARON,ROBINSON,6.99,10,0,42.9
4.3,233,LILLIE,KIM,8.99,13,0,55.87
4.3,254,MAXINE,SILVA,7.99,13,0,55.87
4.3,35,VIRGINIA,GREEN,6.99,16,0,68.84
4.3,373,LOUIS,LEONE,8.99,16,0,68.84
4.3,518,GABRIEL,HARDER,7.99,13,0,55.87
4.3,553,MAX,PITT,6.99,16,0,68.84
4.32,139,AMBER,DIXON,7.99,12,0,51.88
4.32,213,GINA,WILLIAMSON,8.99,12,0,51.88
4.32,219,WILLIE,HOWELL,7.99,15,0,64.85
4.32,237,TANYA,GILBERT,8.99,15,0,64.85
4.32,240,MARLENE,WELCH,8.99,12,0,51.88
4.32,264,GWENDOLYN,MAY,8.99,12,0,51.88
4.32,282,JENNY,CASTRO,9.99,15,0,64.85
4.32,368,HARRY,ARCE,8.99,12,0,51.88
4.32,536,FERNANDO,CHURCHILL,8.99,12,0,51.88
4.32,574,JULIAN,VEST,7.99,15,0,64.85
4.32,90,RUBY,WASHINGTON,9.99,12,0,51.88
4.35,195,VANESSA,SIMS,6.99,11,0,47.89
4.35,262,PATSY,DAVIDSON,7.99,11,0,47.89
4.35,520,MITCHELL,WESTMORELAND,10.99,14,0,60.86
4.35,69,JUDY,GRAY,8.99,11,0,47.89
4.36,366,BRANDON,HUEY,6.99,19,0,82.81
4.37,166,LYNN,PAYNE,8.99,13,0,56.87
4.39,435,RICKY,SHELBY,8.99,10,0,43.9
4.39,448,MIGUEL,BETANCOURT,10.99,10,0,43.9
4.39,68,NICOLE,PETERSON,7.99,10,0,43.9
4.41,199,BETH,FRANKLIN,8.99,12,0,52.88
4.41,291,TONI,HOLT,7.99,12,0,52.88
4.41,304,DAVID,ROYAL,8.99,12,0,52.88
4.41,319,RONALD,WEINER,8.99,12,0,52.88
4.41,336,JOSHUA,MARK,8.99,12,0,52.88
4.41,402,LUIS,YANEZ,7.99,12,0,52.88
4.41,436,TROY,QUIGLEY,9.99,12,0,52.88
4.42,107,FLORENCE,WOODS,7.99,14,0,61.86
4.43,265,JENNIE,TERRY,9.99,16,0,70.84
4.43,348,ROGER,QUINTANILLA,9.99,16,0,70.84
4.44,31,BRENDA,WRIGHT,9.99,11,0,48.89
4.44,312,MARK,RINEHART,6.99,11,0,48.89
4.44,535,JAVIER,ELROD,8.99,11,0,48.89
4.45,473,JORGE,OLIVARES,8.99,13,0,57.87
4.45,481,HERMAN,DEVORE,10.99,13,0,57.87
4.49,101,PEGGY,MYERS,8.99,12,0,53.88
4.49,104,RITA,GRAHAM,7.99,10,0,44.9
4.49,119,SHERRY,MARSHALL,8.99,10,0,44.9
4.49,258,MYRTLE,FLEMING,9.99,10,0,44.9
4.49,268,NINA,SOTO,7.99,12,0,53.88
4.49,305,RICHARD,MCCRARY,8.99,10,0,44.9
4.49,365,BRUCE,SCHWARZ,7.99,10,0,44.9
4.49,437,RANDALL,NEUMANN,8.99,10,0,44.9
4.49,469,WESLEY,BULL,10.99,18,0,80.82
4.49,494,RAMON,CHOATE,8.99,18,0,80.82
4.52,273,PRISCILLA,LOWE,8.99,15,0,67.85
4.52,286,VELMA,LUCAS,9.99,17,0,76.83
4.52,302,MICHAEL,SILVERMAN,8.99,15,0,67.85
4.53,423,ALFRED,CASILLAS,9.99,13,0,58.87
4.53,533,JESSIE,MILAM,9.99,13,0,58.87
4.54,407,DALE,RATCLIFF,9.99,11,0,49.89
4.54,428,HERBERT,KRUGER,6.99,11,0,49.89
4.54,525,ADRIAN,CLARY,7.99,11,0,49.89
4.55,245,COURTNEY,DAY,10.99,16,0,72.84
4.56,196,ALMA,AUSTIN,10.99,14,0,63.86
4.57,296,RAMONA,HALE,7.99,12,0,54.88
4.57,526,KARL,SEAL,7.99,19,0,86.81
4.57,595,TERRENCE,GUNDERSON,10.99,19,0,86.81
4.58,148,ELEANOR,HUNT,10.99,22,0,100.78
4.59,103,GLADYS,HAMILTON,6.99,15,0,68.85
4.59,123,SHANNON,FREEMAN,8.99,10,0,45.9
4.59,274,NAOMI,JENNINGS,7.99,10,0,45.9
4.59,418,JEFF,EAST,10.99,10,0,45.9
4.63,112,ROSA,REYNOLDS,6.99,11,0,50.89
4.63,389,ALAN,KAHN,8.99,11,0,50.89
4.63,447,CLIFFORD,BOWENS,8.99,11,0,50.89
4.63,488,SHANE,MILLARD,8.99,11,0,50.89
4.63,490,SAM,MCDUFFIE,8.99,14,0,64.86
4.63,531,JAMIE,WAUGH,6.99,14,0,64.86
4.63,63,ASHLEY,RICHARDSON,8.99,14,0,64.86
4.64,332,STEPHEN,QUALLS,8.99,17,0,78.83
4.66,176,JUNE,CARROLL,6.99,12,0,55.88
4.66,316,STEVEN,CURLEY,7.99,12,0,55.88
4.66,363,ROY,WHITING,8.99,15,0,69.85
4.66,376,RANDY,GAITHER,8.99,15,0,69.85
4.66,539,MATHEW,BOLIN,7.99,12,0,55.88
4.68,206,TERRI,VASQUEZ,6.99,13,0,60.87
4.68,23,SARAH,LEWIS,9.99,13,0,60.87
4.68,292,MISTY,LAMBERT,8.99,16,0,74.84
4.68,393,PHILIP,CAUSEY,8.99,13,0,60.87
4.68,462,WARREN,SHERROD,8.99,16,0,74.84
4.68,513,DUANE,TUBBS,9.99,13,0,60.87
4.68,66,JANICE,WARD,8.99,13,0,60.87
4.69,293,MAE,FLETCHER,9.99,10,0,46.9
4.69,453,CALVIN,MARTEL,8.99,10,0,46.9
4.69,506,LESLIE,SEWARD,9.99,10,0,46.9
4.69,510,BEN,EASTER,9.99,10,0,46.9
4.69,73,BEVERLY,BROOKS,9.99,10,0,46.9
4.7,433,DON,BONE,8.99,14,0,65.86
4.7,579,DARYL,LARUE,9.99,14,0,65.86
4.7,594,EDUARDO,HIATT,8.99,14,0,65.86
4.72,41,STEPHANIE,MITCHELL,9.99,15,0,70.85
4.72,558,JIMMIE,EGGLESTON,9.99,15,0,70.85
4.72,573,BYRON,BOX,10.99,15,0,70.85
4.74,170,BEATRICE,ARNOLD,9.99,12,0,56.88
4.74,432,EDWIN,BURK,6.99,12,0,56.88
4.75,225,ARLENE,HARVEY,7.99,17,0,80.83
4.75,50,DIANE,COLLINS,10.99,17,0,80.83
4.76,13,KAREN,JACKSON,11.99,13,0,61.87
4.77,178,MARION,SNYDER,10.99,18,0,85.82
4.79,294,SHELLY,WATTS,7.99,10,0,47.9
4.79,47,FRANCES,PARKER,9.99,10,0,47.9
4.79,475,PEDRO,CHESTNUT,9.99,15,0,71.85
4.79,74,DENISE,KELLY,7.99,10,0,47.9
4.8,309,CHRISTOPHER,GRECO,8.99,16,0,76.84
4.81,355,TERRY,GRISSOM,6.99,11,0,52.89
4.81,577,CLIFTON,MALCOLM,8.99,11,0,52.89
4.82,421,LEE,HAWKS,8.99,12,0,57.88
4.84,307,JOSEPH,JOY,10.99,13,0,62.87
4.85,497,GILBERT,SLEDGE,9.99,14,0,67.86
4.87,209,TONYA,CHAPMAN,8.99,17,0,82.83
4.87,372,STEVE,MACKENZIE,8.99,16,0,77.84
4.88,295,DAISY,BATES,9.99,18,0,87.82
4.89,105,DAWN,SULLIVAN,9.99,10,0,48.9
4.89,301,ROBERT,BAUGHMAN,6.99,10,0,48.9
4.89,587,SERGIO,STANFIELD,8.99,10,0,48.9
4.9,11,LISA,ANDERSON,9.99,11,0,53.89
4.9,334,RAYMOND,MCWHORTER,7.99,11,0,53.89
4.91,221,BESSIE,MORRISON,8.99,12,0,58.88
4.91,486,GLEN,TALBERT,8.99,12,0,58.88
4.91,51,ALICE,STEWART,9.99,12,0,58.88
4.92,179,DANA,HART,8.99,14,0,68.86
4.92,39,DEBRA,NELSON,8.99,15,0,73.85
4.92,502,BRETT,CORNWELL,8.99,15,0,73.85
4.93,257,MARSHA,DOUGLAS,6.99,18,0,88.82
4.99,149,VALERIE,BLACK,10.99,11,0,54.89
4.99,169,ERICA,MATTHEWS,9.99,10,0,49.9
4.99,220,CHARLENE,ALVAREZ,10.99,12,0,59.88
4.99,345,CARL,ARTIS,8.99,10,0,49.9
4.99,427,JESUS,MCCARTNEY,7.99,10,0,49.9
4.99,459,TOMMY,COLLAZO,10.99,18,0,89.82
4.99,532,NEIL,RENNER,8.99,14,0,69.86
5.06,172,BERNICE,WILLIS,7.99,14,0,70.86
5.06,591,KENT,ARSENAULT,11.99,15,0,75.85
5.07,284,SONIA,GREGORY,8.99,12,0,60.88
5.09,321,KEVIN,SCHULER,8.99,10,0,50.9
5.1,137,RHONDA,KENNEDY,8.99,19,0,96.81
5.14,467,ALVIN,DELOACH,8.99,13,0,66.87
5.16,403,MIKE,WAY,7.99,12,0,61.88
5.16,80,MARILYN,ROSS,8.99,12,0,61.88
5.17,495,CHARLIE,BESS,9.99,11,0,56.89
5.17,528,CLAUDE,HERZOG,9.99,11,0,56.89
5.17,87,WANDA,PATTERSON,8.99,11,0,56.89
5.19,400,BRYAN,HARDISON,6.99,10,0,51.9
5.19,484,ROBERTO,VU,9.99,15,0,77.85
5.21,144,CLARA,SHAW,9.99,18,0,93.82
5.24,337,JERRY,JORDON,8.99,12,0,62.88
5.26,504,NATHANIEL,ADAM,9.99,11,0,57.89
5.26,92,TINA,SIMMONS,8.99,15,0,78.85
5.3,285,MIRIAM,MCKINNEY,9.99,13,0,68.87
5.3,3,LINDA,WILLIAMS,10.99,13,0,68.87
5.32,331,ERIC,ROBERT,10.99,12,0,63.88
5.32,479,ZACHARY,HITE,8.99,15,0,79.85
5.35,508,MILTON,HOWLAND,9.99,14,0,74.86
5.37,100,ROBIN,HAYES,8.99,13,0,69.87
5.37,49,JOYCE,EDWARDS,10.99,13,0,69.87
5.38,522,ARNOLD,HAVENS,9.99,18,0,96.82
5.39,259,LENA,JENSEN,7.99,10,0,53.9
5.39,44,MARIE,TURNER,9.99,10,0,53.9
5.39,582,ANDY,VANHORN,9.99,10,0,53.9
5.41,84,SARA,PERRY,9.99,12,0,64.88
5.41,86,JACQUELINE,LONG,10.99,12,0,64.88
5.42,2,PATRICIA,JOHNSON,10.99,14,0,75.86
5.44,7,MARIA,MILLER,8.99,11,0,59.89
5.45,585,PERRY,SWAFFORD,9.99,13,0,70.87
5.49,443,FRANCISCO,SKIDMORE,9.99,10,0,54.9
5.54,491,RICK,MATTOX,8.99,11,0,60.89
5.54,59,CHERYL,MURPHY,8.99,11,0,60.89
5.59,346,ARTHUR,SIMPKINS,8.99,15,0,83.85
5.7,470,GORDON,ALLARD,10.99,17,0,96.83
5.74,583,MARSHALL,THORN,9.99,12,0,68.88
5.81,187,BRITTANY,RILEY,10.99,11,0,63.89
5.82,482,MAURICE,CRAWLEY,8.99,12,0,69.88
5.89,477,DAN,PAINE,10.99,10,0,58.9
5.9,82,KATHRYN,COLEMAN,9.99,11,0,64.89
5.99,426,BRADLEY,MOTLEY,10.99,11,0,65.89
6.07,181,ANA,BRADLEY,9.99,12,0,72.88
