average_payment,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
2.32,MARGARET,9,MOORE,3,Jon,2,Stephens,0,6.97
2.32,MARVIN,413,YEE,3,Jon,2,Stephens,0,6.97
2.32,RUBEN,501,GEARY,3,Mike,1,Hillyer,0,6.97
2.39,BOBBIE,288,CRAIG,5,Jon,2,Stephens,0,11.95
2.39,MARTIN,383,BALES,5,Mike,1,Hillyer,0,11.95
2.39,VICTOR,382,BARKLEY,5,Jon,2,Stephens,0,11.95
2.42,EVELYN,57,MORGAN,7,Mike,1,Hillyer,0,16.93
2.49,ALBERTO,568,HENNING,4,Mike,1,Hillyer,0,9.96
2.49,BOBBY,381,BOUDREAU,4,Mike,1,Hillyer,0,9.96
2.49,ERIKA,298,PENA,6,Jon,2,Stephens,0,14.94
2.49,EUGENE,378,CULPEPPER,4,Jon,2,Stephens,0,9.96
2.49,IDA,183,ANDREWS,6,Jon,2,Stephens,0,14.94
2.49,IRMA,255,PEARSON,6,Mike,1,Hillyer,0,14.94
2.49,JANE,77,BENNETT,4,Jon,2,Stephens,0,9.96
2.49,LANCE,543,PEMBERTON,4,Mike,1,Hillyer,0,9.96
2.49,LEONA,281,OBRIEN,2,Mike,1,Hillyer,0,4.98
2.49,LEONARD,405,SCHOFIELD,6,Mike,1,Hillyer,0,14.94
2.49,MEGAN,151,PALMER,4,Jon,2,Stephens,0,9.96
2.49,PATRICK,340,NEWSOM,4,Mike,1,Hillyer,0,9.96
2.49,TED,538,BREAUX,8,Mike,1,Hillyer,0,19.92
2.49,TRACEY,280,BARRETT,6,Jon,2,Stephens,0,14.94
2.56,NORMAN,411,CURRIER,7,Mike,1,Hillyer,0,17.93
2.57,LOIS,91,BUTLER,12,Jon,2,Stephens,0,30.88
2.59,BERNARD,440,COLBY,5,Jon,2,Stephens,0,12.95
2.59,CHAD,419,CARBONE,5,Jon,2,Stephens,0,12.95
2.59,ESTHER,132,CRAWFORD,5,Jon,2,Stephens,0,12.95
2.59,LAWRENCE,361,LAWTON,5,Mike,1,Hillyer,0,12.95
2.59,LLOYD,458,DOWD,5,Mike,1,Hillyer,0,12.95
2.59,MICHEAL,445,FORMAN,5,Mike,1,Hillyer,0,12.95
2.59,REGINALD,500,KINDER,5,Mike,1,Hillyer,0,12.95
2.59,SAMUEL,358,MARLOW,5,Mike,1,Hillyer,0,12.95
2.59,VIRGINIA,35,GREEN,5,Jon,2,Stephens,0,12.95
2.66,CLINTON,537,BUFORD,6,Mike,1,Hillyer,0,15.94
2.66,GEORGIA,231,JACOBS,6,Mike,1,Hillyer,0,15.94
2.66,JAIME,565,NETTLES,3,Jon,2,Stephens,0,7.97
2.66,JOANNE,147,ROBERTSON,9,Jon,2,Stephens,0,23.91
2.66,JOEL,431,FRANCISCO,3,Mike,1,Hillyer,0,7.97
2.66,JUAN,350,FRALEY,6,Mike,1,Hillyer,0,15.94
2.66,KEN,563,PREWITT,6,Mike,1,Hillyer,0,15.94
2.66,SUZANNE,153,NICHOLS,3,Mike,1,Hillyer,0,7.97
2.66,WENDY,115,HARRISON,6,Jon,2,Stephens,0,15.94
2.7,DEBORAH,25,WALKER,7,Jon,2,Stephens,0,18.93
2.7,GENE,498,SANBORN,7,Jon,2,Stephens,0,18.93
2.7,HECTOR,487,POINDEXTER,7,Jon,2,Stephens,0,18.93
2.74,BOBBIE,288,CRAIG,4,Mike,1,Hillyer,0,10.96
2.74,BONNIE,88,HUGHES,4,Jon,2,Stephens,0,10.96
2.74,CHARLOTTE,130,HUNTER,4,Mike,1,Hillyer,0,10.96
2.74,CINDY,113,FISHER,4,Mike,1,Hillyer,0,10.96
2.74,DARRELL,463,POWER,8,Mike,1,Hillyer,0,21.92
2.74,DAVE,569,GARDINER,4,Jon,2,Stephens,0,10.96
2.74,DEREK,461,BLAKELY,8,Jon,2,Stephens,0,21.92
2.74,DERRICK,476,BOURQUE,4,Mike,1,Hillyer,0,10.96
2.74,EUGENE,378,CULPEPPER,4,Mike,1,Hillyer,0,10.96
2.74,KYLE,424,SPURLOCK,8,Jon,2,Stephens,0,21.92
2.74,PEARL,224,GARZA,4,Jon,2,Stephens,0,10.96
2.74,ROSEMARY,204,SCHMIDT,8,Jon,2,Stephens,0,21.92
2.74,VICTORIA,116,GIBSON,4,Mike,1,Hillyer,0,10.96
2.79,BOBBY,381,BOUDREAU,10,Jon,2,Stephens,0,27.9
2.79,KIMBERLY,24,LEE,5,Mike,1,Hillyer,0,13.95
2.79,LAURIE,192,LAWRENCE,5,Jon,2,Stephens,0,13.95
2.79,MATTIE,252,HOFFMAN,5,Mike,1,Hillyer,0,13.95
2.79,RAUL,509,FORTIER,5,Jon,2,Stephens,0,13.95
2.79,SUSAN,8,WILSON,5,Jon,2,Stephens,0,13.95
2.82,EMILY,99,DIAZ,6,Mike,1,Hillyer,0,16.94
2.82,GABRIEL,518,HARDER,6,Mike,1,Hillyer,0,16.94
2.82,JENNIFER,6,DAVIS,6,Jon,2,Stephens,0,16.94
2.85,CHRISTY,260,VARGAS,7,Mike,1,Hillyer,0,19.93
2.85,EDGAR,507,RHOADS,7,Jon,2,Stephens,0,19.93
2.87,GERALD,356,FULTZ,8,Mike,1,Hillyer,0,22.92
2.87,IVAN,570,CROMWELL,8,Mike,1,Hillyer,0,22.92
2.87,KIM,118,CRUZ,8,Mike,1,Hillyer,0,22.92
2.89,FELICIA,283,SUTTON,10,Jon,2,Stephens,0,28.9
2.89,JUDITH,64,COX,10,Jon,2,Stephens,0,28.9
2.99,ALICIA,152,MILLS,1,Jon,2,Stephens,0,2.99
2.99,ANNA,33,HILL,2,Jon,2,Stephens,0,5.98
2.99,ANNE,85,POWELL,4,Mike,1,Hillyer,0,11.96
2.99,ANNIE,97,RUSSELL,5,Mike,1,Hillyer,0,14.95
2.99,BARBARA,4,JONES,1,Jon,2,Stephens,0,2.99
2.99,CARMEN,111,OWENS,6,Jon,2,Stephens,0,17.94
2.99,CATHERINE,46,CAMPBELL,3,Mike,1,Hillyer,0,8.97
2.99,CLARENCE,391,GAMEZ,7,Mike,1,Hillyer,0,20.93
2.99,CORY,527,MEEHAN,4,Jon,2,Stephens,0,11.96
2.99,CORY,527,MEEHAN,5,Mike,1,Hillyer,0,14.95
2.99,CRAIG,388,MORRELL,1,Mike,1,Hillyer,0,2.99
2.99,CYNTHIA,28,YOUNG,9,Jon,2,Stephens,0,26.91
2.99,DEAN,471,SAUER,2,Jon,2,Stephens,0,5.98
2.99,DELORES,222,HANSEN,4,Mike,1,Hillyer,0,11.96
2.99,DONALD,313,MAHON,4,Jon,2,Stephens,0,11.96
2.99,DONNA,17,THOMPSON,5,Mike,1,Hillyer,0,14.95
2.99,ELSIE,198,KELLEY,8,Jon,2,Stephens,0,23.92
2.99,EMMA,134,BOYD,2,Mike,1,Hillyer,0,5.98
2.99,FREDDIE,597,DUGGAN,3,Mike,1,Hillyer,0,8.97
2.99,GLORIA,56,COOK,3,Jon,2,Stephens,0,8.97
2.99,HILDA,263,HOPKINS,8,Jon,2,Stephens,0,23.92
2.99,JEREMY,374,HURTADO,6,Jon,2,Stephens,0,17.94
2.99,JOHN,300,FARNSWORTH,4,Jon,2,Stephens,0,11.96
2.99,JORGE,473,OLIVARES,6,Mike,1,Hillyer,0,17.94
2.99,JOSE,326,ANDREW,6,Jon,2,Stephens,0,17.94
2.99,KATHLEEN,36,ADAMS,7,Jon,2,Stephens,0,20.93
2.99,KIRK,586,STCLAIR,1,Mike,1,Hillyer,0,2.99
2.99,LARRY,327,THRASHER,3,Mike,1,Hillyer,0,8.97
2.99,LEONARD,405,SCHOFIELD,5,Jon,2,Stephens,0,14.95
2.99,LYDIA,243,BURKE,4,Mike,1,Hillyer,0,11.96
2.99,MARK,312,RINEHART,1,Jon,2,Stephens,0,2.99
2.99,MATTHEW,323,MAHAN,5,Mike,1,Hillyer,0,14.95
2.99,MELVIN,422,ELLINGTON,5,Jon,2,Stephens,0,14.95
2.99,NANCY,12,THOMAS,5,Mike,1,Hillyer,0,14.95
2.99,NORMA,94,GONZALES,5,Jon,2,Stephens,0,14.95
2.99,NORMAN,411,CURRIER,5,Jon,2,Stephens,0,14.95
2.99,PENNY,271,NEAL,6,Mike,1,Hillyer,0,17.94
2.99,PHYLLIS,93,FOSTER,4,Mike,1,Hillyer,0,11.96
2.99,ROSS,580,GREY,8,Jon,2,Stephens,0,23.92
2.99,SANDRA,16,MARTIN,2,Mike,1,Hillyer,0,5.98
2.99,SHARON,20,ROBINSON,3,Mike,1,Hillyer,0,8.97
2.99,TAMMY,75,SANDERS,11,Jon,2,Stephens,0,32.89
2.99,TERRY,253,CARLSON,6,Jon,2,Stephens,0,17.94
2.99,THERESA,72,WATSON,5,Mike,1,Hillyer,0,14.95
2.99,TIFFANY,110,JORDAN,2,Jon,2,Stephens,0,5.98
2.99,TRACY,108,COLE,7,Mike,1,Hillyer,0,20.93
2.99,VICKIE,251,BREWER,3,Mike,1,Hillyer,0,8.97
3.08,HAZEL,138,WARREN,11,Mike,1,Hillyer,0,33.89
3.1,DARLENE,157,ROSE,9,Jon,2,Stephens,0,27.91
3.1,ELIZABETH,5,BROWN,9,Jon,2,Stephens,0,27.91
3.12,DARLENE,157,ROSE,8,Mike,1,Hillyer,0,24.92
3.12,GEORGE,314,LINTON,8,Mike,1,Hillyer,0,24.92
3.12,IRENE,76,PRICE,8,Jon,2,Stephens,0,24.92
3.12,JORDAN,560,ARCHULETA,8,Mike,1,Hillyer,0,24.92
3.12,NANCY,12,THOMAS,8,Jon,2,Stephens,0,24.92
3.13,FELICIA,283,SUTTON,7,Mike,1,Hillyer,0,21.93
3.13,LUCY,208,WHEELER,7,Mike,1,Hillyer,0,21.93
3.13,SUSAN,8,WILSON,7,Mike,1,Hillyer,0,21.93
3.16,ADRIAN,525,CLARY,6,Mike,1,Hillyer,0,18.94
3.16,AMY,32,LOPEZ,6,Jon,2,Stephens,0,18.94
3.16,CHRIS,394,BROTHERS,6,Jon,2,Stephens,0,18.94
3.16,DUSTIN,474,GILLETTE,6,Mike,1,Hillyer,0,18.94
3.16,JO,250,FOWLER,6,Mike,1,Hillyer,0,18.94
3.16,ROLAND,521,SOUTH,6,Jon,2,Stephens,0,18.94
3.16,RONALD,319,WEINER,6,Jon,2,Stephens,0,18.94
3.19,ANGELA,29,HERNANDEZ,5,Mike,1,Hillyer,0,15.95
3.19,ARMANDO,556,GRUBER,5,Jon,2,Stephens,0,15.95
3.19,DARRYL,530,ASHCRAFT,5,Jon,2,Stephens,0,15.95
3.19,EARL,396,SHANKS,10,Jon,2,Stephens,0,31.9
3.19,EDNA,109,WEST,5,Mike,1,Hillyer,0,15.95
3.19,ERIN,160,DUNN,5,Jon,2,Stephens,0,15.95
3.19,GREGORY,335,MAULDIN,5,Jon,2,Stephens,0,15.95
3.19,HOLLY,186,FOX,5,Jon,2,Stephens,0,15.95
3.19,JASON,322,MORRISSEY,5,Jon,2,Stephens,0,15.95
3.19,JUANITA,135,MASON,10,Mike,1,Hillyer,0,31.9
3.19,JUSTIN,354,NGO,10,Jon,2,Stephens,0,31.9
3.19,LORETTA,189,CARPENTER,5,Jon,2,Stephens,0,15.95
3.19,LORRAINE,165,STEPHENS,5,Mike,1,Hillyer,0,15.95
3.19,OLGA,277,JIMENEZ,5,Mike,1,Hillyer,0,15.95
3.19,RAMON,494,CHOATE,5,Mike,1,Hillyer,0,15.95
3.19,ROBERTA,185,HARPER,5,Jon,2,Stephens,0,15.95
3.19,SHERRI,297,RHODES,5,Jon,2,Stephens,0,15.95
3.21,SYLVIA,120,ORTIZ,9,Jon,2,Stephens,0,28.91
3.24,ALAN,389,KAHN,4,Jon,2,Stephens,0,12.96
3.24,CAROLYN,42,PEREZ,8,Mike,1,Hillyer,0,25.92
3.24,CHESTER,511,BENNER,8,Mike,1,Hillyer,0,25.92
3.24,CHRISTINA,70,RAMIREZ,4,Mike,1,Hillyer,0,12.96
3.24,DUSTIN,474,GILLETTE,4,Jon,2,Stephens,0,12.96
3.24,EMMA,134,BOYD,4,Jon,2,Stephens,0,12.96
3.24,ENRIQUE,596,FORSYTHE,4,Mike,1,Hillyer,0,12.96
3.24,ERIN,160,DUNN,4,Mike,1,Hillyer,0,12.96
3.24,GLENDA,242,FRAZIER,4,Jon,2,Stephens,0,12.96
3.24,KATHY,71,JAMES,8,Jon,2,Stephens,0,25.92
3.24,KIMBERLY,24,LEE,4,Jon,2,Stephens,0,12.96
3.24,PEGGY,101,MYERS,4,Mike,1,Hillyer,0,12.96
3.24,REBECCA,34,SCOTT,4,Mike,1,Hillyer,0,12.96
3.24,ROSE,65,HOWARD,4,Jon,2,Stephens,0,12.96
3.24,SALLY,167,PIERCE,8,Mike,1,Hillyer,0,25.92
3.28,ALEX,454,GRESHAM,7,Jon,2,Stephens,0,22.93
3.28,AMANDA,40,CARTER,7,Jon,2,Stephens,0,22.93
3.28,GERTRUDE,207,CASTILLO,7,Mike,1,Hillyer,0,22.93
3.28,GLADYS,103,HAMILTON,7,Mike,1,Hillyer,0,22.93
3.28,RENEE,182,LANE,7,Jon,2,Stephens,0,22.93
3.28,SALLY,167,PIERCE,7,Jon,2,Stephens,0,22.93
3.29,CLYDE,485,TOBIAS,10,Mike,1,Hillyer,0,32.9
3.29,CRAIG,388,MORRELL,10,Jon,2,Stephens,0,32.9
3.32,ANDREW,333,PURDY,3,Mike,1,Hillyer,0,9.97
3.32,BRIAN,318,WYMAN,3,Jon,2,Stephens,0,9.97
3.32,CHESTER,511,BENNER,3,Jon,2,Stephens,0,9.97
3.32,FERNANDO,536,CHURCHILL,3,Jon,2,Stephens,0,9.97
3.32,JEANNE,200,LAWSON,3,Jon,2,Stephens,0,9.97
3.32,JEFF,418,EAST,6,Mike,1,Hillyer,0,19.94
3.32,JENNIFER,6,DAVIS,3,Mike,1,Hillyer,0,9.97
3.32,JESSE,387,SCHILLING,3,Mike,1,Hillyer,0,9.97
3.32,JOHNNY,395,TURPIN,3,Jon,2,Stephens,0,9.97
3.32,KATHLEEN,36,ADAMS,6,Mike,1,Hillyer,0,19.94
3.32,KELLY,67,TORRES,6,Jon,2,Stephens,0,19.94
3.32,LEAH,270,CURTIS,3,Jon,2,Stephens,0,9.97
3.32,MEGAN,151,PALMER,6,Mike,1,Hillyer,0,19.94
3.32,MISTY,292,LAMBERT,6,Jon,2,Stephens,0,19.94
3.32,SHIRLEY,27,ALLEN,6,Jon,2,Stephens,0,19.94
3.32,TRACY,589,HERRMANN,3,Mike,1,Hillyer,0,9.97
3.32,VIOLA,244,HANSON,9,Jon,2,Stephens,0,29.91
3.32,WAYNE,370,TRUONG,6,Jon,2,Stephens,0,19.94
3.37,BECKY,287,MILES,8,Jon,2,Stephens,0,26.92
3.37,CHAD,419,CARBONE,8,Mike,1,Hillyer,0,26.92
3.37,CURTIS,410,IRBY,8,Mike,1,Hillyer,0,26.92
3.37,ELLEN,126,SIMPSON,8,Mike,1,Hillyer,0,26.92
3.37,JAIME,565,NETTLES,8,Mike,1,Hillyer,0,26.92
3.37,LORI,78,WOOD,8,Jon,2,Stephens,0,26.92
3.37,MARC,499,OUTLAW,8,Mike,1,Hillyer,0,26.92
3.39,BARRY,438,LOVELACE,5,Mike,1,Hillyer,0,16.95
3.39,BILL,457,GAVIN,5,Mike,1,Hillyer,0,16.95
3.39,CHRISTY,260,VARGAS,5,Jon,2,Stephens,0,16.95
3.39,JOAN,62,COOPER,5,Jon,2,Stephens,0,16.95
3.39,LAWRENCE,361,LAWTON,5,Jon,2,Stephens,0,16.95
3.39,MICHEAL,445,FORMAN,5,Jon,2,Stephens,0,16.95
3.39,PEARL,224,GARZA,5,Mike,1,Hillyer,0,16.95
3.39,RENEE,182,LANE,5,Mike,1,Hillyer,0,16.95
3.39,SCOTT,330,SHELLEY,5,Mike,1,Hillyer,0,16.95
3.39,TERRANCE,592,ROUSH,5,Jon,2,Stephens,0,16.95
3.39,TIFFANY,110,JORDAN,5,Mike,1,Hillyer,0,16.95
3.39,VERONICA,158,STONE,10,Mike,1,Hillyer,0,33.9
3.42,DEAN,471,SAUER,7,Mike,1,Hillyer,0,23.93
3.42,ETHEL,125,WEBB,7,Jon,2,Stephens,0,23.93
3.42,GAIL,155,KNIGHT,7,Mike,1,Hillyer,0,23.93
3.42,GLENN,415,PULLEN,7,Jon,2,Stephens,0,23.93
3.42,JACK,351,FOUST,7,Mike,1,Hillyer,0,23.93
3.42,JACOB,420,LANCE,7,Jon,2,Stephens,0,23.93
3.42,JOSEPHINE,121,GOMEZ,7,Jon,2,Stephens,0,23.93
3.42,KELLY,546,KNOTT,7,Mike,1,Hillyer,0,23.93
3.42,STACEY,211,MONTGOMERY,7,Mike,1,Hillyer,0,23.93
3.42,TIM,468,CARY,7,Mike,1,Hillyer,0,23.93
3.42,WALTER,339,PERRYMAN,7,Mike,1,Hillyer,0,23.93
3.43,CARRIE,129,PORTER,9,Mike,1,Hillyer,0,30.91
3.43,JUDITH,64,COX,9,Mike,1,Hillyer,0,30.91
3.43,MARTHA,38,GONZALEZ,9,Mike,1,Hillyer,0,30.91
3.49,ALBERTO,568,HENNING,4,Jon,2,Stephens,0,13.96
3.49,ALEXANDER,439,FENNELL,8,Mike,1,Hillyer,0,27.92
3.49,ALICE,51,STEWART,2,Jon,2,Stephens,0,6.98
3.49,ANDRE,515,RAPP,6,Jon,2,Stephens,0,20.94
3.49,ANNETTE,175,OLSON,8,Mike,1,Hillyer,0,27.92
3.49,ARMANDO,556,GRUBER,2,Mike,1,Hillyer,0,6.98
3.49,BILLIE,278,HORTON,4,Mike,1,Hillyer,0,13.96
3.49,BOB,564,PFEIFFER,4,Mike,1,Hillyer,0,13.96
3.49,CATHY,163,SPENCER,6,Mike,1,Hillyer,0,20.94
3.49,CHARLES,306,KOWALSKI,8,Jon,2,Stephens,0,27.92
3.49,CHRISTIAN,534,JUNG,4,Jon,2,Stephens,0,13.96
3.49,CLAUDIA,234,FULLER,2,Jon,2,Stephens,0,6.98
3.49,CRYSTAL,102,FORD,12,Jon,2,Stephens,0,41.88
3.49,DARYL,579,LARUE,6,Mike,1,Hillyer,0,20.94
3.49,ERNEST,384,STEPP,2,Mike,1,Hillyer,0,6.98
3.49,FLOYD,465,GANDY,2,Jon,2,Stephens,0,6.98
3.49,FRANCES,47,PARKER,4,Mike,1,Hillyer,0,13.96
3.49,HARVEY,523,GUAJARDO,6,Jon,2,Stephens,0,20.94
3.49,HAZEL,138,WARREN,4,Jon,2,Stephens,0,13.96
3.49,HEATHER,53,MORRIS,4,Jon,2,Stephens,0,13.96
3.49,JEANETTE,191,GREENE,2,Jon,2,Stephens,0,6.98
3.49,JOE,349,GILLILAND,8,Mike,1,Hillyer,0,27.92
3.49,KEITH,357,RICO,8,Mike,1,Hillyer,0,27.92
3.49,LUCILLE,145,HOLMES,8,Jon,2,Stephens,0,27.92
3.49,MARCIA,236,DEAN,10,Mike,1,Hillyer,0,34.9
3.49,MARIO,441,CHEATHAM,10,Jon,2,Stephens,0,34.9
3.49,MARY,1,SMITH,6,Jon,2,Stephens,0,20.94
3.49,MELVIN,422,ELLINGTON,2,Mike,1,Hillyer,0,6.98
3.49,MICHELE,154,GRANT,6,Mike,1,Hillyer,0,20.94
3.49,MICHELLE,21,CLARK,4,Mike,1,Hillyer,0,13.96
3.49,MIRIAM,285,MCKINNEY,6,Jon,2,Stephens,0,20.94
3.49,PAULINE,133,HENRY,6,Mike,1,Hillyer,0,20.94
3.49,PETER,341,MENARD,4,Jon,2,Stephens,0,13.96
3.49,RACHEL,79,BARNES,8,Mike,1,Hillyer,0,27.92
3.49,RANDALL,437,NEUMANN,2,Mike,1,Hillyer,0,6.98
3.49,SALVADOR,584,TEEL,6,Mike,1,Hillyer,0,20.94
3.49,SAMUEL,358,MARLOW,2,Jon,2,Stephens,0,6.98
3.49,SHAWN,390,HEATON,4,Jon,2,Stephens,0,13.96
3.49,TONY,401,CARRANZA,4,Mike,1,Hillyer,0,13.96
3.49,WILLIE,359,MARKHAM,4,Mike,1,Hillyer,0,13.96
3.55,ALLISON,228,STANLEY,9,Mike,1,Hillyer,0,31.91
3.55,ESTHER,132,CRAWFORD,9,Mike,1,Hillyer,0,31.91
3.55,LEROY,442,BUSTAMANTE,9,Mike,1,Hillyer,0,31.91
3.55,NICHOLAS,362,BARFIELD,9,Mike,1,Hillyer,0,31.91
3.55,RYAN,347,SALISBURY,9,Jon,2,Stephens,0,31.91
3.56,BRAD,517,MCCURDY,7,Jon,2,Stephens,0,24.93
3.56,DEBRA,39,NELSON,7,Mike,1,Hillyer,0,24.93
3.56,JILL,159,HAWKINS,7,Jon,2,Stephens,0,24.93
3.56,KRISTINA,290,CHAMBERS,7,Mike,1,Hillyer,0,24.93
3.56,SCOTT,330,SHELLEY,7,Jon,2,Stephens,0,24.93
3.56,WILLARD,578,LUMPKIN,7,Mike,1,Hillyer,0,24.93
3.57,NATHAN,406,RUNYON,12,Jon,2,Stephens,0,42.88
3.59,BRANDY,276,GRAVES,5,Mike,1,Hillyer,0,17.95
3.59,CHRISTINE,43,ROBERTS,5,Jon,2,Stephens,0,17.95
3.59,CONSTANCE,232,REID,5,Mike,1,Hillyer,0,17.95
3.59,EDUARDO,594,HIATT,5,Jon,2,Stephens,0,17.95
3.59,FRED,369,WHEAT,5,Mike,1,Hillyer,0,17.95
3.59,HEIDI,241,LARSON,10,Mike,1,Hillyer,0,35.9
3.59,HEIDI,241,LARSON,5,Jon,2,Stephens,0,17.95
3.59,JEAN,58,BELL,5,Jon,2,Stephens,0,17.95
3.59,JOANN,164,GARDNER,5,Jon,2,Stephens,0,17.95
3.59,KURT,547,EMMONS,5,Mike,1,Hillyer,0,17.95
3.59,MICHELLE,21,CLARK,5,Jon,2,Stephens,0,17.95
3.59,TYLER,496,WREN,5,Mike,1,Hillyer,0,17.95
3.59,VIRGIL,581,WOFFORD,5,Jon,2,Stephens,0,17.95
3.62,COLLEEN,227,BURTON,8,Mike,1,Hillyer,0,28.92
3.62,RENE,593,MCALISTER,8,Jon,2,Stephens,0,28.92
3.62,SANDRA,16,MARTIN,8,Jon,2,Stephens,0,28.92
3.66,AARON,375,SELBY,3,Jon,2,Stephens,0,10.97
3.66,ALLEN,412,BUTTERFIELD,3,Jon,2,Stephens,0,10.97
3.66,ANITA,136,MORALES,3,Jon,2,Stephens,0,10.97
3.66,AUSTIN,599,CINTRON,3,Mike,1,Hillyer,0,10.97
3.66,BERTHA,156,FERGUSON,3,Mike,1,Hillyer,0,10.97
3.66,BETH,199,FRANKLIN,6,Mike,1,Hillyer,0,21.94
3.66,BETTY,14,WHITE,9,Mike,1,Hillyer,0,32.91
3.66,CALVIN,453,MARTEL,3,Mike,1,Hillyer,0,10.97
3.66,CAROL,18,GARCIA,3,Mike,1,Hillyer,0,10.97
3.66,CHARLENE,220,ALVAREZ,3,Mike,1,Hillyer,0,10.97
3.66,DOROTHY,10,TAYLOR,6,Mike,1,Hillyer,0,21.94
3.66,DWIGHT,555,LOMBARDI,3,Mike,1,Hillyer,0,10.97
3.66,EDNA,109,WEST,3,Jon,2,Stephens,0,10.97
3.66,GUY,550,BROWNLEE,3,Jon,2,Stephens,0,10.97
3.66,HOLLY,186,FOX,3,Mike,1,Hillyer,0,10.97
3.66,IVAN,570,CROMWELL,6,Jon,2,Stephens,0,21.94
3.66,JEFFERY,416,PINSON,6,Mike,1,Hillyer,0,21.94
3.66,JOSHUA,336,MARK,3,Mike,1,Hillyer,0,10.97
3.66,JULIA,89,FLORES,6,Mike,1,Hillyer,0,21.94
3.66,LEWIS,478,LYMAN,3,Jon,2,Stephens,0,10.97
3.66,MARGARET,9,MOORE,6,Mike,1,Hillyer,0,21.94
3.66,MARJORIE,128,TUCKER,6,Mike,1,Hillyer,0,21.94
3.66,MICHAEL,302,SILVERMAN,9,Jon,2,Stephens,0,32.91
3.66,MINNIE,239,ROMERO,6,Mike,1,Hillyer,0,21.94
3.66,RAY,430,HOULE,3,Jon,2,Stephens,0,10.97
3.66,RICHARD,305,MCCRARY,6,Jon,2,Stephens,0,21.94
3.66,RUSSELL,380,BRINSON,6,Jon,2,Stephens,0,21.94
3.66,TAMARA,229,NGUYEN,3,Mike,1,Hillyer,0,10.97
