customer_full_name,high_attention_flag,payment_count,staff_full_name,total_amount
JENNIE TERRY,0,7,Jon Stephens,31.93
JENNIE TERRY,0,9,Mike Hillyer,38.91
JENNIFER DAVIS,0,6,Jon Stephens,16.94
JENNY CASTRO,0,6,Mike Hillyer,23.94
JENNY CASTRO,0,9,Jon Stephens,40.91
JEREMY HURTADO,0,6,Jon Stephens,17.94
JERRY JORDON,0,5,Jon Stephens,32.95
JERRY JORDON,0,7,Mike Hillyer,29.93
JESSICA HALL,0,10,Mike Hillyer,41.9
JESSIE MILAM,0,5,Mike Hillyer,27.95
JESSIE MILAM,0,8,Jon Stephens,30.92
JESUS MCCARTNEY,0,6,Jon Stephens,29.94
JILL HAWKINS,0,7,Jon Stephens,24.93
JIMMIE EGGLESTON,0,11,Mike Hillyer,40.89
JIMMY SCHRADER,0,5,Mike Hillyer,19.95
JIMMY SCHRADER,0,8,Jon Stephens,30.92
JO FOWLER,0,6,Mike Hillyer,18.94
JOAN COOPER,0,5,Jon Stephens,16.95
JOANN GARDNER,0,5,Jon Stephens,17.95
JOANN GARDNER,0,5,Mike Hillyer,20.95
JOANNE ROBERTSON,0,9,Jon Stephens,23.91
JOE GILLILAND,0,8,Mike Hillyer,27.92
JOHN FARNSWORTH,0,10,Mike Hillyer,47.9
JOHNNIE CHISHOLM,0,5,Mike Hillyer,29.95
JON WILES,0,5,Jon Stephens,21.95
JORDAN ARCHULETA,0,6,Jon Stephens,34.94
JORDAN ARCHULETA,0,8,Mike Hillyer,24.92
JORGE OLIVARES,0,6,Mike Hillyer,17.94
JORGE OLIVARES,0,7,Jon Stephens,39.93
JOSE ANDREW,0,6,Jon Stephens,17.94
JOSE ANDREW,0,6,Mike Hillyer,28.94
JOSEPH JOY,1,12,Mike Hillyer,55.88
JOSEPHINE GOMEZ,0,7,Jon Stephens,23.93
JOSHUA MARK,0,9,Jon Stephens,41.91
JOY GEORGE,0,7,Mike Hillyer,26.93
JOY GEORGE,0,8,Jon Stephens,31.92
JOYCE EDWARDS,0,6,Mike Hillyer,32.94
JOYCE EDWARDS,0,7,Jon Stephens,36.93
JUAN FRALEY,0,6,Mike Hillyer,15.94
JUANITA MASON,0,10,Mike Hillyer,31.9
JUDITH COX,0,10,Jon Stephens,28.9
JUDITH COX,0,9,Mike Hillyer,30.91
JUDY GRAY,0,5,Mike Hillyer,20.95
JUDY GRAY,0,6,Jon Stephens,26.94
JULIA FLORES,0,11,Jon Stephens,46.89
JULIA FLORES,0,6,Mike Hillyer,21.94
JULIAN VEST,1,13,Mike Hillyer,56.87
JULIE SANCHEZ,0,6,Jon Stephens,24.94
JULIE SANCHEZ,0,6,Mike Hillyer,23.94
JULIO NOLAND,0,5,Jon Stephens,23.95
JUNE CARROLL,0,8,Mike Hillyer,34.92
JUSTIN NGO,0,10,Jon Stephens,31.9
JUSTIN NGO,0,9,Mike Hillyer,35.91
KAREN JACKSON,0,9,Mike Hillyer,35.91
KARL SEAL,0,11,Jon Stephens,47.89
KARL SEAL,0,8,Mike Hillyer,38.92
KATHLEEN ADAMS,0,6,Mike Hillyer,19.94
KATHLEEN ADAMS,0,7,Jon Stephens,20.93
KATHRYN COLEMAN,0,5,Mike Hillyer,30.95
KATHRYN COLEMAN,0,6,Jon Stephens,33.94
KATHY JAMES,0,10,Mike Hillyer,44.9
KATHY JAMES,0,8,Jon Stephens,25.92
KATIE ELLIOTT,0,6,Mike Hillyer,27.94
KAY CALDWELL,0,5,Jon Stephens,28.95
KEITH RICO,0,8,Mike Hillyer,27.92
KELLY KNOTT,0,7,Mike Hillyer,23.93
KELLY TORRES,0,6,Jon Stephens,19.94
KEN PREWITT,0,10,Jon Stephens,44.9
KEN PREWITT,0,6,Mike Hillyer,15.94
KENNETH GOODEN,0,5,Mike Hillyer,23.95
KENT ARSENAULT,0,10,Mike Hillyer,46.9
KENT ARSENAULT,0,5,Jon Stephens,28.95
KEVIN SCHULER,0,6,Jon Stephens,32.94
KIM CRUZ,0,8,Mike Hillyer,22.92
KIMBERLY LEE,0,5,Mike Hillyer,13.95
KIRK STCLAIR,0,5,Jon Stephens,20.95
KRISTIN JOHNSTON,0,5,Jon Stephens,18.95
KRISTINA CHAMBERS,0,7,Jon Stephens,26.93
KRISTINA CHAMBERS,0,7,Mike Hillyer,24.93
KURT EMMONS,0,5,Jon Stephens,23.95
KURT EMMONS,0,5,Mike Hillyer,17.95
KYLE SPURLOCK,0,8,Jon Stephens,21.92
KYLE SPURLOCK,0,8,Mike Hillyer,36.92
LAURA RODRIGUEZ,0,5,Mike Hillyer,27.95
LAURIE LAWRENCE,0,5,Jon Stephens,13.95
LAURIE LAWRENCE,0,5,Mike Hillyer,21.95
LAWRENCE LAWTON,0,5,Jon Stephens,16.95
LAWRENCE LAWTON,0,5,Mike Hillyer,12.95
LEE HAWKS,0,5,Mike Hillyer,27.95
LEE HAWKS,0,7,Jon Stephens,29.93
LENA JENSEN,0,6,Jon Stephens,32.94
LEON BOSTIC,0,5,Mike Hillyer,29.95
LEONA OBRIEN,0,6,Jon Stephens,22.94
LEONARD SCHOFIELD,0,5,Jon Stephens,14.95
LEONARD SCHOFIELD,0,6,Mike Hillyer,14.94
LEROY BUSTAMANTE,0,7,Jon Stephens,28.93
LEROY BUSTAMANTE,0,9,Mike Hillyer,31.91
LESLIE GORDON,0,5,Mike Hillyer,18.95
LESLIE SEWARD,0,8,Jon Stephens,42.92
LILLIAN GRIFFIN,0,5,Jon Stephens,25.95
LILLIE KIM,0,5,Jon Stephens,20.95
LILLIE KIM,0,8,Mike Hillyer,34.92
LINDA WILLIAMS,0,6,Jon Stephens,39.94
LINDA WILLIAMS,0,7,Mike Hillyer,28.93
LISA ANDERSON,0,5,Mike Hillyer,25.95
LISA ANDERSON,0,6,Jon Stephens,27.94
LLOYD DOWD,0,5,Mike Hillyer,12.95
LOIS BUTLER,0,12,Jon Stephens,30.88
LOIS BUTLER,0,7,Mike Hillyer,28.93
LONNIE TIRADO,0,5,Jon Stephens,25.95
LORETTA CARPENTER,0,5,Jon Stephens,15.95
LORETTA CARPENTER,0,5,Mike Hillyer,21.95
LORI WOOD,0,6,Mike Hillyer,25.94
LORI WOOD,0,8,Jon Stephens,26.92
LORRAINE STEPHENS,0,5,Mike Hillyer,15.95
LORRAINE STEPHENS,0,7,Jon Stephens,33.93
LOUIS LEONE,0,10,Mike Hillyer,45.9
LOUIS LEONE,0,6,Jon Stephens,22.94
LOUISE JENKINS,0,6,Jon Stephens,25.94
LUCILLE HOLMES,0,7,Mike Hillyer,27.93
LUCILLE HOLMES,0,8,Jon Stephens,27.92
LUCY WHEELER,0,6,Jon Stephens,24.94
LUCY WHEELER,0,7,Mike Hillyer,21.93
LUIS YANEZ,0,8,Jon Stephens,37.92
LYDIA BURKE,0,9,Jon Stephens,33.91
LYNN PAYNE,0,5,Jon Stephens,18.95
LYNN PAYNE,0,8,Mike Hillyer,37.92
MAE FLETCHER,0,6,Jon Stephens,24.94
MANUEL MURRELL,0,9,Jon Stephens,38.91
MARC OUTLAW,0,8,Mike Hillyer,26.92
MARCIA DEAN,0,10,Jon Stephens,38.9
MARCIA DEAN,0,10,Mike Hillyer,34.9
MARCUS HIDALGO,0,6,Jon Stephens,23.94
MARGARET MOORE,0,6,Mike Hillyer,21.94
MARGIE WADE,0,7,Mike Hillyer,28.93
MARIA MILLER,0,5,Mike Hillyer,26.95
MARIA MILLER,0,6,Jon Stephens,32.94
MARIE TURNER,0,6,Jon Stephens,34.94
MARILYN ROSS,0,8,Jon Stephens,36.92
MARIO CHEATHAM,0,10,Jon Stephens,34.9
MARIO CHEATHAM,0,7,Mike Hillyer,31.93
MARION OCAMPO,0,7,Jon Stephens,25.93
MARION OCAMPO,0,7,Mike Hillyer,26.93
MARION SNYDER,0,8,Jon Stephens,30.92
MARION SNYDER,1,10,Mike Hillyer,54.9
MARJORIE TUCKER,0,10,Jon Stephens,43.9
MARJORIE TUCKER,0,6,Mike Hillyer,21.94
MARK RINEHART,0,10,Mike Hillyer,45.9
MARLENE WELCH,0,6,Jon Stephens,25.94
MARLENE WELCH,0,6,Mike Hillyer,25.94
MARSHA DOUGLAS,0,8,Mike Hillyer,37.92
MARSHA DOUGLAS,1,10,Jon Stephens,50.9
MARSHALL THORN,0,5,Jon Stephens,34.95
MARSHALL THORN,0,7,Mike Hillyer,33.93
MARTHA GONZALEZ,0,9,Jon Stephens,34.91
MARTHA GONZALEZ,0,9,Mike Hillyer,30.91
MARTIN BALES,0,5,Mike Hillyer,11.95
MARY SMITH,0,6,Jon Stephens,20.94
MARY SMITH,0,6,Mike Hillyer,29.94
MATHEW BOLIN,0,5,Mike Hillyer,19.95
MATHEW BOLIN,0,7,Jon Stephens,35.93
MATTHEW MAHAN,0,10,Jon Stephens,43.9
MATTHEW MAHAN,0,5,Mike Hillyer,14.95
MATTIE HOFFMAN,0,5,Jon Stephens,6.95
MATTIE HOFFMAN,0,5,Mike Hillyer,13.95
MAUREEN LITTLE,0,7,Mike Hillyer,32.93
MAURICE CRAWLEY,0,8,Jon Stephens,45.92
MAX PITT,0,10,Jon Stephens,36.9
MAX PITT,0,6,Mike Hillyer,31.94
MAXINE SILVA,0,6,Mike Hillyer,28.94
MAXINE SILVA,0,7,Jon Stephens,26.93
MEGAN PALMER,0,6,Mike Hillyer,19.94
