avg_daily_amount_prev_30d,city_name,country_name,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,distinct_staff_count,distinct_store_count,first_name,last_name,payment_count,payment_day,ratio_to_30d_norm,related_staff,related_stores
2.99,Sousse,Tunisia,335,17.96,14.97,1,2,2,GREGORY,MAULDIN,4,2005-07-07,6.01,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Surakarta,Indonesia,450,10.97,7.98,2,2,2,JAY,ROBB,3,2005-08-20,3.67,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Taguig,Philippines,72,10.97,7.98,2,2,2,THERESA,WATSON,3,2005-07-09,3.67,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Tangail,Bangladesh,21,15.97,12.98,2,2,2,MICHELLE,CLARK,3,2005-06-18,5.34,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Teboksary,Russian Federation,350,14.97,11.98,1,2,2,JUAN,FRALEY,3,2005-08-17,5.01,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Tegal,Indonesia,458,15.97,12.98,1,2,2,LLOYD,DOWD,3,2005-07-12,5.34,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Tete,Mozambique,97,8.97,5.98,1,2,2,ANNIE,RUSSELL,3,2005-07-06,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
2.99,Valencia,Venezuela,539,9.97,6.98,2,2,2,MATHEW,BOLIN,3,2005-06-15,3.33,"2: Jon Stephens,1: Mike Hillyer","2,1"
2.99,Valle de la Pascua,Venezuela,290,20.97,17.98,1,2,2,KRISTINA,CHAMBERS,3,2005-06-15,7.01,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.16,Qalyub,Egypt,134,20.96,17.8,1,2,2,EMMA,BOYD,4,2005-08-02,6.64,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.16,Vitria de Santo Anto,Brazil,374,13.97,10.81,2,2,2,JEREMY,HURTADO,3,2005-07-10,4.43,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.24,Ikerre,Nigeria,198,14.97,11.73,2,2,2,ELSIE,KELLEY,3,2005-07-12,4.62,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.24,Stara Zagora,Bulgaria,215,9.96,6.72,1,2,2,JESSIE,BANKS,4,2005-08-23,3.08,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.24,Zeleznogorsk,Russian Federation,351,8.97,5.73,3,2,2,JACK,FOUST,3,2005-07-08,2.77,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.32,San Felipe de Puerto Plata,Dominican Republic,418,11.97,8.65,1,2,2,JEFF,EAST,3,2005-07-08,3.61,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.32,Zapopan,Mexico,465,16.97,13.65,1,2,2,FLOYD,GANDY,3,2005-08-17,5.11,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.39,Rio Claro,Brazil,74,10.97,7.58,1,2,2,DENISE,KELLY,3,2005-07-10,3.24,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.39,Yaound,Cameroon,361,7.97,4.58,3,2,2,LAWRENCE,LAWTON,3,2005-07-12,2.35,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.49,Huejutla de Reyes,Mexico,582,20.96,17.47,1,2,2,ANDY,VANHORN,4,2005-07-27,6.01,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.49,Luzinia,Brazil,183,13.97,10.48,1,2,2,IDA,ANDREWS,3,2005-07-31,4.01,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.49,Meixian,China,90,13.97,10.48,2,2,2,RUBY,WASHINGTON,3,2005-07-27,4.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.49,Phnom Penh,Cambodia,228,17.96,14.47,1,2,2,ALLISON,STANLEY,4,2005-07-06,5.15,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.49,Pjatigorsk,Russian Federation,487,9.97,6.48,4,2,2,HECTOR,POINDEXTER,3,2005-07-29,2.86,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.49,Sanya,China,546,19.97,16.48,1,2,2,KELLY,KNOTT,3,2005-07-12,5.73,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.49,Torren,Mexico,133,19.96,16.47,1,2,2,PAULINE,HENRY,4,2005-07-08,5.72,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.59,Alessandria,Italy,33,11.97,8.38,1,2,2,ANNA,HILL,3,2005-07-30,3.33,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.59,Hohhot,China,138,11.97,8.38,2,2,2,HAZEL,WARREN,3,2005-07-28,3.34,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.59,Lubumbashi,"Congo, The Democratic Republic of the",387,15.97,12.38,1,2,2,JESSE,SCHILLING,3,2005-08-19,4.45,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.65,Ahmadnagar,India,297,8.97,5.32,4,2,2,SHERRI,RHODES,3,2005-08-17,2.46,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.66,Lengshuijiang,China,267,15.97,12.31,2,2,2,MARGIE,WADE,3,2005-07-30,4.37,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.7,Rae Bareli,India,78,15.97,12.27,1,2,2,LORI,WOOD,3,2005-07-28,4.31,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.74,Charlotte Amalie,"Virgin Islands, U.S.",406,23.96,20.22,1,2,2,NATHAN,RUNYON,4,2005-07-27,6.41,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.74,Dzerzinsk,Russian Federation,430,9.97,6.23,2,2,2,RAY,HOULE,3,2005-08-20,2.67,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.74,Zalantun,China,93,19.96,16.22,1,2,2,PHYLLIS,FOSTER,4,2005-08-20,5.34,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.79,Coquimbo,Chile,515,15.97,12.18,1,2,2,ANDRE,RAPP,3,2005-08-17,4.21,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.79,Omiya,Japan,404,21.96,18.17,2,2,2,STANLEY,SCROGGINS,4,2005-07-08,5.79,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.82,Bandar Seri Begawan,Brunei,91,10.97,7.15,2,2,2,LOIS,BUTLER,3,2005-08-19,2.87,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.82,Bratislava,Slovakia,357,16.97,13.15,1,2,2,KEITH,RICO,3,2005-07-11,4.44,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.82,Shanwei,China,424,14.96,11.14,2,2,2,KYLE,SPURLOCK,4,2005-07-30,3.92,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.84,Adana,Turkey,327,11.97,8.13,2,2,2,LARRY,THRASHER,3,2005-08-22,3.11,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.84,Xiangfan,China,241,14.97,11.13,1,2,2,HEIDI,LARSON,3,2005-07-11,3.9,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.85,Esfahan,Iran,10,11.97,8.12,2,2,2,DOROTHY,TAYLOR,3,2005-07-09,3.11,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.85,Higashiosaka,Japan,264,12.97,9.12,1,2,2,GWENDOLYN,MAY,3,2005-07-11,3.37,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Arak,Iran,36,8.97,4.98,2,2,2,KATHLEEN,ADAMS,3,2005-07-28,2.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Avellaneda,Argentina,560,13.97,9.98,2,2,2,JORDAN,ARCHULETA,3,2005-07-07,3.5,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Birgunj,Nepal,321,17.97,13.98,1,2,2,KEVIN,SCHULER,3,2005-08-17,4.5,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Blumenau,Brazil,206,11.97,7.98,2,2,2,TERRI,VASQUEZ,3,2005-07-06,3.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Chisinau,Moldova,38,12.97,8.98,2,2,2,MARTHA,GONZALEZ,3,2005-07-07,3.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Davao,Philippines,27,18.97,14.98,1,2,2,SHIRLEY,ALLEN,3,2005-07-31,4.76,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Halle/Saale,Germany,251,11.97,7.99,1,2,2,VICKIE,BREWER,3,2005-05-31,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Hanoi,Vietnam,340,15.96,11.97,1,2,2,PATRICK,NEWSOM,4,2005-07-29,4.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Ilorin,Nigeria,103,11.97,7.98,3,2,2,GLADYS,HAMILTON,3,2005-07-07,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Koriyama,Japan,401,14.97,10.98,1,2,2,TONY,CARRANZA,3,2005-07-29,3.75,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Mahajanga,Madagascar,81,16.97,12.98,1,2,2,ANDREA,HENDERSON,3,2005-08-21,4.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Monclova,Mexico,570,8.97,4.98,3,2,2,IVAN,CROMWELL,3,2005-07-31,2.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Nantou,Taiwan,5,12.97,8.98,1,2,2,ELIZABETH,BROWN,3,2005-07-09,3.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Omdurman,Sudan,50,21.97,17.98,2,2,2,DIANE,COLLINS,3,2005-07-10,5.51,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Qinhuangdao,China,242,14.97,10.98,2,2,2,GLENDA,FRAZIER,3,2005-06-15,3.75,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,San Lorenzo,Paraguay,345,10.97,6.98,1,2,2,CARL,ARTIS,3,2005-07-07,2.75,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Soshanguve,South Africa,145,20.97,16.98,1,2,2,LUCILLE,HOLMES,3,2005-07-07,5.26,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Sullana,Peru,597,16.96,12.97,1,2,2,FREDDIE,DUGGAN,4,2005-08-02,4.25,"2: Jon Stephens,1: Mike Hillyer","2,1"
3.99,Tuguegarao,Philippines,261,18.97,14.98,1,2,2,DEANNA,BYRD,3,2005-06-17,4.75,"1: Mike Hillyer,2: Jon Stephens","1,2"
3.99,Uijongbu,South Korea,245,17.95,13.96,1,2,2,COURTNEY,DAY,5,2005-07-27,4.5,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.09,Vitria de Santo Anto,Brazil,374,20.96,16.87,1,2,2,JEREMY,HURTADO,4,2005-08-22,5.12,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.11,Baicheng,China,538,18.97,14.86,1,2,2,TED,BREAUX,3,2005-07-31,4.61,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.11,Malm,Sweden,66,13.96,9.85,2,2,2,JANICE,WARD,4,2005-08-21,3.39,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.13,Bilbays,Egypt,559,13.97,9.84,1,2,2,EVERETT,BANDA,3,2005-08-19,3.38,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.15,Richmond Hill,Canada,410,17.96,13.81,1,2,2,CURTIS,IRBY,4,2005-07-09,4.32,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.16,Daugavpils,Latvia,347,15.96,11.81,1,2,2,RYAN,SALISBURY,4,2005-07-28,3.84,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.19,Sasebo,Japan,1,10.97,6.79,2,2,2,MARY,SMITH,3,2005-08-22,2.62,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.19,Toulon,France,104,15.97,11.78,1,2,2,RITA,GRAHAM,3,2005-07-08,3.81,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.21,Gingoog,Philippines,461,22.95,18.74,1,2,2,DEREK,BLAKELY,5,2005-08-22,5.46,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.24,Allende,Mexico,414,17.95,13.72,1,2,2,VINCENT,RALSTON,5,2005-08-19,4.24,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.24,Cam Ranh,Vietnam,532,15.97,11.73,1,2,2,NEIL,RENNER,3,2005-07-09,3.77,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.24,Pyongyang,North Korea,157,10.97,6.73,3,2,2,DARLENE,ROSE,3,2005-07-27,2.59,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.24,Soshanguve,South Africa,145,15.96,11.72,2,2,2,LUCILLE,HOLMES,4,2005-08-19,3.77,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.24,Surakarta,Indonesia,450,10.97,6.73,3,2,2,JAY,ROBB,3,2005-08-22,2.59,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.24,Tokat,Turkey,566,9.97,5.73,3,2,2,CASEY,MENA,3,2005-07-06,2.35,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.27,Citt del Vaticano,Holy See (Vatican City State),26,23.96,19.69,1,2,2,JESSICA,HALL,4,2005-08-21,5.61,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.27,Portoviejo,Ecuador,262,26.96,22.69,1,2,2,PATSY,DAVIDSON,4,2005-07-12,6.31,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.29,Katihar,India,419,13.96,9.67,1,2,2,CHAD,CARBONE,4,2005-08-02,3.26,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.32,Amroha,India,534,13.97,9.65,1,2,2,CHRISTIAN,JUNG,3,2005-08-01,3.23,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.32,Leshan,China,569,9.97,5.65,3,2,2,DAVE,GARDINER,3,2005-07-30,2.31,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.32,Ozamis,Philippines,434,15.97,11.65,2,2,2,EDDIE,TOMLIN,3,2005-06-18,3.69,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.32,Salzburg,Austria,266,16.97,12.65,1,2,2,NORA,HERRERA,3,2005-08-02,3.93,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.36,Bandar Seri Begawan,Brunei,91,9.97,5.61,3,2,2,LOIS,BUTLER,3,2005-08-22,2.29,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.39,Masqat,Oman,9,10.97,6.58,2,2,2,MARGARET,MOORE,3,2005-08-18,2.5,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.39,Ogbomosho,Nigeria,277,13.97,9.58,2,2,2,OLGA,JIMENEZ,3,2005-06-21,3.18,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.39,Pune,India,135,13.97,9.58,2,2,2,JUANITA,MASON,3,2005-07-27,3.18,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.41,Pjatigorsk,Russian Federation,487,14.97,10.56,2,2,2,HECTOR,POINDEXTER,3,2005-07-30,3.39,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.41,Yaound,Cameroon,361,15.96,11.55,1,2,2,LAWRENCE,LAWTON,4,2005-08-02,3.62,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.49,Ashqelon,Israel,478,10.97,6.48,2,2,2,LEWIS,LYMAN,3,2005-07-31,2.44,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.49,Brockton,United States,149,18.97,14.48,1,2,2,VALERIE,BLACK,3,2005-06-18,4.22,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.49,Ezeiza,Argentina,530,10.97,6.49,2,2,2,DARRYL,ASHCRAFT,3,2005-07-27,2.45,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.49,Gulbarga,India,370,15.97,11.48,1,2,2,WAYNE,TRUONG,3,2005-07-27,3.56,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.49,Kuwana,Japan,531,11.97,7.48,2,2,2,JAMIE,WAUGH,3,2005-07-10,2.67,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.49,Lipetsk,Russian Federation,44,24.96,20.47,1,2,2,MARIE,TURNER,4,2005-07-10,5.56,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.49,San Felipe del Progreso,Mexico,319,16.95,12.47,1,2,2,RONALD,WEINER,5,2005-08-17,3.78,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.49,Udaipur,India,170,15.97,11.48,1,2,2,BEATRICE,ARNOLD,3,2005-07-10,3.56,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.55,Bhopal,India,15,11.96,7.41,3,2,2,HELEN,HARRIS,4,2005-08-02,2.63,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.56,Bayugan,Philippines,188,16.96,12.4,1,2,2,MELANIE,ARMSTRONG,4,2005-08-01,3.72,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.59,Hsichuh,Taiwan,348,20.96,16.37,1,2,2,ROGER,QUINTANILLA,4,2005-07-08,4.57,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.59,Rustenburg,South Africa,407,22.96,18.37,1,2,2,DALE,RATCLIFF,4,2005-07-28,5.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.61,Kisumu,Kenya,193,16.97,12.36,1,2,2,KATIE,ELLIOTT,3,2005-08-22,3.68,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.61,Najafabad,Iran,368,17.96,13.35,1,2,2,HARRY,ARCE,4,2005-08-19,3.89,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.65,Aden,Yemen,210,12.96,8.31,2,2,2,ELLA,OLIVER,4,2005-07-07,2.79,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.65,El Fuerte,Mexico,451,16.97,12.32,1,2,2,JIM,REA,3,2005-07-08,3.65,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.65,Huaian,China,384,18.97,14.32,1,2,2,ERNEST,STEPP,3,2005-06-20,4.08,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.65,Isesaki,Japan,519,23.95,19.3,1,2,2,RON,DELUCA,5,2005-07-31,5.15,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.65,Leshan,China,569,14.96,10.31,1,2,2,DAVE,GARDINER,4,2005-08-02,3.21,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.65,Yuncheng,China,154,14.97,10.32,1,2,2,MICHELE,GRANT,3,2005-07-27,3.22,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.66,Cheju,South Korea,88,13.96,9.3,1,2,2,BONNIE,HUGHES,4,2005-07-06,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.66,Kamyin,Russian Federation,510,10.97,6.31,3,2,2,BEN,EASTER,3,2005-06-19,2.36,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.7,Balikesir,Turkey,366,13.97,9.27,1,2,2,BRANDON,HUEY,3,2005-07-12,2.97,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.7,Nabereznyje Telny,Russian Federation,447,17.97,13.27,1,2,2,CLIFFORD,BOWENS,3,2005-07-30,3.82,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.7,Sorocaba,Brazil,314,11.97,7.27,2,2,2,GEORGE,LINTON,3,2005-07-28,2.55,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.74,Cayenne,French Guiana,65,19.97,15.23,1,2,2,ROSE,HOWARD,3,2005-08-02,4.21,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.74,Emmen,Netherlands,474,13.96,9.23,1,2,2,DUSTIN,GILLETTE,4,2005-08-18,2.95,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.74,Mukateve,Ukraine,131,11.97,7.23,3,2,2,MONICA,HICKS,3,2005-08-18,2.53,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.74,Poos de Caldas,Brazil,254,9.97,5.24,3,2,2,MAXINE,SILVA,3,2005-07-09,2.11,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.74,Sterling Heights,United States,146,19.97,15.23,1,2,2,JAMIE,RICE,3,2005-07-11,4.21,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.74,Touliu,Taiwan,139,17.97,13.24,2,2,2,AMBER,DIXON,3,2005-07-09,3.8,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.74,Ueda,Japan,503,11.96,7.22,2,2,2,ANGEL,BARCLAY,4,2005-08-22,2.53,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.76,Tangail,Bangladesh,21,12.97,8.21,3,2,2,MICHELLE,CLARK,3,2005-08-19,2.72,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.79,A Corua (La Corua),Spain,52,15.97,11.18,1,2,2,JULIE,SANCHEZ,3,2005-08-22,3.34,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.79,Baicheng,China,538,16.97,12.18,2,2,2,TED,BREAUX,3,2005-07-09,3.54,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.79,Monywa,Myanmar,256,13.96,9.17,2,2,2,MABEL,HOLLAND,4,2005-08-20,2.91,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.82,Botshabelo,South Africa,132,11.97,7.15,2,2,2,ESTHER,CRAWFORD,3,2005-07-08,2.48,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.82,Ciparay,Indonesia,328,14.97,10.15,1,2,2,JEFFREY,SPEAR,3,2005-08-20,3.11,"1: Mike Hillyer,2: Jon Stephens","1,2"
4.82,Nha Trang,Vietnam,520,19.97,15.15,1,2,2,MITCHELL,WESTMORELAND,3,2005-07-10,4.14,"2: Jon Stephens,1: Mike Hillyer","2,1"
4.82,Pyongyang,North Korea,157,12.95,8.13,2,2,2,DARLENE,ROSE,5,2005-07-29,2.69,"2: Jon Stephens,1: Mike Hillyer","2,1"
