amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
10.6,1.13,0.27,Kilis,7.5,Turkey,1,143,LESLIE GORDON,11.98,2,2,0,2005-07-11,1,2,1,2
10.6,1.13,0.33,Miyakonojo,6.0,Japan,1,253,TERRY CARLSON,11.98,2,2,1,2005-08-19,2,"2,1",2,"2,1"
10.6,1.7,0.4,Salzburg,7.5,Austria,1,266,NORA HERRERA,17.97,3,3,0,2005-08-20,1,1,1,1
10.64,1.03,0.27,Boksburg,11.25,South Africa,1,125,ETHEL WEBB,10.97,3,3,1,2005-07-29,2,"2,1",2,"2,1"
10.65,1.03,0.23,Santiago de Compostela,8.57,Spain,1,549,NELSON CHRISTENSON,10.98,2,2,0,2005-07-31,1,2,1,2
10.65,1.03,0.27,Donostia-San Sebastin,7.5,Spain,1,293,MAE FLETCHER,10.98,2,2,1,2005-08-20,2,"2,1",2,"2,1"
10.65,1.03,0.27,Lima,7.5,Peru,1,122,THELMA MURRAY,10.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
10.67,1.5,0.27,Okayama,11.25,Japan,2,489,RICARDO MEADOR,15.97,3,3,0,2005-08-21,1,2,1,2
10.67,1.5,0.3,Sincelejo,10.0,Colombia,1,87,WANDA PATTERSON,15.97,3,3,0,2005-08-18,1,1,1,1
10.67,1.5,0.37,Monywa,8.18,Myanmar,1,256,MABEL HOLLAND,15.97,3,3,1,2005-08-23,2,"2,1",2,"2,1"
10.68,1.49,0.53,Changhwa,5.63,Taiwan,1,75,TAMMY SANDERS,15.97,3,3,0,2005-07-30,1,2,1,2
10.71,0.47,0.07,al-Qatif,15.0,Saudi Arabia,1,417,TRAVIS ESTEP,4.99,1,1,0,2005-05-29,1,2,1,2
10.71,1.4,0.23,Nam Dinh,12.86,Vietnam,1,472,GREG ROBINS,14.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
10.72,0.47,0.1,Cayenne,10.0,French Guiana,1,65,ROSE HOWARD,4.99,1,1,0,2005-06-20,1,1,1,1
10.72,0.47,0.1,Mahajanga,10.0,Madagascar,1,81,ANDREA HENDERSON,4.99,1,1,0,2005-07-27,1,2,1,2
10.72,0.47,0.1,Nyeri,10.0,Kenya,1,363,ROY WHITING,4.99,1,1,0,2005-06-17,1,1,1,1
10.72,0.47,0.13,Tabora,7.5,Tanzania,1,190,YOLANDA WEAVER,4.99,1,1,0,2005-06-17,1,1,1,1
10.72,0.93,0.27,Lilongwe,7.5,Malawi,1,166,LYNN PAYNE,9.98,2,2,1,2005-07-09,2,"1,2",2,"1,2"
10.72,0.93,0.27,Ponce,7.5,Puerto Rico,1,282,JENNY CASTRO,9.98,2,2,1,2005-07-09,2,"1,2",2,"1,2"
10.72,0.93,0.27,Tartu,7.5,Estonia,1,444,MARCUS HIDALGO,9.98,2,2,0,2005-08-01,1,1,1,1
10.73,0.47,0.17,Jaffna,6.0,Sri Lanka,1,408,MANUEL MURRELL,4.99,1,1,0,2005-07-27,1,1,1,1
10.73,0.47,0.17,Linz,6.0,Austria,1,159,JILL HAWKINS,4.99,1,1,0,2005-07-12,1,2,1,2
10.73,1.4,0.37,Boksburg,5.45,South Africa,1,125,ETHEL WEBB,14.98,2,2,0,2005-07-30,1,1,1,1
10.77,1.3,0.33,Johannesburg,9.0,South Africa,1,471,DEAN SAUER,13.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
10.77,1.3,0.37,Poos de Caldas,10.91,Brazil,2,254,MAXINE SILVA,13.96,4,4,1,2005-08-19,2,"1,2",2,"1,2"
10.79,2.13,0.5,Usolje-Sibirskoje,6.0,Russian Federation,1,462,WARREN SHERROD,22.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
10.8,0.83,0.17,Nukualofa,12.0,Tonga,1,344,HENRY BILLINGSLEY,8.98,2,2,1,2005-08-19,2,"2,1",2,"2,1"
10.8,0.83,0.2,Mardan,10.0,Pakistan,1,20,SHARON ROBINSON,8.98,2,2,0,2005-07-28,1,2,1,2
10.81,0.83,0.13,Kimberley,7.5,South Africa,1,19,RUTH MARTINEZ,8.99,1,1,0,2005-08-16,1,2,1,2
10.81,0.83,0.23,Ziguinchor,8.57,Senegal,1,456,RONNIE RICKETTS,8.98,2,2,1,2005-08-01,2,"2,1",2,"2,1"
10.81,0.83,0.3,Barcelona,6.67,Venezuela,1,568,ALBERTO HENNING,8.98,2,2,1,2005-08-22,2,"2,1",2,"2,1"
10.81,1.66,0.4,Banjul,7.5,Gambia,1,584,SALVADOR TEEL,17.97,3,3,0,2005-08-18,1,2,1,2
10.81,1.66,0.43,Miyakonojo,6.92,Japan,1,253,TERRY CARLSON,17.97,3,3,1,2005-08-21,2,"2,1",2,"2,1"
10.81,2.49,0.57,Robamba,7.06,Ecuador,1,494,RAMON CHOATE,26.96,4,4,1,2005-08-22,2,"1,2",2,"1,2"
10.83,1.2,0.2,Lilongwe,10.0,Malawi,1,166,LYNN PAYNE,12.98,2,2,0,2005-08-20,1,2,1,2
10.9,0.37,0.07,Bandar Seri Begawan,15.0,Brunei,1,91,LOIS BUTLER,3.99,1,1,0,2005-06-18,1,1,1,1
10.9,1.1,0.23,Alessandria,12.86,Italy,1,33,ANNA HILL,11.97,3,3,0,2005-08-20,1,1,1,1
10.9,1.1,0.23,Sharja,12.86,United Arab Emirates,1,292,MISTY LAMBERT,11.97,3,3,1,2005-07-27,2,"2,1",2,"2,1"
10.91,0.37,0.1,Jaffna,10.0,Sri Lanka,1,408,MANUEL MURRELL,3.99,1,1,0,2005-07-07,1,2,1,2
10.91,0.73,0.17,Funafuti,12.0,Tuvalu,1,105,DAWN SULLIVAN,7.98,2,2,0,2005-07-10,1,2,1,2
10.91,1.46,0.4,Tel Aviv-Jaffa,10.0,Israel,1,161,GERALDINE PERKINS,15.96,4,4,1,2005-08-22,2,"1,2",2,"1,2"
10.92,0.73,0.17,Nakhon Sawan,6.0,Thailand,1,390,SHAWN HEATON,7.99,1,1,0,2005-06-18,1,1,1,1
10.92,1.1,0.27,Jedda,7.5,Saudi Arabia,1,49,JOYCE EDWARDS,11.98,2,2,0,2005-07-11,1,1,1,1
10.93,0.73,0.2,Liepaja,5.0,Latvia,1,23,SARAH LEWIS,7.99,1,1,0,2005-07-27,1,1,1,1
10.97,1.36,0.27,Jinzhou,15.0,China,2,595,TERRENCE GUNDERSON,14.96,4,4,1,2005-07-27,2,"1,2",2,"1,2"
10.98,1.36,0.33,Jastrzebie-Zdrj,9.0,Poland,1,128,MARJORIE TUCKER,14.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
10.99,1.0,0.2,Dos Quebradas,15.0,Colombia,1,120,SYLVIA ORTIZ,10.97,3,3,1,2005-07-07,2,"1,2",2,"1,2"
100.13,0.1,0.03,Davao,60.0,Philippines,1,27,SHIRLEY ALLEN,9.98,2,2,1,2005-06-15,2,"1,2",2,"1,2"
100.13,0.1,0.03,Le Mans,60.0,France,1,162,LAUREN HUDSON,9.98,2,2,1,2005-07-29,2,"2,1",2,"2,1"
100.21,0.3,0.13,Bucuresti,52.5,Romania,1,563,KEN PREWITT,29.93,7,7,1,2005-07-08,2,"1,2",2,"1,2"
105.2,0.2,0.07,Ashqelon,45.0,Israel,1,478,LEWIS LYMAN,20.97,3,3,1,2005-06-19,2,"1,2",2,"1,2"
105.38,0.07,0.03,Ponce,30.0,Puerto Rico,1,282,JENNY CASTRO,6.99,1,1,0,2005-05-26,1,2,1,2
105.38,0.13,0.07,Valparai,30.0,India,1,403,MIKE WAY,13.98,2,2,1,2005-06-15,2,"2,1",2,"2,1"
105.91,0.07,0.07,Benin City,15.0,Nigeria,1,284,SONIA GREGORY,6.99,1,1,0,2005-05-31,1,1,1,1
107.54,0.23,0.13,Sawhaj,37.5,Egypt,1,423,ALFRED CASILLAS,24.95,5,5,1,2005-07-27,2,"1,2",2,"1,2"
11.02,1.0,0.23,Tangail,4.29,Bangladesh,1,21,MICHELLE CLARK,10.99,1,1,0,2005-06-21,1,1,1,1
11.02,1.63,0.4,Changzhou,10.0,China,1,197,SUE PETERS,17.96,4,4,0,2005-08-02,1,1,1,1
11.06,0.63,0.13,Banjul,7.5,Gambia,1,584,SALVADOR TEEL,6.99,1,1,0,2005-06-21,1,2,1,2
11.06,0.63,0.23,Vaduz,8.57,Liechtenstein,1,57,EVELYN MORGAN,6.98,2,2,0,2005-08-19,1,2,1,2
11.06,1.26,0.27,London,7.5,United Kingdom,1,512,CECIL VINES,13.98,2,2,0,2005-08-19,1,2,1,2
11.06,1.26,0.33,Kamjanets-Podilskyi,9.0,Ukraine,1,386,TODD TAN,13.97,3,3,1,2005-08-20,2,"1,2",2,"1,2"
11.07,0.63,0.17,Cayenne,6.0,French Guiana,1,65,ROSE HOWARD,6.99,1,1,0,2005-07-28,1,1,1,1
11.09,2.43,0.4,Memphis,12.5,United States,1,181,ANA BRADLEY,26.95,5,5,1,2005-08-01,2,"2,1",2,"2,1"
11.11,0.9,0.17,El Alto,12.0,Bolivia,1,455,JON WILES,9.98,2,2,1,2005-07-27,2,"1,2",2,"1,2"
11.12,0.9,0.23,Nakhon Sawan,8.57,Thailand,1,390,SHAWN HEATON,9.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
11.14,1.16,0.23,Aden,12.86,Yemen,1,210,ELLA OLIVER,12.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
11.15,1.16,0.3,Halle/Saale,10.0,Germany,1,251,VICKIE BREWER,12.97,3,3,1,2005-08-19,2,"2,1",2,"2,1"
11.15,1.16,0.33,Caracas,9.0,Venezuela,1,111,CARMEN OWENS,12.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
11.17,1.43,0.3,Jedda,10.0,Saudi Arabia,1,49,JOYCE EDWARDS,15.97,3,3,1,2005-08-21,2,"2,1",2,"2,1"
11.17,1.7,0.4,Baybay,12.5,Philippines,1,71,KATHY JAMES,18.95,5,5,0,2005-07-29,1,1,1,1
11.19,1.96,0.43,Liaocheng,9.23,China,1,129,CARRIE PORTER,21.96,4,4,1,2005-08-20,2,"2,1",2,"2,1"
11.23,0.27,0.03,Shikarpur,30.0,Pakistan,1,25,DEBORAH WALKER,2.99,1,1,0,2005-05-31,1,2,1,2
11.24,0.27,0.07,Ruse,15.0,Bulgaria,1,540,TYRONE ASHER,2.99,1,1,0,2005-06-19,1,2,1,2
11.25,0.27,0.1,Ashdod,10.0,Israel,1,102,CRYSTAL FORD,2.99,1,1,0,2005-06-15,1,2,1,2
11.25,0.27,0.1,Dadu,10.0,Pakistan,1,416,JEFFERY PINSON,2.99,1,1,0,2005-06-14,1,2,1,2
11.25,0.53,0.1,Birgunj,10.0,Nepal,1,321,KEVIN SCHULER,5.99,1,1,0,2005-06-16,1,2,1,2
11.25,0.53,0.17,Jaffna,12.0,Sri Lanka,1,408,MANUEL MURRELL,5.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
11.25,1.33,0.23,Fuyu,12.86,China,1,211,STACEY MONTGOMERY,14.97,3,3,1,2005-07-10,2,"1,2",2,"1,2"
11.26,0.8,0.23,Bratislava,8.57,Slovakia,1,357,KEITH RICO,8.98,2,2,0,2005-07-27,1,1,1,1
11.26,0.8,0.23,Jaffna,8.57,Sri Lanka,1,408,MANUEL MURRELL,8.98,2,2,0,2005-07-29,1,2,1,2
11.26,1.33,0.33,Zaria,9.0,Nigeria,1,232,CONSTANCE REID,14.97,3,3,0,2005-07-30,1,2,1,2
11.26,2.13,0.43,Hodeida,6.92,Yemen,1,470,GORDON ALLARD,23.97,3,3,1,2005-08-18,2,"2,1",2,"2,1"
11.27,0.8,0.2,Kamjanets-Podilskyi,5.0,Ukraine,1,386,TODD TAN,8.99,1,1,0,2005-07-07,1,1,1,1
11.27,0.8,0.2,Stara Zagora,5.0,Bulgaria,1,215,JESSIE BANKS,8.99,1,1,0,2005-07-08,1,2,1,2
11.34,1.5,0.3,Hodeida,6.67,Yemen,1,470,GORDON ALLARD,16.98,2,2,0,2005-07-26,1,1,1,1
11.35,1.23,0.3,Jalib al-Shuyukh,10.0,Kuwait,1,234,CLAUDIA FULLER,13.97,3,3,1,2005-08-19,2,"2,1",2,"2,1"
11.36,1.23,0.33,Dadu,9.0,Pakistan,1,416,JEFFERY PINSON,13.97,3,3,0,2005-08-01,1,1,1,1
11.37,1.23,0.33,Trshavn,6.0,Faroe Islands,1,317,EDWARD BAUGH,13.98,2,2,1,2005-07-31,2,"2,1",2,"2,1"
11.39,0.96,0.23,Santiago de los Caballeros,8.57,Dominican Republic,1,258,MYRTLE FLEMING,10.98,2,2,0,2005-07-10,1,1,1,1
11.39,0.96,0.23,Sumqayit,8.57,Azerbaijan,1,334,RAYMOND MCWHORTER,10.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
11.41,1.66,0.43,Mukateve,9.23,Ukraine,1,131,MONICA HICKS,18.96,4,4,1,2005-08-19,2,"2,1",2,"2,1"
11.43,1.4,0.27,Probolinggo,11.25,Indonesia,1,372,STEVE MACKENZIE,15.97,3,3,1,2005-07-28,2,"2,1",2,"2,1"
11.46,0.7,0.3,Kermanshah,3.33,Iran,1,377,HOWARD FORTNER,7.99,1,1,0,2005-07-12,1,2,1,2
11.5,2.0,0.37,Kragujevac,10.91,Yugoslavia,1,7,MARIA MILLER,22.96,4,4,1,2005-08-01,2,"2,1",2,"2,1"
11.51,1.56,0.5,Datong,6.0,China,1,260,CHRISTY VARGAS,17.97,3,3,1,2005-08-21,2,"2,1",2,"2,1"
11.53,0.43,0.07,Cayenne,15.0,French Guiana,1,65,ROSE HOWARD,4.99,1,1,0,2005-07-06,1,1,1,1
11.53,0.43,0.07,Lubumbashi,15.0,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,4.99,1,1,0,2005-05-30,1,1,1,1
11.53,0.43,0.07,Okara,15.0,Pakistan,1,399,DANNY ISOM,4.99,1,1,0,2005-05-30,1,2,1,2
11.54,0.43,0.1,Addis Abeba,10.0,Ethiopia,1,392,SEAN DOUGLASS,4.99,1,1,0,2005-06-20,1,2,1,2
11.54,0.43,0.1,Dos Quebradas,10.0,Colombia,1,120,SYLVIA ORTIZ,4.99,1,1,0,2005-06-16,1,1,1,1
11.54,0.43,0.1,Jaffna,10.0,Sri Lanka,1,408,MANUEL MURRELL,4.99,1,1,0,2005-06-18,1,2,1,2
11.54,0.43,0.1,Kitwe,10.0,Zambia,1,438,BARRY LOVELACE,4.99,1,1,0,2005-06-15,1,1,1,1
11.54,0.43,0.1,Nha Trang,10.0,Vietnam,1,520,MITCHELL WESTMORELAND,4.99,1,1,0,2005-07-05,1,2,1,2
11.54,0.43,0.1,Oulu,10.0,Finland,1,298,ERIKA PENA,4.99,1,1,0,2005-06-20,1,2,1,2
11.54,0.43,0.1,Sal,10.0,Morocco,1,22,LAURA RODRIGUEZ,4.99,1,1,0,2005-07-27,1,1,1,1
11.54,0.86,0.33,Stara Zagora,12.0,Bulgaria,1,215,JESSIE BANKS,9.96,4,4,1,2005-08-23,2,"1,2",2,"1,2"
11.54,0.87,0.17,Asuncin,12.0,Paraguay,1,226,MAUREEN LITTLE,9.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
11.54,0.87,0.17,Sanaa,12.0,Yemen,1,303,WILLIAM SATTERFIELD,9.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
11.55,0.43,0.13,Molodetno,7.5,Belarus,1,144,CLARA SHAW,4.99,1,1,0,2005-06-19,1,1,1,1
11.55,0.43,0.13,NDjamna,7.5,Chad,1,535,JAVIER ELROD,4.99,1,1,0,2005-06-16,1,1,1,1
11.55,0.43,0.13,Sucre,7.5,Bolivia,1,431,JOEL FRANCISCO,4.99,1,1,0,2005-07-29,1,2,1,2
11.55,0.86,0.27,Kitwe,7.5,Zambia,1,438,BARRY LOVELACE,9.98,2,2,0,2005-07-09,1,2,1,2
11.55,1.3,0.3,Kamyin,6.67,Russian Federation,1,510,BEN EASTER,14.98,2,2,0,2005-06-21,1,2,1,2
11.56,0.43,0.17,Iwaki,6.0,Japan,1,240,MARLENE WELCH,4.99,1,1,0,2005-07-26,1,1,1,1
11.56,0.43,0.17,Lubumbashi,6.0,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,4.99,1,1,0,2005-08-18,1,2,1,2
11.56,0.43,0.17,Pyongyang,6.0,North Korea,1,157,DARLENE ROSE,4.99,1,1,0,2005-07-10,1,1,1,1
11.57,0.43,0.2,Monywa,5.0,Myanmar,1,256,MABEL HOLLAND,4.99,1,1,0,2005-08-01,1,2,1,2
11.62,1.03,0.27,Myingyan,7.5,Myanmar,1,4,BARBARA JONES,11.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
11.62,1.03,0.27,Tonghae,7.5,South Korea,1,536,FERNANDO CHURCHILL,11.98,2,2,0,2005-07-30,1,1,1,1
11.63,1.03,0.37,Tangail,5.45,Bangladesh,1,21,MICHELLE CLARK,11.98,2,2,1,2005-08-18,2,"2,1",2,"2,1"
11.68,1.2,0.3,Nuuk,6.67,Greenland,1,207,GERTRUDE CASTILLO,13.98,2,2,1,2005-08-17,2,"1,2",2,"1,2"
11.71,0.77,0.17,Mwene-Ditu,24.0,"Congo, The Democratic Republic of the",1,375,AARON SELBY,8.96,4,4,1,2005-08-01,2,"1,2",2,"1,2"
11.71,1.36,0.3,Udaipur,10.0,India,2,170,BEATRICE ARNOLD,15.97,3,3,1,2005-07-31,2,"2,1",2,"2,1"
11.73,0.77,0.13,Mannheim,15.0,Germany,1,196,ALMA AUSTIN,8.98,2,2,0,2005-06-15,1,1,1,1
11.73,0.77,0.17,Kimchon,18.0,South Korea,1,99,EMILY DIAZ,8.97,3,3,1,2005-07-08,2,"1,2",2,"1,2"
11.75,0.77,0.13,Vijayawada,7.5,India,1,508,MILTON HOWLAND,8.99,1,1,0,2005-07-26,1,2,1,2
11.76,0.76,0.2,Bydgoszcz,5.0,Poland,1,318,BRIAN WYMAN,8.99,1,1,0,2005-07-07,1,1,1,1
11.78,0.93,0.2,Kamyin,15.0,Russian Federation,1,510,BEN EASTER,10.97,3,3,1,2005-06-19,2,"1,2",2,"1,2"
11.78,0.93,0.2,Kuching,15.0,Malaysia,1,58,JEAN BELL,10.97,3,3,1,2005-07-31,2,"2,1",2,"2,1"
11.78,0.93,0.23,Tafuna,12.86,American Samoa,1,320,ANTHONY SCHWAB,10.97,3,3,1,2005-07-29,2,"2,1",2,"2,1"
11.83,1.26,0.2,Otsu,20.0,Japan,1,285,MIRIAM MCKINNEY,14.96,4,4,1,2005-07-11,2,"1,2",2,"1,2"
11.85,1.26,0.23,Mit Ghamr,8.57,Egypt,1,491,RICK MATTOX,14.98,2,2,1,2005-07-28,2,"2,1",2,"2,1"
11.85,1.26,0.3,Malm,10.0,Sweden,1,66,JANICE WARD,14.97,3,3,1,2005-07-07,2,"2,1",2,"2,1"
