average_amount,customer_id,first_name,large_payment_share,last_name,suspicious_activity,total_amount,total_operations
3.16,248,CAROLINE,0.1667,BOWMAN,0,18.94,6
3.17,183,IDA,0.0909,ANDREWS,0,34.89,11
3.17,280,TRACEY,0.1818,BARRETT,0,34.89,11
3.17,565,JAIME,0.1818,NETTLES,0,34.89,11
3.19,138,HAZEL,0.0667,WARREN,0,47.85,15
3.19,474,DUSTIN,0.1,GILLETTE,0,31.9,10
3.2,132,ESTHER,0.2143,CRAWFORD,0,44.86,14
3.2,570,IVAN,0.0714,CROMWELL,0,44.86,14
3.21,160,ERIN,0.2222,DUNN,0,28.91,9
3.21,9,MARGARET,0.1111,MOORE,0,28.91,9
3.26,167,SALLY,0.0,PIERCE,0,48.85,15
3.26,388,CRAIG,0.1818,MORRELL,0,35.89,11
3.26,511,CHESTER,0.0909,BENNER,0,35.89,11
3.28,110,TIFFANY,0.0,JORDAN,0,22.93,7
3.28,177,SAMANTHA,0.1429,DUNCAN,0,22.93,7
3.28,556,ARMANDO,0.1429,GRUBER,0,22.93,7
3.29,298,ERIKA,0.2,PENA,0,32.9,10
3.32,111,CARMEN,0.1111,OWENS,0,29.91,9
3.32,182,RENEE,0.1667,LANE,0,39.88,12
3.32,25,DEBORAH,0.0833,WALKER,0,39.88,12
3.32,396,EARL,0.1667,SHANKS,0,39.88,12
3.32,471,DEAN,0.2222,SAUER,0,29.91,9
3.32,507,EDGAR,0.2,RHOADS,0,49.85,15
3.32,57,EVELYN,0.0667,MORGAN,0,49.85,15
3.32,580,ROSS,0.1333,GREY,0,49.85,15
3.35,231,GEORGIA,0.2727,JACOBS,0,36.89,11
3.35,487,HECTOR,0.0714,POINDEXTER,0,46.86,14
3.37,109,EDNA,0.125,WEST,0,26.92,8
3.37,186,HOLLY,0.125,FOX,0,26.92,8
3.37,263,HILDA,0.0,HOPKINS,0,43.87,13
3.37,85,ANNE,0.125,POWELL,0,26.92,8
3.39,115,WENDY,0.1333,HARRISON,1,50.85,15
3.39,201,VICKI,0.2,FIELDS,0,16.95,5
3.39,62,JOAN,0.0,COOPER,0,16.95,5
3.41,537,CLINTON,0.0833,BUFORD,0,40.88,12
3.41,97,ANNIE,0.0833,RUSSELL,0,40.88,12
3.42,255,IRMA,0.2857,PEARSON,0,23.93,7
3.42,466,LEO,0.1429,EBERT,0,23.93,7
3.43,271,PENNY,0.1111,NEAL,0,30.91,9
3.43,340,PATRICK,0.0,NEWSOM,0,30.91,9
3.43,530,DARRYL,0.0,ASHCRAFT,0,30.91,9
3.44,118,KIM,0.0909,CRUZ,0,37.89,11
3.44,391,CLARENCE,0.2727,GAMEZ,0,37.89,11
3.46,498,GENE,0.0667,SANBORN,1,51.85,15
3.49,16,SANDRA,0.2,MARTIN,0,34.9,10
3.49,204,ROSEMARY,0.1429,SCHMIDT,0,48.86,14
3.49,281,LEONA,0.25,OBRIEN,0,27.92,8
3.49,330,SCOTT,0.0833,SHELLEY,0,41.88,12
3.49,370,WAYNE,0.375,TRUONG,0,27.92,8
3.49,413,MARVIN,0.1667,YEE,0,20.94,6
3.49,444,MARCUS,0.125,HIDALGO,0,27.92,8
3.49,543,LANCE,0.0,PEMBERTON,0,27.92,8
3.49,559,EVERETT,0.1667,BANDA,0,41.88,12
3.49,60,MILDRED,0.125,BAILEY,0,27.92,8
3.52,198,ELSIE,0.1333,KELLEY,1,52.85,15
3.53,158,VERONICA,0.1538,STONE,0,45.87,13
3.53,243,LYDIA,0.1538,BURKE,0,45.87,13
3.53,452,TOM,0.2308,MILNER,0,45.87,13
3.54,500,REGINALD,0.0909,KINDER,0,38.89,11
3.54,75,TAMMY,0.2,SANDERS,1,70.8,20
3.55,121,JOSEPHINE,0.2222,GOMEZ,0,31.91,9
3.55,21,MICHELLE,0.2222,CLARK,0,31.91,9
3.55,458,LLOYD,0.2222,DOWD,0,31.91,9
3.55,485,CLYDE,0.0556,TOBIAS,1,63.82,18
3.55,521,ROLAND,0.2222,SOUTH,0,31.91,9
3.55,83,LOUISE,0.2222,JENKINS,0,31.91,9
3.56,313,DONALD,0.1429,MAHON,0,24.93,7
3.56,395,JOHNNY,0.2857,TURPIN,0,24.93,7
3.56,456,RONNIE,0.1429,RICKETTS,0,24.93,7
3.56,569,DAVE,0.2857,GARDINER,0,24.93,7
3.57,354,JUSTIN,0.1579,NGO,1,67.81,19
3.57,357,KEITH,0.1667,RICO,0,42.88,12
3.59,192,LAURIE,0.2,LAWRENCE,0,35.9,10
3.59,241,HEIDI,0.2,LARSON,1,53.85,15
3.59,431,JOEL,0.0,FRANCISCO,0,17.95,5
3.59,489,RICARDO,0.0,MEADOR,0,17.95,5
3.61,208,LUCY,0.1538,WHEELER,0,46.87,13
3.61,26,JESSICA,0.1538,HALL,0,46.87,13
3.62,551,CLAYTON,0.25,BARBEE,0,28.92,8
3.63,320,ANTHONY,0.0,SCHWAB,0,39.89,11
3.63,420,JACOB,0.0,LANCE,0,39.89,11
3.66,228,ALLISON,0.2,STANLEY,1,54.85,15
3.66,275,CAROLE,0.2222,BARNETT,0,32.91,9
3.66,38,MARTHA,0.2222,GONZALEZ,1,65.82,18
3.66,499,MARC,0.0833,OUTLAW,0,43.88,12
3.66,596,ENRIQUE,0.0,FORSYTHE,0,21.94,6
3.66,93,PHYLLIS,0.0,FOSTER,0,21.94,6
3.68,133,PAULINE,0.2308,HENRY,0,47.87,13
3.68,424,KYLE,0.1875,SPURLOCK,1,58.84,16
3.69,236,MARCIA,0.1,DEAN,1,73.8,20
3.69,401,TONY,0.2,CARRANZA,0,36.9,10
3.69,416,JEFFERY,0.2,PINSON,0,36.9,10
3.69,72,THERESA,0.1,WATSON,0,36.9,10
3.7,28,CYNTHIA,0.1429,YOUNG,1,51.86,14
3.7,290,KRISTINA,0.1429,CHAMBERS,1,51.86,14
3.7,534,CHRISTIAN,0.1429,JUNG,0,25.93,7
3.7,538,TED,0.1429,BREAUX,1,51.86,14
3.72,129,CARRIE,0.2,PORTER,1,55.85,15
3.72,145,LUCILLE,0.2667,HOLMES,1,55.85,15
3.72,163,CATHY,0.0909,SPENCER,0,40.89,11
3.72,287,BECKY,0.1818,MILES,0,40.89,11
3.72,335,GREGORY,0.2,MAULDIN,1,55.85,15
3.72,40,AMANDA,0.2727,CARTER,0,40.89,11
3.72,415,GLENN,0.1818,PULLEN,0,40.89,11
3.72,567,ALFREDO,0.2727,MCADAMS,0,40.89,11
3.74,227,COLLEEN,0.1667,BURTON,0,44.88,12
3.74,33,ANNA,0.125,HILL,0,29.92,8
3.74,496,TYLER,0.125,WREN,0,29.92,8
3.74,5,ELIZABETH,0.125,BROWN,1,59.84,16
3.74,54,TERESA,0.125,ROGERS,0,29.92,8
3.74,584,SALVADOR,0.1667,TEEL,0,44.88,12
3.74,593,RENE,0.1667,MCALISTER,0,44.88,12
3.76,120,SYLVIA,0.3077,ORTIZ,0,48.87,13
3.76,126,ELLEN,0.3077,SIMPSON,0,48.87,13
3.76,297,SHERRI,0.3077,RHODES,0,48.87,13
3.77,143,LESLIE,0.3333,GORDON,0,33.91,9
3.77,171,DOLORES,0.2222,WAGNER,0,33.91,9
3.77,18,CAROL,0.0,GARCIA,0,33.91,9
3.77,217,AGNES,0.1111,BISHOP,0,33.91,9
3.77,253,TERRY,0.2222,CARLSON,0,33.91,9
3.77,314,GEORGE,0.2222,LINTON,1,67.82,18
3.77,34,REBECCA,0.1111,SCOTT,0,33.91,9
3.78,588,MARION,0.0714,OCAMPO,1,52.86,14
3.78,78,LORI,0.2143,WOOD,1,52.86,14
3.79,189,LORETTA,0.2,CARPENTER,0,37.9,10
3.79,200,JEANNE,0.1,LAWSON,0,37.9,10
3.79,353,JONATHAN,0.2,SCARBOROUGH,0,18.95,5
3.79,589,TRACY,0.1,HERRMANN,0,37.9,10
3.79,99,EMILY,0.1333,DIAZ,1,56.85,15
3.8,442,LEROY,0.125,BUSTAMANTE,1,60.84,16
3.8,563,KEN,0.3125,PREWITT,1,60.84,16
3.81,141,DEBBIE,0.1818,REYES,0,41.89,11
3.81,251,VICKIE,0.1818,BREWER,0,41.89,11
3.81,377,HOWARD,0.1818,FORTNER,0,41.89,11
3.82,322,JASON,0.0833,MORRISSEY,0,45.88,12
3.82,342,HAROLD,0.25,MARTINO,0,45.88,12
3.82,349,JOE,0.1667,GILLILAND,0,45.88,12
3.82,369,FRED,0.1667,WHEAT,0,45.88,12
3.82,406,NATHAN,0.1667,RUNYON,1,68.82,18
3.82,408,MANUEL,0.0833,MURRELL,0,45.88,12
3.82,439,ALEXANDER,0.25,FENNELL,0,45.88,12
3.84,229,TAMARA,0.1538,NGUYEN,0,49.87,13
3.85,306,CHARLES,0.2143,KOWALSKI,1,53.86,14
3.85,412,ALLEN,0.2857,BUTTERFIELD,0,26.93,7
3.85,450,JAY,0.1429,ROBB,0,26.93,7
3.85,492,LESTER,0.2857,KRAUS,0,26.93,7
3.85,597,FREDDIE,0.0,DUGGAN,0,26.93,7
3.85,70,CHRISTINA,0.2857,RAMIREZ,0,26.93,7
3.87,347,RYAN,0.1176,SALISBURY,1,65.83,17
3.87,399,DANNY,0.25,ISOM,0,30.92,8
3.87,42,CAROLYN,0.1875,PEREZ,1,61.84,16
3.87,515,ANDRE,0.125,RAPP,0,30.92,8
3.87,67,KELLY,0.25,TORRES,0,30.92,8
3.88,156,BERTHA,0.2222,FERGUSON,0,34.91,9
3.88,30,MELISSA,0.1579,KING,1,73.81,19
3.89,159,JILL,0.2,HAWKINS,0,38.9,10
3.89,164,JOANN,0.1,GARDNER,0,38.9,10
3.89,374,JEREMY,0.3,HURTADO,0,38.9,10
3.89,394,CHRIS,0.2,BROTHERS,0,38.9,10
3.91,27,SHIRLEY,0.3333,ALLEN,0,46.88,12
3.91,277,OLGA,0.25,JIMENEZ,0,46.88,12
3.91,326,JOSE,0.25,ANDREW,0,46.88,12
3.91,351,JACK,0.2308,FOUST,1,50.87,13
3.91,356,GERALD,0.2308,FULTZ,1,50.87,13
3.91,371,BILLY,0.1667,POULIN,0,46.88,12
3.91,397,JIMMY,0.1538,SCHRADER,1,50.87,13
3.92,207,GERTRUDE,0.4,CASTILLO,1,58.85,15
3.92,230,JOY,0.0667,GEORGE,1,58.85,15
3.92,244,VIOLA,0.1429,HANSON,1,54.86,14
3.92,32,AMY,0.2667,LOPEZ,1,58.85,15
3.92,323,MATTHEW,0.2,MAHAN,1,58.85,15
3.92,409,RODNEY,0.2667,MOELLER,1,58.85,15
3.92,410,CURTIS,0.2143,IRBY,1,54.86,14
3.92,438,BARRY,0.0714,LOVELACE,1,54.86,14
3.93,211,STACEY,0.25,MONTGOMERY,1,62.84,16
3.93,441,MARIO,0.1765,CHEATHAM,1,66.83,17
3.93,71,KATHY,0.1111,JAMES,1,70.82,18
3.99,108,TRACY,0.2308,COLE,1,51.87,13
3.99,113,CINDY,0.3636,FISHER,0,43.89,11
3.99,130,CHARLOTTE,0.125,HUNTER,0,31.92,8
3.99,153,SUZANNE,0.4,NICHOLS,0,39.9,10
3.99,154,MICHELE,0.2143,GRANT,1,55.86,14
3.99,188,MELANIE,0.125,ARMSTRONG,0,31.92,8
3.99,190,YOLANDA,0.2857,WEAVER,0,27.93,7
3.99,333,ANDREW,0.1538,PURDY,1,51.87,13
3.99,382,VICTOR,0.2,BARKLEY,0,39.9,10
3.99,425,FRANCIS,0.2353,SIKES,1,67.83,17
3.99,43,CHRISTINE,0.0,ROBERTS,0,47.88,12
3.99,440,BERNARD,0.1667,COLBY,0,47.88,12
3.99,457,BILL,0.2857,GAVIN,0,27.93,7
3.99,519,RON,0.3846,DELUCA,1,51.87,13
3.99,546,KELLY,0.1818,KNOTT,0,43.89,11
3.99,566,CASEY,0.1667,MENA,1,71.82,18
3.99,586,KIRK,0.1667,STCLAIR,0,23.94,6
3.99,81,ANDREA,0.1667,HENDERSON,0,23.94,6
4.04,102,CRYSTAL,0.3333,FORD,1,84.79,21
4.05,598,WADE,0.25,DELVALLE,1,64.84,16
4.05,89,JULIA,0.1765,FLORES,1,68.83,17
4.06,390,SHAWN,0.2143,HEATON,1,56.86,14
4.06,590,SETH,0.0714,HANNON,1,56.86,14
4.07,202,CARLA,0.1538,GUTIERREZ,1,52.87,13
4.07,239,MINNIE,0.4167,ROMERO,1,48.88,12
4.07,329,FRANK,0.2308,WAGGONER,1,52.87,13
4.07,339,WALTER,0.2308,PERRYMAN,1,52.87,13
4.07,52,JULIE,0.1667,SANCHEZ,0,48.88,12
4.08,299,JAMES,0.2727,GANNON,0,44.89,11
4.08,385,PHILLIP,0.1818,HOLM,0,44.89,11
4.08,550,GUY,0.1818,BROWNLEE,0,44.89,11
4.08,88,BONNIE,0.3636,HUGHES,0,44.89,11
4.09,180,STACY,0.3,CUNNINGHAM,0,40.9,10
4.09,338,DENNIS,0.2,GILMAN,0,40.9,10
4.09,414,VINCENT,0.3,RALSTON,0,40.9,10
4.1,184,VIVIAN,0.3333,RUIZ,0,36.91,9
4.1,210,ELLA,0.2778,OLIVER,1,73.82,18
4.1,303,WILLIAM,0.1111,SATTERFIELD,0,36.91,9
4.1,501,RUBEN,0.3333,GEARY,0,36.91,9
4.1,512,CECIL,0.3333,VINES,0,36.91,9
4.1,575,ISAAC,0.2222,OGLESBY,0,36.91,9
4.11,360,RALPH,0.1765,MADRIGAL,1,69.83,17
4.12,114,GRACE,0.1333,ELLIS,1,61.85,15
4.12,122,THELMA,0.2667,MURRAY,1,61.85,15
4.12,125,ETHEL,0.1875,WEBB,1,65.84,16
4.12,128,MARJORIE,0.25,TUCKER,1,65.84,16
4.12,362,NICHOLAS,0.1333,BARFIELD,1,61.85,15
4.12,46,CATHERINE,0.125,CAMPBELL,0,32.92,8
4.12,592,TERRANCE,0.2,ROUSH,1,61.85,15
4.13,135,JUANITA,0.2857,MASON,1,57.86,14
4.13,173,AUDREY,0.1429,RAY,1,57.86,14
4.13,232,CONSTANCE,0.2143,REID,1,57.86,14
4.13,261,DEANNA,0.1429,BYRD,0,28.93,7
4.13,478,LEWIS,0.0,LYMAN,0,28.93,7
4.13,581,VIRGIL,0.2143,WOFFORD,1,57.86,14
4.13,94,NORMA,0.1429,GONZALES,0,28.93,7
4.14,529,ERIK,0.3846,GUILLEN,1,53.87,13
4.14,79,RACHEL,0.2308,BARNES,1,53.87,13
4.16,131,MONICA,0.1667,HICKS,0,49.88,12
4.16,136,ANITA,0.3333,MORALES,0,24.94,6
4.16,165,LORRAINE,0.25,STEPHENS,0,49.88,12
4.16,289,VIOLET,0.1667,RODRIQUEZ,0,49.88,12
4.16,318,BRIAN,0.3333,WYMAN,0,24.94,6
4.16,328,JEFFREY,0.1667,SPEAR,0,24.94,6
4.16,96,DIANA,0.0833,ALEXANDER,0,49.88,12
4.17,10,DOROTHY,0.1818,TAYLOR,0,45.89,11
4.17,168,REGINA,0.3529,BERRY,1,70.83,17
4.17,267,MARGIE,0.1818,WADE,0,45.89,11
4.17,276,BRANDY,0.2727,GRAVES,0,45.89,11
4.17,454,ALEX,0.1818,GRESHAM,0,45.89,11
4.17,578,WILLARD,0.1818,LUMPKIN,0,45.89,11
4.19,106,CONNIE,0.1,WALLACE,0,41.9,10
4.19,116,VICTORIA,0.3,GIBSON,0,41.9,10
4.19,142,APRIL,0.2,BURNS,0,41.9,10
4.19,161,GERALDINE,0.2,PERKINS,0,41.9,10
4.19,235,JACKIE,0.2667,LYNCH,1,62.85,15
4.19,266,NORA,0.4,HERRERA,0,20.95,5
4.19,325,TIMOTHY,0.2,BUNN,0,41.9,10
4.19,503,ANGEL,0.2,BARCLAY,0,41.9,10
4.19,523,HARVEY,0.3,GUAJARDO,0,41.9,10
4.19,547,KURT,0.0,EMMONS,0,41.9,10
4.2,380,RUSSELL,0.2143,BRINSON,1,58.86,14
4.2,468,TIM,0.3571,CARY,1,58.86,14
4.21,278,BILLIE,0.2222,HORTON,0,37.91,9
4.21,45,JANET,0.3333,PHILLIPS,0,37.91,9
4.21,56,GLORIA,0.2222,COOK,0,37.91,9
4.21,564,BOB,0.2222,PFEIFFER,0,37.91,9
4.21,65,ROSE,0.2222,HOWARD,0,37.91,9
4.22,386,TODD,0.2308,TAN,1,54.87,13
4.23,446,THEODORE,0.2353,CULP,1,71.83,17
4.24,1,MARY,0.25,SMITH,1,50.88,12
4.24,14,BETTY,0.25,WHITE,1,50.88,12
4.24,185,ROBERTA,0.25,HARPER,1,50.88,12
4.24,317,EDWARD,0.25,BAUGH,1,50.88,12
4.24,324,GARY,0.1667,COY,1,50.88,12
4.24,517,BRAD,0.1667,MCCURDY,1,50.88,12
4.26,175,ANNETTE,0.1818,OLSON,0,46.89,11
4.26,222,DELORES,0.3636,HANSEN,0,46.89,11
4.26,29,ANGELA,0.2727,HERNANDEZ,0,46.89,11
4.26,367,ADAM,0.1818,GOOCH,0,46.89,11
4.26,572,SIDNEY,0.2727,BURLESON,0,46.89,11
4.26,576,MORRIS,0.2,MCCARTER,1,63.85,15
4.28,140,EVA,0.1429,RAMOS,0,29.93,7
4.28,300,JOHN,0.2857,FARNSWORTH,1,59.86,14
4.28,341,PETER,0.1429,MENARD,0,29.93,7
4.28,404,STANLEY,0.1429,SCROGGINS,1,59.86,14
4.28,560,JORDAN,0.2143,ARCHULETA,1,59.86,14
4.28,561,IAN,0.2857,STILL,0,29.93,7
4.28,599,AUSTIN,0.2857,CINTRON,0,29.93,7
4.29,155,GAIL,0.3,KNIGHT,0,42.9,10
4.29,20,SHARON,0.2,ROBINSON,0,42.9,10
4.3,233,LILLIE,0.3077,KIM,1,55.87,13
4.3,254,MAXINE,0.2308,SILVA,1,55.87,13
4.3,35,VIRGINIA,0.3125,GREEN,1,68.84,16
4.3,373,LOUIS,0.25,LEONE,1,68.84,16
4.3,518,GABRIEL,0.2308,HARDER,1,55.87,13
4.3,553,MAX,0.125,PITT,1,68.84,16
4.32,139,AMBER,0.4167,DIXON,1,51.88,12
4.32,152,ALICIA,0.3333,MILLS,0,25.94,6
4.32,213,GINA,0.1667,WILLIAMSON,1,51.88,12
4.32,219,WILLIE,0.2667,HOWELL,1,64.85,15
4.32,237,TANYA,0.2,GILBERT,1,64.85,15
4.32,240,MARLENE,0.1667,WELCH,1,51.88,12
4.32,242,GLENDA,0.2222,FRAZIER,0,38.91,9
4.32,264,GWENDOLYN,0.4167,MAY,1,51.88,12
4.32,282,JENNY,0.2667,CASTRO,1,64.85,15
4.32,368,HARRY,0.3333,ARCE,1,51.88,12
4.32,536,FERNANDO,0.1667,CHURCHILL,1,51.88,12
4.32,562,WALLACE,0.3333,SLONE,0,38.91,9
4.32,574,JULIAN,0.1333,VEST,1,64.85,15
4.32,58,JEAN,0.1111,BELL,0,38.91,9
4.32,90,RUBY,0.3333,WASHINGTON,1,51.88,12
4.35,195,VANESSA,0.2727,SIMS,0,47.89,11
4.35,262,PATSY,0.3636,DAVIDSON,0,47.89,11
4.35,520,MITCHELL,0.2143,WESTMORELAND,1,60.86,14
4.35,69,JUDY,0.3636,GRAY,0,47.89,11
4.36,366,BRANDON,0.3158,HUEY,1,82.81,19
4.37,166,LYNN,0.3077,PAYNE,1,56.87,13
4.39,387,JESSE,0.4,SCHILLING,0,21.95,5
4.39,4,BARBARA,0.4,JONES,0,21.95,5
4.39,435,RICKY,0.2,SHELBY,0,43.9,10
4.39,448,MIGUEL,0.3,BETANCOURT,0,43.9,10
4.39,68,NICOLE,0.2,PETERSON,0,43.9,10
4.41,199,BETH,0.1667,FRANKLIN,1,52.88,12
4.41,291,TONI,0.3333,HOLT,1,52.88,12
4.41,304,DAVID,0.25,ROYAL,1,52.88,12
4.41,319,RONALD,0.1667,WEINER,1,52.88,12
4.41,336,JOSHUA,0.3333,MARK,1,52.88,12
4.41,402,LUIS,0.3333,YANEZ,1,52.88,12
4.41,436,TROY,0.3333,QUIGLEY,1,52.88,12
4.42,107,FLORENCE,0.2857,WOODS,1,61.86,14
4.42,270,LEAH,0.1429,CURTIS,0,30.93,7
4.43,191,JEANETTE,0.3333,GREENE,0,39.91,9
4.43,265,JENNIE,0.3125,TERRY,1,70.84,16
4.43,348,ROGER,0.1875,QUINTANILLA,1,70.84,16
4.43,359,WILLIE,0.3333,MARKHAM,0,39.91,9
4.43,476,DERRICK,0.3333,BOURQUE,0,39.91,9
4.43,540,TYRONE,0.2222,ASHER,0,39.91,9
4.44,31,BRENDA,0.1818,WRIGHT,0,48.89,11
4.44,312,MARK,0.2727,RINEHART,0,48.89,11
4.44,535,JAVIER,0.2727,ELROD,0,48.89,11
4.45,473,JORGE,0.2308,OLIVARES,1,57.87,13
4.45,481,HERMAN,0.3077,DEVORE,1,57.87,13
4.49,101,PEGGY,0.4167,MYERS,1,53.88,12
4.49,104,RITA,0.3,GRAHAM,0,44.9,10
4.49,119,SHERRY,0.4,MARSHALL,0,44.9,10
4.49,197,SUE,0.25,PETERS,0,35.92,8
4.49,214,KRISTIN,0.25,JOHNSTON,0,35.92,8
4.49,258,MYRTLE,0.3,FLEMING,0,44.9,10
4.49,268,NINA,0.25,SOTO,1,53.88,12
4.49,305,RICHARD,0.2,MCCRARY,0,44.9,10
4.49,364,BENJAMIN,0.125,VARNEY,0,35.92,8
4.49,365,BRUCE,0.1,SCHWARZ,0,44.9,10
4.49,437,RANDALL,0.2,NEUMANN,0,44.9,10
4.49,469,WESLEY,0.2222,BULL,1,80.82,18
4.49,494,RAMON,0.2778,CHOATE,1,80.82,18
4.52,273,PRISCILLA,0.4,LOWE,1,67.85,15
4.52,286,VELMA,0.2941,LUCAS,1,76.83,17
4.52,302,MICHAEL,0.4,SILVERMAN,1,67.85,15
4.53,423,ALFRED,0.3077,CASILLAS,1,58.87,13
4.53,533,JESSIE,0.2308,MILAM,1,58.87,13
4.54,407,DALE,0.2727,RATCLIFF,0,49.89,11
4.54,428,HERBERT,0.3636,KRUGER,0,49.89,11
4.54,525,ADRIAN,0.3636,CLARY,0,49.89,11
4.55,15,HELEN,0.3333,HARRIS,0,40.91,9
4.55,245,COURTNEY,0.3125,DAY,1,72.84,16
4.55,434,EDDIE,0.3333,TOMLIN,0,40.91,9
4.55,98,LILLIAN,0.3333,GRIFFIN,0,40.91,9
4.56,196,ALMA,0.2143,AUSTIN,1,63.86,14
4.56,215,JESSIE,0.2857,BANKS,0,31.93,7
4.56,22,LAURA,0.2857,RODRIGUEZ,0,31.93,7
4.56,53,HEATHER,0.1429,MORRIS,0,31.93,7
4.57,296,RAMONA,0.3333,HALE,1,54.88,12
4.57,526,KARL,0.3158,SEAL,1,86.81,19
4.57,595,TERRENCE,0.2105,GUNDERSON,1,86.81,19
4.58,148,ELEANOR,0.1818,HUNT,1,100.78,22
4.59,103,GLADYS,0.3333,HAMILTON,1,68.85,15
4.59,123,SHANNON,0.2,FREEMAN,0,45.9,10
4.59,274,NAOMI,0.3,JENNINGS,0,45.9,10
4.59,375,AARON,0.2,SELBY,0,22.95,5
4.59,418,JEFF,0.3,EAST,0,45.9,10
4.62,449,OSCAR,0.375,AQUINO,0,36.92,8
4.63,112,ROSA,0.1818,REYNOLDS,1,50.89,11
4.63,389,ALAN,0.2727,KAHN,1,50.89,11
4.63,447,CLIFFORD,0.3636,BOWENS,1,50.89,11
4.63,488,SHANE,0.5455,MILLARD,1,50.89,11
4.63,490,SAM,0.2857,MCDUFFIE,1,64.86,14
4.63,531,JAMIE,0.3571,WAUGH,1,64.86,14
4.63,63,ASHLEY,0.2857,RICHARDSON,1,64.86,14
4.64,332,STEPHEN,0.4118,QUALLS,1,78.83,17
4.66,176,JUNE,0.3333,CARROLL,1,55.88,12
4.66,193,KATIE,0.1667,ELLIOTT,0,27.94,6
4.66,226,MAUREEN,0.2222,LITTLE,0,41.91,9
4.66,246,MARIAN,0.3333,MENDOZA,0,27.94,6
4.66,308,THOMAS,0.3333,GRIGSBY,0,27.94,6
4.66,316,STEVEN,0.25,CURLEY,1,55.88,12
4.66,363,ROY,0.1333,WHITING,1,69.85,15
4.66,376,RANDY,0.3333,GAITHER,1,69.85,15
4.66,509,RAUL,0.4444,FORTIER,1,41.91,9
4.66,539,MATHEW,0.4167,BOLIN,1,55.88,12
4.66,549,NELSON,0.3333,CHRISTENSON,0,41.91,9
4.68,206,TERRI,0.2308,VASQUEZ,1,60.87,13
4.68,23,SARAH,0.3846,LEWIS,1,60.87,13
4.68,292,MISTY,0.3125,LAMBERT,1,74.84,16
4.68,393,PHILIP,0.3846,CAUSEY,1,60.87,13
4.68,462,WARREN,0.3125,SHERROD,1,74.84,16
4.68,513,DUANE,0.2308,TUBBS,1,60.87,13
4.68,66,JANICE,0.3846,WARD,1,60.87,13
4.69,293,MAE,0.2,FLETCHER,0,46.9,10
4.69,453,CALVIN,0.4,MARTEL,0,46.9,10
4.69,506,LESLIE,0.4,SEWARD,0,46.9,10
4.69,510,BEN,0.2,EASTER,0,46.9,10
4.69,73,BEVERLY,0.1,BROOKS,0,46.9,10
4.7,162,LAUREN,0.2857,HUDSON,0,32.93,7
4.7,174,YVONNE,0.1429,WATKINS,0,32.93,7
4.7,223,MELINDA,0.4286,FERNANDEZ,1,32.93,7
4.7,433,DON,0.3571,BONE,1,65.86,14
4.7,579,DARYL,0.3571,LARUE,1,65.86,14
4.7,594,EDUARDO,0.3571,HIATT,1,65.86,14
4.72,41,STEPHANIE,0.3333,MITCHELL,1,70.85,15
