amount_to_avg_ratio,city,country,customer_avg_daily_amount,customer_day_amount_rank,customer_id,daily_amount,dominant_staff_amount,dominant_staff_id,dominant_staff_name,dominant_staff_turnover_share,dominant_store_id,email,first_name,last_name,most_frequent_category,payment_count,payment_day,unique_rented_film_count,unique_rented_films
3.49,Athenai,Greece,7.14,1,3,24.96,19.97,2,Jon Stephens,0.8001,2,LINDA.WILLIAMS@sakilacustomer.org,LINDA,WILLIAMS,Animation,4,2005-07-28,4,"INTENTIONS EMPIRE,BIRDS PERDITION,BOOGIE AMELIE,DURHAM PANKY"
3.49,Chapra,India,6.3,1,509,21.97,21.97,1,Mike Hillyer,1.0,1,RAUL.FORTIER@sakilacustomer.org,RAUL,FORTIER,Animation,3,2005-07-28,3,"ARACHNOPHOBIA ROLLERCOASTER,CONNECTICUT TRAMP,BLACKOUT PRIVATE"
3.49,Omdurman,Sudan,7.71,1,50,26.95,21.96,2,Jon Stephens,0.8148,2,DIANE.COLLINS@sakilacustomer.org,DIANE,COLLINS,Documentary,5,2005-07-31,5,"ROCKY WAR,MIDSUMMER GROUNDHOG,VARSITY TRIP,SASSY PACKER,COLDBLOODED DARLING"
3.51,Simferopol,Ukraine,5.68,1,82,19.97,15.98,1,Mike Hillyer,0.8002,1,KATHRYN.COLEMAN@sakilacustomer.org,KATHRYN,COLEMAN,Action,3,2005-07-30,3,"SNOWMAN ROLLERCOASTER,EASY GLADIATOR,DISTURBING SCARFACE"
3.52,Sanya,China,5.67,1,546,19.97,16.98,2,Jon Stephens,0.8503,2,KELLY.KNOTT@sakilacustomer.org,KELLY,KNOTT,Animation,3,2005-07-12,3,"TITANIC BOONDOCK,HOUSE DYNAMITE,ENGLISH BULWORTH"
3.54,Iwaki,Japan,5.35,1,240,18.97,13.98,1,Mike Hillyer,0.737,1,MARLENE.WELCH@sakilacustomer.org,MARLENE,WELCH,New,3,2005-07-27,3,"FLAMINGOS CONNECTICUT,STING PERSONAL,HALL CASSIDY"
3.56,Ikerre,Nigeria,6.44,1,198,22.94,16.96,1,Mike Hillyer,0.7393,1,ELSIE.KELLEY@sakilacustomer.org,ELSIE,KELLEY,Comedy,6,2005-08-17,6,"BILKO ANONYMOUS,HALF OUTFIELD,JINGLE SAGEBRUSH,CRAZY HOME,HOBBIT ALIEN,JAWS HARRY"
3.59,Pavlodar,Kazakstan,3.89,1,76,13.97,13.97,2,Jon Stephens,1.0,2,IRENE.PRICE@sakilacustomer.org,IRENE,PRICE,Documentary,3,2005-07-29,3,"LIES TREATMENT,CUPBOARD SINNERS,INTRIGUE WORST"
3.6,Shanwei,China,5.83,1,424,20.97,15.98,1,Mike Hillyer,0.762,1,KYLE.SPURLOCK@sakilacustomer.org,KYLE,SPURLOCK,Action,3,2005-07-31,3,"SCORPION APOLLO,GRINCH MASSAGE,FOOL MOCKINGBIRD"
3.61,Pontianak,Indonesia,6.64,1,506,23.97,23.97,2,Jon Stephens,1.0,2,LESLIE.SEWARD@sakilacustomer.org,LESLIE,SEWARD,Action,3,2005-07-08,3,"AGENT TRUMAN,DRIFTER COMMANDMENTS,BACKLASH UNDEFEATED"
3.61,Tabora,Tanzania,6.92,1,190,24.96,18.97,2,Jon Stephens,0.76,2,YOLANDA.WEAVER@sakilacustomer.org,YOLANDA,WEAVER,Animation,4,2005-08-02,4,"PAYCHECK WAIT,CANDIDATE PERDITION,TYCOON GATHERING,DOORS PRESIDENT"
3.62,Novi Sad,Yugoslavia,6.34,1,553,22.95,17.96,2,Jon Stephens,0.7826,2,MAX.PITT@sakilacustomer.org,MAX,PITT,Drama,5,2005-07-06,5,"YENTL IDAHO,MARRIED GO,MASSACRE USUAL,QUEEN LUKE,CHOCOLAT HARRY"
3.66,Santo Andr,Brazil,5.19,1,354,18.97,13.98,2,Jon Stephens,0.737,2,JUSTIN.NGO@sakilacustomer.org,JUSTIN,NGO,Children,3,2005-07-29,3,"HEARTBREAKERS BRIGHT,SEVEN SWARM,SWARM GOLD"
3.68,El Monte,United States,5.7,1,420,20.97,15.98,2,Jon Stephens,0.762,2,JACOB.LANCE@sakilacustomer.org,JACOB,LANCE,Action,3,2005-08-01,3,"HYSTERICAL GRAIL,NIGHTMARE CHILL,DARKO DORADO"
3.7,Zalantun,China,5.4,1,93,19.96,16.97,1,Mike Hillyer,0.8502,1,PHYLLIS.FOSTER@sakilacustomer.org,PHYLLIS,FOSTER,Music,4,2005-08-20,4,"PRIMARY GLASS,CLONES PINOCCHIO,SUPER WYOMING,DRIVING POLISH"
3.72,Zhezqazghan,Kazakstan,6.71,1,573,24.96,24.96,2,Jon Stephens,1.0,2,BYRON.BOX@sakilacustomer.org,BYRON,BOX,Horror,4,2005-07-31,4,"SATURDAY LAMBS,UNDEFEATED DALMATIONS,GASLIGHT CRUSADE,MOCKINGBIRD HOLLYWOOD"
3.76,Qalyub,Egypt,5.57,1,134,20.96,15.97,1,Mike Hillyer,0.7619,1,EMMA.BOYD@sakilacustomer.org,EMMA,BOYD,Animation,4,2005-08-02,4,"GOODFELLAS SALUTE,HARPER DYING,BIKINI BORROWERS,FELLOWSHIP AUTUMN"
3.77,Nuuk,Greenland,6.88,1,207,25.96,25.96,2,Jon Stephens,1.0,2,GERTRUDE.CASTILLO@sakilacustomer.org,GERTRUDE,CASTILLO,Games,4,2005-08-20,4,"VANISHING ROCKY,GARDEN ISLAND,DAWN POND,SPY MILE"
3.82,Salala,Oman,4.44,1,498,16.97,16.97,1,Mike Hillyer,1.0,1,GENE.SANBORN@sakilacustomer.org,GENE,SANBORN,Documentary,3,2005-07-27,3,"NONE SPIKING,SAGEBRUSH CLUELESS,SENSIBILITY REAR"
3.87,Rustenburg,South Africa,5.93,1,407,22.96,17.97,1,Mike Hillyer,0.7827,1,DALE.RATCLIFF@sakilacustomer.org,DALE,RATCLIFF,Animation,4,2005-07-28,4,"WAIT CIDER,STAR OPERATION,CHICAGO NORTH,TORQUE BOUND"
3.92,Isesaki,Japan,6.1,1,519,23.95,16.97,2,Jon Stephens,0.7086,2,RON.DELUCA@sakilacustomer.org,RON,DELUCA,Action,5,2005-07-31,5,"WIFE TURN,RUGRATS SHAKESPEARE,FARGO GANDHI,NEWTON LABYRINTH,CONEHEADS SMOOCHY"
4.0,Omiya,Japan,6.99,1,404,27.95,27.95,2,Jon Stephens,1.0,2,STANLEY.SCROGGINS@sakilacustomer.org,STANLEY,SCROGGINS,Foreign,5,2005-08-22,5,"COLDBLOODED DARLING,CALENDAR GUNFIGHT,MISSION ZOOLANDER,BALLROOM MOCKINGBIRD,BEAST HUNCHBACK"
4.06,Bucuresti,Romania,7.38,1,563,29.93,24.95,2,Jon Stephens,0.8336,2,KEN.PREWITT@sakilacustomer.org,KEN,PREWITT,Horror,7,2005-07-08,7,"SORORITY QUEEN,BALLOON HOMEWARD,LABYRINTH LEAGUE,METAL ARMAGEDDON,MANNEQUIN WORST,LOLA AGENT,FAMILY SWEET"
4.07,Manchester,United States,5.4,1,382,21.97,21.97,1,Mike Hillyer,1.0,1,VICTOR.BARKLEY@sakilacustomer.org,VICTOR,BARKLEY,Documentary,3,2005-07-30,3,"WORKING MICROCOSMOS,HEAVYWEIGHTS BEAST,SHOW LORD"
4.13,Gatineau,Canada,5.32,1,476,21.97,21.97,1,Mike Hillyer,1.0,1,DERRICK.BOURQUE@sakilacustomer.org,DERRICK,BOURQUE,Drama,3,2005-08-01,3,"TROJAN TOMORROW,VIRTUAL SPOILERS,EDGE KISSING"
4.15,Korolev,Russian Federation,5.53,1,393,22.97,22.97,2,Jon Stephens,1.0,2,PHILIP.CAUSEY@sakilacustomer.org,PHILIP,CAUSEY,Drama,3,2005-07-08,3,"WONDERFUL DROP,VIRGIN DAISY,MAIDEN HOME"
4.45,Vitria de Santo Anto,Brazil,4.71,1,374,20.96,17.97,2,Jon Stephens,0.8573,2,JEREMY.HURTADO@sakilacustomer.org,JEREMY,HURTADO,Animation,4,2005-08-22,4,"DIVORCE SHINING,DESIRE ALIEN,INFORMER DOUBLE,FISH OPUS"
4.66,Tangail,Bangladesh,7.08,1,21,32.96,23.97,1,Mike Hillyer,0.7272,1,MICHELLE.CLARK@sakilacustomer.org,MICHELLE,CLARK,Documentary,4,2005-08-20,4,"CALIFORNIA BIRDS,STRANGERS GRAFFITI,WAGON JAWS,PRINCESS GIANT"
4.75,Firozabad,India,5.25,1,192,24.96,19.97,2,Jon Stephens,0.8001,2,LAURIE.LAWRENCE@sakilacustomer.org,LAURIE,LAWRENCE,Horror,4,2005-08-21,4,"INTERVIEW LIAISONS,POSEIDON FOREVER,SINNERS ATLANTIS,HIGH ENCINO"
