amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
12.4,Kanchrapara,3.57,India,492,LESTER KRAUS,2,2,535,2005-08,1.56,0.43,13.96,2005-08-23,4,2005-08-17
12.51,Ede,2.0,Netherlands,341,PETER MENARD,2,2,501,2005-07,3.46,1.0,15.97,2005-07-29,3,2005-07-23
12.53,Sharja,3.2,United Arab Emirates,292,MISTY LAMBERT,2,2,98,2005-06,2.43,0.8,14.96,2005-06-23,4,2005-06-17
12.58,Zhezqazghan,2.23,Kazakstan,573,BYRON BOX,2,2,97,2005-06,3.39,0.77,15.97,2005-06-23,3,2005-06-17
12.59,London,4.67,United Kingdom,252,MATTIE HOFFMAN,2,2,500,2005-07,2.35,1.33,14.94,2005-07-30,6,2005-07-24
12.67,Xiangtan,2.77,China,67,KELLY TORRES,2,2,499,2005-07,4.29,1.23,16.96,2005-07-31,4,2005-07-25
12.7,Kilis,3.7,Turkey,143,LESLIE GORDON,2,2,96,2005-06,4.25,1.3,16.95,2005-06-23,5,2005-06-17
12.72,Aurora,4.67,United States,537,CLINTON BUFORD,2,2,498,2005-07,6.22,1.33,18.94,2005-07-11,6,2005-07-05
12.8,Vinh,3.53,Vietnam,523,HARVEY GUAJARDO,2,2,497,2005-07,6.15,1.47,18.95,2005-07-31,5,2005-07-25
12.84,Sokoto,2.77,Nigeria,562,WALLACE SLONE,2,2,95,2005-06,5.12,1.23,17.96,2005-06-23,4,2005-06-17
12.95,Hunuco,5.47,Peru,565,JAIME NETTLES,2,2,496,2005-07,5.98,1.53,18.93,2005-07-12,7,2005-07-06
13.07,Boa Vista,2.63,Brazil,342,HAROLD MARTINO,2,2,94,2005-06,1.9,0.37,14.97,2005-06-23,3,2005-06-17
13.08,Olomouc,2.3,Czech Republic,265,JENNIE TERRY,2,2,93,2005-06,2.89,0.7,15.97,2005-06-23,3,2005-06-17
13.11,Memphis,2.27,United States,181,ANA BRADLEY,2,2,92,2005-06,3.86,0.73,16.97,2005-06-23,3,2005-06-17
13.14,Sirjan,2.93,Iran,449,OSCAR AQUINO,2,2,495,2005-07,3.82,1.07,16.96,2005-07-10,4,2005-07-04
13.16,Talavera,3.67,Philippines,505,RAFAEL ABNEY,2,2,534,2005-08,4.79,1.33,17.95,2005-08-23,5,2005-08-17
13.21,Bydgoszcz,2.0,Poland,318,BRIAN WYMAN,2,2,494,2005-07,3.76,1.0,16.97,2005-07-07,3,2005-07-01
13.46,Anpolis,3.63,Brazil,229,TAMARA NGUYEN,2,2,91,2005-06,1.5,0.37,14.96,2005-06-23,4,2005-06-17
13.48,Cianjur,5.7,Indonesia,411,NORMAN CURRIER,2,2,533,2005-08,6.44,2.3,19.92,2005-08-02,8,2005-07-27
13.49,Kermanshah,4.5,Iran,377,HOWARD FORTNER,2,2,90,2005-06,1.46,0.5,14.95,2005-06-23,5,2005-06-17
13.54,Cavite,2.73,Philippines,388,CRAIG MORRELL,2,2,89,2005-06,6.42,1.27,19.96,2005-06-23,4,2005-06-17
13.6,Alessandria,3.0,Italy,33,ANNA HILL,2,2,493,2005-07,3.36,1.0,16.96,2005-07-30,4,2005-07-24
13.6,Nador,3.33,Morocco,40,AMANDA CARTER,2,2,88,2005-06,3.36,0.67,16.96,2005-06-23,4,2005-06-17
13.65,Stockport,2.07,United Kingdom,477,DAN PAINE,2,2,87,2005-06,5.32,0.93,18.97,2005-06-23,3,2005-06-17
13.71,al-Qadarif,5.2,Sudan,395,JOHNNY TURPIN,2,2,532,2005-08,3.23,0.8,16.94,2005-08-23,6,2005-08-17
13.75,Nukualofa,4.67,Tonga,344,HENRY BILLINGSLEY,2,2,531,2005-08,6.19,1.33,19.94,2005-08-22,6,2005-08-16
13.78,Portoviejo,2.17,Ecuador,262,PATSY DAVIDSON,2,2,86,2005-06,4.19,0.83,17.97,2005-06-23,3,2005-06-17
13.79,Cianjur,3.93,Indonesia,411,NORMAN CURRIER,2,2,492,2005-07,2.16,1.07,15.95,2005-07-10,5,2005-07-04
13.81,Cayenne,2.7,French Guiana,65,ROSE HOWARD,2,2,491,2005-07,5.15,1.3,18.96,2005-07-30,4,2005-07-24
13.87,Kaduna,2.73,Nigeria,18,CAROL GARCIA,2,2,489,2005-07,4.09,1.27,17.96,2005-07-30,4,2005-07-24
13.87,Smolensk,3.07,Russian Federation,127,ELAINE STEVENS,2,2,490,2005-07,4.09,0.93,17.96,2005-07-11,4,2005-07-05
13.89,guas Lindas de Gois,4.03,Brazil,130,CHARLOTTE HUNTER,2,2,488,2005-07,4.06,0.97,17.95,2005-07-31,5,2005-07-25
13.9,London,3.8,United Kingdom,512,CECIL VINES,2,2,487,2005-07,5.05,1.2,18.95,2005-07-30,5,2005-07-24
13.9,Ondo,3.7,Nigeria,156,BERTHA FERGUSON,2,2,486,2005-07,5.05,1.3,18.95,2005-07-12,5,2005-07-06
13.97,Yaound,3.5,Cameroon,361,LAWRENCE LAWTON,2,2,485,2005-07,3.99,1.5,17.95,2005-07-31,5,2005-07-25
14.02,Tarsus,5.07,Turkey,164,JOANN GARDNER,2,2,484,2005-07,4.92,0.93,18.94,2005-07-12,6,2005-07-06
14.07,guas Lindas de Gois,3.5,Brazil,130,CHARLOTTE HUNTER,2,2,85,2005-06,4.89,1.5,18.95,2005-06-23,5,2005-06-17
14.09,Dadu,4.83,Pakistan,416,JEFFERY PINSON,2,2,483,2005-07,4.86,1.17,18.94,2005-07-30,6,2005-07-24
14.1,Peoria,3.6,United States,275,CAROLE BARNETT,2,2,482,2005-07,4.85,1.4,18.95,2005-07-12,5,2005-07-06
14.11,Ife,2.67,Nigeria,80,MARILYN ROSS,2,2,84,2005-06,1.86,0.33,15.97,2005-06-23,3,2005-06-17
14.13,Enshi,3.37,China,110,TIFFANY JORDAN,2,2,481,2005-07,3.83,0.63,17.96,2005-07-11,4,2005-07-05
14.13,Valle de Santiago,7.13,Mexico,288,BOBBIE CRAIG,2,2,530,2005-08,5.78,1.87,19.91,2005-08-22,9,2005-08-16
14.16,Vinh,4.37,Vietnam,523,HARVEY GUAJARDO,2,2,529,2005-08,6.78,1.63,20.94,2005-08-01,6,2005-07-26
14.17,Addis Abeba,3.23,Ethiopia,392,SEAN DOUGLASS,2,2,480,2005-07,1.79,0.77,15.96,2005-07-29,4,2005-07-23
14.17,Urawa,2.97,Japan,147,JOANNE ROBERTSON,2,2,83,2005-06,2.79,1.03,16.96,2005-06-23,4,2005-06-17
14.2,Yamuna Nagar,3.67,India,12,NANCY THOMAS,2,2,82,2005-06,6.75,1.33,20.95,2005-06-23,5,2005-06-17
14.24,Sanaa,2.9,Yemen,303,WILLIAM SATTERFIELD,2,2,479,2005-07,5.72,1.1,19.96,2005-07-12,4,2005-07-06
14.27,Bradford,2.93,United Kingdom,85,ANNE POWELL,2,2,478,2005-07,2.69,1.07,16.96,2005-07-31,4,2005-07-25
14.31,Duisburg,5.43,Germany,114,GRACE ELLIS,2,2,477,2005-07,6.62,1.57,20.93,2005-07-11,7,2005-07-05
14.31,Vilnius,5.3,Lithuania,557,FELIX GAFFNEY,2,2,528,2005-08,4.62,1.7,18.93,2005-08-23,7,2005-08-17
14.32,Ciudad del Este,4.87,Paraguay,205,EILEEN CARR,2,2,527,2005-08,5.62,1.13,19.94,2005-08-22,6,2005-08-16
14.34,Isesaki,2.3,Japan,519,RON DELUCA,2,2,81,2005-06,3.63,0.7,17.97,2005-06-23,3,2005-06-17
14.36,Vaduz,3.8,Liechtenstein,57,EVELYN MORGAN,2,2,80,2005-06,6.59,1.2,20.95,2005-06-23,5,2005-06-17
14.37,Duisburg,2.77,Germany,114,GRACE ELLIS,2,2,79,2005-06,5.59,1.23,19.96,2005-06-23,4,2005-06-17
14.41,Cuernavaca,2.03,Mexico,575,ISAAC OGLESBY,2,2,475,2005-07,4.56,0.97,18.97,2005-07-12,3,2005-07-06
14.41,Salala,5.93,Oman,498,GENE SANBORN,2,2,476,2005-07,6.51,2.07,20.92,2005-07-11,8,2005-07-05
14.43,Songkhla,3.63,Thailand,86,JACQUELINE LONG,2,2,78,2005-06,4.52,1.37,18.95,2005-06-23,5,2005-06-17
14.44,Sal,3.03,Morocco,22,LAURA RODRIGUEZ,2,2,474,2005-07,4.52,0.97,18.96,2005-07-31,4,2005-07-25
14.47,Kumbakonam,2.67,India,271,PENNY NEAL,2,2,473,2005-07,3.49,1.33,17.96,2005-07-31,4,2005-07-25
14.48,Bislig,4.93,Philippines,94,NORMA GONZALES,2,2,526,2005-08,3.46,1.07,17.94,2005-08-23,6,2005-08-17
14.6,Ciparay,3.0,Indonesia,328,JEFFREY SPEAR,2,2,77,2005-06,4.36,1.0,18.96,2005-06-23,4,2005-06-17
14.62,Ranchi,4.7,India,358,SAMUEL MARLOW,2,2,525,2005-08,4.32,1.3,18.94,2005-08-02,6,2005-07-27
14.64,Garden Grove,2.87,United States,593,RENE MCALISTER,2,2,76,2005-06,6.32,1.13,20.96,2005-06-23,4,2005-06-17
14.74,Baiyin,2.93,China,495,CHARLIE BESS,2,2,75,2005-06,5.22,1.07,19.96,2005-06-23,4,2005-06-17
14.74,Clarksville,3.0,United States,140,EVA RAMOS,2,2,472,2005-07,4.22,1.0,18.96,2005-07-12,4,2005-07-06
14.74,Enshi,2.93,China,110,TIFFANY JORDAN,2,2,524,2005-08,3.22,1.07,17.96,2005-08-22,4,2005-08-16
14.76,Gulbarga,4.3,India,370,WAYNE TRUONG,2,2,471,2005-07,3.19,0.7,17.95,2005-07-29,5,2005-07-23
14.82,Shivapuri,4.4,India,68,NICOLE PETERSON,2,2,523,2005-08,7.12,1.6,21.94,2005-08-23,6,2005-08-17
14.91,Luzinia,5.37,Brazil,183,IDA ANDREWS,2,2,470,2005-07,5.02,1.63,19.93,2005-07-12,7,2005-07-06
14.93,Masqat,4.1,Oman,9,MARGARET MOORE,2,2,522,2005-08,6.01,1.9,20.94,2005-08-02,6,2005-07-27
14.99,Iwatsuki,3.97,Japan,396,EARL SHANKS,2,2,469,2005-07,4.96,1.03,19.95,2005-07-12,5,2005-07-06
15.11,Ktahya,2.77,Turkey,124,SHEILA WELLS,2,2,468,2005-07,5.85,1.23,20.96,2005-07-31,4,2005-07-25
15.17,Alvorada,2.87,Brazil,551,CLAYTON BARBEE,2,2,467,2005-07,3.79,1.13,18.96,2005-07-31,4,2005-07-25
15.17,Sincelejo,2.7,Colombia,87,WANDA PATTERSON,2,2,74,2005-06,5.79,1.3,20.96,2005-06-23,4,2005-06-17
15.23,Liaocheng,7.17,China,129,CARRIE PORTER,2,2,466,2005-07,5.68,1.83,20.91,2005-07-09,9,2005-07-03
15.3,Bhavnagar,2.97,India,379,CARLOS COUGHLIN,2,2,465,2005-07,5.66,1.03,20.96,2005-07-11,4,2005-07-05
15.3,Shivapuri,3.17,India,68,NICOLE PETERSON,2,2,73,2005-06,4.66,0.83,19.96,2005-06-23,4,2005-06-17
15.4,Bhopal,2.97,India,15,HELEN HARRIS,2,2,464,2005-07,4.56,1.03,19.96,2005-07-11,4,2005-07-05
15.43,Mardan,3.77,Pakistan,20,SHARON ROBINSON,2,2,463,2005-07,4.52,1.23,19.95,2005-07-11,5,2005-07-05
15.46,Kansas City,3.83,United States,308,THOMAS GRIGSBY,2,2,72,2005-06,4.49,1.17,19.95,2005-06-23,5,2005-06-17
15.47,Ashgabat,3.4,Turkmenistan,200,JEANNE LAWSON,2,2,462,2005-07,5.48,1.6,20.95,2005-07-31,5,2005-07-25
15.5,Zalantun,3.27,China,93,PHYLLIS FOSTER,2,2,461,2005-07,2.46,0.73,17.96,2005-07-12,4,2005-07-06
15.53,Bern,3.47,Switzerland,155,GAIL KNIGHT,2,2,460,2005-07,6.42,1.53,21.95,2005-07-31,5,2005-07-25
15.56,Amroha,4.33,India,534,CHRISTIAN JUNG,2,2,459,2005-07,2.39,0.67,17.95,2005-07-30,5,2005-07-24
15.57,London,6.27,United Kingdom,252,MATTIE HOFFMAN,2,2,521,2005-08,3.35,1.73,18.92,2005-08-01,8,2005-07-26
15.62,Antofagasta,4.57,Chile,45,JANET PHILLIPS,2,2,458,2005-07,5.32,1.43,20.94,2005-07-11,6,2005-07-05
15.63,Braslia,4.03,Brazil,325,TIMOTHY BUNN,2,2,457,2005-07,4.32,0.97,19.95,2005-07-12,5,2005-07-06
15.66,Ozamis,3.6,Philippines,434,EDDIE TOMLIN,2,2,71,2005-06,6.29,1.4,21.95,2005-06-23,5,2005-06-17
15.67,Sanaa,2.73,Yemen,303,WILLIAM SATTERFIELD,2,2,70,2005-06,5.29,1.27,20.96,2005-06-23,4,2005-06-17
15.7,Barcelona,6.5,Venezuela,568,ALBERTO HENNING,2,2,519,2005-08,4.22,1.5,19.92,2005-08-02,8,2005-07-27
15.7,Clarksville,3.63,United States,140,EVA RAMOS,2,2,520,2005-08,6.25,1.37,21.95,2005-08-02,5,2005-07-27
15.71,Taguig,5.37,Philippines,72,THERESA WATSON,2,2,456,2005-07,2.23,0.63,17.94,2005-07-11,6,2005-07-05
15.75,Nanyang,2.07,China,37,PAMELA BAKER,2,2,455,2005-07,4.22,0.93,19.97,2005-07-09,3,2005-07-03
15.79,Tangail,4.83,Bangladesh,21,MICHELLE CLARK,2,2,454,2005-07,4.16,1.17,19.94,2005-07-31,6,2005-07-25
15.81,Novi Sad,2.3,Yugoslavia,553,MAX PITT,2,2,69,2005-06,4.16,0.7,19.97,2005-06-23,3,2005-06-17
15.82,Angra dos Reis,4.27,Brazil,307,JOSEPH JOY,2,2,68,2005-06,7.12,1.73,22.94,2005-06-23,6,2005-06-17
15.83,Livorno,3.33,Italy,541,DARREN WINDHAM,2,2,453,2005-07,3.13,0.67,18.96,2005-07-12,4,2005-07-06
15.85,Merlo,4.63,Argentina,107,FLORENCE WOODS,2,2,67,2005-06,6.09,1.37,21.94,2005-06-23,6,2005-06-17
15.87,Tsaotun,6.53,Taiwan,586,KIRK STCLAIR,2,2,518,2005-08,4.05,1.47,19.92,2005-08-23,8,2005-08-17
15.87,Ziguinchor,3.43,Senegal,456,RONNIE RICKETTS,2,2,66,2005-06,6.08,1.57,21.95,2005-06-23,5,2005-06-17
15.89,Ashqelon,4.33,Israel,478,LEWIS LYMAN,2,2,452,2005-07,3.06,0.67,18.95,2005-07-31,5,2005-07-25
15.97,Dongying,3.13,China,466,LEO EBERT,2,2,65,2005-06,4.99,0.87,20.96,2005-06-23,4,2005-06-17
15.97,Johannesburg,3.4,South Africa,471,DEAN SAUER,2,2,451,2005-07,5.98,1.6,21.95,2005-07-12,5,2005-07-06
16.0,Caracas,3.47,Venezuela,111,CARMEN OWENS,2,2,449,2005-07,5.95,1.53,21.95,2005-07-07,5,2005-07-01
16.0,Sunnyvale,3.8,United States,214,KRISTIN JOHNSTON,2,2,450,2005-07,3.95,1.2,19.95,2005-07-12,5,2005-07-06
16.01,Gingoog,5.6,Philippines,461,DEREK BLAKELY,2,2,448,2005-07,2.92,1.4,18.93,2005-07-31,7,2005-07-25
16.02,South Hill,5.0,Anguilla,381,BOBBY BOUDREAU,2,2,447,2005-07,4.91,2.0,20.93,2005-07-31,7,2005-07-25
16.05,Almirante Brown,5.1,Argentina,359,WILLIE MARKHAM,2,2,517,2005-08,6.88,1.9,22.93,2005-08-23,7,2005-08-17
16.05,Teboksary,5.47,Russian Federation,350,JUAN FRALEY,2,2,446,2005-07,3.88,1.53,19.93,2005-07-11,7,2005-07-05
16.06,Nagaon,4.23,India,152,ALICIA MILLS,2,2,445,2005-07,3.89,0.77,19.95,2005-07-12,5,2005-07-06
16.09,Moscow,4.03,Russian Federation,46,CATHERINE CAMPBELL,2,2,444,2005-07,3.86,0.97,19.95,2005-07-31,5,2005-07-25
16.12,Masqat,5.17,Oman,9,MARGARET MOORE,2,2,443,2005-07,3.82,0.83,19.94,2005-07-11,6,2005-07-05
16.15,Kanchrapara,2.07,India,492,LESTER KRAUS,2,2,64,2005-06,3.82,0.93,19.97,2005-06-23,3,2005-06-17
16.16,Springs,4.43,South Africa,83,LOUISE JENKINS,2,2,442,2005-07,7.78,1.57,23.94,2005-07-12,6,2005-07-06
16.19,Kanchrapara,4.57,India,492,LESTER KRAUS,2,2,441,2005-07,7.75,1.43,23.94,2005-07-11,6,2005-07-05
16.24,Rae Bareli,2.67,India,78,LORI WOOD,2,2,63,2005-06,1.73,0.33,17.97,2005-06-23,3,2005-06-17
16.25,Cuauhtmoc,2.17,Mexico,467,ALVIN DELOACH,2,2,62,2005-06,5.73,0.83,21.97,2005-06-23,3,2005-06-17
16.25,Pavlodar,5.03,Kazakstan,76,IRENE PRICE,2,2,440,2005-07,2.69,0.97,18.94,2005-07-31,6,2005-07-25
16.26,Tandil,3.63,Argentina,405,LEONARD SCHOFIELD,2,2,61,2005-06,5.69,1.37,21.95,2005-06-23,5,2005-06-17
16.31,So Bernardo do Campo,2.27,Brazil,544,CODY NOLEN,2,2,439,2005-07,2.66,0.73,18.97,2005-07-30,3,2005-07-24
16.33,Botshabelo,4.1,South Africa,132,ESTHER CRAWFORD,2,2,60,2005-06,2.62,0.9,18.95,2005-06-23,5,2005-06-17
16.33,Namibe,7.43,Angola,383,MARTIN BALES,2,2,516,2005-08,5.58,1.57,21.91,2005-08-02,9,2005-07-27
16.36,Uluberia,4.5,India,446,THEODORE CULP,2,2,59,2005-06,4.59,1.5,20.94,2005-06-23,6,2005-06-17
16.36,Vila Velha,3.97,Brazil,39,DEBRA NELSON,2,2,58,2005-06,4.59,1.03,20.95,2005-06-23,5,2005-06-17
16.37,Kanazawa,3.47,Japan,547,KURT EMMONS,2,2,438,2005-07,3.59,0.53,19.96,2005-07-10,4,2005-07-04
16.39,Richmond Hill,4.07,Canada,410,CURTIS IRBY,2,2,57,2005-06,3.56,0.93,19.95,2005-06-23,5,2005-06-17
16.46,Patras,4.37,Greece,596,ENRIQUE FORSYTHE,2,2,437,2005-07,1.49,0.63,17.95,2005-07-12,5,2005-07-06
16.51,Aurora,2.13,United States,537,CLINTON BUFORD,2,2,56,2005-06,4.46,0.87,20.97,2005-06-23,3,2005-06-17
16.53,Maring,3.33,Brazil,246,MARIAN MENDOZA,2,2,436,2005-07,5.42,1.67,21.95,2005-07-12,5,2005-07-06
16.55,Caracas,5.3,Venezuela,111,CARMEN OWENS,2,2,515,2005-08,6.38,1.7,22.93,2005-08-02,7,2005-07-27
16.6,Tambaram,3.33,India,287,BECKY MILES,2,2,435,2005-07,5.35,1.67,21.95,2005-07-31,5,2005-07-25
16.61,Maracabo,2.63,Venezuela,453,CALVIN MARTEL,2,2,55,2005-06,2.36,0.37,18.97,2005-06-23,3,2005-06-17
16.62,Laredo,4.57,United States,6,JENNIFER DAVIS,2,2,434,2005-07,3.32,1.43,19.94,2005-07-12,6,2005-07-06
16.62,Liaocheng,4.2,China,129,CARRIE PORTER,2,2,54,2005-06,2.33,0.8,18.95,2005-06-23,5,2005-06-17
16.67,Lipetsk,3.37,Russian Federation,44,MARIE TURNER,2,2,514,2005-08,7.28,1.63,23.95,2005-08-22,5,2005-08-16
16.71,Mwanza,5.47,Tanzania,481,HERMAN DEVORE,2,2,433,2005-07,5.22,1.53,21.93,2005-07-11,7,2005-07-05
16.73,Hubli-Dharwad,3.53,India,136,ANITA MORALES,2,2,432,2005-07,1.23,0.47,17.96,2005-07-12,4,2005-07-06
16.73,Okara,3.37,Pakistan,399,DANNY ISOM,2,2,513,2005-08,6.22,1.63,22.95,2005-08-02,5,2005-07-27
16.82,Dos Quebradas,4.33,Colombia,120,SYLVIA ORTIZ,2,2,431,2005-07,8.12,1.67,24.94,2005-07-09,6,2005-07-03
16.85,Carmen,4.9,Mexico,578,WILLARD LUMPKIN,2,2,430,2005-07,5.09,1.1,21.94,2005-07-12,6,2005-07-06
16.86,s-Hertogenbosch,4.17,Netherlands,184,VIVIAN RUIZ,2,2,429,2005-07,2.09,0.83,18.95,2005-07-12,5,2005-07-06
16.9,Apeldoorn,3.3,Netherlands,137,RHONDA KENNEDY,2,2,53,2005-06,3.06,0.7,19.96,2005-06-23,4,2005-06-17
16.92,Akron,4.43,United States,479,ZACHARY HITE,2,2,52,2005-06,7.02,1.57,23.94,2005-06-23,6,2005-06-17
16.97,Zeleznogorsk,3.5,Russian Federation,351,JACK FOUST,2,2,512,2005-08,5.98,1.5,22.95,2005-08-23,5,2005-08-17
17.06,Taizz,4.43,Yemen,213,GINA WILLIAMSON,2,2,428,2005-07,6.88,1.57,23.94,2005-07-30,6,2005-07-24
17.11,Saarbrcken,5.37,Germany,227,COLLEEN BURTON,2,2,427,2005-07,6.82,1.63,23.93,2005-07-31,7,2005-07-25
17.12,Shikarpur,4.43,Pakistan,25,DEBORAH WALKER,2,2,426,2005-07,4.82,1.57,21.94,2005-07-31,6,2005-07-25
17.14,Ocumare del Tuy,3.13,Venezuela,174,YVONNE WATKINS,2,2,425,2005-07,3.82,0.87,20.96,2005-07-31,4,2005-07-25
