amount_rank_in_country,avg_payment_amount,country_avg_payment_count,country_avg_total_amount,country_name,customer_id,first_name,last_name,payment_count,payment_month,staff_count,total_amount
1,4.23,10.0,42.23,Austria,266,NORA,HERRERA,17,2005-08,2,71.83
1,4.24,3.79,15.21,Russian Federation,510,BEN,EASTER,8,2005-06,2,33.92
1,4.3,11.25,49.89,France,35,VIRGINIA,GREEN,16,2005-07,2,68.84
1,4.3,13.5,64.37,Yugoslavia,553,MAX,PITT,16,2005-07,2,68.84
1,4.3,9.67,38.04,Mexico,150,DANIELLE,DANIELS,16,2005-08,2,68.84
1,4.32,10.0,42.73,Egypt,119,SHERRY,MARSHALL,18,2005-08,2,77.82
1,4.32,11.5,47.39,"Congo, The Democratic Republic of the",375,AARON,SELBY,12,2005-08,2,51.88
1,4.32,2.11,8.98,Philippines,371,BILLY,POULIN,6,2005-05,2,25.94
1,4.36,11.47,49.29,Turkey,366,BRANDON,HUEY,19,2005-07,2,82.81
1,4.41,9.33,37.24,Algeria,176,JUNE,CARROLL,12,2005-08,2,52.88
1,4.42,6.5,23.94,Myanmar,256,MABEL,HOLLAND,7,2005-06,2,30.93
1,4.43,8.0,35.92,Bulgaria,540,TYRONE,ASHER,9,2005-07,2,39.91
1,4.43,9.46,41.75,Nigeria,198,ELSIE,KELLEY,16,2005-08,2,70.84
1,4.43,9.67,42.67,India,15,HELEN,HARRIS,18,2005-08,2,79.82
1,4.46,10.2,42.7,Spain,469,WESLEY,BULL,15,2005-08,2,66.85
1,4.49,11.5,48.39,Myanmar,256,MABEL,HOLLAND,12,2005-08,2,53.88
1,4.49,11.8,51.48,Spain,469,WESLEY,BULL,18,2005-07,2,80.82
1,4.49,13.0,55.54,Ecuador,494,RAMON,CHOATE,18,2005-07,2,80.82
1,4.52,10.57,44.89,Italy,439,ALEXANDER,FENNELL,15,2005-08,2,67.85
1,4.52,12.08,49.8,Nigeria,286,VELMA,LUCAS,17,2005-07,2,76.83
1,4.53,8.93,38.98,Turkey,172,BERNICE,WILLIS,13,2005-08,2,58.87
1,4.53,8.93,38.98,Turkey,327,LARRY,THRASHER,13,2005-08,2,58.87
1,4.55,13.0,58.37,Belarus,144,CLARA,SHAW,16,2005-08,2,72.84
1,4.55,13.8,58.26,South Korea,245,COURTNEY,DAY,16,2005-07,2,72.84
1,4.56,11.14,45.89,Germany,196,ALMA,AUSTIN,14,2005-07,2,63.86
1,4.56,3.9,16.29,Japan,1,MARY,SMITH,7,2005-06,2,31.93
1,4.56,3.9,16.29,Japan,299,JAMES,GANNON,7,2005-06,2,31.93
1,4.57,10.44,45.84,United States,526,KARL,SEAL,19,2005-07,2,86.81
1,4.57,11.23,44.91,China,595,TERRENCE,GUNDERSON,19,2005-07,2,86.81
1,4.57,9.17,42.91,Colombia,460,LEON,BOSTIC,12,2005-08,2,54.88
1,4.59,8.14,32.35,Venezuela,453,CALVIN,MARTEL,10,2005-08,2,45.9
1,4.63,11.83,52.72,Colombia,490,SAM,MCDUFFIE,14,2005-07,2,64.86
1,4.64,13.0,54.54,Bangladesh,332,STEPHEN,QUALLS,17,2005-07,2,78.83
1,4.66,10.14,40.76,Venezuela,539,MATHEW,BOLIN,12,2005-07,2,55.88
1,4.66,10.5,48.9,Kenya,363,ROY,WHITING,15,2005-07,2,69.85
1,4.66,4.0,17.96,Angola,383,MARTIN,BALES,6,2005-06,2,27.94
1,4.66,4.22,16.4,United States,526,KARL,SEAL,9,2005-06,2,41.91
1,4.66,4.57,20.1,Venezuela,113,CINDY,FISHER,6,2005-06,2,27.94
1,4.66,9.27,41.27,South Africa,471,DEAN,SAUER,12,2005-08,2,55.88
1,4.68,12.67,53.87,United Arab Emirates,292,MISTY,LAMBERT,16,2005-07,2,74.84
1,4.7,11.33,54.22,Malaysia,306,CHARLES,KOWALSKI,14,2005-08,2,65.86
1,4.7,12.0,51.55,Bangladesh,21,MICHELLE,CLARK,17,2005-08,2,79.83
1,4.7,4.0,15.96,Malaysia,171,DOLORES,WAGNER,7,2005-06,2,32.93
1,4.72,10.88,48.02,Poland,558,JIMMIE,EGGLESTON,15,2005-07,2,70.85
1,4.72,12.0,48.38,Kazakstan,573,BYRON,BOX,15,2005-07,2,70.85
1,4.75,12.0,52.88,Sudan,50,DIANE,COLLINS,17,2005-07,2,80.83
1,4.77,11.39,49.85,Brazil,178,MARION,SNYDER,18,2005-07,2,85.82
1,4.78,8.62,35.91,Argentina,445,MICHEAL,FORMAN,14,2005-08,2,66.86
1,4.79,11.83,58.05,Ukraine,475,PEDRO,CHESTNUT,15,2005-07,2,71.85
1,4.8,11.14,48.46,Italy,309,CHRISTOPHER,GRECO,16,2005-07,2,76.84
1,4.84,8.0,30.7,United Kingdom,512,CECIL,VINES,13,2005-08,2,62.87
1,4.84,9.79,37.33,Indonesia,372,STEVE,MACKENZIE,13,2005-08,2,62.87
1,4.87,10.85,45.74,India,209,TONYA,CHAPMAN,17,2005-07,2,82.83
1,4.87,9.93,43.33,Indonesia,372,STEVE,MACKENZIE,16,2005-07,2,77.84
1,4.88,11.0,50.5,Russian Federation,295,DAISY,BATES,18,2005-07,2,87.82
1,4.91,10.0,41.7,Pakistan,416,JEFFERY,PINSON,13,2005-08,2,63.87
1,4.91,9.5,45.91,French Polynesia,56,GLORIA,COOK,12,2005-08,2,58.88
1,4.93,14.67,65.19,Mozambique,257,MARSHA,DOUGLAS,18,2005-07,2,88.82
1,4.99,10.67,48.56,Tanzania,220,CHARLENE,ALVAREZ,12,2005-07,2,59.88
1,4.99,10.67,49.23,Thailand,390,SHAWN,HEATON,12,2005-08,2,59.88
1,4.99,10.8,47.29,Netherlands,137,RHONDA,KENNEDY,15,2005-08,2,74.85
1,4.99,11.0,46.89,Vietnam,532,NEIL,RENNER,14,2005-08,2,69.86
1,4.99,11.33,50.89,Vietnam,532,NEIL,RENNER,14,2005-07,2,69.86
1,4.99,11.75,50.13,Iran,459,TOMMY,COLLAZO,18,2005-07,2,89.82
1,4.99,3.82,16.14,South Africa,338,DENNIS,GILMAN,7,2005-06,2,34.93
1,4.99,4.22,20.29,United Kingdom,583,MARSHALL,THORN,6,2005-06,2,29.94
1,4.99,8.0,36.92,Yugoslavia,7,MARIA,MILLER,12,2005-08,2,59.88
1,4.99,9.0,45.91,Paraguay,345,CARL,ARTIS,10,2005-07,2,49.9
1,5.08,7.5,34.93,Puerto Rico,360,RALPH,MADRIGAL,11,2005-08,2,55.89
1,5.1,11.2,47.29,Netherlands,137,RHONDA,KENNEDY,19,2005-07,2,96.81
1,5.1,7.0,31.93,Bolivia,455,JON,WILES,9,2005-07,2,45.91
1,5.11,10.6,52.69,Canada,410,CURTIS,IRBY,17,2005-08,2,86.83
1,5.12,10.25,45.9,Philippines,373,LOUIS,LEONE,15,2005-08,2,76.85
1,5.12,9.68,40.94,Japan,147,JOANNE,ROBERTSON,15,2005-08,2,76.85
1,5.13,3.0,13.77,Spain,293,MAE,FLETCHER,7,2005-06,2,35.93
1,5.13,5.5,21.95,Bolivia,431,JOEL,FRANCISCO,7,2005-06,2,35.93
1,5.14,10.0,43.65,Peru,565,JAIME,NETTLES,13,2005-08,2,66.87
1,5.16,4.38,16.21,Iran,368,HARRY,ARCE,6,2005-06,2,30.94
1,5.17,10.0,41.9,Angola,528,CLAUDE,HERZOG,11,2005-07,2,56.89
1,5.21,13.5,60.37,Belarus,144,CLARA,SHAW,18,2005-07,2,93.82
1,5.29,3.9,16.83,Mexico,454,ALEX,GRESHAM,10,2005-06,2,52.9
1,5.3,10.81,45.25,Japan,285,MIRIAM,MCKINNEY,13,2005-07,2,68.87
1,5.3,9.5,45.41,Greece,3,LINDA,WILLIAMS,13,2005-07,2,68.87
1,5.32,2.75,13.47,Israel,478,LEWIS,LYMAN,6,2005-06,2,31.94
1,5.32,3.47,13.77,Turkey,204,ROSEMARY,SCHMIDT,6,2005-06,2,31.94
1,5.37,10.0,47.1,Saudi Arabia,49,JOYCE,EDWARDS,13,2005-07,2,69.87
1,5.37,4.0,20.29,Algeria,176,JUNE,CARROLL,8,2005-06,2,42.92
1,5.38,11.6,45.83,Philippines,522,ARNOLD,HAVENS,18,2005-07,2,96.82
1,5.45,12.15,49.19,Argentina,585,PERRY,SWAFFORD,13,2005-07,2,70.87
1,5.49,2.25,9.41,Mexico,288,BOBBIE,CRAIG,4,2005-05,2,21.96
1,5.49,9.33,42.24,Morocco,22,LAURA,RODRIGUEZ,10,2005-08,2,54.9
1,5.54,10.83,46.89,Egypt,491,RICK,MATTOX,11,2005-07,2,60.89
1,5.54,7.2,35.53,South Korea,237,TANYA,GILBERT,11,2005-08,2,60.89
1,5.59,4.14,17.1,Indonesia,506,LESLIE,SEWARD,5,2005-06,2,27.95
1,5.62,4.04,16.25,Brazil,178,MARION,SNYDER,8,2005-06,2,44.92
1,5.66,2.58,11.31,Indonesia,239,MINNIE,ROMERO,6,2005-05,2,33.94
1,5.66,9.88,44.9,Iran,459,TOMMY,COLLAZO,12,2005-08,2,67.88
1,5.69,9.0,40.41,Yemen,210,ELLA,OLIVER,10,2005-08,2,56.9
1,5.7,14.0,64.86,Yemen,470,GORDON,ALLARD,17,2005-07,2,96.83
1,5.7,9.97,42.54,United States,526,KARL,SEAL,14,2005-08,2,79.86
1,5.74,10.0,42.23,United Kingdom,583,MARSHALL,THORN,12,2005-07,2,68.88
1,5.74,10.0,49.9,Chile,45,JANET,PHILLIPS,12,2005-08,2,68.88
1,5.82,10.67,46.13,Mexico,482,MAURICE,CRAWLEY,12,2005-07,2,69.88
1,5.99,5.5,29.45,Kenya,193,KATIE,ELLIOTT,6,2005-06,2,35.94
1,6.19,3.33,18.3,Ecuador,589,TRACY,HERRMANN,5,2005-06,2,30.95
1,6.26,8.39,34.74,Russian Federation,487,HECTOR,POINDEXTER,11,2005-08,2,68.89
1,6.49,3.43,17.39,Italy,309,CHRISTOPHER,GRECO,4,2005-06,2,25.96
1,6.66,3.74,15.83,China,550,GUY,BROWNLEE,6,2005-06,2,39.94
2,3.63,9.79,37.33,Indonesia,473,JORGE,OLIVARES,14,2005-08,2,50.86
2,3.69,11.6,45.83,Philippines,236,MARCIA,DEAN,20,2005-07,2,73.8
2,3.99,1.93,8.62,Turkey,124,SHEILA,WELLS,4,2005-05,2,15.96
2,3.99,11.47,49.29,Turkey,566,CASEY,MENA,18,2005-07,2,71.82
2,4.05,12.15,49.19,Argentina,89,JULIA,FLORES,17,2005-07,2,68.83
2,4.12,9.66,39.38,China,197,SUE,PETERS,16,2005-08,2,65.84
2,4.13,2.58,11.31,Indonesia,506,LESLIE,SEWARD,7,2005-05,2,28.93
2,4.19,2.22,9.3,China,569,DAVE,GARDINER,5,2005-05,2,20.95
2,4.3,9.68,40.94,Japan,29,ANGELA,HERNANDEZ,16,2005-08,2,68.84
2,4.32,3.74,15.83,China,267,MARGIE,WADE,9,2005-06,2,38.91
2,4.46,8.39,34.74,Russian Federation,160,ERIN,DUNN,15,2005-08,2,66.85
2,4.49,2.41,10.68,Japan,53,HEATHER,MORRIS,6,2005-05,2,26.94
2,4.49,9.97,42.54,United States,181,ANA,BRADLEY,16,2005-08,2,71.84
2,4.52,10.67,46.13,Mexico,273,PRISCILLA,LOWE,15,2005-07,2,67.85
2,4.59,12.08,49.8,Nigeria,103,GLADYS,HAMILTON,15,2005-07,2,68.85
2,4.63,10.81,45.25,Japan,531,JAMIE,WAUGH,14,2005-07,2,64.86
2,4.7,3.9,16.83,Mexico,570,IVAN,CROMWELL,7,2005-06,2,32.93
2,4.74,10.55,42.53,South Africa,432,EDWIN,BURK,12,2005-07,2,56.88
2,4.74,9.67,42.67,India,259,LENA,JENSEN,16,2005-08,2,75.84
2,4.75,10.85,45.74,India,225,ARLENE,HARVEY,17,2005-07,2,80.83
2,4.84,9.67,38.04,Mexico,273,PRISCILLA,LOWE,13,2005-08,2,62.87
2,5.17,8.62,35.91,Argentina,560,JORDAN,ARCHULETA,11,2005-08,2,56.89
2,5.19,11.23,44.91,China,484,ROBERTO,VU,15,2005-07,2,77.85
2,5.26,11.39,49.85,Brazil,92,TINA,SIMMONS,15,2005-07,2,78.85
2,5.32,10.44,45.84,United States,479,ZACHARY,HITE,15,2005-07,2,79.85
2,5.59,11.0,50.5,Russian Federation,346,ARTHUR,SIMPKINS,15,2005-07,2,83.85
2,5.74,9.46,41.75,Nigeria,280,TRACEY,BARRETT,12,2005-08,2,68.88
2,5.81,9.25,39.87,Brazil,362,NICHOLAS,BARFIELD,11,2005-08,2,63.89
2,5.9,10.25,45.9,Philippines,349,JOE,GILLILAND,11,2005-08,2,64.89
3,2.62,2.22,9.3,China,197,SUE,PETERS,8,2005-05,2,20.92
3,3.16,2.19,9.67,United States,269,CASSANDRA,WALTERS,6,2005-05,2,18.94
3,3.26,3.53,14.12,India,31,BRENDA,WRIGHT,11,2005-06,2,35.89
3,3.99,10.67,46.13,Mexico,425,FRANCIS,SIKES,17,2005-07,2,67.83
3,4.12,8.39,34.74,Russian Federation,46,CATHERINE,CAMPBELL,16,2005-08,2,65.84
3,4.17,11.23,44.91,China,168,REGINA,BERRY,17,2005-07,2,70.83
3,4.32,10.81,45.25,Japan,574,JULIAN,VEST,15,2005-07,2,64.85
3,4.63,9.68,40.94,Japan,54,TERESA,ROGERS,14,2005-08,2,64.86
3,4.68,11.0,50.5,Russian Federation,462,WARREN,SHERROD,16,2005-07,2,74.84
3,4.7,4.22,16.4,United States,149,VALERIE,BLACK,7,2005-06,2,32.93
3,4.91,9.25,39.87,Brazil,178,MARION,SNYDER,12,2005-08,2,58.88
3,4.91,9.66,39.38,China,550,GUY,BROWNLEE,13,2005-08,2,63.87
3,4.91,9.97,42.54,United States,146,JAMIE,RICE,13,2005-08,2,63.87
3,4.99,3.74,15.83,China,384,ERNEST,STEPP,7,2005-06,2,34.93
3,5.06,11.39,49.85,Brazil,591,KENT,ARSENAULT,15,2005-07,2,75.85
3,5.13,9.67,42.67,India,468,TIM,CARY,14,2005-08,2,71.86
3,5.16,9.67,38.04,Mexico,575,ISAAC,OGLESBY,12,2005-08,2,61.88
3,5.35,10.85,45.74,India,508,MILTON,HOWLAND,14,2005-07,2,74.86
3,5.42,10.44,45.84,United States,2,PATRICIA,JOHNSON,14,2005-07,2,75.86
4,3.43,4.22,16.4,United States,457,BILL,GAVIN,9,2005-06,2,30.91
4,3.81,9.68,40.94,Japan,141,DEBBIE,REYES,17,2005-08,2,64.83
4,4.37,3.74,15.83,China,260,CHRISTY,VARGAS,8,2005-06,2,34.92
4,4.49,9.66,39.38,China,211,STACEY,MONTGOMERY,14,2005-08,2,62.86
4,4.52,11.23,44.91,China,302,MICHAEL,SILVERMAN,15,2005-07,2,67.85
4,4.84,9.97,42.54,United States,112,ROSA,REYNOLDS,13,2005-08,2,62.87
4,4.92,10.85,45.74,India,502,BRETT,CORNWELL,15,2005-07,2,73.85
4,5.06,9.67,42.67,India,78,LORI,WOOD,14,2005-08,2,70.86
4,5.24,10.81,45.25,Japan,337,JERRY,JORDON,12,2005-07,2,62.88
4,6.07,10.44,45.84,United States,181,ANA,BRADLEY,12,2005-07,2,72.88
5,3.99,3.74,15.83,China,197,SUE,PETERS,8,2005-06,2,31.92
5,4.23,10.85,45.74,India,446,THEODORE,CULP,17,2005-07,2,71.83
5,4.28,9.66,39.38,China,242,GLENDA,FRAZIER,14,2005-08,2,59.86
5,4.37,9.67,42.67,India,274,NAOMI,JENNINGS,16,2005-08,2,69.84
5,4.49,3.53,14.12,India,12,NANCY,THOMAS,6,2005-06,2,26.94
5,4.7,11.23,44.91,China,594,EDUARDO,HIATT,14,2005-07,2,65.86
5,4.74,2.22,9.3,China,249,DORA,MEDINA,4,2005-05,2,18.96
6,3.37,3.53,14.12,India,268,NINA,SOTO,8,2005-06,2,26.92
6,3.55,11.23,44.91,China,485,CLYDE,TOBIAS,18,2005-07,2,63.82
6,4.37,9.66,39.38,China,422,MELVIN,ELLINGTON,13,2005-08,2,56.87
6,4.85,9.67,42.67,India,121,JOSEPHINE,GOMEZ,14,2005-08,2,67.86
6,4.99,3.74,15.83,China,242,GLENDA,FRAZIER,6,2005-06,2,29.94
6,5.99,10.85,45.74,India,426,BRADLEY,MOTLEY,11,2005-07,2,65.89
