average_payment,customer_id,first_name,last_name,max_payment,payment_count,payments_above_8,total_amount
4.04,102,CRYSTAL,FORD,6.99,21,0,84.79
4.05,598,WADE,DELVALLE,6.99,16,0,64.84
4.05,89,JULIA,FLORES,8.99,17,1,68.83
4.06,390,SHAWN,HEATON,5.99,14,0,56.86
4.06,590,SETH,HANNON,5.99,14,0,56.86
4.07,202,CARLA,GUTIERREZ,8.99,13,2,52.87
4.07,329,FRANK,WAGGONER,7.99,13,0,52.87
4.07,339,WALTER,PERRYMAN,7.99,13,0,52.87
4.1,210,ELLA,OLIVER,8.99,18,1,73.82
4.11,360,RALPH,MADRIGAL,9.99,17,1,69.83
4.12,114,GRACE,ELLIS,10.99,15,1,61.85
4.12,122,THELMA,MURRAY,7.99,15,0,61.85
4.12,125,ETHEL,WEBB,9.99,16,1,65.84
4.12,128,MARJORIE,TUCKER,6.99,16,0,65.84
4.12,362,NICHOLAS,BARFIELD,8.99,15,1,61.85
4.13,135,JUANITA,MASON,7.99,14,0,57.86
4.13,173,AUDREY,RAY,8.99,14,1,57.86
4.13,232,CONSTANCE,REID,10.99,14,1,57.86
4.13,581,VIRGIL,WOFFORD,8.99,14,1,57.86
4.14,529,ERIK,GUILLEN,7.99,13,0,53.87
4.14,79,RACHEL,BARNES,9.99,13,1,53.87
4.17,168,REGINA,BERRY,6.99,17,0,70.83
4.19,235,JACKIE,LYNCH,6.99,15,0,62.85
4.2,380,RUSSELL,BRINSON,10.99,14,2,58.86
4.2,468,TIM,CARY,6.99,14,0,58.86
4.22,386,TODD,TAN,8.99,13,1,54.87
4.24,1,MARY,SMITH,7.99,12,0,50.88
4.24,14,BETTY,WHITE,7.99,12,0,50.88
4.24,185,ROBERTA,HARPER,9.99,12,2,50.88
4.24,317,EDWARD,BAUGH,8.99,12,2,50.88
4.24,324,GARY,COY,7.99,12,0,50.88
4.24,517,BRAD,MCCURDY,7.99,12,0,50.88
4.26,576,MORRIS,MCCARTER,8.99,15,1,63.85
4.28,300,JOHN,FARNSWORTH,10.99,14,1,59.86
4.28,404,STANLEY,SCROGGINS,8.99,14,1,59.86
4.28,560,JORDAN,ARCHULETA,9.99,14,1,59.86
4.3,233,LILLIE,KIM,8.99,13,1,55.87
4.3,254,MAXINE,SILVA,7.99,13,0,55.87
4.3,35,VIRGINIA,GREEN,6.99,16,0,68.84
4.3,373,LOUIS,LEONE,8.99,16,1,68.84
4.3,518,GABRIEL,HARDER,7.99,13,0,55.87
4.3,553,MAX,PITT,6.99,16,0,68.84
4.32,139,AMBER,DIXON,7.99,12,0,51.88
4.32,213,GINA,WILLIAMSON,8.99,12,1,51.88
4.32,219,WILLIE,HOWELL,7.99,15,0,64.85
4.32,237,TANYA,GILBERT,8.99,15,1,64.85
4.32,240,MARLENE,WELCH,8.99,12,1,51.88
4.32,264,GWENDOLYN,MAY,8.99,12,2,51.88
4.32,282,JENNY,CASTRO,9.99,15,2,64.85
4.32,536,FERNANDO,CHURCHILL,8.99,12,1,51.88
4.32,574,JULIAN,VEST,7.99,15,0,64.85
4.32,90,RUBY,WASHINGTON,9.99,12,1,51.88
4.35,520,MITCHELL,WESTMORELAND,10.99,14,1,60.86
4.36,366,BRANDON,HUEY,6.99,19,0,82.81
4.37,166,LYNN,PAYNE,8.99,13,1,56.87
4.41,199,BETH,FRANKLIN,8.99,12,1,52.88
4.41,291,TONI,HOLT,7.99,12,0,52.88
4.41,304,DAVID,ROYAL,8.99,12,1,52.88
4.41,319,RONALD,WEINER,8.99,12,1,52.88
4.41,336,JOSHUA,MARK,8.99,12,1,52.88
4.41,402,LUIS,YANEZ,7.99,12,0,52.88
4.41,436,TROY,QUIGLEY,9.99,12,2,52.88
4.42,107,FLORENCE,WOODS,7.99,14,0,61.86
4.43,265,JENNIE,TERRY,9.99,16,1,70.84
4.43,348,ROGER,QUINTANILLA,9.99,16,2,70.84
4.45,473,JORGE,OLIVARES,8.99,13,1,57.87
4.45,481,HERMAN,DEVORE,10.99,13,1,57.87
4.49,101,PEGGY,MYERS,8.99,12,1,53.88
4.49,268,NINA,SOTO,7.99,12,0,53.88
4.49,469,WESLEY,BULL,10.99,18,1,80.82
4.49,494,RAMON,CHOATE,8.99,18,1,80.82
4.52,273,PRISCILLA,LOWE,8.99,15,1,67.85
4.52,286,VELMA,LUCAS,9.99,17,1,76.83
4.52,302,MICHAEL,SILVERMAN,8.99,15,1,67.85
4.53,423,ALFRED,CASILLAS,9.99,13,3,58.87
4.53,533,JESSIE,MILAM,9.99,13,3,58.87
4.55,245,COURTNEY,DAY,10.99,16,1,72.84
4.56,196,ALMA,AUSTIN,10.99,14,1,63.86
4.57,296,RAMONA,HALE,7.99,12,0,54.88
4.57,526,KARL,SEAL,7.99,19,0,86.81
4.57,595,TERRENCE,GUNDERSON,10.99,19,2,86.81
4.58,148,ELEANOR,HUNT,10.99,22,3,100.78
4.59,103,GLADYS,HAMILTON,6.99,15,0,68.85
4.63,112,ROSA,REYNOLDS,6.99,11,0,50.89
4.63,389,ALAN,KAHN,8.99,11,1,50.89
4.63,447,CLIFFORD,BOWENS,8.99,11,1,50.89
4.63,488,SHANE,MILLARD,8.99,11,1,50.89
4.63,490,SAM,MCDUFFIE,8.99,14,1,64.86
4.63,531,JAMIE,WAUGH,6.99,14,0,64.86
4.63,63,ASHLEY,RICHARDSON,8.99,14,2,64.86
4.64,332,STEPHEN,QUALLS,8.99,17,2,78.83
4.66,176,JUNE,CARROLL,6.99,12,0,55.88
4.66,316,STEVEN,CURLEY,7.99,12,0,55.88
4.66,363,ROY,WHITING,8.99,15,1,69.85
4.66,376,RANDY,GAITHER,8.99,15,2,69.85
4.66,539,MATHEW,BOLIN,7.99,12,0,55.88
4.68,206,TERRI,VASQUEZ,6.99,13,0,60.87
4.68,23,SARAH,LEWIS,9.99,13,1,60.87
4.68,292,MISTY,LAMBERT,8.99,16,2,74.84
4.68,393,PHILIP,CAUSEY,8.99,13,2,60.87
4.68,462,WARREN,SHERROD,8.99,16,2,74.84
4.68,513,DUANE,TUBBS,9.99,13,1,60.87
4.68,66,JANICE,WARD,8.99,13,1,60.87
4.7,433,DON,BONE,8.99,14,1,65.86
4.7,579,DARYL,LARUE,9.99,14,3,65.86
4.7,594,EDUARDO,HIATT,8.99,14,1,65.86
4.72,41,STEPHANIE,MITCHELL,9.99,15,1,70.85
4.72,573,BYRON,BOX,10.99,15,2,70.85
4.74,170,BEATRICE,ARNOLD,9.99,12,1,56.88
4.74,432,EDWIN,BURK,6.99,12,0,56.88
4.75,225,ARLENE,HARVEY,7.99,17,0,80.83
4.75,50,DIANE,COLLINS,10.99,17,3,80.83
4.76,13,KAREN,JACKSON,11.99,13,3,61.87
4.77,178,MARION,SNYDER,10.99,18,1,85.82
4.79,475,PEDRO,CHESTNUT,9.99,15,1,71.85
4.8,309,CHRISTOPHER,GRECO,8.99,16,1,76.84
4.81,355,TERRY,GRISSOM,6.99,11,0,52.89
4.81,577,CLIFTON,MALCOLM,8.99,11,1,52.89
4.82,421,LEE,HAWKS,8.99,12,1,57.88
4.84,307,JOSEPH,JOY,10.99,13,1,62.87
4.85,497,GILBERT,SLEDGE,9.99,14,1,67.86
4.87,209,TONYA,CHAPMAN,8.99,17,1,82.83
4.87,372,STEVE,MACKENZIE,8.99,16,1,77.84
4.88,17,DONNA,THOMPSON,8.99,9,3,43.91
4.88,295,DAISY,BATES,9.99,18,3,87.82
4.9,11,LISA,ANDERSON,9.99,11,1,53.89
4.9,334,RAYMOND,MCWHORTER,7.99,11,0,53.89
4.91,221,BESSIE,MORRISON,8.99,12,1,58.88
4.91,486,GLEN,TALBERT,8.99,12,1,58.88
4.91,51,ALICE,STEWART,9.99,12,1,58.88
4.92,179,DANA,HART,8.99,14,1,68.86
4.92,39,DEBRA,NELSON,8.99,15,1,73.85
4.92,502,BRETT,CORNWELL,8.99,15,2,73.85
4.93,257,MARSHA,DOUGLAS,6.99,18,0,88.82
4.99,149,VALERIE,BLACK,10.99,11,1,54.89
4.99,220,CHARLENE,ALVAREZ,10.99,12,3,59.88
4.99,459,TOMMY,COLLAZO,10.99,18,2,89.82
4.99,532,NEIL,RENNER,8.99,14,1,69.86
5.06,172,BERNICE,WILLIS,7.99,14,0,70.86
5.06,591,KENT,ARSENAULT,11.99,15,2,75.85
5.07,284,SONIA,GREGORY,8.99,12,1,60.88
5.09,321,KEVIN,SCHULER,8.99,10,1,50.9
5.1,137,RHONDA,KENNEDY,8.99,19,1,96.81
5.14,467,ALVIN,DELOACH,8.99,13,1,66.87
5.16,403,MIKE,WAY,7.99,12,0,61.88
5.16,80,MARILYN,ROSS,8.99,12,1,61.88
5.17,495,CHARLIE,BESS,9.99,11,1,56.89
5.17,528,CLAUDE,HERZOG,9.99,11,2,56.89
5.17,87,WANDA,PATTERSON,8.99,11,1,56.89
5.19,400,BRYAN,HARDISON,6.99,10,0,51.9
5.19,484,ROBERTO,VU,9.99,15,2,77.85
5.21,144,CLARA,SHAW,9.99,18,2,93.82
5.24,337,JERRY,JORDON,8.99,12,1,62.88
5.26,504,NATHANIEL,ADAM,9.99,11,2,57.89
5.26,92,TINA,SIMMONS,8.99,15,1,78.85
5.3,285,MIRIAM,MCKINNEY,9.99,13,3,68.87
5.3,3,LINDA,WILLIAMS,10.99,13,1,68.87
5.32,331,ERIC,ROBERT,10.99,12,2,63.88
5.32,479,ZACHARY,HITE,8.99,15,3,79.85
5.35,508,MILTON,HOWLAND,9.99,14,2,74.86
5.37,100,ROBIN,HAYES,8.99,13,2,69.87
5.37,49,JOYCE,EDWARDS,10.99,13,2,69.87
5.38,522,ARNOLD,HAVENS,9.99,18,1,96.82
5.39,259,LENA,JENSEN,7.99,10,0,53.9
5.39,44,MARIE,TURNER,9.99,10,2,53.9
5.39,582,ANDY,VANHORN,9.99,10,1,53.9
5.41,84,SARA,PERRY,9.99,12,2,64.88
5.41,86,JACQUELINE,LONG,10.99,12,3,64.88
5.42,2,PATRICIA,JOHNSON,10.99,14,1,75.86
5.44,7,MARIA,MILLER,8.99,11,1,59.89
5.45,585,PERRY,SWAFFORD,9.99,13,2,70.87
5.49,443,FRANCISCO,SKIDMORE,9.99,10,2,54.9
5.54,491,RICK,MATTOX,8.99,11,1,60.89
5.54,59,CHERYL,MURPHY,8.99,11,2,60.89
5.59,346,ARTHUR,SIMPKINS,8.99,15,3,83.85
5.7,470,GORDON,ALLARD,10.99,17,2,96.83
5.74,583,MARSHALL,THORN,9.99,12,1,68.88
5.81,187,BRITTANY,RILEY,10.99,11,2,63.89
5.89,477,DAN,PAINE,10.99,10,2,58.9
5.9,82,KATHRYN,COLEMAN,9.99,11,2,64.89
5.99,426,BRADLEY,MOTLEY,10.99,11,2,65.89
6.07,181,ANA,BRADLEY,9.99,12,3,72.88
6.1,343,DOUGLAS,GRAF,9.99,9,1,54.91
