average_payment,customer_id,customer_name,max_payment,payment_count,staff_id,staff_name,suspicious_flag,total_amount
2.99,278,BILLIE HORTON,4.99,2,2,Jon Stephens,0,5.98
2.99,28,CYNTHIA YOUNG,4.99,2,1,Mike Hillyer,0,5.98
2.99,280,TRACEY BARRETT,4.99,2,2,Jon Stephens,0,5.98
2.99,282,JENNY CASTRO,2.99,2,1,Mike Hillyer,0,5.98
2.99,29,ANGELA HERNANDEZ,2.99,2,2,Jon Stephens,0,5.98
2.99,291,TONI HOLT,2.99,1,2,Jon Stephens,0,2.99
2.99,291,TONI HOLT,2.99,2,1,Mike Hillyer,0,5.98
2.99,294,SHELLY WATTS,2.99,1,1,Mike Hillyer,0,2.99
2.99,294,SHELLY WATTS,2.99,1,2,Jon Stephens,0,2.99
2.99,295,DAISY BATES,5.99,7,1,Mike Hillyer,0,20.93
2.99,296,RAMONA HALE,4.99,2,2,Jon Stephens,0,5.98
2.99,300,JOHN FARNSWORTH,2.99,1,1,Mike Hillyer,0,2.99
2.99,301,ROBERT BAUGHMAN,2.99,1,2,Jon Stephens,0,2.99
2.99,301,ROBERT BAUGHMAN,4.99,2,1,Mike Hillyer,0,5.98
2.99,302,MICHAEL SILVERMAN,2.99,1,1,Mike Hillyer,0,2.99
2.99,318,BRIAN WYMAN,2.99,2,1,Mike Hillyer,0,5.98
2.99,324,GARY COY,2.99,1,2,Jon Stephens,0,2.99
2.99,326,JOSE ANDREW,4.99,2,2,Jon Stephens,0,5.98
2.99,328,JEFFREY SPEAR,4.99,2,1,Mike Hillyer,0,5.98
2.99,331,ERIC ROBERT,2.99,2,1,Mike Hillyer,0,5.98
2.99,334,RAYMOND MCWHORTER,4.99,2,2,Jon Stephens,0,5.98
2.99,336,JOSHUA MARK,2.99,3,1,Mike Hillyer,0,8.97
2.99,34,REBECCA SCOTT,4.99,2,1,Mike Hillyer,0,5.98
2.99,346,ARTHUR SIMPKINS,2.99,1,2,Jon Stephens,0,2.99
2.99,355,TERRY GRISSOM,2.99,1,1,Mike Hillyer,0,2.99
2.99,356,GERALD FULTZ,4.99,3,1,Mike Hillyer,0,8.97
2.99,359,WILLIE MARKHAM,4.99,2,1,Mike Hillyer,0,5.98
2.99,361,LAWRENCE LAWTON,2.99,1,1,Mike Hillyer,0,2.99
2.99,362,NICHOLAS BARFIELD,2.99,2,2,Jon Stephens,0,5.98
2.99,362,NICHOLAS BARFIELD,2.99,3,1,Mike Hillyer,0,8.97
2.99,364,BENJAMIN VARNEY,2.99,1,1,Mike Hillyer,0,2.99
2.99,37,PAMELA BAKER,3.99,2,2,Jon Stephens,0,5.98
2.99,375,AARON SELBY,2.99,1,2,Jon Stephens,0,2.99
2.99,381,BOBBY BOUDREAU,2.99,2,2,Jon Stephens,0,5.98
2.99,383,MARTIN BALES,2.99,2,2,Jon Stephens,0,5.98
2.99,39,DEBRA NELSON,4.99,2,2,Jon Stephens,0,5.98
2.99,391,CLARENCE GAMEZ,2.99,2,1,Mike Hillyer,0,5.98
2.99,395,JOHNNY TURPIN,6.99,5,1,Mike Hillyer,0,14.95
2.99,399,DANNY ISOM,2.99,1,2,Jon Stephens,0,2.99
2.99,40,AMANDA CARTER,4.99,2,1,Mike Hillyer,0,5.98
2.99,407,DALE RATCLIFF,2.99,1,1,Mike Hillyer,0,2.99
2.99,408,MANUEL MURRELL,2.99,1,1,Mike Hillyer,0,2.99
2.99,412,ALLEN BUTTERFIELD,2.99,1,1,Mike Hillyer,0,2.99
2.99,415,GLENN PULLEN,2.99,1,1,Mike Hillyer,0,2.99
2.99,418,JEFF EAST,2.99,1,1,Mike Hillyer,0,2.99
2.99,418,JEFF EAST,2.99,2,2,Jon Stephens,0,5.98
2.99,419,CHAD CARBONE,2.99,1,2,Jon Stephens,0,2.99
2.99,421,LEE HAWKS,2.99,1,2,Jon Stephens,0,2.99
2.99,422,MELVIN ELLINGTON,2.99,1,2,Jon Stephens,0,2.99
2.99,424,KYLE SPURLOCK,4.99,2,2,Jon Stephens,0,5.98
2.99,429,FREDERICK ISBELL,2.99,1,1,Mike Hillyer,0,2.99
2.99,434,EDDIE TOMLIN,3.99,4,1,Mike Hillyer,0,11.96
2.99,437,RANDALL NEUMANN,2.99,1,1,Mike Hillyer,0,2.99
2.99,439,ALEXANDER FENNELL,4.99,2,2,Jon Stephens,0,5.98
2.99,443,FRANCISCO SKIDMORE,2.99,1,1,Mike Hillyer,0,2.99
2.99,444,MARCUS HIDALGO,4.99,2,1,Mike Hillyer,0,5.98
2.99,447,CLIFFORD BOWENS,4.99,3,2,Jon Stephens,0,8.97
2.99,45,JANET PHILLIPS,4.99,3,2,Jon Stephens,0,8.97
2.99,450,JAY ROBB,4.99,3,2,Jon Stephens,0,8.97
2.99,452,TOM MILNER,5.99,4,1,Mike Hillyer,0,11.96
2.99,457,BILL GAVIN,4.99,4,2,Jon Stephens,0,11.96
2.99,464,JEROME KENYON,2.99,1,1,Mike Hillyer,0,2.99
2.99,473,JORGE OLIVARES,2.99,1,1,Mike Hillyer,0,2.99
2.99,479,ZACHARY HITE,2.99,1,1,Mike Hillyer,0,2.99
2.99,485,CLYDE TOBIAS,2.99,1,2,Jon Stephens,0,2.99
2.99,486,GLEN TALBERT,2.99,2,2,Jon Stephens,0,5.98
2.99,493,BRENT HARKINS,4.99,3,1,Mike Hillyer,0,8.97
2.99,494,RAMON CHOATE,2.99,1,1,Mike Hillyer,0,2.99
2.99,495,CHARLIE BESS,2.99,1,2,Jon Stephens,0,2.99
2.99,496,TYLER WREN,2.99,1,1,Mike Hillyer,0,2.99
2.99,499,MARC OUTLAW,2.99,1,1,Mike Hillyer,0,2.99
2.99,503,ANGEL BARCLAY,2.99,1,1,Mike Hillyer,0,2.99
2.99,503,ANGEL BARCLAY,4.99,2,2,Jon Stephens,0,5.98
2.99,509,RAUL FORTIER,2.99,1,1,Mike Hillyer,0,2.99
2.99,511,CHESTER BENNER,2.99,1,1,Mike Hillyer,0,2.99
2.99,513,DUANE TUBBS,2.99,1,1,Mike Hillyer,0,2.99
2.99,514,FRANKLIN TROUTMAN,4.99,3,2,Jon Stephens,0,8.97
2.99,516,ELMER NOE,4.99,2,2,Jon Stephens,0,5.98
2.99,519,RON DELUCA,2.99,1,1,Mike Hillyer,0,2.99
2.99,52,JULIE SANCHEZ,4.99,2,2,Jon Stephens,0,5.98
2.99,520,MITCHELL WESTMORELAND,4.99,2,1,Mike Hillyer,0,5.98
2.99,525,ADRIAN CLARY,2.99,1,2,Jon Stephens,0,2.99
2.99,528,CLAUDE HERZOG,2.99,1,2,Jon Stephens,0,2.99
2.99,531,JAMIE WAUGH,2.99,1,2,Jon Stephens,0,2.99
2.99,536,FERNANDO CHURCHILL,2.99,2,2,Jon Stephens,0,5.98
2.99,538,TED BREAUX,2.99,1,2,Jon Stephens,0,2.99
2.99,541,DARREN WINDHAM,2.99,1,2,Jon Stephens,0,2.99
2.99,543,LANCE PEMBERTON,2.99,2,1,Mike Hillyer,0,5.98
2.99,545,JULIO NOLAND,2.99,1,1,Mike Hillyer,0,2.99
2.99,549,NELSON CHRISTENSON,2.99,1,1,Mike Hillyer,0,2.99
2.99,55,DORIS REED,2.99,2,2,Jon Stephens,0,5.98
2.99,552,HUGH WALDROP,4.99,2,2,Jon Stephens,0,5.98
2.99,554,DWAYNE OLVERA,2.99,1,2,Jon Stephens,0,2.99
2.99,563,KEN PREWITT,4.99,2,2,Jon Stephens,0,5.98
2.99,564,BOB PFEIFFER,2.99,1,2,Jon Stephens,0,2.99
2.99,567,ALFREDO MCADAMS,2.99,1,1,Mike Hillyer,0,2.99
2.99,575,ISAAC OGLESBY,2.99,1,1,Mike Hillyer,0,2.99
2.99,578,WILLARD LUMPKIN,2.99,1,1,Mike Hillyer,0,2.99
2.99,58,JEAN BELL,4.99,2,1,Mike Hillyer,0,5.98
2.99,586,KIRK STCLAIR,2.99,1,1,Mike Hillyer,0,2.99
2.99,588,MARION OCAMPO,2.99,1,1,Mike Hillyer,0,2.99
2.99,594,EDUARDO HIATT,5.99,3,2,Jon Stephens,0,8.97
2.99,598,WADE DELVALLE,2.99,1,1,Mike Hillyer,0,2.99
2.99,6,JENNIFER DAVIS,2.99,1,2,Jon Stephens,0,2.99
2.99,68,NICOLE PETERSON,2.99,1,1,Mike Hillyer,0,2.99
2.99,78,LORI WOOD,2.99,1,1,Mike Hillyer,0,2.99
2.99,90,RUBY WASHINGTON,6.99,3,2,Jon Stephens,0,8.97
2.99,91,LOIS BUTLER,2.99,1,2,Jon Stephens,0,2.99
3.16,213,GINA WILLIAMSON,5.99,6,1,Mike Hillyer,0,18.94
3.19,111,CARMEN OWENS,4.99,5,2,Jon Stephens,0,15.95
3.19,29,ANGELA HERNANDEZ,7.99,5,1,Mike Hillyer,0,15.95
3.24,146,JAMIE RICE,4.99,4,1,Mike Hillyer,0,12.96
3.24,153,SUZANNE NICHOLS,5.99,4,1,Mike Hillyer,0,12.96
3.24,30,MELISSA KING,4.99,4,2,Jon Stephens,0,12.96
3.24,377,HOWARD FORTNER,4.99,4,2,Jon Stephens,0,12.96
3.24,387,JESSE SCHILLING,5.99,4,2,Jon Stephens,0,12.96
3.24,568,ALBERTO HENNING,4.99,4,2,Jon Stephens,0,12.96
