city_name,country_month_amount_rank,country_month_median_payment_count,country_name,customer_id,customer_name,deviation_from_previous_avg,monthly_amount,payment_count,payment_month,previous_avg_monthly_amount,ratio_to_previous_avg,staff_count,store_count
Aparecida de Goinia,12,4.0,Brazil,216,NATALIE MEYER,10.96,15.95,5,2005-06,4.99,3.2,2,2
Apeldoorn,1,10.0,Netherlands,137,RHONDA KENNEDY,85.34,96.81,19,2005-07,11.48,8.44,2,2
Apeldoorn,2,2.0,Netherlands,137,RHONDA KENNEDY,16.97,19.96,4,2005-06,2.99,6.68,2,2
Arak,3,10.0,Iran,36,KATHLEEN ADAMS,34.28,48.89,11,2005-08,14.61,3.35,2,2
Arak,6,11.0,Iran,36,KATHLEEN ADAMS,39.39,40.87,13,2005-07,1.49,27.52,2,2
Arecibo,1,16.0,Puerto Rico,360,RALPH MADRIGAL,57.36,69.83,17,2005-07,12.47,5.6,2,2
Ashdod,1,10.0,Israel,102,CRYSTAL FORD,74.82,84.79,21,2005-07,9.98,8.5,2,2
Athenai,1,3.0,Greece,3,LINDA WILLIAMS,20.98,25.96,4,2005-06,4.98,5.21,2,2
Athenai,1,9.5,Greece,3,LINDA WILLIAMS,53.4,68.87,13,2005-07,15.47,4.45,2,2
Atinsk,10,11.0,Russian Federation,397,JIMMY SCHRADER,46.39,50.87,13,2005-07,4.49,11.34,2,2
Atlixco,4,11.0,Mexico,84,SARA PERRY,50.93,64.88,12,2005-07,13.96,4.65,2,2
Avellaneda,6,12.0,Argentina,560,JORDAN ARCHULETA,54.88,59.86,14,2005-07,4.99,12.01,2,2
Baha Blanca,1,4.0,Argentina,322,JASON MORRISSEY,34.95,40.93,7,2005-06,5.98,6.84,2,2
Baicheng,17,11.0,China,538,TED BREAUX,38.39,51.86,14,2005-07,13.47,3.85,2,2
Baku,2,12.0,Azerbaijan,333,ANDREW PURDY,41.9,51.87,13,2005-07,9.98,5.2,2,2
Balikesir,1,11.5,Turkey,366,BRANDON HUEY,77.83,82.81,19,2005-07,4.99,16.61,2,2
Balurghat,30,11.0,India,208,LUCY WHEELER,38.4,46.87,13,2005-07,8.47,5.53,2,2
Bamenda,1,4.5,Cameroon,352,ALBERT CROUSE,17.96,20.95,5,2005-06,2.99,7.01,2,2
Batman,3,11.5,Turkey,172,BERNICE WILLIS,62.89,70.86,14,2005-07,7.97,8.89,2,2
Batna,1,12.0,Algeria,441,MARIO CHEATHAM,59.35,66.83,17,2005-07,7.49,8.93,2,2
Battambang,1,5.0,Cambodia,516,ELMER NOE,16.96,22.94,6,2005-06,5.98,3.84,2,2
Baybay,3,11.5,Philippines,71,KATHY JAMES,57.35,70.82,18,2005-07,13.48,5.26,2,2
Beira,1,14.0,Mozambique,257,MARSHA DOUGLAS,81.35,88.82,18,2005-07,7.48,11.88,2,2
Belm,8,10.5,Brazil,362,NICHOLAS BARFIELD,51.88,61.85,15,2005-07,9.97,6.2,2,2
Benguela,1,10.0,Angola,528,CLAUDE HERZOG,43.93,56.89,11,2005-07,12.97,4.39,2,2
Bern,1,3.0,Switzerland,155,GAIL KNIGHT,24.96,27.95,5,2005-06,2.99,9.35,2,2
Bhilwara,1,11.0,India,209,TONYA CHAPMAN,65.87,82.83,17,2005-07,16.97,4.88,2,2
Bhimavaram,18,11.0,India,529,ERIK GUILLEN,50.39,53.87,13,2005-07,3.48,15.48,2,2
Bhopal,1,10.0,India,15,HELEN HARRIS,54.38,79.82,18,2005-08,25.44,3.14,2,2
Bhusawal,20,11.0,India,202,CARLA GUTIERREZ,42.91,52.87,13,2005-07,9.96,5.31,2,2
Bilbays,5,11.5,Egypt,559,EVERETT BANDA,28.92,41.88,12,2005-07,12.96,3.23,2,2
Binzhou,9,11.0,China,533,JESSIE MILAM,44.92,58.87,13,2005-07,13.96,4.22,2,2
Blumenau,9,10.5,Brazil,206,TERRI VASQUEZ,48.9,60.87,13,2005-07,11.97,5.09,2,2
Boa Vista,17,10.5,Brazil,342,HAROLD MARTINO,30.91,45.88,12,2005-07,14.97,3.06,2,2
Boksburg,1,10.0,South Africa,125,ETHEL WEBB,53.87,65.84,16,2005-07,11.98,5.5,2,2
Botosani,1,4.0,Romania,230,JOY GEORGE,14.96,20.94,6,2005-06,5.98,3.5,2,2
Brescia,1,12.0,Italy,309,CHRISTOPHER GRECO,59.87,76.84,16,2005-07,16.97,4.53,2,2
Brest,2,11.0,France,402,LUIS YANEZ,45.4,52.88,12,2005-07,7.48,7.07,2,2
Brindisi,2,10.0,Italy,499,MARC OUTLAW,41.26,61.87,13,2005-08,20.61,3.0,2,2
Brockton,3,4.0,United States,149,VALERIE BLACK,27.94,32.93,7,2005-06,4.99,6.6,2,2
Bucuresti,1,15.5,Romania,563,KEN PREWITT,52.36,60.84,16,2005-07,8.48,7.17,2,2
Buenaventura,2,12.0,Colombia,235,JACKIE LYNCH,57.87,62.85,15,2005-07,4.98,12.62,2,2
Cam Ranh,1,11.0,Vietnam,532,NEIL RENNER,63.88,69.86,14,2005-07,5.99,11.67,2,2
Cape Coral,1,11.0,United States,526,KARL SEAL,59.37,86.81,19,2005-07,27.44,3.16,2,2
Cape Coral,1,4.0,United States,526,KARL SEAL,28.94,41.91,9,2005-06,12.97,3.23,2,2
Caracas,3,5.0,Venezuela,111,CARMEN OWENS,19.95,22.94,6,2005-06,2.99,7.67,2,2
Chandrapur,26,11.0,India,167,SALLY PIERCE,35.38,48.85,15,2005-07,13.47,3.63,2,2
Changhwa,2,4.0,Taiwan,75,TAMMY SANDERS,23.97,29.95,5,2005-06,5.98,5.01,2,2
Changhwa,3,13.5,Taiwan,75,TAMMY SANDERS,52.84,70.8,20,2005-07,17.97,3.94,2,2
Chungho,3,4.0,Taiwan,517,BRAD MCCURDY,17.96,22.95,5,2005-06,4.99,4.6,2,2
Cianjur,11,10.0,Indonesia,411,NORMAN CURRIER,26.91,32.88,12,2005-07,5.98,5.5,2,2
Ciparay,5,4.0,Indonesia,328,JEFFREY SPEAR,18.96,21.95,5,2005-06,2.99,7.34,2,2
Citrus Heights,12,11.0,United States,14,BETTY WHITE,37.91,50.88,12,2005-07,12.97,3.92,2,2
Compton,25,11.0,United States,182,RENEE LANE,30.41,39.88,12,2005-07,9.47,4.21,2,2
Cuauhtmoc,3,11.0,Mexico,467,ALVIN DELOACH,48.9,66.87,13,2005-07,17.98,3.72,2,2
Cuautla,6,11.0,Mexico,323,MATTHEW MAHAN,47.38,58.85,15,2005-07,11.47,5.13,2,2
Cuman,1,5.0,Venezuela,113,CINDY FISHER,25.96,27.94,6,2005-06,1.98,14.11,2,2
Czestochowa,4,9.0,Poland,572,SIDNEY BURLESON,36.41,46.89,11,2005-07,10.48,4.47,2,2
Dadu,1,9.0,Pakistan,416,JEFFERY PINSON,44.6,63.87,13,2005-08,19.27,3.31,2,2
Datong,4,4.0,China,260,CHRISTY VARGAS,25.93,34.92,8,2005-06,8.99,3.88,2,2
Davao,2,4.0,Philippines,27,SHIRLEY ALLEN,27.93,30.92,8,2005-06,2.99,10.34,2,2
Dayton,7,9.5,United States,294,SHELLY WATTS,39.25,57.87,13,2005-08,18.62,3.11,2,2
Deba Habe,5,12.0,Nigeria,409,RODNEY MOELLER,47.87,58.85,15,2005-07,10.99,5.36,2,2
Dhaka,1,13.0,Bangladesh,332,STEPHEN QUALLS,67.85,78.83,17,2005-07,10.98,7.18,2,2
Dhule (Dhulia),27,11.0,India,440,BERNARD COLBY,42.89,47.88,12,2005-07,4.99,9.6,2,2
Dongying,7,4.0,China,466,LEO EBERT,25.96,28.95,5,2005-06,2.99,9.68,2,2
Dos Quebradas,1,2.0,Colombia,120,SYLVIA ORTIZ,20.96,29.94,6,2005-06,8.98,3.33,2,2
Duisburg,2,11.0,Germany,114,GRACE ELLIS,45.39,61.85,15,2005-07,16.47,3.76,2,2
Effon-Alaiye,1,12.0,Nigeria,286,VELMA LUCAS,66.35,76.83,17,2005-07,10.49,7.33,2,2
El Alto,1,7.0,Bolivia,455,JON WILES,40.94,45.91,9,2005-07,4.97,9.24,2,2
El Fuerte,6,4.0,Mexico,451,JIM REA,15.96,22.93,7,2005-06,6.97,3.29,2,2
Erlangen,3,4.5,Germany,448,MIGUEL BETANCOURT,16.97,24.95,5,2005-06,7.98,3.13,2,2
Escobar,1,8.0,Argentina,445,MICHEAL FORMAN,48.92,66.86,14,2005-08,17.94,3.73,2,2
Eskisehir,6,11.5,Turkey,507,EDGAR RHOADS,39.38,49.85,15,2005-07,10.48,4.76,2,2
Etawah,6,10.0,India,121,JOSEPHINE GOMEZ,53.9,67.86,14,2005-08,13.96,4.86,2,2
Faaa,1,10.5,French Polynesia,43,CHRISTINE ROBERTS,40.4,47.88,12,2005-07,7.49,6.4,2,2
Fengshan,1,4.0,Taiwan,576,MORRIS MCCARTER,29.95,33.93,7,2005-06,3.98,8.53,2,2
Fengshan,4,13.5,Taiwan,576,MORRIS MCCARTER,44.9,63.85,15,2005-07,18.96,3.37,2,2
Florencia,1,9.5,Colombia,460,LEON BOSTIC,36.59,54.88,12,2005-08,18.29,3.0,2,2
Fontana,6,11.0,United States,51,ALICE STEWART,49.91,58.88,12,2005-07,8.98,6.56,2,2
Fuyu,7,11.0,China,211,STACEY MONTGOMERY,52.36,62.84,16,2005-07,10.49,5.99,2,2
Garland,2,4.0,United States,561,IAN STILL,23.93,33.91,9,2005-06,9.98,3.4,2,2
Gingoog,7,10.0,Philippines,461,DEREK BLAKELY,37.91,52.86,14,2005-08,14.95,3.53,2,2
Goinia,2,10.5,Brazil,92,TINA SIMMONS,65.88,78.85,15,2005-07,12.98,6.08,2,2
Graz,1,10.0,Austria,173,AUDREY RAY,45.4,57.86,14,2005-07,12.47,4.64,2,2
Guadalajara,10,4.0,Mexico,364,BENJAMIN VARNEY,13.96,19.95,5,2005-06,5.99,3.33,2,2
Haiphong,3,11.0,Vietnam,199,BETH FRANKLIN,44.4,52.88,12,2005-07,8.48,6.24,2,2
Haldia,12,10.0,India,186,HOLLY FOX,37.25,55.86,14,2005-08,18.61,3.0,2,2
Haldia,8,3.0,India,186,HOLLY FOX,22.96,25.94,6,2005-06,2.98,8.7,2,2
Hami,21,11.0,China,165,LORRAINE STEPHENS,43.9,49.88,12,2005-07,5.99,8.33,2,2
Hidalgo,1,9.0,Mexico,150,DANIELLE DANIELS,56.54,68.84,16,2005-08,12.3,5.6,2,2
Higashiosaka,10,11.0,Japan,264,GWENDOLYN MAY,37.92,51.88,12,2005-07,13.96,3.72,2,2
Hodeida,1,14.5,Yemen,470,GORDON ALLARD,90.35,96.83,17,2005-07,6.48,14.94,2,2
Hohhot,24,11.0,China,138,HAZEL WARREN,40.88,47.85,15,2005-07,6.98,6.86,2,2
Hsichuh,2,13.5,Taiwan,348,ROGER QUINTANILLA,63.37,70.84,16,2005-07,7.48,9.48,2,2
Huixquilucan,11,11.0,Mexico,108,TRACY COLE,36.41,51.87,13,2005-07,15.47,3.35,2,2
Huixquilucan,5,4.0,Mexico,108,TRACY COLE,18.97,24.95,5,2005-06,5.98,4.17,2,2
Hunuco,1,10.0,Peru,565,JAIME NETTLES,46.92,66.87,13,2005-08,19.95,3.35,2,2
Ibirit,2,4.0,Brazil,310,DANIEL CABRAL,26.95,27.94,6,2005-06,0.99,28.22,2,2
Idfu,3,11.5,Egypt,233,LILLIE KIM,41.91,55.87,13,2005-07,13.96,4.0,2,2
Ikerre,1,9.0,Nigeria,198,ELSIE KELLEY,47.24,70.84,16,2005-08,23.6,3.0,2,2
Ikerre,7,12.0,Nigeria,198,ELSIE KELLEY,43.88,52.85,15,2005-07,8.97,5.89,2,2
Iligan,6,11.5,Philippines,580,ROSS GREY,48.86,49.85,15,2005-07,0.99,50.35,2,2
Ilorin,2,12.0,Nigeria,103,GLADYS HAMILTON,55.88,68.85,15,2005-07,12.97,5.31,2,2
Imus,9,11.5,Philippines,349,JOE GILLILAND,33.41,45.88,12,2005-07,12.48,3.68,2,2
Ipoh,1,3.0,Malaysia,171,DOLORES WAGNER,22.94,32.93,7,2005-06,9.99,3.3,2,2
Isesaki,11,11.0,Japan,519,RON DELUCA,40.89,51.87,13,2005-07,10.98,4.72,2,2
Iwaki,9,11.0,Japan,240,MARLENE WELCH,38.91,51.88,12,2005-07,12.97,4.0,2,2
Iwakuni,3,10.0,Japan,54,TERESA ROGERS,43.58,64.86,14,2005-08,21.28,3.05,2,2
Iwatsuki,22,11.0,Japan,396,EARL SHANKS,29.9,39.88,12,2005-07,9.98,4.0,2,2
Jastrzebie-Zdrj,1,9.0,Poland,128,MARJORIE TUCKER,56.86,65.84,16,2005-07,8.98,7.33,2,2
Jedda,1,11.0,Saudi Arabia,49,JOYCE EDWARDS,50.92,69.87,13,2005-07,18.96,3.69,2,2
Jelets,4,11.0,Russian Federation,100,ROBIN HAYES,59.9,69.87,13,2005-07,9.98,7.0,2,2
Jelets,6,3.0,Russian Federation,100,ROBIN HAYES,17.97,18.96,4,2005-06,0.99,19.15,2,2
Jhansi,10,11.0,India,32,AMY LOPEZ,43.39,58.85,15,2005-07,15.47,3.81,2,2
Jinchang,3,11.0,China,168,REGINA BERRY,65.35,70.83,17,2005-07,5.49,12.91,2,2
Jinzhou,1,11.0,China,595,TERRENCE GUNDERSON,79.33,86.81,19,2005-07,7.49,11.6,2,2
Johannesburg,1,10.0,South Africa,471,DEAN SAUER,37.93,55.88,12,2005-08,17.95,3.11,2,2
Johannesburg,4,4.0,South Africa,471,DEAN SAUER,17.96,20.95,5,2005-06,2.99,7.01,2,2
Jos Azueta,7,11.0,Mexico,581,VIRGIL WOFFORD,46.89,57.86,14,2005-07,10.98,5.27,2,2
Juiz de Fora,3,10.5,Brazil,591,KENT ARSENAULT,66.88,75.85,15,2005-07,8.97,8.46,2,2
Jurez,18,11.0,Mexico,369,FRED WHEAT,35.91,45.88,12,2005-07,9.98,4.6,2,2
Kamakura,7,11.0,Japan,79,RACHEL BARNES,44.4,53.87,13,2005-07,9.48,5.69,2,2
Kamjanets-Podilskyi,4,11.5,Ukraine,386,TODD TAN,42.4,54.87,13,2005-07,12.47,4.4,2,2
Kanchrapara,13,3.0,India,492,LESTER KRAUS,18.97,21.96,4,2005-06,2.99,7.34,2,2
Kansas City,14,4.0,United States,308,THOMAS GRIGSBY,15.96,19.95,5,2005-06,3.99,5.0,2,2
Kansas City,8,9.5,United States,308,THOMAS GRIGSBY,36.58,53.87,13,2005-08,17.29,3.12,2,2
Katihar,39,11.0,India,419,CHAD CARBONE,36.88,39.87,13,2005-07,2.99,13.33,2,2
Kirovo-Tepetsk,6,11.0,Russian Federation,179,DANA HART,55.89,68.86,14,2005-07,12.98,5.31,2,2
Kisumu,1,5.5,Kenya,193,KATIE ELLIOTT,31.96,35.94,6,2005-06,3.98,9.03,2,2
Kolpino,1,11.0,Russian Federation,295,DAISY BATES,69.37,87.82,18,2005-07,18.45,4.76,2,2
Kolpino,2,3.0,Russian Federation,295,DAISY BATES,28.92,32.91,9,2005-06,3.99,8.25,2,2
Korolev,5,3.0,Russian Federation,393,PHILIP CAUSEY,13.97,19.95,5,2005-06,5.98,3.34,2,2
Korolev,7,11.0,Russian Federation,393,PHILIP CAUSEY,47.91,60.87,13,2005-07,12.97,4.69,2,2
Kurgan,5,11.0,Russian Federation,376,RANDY GAITHER,68.37,69.85,15,2005-07,1.49,47.04,2,2
Kuwana,2,11.0,Japan,531,JAMIE WAUGH,59.38,64.86,14,2005-07,5.49,11.82,2,2
La Plata,2,12.0,Argentina,89,JULIA FLORES,48.37,68.83,17,2005-07,20.46,3.36,2,2
La Plata,2,4.0,Argentina,89,JULIA FLORES,20.98,30.95,5,2005-06,9.97,3.1,2,2
Laohekou,6,9.5,China,422,MELVIN ELLINGTON,44.24,56.87,13,2005-08,12.63,4.5,2,2
Lapu-Lapu,5,11.5,Philippines,244,VIOLA HANSON,42.89,54.86,14,2005-07,11.98,4.58,2,2
Laredo,11,9.5,United States,6,JENNIFER DAVIS,33.93,48.88,12,2005-08,14.95,3.27,2,2
Lausanne,1,10.0,Switzerland,598,WADE DELVALLE,61.85,64.84,16,2005-07,2.99,21.69,2,2
Leshan,1,9.5,China,569,DAVE GARDINER,56.2,75.82,18,2005-08,19.62,3.86,2,2
Lhokseumawe,2,10.0,Indonesia,473,JORGE OLIVARES,44.91,57.87,13,2005-07,12.97,4.46,2,2
Lima,1,11.5,Peru,122,THELMA MURRAY,45.9,61.85,15,2005-07,15.96,3.88,2,2
Lima,1,3.5,Peru,122,THELMA MURRAY,19.95,25.93,7,2005-06,5.98,4.34,2,2
Lincoln,5,11.0,United States,63,ASHLEY RICHARDSON,63.87,64.86,14,2005-07,0.99,65.52,2,2
Ljubertsy,2,9.0,Russian Federation,160,ERIN DUNN,46.91,66.85,15,2005-08,19.94,3.35,2,2
Lungtan,1,13.5,Taiwan,30,MELISSA KING,60.85,73.81,19,2005-07,12.96,5.7,2,2
Luzinia,21,10.5,Brazil,183,IDA ANDREWS,26.92,34.89,11,2005-07,7.98,4.37,2,2
Maikop,2,11.0,Russian Federation,346,ARTHUR SIMPKINS,72.88,83.85,15,2005-07,10.98,7.64,2,2
Mandaluyong,10,11.5,Philippines,263,HILDA HOPKINS,35.39,43.87,13,2005-07,8.48,5.17,2,2
Mandaluyong,3,10.0,Philippines,263,HILDA HOPKINS,40.61,60.89,11,2005-08,20.28,3.0,2,2
Meixian,16,11.0,China,90,RUBY WASHINGTON,42.91,51.88,12,2005-07,8.97,5.78,2,2
Memphis,4,11.0,United States,181,ANA BRADLEY,59.41,72.88,12,2005-07,13.48,5.41,2,2
Merlo,5,12.0,Argentina,107,FLORENCE WOODS,43.41,61.86,14,2005-07,18.46,3.35,2,2
Mexicali,4,4.0,Mexico,343,DOUGLAS GRAF,22.95,30.93,7,2005-06,7.98,3.88,2,2
Mit Ghamr,1,4.0,Egypt,491,RICK MATTOX,27.95,31.93,7,2005-06,3.98,8.02,2,2
Molodetno,1,13.5,Belarus,144,CLARA SHAW,79.36,93.82,18,2005-07,14.46,6.49,2,2
Molodetno,1,5.0,Belarus,144,CLARA SHAW,16.96,22.94,6,2005-06,5.98,3.84,2,2
Monclova,2,4.0,Mexico,570,IVAN CROMWELL,24.94,32.93,7,2005-06,7.99,4.12,2,2
Moscow,1,3.0,Russian Federation,46,CATHERINE CAMPBELL,21.96,32.93,7,2005-06,10.97,3.0,2,2
Mukateve,5,11.5,Ukraine,131,MONICA HICKS,34.41,49.88,12,2005-07,15.48,3.22,2,2
Munger (Monghyr),22,11.0,India,28,CYNTHIA YOUNG,41.9,51.86,14,2005-07,9.97,5.2,2,2
Mwanza,2,12.0,Tanzania,481,HERMAN DEVORE,47.9,57.87,13,2005-07,9.98,5.8,2,2
Nabereznyje Telny,13,3.0,Russian Federation,447,CLIFFORD BOWENS,9.98,13.96,4,2005-06,3.98,3.51,2,2
Nador,1,8.0,Morocco,40,AMANDA CARTER,29.92,40.89,11,2005-07,10.98,3.73,2,2
Nantou,5,13.5,Taiwan,5,ELIZABETH BROWN,44.88,59.84,16,2005-07,14.96,4.0,2,2
Newcastle,2,10.0,South Africa,432,EDWIN BURK,38.41,56.88,12,2005-07,18.47,3.08,2,2
Nezahualcyotl,13,11.0,Mexico,115,WENDY HARRISON,42.88,50.85,15,2005-07,7.97,6.38,2,2
Nha Trang,2,11.0,Vietnam,520,MITCHELL WESTMORELAND,50.88,60.86,14,2005-07,9.98,6.1,2,2
Novi Sad,1,13.5,Yugoslavia,553,MAX PITT,56.36,68.84,16,2005-07,12.48,5.52,2,2
Nyeri,1,10.5,Kenya,363,ROY WHITING,56.38,69.85,15,2005-07,13.47,5.19,2,2
Ogbomosho,1,3.0,Nigeria,277,OLGA JIMENEZ,21.94,28.93,7,2005-06,6.99,4.14,2,2
Omdurman,1,12.0,Sudan,50,DIANE COLLINS,62.38,80.83,17,2005-07,18.46,4.38,2,2
Omiya,5,11.0,Japan,404,STANLEY SCROGGINS,48.89,59.86,14,2005-07,10.98,5.45,2,2
Onomichi,4,11.0,Japan,337,JERRY JORDON,46.91,62.88,12,2005-07,15.98,3.94,2,2
Osmaniye,4,11.5,Turkey,13,KAREN JACKSON,41.91,61.87,13,2005-07,19.96,3.1,2,2
Otsu,1,11.0,Japan,285,MIRIAM MCKINNEY,50.9,68.87,13,2005-07,17.97,3.83,2,2
Ourense (Orense),1,10.0,Spain,469,WESLEY BULL,65.86,80.82,18,2005-07,14.97,5.4,2,2
Owo,2,9.0,Nigeria,280,TRACEY BARRETT,52.26,68.88,12,2005-08,16.62,4.15,2,2
Ozamis,3,4.0,Philippines,434,EDDIE TOMLIN,22.94,28.93,7,2005-06,5.99,4.83,2,2
Paarl,1,4.0,South Africa,338,DENNIS GILMAN,33.94,34.93,7,2005-06,0.99,35.28,2,2
Pak Kret,2,14.0,Thailand,42,CAROLYN PEREZ,52.37,61.84,16,2005-07,9.48,6.53,2,2
Parbhani,8,11.0,India,300,JOHN FARNSWORTH,52.89,59.86,14,2005-07,6.98,8.58,2,2
Patiala,15,11.0,India,296,RAMONA HALE,41.92,54.88,12,2005-07,12.97,4.23,2,2
Pavlodar,2,5.0,Kazakstan,76,IRENE PRICE,9.96,12.94,6,2005-06,2.98,4.34,2,2
Pemalang,6,4.0,Indonesia,116,VICTORIA GIBSON,15.95,20.94,6,2005-06,4.99,4.2,2,2
Peoria,6,9.5,United States,275,CAROLE BARNETT,43.55,59.84,16,2005-08,16.29,3.67,2,2
Phnom Penh,1,12.0,Cambodia,228,ALLISON STANLEY,44.88,54.85,15,2005-07,9.97,5.5,2,2
Pjatigorsk,15,11.0,Russian Federation,487,HECTOR POINDEXTER,42.87,46.86,14,2005-07,3.99,11.74,2,2
Po,14,10.5,Brazil,126,ELLEN SIMPSON,39.89,48.87,13,2005-07,8.98,5.44,2,2
Poos de Caldas,10,10.5,Brazil,254,MAXINE SILVA,44.41,55.87,13,2005-07,11.47,4.87,2,2
Probolinggo,1,10.0,Indonesia,372,STEVE MACKENZIE,68.87,77.84,16,2005-07,8.98,8.67,2,2
Pudukkottai,11,11.0,India,421,LEE HAWKS,50.41,57.88,12,2005-07,7.48,7.74,2,2
Pune,12,11.0,India,135,JUANITA MASON,49.89,57.86,14,2005-07,7.98,7.26,2,2
Qomsheh,1,11.0,Iran,459,TOMMY COLLAZO,75.36,89.82,18,2005-07,14.46,6.21,2,2
Qomsheh,1,5.0,Iran,459,TOMMY COLLAZO,22.94,25.93,7,2005-06,2.99,8.67,2,2
Quilmes,1,12.0,Argentina,585,PERRY SWAFFORD,56.91,70.87,13,2005-07,13.96,5.08,2,2
Rajkot,10,10.0,India,554,DWAYNE OLVERA,41.91,56.88,12,2005-08,14.97,3.8,2,2
Rajkot,13,3.0,India,554,DWAYNE OLVERA,15.98,21.96,4,2005-06,5.98,3.67,2,2
Ranchi,17,3.0,India,358,SAMUEL MARLOW,13.95,18.94,6,2005-06,4.99,3.8,2,2
Roanoke,9,11.0,United States,291,TONI HOLT,41.91,52.88,12,2005-07,10.97,4.82,2,2
Robamba,1,11.0,Ecuador,494,RAMON CHOATE,76.83,80.82,18,2005-07,3.99,20.26,2,2
Rockford,4,4.0,United States,457,BILL GAVIN,22.92,30.91,9,2005-06,7.99,3.87,2,2
Rustenburg,4,10.0,South Africa,407,DALE RATCLIFF,43.91,49.89,11,2005-07,5.99,8.34,2,2
Saarbrcken,4,11.0,Germany,227,COLLEEN BURTON,33.91,44.88,12,2005-07,10.97,4.09,2,2
Saint Louis,6,4.0,United States,62,JOAN COOPER,18.95,24.93,7,2005-06,5.98,4.17,2,2
Salamanca,1,11.0,Mexico,273,PRISCILLA LOWE,54.39,67.85,15,2005-07,13.47,5.04,2,2
Salamanca,7,4.0,Mexico,273,PRISCILLA LOWE,16.97,21.95,5,2005-06,4.98,4.41,2,2
Salzburg,1,8.0,Austria,266,NORA HERRERA,56.2,71.83,17,2005-08,15.63,4.6,2,2
San Bernardino,3,11.0,United States,2,PATRICIA JOHNSON,71.87,75.86,14,2005-07,3.99,19.01,2,2
San Juan Bautista Tuxtepec,2,11.0,Mexico,425,FRANCIS SIKES,61.34,67.83,17,2005-07,6.49,10.45,2,2
San Lorenzo,1,9.0,Paraguay,345,CARL ARTIS,42.93,49.9,10,2005-07,6.97,7.16,2,2
San Miguel de Tucumn,8,12.0,Argentina,243,LYDIA BURKE,36.89,45.87,13,2005-07,8.98,5.11,2,2
Santa Rosa,1,11.5,Philippines,522,ARNOLD HAVENS,85.35,96.82,18,2005-07,11.48,8.44,2,2
Santo Andr,6,10.5,Brazil,354,JUSTIN NGO,57.85,67.81,19,2005-07,9.97,6.8,2,2
Sasebo,1,4.0,Japan,1,MARY SMITH,27.95,31.93,7,2005-06,3.98,8.02,2,2
Satna,23,11.0,India,356,GERALD FULTZ,43.89,50.87,13,2005-07,6.98,7.29,2,2
Shahr-e Kord,2,11.0,Iran,185,ROBERTA HARPER,40.91,50.88,12,2005-07,9.97,5.1,2,2
Shanwei,10,11.0,China,424,KYLE SPURLOCK,51.86,58.84,16,2005-07,6.98,8.43,2,2
Shaoguan,6,11.0,China,485,CLYDE TOBIAS,56.34,63.82,18,2005-07,7.49,8.53,2,2
Sharja,1,13.0,United Arab Emirates,292,MISTY LAMBERT,66.87,74.84,16,2005-07,7.98,9.38,2,2
Shikarpur,1,4.0,Pakistan,25,DEBORAH WALKER,22.96,33.94,6,2005-06,10.98,3.09,2,2
Shimonoseki,5,4.0,Japan,29,ANGELA HERNANDEZ,19.94,21.93,7,2005-06,1.99,11.02,2,2
Shubra al-Khayma,1,8.5,Egypt,119,SHERRY MARSHALL,52.54,77.82,18,2005-08,25.28,3.08,2,2
