city,country,country_daily_avg_amount,customer_id,customer_name,daily_amount,dominant_staff_amount_share,dominant_staff_id,dominant_store_amount_share,dominant_store_id,email,payment_count,payment_day,personal_30d_avg_amount,ratio_to_country_daily_avg,ratio_to_personal_30d_avg,risk_score,staff_count,staff_ids,store_count,store_ids,suspicious_rank
Coquimbo,Chile,9.48,515,ANDRE RAPP,15.97,0.7502,2,1.0,2,ANDRE.RAPP@sakilacustomer.org,3,2005-08-17,3.79,1.6846,4.2137,7.6485,2,"2,1",1,2,106
Cuernavaca,Mexico,7.82,575,ISAAC OGLESBY,22.97,0.6522,2,1.0,1,ISAAC.OGLESBY@sakilacustomer.org,3,2005-08-18,6.65,2.9356,3.4541,8.0419,2,"1,2",1,1,82
Cuman,Venezuela,7.24,113,CINDY FISHER,16.97,0.9417,1,1.0,2,CINDY.FISHER@sakilacustomer.org,3,2005-06-20,2.59,2.3455,6.5521,10.8393,2,"2,1",1,2,13
Daugavpils,Latvia,9.48,347,RYAN SALISBURY,15.96,0.938,2,0.6253,2,RYAN.SALISBURY@sakilacustomer.org,4,2005-07-28,4.16,1.6844,3.8412,7.0889,2,"1,2",2,"1,2",162
Davao,Philippines,7.55,27,SHIRLEY ALLEN,21.97,0.5908,2,0.7274,2,SHIRLEY.ALLEN@sakilacustomer.org,3,2005-08-17,7.18,2.9088,3.0582,7.2852,2,"1,2",2,"2,1",146
Davao,Philippines,8.25,27,SHIRLEY ALLEN,18.97,0.6842,1,0.6842,2,SHIRLEY.ALLEN@sakilacustomer.org,3,2005-07-31,3.99,2.3,4.7578,8.4262,2,"2,1",2,"1,2",58
Daxian,China,5.13,64,JUDITH COX,13.97,0.8576,2,0.5712,2,JUDITH.COX@sakilacustomer.org,3,2005-07-08,2.49,2.7241,5.6104,9.7634,2,"1,2",2,"2,1",23
Dayton,United States,7.7,294,SHELLY WATTS,20.95,0.6663,2,0.7146,2,SHELLY.WATTS@sakilacustomer.org,5,2005-08-01,5.32,2.722,3.9363,8.0393,2,"2,1",2,"1,2",85
Dos Quebradas,Colombia,7.98,120,SYLVIA ORTIZ,19.97,0.5003,2,0.5003,2,SYLVIA.ORTIZ@sakilacustomer.org,3,2005-08-21,5.21,2.5013,3.8338,7.3356,2,"1,2",2,"1,2",141
Dundee,United Kingdom,8.11,142,APRIL BURNS,16.97,1.0,1,0.8238,1,APRIL.BURNS@sakilacustomer.org,3,2005-07-30,4.99,2.0925,3.4035,7.3198,1,1,2,"1,2",143
El Fuerte,Mexico,7.35,451,JIM REA,16.97,0.706,1,0.8238,1,JIM.REA@sakilacustomer.org,3,2005-07-08,4.65,2.3096,3.6468,7.4862,2,"1,2",2,"2,1",135
El Monte,United States,7.7,420,JACOB LANCE,20.97,0.762,2,0.5241,1,JACOB.LANCE@sakilacustomer.org,3,2005-08-01,4.99,2.7246,4.2056,8.2163,2,"2,1",2,"2,1",71
Elista,Russian Federation,8.67,17,DONNA THOMPSON,21.96,0.8188,2,0.5906,2,DONNA.THOMPSON@sakilacustomer.org,4,2005-07-30,7.32,2.5325,3.0014,6.9433,2,"2,1",2,"1,2",174
Esfahan,Iran,9.48,10,DOROTHY TAYLOR,11.97,0.7502,1,0.9173,1,DOROTHY.TAYLOR@sakilacustomer.org,3,2005-07-09,3.85,1.2627,3.1126,6.0427,2,"1,2",2,"1,2",225
Etawah,India,7.92,121,JOSEPHINE GOMEZ,25.96,0.6152,1,0.8078,1,JOSEPHINE.GOMEZ@sakilacustomer.org,4,2005-08-21,7.98,3.2785,3.2531,7.9546,2,"1,2",2,"1,2",90
Firozabad,India,7.92,192,LAURIE LAWRENCE,24.96,0.8001,2,0.72,1,LAURIE.LAWRENCE@sakilacustomer.org,4,2005-08-21,5.32,3.1522,4.6898,9.362,2,"2,1",2,"1,2",37
Funafuti,Tuvalu,22.96,105,DAWN SULLIVAN,22.96,1.0,2,0.5649,2,DAWN.SULLIVAN@sakilacustomer.org,4,2005-07-30,6.49,1.0,3.5405,6.1054,1,2,2,"2,1",223
Gandhinagar,India,7.28,117,EDITH MCDONALD,17.96,1.0,1,0.5557,1,EDITH.MCDONALD@sakilacustomer.org,4,2005-08-18,4.99,2.467,3.6016,7.6243,1,1,2,"1,2",114
Gatineau,Canada,9.78,476,DERRICK BOURQUE,21.97,1.0,1,0.6818,2,DERRICK.BOURQUE@sakilacustomer.org,3,2005-08-01,4.99,2.246,4.4039,8.3317,1,1,2,"2,1",63
Gingoog,Philippines,7.45,461,DEREK BLAKELY,22.95,0.6523,1,0.7394,2,DEREK.BLAKELY@sakilacustomer.org,5,2005-08-22,4.21,3.0816,5.4556,9.929,2,"1,2",2,"2,1",21
Goinia,Brazil,7.48,92,TINA SIMMONS,23.96,0.7083,2,0.6665,2,TINA.SIMMONS@sakilacustomer.org,4,2005-07-10,7.99,3.2025,3.0003,7.5775,2,"2,1",2,"2,1",120
Graz,Austria,6.98,173,AUDREY RAY,16.97,1.0,2,0.706,1,AUDREY.RAY@sakilacustomer.org,3,2005-07-29,5.49,2.4301,3.0939,7.2299,1,2,2,"1,2",150
Greensboro,United States,6.82,158,VERONICA STONE,15.96,0.6873,1,0.562,1,VERONICA.STONE@sakilacustomer.org,4,2005-08-02,5.1,2.3392,3.1315,6.72,2,"2,1",2,"1,2",187
Halisahar,India,5.76,259,LENA JENSEN,18.97,0.5788,2,1.0,2,LENA.JENSEN@sakilacustomer.org,3,2005-06-16,5.32,3.2956,3.5636,8.438,2,"1,2",1,2,56
Halisahar,India,7.56,259,LENA JENSEN,21.97,0.6818,1,0.6363,1,LENA.JENSEN@sakilacustomer.org,3,2005-07-30,5.32,2.9079,4.1284,8.3545,2,"2,1",2,"1,2",61
Hanoi,Vietnam,6.98,340,PATRICK NEWSOM,15.96,0.6253,2,0.6253,2,PATRICK.NEWSOM@sakilacustomer.org,4,2005-07-29,3.99,2.2859,4.0033,7.5398,2,"2,1",2,"1,2",123
Hidalgo,Mexico,7.33,150,DANIELLE DANIELS,21.95,0.5453,1,0.9093,2,DANIELLE.DANIELS@sakilacustomer.org,5,2005-08-19,5.65,2.9929,3.8827,8.3302,2,"1,2",2,"1,2",64
Hidalgo,Mexico,7.82,150,DANIELLE DANIELS,12.97,1.0,2,0.7695,2,DANIELLE.DANIELS@sakilacustomer.org,3,2005-08-18,4.19,1.6576,3.0955,6.5225,1,2,2,"2,1",201
Higashiosaka,Japan,6.04,264,GWENDOLYN MAY,12.97,0.9237,1,0.6931,1,GWENDOLYN.MAY@sakilacustomer.org,3,2005-07-11,3.85,2.1459,3.3713,7.134,2,"1,2",2,"1,2",157
Hino,Japan,7.15,194,KRISTEN CHAVEZ,14.97,1.0,1,0.8003,2,KRISTEN.CHAVEZ@sakilacustomer.org,3,2005-06-18,4.66,2.0932,3.2147,7.1082,1,1,2,"2,1",159
Hodeida,Yemen,12.31,470,GORDON ALLARD,23.97,0.5415,2,0.5415,2,GORDON.ALLARD@sakilacustomer.org,3,2005-08-18,7.98,1.9467,3.0023,6.032,2,"2,1",2,"2,1",226
Hohhot,China,4.86,138,HAZEL WARREN,11.97,0.7502,2,1.0,1,HAZEL.WARREN@sakilacustomer.org,3,2005-07-28,3.59,2.4643,3.338,7.5525,2,"1,2",1,1,122
Hoshiarpur,India,7.36,412,ALLEN BUTTERFIELD,18.97,0.5261,1,0.9478,1,ALLEN.BUTTERFIELD@sakilacustomer.org,3,2005-07-29,0.99,2.5758,19.1616,23.2113,2,"2,1",2,"1,2",1
Hsichuh,Taiwan,6.09,348,ROGER QUINTANILLA,20.96,0.5239,2,0.5711,2,ROGER.QUINTANILLA@sakilacustomer.org,4,2005-07-08,4.59,3.4392,4.5664,9.1006,2,"2,1",2,"2,1",43
Huaian,China,5.58,384,ERNEST STEPP,18.97,0.5266,1,1.0,1,ERNEST.STEPP@sakilacustomer.org,3,2005-06-20,4.65,3.4013,4.0766,9.0046,2,"2,1",1,1,46
Huaian,China,6.9,384,ERNEST STEPP,11.97,0.5831,1,0.5004,2,ERNEST.STEPP@sakilacustomer.org,3,2005-08-22,2.99,1.7351,4.0033,6.8219,2,"1,2",2,"1,2",179
Huixquilucan,Mexico,7.18,108,TRACY COLE,15.97,0.6875,2,1.0,2,TRACY.COLE@sakilacustomer.org,3,2005-07-29,5.15,2.2228,3.1,7.0103,2,"2,1",1,2,171
Ikerre,Nigeria,5.61,198,ELSIE KELLEY,22.94,0.7393,1,0.5222,2,ELSIE.KELLEY@sakilacustomer.org,6,2005-08-17,5.15,4.0909,4.4544,9.8069,2,"1,2",2,"2,1",22
Ikerre,Nigeria,6.29,198,ELSIE KELLEY,14.97,0.6667,2,0.6667,1,ELSIE.KELLEY@sakilacustomer.org,3,2005-07-12,3.24,2.3815,4.6239,8.3388,2,"2,1",2,"1,2",62
Ilorin,Nigeria,10.12,103,GLADYS HAMILTON,25.95,0.6154,1,0.731,1,GLADYS.HAMILTON@sakilacustomer.org,5,2005-08-23,5.99,2.5635,4.3349,8.2449,2,"1,2",2,"2,1",70
Ilorin,Nigeria,8.82,103,GLADYS HAMILTON,11.97,0.584,2,0.8338,2,GLADYS.HAMILTON@sakilacustomer.org,3,2005-07-07,3.99,1.3577,3.0015,5.7769,2,"2,1",2,"2,1",230
Imus,Philippines,8.52,349,JOE GILLILAND,18.97,0.737,2,0.737,2,JOE.GILLILAND@sakilacustomer.org,3,2005-08-02,5.1,2.2263,3.7212,7.4215,2,"1,2",2,"2,1",138
Isesaki,Japan,6.98,519,RON DELUCA,23.95,0.7086,2,0.6664,1,RON.DELUCA@sakilacustomer.org,5,2005-07-31,4.65,3.4304,5.1468,9.9522,2,"2,1",2,"2,1",17
Ivanovo,Russian Federation,8.09,106,CONNIE WALLACE,20.97,0.5713,1,1.0,2,CONNIE.WALLACE@sakilacustomer.org,3,2005-08-01,5.99,2.5929,3.5033,7.6676,2,"2,1",1,2,104
Iwaki,Japan,7.72,240,MARLENE WELCH,18.97,0.737,1,1.0,1,MARLENE.WELCH@sakilacustomer.org,3,2005-07-27,2.99,2.4564,6.3445,10.5379,2,"1,2",1,1,14
Iwakuni,Japan,8.11,54,TERESA ROGERS,15.97,0.6249,1,0.6875,1,TERESA.ROGERS@sakilacustomer.org,3,2005-08-02,5.13,1.9699,3.1131,6.3955,2,"2,1",2,"1,2",211
Juazeiro do Norte,Brazil,6.3,47,FRANCES PARKER,14.97,0.7335,2,1.0,2,FRANCES.PARKER@sakilacustomer.org,3,2005-07-11,4.99,2.3756,3.0,7.1091,2,"2,1",1,2,158
Kalisz,Poland,5.42,270,LEAH CURTIS,18.97,0.5788,2,1.0,1,LEAH.CURTIS@sakilacustomer.org,3,2005-08-01,6.19,3.5028,3.0666,8.1482,2,"1,2",1,1,74
Karnal,India,7.36,274,NAOMI JENNINGS,14.97,1.0,2,1.0,1,NAOMI.JENNINGS@sakilacustomer.org,3,2005-07-29,3.99,2.0327,3.7519,7.7845,1,2,1,1,98
Katihar,India,6.58,419,CHAD CARBONE,13.96,0.5716,2,1.0,2,CHAD.CARBONE@sakilacustomer.org,4,2005-08-02,4.29,2.1204,3.2571,6.9491,2,"2,1",1,2,173
Kisumu,Kenya,16.47,193,KATIE ELLIOTT,16.97,0.706,2,0.706,1,KATIE.ELLIOTT@sakilacustomer.org,3,2005-08-22,4.61,1.0304,3.6801,6.1224,2,"1,2",2,"1,2",222
Klerksdorp,South Africa,15.97,109,EDNA WEST,15.97,1.0,1,0.6875,1,EDNA.WEST@sakilacustomer.org,3,2005-05-31,2.99,1.0,5.3411,8.0287,1,1,2,"1,2",86
Koriyama,Japan,5.04,401,TONY CARRANZA,14.97,0.8003,1,0.8003,2,TONY.CARRANZA@sakilacustomer.org,3,2005-07-29,3.99,2.9709,3.7542,8.3256,2,"1,2",2,"2,1",65
Korla,China,5.61,283,FELICIA SUTTON,17.96,0.667,1,0.667,2,FELICIA.SUTTON@sakilacustomer.org,4,2005-07-06,5.98,3.2011,3.0017,7.5368,2,"1,2",2,"2,1",124
Korolev,Russian Federation,7.65,393,PHILIP CAUSEY,22.97,1.0,2,0.7392,1,PHILIP.CAUSEY@sakilacustomer.org,3,2005-07-08,4.59,3.002,5.0065,9.7477,1,2,2,"1,2",24
Kragujevac,Yugoslavia,22.96,7,MARIA MILLER,22.96,0.5218,2,0.7391,2,MARIA.MILLER@sakilacustomer.org,4,2005-08-01,6.65,1.0,3.4503,5.7112,2,"2,1",2,"2,1",233
Kurgan,Russian Federation,4.2,376,RANDY GAITHER,13.97,0.6435,2,0.6435,1,RANDY.GAITHER@sakilacustomer.org,3,2005-07-07,1.66,3.3251,8.4326,13.0447,2,"1,2",2,"2,1",6
Kurgan,Russian Federation,6.46,376,RANDY GAITHER,18.97,0.8424,1,1.0,1,RANDY.GAITHER@sakilacustomer.org,3,2005-07-12,5.82,2.9384,3.2604,8.0412,2,"1,2",1,1,83
Kursk,Russian Federation,7.63,311,PAUL TROUT,20.97,0.5713,1,0.762,1,PAUL.TROUT@sakilacustomer.org,3,2005-07-31,4.99,2.7476,4.2024,8.2834,2,"1,2",2,"1,2",68
Lengshuijiang,China,7.03,267,MARGIE WADE,22.96,0.6956,2,0.5653,2,MARGIE.WADE@sakilacustomer.org,4,2005-06-19,5.99,3.2664,3.8343,8.3616,2,"2,1",2,"2,1",60
Lengshuijiang,China,8.37,267,MARGIE WADE,15.97,0.5623,2,0.6875,2,MARGIE.WADE@sakilacustomer.org,3,2005-07-30,3.66,1.9079,4.3674,7.5252,2,"2,1",2,"2,1",128
Leshan,China,7.26,569,DAVE GARDINER,14.96,0.6003,1,0.867,1,DAVE.GARDINER@sakilacustomer.org,4,2005-08-02,4.65,2.0593,3.2149,6.7414,2,"2,1",2,"1,2",186
Liaocheng,China,9.03,129,CARRIE PORTER,26.96,0.5927,1,0.7036,1,CARRIE.PORTER@sakilacustomer.org,4,2005-07-31,5.78,2.9842,4.666,8.9466,2,"2,1",2,"1,2",47
Lincoln,United States,5.6,63,ASHLEY RICHARDSON,16.97,0.5881,2,0.5881,1,ASHLEY.RICHARDSON@sakilacustomer.org,3,2005-07-10,4.99,3.0319,3.4008,7.6089,2,"1,2",2,"2,1",115
Lipetsk,Russian Federation,7.55,44,MARIE TURNER,24.96,0.52,1,1.0,2,MARIE.TURNER@sakilacustomer.org,4,2005-07-10,4.49,3.3073,5.559,10.3864,2,"1,2",1,2,16
Livorno,Italy,9.69,541,DARREN WINDHAM,18.95,0.5794,2,0.6322,2,DARREN.WINDHAM@sakilacustomer.org,5,2005-08-22,5.74,1.9548,3.3028,6.4692,2,"2,1",2,"2,1",206
London,United Kingdom,4.48,252,MATTIE HOFFMAN,6.97,0.7159,1,1.0,2,MATTIE.HOFFMAN@sakilacustomer.org,3,2005-07-27,1.99,1.5546,3.5084,6.779,2,"1,2",1,2,184
Lubumbashi,"Congo, The Democratic Republic of the",15.97,387,JESSE SCHILLING,15.97,0.8128,1,0.5623,2,JESSE.SCHILLING@sakilacustomer.org,3,2005-08-19,3.59,1.0,4.4509,6.826,2,"1,2",2,"1,2",177
Luzinia,Brazil,6.33,183,IDA ANDREWS,13.97,0.6428,2,0.6428,2,IDA.ANDREWS@sakilacustomer.org,3,2005-07-31,3.49,2.2056,4.0067,7.4979,2,"2,1",2,"2,1",133
Mahajanga,Madagascar,16.97,81,ANDREA HENDERSON,16.97,0.5292,1,0.5292,1,ANDREA.HENDERSON@sakilacustomer.org,3,2005-08-21,3.99,1.0,4.2531,6.3115,2,"1,2",2,"1,2",216
Maikop,Russian Federation,7.93,346,ARTHUR SIMPKINS,22.96,0.6956,2,0.696,1,ARTHUR.SIMPKINS@sakilacustomer.org,4,2005-07-29,6.85,2.8951,3.3539,7.6406,2,"2,1",2,"2,1",109
Malm,Sweden,13.96,66,JANICE WARD,13.96,0.5007,1,0.7858,2,JANICE.WARD@sakilacustomer.org,4,2005-08-21,4.11,1.0,3.3945,5.6811,2,"2,1",2,"1,2",236
Manchester,United States,9.12,382,VICTOR BARKLEY,21.97,1.0,1,0.7729,2,VICTOR.BARKLEY@sakilacustomer.org,3,2005-07-30,2.82,2.4096,7.7816,11.964,1,1,2,"2,1",8
