customer_country,customer_full_name,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,excess_rank,historical_avg_monthly_amount,monthly_amount,payment_count,payment_month
Austria,AUDREY RAY,8.97,2,2,810,7.98,16.95,5,2005-06
Austria,JILL HAWKINS,32.93,2,2,389,5.97,38.9,10,2005-07
Austria,NORA HERRERA,56.2,2,2,71,15.63,71.83,17,2005-08
Azerbaijan,ANDREW PURDY,41.9,2,2,231,9.98,51.87,13,2005-07
Azerbaijan,RAYMOND MCWHORTER,40.42,2,2,250,13.48,53.89,11,2005-07
Bahrain,SETH HANNON,26.96,2,2,530,3.99,30.95,5,2005-06
Bahrain,SETH HANNON,39.39,2,2,268,17.47,56.86,14,2005-07
Bangladesh,MICHELLE CLARK,22.98,2,2,614,8.97,31.95,5,2005-06
Bangladesh,MICHELLE CLARK,55.55,2,2,75,24.28,79.83,17,2005-08
Bangladesh,STEPHEN QUALLS,67.85,2,2,20,10.98,78.83,17,2005-07
Belarus,CLARA SHAW,16.96,2,2,743,5.98,22.94,6,2005-06
Belarus,CLARA SHAW,79.36,2,2,6,14.46,93.82,18,2005-07
Belarus,CORY MEEHAN,18.95,2,2,708,7.96,26.91,9,2005-07
Belarus,CORY MEEHAN,26.47,2,2,547,17.44,43.9,10,2005-08
Bolivia,JOEL FRANCISCO,32.94,2,2,385,2.99,35.93,7,2005-06
Bolivia,JON WILES,40.94,2,2,242,4.97,45.91,9,2005-07
Brazil,ANTONIO MEEK,21.45,2,2,661,12.48,33.93,7,2005-07
Brazil,CHARLOTTE HUNTER,15.96,2,2,759,5.98,21.94,6,2005-06
Brazil,CHARLOTTE HUNTER,17.96,2,2,722,13.96,31.92,8,2005-07
Brazil,CODY NOLEN,18.47,2,2,712,11.47,29.94,6,2005-07
Brazil,CODY NOLEN,28.27,2,2,502,17.63,45.9,10,2005-08
Brazil,DANIEL CABRAL,26.95,2,2,531,0.99,27.94,6,2005-06
Brazil,DANIEL CABRAL,27.46,2,2,518,14.47,41.92,8,2005-07
Brazil,DEBRA NELSON,46.91,2,2,146,26.94,73.85,15,2005-07
Brazil,DENISE KELLY,37.93,2,2,290,9.98,47.9,10,2005-07
Brazil,ELLEN SIMPSON,28.61,2,2,496,22.28,50.89,11,2005-08
Brazil,ELLEN SIMPSON,39.89,2,2,262,8.98,48.87,13,2005-07
Brazil,FRANCES PARKER,30.93,2,2,432,16.97,47.9,10,2005-07
Brazil,FRANCISCO SKIDMORE,50.91,2,2,108,3.99,54.9,10,2005-07
Brazil,GEORGE LINTON,58.84,2,2,54,8.98,67.82,18,2005-07
Brazil,HAROLD MARTINO,30.91,2,2,436,14.97,45.88,12,2005-07
Brazil,HAROLD MARTINO,39.41,2,2,267,30.43,69.83,17,2005-08
Brazil,IDA ANDREWS,26.92,2,2,540,7.98,34.89,11,2005-07
Brazil,JANE BENNETT,30.28,2,2,448,17.61,47.89,11,2005-08
Brazil,JEREMY HURTADO,26.29,2,2,552,18.61,44.9,10,2005-08
Brazil,JEREMY HURTADO,30.44,2,2,444,8.47,38.9,10,2005-07
Brazil,JESUS MCCARTNEY,11.96,2,2,794,6.99,18.95,5,2005-06
Brazil,JESUS MCCARTNEY,36.93,2,2,304,12.97,49.9,10,2005-07
Brazil,JOSEPH JOY,41.92,2,2,220,20.95,62.87,13,2005-07
Brazil,JUSTIN NGO,57.85,2,2,59,9.97,67.81,19,2005-07
Brazil,KENT ARSENAULT,66.88,2,2,21,8.97,75.85,15,2005-07
Brazil,MAXINE SILVA,44.41,2,2,176,11.47,55.87,13,2005-07
Brazil,NATALIE MEYER,10.96,2,2,798,4.99,15.95,5,2005-06
Brazil,NATALIE MEYER,22.47,2,2,635,10.47,32.94,6,2005-07
Brazil,NICHOLAS BARFIELD,36.63,2,2,314,27.26,63.89,11,2005-08
Brazil,NICHOLAS BARFIELD,51.88,2,2,103,9.97,61.85,15,2005-07
Brazil,NICHOLAS BARFIELD,9.96,2,2,804,4.99,14.95,5,2005-06
Brazil,TAMARA NGUYEN,34.91,2,2,350,14.96,49.87,13,2005-07
Brazil,TERRI VASQUEZ,48.9,2,2,125,11.97,60.87,13,2005-07
Brazil,TIMOTHY BUNN,32.42,2,2,401,9.48,41.9,10,2005-07
Brazil,TINA SIMMONS,65.88,2,2,24,12.98,78.85,15,2005-07
Brunei,LOIS BUTLER,50.34,2,2,116,9.48,59.81,19,2005-07
Bulgaria,JESSIE BANKS,13.96,2,2,781,9.98,23.94,6,2005-06
Bulgaria,TYRONE ASHER,20.96,2,2,667,18.95,39.91,9,2005-07
Cambodia,ALLISON STANLEY,44.88,2,2,172,9.97,54.85,15,2005-07
Cambodia,ELMER NOE,16.96,2,2,745,5.98,22.94,6,2005-06
Cambodia,ELMER NOE,32.45,2,2,398,14.46,46.91,9,2005-07
Cameroon,ALBERT CROUSE,17.96,2,2,722,2.99,20.95,5,2005-06
Cameroon,ALBERT CROUSE,31.94,2,2,411,11.97,43.91,9,2005-07
Cameroon,LAWRENCE LAWTON,17.93,2,2,733,11.97,29.9,10,2005-07
Cameroon,LAWRENCE LAWTON,24.92,2,2,584,17.95,42.87,13,2005-08
Canada,CURTIS IRBY,31.92,2,2,416,22.94,54.86,14,2005-07
Canada,CURTIS IRBY,47.93,2,2,135,38.9,86.83,17,2005-08
Canada,DARRELL POWER,21.93,2,2,658,8.98,30.9,10,2005-07
Canada,DARRELL POWER,26.62,2,2,544,16.28,42.9,10,2005-08
Canada,DERRICK BOURQUE,29.44,2,2,468,10.47,39.91,9,2005-07
Canada,LORETTA CARPENTER,27.93,2,2,514,9.97,37.9,10,2005-07
Canada,LORETTA CARPENTER,7.96,2,2,814,5.99,13.95,5,2005-06
Canada,TROY QUIGLEY,36.91,2,2,308,26.95,63.86,14,2005-08
Canada,TROY QUIGLEY,38.9,2,2,277,13.98,52.88,12,2005-07
Chad,JAVIER ELROD,37.42,2,2,297,11.47,48.89,11,2005-07
Chad,JAVIER ELROD,39.91,2,2,261,23.94,63.85,15,2005-08
Chile,ANDRE RAPP,29.6,2,2,465,24.28,53.88,12,2005-08
Chile,JANET PHILLIPS,14.96,2,2,774,2.99,17.95,5,2005-06
Chile,JANET PHILLIPS,27.44,2,2,519,10.47,37.91,9,2005-07
Chile,JANET PHILLIPS,49.26,2,2,121,19.62,68.88,12,2005-08
Chile,JEROME KENYON,25.96,2,2,556,6.98,32.94,6,2005-07
China,ALAN KAHN,31.61,2,2,421,23.28,54.89,11,2005-08
China,ALAN KAHN,41.41,2,2,235,9.48,50.89,11,2005-07
China,AUSTIN CINTRON,16.96,2,2,747,12.98,29.93,7,2005-07
China,BOB PFEIFFER,25.25,2,2,572,16.63,41.88,12,2005-08
China,BOB PFEIFFER,31.93,2,2,415,5.99,37.91,9,2005-07
China,CARRIE PORTER,35.91,2,2,330,19.94,55.85,15,2005-07
China,CHARLIE BESS,41.92,2,2,220,14.97,56.89,11,2005-07
China,CHESTER BENNER,21.42,2,2,663,14.47,35.89,11,2005-07
China,CHRISTY VARGAS,25.93,2,2,562,8.99,34.92,8,2005-06
China,CLYDE TOBIAS,56.34,2,2,70,7.49,63.82,18,2005-07
China,DAVE GARDINER,56.2,2,2,72,19.62,75.82,18,2005-08
China,DONALD MAHON,21.96,2,2,647,16.95,38.91,9,2005-08
China,DORA MEDINA,28.47,2,2,497,19.46,47.92,8,2005-07
China,EDUARDO HIATT,42.91,2,2,204,22.95,65.86,14,2005-07
China,ERICA MATTHEWS,41.42,2,2,234,8.48,49.9,10,2005-07
China,ERNEST STEPP,22.97,2,2,615,11.96,34.93,7,2005-06
China,FELICIA SUTTON,32.88,2,2,396,17.95,50.83,17,2005-07
China,FRANKLIN TROUTMAN,24.26,2,2,595,12.63,36.89,11,2005-08
China,FRANKLIN TROUTMAN,9.95,2,2,809,4.99,14.94,6,2005-06
China,GARY COY,22.29,2,2,641,19.62,41.91,9,2005-08
China,GARY COY,46.9,2,2,149,3.99,50.88,12,2005-07
China,GLENDA FRAZIER,17.97,2,2,718,11.97,29.94,6,2005-06
China,GLENDA FRAZIER,32.92,2,2,391,26.94,59.86,14,2005-08
China,GUY BROWNLEE,31.95,2,2,409,7.99,39.94,6,2005-06
China,GUY BROWNLEE,32.93,2,2,387,30.94,63.87,13,2005-08
China,HAZEL WARREN,28.26,2,2,503,20.6,48.86,14,2005-08
China,HAZEL WARREN,40.88,2,2,248,6.98,47.85,15,2005-07
China,HEIDI LARSON,41.89,2,2,232,11.97,53.85,15,2005-07
China,HUGH WALDROP,45.43,2,2,157,3.49,48.91,9,2005-07
China,JESSIE MILAM,44.92,2,2,165,13.96,58.87,13,2005-07
China,JESSIE MILAM,9.97,2,2,802,8.97,18.94,6,2005-06
China,JUDITH COX,53.34,2,2,88,6.48,59.81,19,2005-07
China,KAY CALDWELL,20.48,2,2,675,16.47,36.94,6,2005-07
China,KELLY KNOTT,30.92,2,2,433,12.97,43.89,11,2005-07
China,KELLY TORRES,17.45,2,2,735,13.47,30.92,8,2005-07
China,KELLY TORRES,22.63,2,2,634,19.29,41.92,8,2005-08
China,KYLE SPURLOCK,51.86,2,2,104,6.98,58.84,16,2005-07
China,LEO EBERT,25.96,2,2,558,2.99,28.95,5,2005-06
China,LEO EBERT,30.28,2,2,449,18.62,48.9,10,2005-08
China,LEONA OBRIEN,18.94,2,2,710,8.98,27.92,8,2005-07
China,LEROY BUSTAMANTE,44.38,2,2,181,16.47,60.84,16,2005-07
China,LORRAINE STEPHENS,43.9,2,2,189,5.99,49.88,12,2005-07
China,MARGIE WADE,21.94,2,2,652,16.97,38.91,9,2005-06
China,MARION OCAMPO,16.97,2,2,738,7.98,24.95,5,2005-06
China,MARION OCAMPO,36.4,2,2,325,16.47,52.86,14,2005-07
China,MEGAN PALMER,17.44,2,2,737,12.47,29.9,10,2005-07
China,MEGAN PALMER,19.62,2,2,691,18.28,37.9,10,2005-08
China,MELVIN ELLINGTON,13.96,2,2,783,7.98,21.93,7,2005-07
China,MELVIN ELLINGTON,44.24,2,2,182,12.63,56.87,13,2005-08
China,MICHAEL SILVERMAN,60.87,2,2,43,6.99,67.85,15,2005-07
China,MICHELE GRANT,41.39,2,2,237,14.47,55.86,14,2005-07
China,PAMELA BAKER,26.58,2,2,545,17.3,43.88,12,2005-08
China,PAMELA BAKER,29.47,2,2,466,7.48,36.94,6,2005-07
China,PHYLLIS FOSTER,11.47,2,2,796,10.48,21.94,6,2005-07
China,PHYLLIS FOSTER,34.58,2,2,354,14.3,48.88,12,2005-08
China,REGINA BERRY,65.35,2,2,28,5.49,70.83,17,2005-07
China,RICKY SHELBY,36.42,2,2,318,7.48,43.9,10,2005-07
China,ROBERTO VU,62.89,2,2,34,14.97,77.85,15,2005-07
China,ROLAND SOUTH,24.95,2,2,577,16.95,41.89,11,2005-08
China,ROLAND SOUTH,29.93,2,2,459,1.98,31.91,9,2005-07
China,RUBY WASHINGTON,42.91,2,2,204,8.97,51.88,12,2005-07
China,STACEY MONTGOMERY,34.92,2,2,346,27.94,62.86,14,2005-08
China,STACEY MONTGOMERY,52.36,2,2,99,10.49,62.84,16,2005-07
China,SUE PETERS,36.25,2,2,326,29.59,65.84,16,2005-08
China,TED BREAUX,38.39,2,2,285,13.47,51.86,14,2005-07
China,TERRENCE GUNDERSON,79.33,2,2,7,7.49,86.81,19,2005-07
China,TIFFANY JORDAN,13.45,2,2,786,9.49,22.93,7,2005-07
China,TYLER WREN,25.44,2,2,568,4.49,29.92,8,2005-07
China,TYLER WREN,33.95,2,2,366,12.96,46.91,9,2005-08
China,WALTER PERRYMAN,19.96,2,2,682,5.99,25.95,5,2005-06
China,WALTER PERRYMAN,36.9,2,2,310,15.97,52.87,13,2005-07
Colombia,JACKIE LYNCH,57.87,2,2,56,4.98,62.85,15,2005-07
Colombia,LEON BOSTIC,35.45,2,2,335,6.48,41.92,8,2005-07
Colombia,LEON BOSTIC,36.59,2,2,315,18.29,54.88,12,2005-08
Colombia,SAM MCDUFFIE,56.88,2,2,64,7.99,64.86,14,2005-07
Colombia,STACY CUNNINGHAM,27.29,2,2,526,16.62,43.91,9,2005-08
Colombia,STACY CUNNINGHAM,36.42,2,2,321,4.49,40.9,10,2005-07
Colombia,SYLVIA ORTIZ,20.96,2,2,666,8.98,29.94,6,2005-06
Colombia,SYLVIA ORTIZ,29.41,2,2,477,19.46,48.87,13,2005-07
Colombia,WANDA PATTERSON,17.97,2,2,719,7.98,25.95,5,2005-06
Colombia,WANDA PATTERSON,39.93,2,2,256,16.97,56.89,11,2005-07
"Congo, The Democratic Republic of the",AARON SELBY,32.25,2,2,403,19.63,51.88,12,2005-08
"Congo, The Democratic Republic of the",JESSE SCHILLING,23.27,2,2,612,19.62,42.89,11,2005-08
Czech Republic,JENNIE TERRY,62.36,2,2,36,8.48,70.84,16,2005-07
Dominican Republic,JEFF EAST,36.93,2,2,305,8.97,45.9,10,2005-07
Dominican Republic,MYRTLE FLEMING,31.93,2,2,413,12.97,44.9,10,2005-07
Dominican Republic,RANDALL NEUMANN,31.93,2,2,412,12.97,44.9,10,2005-07
Ecuador,PATSY DAVIDSON,34.92,2,2,348,12.98,47.89,11,2005-07
Ecuador,RAMON CHOATE,76.83,2,2,9,3.99,80.82,18,2005-07
Ecuador,TRACY HERRMANN,19.98,2,2,681,10.97,30.95,5,2005-06
Egypt,ALFRED CASILLAS,30.92,2,2,434,27.95,58.87,13,2005-07
Egypt,EMMA BOYD,22.96,2,2,620,17.95,40.91,9,2005-08
Egypt,EVERETT BANDA,28.46,2,2,498,27.42,55.88,12,2005-08
Egypt,EVERETT BANDA,28.92,2,2,493,12.96,41.88,12,2005-07
Egypt,LILLIE KIM,41.91,2,2,225,13.96,55.87,13,2005-07
Egypt,RICK MATTOX,27.95,2,2,508,3.98,31.93,7,2005-06
Egypt,RICK MATTOX,42.94,2,2,201,17.96,60.89,11,2005-07
Egypt,SHERRY MARSHALL,29.43,2,2,473,15.47,44.9,10,2005-07
Egypt,SHERRY MARSHALL,52.54,2,2,93,25.28,77.82,18,2005-08
Estonia,MARCUS HIDALGO,15.96,2,2,757,9.98,25.94,6,2005-06
Estonia,MARCUS HIDALGO,30.58,2,2,440,21.28,51.86,14,2005-08
Ethiopia,SEAN DOUGLASS,28.95,2,2,482,20.94,49.89,11,2005-08
Faroe Islands,EDWARD BAUGH,41.9,2,2,229,8.98,50.88,12,2005-07
Finland,ERIKA PENA,21.43,2,2,662,11.48,32.9,10,2005-07
Finland,ERIKA PENA,27.27,2,2,527,18.62,45.89,11,2005-08
France,LAUREN HUDSON,20.47,2,2,676,12.46,32.93,7,2005-07
France,LUIS YANEZ,45.4,2,2,159,7.48,52.88,12,2005-07
France,RITA GRAHAM,32.93,2,2,387,11.97,44.9,10,2005-07
France,VIRGINIA GREEN,54.38,2,2,82,14.46,68.84,16,2005-07
French Guiana,ROSE HOWARD,27.95,2,2,505,18.96,46.91,9,2005-08
French Guiana,ROSE HOWARD,28.43,2,2,499,9.48,37.91,9,2005-07
French Polynesia,CHRISTINE ROBERTS,40.4,2,2,252,7.49,47.88,12,2005-07
French Polynesia,GLORIA COOK,20.95,2,2,670,16.96,37.91,9,2005-07
French Polynesia,GLORIA COOK,34.94,2,2,344,23.94,58.88,12,2005-08
Gambia,SALVADOR TEEL,31.91,2,2,419,12.98,44.88,12,2005-07
Gambia,SALVADOR TEEL,35.26,2,2,339,23.61,58.87,13,2005-08
Germany,ALMA AUSTIN,36.42,2,2,318,27.44,63.86,14,2005-07
Germany,COLLEEN BURTON,33.91,2,2,374,10.97,44.88,12,2005-07
Germany,GRACE ELLIS,45.39,2,2,163,16.47,61.85,15,2005-07
Germany,MIGUEL BETANCOURT,16.97,2,2,738,7.98,24.95,5,2005-06
Germany,MIGUEL BETANCOURT,27.44,2,2,520,16.47,43.9,10,2005-07
Germany,MIGUEL BETANCOURT,29.29,2,2,479,25.61,54.9,10,2005-08
Germany,VICKI FIELDS,28.92,2,2,490,19.96,48.88,12,2005-08
Germany,VICKIE BREWER,22.94,2,2,632,18.96,41.89,11,2005-07
Greece,ENRIQUE FORSYTHE,30.58,2,2,439,16.29,46.87,13,2005-08
Greece,LINDA WILLIAMS,53.4,2,2,87,15.47,68.87,13,2005-07
Greenland,GERTRUDE CASTILLO,29.95,2,2,454,26.93,56.88,12,2005-08
Greenland,GERTRUDE CASTILLO,47.89,2,2,139,10.97,58.85,15,2005-07
Holy See (Vatican City State),JESSICA HALL,35.95,2,2,328,5.98,41.93,7,2005-06
Hungary,TERRANCE ROUSH,36.9,2,2,310,24.95,61.85,15,2005-07
India,ADAM GOOCH,32.63,2,2,397,17.29,49.92,8,2005-08
India,ADAM GOOCH,44.41,2,2,177,2.49,46.89,11,2005-07
India,AGNES BISHOP,20.44,2,2,678,13.48,33.91,9,2005-07
India,ALICIA MILLS,18.46,2,2,714,7.49,25.94,6,2005-07
India,ALICIA MILLS,24.25,2,2,596,13.64,37.89,11,2005-08
India,ALLEN BUTTERFIELD,19.96,2,2,684,6.98,26.93,7,2005-07
India,ALLEN BUTTERFIELD,30.29,2,2,447,13.63,43.92,8,2005-08
India,AMY LOPEZ,43.39,2,2,199,15.47,58.85,15,2005-07
India,ANITA MORALES,21.62,2,2,660,10.31,31.93,7,2005-08
India,ANITA MORALES,21.95,2,2,650,2.99,24.94,6,2005-07
India,ANNETTE OLSON,40.91,2,2,244,5.98,46.89,11,2005-07
India,ARLENE HARVEY,72.35,2,2,13,8.49,80.83,17,2005-07
India,BEATRICE ARNOLD,46.91,2,2,147,9.98,56.88,12,2005-07
India,BECKY MILES,23.43,2,2,610,17.47,40.89,11,2005-07
India,BERNARD COLBY,42.89,2,2,208,4.99,47.88,12,2005-07
India,BRADLEY MOTLEY,18.96,1,1,706,0.99,19.95,5,2005-06
India,BRADLEY MOTLEY,55.42,2,2,76,10.47,65.89,11,2005-07
India,BRETT CORNWELL,64.89,2,2,29,8.97,73.85,15,2005-07
India,CARLA GUTIERREZ,42.91,2,2,203,9.96,52.87,13,2005-07
India,CARLOS COUGHLIN,16.97,2,2,742,13.98,30.94,6,2005-07
India,CARLOS COUGHLIN,28.25,2,2,504,19.63,47.88,12,2005-08
India,CHAD CARBONE,28.62,2,2,495,15.28,43.9,10,2005-08
India,CHAD CARBONE,36.88,2,2,313,2.99,39.87,13,2005-07
India,CHERYL MURPHY,48.42,2,2,131,12.47,60.89,11,2005-07
India,CHRISTIAN JUNG,14.47,2,2,777,11.47,25.93,7,2005-07
India,CHRISTIAN JUNG,20.62,2,2,674,16.29,36.91,9,2005-08
India,CHRISTIAN JUNG,8.97,2,2,811,6.98,15.95,5,2005-06
India,CYNTHIA YOUNG,41.9,2,2,230,9.97,51.86,14,2005-07
India,CYNTHIA YOUNG,7.97,2,2,813,5.98,13.95,5,2005-06
India,DWAYNE OLVERA,41.91,2,2,224,14.97,56.88,12,2005-08
India,EDITH MCDONALD,22.97,2,2,616,3.98,26.95,5,2005-07
India,EDITH MCDONALD,25.26,2,2,571,11.64,36.9,10,2005-08
India,ERIK GUILLEN,37.6,2,2,295,20.28,57.88,12,2005-08
India,ERIK GUILLEN,50.39,2,2,114,3.48,53.87,13,2005-07
India,GEORGIA JACOBS,25.41,2,2,569,11.48,36.89,11,2005-07
India,GEORGIA JACOBS,30.94,2,2,429,19.95,50.89,11,2005-08
India,GERALD FULTZ,35.26,2,2,340,21.61,56.87,13,2005-08
India,GERALD FULTZ,43.89,2,2,191,6.98,50.87,13,2005-07
India,HELEN HARRIS,30.94,2,2,430,9.97,40.91,9,2005-07
India,HELEN HARRIS,54.38,2,2,83,25.44,79.82,18,2005-08
India,HOLLY FOX,22.96,2,2,617,2.98,25.94,6,2005-06
India,HOLLY FOX,37.25,2,2,300,18.61,55.86,14,2005-08
India,JOHN FARNSWORTH,34.29,2,2,361,24.6,58.89,11,2005-08
India,JOHN FARNSWORTH,52.89,2,2,90,6.98,59.86,14,2005-07
India,JOSEPHINE GOMEZ,26.93,2,2,539,4.99,31.91,9,2005-07
India,JOSEPHINE GOMEZ,53.9,2,2,84,13.96,67.86,14,2005-08
India,JOSHUA MARK,26.96,2,2,528,25.92,52.88,12,2005-07
India,JUANITA MASON,49.89,2,2,118,7.98,57.86,14,2005-07
India,LAURIE LAWRENCE,32.91,2,2,394,2.99,35.9,10,2005-07
India,LAURIE LAWRENCE,38.94,2,2,273,13.96,52.9,10,2005-08
India,LEE HAWKS,50.41,2,2,113,7.48,57.88,12,2005-07
India,LENA JENSEN,33.44,2,2,378,20.47,53.9,10,2005-07
India,LENA JENSEN,44.23,2,2,183,31.61,75.84,16,2005-08
India,LESTER KRAUS,14.46,2,2,778,12.48,26.93,7,2005-07
India,LORI WOOD,34.89,2,2,353,17.97,52.86,14,2005-07
India,LORI WOOD,35.45,2,2,334,35.42,70.86,14,2005-08
India,LUCY WHEELER,38.4,2,2,284,8.47,46.87,13,2005-07
India,LUCY WHEELER,6.96,2,2,816,4.99,11.95,5,2005-06
India,MARVIN YEE,19.92,2,2,689,13.97,33.89,11,2005-08
India,MIKE WAY,31.96,2,2,406,3.98,35.94,6,2005-06
India,MIKE WAY,41.92,2,2,219,19.96,61.88,12,2005-07
India,MILDRED BAILEY,17.95,2,2,729,9.98,27.92,8,2005-07
India,MILDRED BAILEY,24.94,2,2,578,15.96,40.9,10,2005-08
India,MILTON HOWLAND,69.38,2,2,16,5.49,74.86,14,2005-07
India,NANCY THOMAS,16.96,2,2,744,9.98,26.94,6,2005-06
India,NANCY THOMAS,21.41,2,2,664,18.46,39.87,13,2005-07
India,NAOMI JENNINGS,27.94,2,2,512,17.96,45.9,10,2005-07
India,NAOMI JENNINGS,42.57,2,2,214,27.27,69.84,16,2005-08
India,NELLIE GARRETT,33.44,2,2,379,9.48,42.91,9,2005-07
India,NINA SOTO,26.96,2,2,528,26.92,53.88,12,2005-07
India,PAULA BRYANT,36.94,2,2,302,6.98,43.91,9,2005-07
India,PENNY NEAL,24.92,2,2,587,5.99,30.91,9,2005-07
India,RAMONA HALE,41.92,2,2,223,12.97,54.88,12,2005-07
India,RAUL FORTIER,30.93,2,2,431,10.98,41.91,9,2005-07
India,SALLY PIERCE,35.38,2,2,338,13.47,48.85,15,2005-07
India,SAMUEL MARLOW,13.95,2,2,784,4.99,18.94,6,2005-06
India,SAMUEL MARLOW,22.31,2,2,640,14.62,36.93,7,2005-08
India,SHANNON FREEMAN,11.96,2,2,793,2.99,14.95,5,2005-06
India,SHANNON FREEMAN,36.93,2,2,305,8.97,45.9,10,2005-07
India,SHERRI RHODES,18.97,2,2,698,4.98,23.95,5,2005-06
India,SHERRI RHODES,34.41,2,2,357,14.47,48.87,13,2005-07
India,STEVEN CURLEY,19.96,2,2,682,15.97,35.93,7,2005-06
India,STEVEN CURLEY,29.93,2,2,458,25.95,55.88,12,2005-07
India,THEODORE CULP,13.97,2,2,780,6.97,20.94,6,2005-06
India,THEODORE CULP,57.88,2,2,55,13.96,71.83,17,2005-07
India,TIM CARY,36.42,2,2,320,22.45,58.86,14,2005-07
India,TIM CARY,37.28,2,2,299,34.58,71.86,14,2005-08
India,TONYA CHAPMAN,65.87,2,2,26,16.97,82.83,17,2005-07
India,WAYNE TRUONG,18.45,2,2,715,17.46,35.9,10,2005-08
India,WAYNE TRUONG,20.93,2,2,673,6.99,27.92,8,2005-07
Indonesia,JARED ELY,40.95,2,2,241,7.98,48.92,8,2005-07
Indonesia,JAY ROBB,13.47,2,2,785,13.46,26.93,7,2005-07
Indonesia,JAY ROBB,18.94,2,2,711,3.99,22.93,7,2005-06
Indonesia,JEFFREY SPEAR,12.47,2,2,790,12.47,24.94,6,2005-07
Indonesia,JEFFREY SPEAR,18.96,2,2,703,2.99,21.95,5,2005-06
Indonesia,JEFFREY SPEAR,24.26,2,2,594,16.63,40.89,11,2005-08
Indonesia,JORGE OLIVARES,44.91,2,2,168,12.97,57.87,13,2005-07
Indonesia,LLOYD DOWD,24.93,2,2,583,6.98,31.91,9,2005-07
Indonesia,LONNIE TIRADO,34.94,2,2,343,12.98,47.92,8,2005-07
Indonesia,NORMAN CURRIER,15.98,2,2,754,14.94,30.92,8,2005-08
Indonesia,NORMAN CURRIER,26.91,2,2,541,5.98,32.88,12,2005-07
Indonesia,STEVE MACKENZIE,68.87,2,2,18,8.98,77.84,16,2005-07
Indonesia,SUZANNE NICHOLS,26.94,2,2,534,12.96,39.9,10,2005-07
Indonesia,TARA RYAN,30.96,2,2,428,9.98,40.93,7,2005-07
Indonesia,VICTORIA GIBSON,15.95,2,2,761,4.99,20.94,6,2005-06
Indonesia,VICTORIA GIBSON,28.94,2,2,487,12.97,41.9,10,2005-07
Iran,DIANNE SHELTON,12.97,1,1,787,3.98,16.95,5,2005-06
Iran,DIANNE SHELTON,32.45,2,2,400,10.47,42.91,9,2005-07
Iran,DIANNE SHELTON,45.58,2,2,156,21.28,66.86,14,2005-08
Iran,DOROTHY TAYLOR,10.96,2,2,798,4.99,15.95,5,2005-06
Iran,DOROTHY TAYLOR,35.42,2,2,336,10.47,45.89,11,2005-07
Iran,HARRY ARCE,27.43,2,2,521,24.45,51.88,12,2005-07
Iran,HOWARD FORTNER,26.94,2,2,534,14.95,41.89,11,2005-07
