customer_id,country,city,date,daily_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank_by_suspicious_sum
265,Czech Republic,Olomouc,2005-08-21,18.97,3,13.73,13.73,2,2,1
437,Dominican Republic,La Romana,2005-05-28,10.98,2,7.99,7.99,2,2,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,8.07,2,2,1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.34,14.78,2,2,1
589,Ecuador,Loja,2005-06-19,17.98,2,12.74,13.37,2,2,1
262,Ecuador,Portoviejo,2005-06-19,15.98,2,11.99,11.37,2,2,2
262,Ecuador,Portoviejo,2005-07-12,26.96,4,22.69,21.29,2,2,1
494,Ecuador,Robamba,2005-08-22,26.96,4,19.48,19.98,2,2,1
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,3.62,2,2,1
233,Egypt,Idfu,2005-06-18,10.97,3,7.98,6.33,2,2,1
423,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,8.73,2,2,1
423,Egypt,Sawhaj,2005-07-27,24.95,5,22.63,19.84,2,2,1
233,Egypt,Idfu,2005-07-27,13.98,2,9.56,8.87,2,2,2
134,Egypt,Qalyub,2005-08-02,20.96,4,17.8,14.8,2,2,1
559,Egypt,Bilbays,2005-08-19,13.97,3,9.84,6.77,2,2,1
298,Finland,Oulu,2005-07-28,8.98,2,5.99,5.99,2,2,1
104,France,Toulon,2005-07-08,15.97,3,11.78,11.55,2,2,1
162,France,Le Mans,2005-07-29,9.98,2,6.99,3.39,2,2,1
65,French Guiana,Cayenne,2005-08-02,19.97,3,15.23,15.23,2,2,1
56,French Polynesia,Papeete,2005-07-06,10.98,2,7.49,7.19,2,2,1
251,Germany,Halle/Saale,2005-05-31,11.97,3,7.99,6.23,2,2,1
114,Germany,Duisburg,2005-07-29,15.98,2,11.44,10.58,2,2,1
196,Germany,Mannheim,2005-07-31,22.97,3,17.13,17.4,2,2,1
3,Greece,Athenai,2005-07-27,16.98,2,11.99,11.39,2,2,1
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,19.69,19.69,2,2,1
403,India,Valparai,2005-06-15,13.98,2,11.99,9.72,2,2,1
259,India,Halisahar,2005-06-16,18.97,3,13.65,14.56,2,2,1
297,India,Ahmadnagar,2005-06-18,16.97,3,13.98,12.33,2,2,1
446,India,Uluberia,2005-06-18,8.98,2,6.66,4.34,2,2,2
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,11.99,7.85,2,2,1
170,India,Udaipur,2005-07-10,15.97,3,11.48,10.73,2,2,1
300,India,Parbhani,2005-07-10,13.98,2,12.49,8.74,2,2,2
28,India,Munger (Monghyr),2005-07-10,8.98,2,5.99,3.74,2,2,3
529,India,Bhimavaram,2005-07-12,20.97,3,17.98,15.66,2,2,1
370,India,Gulbarga,2005-07-27,15.97,3,11.48,10.43,2,2,1
135,India,Pune,2005-07-27,13.97,3,9.58,8.43,2,2,2
78,India,Rae Bareli,2005-07-28,15.97,3,12.27,10.19,2,2,1
259,India,Halisahar,2005-07-28,12.98,2,9.19,7.2,2,2,2
412,India,Hoshiarpur,2005-07-29,18.97,3,17.98,13.08,2,2,1
259,India,Halisahar,2005-07-30,21.97,3,16.65,15.94,2,2,1
135,India,Pune,2005-07-30,14.98,2,10.24,8.95,2,2,2
534,India,Amroha,2005-07-30,10.98,2,7.99,4.95,2,2,3
271,India,Kumbakonam,2005-07-31,12.98,2,9.99,6.79,2,2,1
534,India,Amroha,2005-08-01,13.97,3,9.65,7.69,2,2,1
419,India,Katihar,2005-08-02,13.96,4,9.67,7.59,2,2,1
367,India,Adoni,2005-08-18,14.97,3,9.98,7.92,2,2,1
468,India,Bijapur,2005-08-21,32.95,5,25.11,25.75,2,2,1
121,India,Etawah,2005-08-21,25.96,4,17.98,18.76,2,2,2
192,India,Firozabad,2005-08-21,24.96,4,19.64,17.76,2,2,3
458,Indonesia,Tegal,2005-07-12,15.97,3,12.98,10.41,2,2,1
328,Indonesia,Ciparay,2005-07-29,11.98,2,8.49,5.52,2,2,1
328,Indonesia,Ciparay,2005-08-20,14.97,3,10.15,9.06,2,2,1
450,Indonesia,Surakarta,2005-08-20,10.97,3,7.98,5.06,2,2,2
279,Iran,Tabriz,2005-07-09,20.97,3,15.49,15.34,2,2,1
10,Iran,Esfahan,2005-07-09,11.97,3,8.12,6.34,2,2,2
459,Iran,Qomsheh,2005-07-28,29.95,5,27.29,24.41,2,2,1
459,Iran,Qomsheh,2005-07-29,20.98,2,14.42,14.4,2,2,1
279,Iran,Tabriz,2005-08-19,18.96,4,13.81,10.9,2,2,1
368,Iran,Najafabad,2005-08-19,17.96,4,13.35,9.9,2,2,2
478,Israel,Ashqelon,2005-06-19,20.97,3,17.98,16.06,2,2,1
315,Israel,Bat Yam,2005-07-09,11.98,2,8.99,6.23,2,2,1
33,Italy,Alessandria,2005-07-30,11.97,3,8.38,5.08,2,2,1
541,Italy,Livorno,2005-08-22,18.95,5,13.21,12.16,2,2,1
1,Japan,Sasebo,2005-06-15,16.97,3,14.98,11.96,2,2,1
574,Japan,Akishima,2005-06-16,7.97,3,6.98,2.9,2,2,1
29,Japan,Shimonoseki,2005-06-19,15.95,5,13.96,10.39,2,2,1
404,Japan,Omiya,2005-07-08,21.96,4,18.17,16.12,2,2,1
391,Japan,Izumisano,2005-07-10,12.98,2,9.83,7.33,2,2,1
264,Japan,Higashiosaka,2005-07-11,12.97,3,9.12,7.31,2,2,1
240,Japan,Iwaki,2005-07-27,18.97,3,15.98,13.4,2,2,1
401,Japan,Koriyama,2005-07-29,14.97,3,10.98,9.0,2,2,1
519,Japan,Isesaki,2005-07-30,11.98,2,8.79,6.1,2,2,1
519,Japan,Isesaki,2005-07-31,23.95,5,19.3,17.93,2,2,1
147,Japan,Urawa,2005-08-01,16.98,2,13.79,10.88,2,2,1
54,Japan,Iwakuni,2005-08-02,15.97,3,10.84,9.86,2,2,1
29,Japan,Shimonoseki,2005-08-18,21.96,4,16.12,15.32,2,2,1
34,Japan,Kurashiki,2005-08-21,13.98,2,9.44,7.29,2,2,1
147,Japan,Urawa,2005-08-23,20.97,3,14.1,14.21,2,2,1
193,Kenya,Kisumu,2005-08-22,16.97,3,12.36,10.42,2,2,1
347,Latvia,Daugavpils,2005-07-28,15.96,4,11.81,10.97,2,2,1
81,Madagascar,Mahajanga,2005-08-21,16.97,3,12.98,12.98,2,2,1
58,Malaysia,Kuching,2005-07-27,14.98,2,10.99,10.24,2,2,1
343,Mexico,Mexicali,2005-06-16,11.98,2,7.99,7.31,2,2,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,20.97,22.3,2,2,1
133,Mexico,Torren,2005-07-08,19.96,4,16.47,14.3,2,2,2
451,Mexico,El Fuerte,2005-07-08,16.97,3,12.32,11.31,2,2,3
273,Mexico,Salamanca,2005-07-09,15.98,2,10.83,10.06,2,2,1
84,Mexico,Atlixco,2005-07-11,18.97,3,13.84,12.75,2,2,1
177,Mexico,Matamoros,2005-07-11,12.98,2,9.0,6.76,2,2,2
273,Mexico,Salamanca,2005-07-12,19.96,4,13.72,13.64,2,2,1
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.47,14.12,2,2,1
108,Mexico,Huixquilucan,2005-07-29,15.97,3,10.82,9.13,2,2,1
570,Mexico,Monclova,2005-07-30,11.97,3,8.98,5.1,2,2,1
465,Mexico,Zapopan,2005-08-17,16.97,3,13.65,10.51,2,2,1
319,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,12.47,10.49,2,2,2
575,Mexico,Cuernavaca,2005-08-18,22.97,3,16.32,16.57,2,2,1
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,12.49,11.57,2,2,2
150,Mexico,Hidalgo,2005-08-19,21.95,5,16.3,15.39,2,2,1
414,Mexico,Allende,2005-08-19,17.95,5,13.72,11.39,2,2,2
454,Mexico,Uruapan,2005-08-20,27.96,4,22.73,21.33,2,2,1
38,Moldova,Chisinau,2005-07-07,12.97,3,8.98,8.98,2,2,1
256,Myanmar,Monywa,2005-06-18,11.98,2,8.56,8.49,2,2,1
513,Nauru,Yangor,2005-07-29,25.96,4,20.37,20.37,2,2,1
321,Nepal,Birgunj,2005-07-06,10.98,2,7.49,7.49,2,2,1
321,Nepal,Birgunj,2005-08-17,17.97,3,13.98,13.98,2,2,1
8,New Zealand,Hamilton,2005-08-02,12.98,2,8.66,8.66,2,2,1
198,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,2.59,2,2,1
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,8.91,2,2,1
103,Nigeria,Ilorin,2005-07-06,11.98,2,9.99,6.76,2,2,1
103,Nigeria,Ilorin,2005-07-07,11.97,3,7.98,6.46,2,2,1
284,Nigeria,Benin City,2005-07-08,15.98,2,13.39,10.06,2,2,1
198,Nigeria,Ikerre,2005-07-12,14.97,3,11.73,8.75,2,2,1
280,Nigeria,Owo,2005-07-29,20.95,5,17.96,14.19,2,2,1
198,Nigeria,Ikerre,2005-08-17,22.94,6,17.79,16.54,2,2,1
280,Nigeria,Owo,2005-08-19,20.97,3,14.49,14.9,2,2,1
250,Nigeria,Oyo,2005-08-21,10.98,2,8.79,4.77,2,2,1
156,Nigeria,Ondo,2005-08-22,14.96,4,10.1,8.66,2,2,1
103,Nigeria,Ilorin,2005-08-23,25.95,5,19.96,19.5,2,2,1
157,North Korea,Pyongyang,2005-07-07,9.98,2,8.99,8.99,2,2,1
345,Paraguay,San Lorenzo,2005-06-15,5.98,2,4.99,4.99,2,2,1
122,Peru,Lima,2005-06-15,8.98,2,5.99,4.43,2,2,1
304,Peru,Callao,2005-07-08,15.98,2,10.74,10.72,2,2,1
597,Peru,Sullana,2005-08-02,16.96,4,12.97,11.64,2,2,1
27,Philippines,Davao,2005-06-15,9.98,2,6.99,5.36,2,2,1
261,Philippines,Tuguegarao,2005-06-17,18.97,3,14.98,14.12,2,2,1
434,Philippines,Ozamis,2005-06-18,15.97,3,11.65,10.94,2,2,1
349,Philippines,Imus,2005-06-20,15.98,2,12.99,10.77,2,2,1
548,Philippines,Tarlac,2005-07-06,5.98,2,3.99,0.48,2,2,1
72,Philippines,Taguig,2005-07-09,10.97,3,7.98,5.48,2,2,1
71,Philippines,Baybay,2005-07-10,18.97,3,13.98,13.45,2,2,1
522,Philippines,Santa Rosa,2005-07-30,29.95,5,22.34,24.26,2,2,1
27,Philippines,Davao,2005-07-31,18.97,3,14.98,13.01,2,2,1
188,Philippines,Bayugan,2005-08-01,16.96,4,12.4,10.77,2,2,1
349,Philippines,Imus,2005-08-02,18.97,3,13.87,12.69,2,2,1
27,Philippines,Davao,2005-08-17,21.97,3,14.79,14.7,2,2,1
388,Philippines,Cavite,2005-08-18,17.96,4,12.78,10.66,2,2,1
461,Philippines,Gingoog,2005-08-22,22.95,5,18.74,15.55,2,2,1
501,Poland,Lublin,2005-06-21,13.98,2,11.0,7.86,2,2,1
571,Poland,Plock,2005-07-12,17.98,2,12.24,11.29,2,2,1
270,Poland,Kalisz,2005-08-01,18.97,3,12.78,12.35,2,2,1
558,Poland,Wroclaw,2005-08-21,13.98,2,9.62,8.18,2,2,1
563,Romania,Bucuresti,2005-07-08,29.93,7,26.94,25.66,2,2,1
563,Romania,Bucuresti,2005-07-29,22.96,4,15.38,15.48,2,2,1
148,Runion,Saint-Denis,2005-07-12,19.98,2,13.85,13.85,2,2,1
148,Runion,Saint-Denis,2005-07-28,20.96,4,14.31,14.31,2,2,1
100,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,7.88,2,2,1
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.32,3.48,2,2,1
376,Russian Federation,Kurgan,2005-07-07,13.97,3,12.31,8.84,2,2,1
127,Russian Federation,Smolensk,2005-07-08,11.98,2,7.99,6.97,2,2,1
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.47,19.38,2,2,1
376,Russian Federation,Kurgan,2005-07-12,18.97,3,13.15,13.25,2,2,1
510,Russian Federation,Kamyin,2005-07-28,18.98,2,15.39,12.61,2,2,1
346,Russian Federation,Maikop,2005-07-29,22.96,4,16.11,16.39,2,2,1
17,Russian Federation,Elista,2005-07-30,21.96,4,14.64,15.24,2,2,1
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.27,11.25,2,2,2
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.56,8.25,2,2,3
311,Russian Federation,Kursk,2005-07-31,20.97,3,15.98,14.08,2,2,1
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,14.98,14.0,2,2,1
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.76,10.0,2,2,2
350,Russian Federation,Teboksary,2005-08-17,14.97,3,11.98,7.54,2,2,1
357,Slovakia,Bratislava,2005-07-11,16.97,3,13.15,13.15,2,2,1
338,South Africa,Paarl,2005-06-17,11.98,2,7.99,7.02,2,2,1
132,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,4.97,2,2,1
145,South Africa,Soshanguve,2005-07-07,20.97,3,16.98,15.91,2,2,1
407,South Africa,Rustenburg,2005-07-28,22.96,4,18.37,16.91,2,2,1
19,South Africa,Kimberley,2005-07-31,17.98,2,12.33,12.17,2,2,1
132,South Africa,Botshabelo,2005-08-01,22.96,4,17.35,16.96,2,2,1
83,South Africa,Springs,2005-08-17,10.98,2,8.74,4.88,2,2,1
145,South Africa,Soshanguve,2005-08-19,15.96,4,11.72,9.74,2,2,1
245,South Korea,Uijongbu,2005-07-27,17.95,5,13.96,12.77,2,2,1
237,South Korea,Naju,2005-07-28,16.97,3,11.32,11.22,2,2,1
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,4.99,2,2,1
394,Spain,Gijn,2005-08-18,14.98,2,11.39,9.72,2,2,1
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.18,10.14,2,2,1
50,Sudan,Omdurman,2005-07-10,21.97,3,17.98,17.82,2,2,1
50,Sudan,Omdurman,2005-07-31,26.95,5,20.22,20.38,2,2,1
66,Sweden,Malm,2005-08-21,13.96,4,9.85,9.85,2,2,1
598,Switzerland,Lausanne,2005-07-06,12.97,3,9.98,7.81,2,2,1
155,Switzerland,Bern,2005-07-11,15.97,3,10.98,10.28,2,2,1
576,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,5.29,2,2,1
139,Taiwan,Touliu,2005-06-19,8.98,2,5.99,4.26,2,2,1
517,Taiwan,Chungho,2005-07-07,17.96,4,12.22,12.48,2,2,1
348,Taiwan,Hsichuh,2005-07-08,20.96,4,16.37,15.31,2,2,1
139,Taiwan,Touliu,2005-07-09,17.97,3,13.24,12.25,2,2,1
5,Taiwan,Nantou,2005-07-09,12.97,3,8.98,7.25,2,2,2
577,Taiwan,Tanshui,2005-07-28,21.97,3,15.99,15.38,2,2,1
139,Taiwan,Touliu,2005-08-19,10.98,2,7.39,4.21,2,2,1
139,Taiwan,Touliu,2005-08-22,21.95,5,16.96,15.35,2,2,1
190,Tanzania,Tabora,2005-08-02,24.96,4,17.98,18.11,2,2,1
390,Thailand,Nakhon Sawan,2005-08-20,27.94,6,20.79,20.87,2,2,1
335,Tunisia,Sousse,2005-07-07,17.96,4,14.97,14.97,2,2,1
480,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,12.66,2,2,1
204,Turkey,Usak,2005-06-17,12.98,2,8.99,8.3,2,2,1
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,7.74,6.49,2,2,1
366,Turkey,Balikesir,2005-07-06,7.98,2,6.49,3.49,2,2,2
172,Turkey,Batman,2005-07-08,17.97,3,16.65,13.11,2,2,1
327,Turkey,Adana,2005-08-17,7.98,2,5.49,0.63,2,2,1
204,Turkey,Usak,2005-08-22,17.97,3,12.38,10.97,2,2,1
327,Turkey,Adana,2005-08-22,11.97,3,8.13,4.97,2,2,2
327,Turkey,Adana,2005-08-23,23.97,3,19.11,17.02,2,2,1
545,Ukraine,Konotop,2005-07-06,14.98,2,11.99,9.66,2,2,1
187,Ukraine,Sumy,2005-07-10,15.98,2,10.87,9.83,2,2,1
82,Ukraine,Simferopol,2005-07-30,19.97,3,13.55,12.46,2,2,1
187,Ukraine,Sumy,2005-08-18,26.97,3,20.23,20.05,2,2,1
131,Ukraine,Mukateve,2005-08-19,18.96,4,13.42,11.25,2,2,1
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.73,10.82,2,2,1
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,10.35,2,2,1
583,United Kingdom,Southampton,2005-07-06,17.97,3,11.98,12.17,2,2,1
142,United Kingdom,Dundee,2005-07-08,9.98,2,7.32,4.14,2,2,1
252,United Kingdom,London,2005-07-27,6.97,3,4.98,1.64,2,2,1
305,United States,Arlington,2005-06-17,12.98,2,8.99,8.14,2,2,1
182,United States,Compton,2005-06-17,8.98,2,5.99,4.14,2,2,2
149,United States,Brockton,2005-06-18,18.97,3,14.48,13.89,2,2,1
504,United States,Joliet,2005-07-06,16.98,2,12.49,11.72,2,2,1
275,United States,Peoria,2005-07-08,10.98,2,8.19,5.53,2,2,1
248,United States,Tallahassee,2005-07-08,5.98,2,3.99,0.53,2,2,2
14,United States,Citrus Heights,2005-07-09,13.97,3,10.98,8.44,2,2,1
63,United States,Lincoln,2005-07-10,16.97,3,11.98,11.24,2,2,1
146,United States,Sterling Heights,2005-07-11,19.97,3,15.23,14.25,2,2,1
6,United States,Laredo,2005-07-11,13.98,2,11.66,8.26,2,2,2
118,United States,Grand Prairie,2005-07-28,9.98,2,8.19,3.54,2,2,1
118,United States,Grand Prairie,2005-07-29,11.98,2,8.83,5.61,2,2,1
593,United States,Garden Grove,2005-07-30,13.98,2,9.57,7.58,2,2,1
181,United States,Memphis,2005-08-01,26.95,5,18.85,20.35,2,2,1
420,United States,El Monte,2005-08-01,20.97,3,15.98,14.37,2,2,2
294,United States,Dayton,2005-08-01,20.95,5,15.63,14.35,2,2,3
158,United States,Greensboro,2005-08-02,15.96,4,10.86,9.25,2,2,1
275,United States,Peoria,2005-08-21,19.96,4,14.75,13.22,2,2,1
457,United States,Rockford,2005-08-21,17.98,2,12.99,11.24,2,2,2
290,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.98,17.86,2,2,1
539,Venezuela,Valencia,2005-06-15,9.97,3,6.98,6.86,2,2,2
113,Venezuela,Cuman,2005-06-20,16.97,3,14.38,11.55,2,2,1
111,Venezuela,Caracas,2005-07-06,13.98,2,9.83,7.78,2,2,1
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,8.99,8.02,2,2,1
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.48,11.48,2,2,1
199,Vietnam,Haiphong,2005-07-08,11.98,2,8.99,6.49,2,2,1
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,11.73,10.35,2,2,1
520,Vietnam,Nha Trang,2005-07-10,19.97,3,15.15,13.92,2,2,1
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,14.11,12.55,2,2,1
340,Vietnam,Hanoi,2005-07-29,15.96,4,11.97,8.94,2,2,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,7.99,7.99,2,2,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,20.22,20.22,2,2,1
470,Yemen,Hodeida,2005-08-18,23.97,3,15.99,16.7,2,2,1
553,Yugoslavia,Novi Sad,2005-07-06,22.95,5,16.21,18.21,2,2,1
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,7.66,4.74,2,2,1
7,Yugoslavia,Kragujevac,2005-08-01,22.96,4,16.31,15.81,2,2,1
