first_name,last_name,city,country,payment_date,payment_count,day_sum,max_payment,r_nc17_rental_share,country_day_rank_in_sum
CHRISTOPHER,GRECO,Brescia,Italy,2005-06-19,3,20.97,9.99,0.4764,1
ANGELA,HERNANDEZ,Shimonoseki,Japan,2005-06-19,5,15.95,7.99,0.1875,1
ERNEST,STEPP,Huaian,China,2005-06-20,3,18.97,9.99,0.263,1
CINDY,FISHER,Cuman,Venezuela,2005-06-20,3,16.97,8.99,0.9417,1
DIANNE,SHELTON,Tabriz,Iran,2005-06-21,3,8.97,4.99,0.1104,1
OLGA,JIMENEZ,Ogbomosho,Nigeria,2005-06-21,3,13.97,5.99,0.0,1
ELLEN,SIMPSON,Po,Brazil,2005-07-06,3,18.97,7.99,0.737,1
TERRI,VASQUEZ,Blumenau,Brazil,2005-07-06,3,11.97,5.99,0.0,2
ALLISON,STANLEY,Phnom Penh,Cambodia,2005-07-06,4,17.96,8.99,0.8898,1
FELICIA,SUTTON,Korla,China,2005-07-06,4,17.96,6.99,0.7222,1
JACKIE,LYNCH,Buenaventura,Colombia,2005-07-06,3,14.97,6.99,0.6667,1
ANNIE,RUSSELL,Tete,Mozambique,2005-07-06,3,8.97,4.99,0.3333,1
WADE,DELVALLE,Lausanne,Switzerland,2005-07-06,3,12.97,6.99,0.0,1
MARSHALL,THORN,Southampton,United Kingdom,2005-07-06,3,17.97,9.99,0.4441,1
GORDON,ALLARD,Hodeida,Yemen,2005-07-06,3,15.97,5.99,0.3751,1
MAX,PITT,Novi Sad,Yugoslavia,2005-07-06,5,22.95,4.99,0.6523,1
JORDAN,ARCHULETA,Avellaneda,Argentina,2005-07-07,3,13.97,9.99,0.0,1
LOIS,BUTLER,Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,4.99,1.0,1
ERIK,GUILLEN,Bhimavaram,India,2005-07-07,3,7.97,5.99,0.8758,1
MARTHA,GONZALEZ,Chisinau,Moldova,2005-07-07,3,12.97,5.99,0.4618,1
DUANE,TUBBS,Yangor,Nauru,2005-07-07,3,12.97,4.99,0.2305,1
GLADYS,HAMILTON,Ilorin,Nigeria,2005-07-07,3,11.97,6.99,0.0,1
RANDY,GAITHER,Kurgan,Russian Federation,2005-07-07,3,13.97,8.99,0.6435,1
LUCILLE,HOLMES,Soshanguve,South Africa,2005-07-07,3,20.97,8.99,0.3333,1
BRAD,MCCURDY,Chungho,Taiwan,2005-07-07,4,17.96,4.99,0.4443,1
GREGORY,MAULDIN,Sousse,Tunisia,2005-07-07,4,17.96,8.99,0.5006,1
DEBRA,NELSON,Vila Velha,Brazil,2005-07-08,3,23.97,8.99,0.6249,1
JAVIER,ELROD,NDjamna,Chad,2005-07-08,3,16.97,6.99,0.5881,1
JUDITH,COX,Daxian,China,2005-07-08,3,13.97,5.99,0.4288,1
JEFF,EAST,San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,7.99,0.2498,1
RITA,GRAHAM,Toulon,France,2005-07-08,3,15.97,7.99,0.4997,1
STANLEY,SCROGGINS,Omiya,Japan,2005-07-08,4,21.96,8.99,0.6366,1
FRANCIS,SIKES,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,8.99,0.0,1
PAULINE,HENRY,Torren,Mexico,2005-07-08,4,19.96,6.99,0.5,2
JIM,REA,El Fuerte,Mexico,2005-07-08,3,16.97,8.99,0.8238,3
KEN,PREWITT,Bucuresti,Romania,2005-07-08,7,29.93,6.99,0.3999,1
PHILIP,CAUSEY,Korolev,Russian Federation,2005-07-08,3,22.97,8.99,0.3914,1
ROGER,QUINTANILLA,Hsichuh,Taiwan,2005-07-08,4,20.96,9.99,0.4766,1
HERMAN,DEVORE,Mwanza,Tanzania,2005-07-08,4,16.96,10.99,0.1173,1
BERNICE,WILLIS,Batman,Turkey,2005-07-08,3,17.97,6.99,0.0,1
WILMA,RICHARDS,Bellevue,United States,2005-07-08,3,21.97,10.99,0.3182,1
CLARA,SHAW,Molodetno,Belarus,2005-07-09,3,17.97,8.99,0.5003,1
CURTIS,IRBY,Richmond Hill,Canada,2005-07-09,4,17.96,5.99,0.1665,1
TED,BREAUX,Baicheng,China,2005-07-09,3,16.97,8.99,0.0,1
HEIDI,LARSON,Xiangfan,China,2005-07-09,3,8.97,4.99,0.0,2
DIANNE,SHELTON,Tabriz,Iran,2005-07-09,3,20.97,9.99,0.4764,1
DOROTHY,TAYLOR,Esfahan,Iran,2005-07-09,3,11.97,7.99,0.0,2
THERESA,WATSON,Taguig,Philippines,2005-07-09,3,10.97,4.99,0.5451,1
AMBER,DIXON,Touliu,Taiwan,2005-07-09,3,17.97,7.99,0.4446,1
ELIZABETH,BROWN,Nantou,Taiwan,2005-07-09,3,12.97,5.99,0.8466,2
BETTY,WHITE,Citrus Heights,United States,2005-07-09,3,13.97,7.99,0.0709,1
NEIL,RENNER,Cam Ranh,Vietnam,2005-07-09,3,15.97,7.99,0.8128,1
TINA,SIMMONS,Goinia,Brazil,2005-07-10,4,23.96,7.99,0.25,1
MAXINE,SILVA,Poos de Caldas,Brazil,2005-07-10,4,19.96,7.99,0.3001,2
JEREMY,HURTADO,Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,6.99,0.5004,3
DENISE,KELLY,Rio Claro,Brazil,2005-07-10,3,10.97,4.99,0.2726,4
BEATRICE,ARNOLD,Udaipur,India,2005-07-10,3,15.97,7.99,0.0,1
KATHY,JAMES,Baybay,Philippines,2005-07-10,3,18.97,8.99,0.0,1
MARIE,TURNER,Lipetsk,Russian Federation,2005-07-10,4,24.96,8.99,0.28,1
DIANE,COLLINS,Omdurman,Sudan,2005-07-10,3,21.97,9.99,0.0,1
ASHLEY,RICHARDSON,Lincoln,United States,2005-07-10,3,16.97,6.99,1.0,1
MITCHELL,WESTMORELAND,Nha Trang,Vietnam,2005-07-10,3,19.97,10.99,0.5503,1
CORY,MEEHAN,Mogiljov,Belarus,2005-07-11,3,11.97,4.99,0.4169,1
FRANCES,PARKER,Juazeiro do Norte,Brazil,2005-07-11,3,14.97,9.99,0.9339,1
HEIDI,LARSON,Xiangfan,China,2005-07-11,3,14.97,6.99,1.0,1
ENRIQUE,FORSYTHE,Patras,Greece,2005-07-11,3,8.97,4.99,0.0,1
GWENDOLYN,MAY,Higashiosaka,Japan,2005-07-11,3,12.97,8.99,0.0763,1
SARA,PERRY,Atlixco,Mexico,2005-07-11,3,18.97,9.99,0.0,1
KEITH,RICO,Bratislava,Slovakia,2005-07-11,3,16.97,8.99,0.5298,1
GAIL,KNIGHT,Bern,Switzerland,2005-07-11,3,15.97,5.99,0.3125,1
JAMIE,RICE,Sterling Heights,United States,2005-07-11,3,19.97,7.99,0.7501,1
GREG,ROBINS,Nam Dinh,Vietnam,2005-07-11,3,18.97,6.99,0.0,1
HAROLD,MARTINO,Boa Vista,Brazil,2005-07-12,3,19.97,8.99,0.1497,1
KELLY,KNOTT,Sanya,China,2005-07-12,3,19.97,9.99,0.65,1
SAM,MCDUFFIE,Sogamoso,Colombia,2005-07-12,3,16.97,8.99,0.4702,1
PATSY,DAVIDSON,Portoviejo,Ecuador,2005-07-12,4,26.96,7.99,0.0,1
ERIK,GUILLEN,Bhimavaram,India,2005-07-12,3,20.97,7.99,0.2856,1
LLOYD,DOWD,Tegal,Indonesia,2005-07-12,3,15.97,7.99,0.6249,1
PRISCILLA,LOWE,Salamanca,Mexico,2005-07-12,4,19.96,8.99,0.3998,1
ELSIE,KELLEY,Ikerre,Nigeria,2005-07-12,3,14.97,4.99,0.0,1
RANDY,GAITHER,Kurgan,Russian Federation,2005-07-12,3,18.97,8.99,0.3685,1
ALBERT,CROUSE,Bamenda,Cameroon,2005-07-27,4,22.96,7.99,0.5218,1
MICHELE,GRANT,Yuncheng,China,2005-07-27,3,14.97,4.99,0.6667,1
RUBY,WASHINGTON,Meixian,China,2005-07-27,3,13.97,5.99,0.0,2
ALFRED,CASILLAS,Sawhaj,Egypt,2005-07-27,5,24.95,9.99,0.2798,1
WAYNE,TRUONG,Gulbarga,India,2005-07-27,3,15.97,7.99,0.062,1
JUANITA,MASON,Pune,India,2005-07-27,3,13.97,7.99,0.5719,2
MARLENE,WELCH,Iwaki,Japan,2005-07-27,3,18.97,8.99,0.737,1
ANDY,VANHORN,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,6.99,0.5716,1
GENE,SANBORN,Salala,Oman,2005-07-27,3,16.97,6.99,0.294,1
COURTNEY,DAY,Uijongbu,South Korea,2005-07-27,5,17.95,5.99,0.3331,1
MATTIE,HOFFMAN,London,United Kingdom,2005-07-27,3,6.97,4.99,0.7159,1
NATHAN,RUNYON,Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,4,23.96,7.99,0.25,1
HAZEL,WARREN,Hohhot,China,2005-07-28,3,11.97,4.99,0.6667,1
RAUL,FORTIER,Chapra,India,2005-07-28,3,21.97,8.99,0.4092,1
JOHN,FARNSWORTH,Parbhani,India,2005-07-28,3,18.97,6.99,0.737,2
LORI,WOOD,Rae Bareli,India,2005-07-28,3,15.97,6.99,0.0,3
TOMMY,COLLAZO,Qomsheh,Iran,2005-07-28,5,29.95,6.99,0.5332,1
RYAN,SALISBURY,Daugavpils,Latvia,2005-07-28,4,15.96,4.99,0.3747,1
ELEANOR,HUNT,Saint-Denis,Runion,2005-07-28,4,20.96,9.99,0.4761,1
DALE,RATCLIFF,Rustenburg,South Africa,2005-07-28,4,22.96,9.99,0.0,1
TANYA,GILBERT,Naju,South Korea,2005-07-28,3,16.97,8.99,0.0,1
CLIFTON,MALCOLM,Tanshui,Taiwan,2005-07-28,3,21.97,8.99,0.3182,1
MARIO,CHEATHAM,Batna,Algeria,2005-07-29,5,18.95,4.99,0.2633,1
AUDREY,RAY,Graz,Austria,2005-07-29,3,16.97,8.99,0.8238,1
JUSTIN,NGO,Santo Andr,Brazil,2005-07-29,3,18.97,8.99,0.4739,1
CHARLIE,BESS,Baiyin,China,2005-07-29,3,13.97,5.99,0.8576,1
ALLEN,BUTTERFIELD,Hoshiarpur,India,2005-07-29,3,18.97,8.99,0.5261,1
NELLIE,GARRETT,Shimoga,India,2005-07-29,3,16.97,8.99,0.0,2
ANNETTE,OLSON,Allappuzha (Alleppey),India,2005-07-29,4,16.96,4.99,0.2942,3
TONY,CARRANZA,Koriyama,Japan,2005-07-29,3,14.97,8.99,0.1997,1
IRENE,PRICE,Pavlodar,Kazakstan,2005-07-29,3,13.97,6.99,0.7144,1
TRACY,COLE,Huixquilucan,Mexico,2005-07-29,3,15.97,5.99,0.6249,1
DUANE,TUBBS,Yangor,Nauru,2005-07-29,4,25.96,9.99,0.8078,1
TRACEY,BARRETT,Owo,Nigeria,2005-07-29,5,20.95,7.99,0.1905,1
KEN,PREWITT,Bucuresti,Romania,2005-07-29,4,22.96,7.99,0.3044,1
ARTHUR,SIMPKINS,Maikop,Russian Federation,2005-07-29,4,22.96,8.99,0.3044,1
LILLIAN,GRIFFIN,al-Ayn,United Arab Emirates,2005-07-29,3,16.97,5.99,0.353,1
PATRICK,NEWSOM,Hanoi,Vietnam,2005-07-29,4,15.96,4.99,0.3747,1
CLYDE,TOBIAS,Shaoguan,China,2005-07-30,4,17.96,6.99,0.333,1
MARGIE,WADE,Lengshuijiang,China,2005-07-30,3,15.97,6.99,0.6875,2
KYLE,SPURLOCK,Shanwei,China,2005-07-30,4,14.96,4.99,0.3336,3
LENA,JENSEN,Halisahar,India,2005-07-30,3,21.97,7.99,0.6818,1
ANNA,HILL,Alessandria,Italy,2005-07-30,3,11.97,4.99,0.5831,1
IVAN,CROMWELL,Monclova,Mexico,2005-07-30,3,11.97,7.99,0.0,1
ARNOLD,HAVENS,Santa Rosa,Philippines,2005-07-30,5,29.95,7.99,0.2,1
DONNA,THOMPSON,Elista,Russian Federation,2005-07-30,4,21.96,8.99,0.0,1
CLIFFORD,BOWENS,Nabereznyje Telny,Russian Federation,2005-07-30,3,17.97,6.99,0.611,2
HECTOR,POINDEXTER,Pjatigorsk,Russian Federation,2005-07-30,3,14.97,7.99,0.2665,3
DAWN,SULLIVAN,Funafuti,Tuvalu,2005-07-30,4,22.96,9.99,0.696,1
KATHRYN,COLEMAN,Simferopol,Ukraine,2005-07-30,3,19.97,8.99,0.35,1
APRIL,BURNS,Dundee,United Kingdom,2005-07-30,3,16.97,7.99,0.647,1
VICTOR,BARKLEY,Manchester,United States,2005-07-30,3,21.97,9.99,0.4547,1
BRANDY,GRAVES,Warren,United States,2005-07-30,4,16.96,8.99,0.8827,2
LYDIA,BURKE,San Miguel de Tucumn,Argentina,2005-07-31,3,13.97,5.99,0.4288,1
IDA,ANDREWS,Luzinia,Brazil,2005-07-31,3,13.97,5.99,0.0,1
CARRIE,PORTER,Liaocheng,China,2005-07-31,4,26.96,7.99,0.4815,1
KYLE,SPURLOCK,Shanwei,China,2005-07-31,3,20.97,8.99,0.6667,2
TED,BREAUX,Baicheng,China,2005-07-31,3,18.97,8.99,0.263,3
ALMA,AUSTIN,Mannheim,Germany,2005-07-31,3,22.97,10.99,0.0,1
CYNTHIA,YOUNG,Munger (Monghyr),India,2005-07-31,4,15.96,4.99,0.3747,1
RON,DELUCA,Isesaki,Japan,2005-07-31,5,23.95,7.99,0.5837,1
BYRON,BOX,Zhezqazghan,Kazakstan,2005-07-31,4,24.96,10.99,0.0,1
SHIRLEY,ALLEN,Davao,Philippines,2005-07-31,3,18.97,7.99,0.0,1
PAUL,TROUT,Kursk,Russian Federation,2005-07-31,3,20.97,8.99,0.5713,1
DIANE,COLLINS,Omdurman,Sudan,2005-07-31,5,26.95,10.99,0.1109,1
JORDAN,ARCHULETA,Avellaneda,Argentina,2005-08-01,3,17.97,7.99,0.2777,1
DERRICK,BOURQUE,Gatineau,Canada,2005-08-01,3,21.97,9.99,0.7729,1
GLENDA,FRAZIER,Qinhuangdao,China,2005-08-01,3,15.97,9.99,1.0,1
MYRTLE,FLEMING,Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,6.99,0.2382,1
CHRISTIAN,JUNG,Amroha,India,2005-08-01,3,13.97,6.99,0.0709,1
MELANIE,ARMSTRONG,Bayugan,Philippines,2005-08-01,4,16.96,5.99,1.0,1
LEAH,CURTIS,Kalisz,Poland,2005-08-01,3,18.97,7.99,0.263,1
CONNIE,WALLACE,Ivanovo,Russian Federation,2005-08-01,3,20.97,8.99,0.5713,1
HECTOR,POINDEXTER,Pjatigorsk,Russian Federation,2005-08-01,3,16.97,6.99,0.4119,2
ESTHER,CRAWFORD,Botshabelo,South Africa,2005-08-01,4,22.96,6.99,0.8262,1
JACQUELINE,LONG,Songkhla,Thailand,2005-08-01,3,20.97,8.99,0.238,1
ANA,BRADLEY,Memphis,United States,2005-08-01,5,26.95,6.99,0.8148,1
JACOB,LANCE,El Monte,United States,2005-08-01,3,20.97,10.99,0.238,2
SHELLY,WATTS,Dayton,United States,2005-08-01,5,20.95,6.99,0.6191,3
YVONNE,WATKINS,Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,8.99,0.8238,1
MARIA,MILLER,Kragujevac,Yugoslavia,2005-08-01,4,22.96,6.99,0.7827,1
NORA,HERRERA,Salzburg,Austria,2005-08-02,3,16.97,5.99,0.353,1
TYRONE,ASHER,Ruse,Bulgaria,2005-08-02,4,24.96,8.99,0.3602,1
LAWRENCE,LAWTON,Yaound,Cameroon,2005-08-02,4,15.96,5.99,0.5627,1
JANET,PHILLIPS,Antofagasta,Chile,2005-08-02,5,27.95,8.99,0.1785,1
DAVE,GARDINER,Leshan,China,2005-08-02,4,14.96,6.99,0.6003,1
AARON,SELBY,Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,6.99,0.3685,1
EMMA,BOYD,Qalyub,Egypt,2005-08-02,4,20.96,6.99,0.4761,1
ROSE,HOWARD,Cayenne,French Guiana,2005-08-02,3,19.97,8.99,0.7001,1
CHAD,CARBONE,Katihar,India,2005-08-02,4,13.96,4.99,0.2142,1
TERESA,ROGERS,Iwakuni,Japan,2005-08-02,3,15.97,5.99,0.0,1
FREDDIE,DUGGAN,Sullana,Peru,2005-08-02,4,16.96,5.99,0.4705,1
JOE,GILLILAND,Imus,Philippines,2005-08-02,3,18.97,8.99,0.0,1
YOLANDA,WEAVER,Tabora,Tanzania,2005-08-02,4,24.96,6.99,0.5601,1
VERONICA,STONE,Greensboro,United States,2005-08-02,4,15.96,6.99,0.3127,1
ANDRE,RAPP,Coquimbo,Chile,2005-08-17,3,15.97,6.99,0.4377,1
FLOYD,GANDY,Zapopan,Mexico,2005-08-17,3,16.97,6.99,0.294,1
RONALD,WEINER,San Felipe del Progreso,Mexico,2005-08-17,5,16.95,6.99,0.2348,2
KEVIN,SCHULER,Birgunj,Nepal,2005-08-17,3,17.97,7.99,1.0,1
ELSIE,KELLEY,Ikerre,Nigeria,2005-08-17,6,22.94,6.99,0.0,1
SHIRLEY,ALLEN,Davao,Philippines,2005-08-17,3,21.97,8.99,0.0,1
JUAN,FRALEY,Teboksary,Russian Federation,2005-08-17,3,14.97,6.99,0.0,1
EDITH,MCDONALD,Gandhinagar,India,2005-08-18,4,17.96,6.99,0.4443,1
ADAM,GOOCH,Adoni,India,2005-08-18,3,14.97,8.99,0.0,2
ANGELA,HERNANDEZ,Shimonoseki,Japan,2005-08-18,4,21.96,6.99,0.0,1
ISAAC,OGLESBY,Cuernavaca,Mexico,2005-08-18,3,22.97,8.99,0.6086,1
STELLA,MORENO,Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,7.99,0.7223,2
DANIELLE,DANIELS,Hidalgo,Mexico,2005-08-18,3,12.97,6.99,0.2305,3
CRAIG,MORRELL,Cavite,Philippines,2005-08-18,4,17.96,6.99,0.0,1
BRITTANY,RILEY,Sumy,Ukraine,2005-08-18,3,26.97,9.99,1.0,1
MITCHELL,WESTMORELAND,Nha Trang,Vietnam,2005-08-18,3,16.97,5.99,0.353,1
GORDON,ALLARD,Hodeida,Yemen,2005-08-18,3,23.97,10.99,0.5415,1
TERRI,VASQUEZ,Blumenau,Brazil,2005-08-19,3,18.97,10.99,0.0,1
JESSE,SCHILLING,Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,6.99,0.5623,1
EVERETT,BANDA,Bilbays,Egypt,2005-08-19,3,13.97,6.99,0.1424,1
RITA,GRAHAM,Toulon,France,2005-08-19,4,11.96,4.99,0.0,1
DIANNE,SHELTON,Tabriz,Iran,2005-08-19,4,18.96,7.99,0.4214,1
HARRY,ARCE,Najafabad,Iran,2005-08-19,4,17.96,8.99,0.4443,2
DANIELLE,DANIELS,Hidalgo,Mexico,2005-08-19,5,21.95,8.99,0.5002,1
VINCENT,RALSTON,Allende,Mexico,2005-08-19,5,17.95,7.99,0.6117,2
TRACEY,BARRETT,Owo,Nigeria,2005-08-19,3,20.97,9.99,0.0,1
LUCILLE,HOLMES,Soshanguve,South Africa,2005-08-19,4,15.96,7.99,0.25,1
MONICA,HICKS,Mukateve,Ukraine,2005-08-19,4,18.96,7.99,0.0,1
MICHELLE,CLARK,Tangail,Bangladesh,2005-08-20,4,32.96,9.99,0.8486,1
PHYLLIS,FOSTER,Zalantun,China,2005-08-20,4,19.96,8.99,0.3998,1
VICKI,FIELDS,Witten,Germany,2005-08-20,3,16.97,9.99,0.0,1
GERTRUDE,CASTILLO,Nuuk,Greenland,2005-08-20,4,25.96,9.99,0.1152,1
JEFFREY,SPEAR,Ciparay,Indonesia,2005-08-20,3,14.97,7.99,0.0,1
JAY,ROBB,Surakarta,Indonesia,2005-08-20,3,10.97,4.99,1.0,2
ALEX,GRESHAM,Uruapan,Mexico,2005-08-20,4,27.96,8.99,0.1069,1
SHAWN,HEATON,Nakhon Sawan,Thailand,2005-08-20,6,27.94,7.99,0.5004,1
NICHOLAS,BARFIELD,Belm,Brazil,2005-08-21,4,25.96,11.99,0.6926,1
CODY,NOLEN,So Bernardo do Campo,Brazil,2005-08-21,3,18.97,8.99,0.263,2
SYLVIA,ORTIZ,Dos Quebradas,Colombia,2005-08-21,3,19.97,9.99,0.4997,1
JENNIE,TERRY,Olomouc,Czech Republic,2005-08-21,3,18.97,6.99,0.0,1
JESSICA,HALL,Citt del Vaticano,Holy See (Vatican City State),2005-08-21,4,23.96,8.99,0.0,1
TIM,CARY,Bijapur,India,2005-08-21,5,32.95,9.99,0.1514,1
JOSEPHINE,GOMEZ,Etawah,India,2005-08-21,4,25.96,9.99,0.1922,2
LAURIE,LAWRENCE,Firozabad,India,2005-08-21,4,24.96,7.99,0.48,3
ANDREA,HENDERSON,Mahajanga,Madagascar,2005-08-21,3,16.97,7.99,0.5292,1
JANICE,WARD,Malm,Sweden,2005-08-21,4,13.96,6.99,0.2142,1
CAROLE,BARNETT,Peoria,United States,2005-08-21,4,19.96,5.99,0.3001,1
CALVIN,MARTEL,Maracabo,Venezuela,2005-08-21,4,18.96,5.99,0.2632,1
JEREMY,HURTADO,Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,6.99,0.7142,1
ERNEST,STEPP,Huaian,China,2005-08-22,3,11.97,5.99,0.0,1
RAMON,CHOATE,Robamba,Ecuador,2005-08-22,4,26.96,9.99,0.4444,1
DARREN,WINDHAM,Livorno,Italy,2005-08-22,5,18.95,6.99,0.5794,1
STANLEY,SCROGGINS,Omiya,Japan,2005-08-22,5,27.95,10.99,0.5717,1
KATIE,ELLIOTT,Kisumu,Kenya,2005-08-22,3,16.97,6.99,0.294,1
BERTHA,FERGUSON,Ondo,Nigeria,2005-08-22,4,14.96,6.99,0.0,1
DEREK,BLAKELY,Gingoog,Philippines,2005-08-22,5,22.95,6.99,0.3477,1
JULIE,SANCHEZ,A Corua (La Corua),Spain,2005-08-22,3,15.97,6.99,0.0,1
AMBER,DIXON,Touliu,Taiwan,2005-08-22,5,21.95,9.99,0.2724,1
ROSEMARY,SCHMIDT,Usak,Turkey,2005-08-22,3,17.97,11.99,0.0,1
LARRY,THRASHER,Adana,Turkey,2005-08-22,3,11.97,4.99,0.0,2
JESSIE,BANKS,Stara Zagora,Bulgaria,2005-08-23,4,9.96,2.99,0.6004,1
JOANNE,ROBERTSON,Urawa,Japan,2005-08-23,3,20.97,8.99,0.6667,1
GLADYS,HAMILTON,Ilorin,Nigeria,2005-08-23,5,25.95,8.99,0.4227,1
LARRY,THRASHER,Adana,Turkey,2005-08-23,3,23.97,9.99,0.7501,1
