country_name,city_name,store_id,payment_month,payment_count,total_suspicious_amount,max_single_payment,action_new_payment_share_percent,country_month_amount_rank
Ukraine,Kamjanets-Podilskyi,1,2005-07-01,13,54.87,8.99,40.0,2
Ukraine,Mukateve,2,2005-07-01,12,49.88,8.99,16.0,3
United Arab Emirates,Sharja,2,2005-07-01,16,74.84,8.99,29.36,1
United Kingdom,York,2,2005-07-01,14,67.86,9.99,11.76,1
United States,Cape Coral,2,2005-06-01,9,41.91,7.99,0.0,1
United States,Garland,2,2005-06-01,9,33.91,5.99,20.58,2
United States,Brockton,1,2005-06-01,7,32.93,7.99,9.08,3
United States,Rockford,2,2005-06-01,9,30.91,7.99,12.88,4
United States,Saint Louis,1,2005-06-01,7,24.93,6.99,40.03,5
United States,Kansas City,1,2005-06-01,5,19.95,7.99,0.0,6
United States,Cape Coral,2,2005-07-01,19,86.81,7.99,4.6,1
United States,Akron,1,2005-07-01,15,79.85,8.99,0.0,2
United States,San Bernardino,1,2005-07-01,14,75.86,10.99,19.72,3
United States,Memphis,2,2005-07-01,12,72.88,9.99,0.0,4
United States,Lincoln,1,2005-07-01,14,64.86,8.99,16.91,5
United States,Fontana,1,2005-07-01,12,58.88,9.99,20.35,6
United States,Roanoke,1,2005-07-01,12,52.88,7.99,0.0,7
United States,Citrus Heights,2,2005-07-01,12,50.88,7.99,13.74,8
United States,Compton,1,2005-07-01,12,39.88,8.99,27.53,9
United States,Peoria,2,2005-08-01,16,59.84,6.99,6.65,1
United States,Dayton,2,2005-08-01,13,57.87,7.99,5.17,2
United States,Kansas City,1,2005-08-01,13,53.87,6.99,5.55,3
United States,Laredo,2,2005-08-01,12,48.88,7.99,2.03,4
Venezuela,Cuman,2,2005-06-01,6,27.94,8.99,25.02,1
Venezuela,Caracas,1,2005-06-01,6,22.94,6.99,13.03,2
Venezuela,Valencia,1,2005-07-01,12,55.88,7.99,0.0,1
Venezuela,Valle de la Pascua,1,2005-07-01,14,51.86,7.99,23.08,2
Vietnam,Vinh,1,2005-06-01,4,24.96,8.99,0.0,1
Vietnam,Cam Ranh,2,2005-07-01,14,69.86,8.99,0.0,1
Vietnam,Nha Trang,2,2005-07-01,14,60.86,10.99,6.56,2
Vietnam,Haiphong,2,2005-07-01,12,52.88,8.99,20.75,3
Yemen,Taizz,1,2005-06-01,9,35.91,6.99,0.0,1
Yemen,Hodeida,1,2005-07-01,17,96.83,10.99,6.19,1
Yemen,Aden,2,2005-07-01,18,73.82,8.99,43.25,2
Yugoslavia,Novi Sad,1,2005-07-01,16,68.84,6.99,20.31,1
