customer_id,country_name,city_name,suspicious_date,day_amount,payment_count,distinct_staff_count,avg_daily_amount_prev_30_days,suspicion_rank
126,Brazil,Po,2005-07-06,18.97,3,2,2.99,30
240,Japan,Iwaki,2005-07-27,18.97,3,2,2.99,30
262,Ecuador,Portoviejo,2005-07-12,26.96,4,2,4.27,32
284,Nigeria,Benin City,2005-07-08,15.98,2,2,2.59,33
345,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,0.99,34
6,United States,Laredo,2005-07-11,13.98,2,2,2.32,35
527,Belarus,Mogiljov,2005-07-11,11.97,3,2,1.99,36
103,Nigeria,Ilorin,2005-07-06,11.98,2,2,1.99,37
335,Tunisia,Sousse,2005-07-07,17.96,4,2,2.99,38
582,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,3.49,39
21,Bangladesh,Tangail,2005-08-20,32.96,4,2,5.58,40
404,Japan,Omiya,2005-07-08,21.96,4,2,3.79,41
546,China,Sanya,2005-07-12,19.97,3,2,3.49,42
133,Mexico,Torren,2005-07-08,19.96,4,2,3.49,43
297,India,Ahmadnagar,2005-06-18,16.97,3,2,2.99,44
423,Egypt,Sawhaj,2005-06-19,13.98,2,2,2.49,45
64,China,Daxian,2005-07-08,13.97,3,2,2.49,46
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,4.27,47
118,United States,Grand Prairie,2005-07-28,9.98,2,2,1.79,48
44,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,4.49,49
50,Sudan,Omdurman,2005-07-10,21.97,3,2,3.99,50
16,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2.74,51
461,Philippines,Gingoog,2005-08-22,22.95,5,2,4.21,52
366,Turkey,Balikesir,2005-07-06,7.98,2,2,1.49,53
349,Philippines,Imus,2005-06-20,15.98,2,2,2.99,54
454,Mexico,Uruapan,2005-08-20,27.96,4,2,5.23,55
21,Bangladesh,Tangail,2005-06-18,15.97,3,2,2.99,56
458,Indonesia,Tegal,2005-07-12,15.97,3,2,2.99,56
93,China,Zalantun,2005-08-20,19.96,4,2,3.74,58
147,Japan,Urawa,2005-08-01,16.98,2,2,3.19,59
510,Russian Federation,Kamyin,2005-07-28,18.98,2,2,3.59,60
145,South Africa,Soshanguve,2005-07-07,20.97,3,2,3.99,61
519,Japan,Isesaki,2005-07-31,23.95,5,2,4.65,62
228,Cambodia,Phnom Penh,2005-07-06,17.96,4,2,3.49,63
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,4.09,64
89,Argentina,La Plata,2005-06-15,16.98,2,2,3.32,65
465,Mexico,Zapopan,2005-08-17,16.97,3,2,3.32,66
384,China,Huaian,2005-06-18,13.98,2,2,2.79,67
250,Nigeria,Oyo,2005-08-21,10.98,2,2,2.19,68
545,Ukraine,Konotop,2005-07-06,14.98,2,2,2.99,69
235,Colombia,Buenaventura,2005-07-06,14.97,3,2,2.99,70
350,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2.99,70
407,South Africa,Rustenburg,2005-07-28,22.96,4,2,4.59,72
327,Turkey,Adana,2005-08-23,23.97,3,2,4.86,73
445,Argentina,Escobar,2005-08-02,17.98,2,2,3.65,74
83,South Africa,Springs,2005-08-17,10.98,2,2,2.24,75
447,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,2,1.66,76
45,Chile,Antofagasta,2005-08-02,27.95,5,2,5.84,77
27,Philippines,Davao,2005-07-31,18.97,3,2,3.99,78
261,Philippines,Tuguegarao,2005-06-17,18.97,3,2,3.99,79
501,Poland,Lublin,2005-06-21,13.98,2,2,2.98,80
192,India,Firozabad,2005-08-21,24.96,4,2,5.32,81
218,Afghanistan,Kabul,2005-07-27,13.98,2,2,2.99,82
14,United States,Citrus Heights,2005-07-09,13.97,3,2,2.99,83
129,China,Liaocheng,2005-07-31,26.96,4,2,5.78,84
91,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,2.79,85
513,Nauru,Yangor,2005-07-29,25.96,4,2,5.59,86
198,Nigeria,Ikerre,2005-07-12,14.97,3,2,3.24,87
538,China,Baicheng,2005-07-31,18.97,3,2,4.11,88
348,Taiwan,Hsichuh,2005-07-08,20.96,4,2,4.59,89
321,Nepal,Birgunj,2005-08-17,17.97,3,2,3.99,90
245,South Korea,Uijongbu,2005-07-27,17.95,5,2,3.99,91
198,Nigeria,Ikerre,2005-08-17,22.94,6,2,5.15,92
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,3.59,93
357,Slovakia,Bratislava,2005-07-11,16.97,3,2,3.82,94
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,3.16,95
139,Taiwan,Touliu,2005-08-22,21.95,5,2,4.99,96
267,China,Lengshuijiang,2005-07-30,15.97,3,2,3.66,97
271,India,Kumbakonam,2005-07-31,12.98,2,2,2.99,98
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2.99,99
598,Switzerland,Lausanne,2005-07-06,12.97,3,2,2.99,100
103,Nigeria,Ilorin,2005-08-23,25.95,5,2,5.99,101
410,Canada,Richmond Hill,2005-07-09,17.96,4,2,4.15,102
78,India,Rae Bareli,2005-07-28,15.97,3,2,3.7,103
331,Argentina,Santa F,2005-06-19,9.98,2,2,2.32,104
81,Madagascar,Mahajanga,2005-08-21,16.97,3,2,3.99,105
597,Peru,Sullana,2005-08-02,16.96,4,2,3.99,106
414,Mexico,Allende,2005-08-19,17.95,5,2,4.24,107
149,United States,Brockton,2005-06-18,18.97,3,2,4.49,108
146,United States,Sterling Heights,2005-07-11,19.97,3,2,4.74,109
65,French Guiana,Cayenne,2005-08-02,19.97,3,2,4.74,109
515,Chile,Coquimbo,2005-08-17,15.97,3,2,3.79,111
420,United States,El Monte,2005-08-01,20.97,3,2,4.99,112
311,Russian Federation,Kursk,2005-07-31,20.97,3,2,4.99,113
468,India,Bijapur,2005-08-21,32.95,5,2,7.84,114
352,Cameroon,Bamenda,2005-07-27,22.96,4,2,5.49,115
394,Spain,Gijn,2005-08-18,14.98,2,2,3.59,116
520,Vietnam,Nha Trang,2005-07-10,19.97,3,2,4.82,117
259,India,Halisahar,2005-07-30,21.97,3,2,5.32,118
391,Japan,Izumisano,2005-07-10,12.98,2,2,3.15,119
132,South Africa,Botshabelo,2005-08-01,22.96,4,2,5.61,120
384,China,Huaian,2005-06-20,18.97,3,2,4.65,121
521,China,Yingkou,2005-07-09,7.98,2,2,1.99,122
491,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,1.99,123
313,China,Ezhou,2005-06-19,12.98,2,2,3.24,124
24,Argentina,Crdoba,2005-08-18,11.98,2,2,2.99,125
183,Brazil,Luzinia,2005-07-31,13.97,3,2,3.49,126
485,China,Shaoguan,2005-06-16,11.98,2,2,2.99,127
199,Vietnam,Haiphong,2005-07-08,11.98,2,2,2.99,127
315,Israel,Bat Yam,2005-07-09,11.98,2,2,2.99,127
262,Ecuador,Portoviejo,2005-06-19,15.98,2,2,3.99,130
340,Vietnam,Hanoi,2005-07-29,15.96,4,2,3.99,131
570,Mexico,Monclova,2005-07-30,11.97,3,2,2.99,131
384,China,Huaian,2005-08-22,11.97,3,2,2.99,131
187,Ukraine,Sumy,2005-08-18,26.97,3,2,6.74,134
90,China,Meixian,2005-07-27,13.97,3,2,3.49,135
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,2,6.99,136
50,Sudan,Omdurman,2005-07-31,26.95,5,2,6.74,137
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,3.79,138
294,United States,Dayton,2005-08-01,20.95,5,2,5.32,139
522,Philippines,Santa Rosa,2005-07-30,29.95,5,2,7.61,140
275,United States,Peoria,2005-07-08,10.98,2,2,2.79,141
196,Germany,Mannheim,2005-07-31,22.97,3,2,5.84,142
389,China,Emeishan,2005-07-28,13.98,2,2,3.56,143
266,Austria,Salzburg,2005-08-02,16.97,3,2,4.32,144
424,China,Shanwei,2005-07-30,14.96,4,2,3.82,145
390,Thailand,Nakhon Sawan,2005-08-20,27.94,6,2,7.15,146
472,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,4.86,147
241,China,Xiangfan,2005-07-11,14.97,3,2,3.84,148
368,Iran,Najafabad,2005-08-19,17.96,4,2,4.61,149
150,Mexico,Hidalgo,2005-08-19,21.95,5,2,5.65,150
424,China,Shanwei,2005-07-31,20.97,3,2,5.41,151
446,India,Uluberia,2005-06-18,8.98,2,2,2.32,152
347,Latvia,Daugavpils,2005-07-28,15.96,4,2,4.16,153
267,China,Lengshuijiang,2005-06-19,22.96,4,2,5.99,154
120,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,5.21,155
275,United States,Peoria,2005-08-21,19.96,4,2,5.21,156
279,Iran,Tabriz,2005-07-09,20.97,3,2,5.49,157
447,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,2,4.7,158
104,France,Toulon,2005-07-08,15.97,3,2,4.19,159
342,Brazil,Boa Vista,2005-07-12,19.97,3,2,5.24,160
354,Brazil,Santo Andr,2005-07-29,18.97,3,2,4.98,161
71,Philippines,Baybay,2005-07-10,18.97,3,2,4.99,162
118,United States,Grand Prairie,2005-07-29,11.98,2,2,3.16,163
139,Taiwan,Touliu,2005-07-09,17.97,3,2,4.74,164
504,United States,Joliet,2005-07-06,16.98,2,2,4.49,165
319,Mexico,San Felipe del Progreso,2005-08-17,16.95,5,2,4.49,166
532,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,4.24,167
145,South Africa,Soshanguve,2005-08-19,15.96,4,2,4.24,168
77,Brazil,Araatuba,2005-08-17,14.98,2,2,3.99,169
29,Japan,Shimonoseki,2005-08-18,21.96,4,2,5.84,170
519,Japan,Isesaki,2005-07-30,11.98,2,2,3.19,171
142,United Kingdom,Dundee,2005-07-08,9.98,2,2,2.66,172
58,Malaysia,Kuching,2005-07-27,14.98,2,2,3.99,173
401,Japan,Koriyama,2005-07-29,14.97,3,2,3.99,174
242,China,Qinhuangdao,2005-06-15,14.97,3,2,3.99,175
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,5.61,176
349,Philippines,Imus,2005-08-02,18.97,3,2,5.1,177
188,Philippines,Bayugan,2005-08-01,16.96,4,2,4.56,178
84,Mexico,Atlixco,2005-07-11,18.97,3,2,5.13,179
434,Philippines,Ozamis,2005-06-18,15.97,3,2,4.32,180
193,Kenya,Kisumu,2005-08-22,16.97,3,2,4.61,181
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,5.16,182
279,Iran,Tabriz,2005-08-19,18.96,4,2,5.16,183
577,Taiwan,Tanshui,2005-07-28,21.97,3,2,5.98,184
437,Dominican Republic,La Romana,2005-05-28,10.98,2,2,2.99,185
410,Canada,Richmond Hill,2005-06-18,10.98,2,2,2.99,185
534,India,Amroha,2005-07-30,10.98,2,2,2.99,185
450,Indonesia,Surakarta,2005-08-20,10.97,3,2,2.99,188
233,Egypt,Idfu,2005-06-18,10.97,3,2,2.99,189
72,Philippines,Taguig,2005-07-09,10.97,3,2,2.99,189
451,Mexico,El Fuerte,2005-07-08,16.97,3,2,4.65,191
516,Cambodia,Battambang,2005-07-12,13.98,2,2,3.85,192
265,Czech Republic,Olomouc,2005-08-21,18.97,3,2,5.24,193
361,Cameroon,Yaound,2005-08-02,15.96,4,2,4.41,194
457,United States,Rockford,2005-08-21,17.98,2,2,4.99,195
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,3.32,196
494,Ecuador,Robamba,2005-08-22,26.96,4,2,7.48,197
190,Tanzania,Tabora,2005-08-02,24.96,4,2,6.98,198
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,5.32,199
259,India,Halisahar,2005-06-16,18.97,3,2,5.32,200
441,Algeria,Batna,2005-07-29,18.95,5,2,5.32,201
170,India,Udaipur,2005-07-10,15.97,3,2,4.49,202
370,India,Gulbarga,2005-07-27,15.97,3,2,4.49,203
538,China,Baicheng,2005-07-09,16.97,3,2,4.79,204
114,Germany,Duisburg,2005-07-29,15.98,2,2,4.54,205
564,China,Xintai,2005-07-27,13.98,2,2,3.98,206
252,United Kingdom,London,2005-07-27,6.97,3,2,1.99,207
37,China,Nanyang,2005-06-16,6.98,2,2,1.99,208
256,Myanmar,Monywa,2005-06-18,11.98,2,2,3.42,209
106,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,5.99,210
560,Argentina,Avellaneda,2005-07-07,13.97,3,2,3.99,211
362,Brazil,Belm,2005-08-21,25.96,4,2,7.48,212
388,Philippines,Cavite,2005-08-18,17.96,4,2,5.18,213
206,Brazil,Blumenau,2005-08-19,18.97,3,2,5.49,214
575,Mexico,Cuernavaca,2005-08-18,22.97,3,2,6.65,215
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,5.78,216
7,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,6.65,217
589,Ecuador,Loja,2005-06-19,17.98,2,2,5.24,218
328,Indonesia,Ciparay,2005-07-29,11.98,2,2,3.49,219
259,India,Halisahar,2005-07-28,12.98,2,2,3.79,220
131,Ukraine,Mukateve,2005-08-19,18.96,4,2,5.54,221
553,Yugoslavia,Novi Sad,2005-07-06,22.95,5,2,6.74,222
3,Greece,Athenai,2005-07-27,16.98,2,2,4.99,223
490,Colombia,Sogamoso,2005-07-12,16.97,3,2,4.99,224
535,Chad,NDjamna,2005-07-08,16.97,3,2,4.99,225
63,United States,Lincoln,2005-07-10,16.97,3,2,4.99,225
66,Sweden,Malm,2005-08-21,13.96,4,2,4.11,227
487,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,4.41,228
493,Turkey,Sultanbeyli,2005-07-06,10.98,2,2,3.24,229
559,Egypt,Bilbays,2005-08-19,13.97,3,2,4.13,230
264,Japan,Higashiosaka,2005-07-11,12.97,3,2,3.85,231
111,Venezuela,Caracas,2005-07-06,13.98,2,2,4.16,232
346,Russian Federation,Maikop,2005-07-29,22.96,4,2,6.85,233
138,China,Hohhot,2005-07-28,11.97,3,2,3.59,234
27,Philippines,Davao,2005-06-15,9.98,2,2,2.99,235
576,Taiwan,Fengshan,2005-06-18,9.98,2,2,2.99,235
162,France,Le Mans,2005-07-29,9.98,2,2,2.99,235
52,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,4.79,238
539,Venezuela,Valencia,2005-06-15,9.97,3,2,2.99,239
33,Italy,Alessandria,2005-07-30,11.97,3,2,3.59,240
181,United States,Memphis,2005-08-01,26.95,5,2,8.1,241
7,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,3.32,242
541,Italy,Livorno,2005-08-22,18.95,5,2,5.74,243
247,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,5.49,244
148,Runion,Saint-Denis,2005-07-12,19.98,2,2,6.13,245
376,Russian Federation,Kurgan,2005-07-12,18.97,3,2,5.82,246
487,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,5.21,247
177,Mexico,Matamoros,2005-07-11,12.98,2,2,3.99,248
419,India,Katihar,2005-08-02,13.96,4,2,4.29,249
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,3.99,250
77,Brazil,Araatuba,2005-06-18,12.98,2,2,3.99,251
204,Turkey,Usak,2005-06-17,12.98,2,2,3.99,252
305,United States,Arlington,2005-06-17,12.98,2,2,3.99,252
174,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,3.99,252
121,India,Etawah,2005-08-21,25.96,4,2,7.98,252
38,Moldova,Chisinau,2005-07-07,12.97,3,2,3.99,256
5,Taiwan,Nantou,2005-07-09,12.97,3,2,3.99,257
98,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,5.24,258
74,Brazil,Rio Claro,2005-07-10,10.97,3,2,3.39,259
280,Nigeria,Owo,2005-08-19,20.97,3,2,6.48,260
534,India,Amroha,2005-08-01,13.97,3,2,4.32,261
241,China,Xiangfan,2005-07-09,8.97,3,2,2.79,262
154,China,Yuncheng,2005-07-27,14.97,3,2,4.65,263
204,Turkey,Usak,2005-08-22,17.97,3,2,5.59,264
569,China,Leshan,2005-08-02,14.96,4,2,4.65,265
327,Turkey,Adana,2005-08-17,7.98,2,2,2.49,266
558,Poland,Wroclaw,2005-08-21,13.98,2,2,4.36,267
155,Switzerland,Bern,2005-07-11,15.97,3,2,4.99,268
459,Iran,Qomsheh,2005-07-29,20.98,2,2,6.56,269
273,Mexico,Salamanca,2005-07-12,19.96,4,2,6.24,270
135,India,Pune,2005-07-27,13.97,3,2,4.39,271
277,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,4.39,272
19,South Africa,Kimberley,2005-07-31,17.98,2,2,5.65,273
593,United States,Garden Grove,2005-07-30,13.98,2,2,4.41,274
233,Egypt,Idfu,2005-07-27,13.98,2,2,4.42,275
135,India,Pune,2005-07-30,14.98,2,2,4.74,276
585,Argentina,Quilmes,2005-07-08,14.98,2,2,4.74,277
148,Runion,Saint-Denis,2005-07-28,20.96,4,2,6.65,278
283,China,Korla,2005-06-19,10.98,2,2,3.49,279
56,French Polynesia,Papeete,2005-07-06,10.98,2,2,3.49,280
165,China,Hami,2005-07-06,10.98,2,2,3.49,280
321,Nepal,Birgunj,2005-07-06,10.98,2,2,3.49,280
571,Poland,Plock,2005-07-12,17.98,2,2,5.74,283
158,United States,Greensboro,2005-08-02,15.96,4,2,5.1,284
517,Taiwan,Chungho,2005-07-07,17.96,4,2,5.74,285
540,Bulgaria,Ruse,2005-08-02,24.96,4,2,7.98,286
187,Ukraine,Sumy,2005-07-10,15.98,2,2,5.11,287
197,China,Changzhou,2005-05-29,6.98,2,2,2.24,288
550,China,Zhoushan,2005-06-21,20.98,2,2,6.74,289
327,Turkey,Adana,2005-08-22,11.97,3,2,3.84,290
54,Japan,Iwakuni,2005-08-02,15.97,3,2,5.13,291
10,Iran,Esfahan,2005-07-09,11.97,3,2,3.85,292
82,Ukraine,Simferopol,2005-07-30,19.97,3,2,6.42,293
328,Indonesia,Ciparay,2005-08-20,14.97,3,2,4.82,294
21,Bangladesh,Tangail,2005-08-18,11.98,2,2,3.86,295
108,Mexico,Huixquilucan,2005-07-29,15.97,3,2,5.15,296
273,Mexico,Salamanca,2005-07-09,15.98,2,2,5.16,297
174,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,5.49,298
381,Anguilla,South Hill,2005-06-18,7.98,2,2,2.59,299
34,Japan,Kurashiki,2005-08-21,13.98,2,2,4.54,300
156,Nigeria,Ondo,2005-08-22,14.96,4,2,4.86,301
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,3.24,302
270,Poland,Kalisz,2005-08-01,18.97,3,2,6.19,303
139,Taiwan,Touliu,2005-08-19,10.98,2,2,3.59,304
27,Philippines,Davao,2005-08-17,21.97,3,2,7.18,305
147,Japan,Urawa,2005-08-23,20.97,3,2,6.87,306
304,Peru,Callao,2005-07-08,15.98,2,2,5.24,307
563,Romania,Bucuresti,2005-07-29,22.96,4,2,7.58,308
530,Argentina,Ezeiza,2005-06-15,2.98,2,2,0.99,309
180,Colombia,Pereira,2005-07-08,17.98,2,2,5.98,310
132,South Africa,Botshabelo,2005-06-20,9.98,2,2,3.32,311
8,New Zealand,Hamilton,2005-08-02,12.98,2,2,4.32,312
548,Philippines,Tarlac,2005-07-06,5.98,2,2,1.99,313
248,United States,Tallahassee,2005-07-08,5.98,2,2,1.99,313
298,Finland,Oulu,2005-07-28,8.98,2,2,2.99,315
405,Argentina,Tandil,2005-08-01,9.98,2,2,3.32,316
28,India,Munger (Monghyr),2005-07-10,8.98,2,2,2.99,317
378,China,Shenzhen,2005-07-31,6.98,2,2,2.32,318
251,Germany,Halle/Saale,2005-05-31,11.97,3,2,3.99,319
122,Peru,Lima,2005-06-15,8.98,2,2,2.99,320
182,United States,Compton,2005-06-17,8.98,2,2,2.99,320
139,Taiwan,Touliu,2005-06-19,8.98,2,2,2.99,320
343,Mexico,Mexicali,2005-06-16,11.98,2,2,3.99,323
338,South Africa,Paarl,2005-06-17,11.98,2,2,3.99,323
168,China,Jinchang,2005-07-07,11.98,2,2,3.99,323
127,Russian Federation,Smolensk,2005-07-08,11.98,2,2,3.99,323
464,Chile,Rancagua,2005-08-20,11.98,2,2,3.99,323
470,Yemen,Hodeida,2005-08-18,23.97,3,2,7.98,328
560,Argentina,Avellaneda,2005-08-01,17.97,3,2,5.99,329
485,China,Shaoguan,2005-07-30,17.96,4,2,5.98,330
237,South Korea,Naju,2005-07-28,16.97,3,2,5.65,331
283,China,Korla,2005-07-06,17.96,4,2,5.98,332
103,Nigeria,Ilorin,2005-07-07,11.97,3,2,3.99,333
367,India,Adoni,2005-08-18,14.97,3,2,4.99,334
17,Russian Federation,Elista,2005-07-30,21.96,4,2,7.32,335
583,United Kingdom,Southampton,2005-07-06,17.97,3,2,5.99,336
92,Brazil,Goinia,2005-07-10,23.96,4,2,7.99,337
177,Mexico,Matamoros,2005-06-16,8.97,3,2,2.99,338
97,Mozambique,Tete,2005-07-06,8.97,3,2,2.99,338
206,Brazil,Blumenau,2005-07-06,11.97,3,2,3.99,338
47,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,4.99,338
453,Venezuela,Maracabo,2005-08-21,18.96,4,2,6.32,338
