customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,risk_level
245,COURTNEY,DAY,16,72.84,4.5525,средний
475,PEDRO,CHESTNUT,15,71.85,4.79,средний
446,THEODORE,CULP,17,71.83,4.225294117647059,средний
566,CASEY,MENA,18,71.82000000000001,3.99,средний
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,высокий
172,BERNICE,WILLIS,14,70.86,5.061428571428571,высокий
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,средний
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,средний
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,средний
265,JENNIE,TERRY,16,70.84,4.4275,средний
348,ROGER,QUINTANILLA,16,70.84,4.4275,средний
168,REGINA,BERRY,17,70.83,4.166470588235294,средний
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,средний
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,средний
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,высокий
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,высокий
100,ROBIN,HAYES,13,69.87,5.374615384615385,высокий
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,средний
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,средний
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,средний
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,средний
583,MARSHALL,THORN,12,68.88,5.739999999999999,высокий
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,высокий
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,высокий
179,DANA,HART,14,68.86000000000001,4.91857142857143,средний
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,средний
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,средний
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,средний
553,MAX,PITT,16,68.84000000000002,4.302500000000001,средний
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,средний
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,средний
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,средний
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,средний
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,средний
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,средний
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,средний
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,средний
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,высокий
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,средний
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,высокий
433,DON,BONE,14,65.86000000000001,4.7042857142857155,средний
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,средний
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,средний
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,средний
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,средний
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,средний
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,средний
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,высокий
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,высокий
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,высокий
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,средний
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,средний
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,средний
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,средний
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,средний
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,средний
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,средний
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,средний
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,высокий
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,высокий
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,средний
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,средний
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,средний
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,высокий
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,средний
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,средний
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,средний
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,высокий
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,высокий
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,средний
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,средний
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,средний
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,средний
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,средний
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,средний
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,средний
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,высокий
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,высокий
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,высокий
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,средний
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,средний
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,средний
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,средний
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,средний
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,средний
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,средний
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,средний
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,высокий
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,средний
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,средний
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,средний
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,средний
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,средний
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,средний
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,средний
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,высокий
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,средний
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,средний
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,средний
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,средний
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,средний
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,средний
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,средний
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,средний
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,средний
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,средний
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,средний
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,средний
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,средний
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,высокий
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,средний
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,средний
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,средний
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,средний
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,средний
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,средний
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,средний
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,высокий
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,высокий
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,высокий
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,средний
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,средний
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,средний
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,средний
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,средний
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,средний
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,средний
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,средний
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,средний
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,средний
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,средний
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,средний
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,средний
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,средний
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,средний
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,средний
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,высокий
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,средний
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,средний
386,TODD,TAN,13,54.87000000000002,4.220769230769232,средний
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,средний
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,средний
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,средний
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,средний
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,высокий
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,высокий
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,высокий
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,средний
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,средний
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,средний
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,средний
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,средний
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,средний
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,средний
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,средний
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,средний
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,средний
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,средний
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,средний
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,средний
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,средний
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,средний
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,средний
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,средний
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,средний
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,средний
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,средний
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,средний
78,LORI,WOOD,14,52.86,3.775714285714286,средний
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,средний
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,средний
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,высокий
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,средний
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,средний
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,средний
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,средний
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,средний
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,средний
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,средний
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,средний
108,TRACY,COLE,13,51.870000000000005,3.99,средний
333,ANDREW,PURDY,13,51.870000000000005,3.99,средний
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,средний
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,средний
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,средний
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,средний
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,высокий
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,средний
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,средний
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,средний
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,средний
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,средний
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,средний
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,средний
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,средний
324,GARY,COY,12,50.88000000000001,4.240000000000001,средний
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,средний
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,средний
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,средний
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,средний
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,средний
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,средний
