customer_id,country_name,city_name,payment_date,payment_count,day_total_amount,avg_daily_prev_30_amount,exceed_coefficient,day_rank_by_amount
242,China,Qinhuangdao,2005-08-01,3,15.97,4.32,3.6939,1
546,China,Sanya,2005-07-12,3,19.97,3.49,5.7275,1
424,China,Shanwei,2005-07-30,4,14.96,3.82,3.9179,2
424,China,Shanwei,2005-07-31,3,20.97,5.41,3.8762,1
485,China,Shaoguan,2005-07-30,4,17.96,5.98,3.0019,1
241,China,Xiangfan,2005-07-09,3,8.97,2.79,3.2197,2
241,China,Xiangfan,2005-07-11,3,14.97,3.84,3.897,1
154,China,Yuncheng,2005-07-27,3,14.97,4.65,3.217,1
93,China,Zalantun,2005-08-20,4,19.96,3.74,5.3369,1
235,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,5.0067,1
120,Colombia,Dos Quebradas,2005-08-21,3,19.97,5.21,3.8338,1
490,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,3.4017,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,3.59,4.4509,1
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,3.5669,1
265,Czech Republic,Olomouc,2005-08-21,3,18.97,5.24,3.6228,1
418,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.32,3.6054,1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,5.61,3.7327,1
262,Ecuador,Portoviejo,2005-07-12,4,26.96,4.27,6.3096,1
494,Ecuador,Robamba,2005-08-22,4,26.96,7.48,3.6028,1
559,Egypt,Bilbays,2005-08-19,3,13.97,4.13,3.3837,1
233,Egypt,Idfu,2005-06-18,3,10.97,2.99,3.6689,1
134,Egypt,Qalyub,2005-08-02,4,20.96,3.16,6.6399,1
423,Egypt,Sawhaj,2005-07-27,5,24.95,2.32,10.7543,1
104,France,Toulon,2005-07-08,3,15.97,4.19,3.8133,1
104,France,Toulon,2005-08-19,4,11.96,3.66,3.2707,2
65,French Guiana,Cayenne,2005-08-02,3,19.97,4.74,4.2142,1
251,Germany,Halle/Saale,2005-05-31,3,11.97,3.99,3.0038,1
196,Germany,Mannheim,2005-07-31,3,22.97,5.84,3.9323,1
201,Germany,Witten,2005-08-20,3,16.97,3.13,5.4193,1
596,Greece,Patras,2005-07-11,3,8.97,2.66,3.3764,1
207,Greenland,Nuuk,2005-08-20,4,25.96,8.32,3.1221,1
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,4.27,5.6075,1
367,India,Adoni,2005-08-18,3,14.97,4.99,3.0015,1
297,India,Ahmadnagar,2005-06-18,3,16.97,2.99,5.6756,1
175,India,Allappuzha (Alleppey),2005-07-29,4,16.96,4.16,4.0802,1
534,India,Amroha,2005-08-01,3,13.97,4.32,3.2325,1
529,India,Bhimavaram,2005-07-07,3,7.97,1.32,6.0227,2
529,India,Bhimavaram,2005-07-12,3,20.97,2.99,7.0212,1
468,India,Bijapur,2005-08-21,5,32.95,7.84,4.202,1
509,India,Chapra,2005-07-28,3,21.97,4.74,4.6375,1
121,India,Etawah,2005-08-21,4,25.96,7.98,3.2531,1
192,India,Firozabad,2005-08-21,4,24.96,5.32,4.6898,1
117,India,Gandhinagar,2005-08-18,4,17.96,4.99,3.6016,1
370,India,Gulbarga,2005-07-27,3,15.97,4.49,3.5568,1
259,India,Halisahar,2005-06-16,3,18.97,5.32,3.5636,2
259,India,Halisahar,2005-07-30,3,21.97,5.32,4.1284,1
412,India,Hoshiarpur,2005-07-29,3,18.97,0.99,19.1616,1
419,India,Katihar,2005-08-02,4,13.96,4.29,3.2571,1
28,India,Munger (Monghyr),2005-07-31,4,15.96,4.49,3.5565,1
300,India,Parbhani,2005-07-28,3,18.97,5.32,3.5647,1
135,India,Pune,2005-07-27,3,13.97,4.39,3.1837,1
78,India,Rae Bareli,2005-07-28,3,15.97,3.7,4.3146,1
238,India,Shimoga,2005-07-29,3,16.97,3.24,5.2377,1
170,India,Udaipur,2005-07-10,3,15.97,4.49,3.5581,1
328,Indonesia,Ciparay,2005-08-20,3,14.97,4.82,3.1058,1
450,Indonesia,Surakarta,2005-08-20,3,10.97,2.99,3.6709,1
458,Indonesia,Tegal,2005-07-12,3,15.97,2.99,5.3411,1
10,Iran,Esfahan,2005-07-09,3,11.97,3.85,3.1126,1
368,Iran,Najafabad,2005-08-19,4,17.96,4.61,3.8927,1
459,Iran,Qomsheh,2005-06-17,3,8.97,2.99,3.0,2
459,Iran,Qomsheh,2005-07-28,5,29.95,2.66,11.2735,1
279,Iran,Tabriz,2005-06-21,3,8.97,2.99,3.0,3
279,Iran,Tabriz,2005-07-09,3,20.97,5.49,3.8232,1
279,Iran,Tabriz,2005-08-19,4,18.96,5.16,3.678,2
478,Israel,Ashqelon,2005-06-19,3,20.97,2.99,7.0134,1
33,Italy,Alessandria,2005-07-30,3,11.97,3.59,3.3343,1
309,Italy,Brescia,2005-06-19,3,20.97,4.32,4.8504,1
541,Italy,Livorno,2005-08-22,5,18.95,5.74,3.3028,1
574,Japan,Akishima,2005-06-16,3,7.97,0.99,8.0505,1
264,Japan,Higashiosaka,2005-07-11,3,12.97,3.85,3.3713,1
194,Japan,Hino,2005-06-18,3,14.97,4.66,3.2147,1
519,Japan,Isesaki,2005-07-31,5,23.95,4.65,5.1468,1
240,Japan,Iwaki,2005-07-27,3,18.97,2.99,6.3445,1
54,Japan,Iwakuni,2005-08-02,3,15.97,5.13,3.1131,1
401,Japan,Koriyama,2005-07-29,3,14.97,3.99,3.7542,1
404,Japan,Omiya,2005-07-08,4,21.96,3.79,5.7942,2
404,Japan,Omiya,2005-08-22,5,27.95,6.43,4.3461,1
1,Japan,Sasebo,2005-06-15,3,16.97,1.99,8.5276,1
29,Japan,Shimonoseki,2005-06-19,5,15.95,1.99,8.0151,2
29,Japan,Shimonoseki,2005-08-18,4,21.96,5.84,3.7584,1
147,Japan,Urawa,2005-08-23,3,20.97,6.87,3.0519,1
76,Kazakstan,Pavlodar,2005-07-29,3,13.97,2.32,6.0129,1
573,Kazakstan,Zhezqazghan,2005-07-31,4,24.96,6.56,3.8074,1
193,Kenya,Kisumu,2005-08-22,3,16.97,4.61,3.6801,1
347,Latvia,Daugavpils,2005-07-28,4,15.96,4.16,3.8412,1
81,Madagascar,Mahajanga,2005-08-21,3,16.97,3.99,4.2531,1
414,Mexico,Allende,2005-08-19,5,17.95,4.24,4.2385,1
84,Mexico,Atlixco,2005-07-11,3,18.97,5.13,3.6989,1
247,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,5.49,3.2762,1
575,Mexico,Cuernavaca,2005-08-18,3,22.97,6.65,3.4541,1
451,Mexico,El Fuerte,2005-07-08,3,16.97,4.65,3.6468,1
150,Mexico,Hidalgo,2005-08-18,3,12.97,4.19,3.0955,2
150,Mexico,Hidalgo,2005-08-19,5,21.95,5.65,3.8827,1
582,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,6.0057,1
108,Mexico,Huixquilucan,2005-07-29,3,15.97,5.15,3.1,1
177,Mexico,Matamoros,2005-06-16,3,8.97,2.99,3.0,1
570,Mexico,Monclova,2005-07-30,3,11.97,2.99,4.0033,1
273,Mexico,Salamanca,2005-07-12,4,19.96,6.24,3.2,1
319,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,4.49,3.7793,1
425,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,6.99,4.0019,1
133,Mexico,Torren,2005-07-08,4,19.96,3.49,5.7192,1
454,Mexico,Uruapan,2005-08-20,4,27.96,5.23,5.3435,1
465,Mexico,Zapopan,2005-08-17,3,16.97,3.32,5.1063,1
38,Moldova,Chisinau,2005-07-07,3,12.97,3.99,3.2527,1
97,Mozambique,Tete,2005-07-06,3,8.97,2.99,3.0,1
513,Nauru,Yangor,2005-07-07,3,12.97,3.49,3.7163,2
513,Nauru,Yangor,2005-07-29,4,25.96,5.59,4.6473,1
321,Nepal,Birgunj,2005-08-17,3,17.97,3.99,4.5038,1
198,Nigeria,Ikerre,2005-07-12,3,14.97,3.24,4.6239,2
198,Nigeria,Ikerre,2005-08-17,6,22.94,5.15,4.4544,1
103,Nigeria,Ilorin,2005-07-07,3,11.97,3.99,3.0015,2
103,Nigeria,Ilorin,2005-08-23,5,25.95,5.99,4.3349,1
277,Nigeria,Ogbomosho,2005-06-21,3,13.97,4.39,3.1822,1
156,Nigeria,Ondo,2005-08-22,4,14.96,4.86,3.0766,1
280,Nigeria,Owo,2005-07-29,5,20.95,2.99,7.0067,2
280,Nigeria,Owo,2005-08-19,3,20.97,6.48,3.2342,1
498,Oman,Salala,2005-07-27,3,16.97,3.49,4.8671,1
597,Peru,Sullana,2005-08-02,4,16.96,3.99,4.2521,1
71,Philippines,Baybay,2005-07-10,3,18.97,4.99,3.8031,1
188,Philippines,Bayugan,2005-08-01,4,16.96,4.56,3.7193,1
388,Philippines,Cavite,2005-08-18,4,17.96,5.18,3.4672,1
27,Philippines,Davao,2005-07-31,3,18.97,3.99,4.7578,2
27,Philippines,Davao,2005-08-17,3,21.97,7.18,3.0582,1
461,Philippines,Gingoog,2005-08-22,5,22.95,4.21,5.4556,1
349,Philippines,Imus,2005-08-02,3,18.97,5.1,3.7212,1
434,Philippines,Ozamis,2005-06-18,3,15.97,4.32,3.6939,1
522,Philippines,Santa Rosa,2005-07-30,5,29.95,7.61,3.9356,1
72,Philippines,Taguig,2005-07-09,3,10.97,2.99,3.6689,1
261,Philippines,Tuguegarao,2005-06-17,3,18.97,3.99,4.7544,1
270,Poland,Kalisz,2005-08-01,3,18.97,6.19,3.0666,1
563,Romania,Bucuresti,2005-07-08,7,29.93,2.99,10.0212,1
563,Romania,Bucuresti,2005-07-29,4,22.96,7.58,3.0306,2
148,Runion,Saint-Denis,2005-07-28,4,20.96,6.65,3.1511,1
17,Russian Federation,Elista,2005-07-30,4,21.96,7.32,3.0014,1
106,Russian Federation,Ivanovo,2005-08-01,3,20.97,5.99,3.5033,1
100,Russian Federation,Jelets,2005-06-15,3,11.97,0.99,12.0909,1
393,Russian Federation,Korolev,2005-07-08,3,22.97,4.59,5.0065,1
376,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,8.4326,2
376,Russian Federation,Kurgan,2005-07-12,3,18.97,5.82,3.2604,1
311,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,4.2024,1
44,Russian Federation,Lipetsk,2005-07-10,4,24.96,4.49,5.559,1
346,Russian Federation,Maikop,2005-07-29,4,22.96,6.85,3.3539,1
447,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.7,3.8211,1
487,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,4.41,3.3913,2
487,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,5.21,3.2593,1
350,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,5.0067,1
357,Slovakia,Bratislava,2005-07-11,3,16.97,3.82,4.4405,1
132,South Africa,Botshabelo,2005-08-01,4,22.96,5.61,4.0945,1
109,South Africa,Klerksdorp,2005-05-31,3,15.97,2.99,5.3411,1
407,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,5.0022,1
145,South Africa,Soshanguve,2005-07-07,3,20.97,3.99,5.2556,1
145,South Africa,Soshanguve,2005-08-19,4,15.96,4.24,3.7664,2
237,South Korea,Naju,2005-07-28,3,16.97,5.65,3.0018,1
245,South Korea,Uijongbu,2005-07-27,5,17.95,3.99,4.4987,1
52,Spain,A Corua (La Corua),2005-08-22,3,15.97,4.79,3.3368,1
50,Sudan,Omdurman,2005-07-10,3,21.97,3.99,5.509,2
50,Sudan,Omdurman,2005-07-31,5,26.95,6.74,4.0015,1
66,Sweden,Malm,2005-08-21,4,13.96,4.11,3.3945,1
155,Switzerland,Bern,2005-07-11,3,15.97,4.99,3.2004,1
598,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,4.3378,1
517,Taiwan,Chungho,2005-07-07,4,17.96,5.74,3.1303,1
348,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,4.5664,1
5,Taiwan,Nantou,2005-07-09,3,12.97,3.99,3.2506,1
577,Taiwan,Tanshui,2005-07-28,3,21.97,5.98,3.6724,1
139,Taiwan,Touliu,2005-07-09,3,17.97,4.74,3.7951,2
139,Taiwan,Touliu,2005-08-22,5,21.95,4.99,4.4001,1
481,Tanzania,Mwanza,2005-07-08,4,16.96,3.74,4.5378,1
190,Tanzania,Tabora,2005-08-02,4,24.96,6.98,3.5747,1
390,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.15,3.9077,1
86,Thailand,Songkhla,2005-08-01,3,20.97,6.49,3.2321,1
335,Tunisia,Sousse,2005-07-07,4,17.96,2.99,6.0067,1
327,Turkey,Adana,2005-08-22,3,11.97,3.84,3.1137,2
327,Turkey,Adana,2005-08-23,3,23.97,4.86,4.9321,1
172,Turkey,Batman,2005-07-08,3,17.97,1.32,13.5793,1
124,Turkey,Ktahya,2005-05-31,3,14.97,0.99,15.1212,1
204,Turkey,Usak,2005-08-22,3,17.97,5.59,3.2164,1
105,Tuvalu,Funafuti,2005-07-30,4,22.96,6.49,3.5405,1
131,Ukraine,Mukateve,2005-08-19,4,18.96,5.54,3.4217,1
82,Ukraine,Simferopol,2005-07-30,3,19.97,6.42,3.112,1
187,Ukraine,Sumy,2005-08-18,3,26.97,6.74,4.003,1
98,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,5.24,3.2401,1
142,United Kingdom,Dundee,2005-07-30,3,16.97,4.99,3.4035,1
252,United Kingdom,London,2005-07-27,3,6.97,1.99,3.5084,1
583,United Kingdom,Southampton,2005-07-06,3,17.97,5.99,3.001,1
212,United States,Bellevue,2005-07-08,3,21.97,4.99,4.4057,1
149,United States,Brockton,2005-06-18,3,18.97,4.49,4.2249,1
14,United States,Citrus Heights,2005-07-09,3,13.97,2.99,4.6722,1
294,United States,Dayton,2005-08-01,5,20.95,5.32,3.9363,1
420,United States,El Monte,2005-08-01,3,20.97,4.99,4.2056,1
158,United States,Greensboro,2005-08-02,4,15.96,5.1,3.1315,1
63,United States,Lincoln,2005-07-10,3,16.97,4.99,3.4008,1
382,United States,Manchester,2005-06-18,4,10.96,2.99,3.6656,2
382,United States,Manchester,2005-07-30,3,21.97,2.82,7.7816,1
181,United States,Memphis,2005-08-01,5,26.95,8.1,3.3281,1
275,United States,Peoria,2005-08-21,4,19.96,5.21,3.8335,1
146,United States,Sterling Heights,2005-07-11,3,19.97,4.74,4.2142,1
276,United States,Warren,2005-07-30,4,16.96,4.59,3.6966,1
113,Venezuela,Cuman,2005-06-20,3,16.97,2.59,6.5521,1
453,Venezuela,Maracabo,2005-08-21,4,18.96,6.32,3.0,1
174,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,5.49,3.092,1
539,Venezuela,Valencia,2005-06-15,3,9.97,2.99,3.3344,1
290,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2.99,7.0134,1
532,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,3.7665,1
340,Vietnam,Hanoi,2005-07-29,4,15.96,3.99,4.0033,1
472,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.86,3.9003,1
520,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,4.1403,1
520,Vietnam,Nha Trang,2005-08-18,3,16.97,4.65,3.6482,2
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,3.74,6.4107,1
470,Yemen,Hodeida,2005-07-06,3,15.97,4.99,3.2036,2
470,Yemen,Hodeida,2005-08-18,3,23.97,7.98,3.0023,1
7,Yugoslavia,Kragujevac,2005-08-01,4,22.96,6.65,3.4503,1
553,Yugoslavia,Novi Sad,2005-07-06,5,22.95,6.74,3.405,1
