customer_id,country,city,month,payments_sum,payment_count,max_single_payment,off_registration_store_payment_share,country_month_rank
346,Russian Federation,Maikop,2005-07,83.85,15,8.99,0.6667,2
179,Russian Federation,Kirovo-Tepetsk,2005-07,68.86,14,8.99,0.2857,3
44,Russian Federation,Lipetsk,2005-07,53.9,10,9.99,0.6,4
447,Russian Federation,Nabereznyje Telny,2005-07,50.89,11,8.99,0.3636,5
397,Russian Federation,Atinsk,2005-07,50.87,13,6.99,0.5385,6
428,Russian Federation,Syktyvkar,2005-07,49.89,11,6.99,0.6364,7
487,Russian Federation,Pjatigorsk,2005-07,46.86,14,7.99,0.5714,8
567,Russian Federation,Serpuhov,2005-07,40.89,11,7.99,0.5455,9
101,Saudi Arabia,Abha,2005-07,53.88,12,8.99,0.3333,1
312,Saudi Arabia,Tabuk,2005-07,48.89,11,6.99,0.4545,2
70,Saudi Arabia,al-Hawiya,2005-07,26.93,7,7.99,0.7143,3
357,Slovakia,Bratislava,2005-07,42.88,12,8.99,0.5833,1
125,South Africa,Boksburg,2005-07,65.84,16,9.99,0.375,1
432,South Africa,Newcastle,2005-07,56.88,12,6.99,0.3333,2
407,South Africa,Rustenburg,2005-07,49.89,11,9.99,0.2727,3
237,South Korea,Naju,2005-07,64.85,15,8.99,0.5333,1
88,South Korea,Cheju,2005-07,44.89,11,8.99,0.4545,2
52,Spain,A Corua (La Corua),2005-07,48.88,12,7.99,0.8333,1
549,Spain,Santiago de Compostela,2005-07,41.91,9,9.99,0.3333,2
50,Sudan,Omdurman,2005-07,80.83,17,10.99,0.7059,1
66,Sweden,Malm,2005-07,60.87,13,8.99,0.5385,1
348,Taiwan,Hsichuh,2005-07,70.84,16,9.99,0.5,1
75,Taiwan,Changhwa,2005-07,70.8,20,9.99,0.45,2
5,Taiwan,Nantou,2005-07,59.84,16,8.99,0.4375,3
73,Taiwan,Chiayi,2005-07,46.9,10,9.99,0.4,4
220,Tanzania,Zanzibar,2005-07,59.88,12,10.99,0.9167,1
481,Tanzania,Mwanza,2005-07,57.87,13,10.99,0.5385,2
86,Thailand,Songkhla,2005-07,64.88,12,10.99,0.5833,1
42,Thailand,Pak Kret,2005-07,61.84,16,6.99,0.5625,2
390,Thailand,Nakhon Sawan,2005-07,56.86,14,5.99,0.7857,3
335,Tunisia,Sousse,2005-07,55.85,15,8.99,0.4,1
566,Turkey,Tokat,2005-07,71.82,18,9.99,0.3889,1
172,Turkey,Batman,2005-07,70.86,14,7.99,0.2857,2
13,Turkey,Osmaniye,2005-07,61.87,13,11.99,0.5385,3
164,Turkey,Tarsus,2005-07,38.9,10,6.99,0.4,4
386,Ukraine,Kamjanets-Podilskyi,2005-07,54.87,13,8.99,0.2308,1
497,United Kingdom,York,2005-07,67.86,14,9.99,0.5,1
142,United Kingdom,Dundee,2005-07,41.9,10,7.99,0.5,2
526,United States,Cape Coral,2005-07,86.81,19,7.99,0.4737,1
479,United States,Akron,2005-07,79.85,15,8.99,0.6667,2
2,United States,San Bernardino,2005-07,75.86,14,10.99,0.4286,3
181,United States,Memphis,2005-07,72.88,12,9.99,0.5,4
51,United States,Fontana,2005-07,58.88,12,9.99,0.3333,5
291,United States,Roanoke,2005-07,52.88,12,7.99,0.4167,6
14,United States,Citrus Heights,2005-07,50.88,12,7.99,0.6667,7
539,Venezuela,Valencia,2005-07,55.88,12,7.99,0.3333,1
199,Vietnam,Haiphong,2005-07,52.88,12,8.99,0.1667,1
470,Yemen,Hodeida,2005-07,96.83,17,10.99,0.2941,1
438,Zambia,Kitwe,2005-07,54.86,14,8.99,0.5,1
266,Austria,Salzburg,2005-08,71.83,17,8.99,0.4706,1
21,Bangladesh,Tangail,2005-08,79.83,17,9.99,0.4118,1
45,Chile,Antofagasta,2005-08,68.88,12,10.99,0.5833,1
119,Egypt,Shubra al-Khayma,2005-08,77.82,18,6.99,0.3889,1
15,India,Bhopal,2005-08,79.82,18,8.99,0.6667,1
121,India,Etawah,2005-08,67.86,14,9.99,0.2143,2
554,India,Rajkot,2005-08,56.88,12,9.99,0.5,3
186,India,Haldia,2005-08,55.86,14,8.99,0.4286,4
412,India,Hoshiarpur,2005-08,43.92,8,8.99,0.25,5
117,India,Gandhinagar,2005-08,36.9,10,6.99,0.6,6
279,Iran,Tabriz,2005-08,66.86,14,7.99,0.5714,1
499,Italy,Brindisi,2005-08,61.87,13,8.99,0.3846,1
147,Japan,Urawa,2005-08,76.85,15,8.99,0.4667,1
54,Japan,Iwakuni,2005-08,64.86,14,10.99,0.5,2
198,Nigeria,Ikerre,2005-08,70.84,16,6.99,0.4375,1
565,Peru,Hunuco,2005-08,66.87,13,10.99,0.5385,1
597,Peru,Sullana,2005-08,47.88,12,6.99,0.5833,2
461,Philippines,Gingoog,2005-08,52.86,14,7.99,0.6429,1
327,Turkey,Adana,2005-08,58.87,13,9.99,0.6923,1
275,United States,Peoria,2005-08,59.84,16,6.99,0.375,1
