customer_id,first_name,last_name,payment_count,total_amount,average_payment,other_store_staff_amount
585,PERRY,SWAFFORD,13,70.87,5.45,41.92
172,BERNICE,WILLIS,14,70.86,5.06,30.95
41,STEPHANIE,MITCHELL,15,70.85,4.72,33.94
558,JIMMIE,EGGLESTON,15,70.85,4.72,29.96
573,BYRON,BOX,15,70.85,4.72,43.92
265,JENNIE,TERRY,16,70.84,4.43,38.91
348,ROGER,QUINTANILLA,16,70.84,4.43,29.94
168,REGINA,BERRY,17,70.83,4.17,41.9
71,KATHY,JAMES,18,70.82,3.93,25.92
75,TAMMY,SANDERS,20,70.8,3.54,37.91
482,MAURICE,CRAWLEY,12,69.88,5.82,45.92
49,JOYCE,EDWARDS,13,69.87,5.37,32.94
100,ROBIN,HAYES,13,69.87,5.37,36.93
532,NEIL,RENNER,14,69.86,4.99,31.93
363,ROY,WHITING,15,69.85,4.66,27.95
376,RANDY,GAITHER,15,69.85,4.66,14.97
360,RALPH,MADRIGAL,17,69.83,4.11,38.9
583,MARSHALL,THORN,12,68.88,5.74,34.95
3,LINDA,WILLIAMS,13,68.87,5.3,39.94
285,MIRIAM,MCKINNEY,13,68.87,5.3,20.94
179,DANA,HART,14,68.86,4.92,12.97
103,GLADYS,HAMILTON,15,68.85,4.59,45.92
35,VIRGINIA,GREEN,16,68.84,4.3,55.89
373,LOUIS,LEONE,16,68.84,4.3,22.94
553,MAX,PITT,16,68.84,4.3,36.9
89,JULIA,FLORES,17,68.83,4.05,46.89
406,NATHAN,RUNYON,18,68.82,3.82,42.88
497,GILBERT,SLEDGE,14,67.86,4.85,35.93
273,PRISCILLA,LOWE,15,67.85,4.52,41.92
302,MICHAEL,SILVERMAN,15,67.85,4.52,32.91
425,FRANCIS,SIKES,17,67.83,3.99,39.9
314,GEORGE,LINTON,18,67.82,3.77,42.9
354,JUSTIN,NGO,19,67.81,3.57,35.91
467,ALVIN,DELOACH,13,66.87,5.14,21.95
441,MARIO,CHEATHAM,17,66.83,3.93,34.9
426,BRADLEY,MOTLEY,11,65.89,5.99,23.96
433,DON,BONE,14,65.86,4.7,26.94
579,DARYL,LARUE,14,65.86,4.7,20.94
594,EDUARDO,HIATT,14,65.86,4.7,17.95
125,ETHEL,WEBB,16,65.84,4.12,23.93
128,MARJORIE,TUCKER,16,65.84,4.12,43.9
347,RYAN,SALISBURY,17,65.83,3.87,33.92
38,MARTHA,GONZALEZ,18,65.82,3.66,34.91
82,KATHRYN,COLEMAN,11,64.89,5.9,33.94
84,SARA,PERRY,12,64.88,5.41,24.95
86,JACQUELINE,LONG,12,64.88,5.41,39.93
63,ASHLEY,RICHARDSON,14,64.86,4.63,46.9
490,SAM,MCDUFFIE,14,64.86,4.63,33.93
531,JAMIE,WAUGH,14,64.86,4.63,22.96
219,WILLIE,HOWELL,15,64.85,4.32,21.95
237,TANYA,GILBERT,15,64.85,4.32,36.91
282,JENNY,CASTRO,15,64.85,4.32,23.94
574,JULIAN,VEST,15,64.85,4.32,56.87
598,WADE,DELVALLE,16,64.84,4.05,31.92
187,BRITTANY,RILEY,11,63.89,5.81,20.96
331,ERIC,ROBERT,12,63.88,5.32,19.97
196,ALMA,AUSTIN,14,63.86,4.56,42.9
576,MORRIS,MCCARTER,15,63.85,4.26,35.92
485,CLYDE,TOBIAS,18,63.82,3.55,30.92
337,JERRY,JORDON,12,62.88,5.24,32.95
307,JOSEPH,JOY,13,62.87,4.84,55.88
235,JACKIE,LYNCH,15,62.85,4.19,31.92
211,STACEY,MONTGOMERY,16,62.84,3.93,38.91
80,MARILYN,ROSS,12,61.88,5.16,36.92
403,MIKE,WAY,12,61.88,5.16,36.93
13,KAREN,JACKSON,13,61.87,4.76,35.91
107,FLORENCE,WOODS,14,61.86,4.42,39.9
114,GRACE,ELLIS,15,61.85,4.12,36.91
122,THELMA,MURRAY,15,61.85,4.12,31.93
362,NICHOLAS,BARFIELD,15,61.85,4.12,29.94
592,TERRANCE,ROUSH,15,61.85,4.12,16.95
42,CAROLYN,PEREZ,16,61.84,3.87,25.92
59,CHERYL,MURPHY,11,60.89,5.54,23.96
491,RICK,MATTOX,11,60.89,5.54,23.96
284,SONIA,GREGORY,12,60.88,5.07,22.96
23,SARAH,LEWIS,13,60.87,4.68,23.95
66,JANICE,WARD,13,60.87,4.68,34.93
206,TERRI,VASQUEZ,13,60.87,4.68,23.94
393,PHILIP,CAUSEY,13,60.87,4.68,41.91
513,DUANE,TUBBS,13,60.87,4.68,28.94
520,MITCHELL,WESTMORELAND,14,60.86,4.35,38.91
442,LEROY,BUSTAMANTE,16,60.84,3.8,28.93
563,KEN,PREWITT,16,60.84,3.8,15.94
7,MARIA,MILLER,11,59.89,5.44,32.94
220,CHARLENE,ALVAREZ,12,59.88,4.99,10.97
300,JOHN,FARNSWORTH,14,59.86,4.28,11.96
404,STANLEY,SCROGGINS,14,59.86,4.28,46.89
560,JORDAN,ARCHULETA,14,59.86,4.28,34.94
5,ELIZABETH,BROWN,16,59.84,3.74,27.91
64,JUDITH,COX,19,59.81,3.15,30.91
91,LOIS,BUTLER,19,59.81,3.15,28.93
477,DAN,PAINE,10,58.9,5.89,42.93
51,ALICE,STEWART,12,58.88,4.91,6.98
221,BESSIE,MORRISON,12,58.88,4.91,21.95
486,GLEN,TALBERT,12,58.88,4.91,34.93
423,ALFRED,CASILLAS,13,58.87,4.53,27.93
533,JESSIE,MILAM,13,58.87,4.53,30.92
380,RUSSELL,BRINSON,14,58.86,4.2,21.94
468,TIM,CARY,14,58.86,4.2,34.93
32,AMY,LOPEZ,15,58.85,3.92,18.94
207,GERTRUDE,CASTILLO,15,58.85,3.92,35.92
230,JOY,GEORGE,15,58.85,3.92,26.93
323,MATTHEW,MAHAN,15,58.85,3.92,14.95
409,RODNEY,MOELLER,15,58.85,3.92,31.92
424,KYLE,SPURLOCK,16,58.84,3.68,36.92
504,NATHANIEL,ADAM,11,57.89,5.26,30.94
421,LEE,HAWKS,12,57.88,4.82,29.93
473,JORGE,OLIVARES,13,57.87,4.45,17.94
481,HERMAN,DEVORE,13,57.87,4.45,17.97
135,JUANITA,MASON,14,57.86,4.13,31.9
173,AUDREY,RAY,14,57.86,4.13,36.91
232,CONSTANCE,REID,14,57.86,4.13,17.95
581,VIRGIL,WOFFORD,14,57.86,4.13,17.95
87,WANDA,PATTERSON,11,56.89,5.17,30.94
495,CHARLIE,BESS,11,56.89,5.17,29.94
528,CLAUDE,HERZOG,11,56.89,5.17,33.94
170,BEATRICE,ARNOLD,12,56.88,4.74,25.93
432,EDWIN,BURK,12,56.88,4.74,25.94
166,LYNN,PAYNE,13,56.87,4.37,18.95
390,SHAWN,HEATON,14,56.86,4.06,13.96
590,SETH,HANNON,14,56.86,4.06,32.92
99,EMILY,DIAZ,15,56.85,3.79,16.94
176,JUNE,CARROLL,12,55.88,4.66,20.96
316,STEVEN,CURLEY,12,55.88,4.66,29.94
539,MATHEW,BOLIN,12,55.88,4.66,35.93
233,LILLIE,KIM,13,55.87,4.3,34.92
254,MAXINE,SILVA,13,55.87,4.3,28.94
518,GABRIEL,HARDER,13,55.87,4.3,38.93
154,MICHELE,GRANT,14,55.86,3.99,20.94
129,CARRIE,PORTER,15,55.85,3.72,24.94
145,LUCILLE,HOLMES,15,55.85,3.72,27.92
335,GREGORY,MAULDIN,15,55.85,3.72,15.95
343,DOUGLAS,GRAF,9,54.91,6.1,29.95
443,FRANCISCO,SKIDMORE,10,54.9,5.49,31.95
149,VALERIE,BLACK,11,54.89,4.99,13.97
296,RAMONA,HALE,12,54.88,4.57,34.93
386,TODD,TAN,13,54.87,4.22,20.95
244,VIOLA,HANSON,14,54.86,3.92,24.95
410,CURTIS,IRBY,14,54.86,3.92,26.92
438,BARRY,LOVELACE,14,54.86,3.92,37.91
228,ALLISON,STANLEY,15,54.85,3.66,31.91
44,MARIE,TURNER,10,53.9,5.39,34.94
259,LENA,JENSEN,10,53.9,5.39,20.96
582,ANDY,VANHORN,10,53.9,5.39,23.95
11,LISA,ANDERSON,11,53.89,4.9,25.95
334,RAYMOND,MCWHORTER,11,53.89,4.9,30.94
101,PEGGY,MYERS,12,53.88,4.49,40.92
268,NINA,SOTO,12,53.88,4.49,36.92
79,RACHEL,BARNES,13,53.87,4.14,25.95
529,ERIK,GUILLEN,13,53.87,4.14,23.95
306,CHARLES,KOWALSKI,14,53.86,3.85,27.92
241,HEIDI,LARSON,15,53.85,3.59,35.9
355,TERRY,GRISSOM,11,52.89,4.81,27.94
577,CLIFTON,MALCOLM,11,52.89,4.81,31.94
199,BETH,FRANKLIN,12,52.88,4.41,21.94
291,TONI,HOLT,12,52.88,4.41,36.92
304,DAVID,ROYAL,12,52.88,4.41,27.94
319,RONALD,WEINER,12,52.88,4.41,33.94
336,JOSHUA,MARK,12,52.88,4.41,41.91
402,LUIS,YANEZ,12,52.88,4.41,37.92
436,TROY,QUIGLEY,12,52.88,4.41,24.94
202,CARLA,GUTIERREZ,13,52.87,4.07,23.94
329,FRANK,WAGGONER,13,52.87,4.07,26.94
339,WALTER,PERRYMAN,13,52.87,4.07,23.93
78,LORI,WOOD,14,52.86,3.78,26.92
588,MARION,OCAMPO,14,52.86,3.78,25.93
198,ELSIE,KELLEY,15,52.85,3.52,28.93
157,DARLENE,ROSE,17,52.83,3.11,24.92
400,BRYAN,HARDISON,10,51.9,5.19,15.97
90,RUBY,WASHINGTON,12,51.88,4.32,16.96
139,AMBER,DIXON,12,51.88,4.32,29.92
213,GINA,WILLIAMSON,12,51.88,4.32,36.91
240,MARLENE,WELCH,12,51.88,4.32,25.94
264,GWENDOLYN,MAY,12,51.88,4.32,4.97
368,HARRY,ARCE,12,51.88,4.32,22.95
536,FERNANDO,CHURCHILL,12,51.88,4.32,41.91
108,TRACY,COLE,13,51.87,3.99,30.94
333,ANDREW,PURDY,13,51.87,3.99,9.97
519,RON,DELUCA,13,51.87,3.99,17.96
28,CYNTHIA,YOUNG,14,51.86,3.7,26.91
290,KRISTINA,CHAMBERS,14,51.86,3.7,26.93
538,TED,BREAUX,14,51.86,3.7,19.92
498,GENE,SANBORN,15,51.85,3.46,18.93
321,KEVIN,SCHULER,10,50.9,5.09,32.94
112,ROSA,REYNOLDS,11,50.89,4.63,21.95
389,ALAN,KAHN,11,50.89,4.63,12.96
447,CLIFFORD,BOWENS,11,50.89,4.63,18.96
488,SHANE,MILLARD,11,50.89,4.63,21.95
1,MARY,SMITH,12,50.88,4.24,20.94
14,BETTY,WHITE,12,50.88,4.24,32.91
185,ROBERTA,HARPER,12,50.88,4.24,15.95
317,EDWARD,BAUGH,12,50.88,4.24,33.92
324,GARY,COY,12,50.88,4.24,26.93
517,BRAD,MCCURDY,12,50.88,4.24,25.95
351,JACK,FOUST,13,50.87,3.91,26.94
356,GERALD,FULTZ,13,50.87,3.91,22.92
397,JIMMY,SCHRADER,13,50.87,3.91,30.92
115,WENDY,HARRISON,15,50.85,3.39,15.94
283,FELICIA,SUTTON,17,50.83,2.99,28.9
