payment_month,customer_id,customer_name,country_name,city_name,monthly_amount,payment_count,ratio_vs_personal_avg,country_percentile,top_staff_id,top_staff_name
2005-06,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,29.940000000000005,6,3.33,0.0,1,Mike Hillyer
2005-06,265,JENNIE TERRY,Czech Republic,Olomouc,15.97,3,16.13,0.0,2,Jon Stephens
2005-06,265,JENNIE TERRY,Czech Republic,Olomouc,15.97,3,16.13,0.0,2,Jon Stephens
2005-06,265,JENNIE TERRY,Czech Republic,Olomouc,15.97,3,16.13,0.0,2,Jon Stephens
2005-06,265,JENNIE TERRY,Czech Republic,Olomouc,15.97,3,16.13,0.0,2,Jon Stephens
2005-06,589,TRACY HERRMANN,Ecuador,Loja,30.950000000000003,5,2.82,0.0,1,Mike Hillyer
2005-06,589,TRACY HERRMANN,Ecuador,Loja,30.950000000000003,5,2.82,0.0,1,Mike Hillyer
2005-06,491,RICK MATTOX,Egypt,Mit Ghamr,31.930000000000007,7,8.02,0.0,2,Jon Stephens
2005-06,491,RICK MATTOX,Egypt,Mit Ghamr,31.930000000000007,7,8.02,0.0,2,Jon Stephens
2005-06,444,MARCUS HIDALGO,Estonia,Tartu,25.940000000000005,6,2.6,0.0,2,Jon Stephens
2005-06,444,MARCUS HIDALGO,Estonia,Tartu,25.940000000000005,6,2.6,0.0,2,Jon Stephens
2005-06,444,MARCUS HIDALGO,Estonia,Tartu,25.940000000000005,6,2.6,0.0,2,Jon Stephens
2005-06,444,MARCUS HIDALGO,Estonia,Tartu,25.940000000000005,6,2.6,0.0,2,Jon Stephens
2005-06,298,ERIKA PENA,Finland,Oulu,18.96,4,4.75,0.0,2,Jon Stephens
2005-06,298,ERIKA PENA,Finland,Oulu,18.96,4,4.75,0.0,2,Jon Stephens
2005-06,298,ERIKA PENA,Finland,Oulu,18.96,4,4.75,0.0,2,Jon Stephens
2005-06,298,ERIKA PENA,Finland,Oulu,18.96,4,4.75,0.0,2,Jon Stephens
2005-06,65,ROSE HOWARD,French Guiana,Cayenne,12.98,2,2.17,0.0,1,Mike Hillyer
2005-06,65,ROSE HOWARD,French Guiana,Cayenne,12.98,2,2.17,0.0,1,Mike Hillyer
2005-06,65,ROSE HOWARD,French Guiana,Cayenne,12.98,2,2.17,0.0,1,Mike Hillyer
2005-06,65,ROSE HOWARD,French Guiana,Cayenne,12.98,2,2.17,0.0,1,Mike Hillyer
2005-06,448,MIGUEL BETANCOURT,Germany,Erlangen,24.950000000000003,5,3.13,0.0,2,Jon Stephens
2005-06,3,LINDA WILLIAMS,Greece,Athenai,25.96,4,5.21,0.0,1,Mike Hillyer
2005-06,3,LINDA WILLIAMS,Greece,Athenai,25.96,4,5.21,0.0,1,Mike Hillyer
2005-06,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,41.93000000000001,7,7.01,0.0,1,Mike Hillyer
2005-06,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,41.93000000000001,7,7.01,0.0,1,Mike Hillyer
2005-06,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,41.93000000000001,7,7.01,0.0,1,Mike Hillyer
2005-06,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,41.93000000000001,7,7.01,0.0,1,Mike Hillyer
2005-06,403,MIKE WAY,India,Valparai,35.940000000000005,6,9.03,0.0,1,Mike Hillyer
2005-06,316,STEVEN CURLEY,India,Miraj,35.93,7,2.25,0.017241379310344827,2,Jon Stephens
2005-06,316,STEVEN CURLEY,India,Miraj,35.93,7,2.25,0.08163265306122448,2,Jon Stephens
2005-06,287,BECKY MILES,India,Tambaram,27.96,4,4.01,0.05172413793103448,2,Jon Stephens
2005-06,12,NANCY THOMAS,India,Yamuna Nagar,26.94,6,2.7,0.06896551724137931,2,Jon Stephens
2005-06,446,THEODORE CULP,India,Uluberia,20.94,6,3.0,0.06779661016949153,2,Jon Stephens
2005-06,426,BRADLEY MOTLEY,India,Purnea (Purnia),19.949999999999996,5,20.15,0.0847457627118644,1,Mike Hillyer
2005-06,372,STEVE MACKENZIE,Indonesia,Probolinggo,11.97,3,2.0,0.0,1,Mike Hillyer
2005-06,372,STEVE MACKENZIE,Indonesia,Probolinggo,11.97,3,2.0,0.0,1,Mike Hillyer
2005-06,459,TOMMY COLLAZO,Iran,Qomsheh,25.93,7,8.67,0.0,2,Jon Stephens
2005-06,459,TOMMY COLLAZO,Iran,Qomsheh,25.93,7,8.67,0.0,2,Jon Stephens
2005-06,309,CHRISTOPHER GRECO,Italy,Brescia,25.96,4,3.25,0.0,2,Jon Stephens
2005-06,309,CHRISTOPHER GRECO,Italy,Brescia,25.96,4,3.25,0.0,2,Jon Stephens
2005-06,1,MARY SMITH,Japan,Sasebo,31.93,7,8.02,0.0,1,Mike Hillyer
2005-06,299,JAMES GANNON,Japan,Hiroshima,31.93,7,2.13,0.0,1,Mike Hillyer
2005-06,253,TERRY CARLSON,Japan,Miyakonojo,29.940000000000005,6,2.73,0.06896551724137931,2,Jon Stephens
2005-06,29,ANGELA HERNANDEZ,Japan,Shimonoseki,21.93,7,11.02,0.03333333333333333,1,Mike Hillyer
2005-06,141,DEBBIE REYES,Japan,Fukuyama,20.97,3,7.01,0.1,2,Jon Stephens
2005-06,147,JOANNE ROBERTSON,Japan,Urawa,16.96,4,8.57,0.0,2,Jon Stephens
2005-06,574,JULIAN VEST,Japan,Akishima,15.950000000000001,5,16.11,0.06666666666666667,1,Mike Hillyer
2005-06,573,BYRON BOX,Kazakstan,Zhezqazghan,20.96,4,7.01,0.0,1,Mike Hillyer
2005-06,573,BYRON BOX,Kazakstan,Zhezqazghan,20.96,4,7.01,0.0,1,Mike Hillyer
2005-06,573,BYRON BOX,Kazakstan,Zhezqazghan,20.96,4,7.01,0.0,1,Mike Hillyer
2005-06,76,IRENE PRICE,Kazakstan,Pavlodar,12.940000000000001,6,4.34,0.0,1,Mike Hillyer
2005-06,193,KATIE ELLIOTT,Kenya,Kisumu,35.940000000000005,6,9.03,0.0,2,Jon Stephens
2005-06,363,ROY WHITING,Kenya,Nyeri,22.950000000000003,5,5.75,0.0,2,Jon Stephens
2005-06,363,ROY WHITING,Kenya,Nyeri,22.950000000000003,5,5.75,0.0,2,Jon Stephens
2005-06,363,ROY WHITING,Kenya,Nyeri,22.950000000000003,5,5.75,0.0,2,Jon Stephens
2005-06,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,36.92000000000001,8,7.4,0.0,2,Jon Stephens
2005-06,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,36.92000000000001,8,7.4,0.0,2,Jon Stephens
2005-06,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,36.92000000000001,8,7.4,0.0,2,Jon Stephens
2005-06,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,36.92000000000001,8,7.4,0.0,2,Jon Stephens
2005-06,81,ANDREA HENDERSON,Madagascar,Mahajanga,12.97,3,13.1,0.0,1,Mike Hillyer
2005-06,81,ANDREA HENDERSON,Madagascar,Mahajanga,12.97,3,13.1,0.0,1,Mike Hillyer
2005-06,81,ANDREA HENDERSON,Madagascar,Mahajanga,12.97,3,13.1,0.0,1,Mike Hillyer
2005-06,81,ANDREA HENDERSON,Madagascar,Mahajanga,12.97,3,13.1,0.0,1,Mike Hillyer
2005-06,166,LYNN PAYNE,Malawi,Lilongwe,13.96,4,7.02,0.0,1,Mike Hillyer
2005-06,166,LYNN PAYNE,Malawi,Lilongwe,13.96,4,7.02,0.0,1,Mike Hillyer
2005-06,166,LYNN PAYNE,Malawi,Lilongwe,13.96,4,7.02,0.0,1,Mike Hillyer
2005-06,166,LYNN PAYNE,Malawi,Lilongwe,13.96,4,7.02,0.0,1,Mike Hillyer
2005-06,171,DOLORES WAGNER,Malaysia,Ipoh,32.93000000000001,7,3.3,0.0,2,Jon Stephens
2005-06,454,ALEX GRESHAM,Mexico,Uruapan,52.90000000000001,10,6.62,0.0,2,Jon Stephens
2005-06,570,IVAN CROMWELL,Mexico,Monclova,32.93000000000001,7,4.12,0.034482758620689655,2,Jon Stephens
2005-06,467,ALVIN DELOACH,Mexico,Cuauhtmoc,30.96,4,6.2,0.06896551724137931,1,Mike Hillyer
2005-06,273,PRISCILLA LOWE,Mexico,Salamanca,21.949999999999996,5,4.41,0.034482758620689655,2,Jon Stephens
2005-06,273,PRISCILLA LOWE,Mexico,Salamanca,21.949999999999996,5,4.41,0.034482758620689655,2,Jon Stephens
2005-06,543,LANCE PEMBERTON,Morocco,Beni-Mellal,21.950000000000003,5,2.44,0.0,2,Jon Stephens
2005-06,40,AMANDA CARTER,Morocco,Nador,16.96,4,3.4,0.0,2,Jon Stephens
2005-06,256,MABEL HOLLAND,Myanmar,Monywa,30.930000000000007,7,2.07,0.0,2,Jon Stephens
2005-06,256,MABEL HOLLAND,Myanmar,Monywa,30.930000000000007,7,2.07,0.0,2,Jon Stephens
2005-06,256,MABEL HOLLAND,Myanmar,Monywa,30.930000000000007,7,2.07,0.0,2,Jon Stephens
2005-06,513,DUANE TUBBS,Nauru,Yangor,12.97,3,2.6,0.0,2,Jon Stephens
2005-06,513,DUANE TUBBS,Nauru,Yangor,12.97,3,2.6,0.0,2,Jon Stephens
2005-06,513,DUANE TUBBS,Nauru,Yangor,12.97,3,2.6,0.0,2,Jon Stephens
2005-06,513,DUANE TUBBS,Nauru,Yangor,12.97,3,2.6,0.0,2,Jon Stephens
2005-06,137,RHONDA KENNEDY,Netherlands,Apeldoorn,19.96,4,6.68,0.0,1,Mike Hillyer
2005-06,137,RHONDA KENNEDY,Netherlands,Apeldoorn,19.96,4,6.68,0.0,1,Mike Hillyer
2005-06,277,OLGA JIMENEZ,Nigeria,Ogbomosho,28.930000000000007,7,4.14,0.0,2,Jon Stephens
2005-06,18,CAROL GARCIA,Nigeria,Kaduna,25.96,4,2.0,0.08333333333333333,2,Jon Stephens
2005-06,25,DEBORAH WALKER,Pakistan,Shikarpur,33.940000000000005,6,3.09,0.0,1,Mike Hillyer
2005-06,345,CARL ARTIS,Paraguay,San Lorenzo,11.96,4,6.04,0.0,2,Jon Stephens
2005-06,345,CARL ARTIS,Paraguay,San Lorenzo,11.96,4,6.04,0.0,2,Jon Stephens
2005-06,345,CARL ARTIS,Paraguay,San Lorenzo,11.96,4,6.04,0.0,2,Jon Stephens
2005-06,122,THELMA MURRAY,Peru,Lima,25.930000000000003,7,4.34,0.0,2,Jon Stephens
2005-06,122,THELMA MURRAY,Peru,Lima,25.930000000000003,7,4.34,0.0,2,Jon Stephens
2005-06,565,JAIME NETTLES,Peru,Hunuco,16.97,3,2.13,0.0,1,Mike Hillyer
2005-06,236,MARCIA DEAN,Philippines,Tanza,37.92000000000001,8,4.23,0.0,2,Jon Stephens
2005-06,236,MARCIA DEAN,Philippines,Tanza,37.92000000000001,8,4.23,0.05263157894736842,2,Jon Stephens
2005-06,27,SHIRLEY ALLEN,Philippines,Davao,30.92,8,10.34,0.05263157894736842,2,Jon Stephens
2005-06,349,JOE GILLILAND,Philippines,Imus,19.96,4,4.0,0.05263157894736842,1,Mike Hillyer
2005-06,522,ARNOLD HAVENS,Philippines,Santa Rosa,16.96,4,2.83,0.0,2,Jon Stephens
2005-06,571,JOHNNIE CHISHOLM,Poland,Plock,32.940000000000005,6,2.36,0.0,1,Mike Hillyer
2005-06,571,JOHNNIE CHISHOLM,Poland,Plock,32.940000000000005,6,2.36,0.0,1,Mike Hillyer
2005-06,380,RUSSELL BRINSON,Poland,Tychy,27.92,8,7.0,0.0,1,Mike Hillyer
2005-06,360,RALPH MADRIGAL,Puerto Rico,Arecibo,18.96,4,3.17,0.0,2,Jon Stephens
2005-06,360,RALPH MADRIGAL,Puerto Rico,Arecibo,18.96,4,3.17,0.0,2,Jon Stephens
2005-06,360,RALPH MADRIGAL,Puerto Rico,Arecibo,18.96,4,3.17,0.0,2,Jon Stephens
2005-06,230,JOY GEORGE,Romania,Botosani,20.939999999999998,6,3.5,0.0,2,Jon Stephens
2005-06,230,JOY GEORGE,Romania,Botosani,20.939999999999998,6,3.5,0.0,2,Jon Stephens
2005-06,148,ELEANOR HUNT,Runion,Saint-Denis,22.950000000000003,5,4.6,0.0,2,Jon Stephens
2005-06,148,ELEANOR HUNT,Runion,Saint-Denis,22.950000000000003,5,4.6,0.0,2,Jon Stephens
2005-06,148,ELEANOR HUNT,Runion,Saint-Denis,22.950000000000003,5,4.6,0.0,2,Jon Stephens
2005-06,148,ELEANOR HUNT,Runion,Saint-Denis,22.950000000000003,5,4.6,0.0,2,Jon Stephens
2005-06,46,CATHERINE CAMPBELL,Russian Federation,Moscow,32.93000000000001,7,3.0,0.037037037037037035,2,Jon Stephens
2005-06,46,CATHERINE CAMPBELL,Russian Federation,Moscow,32.93000000000001,7,3.0,0.07407407407407407,2,Jon Stephens
2005-06,295,DAISY BATES,Russian Federation,Kolpino,32.91,9,8.25,0.0,1,Mike Hillyer
2005-06,295,DAISY BATES,Russian Federation,Kolpino,32.91,9,8.25,0.07407407407407407,1,Mike Hillyer
2005-06,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,20.97,3,3.0,0.07407407407407407,2,Jon Stephens
2005-06,456,RONNIE RICKETTS,Senegal,Ziguinchor,25.93,7,5.2,0.0,2,Jon Stephens
2005-06,456,RONNIE RICKETTS,Senegal,Ziguinchor,25.93,7,5.2,0.0,2,Jon Stephens
2005-06,456,RONNIE RICKETTS,Senegal,Ziguinchor,25.93,7,5.2,0.0,2,Jon Stephens
2005-06,456,RONNIE RICKETTS,Senegal,Ziguinchor,25.93,7,5.2,0.0,2,Jon Stephens
2005-06,338,DENNIS GILMAN,South Africa,Paarl,34.93,7,35.28,0.0,1,Mike Hillyer
2005-06,471,DEAN SAUER,South Africa,Johannesburg,20.950000000000003,5,7.01,0.0,2,Jon Stephens
2005-06,125,ETHEL WEBB,South Africa,Boksburg,19.96,4,5.0,0.0,1,Mike Hillyer
2005-06,88,BONNIE HUGHES,South Korea,Cheju,13.97,3,4.67,0.0,1,Mike Hillyer
2005-06,237,TANYA GILBERT,South Korea,Naju,12.950000000000001,5,2.17,0.0,1,Mike Hillyer
2005-06,293,MAE FLETCHER,Spain,Donostia-San Sebastin,35.93,7,2.4,0.0,1,Mike Hillyer
2005-06,66,JANICE WARD,Sweden,Malm,29.930000000000007,7,6.0,0.0,1,Mike Hillyer
2005-06,66,JANICE WARD,Sweden,Malm,29.930000000000007,7,6.0,0.0,1,Mike Hillyer
2005-06,66,JANICE WARD,Sweden,Malm,29.930000000000007,7,6.0,0.0,1,Mike Hillyer
2005-06,66,JANICE WARD,Sweden,Malm,29.930000000000007,7,6.0,0.0,1,Mike Hillyer
2005-06,155,GAIL KNIGHT,Switzerland,Bern,27.950000000000003,5,9.35,0.0,1,Mike Hillyer
2005-06,155,GAIL KNIGHT,Switzerland,Bern,27.950000000000003,5,9.35,0.0,1,Mike Hillyer
2005-06,155,GAIL KNIGHT,Switzerland,Bern,27.950000000000003,5,9.35,0.0,1,Mike Hillyer
2005-06,576,MORRIS MCCARTER,Taiwan,Fengshan,33.93000000000001,7,8.53,0.0,2,Jon Stephens
2005-06,348,ROGER QUINTANILLA,Taiwan,Hsichuh,12.97,3,6.55,0.0,1,Mike Hillyer
2005-06,190,YOLANDA WEAVER,Tanzania,Tabora,19.950000000000003,5,2.5,0.0,1,Mike Hillyer
2005-06,190,YOLANDA WEAVER,Tanzania,Tabora,19.950000000000003,5,2.5,0.0,1,Mike Hillyer
2005-06,190,YOLANDA WEAVER,Tanzania,Tabora,19.950000000000003,5,2.5,0.0,1,Mike Hillyer
2005-06,390,SHAWN HEATON,Thailand,Nakhon Sawan,25.950000000000003,5,2.6,0.0,1,Mike Hillyer
2005-06,390,SHAWN HEATON,Thailand,Nakhon Sawan,25.950000000000003,5,2.6,0.0,1,Mike Hillyer
2005-06,390,SHAWN HEATON,Thailand,Nakhon Sawan,25.950000000000003,5,2.6,0.0,1,Mike Hillyer
2005-06,86,JACQUELINE LONG,Thailand,Songkhla,24.93,7,12.53,0.0,2,Jon Stephens
2005-06,204,ROSEMARY SCHMIDT,Turkey,Usak,31.940000000000005,6,2.46,0.0,2,Jon Stephens
2005-06,327,LARRY THRASHER,Turkey,Adana,30.940000000000005,6,4.43,0.07142857142857142,2,Jon Stephens
2005-06,327,LARRY THRASHER,Turkey,Adana,30.940000000000005,6,4.43,0.07142857142857142,2,Jon Stephens
2005-06,200,JEANNE LAWSON,Turkmenistan,Ashgabat,31.930000000000007,7,3.2,0.0,2,Jon Stephens
2005-06,200,JEANNE LAWSON,Turkmenistan,Ashgabat,31.930000000000007,7,3.2,0.0,2,Jon Stephens
2005-06,200,JEANNE LAWSON,Turkmenistan,Ashgabat,31.930000000000007,7,3.2,0.0,2,Jon Stephens
2005-06,200,JEANNE LAWSON,Turkmenistan,Ashgabat,31.930000000000007,7,3.2,0.0,2,Jon Stephens
2005-06,187,BRITTANY RILEY,Ukraine,Sumy,23.93,7,2.99,0.0,2,Jon Stephens
2005-06,187,BRITTANY RILEY,Ukraine,Sumy,23.93,7,2.99,0.0,2,Jon Stephens
2005-06,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,25.940000000000005,6,6.5,0.0,2,Jon Stephens
2005-06,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,25.940000000000005,6,6.5,0.0,2,Jon Stephens
2005-06,452,TOM MILNER,United Arab Emirates,Abu Dhabi,22.93,7,2.88,0.0,1,Mike Hillyer
2005-06,292,MISTY LAMBERT,United Arab Emirates,Sharja,14.96,4,15.11,0.0,1,Mike Hillyer
2005-06,526,KARL SEAL,United States,Cape Coral,41.91000000000001,9,3.23,0.0,2,Jon Stephens
2005-06,526,KARL SEAL,United States,Cape Coral,41.91000000000001,9,3.23,0.0,2,Jon Stephens
2005-06,526,KARL SEAL,United States,Cape Coral,41.91000000000001,9,3.23,0.0,2,Jon Stephens
2005-06,561,IAN STILL,United States,Garland,33.910000000000004,9,3.4,0.02857142857142857,1,Mike Hillyer
2005-06,149,VALERIE BLACK,United States,Brockton,32.93000000000001,7,6.6,0.05714285714285714,2,Jon Stephens
2005-06,457,BILL GAVIN,United States,Rockford,30.910000000000004,9,3.87,0.08571428571428572,1,Mike Hillyer
2005-06,181,ANA BRADLEY,United States,Memphis,19.96,4,2.86,0.02857142857142857,2,Jon Stephens
2005-06,181,ANA BRADLEY,United States,Memphis,19.96,4,2.86,0.08571428571428572,2,Jon Stephens
2005-06,112,ROSA REYNOLDS,United States,Lancaster,15.96,4,4.01,0.08571428571428572,1,Mike Hillyer
2005-06,113,CINDY FISHER,Venezuela,Cuman,27.940000000000005,6,14.11,0.0,1,Mike Hillyer
2005-06,472,GREG ROBINS,Vietnam,Nam Dinh,24.939999999999994,6,2.5,0.0,1,Mike Hillyer
2005-06,532,NEIL RENNER,Vietnam,Cam Ranh,8.98,2,3.0,0.0,1,Mike Hillyer
2005-06,532,NEIL RENNER,Vietnam,Cam Ranh,8.98,2,3.0,0.0,1,Mike Hillyer
2005-06,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,27.2,0.0,1,Mike Hillyer
2005-06,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,27.2,0.0,1,Mike Hillyer
2005-06,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,27.2,0.0,1,Mike Hillyer
2005-06,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,27.2,0.0,1,Mike Hillyer
2005-06,213,GINA WILLIAMSON,Yemen,Taizz,35.91000000000001,9,36.27,0.0,1,Mike Hillyer
2005-06,303,WILLIAM SATTERFIELD,Yemen,Sanaa,20.96,4,2.34,0.0,1,Mike Hillyer
2005-06,470,GORDON ALLARD,Yemen,Hodeida,9.97,3,3.33,0.0,2,Jon Stephens
2005-06,553,MAX PITT,Yugoslavia,Novi Sad,19.97,3,4.0,0.0,2,Jon Stephens
2005-06,553,MAX PITT,Yugoslavia,Novi Sad,19.97,3,4.0,0.0,2,Jon Stephens
2005-07,218,VERA MCCOY,Afghanistan,Kabul,37.92000000000001,8,7.63,0.0,2,Jon Stephens
2005-07,218,VERA MCCOY,Afghanistan,Kabul,37.92000000000001,8,7.63,0.0,2,Jon Stephens
2005-07,218,VERA MCCOY,Afghanistan,Kabul,37.92000000000001,8,7.63,0.0,2,Jon Stephens
2005-07,441,MARIO CHEATHAM,Algeria,Batna,66.83000000000001,17,8.93,0.0,2,Jon Stephens
2005-07,528,CLAUDE HERZOG,Angola,Benguela,56.89000000000001,11,4.39,0.0,2,Jon Stephens
2005-07,528,CLAUDE HERZOG,Angola,Benguela,56.89000000000001,11,4.39,0.0,2,Jon Stephens
2005-07,381,BOBBY BOUDREAU,Anguilla,South Hill,37.86000000000001,14,3.17,0.0,2,Jon Stephens
2005-07,381,BOBBY BOUDREAU,Anguilla,South Hill,37.86000000000001,14,3.17,0.0,2,Jon Stephens
2005-07,381,BOBBY BOUDREAU,Anguilla,South Hill,37.86000000000001,14,3.17,0.0,2,Jon Stephens
